dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,390,390,0.639344262295082,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,391,391,0.6409836065573771,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,392,392,0.6426229508196721,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,393,393,0.6442622950819672,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,394,394,0.6459016393442623,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,395,395,0.6475409836065574,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,396,396,0.6491803278688525,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,397,397,0.6508196721311476,0.9921259842519685,126
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,398,398,0.6524590163934426,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,399,399,0.6540983606557377,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,400,400,0.6557377049180327,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,401,401,0.6573770491803279,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,402,402,0.659016393442623,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,403,403,0.660655737704918,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,404,404,0.6622950819672131,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,405,405,0.6639344262295082,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,406,406,0.6655737704918033,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,407,407,0.6672131147540984,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,408,408,0.6688524590163935,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,409,409,0.6704918032786885,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,410,410,0.6721311475409836,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,411,411,0.6737704918032786,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,412,412,0.6754098360655738,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,413,413,0.6770491803278689,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,414,414,0.6786885245901639,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,415,415,0.680327868852459,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,416,416,0.6819672131147541,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,417,417,0.6836065573770492,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,418,418,0.6852459016393443,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,419,419,0.6868852459016394,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,420,420,0.6885245901639344,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,421,421,0.6901639344262295,0.9448818897637795,120
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,422,422,0.6918032786885245,0.937007874015748,119
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,423,423,0.6934426229508197,0.937007874015748,119
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,424,424,0.6950819672131148,0.937007874015748,119
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,425,425,0.6967213114754098,0.9291338582677166,118
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,426,426,0.6983606557377049,0.9291338582677166,118
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,427,427,0.7,0.9291338582677166,118
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,428,428,0.7016393442622951,0.9133858267716536,116
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,429,429,0.7032786885245902,0.9133858267716536,116
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,430,430,0.7049180327868853,0.9133858267716536,116
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,431,431,0.7065573770491803,0.8661417322834646,110
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,432,432,0.7081967213114754,0.8661417322834646,110
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,433,433,0.7098360655737705,0.7874015748031497,100
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,434,434,0.7114754098360656,0.7874015748031497,100
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,435,435,0.7131147540983607,0.7874015748031497,100
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,436,436,0.7147540983606557,0.7874015748031497,100
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,437,437,0.7163934426229508,0.7874015748031497,100
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,438,438,0.7180327868852459,0.7874015748031497,100
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,439,439,0.719672131147541,0.7716535433070866,98
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,440,440,0.7213114754098361,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,441,441,0.7229508196721312,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,442,442,0.7245901639344262,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,443,443,0.7262295081967213,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,444,444,0.7278688524590164,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,445,445,0.7295081967213115,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,446,446,0.7311475409836066,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,447,447,0.7327868852459016,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,448,448,0.7344262295081967,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,449,449,0.7360655737704918,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,450,450,0.7377049180327869,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,451,451,0.739344262295082,0.7559055118110236,96
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,452,452,0.740983606557377,0.7401574803149606,94
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,453,453,0.7426229508196721,0.7401574803149606,94
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,454,454,0.7442622950819672,0.7401574803149606,94
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,455,455,0.7459016393442623,0.7165354330708661,91
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,456,456,0.7475409836065574,0.6929133858267716,88
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,457,457,0.7491803278688525,0.6929133858267716,88
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,458,458,0.7508196721311475,0.6929133858267716,88
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,459,459,0.7524590163934426,0.6929133858267716,88
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,460,460,0.7540983606557377,0.6929133858267716,88
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,461,461,0.7557377049180328,0.6614173228346457,84
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,462,462,0.7573770491803279,0.6614173228346457,84
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,463,463,0.759016393442623,0.6299212598425197,80
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,464,464,0.760655737704918,0.6299212598425197,80
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,465,465,0.7622950819672131,0.6299212598425197,80
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,466,466,0.7639344262295082,0.6062992125984252,77
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,467,467,0.7655737704918033,0.6062992125984252,77
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,468,468,0.7672131147540984,0.6062992125984252,77
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,469,469,0.7688524590163934,0.5826771653543307,74
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,470,470,0.7704918032786885,0.5826771653543307,74
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,471,471,0.7721311475409836,0.5669291338582677,72
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,472,472,0.7737704918032787,0.5669291338582677,72
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,473,473,0.7754098360655738,0.5669291338582677,72
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,474,474,0.7770491803278688,0.5433070866141733,69
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,475,475,0.7786885245901639,0.5433070866141733,69
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,476,476,0.780327868852459,0.5354330708661418,68
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,477,477,0.7819672131147541,0.5275590551181102,67
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,478,478,0.7836065573770492,0.5275590551181102,67
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,479,479,0.7852459016393443,0.5118110236220472,65
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,480,480,0.7868852459016393,0.5118110236220472,65
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,481,481,0.7885245901639344,0.5039370078740157,64
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,482,482,0.7901639344262295,0.5039370078740157,64
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,483,483,0.7918032786885246,0.4881889763779528,62
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,484,484,0.7934426229508197,0.4881889763779528,62
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,485,485,0.7950819672131147,0.48031496062992124,61
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,486,486,0.7967213114754098,0.48031496062992124,61
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,487,487,0.7983606557377049,0.4645669291338583,59
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,488,488,0.8,0.4566929133858268,58
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,489,489,0.8016393442622951,0.44881889763779526,57
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,490,490,0.8032786885245902,0.4409448818897638,56
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,491,491,0.8049180327868852,0.4330708661417323,55
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,492,492,0.8065573770491803,0.4251968503937008,54
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,493,493,0.8081967213114755,0.41732283464566927,53
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,494,494,0.8098360655737705,0.41732283464566927,53
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,495,495,0.8114754098360656,0.4094488188976378,52
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,496,496,0.8131147540983606,0.4015748031496063,51
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,497,497,0.8147540983606557,0.3937007874015748,50
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,498,498,0.8163934426229508,0.3858267716535433,49
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,499,499,0.8180327868852459,0.3779527559055118,48
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,500,500,0.819672131147541,0.3779527559055118,48
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,501,501,0.8213114754098361,0.3700787401574803,47
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,502,502,0.8229508196721311,0.3700787401574803,47
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,503,503,0.8245901639344262,0.3700787401574803,47
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,504,504,0.8262295081967214,0.3700787401574803,47
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,505,505,0.8278688524590164,0.36220472440944884,46
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,506,506,0.8295081967213115,0.36220472440944884,46
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,507,507,0.8311475409836065,0.3543307086614173,45
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,508,508,0.8327868852459016,0.3543307086614173,45
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,509,509,0.8344262295081967,0.3464566929133858,44
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,510,510,0.8360655737704918,0.3464566929133858,44
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,511,511,0.8377049180327869,0.33858267716535434,43
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,512,512,0.839344262295082,0.33858267716535434,43
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,513,513,0.840983606557377,0.33070866141732286,42
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,514,514,0.8426229508196721,0.3228346456692913,41
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,515,515,0.8442622950819673,0.3228346456692913,41
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,516,516,0.8459016393442623,0.3228346456692913,41
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,517,517,0.8475409836065574,0.31496062992125984,40
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,518,518,0.8491803278688524,0.2992125984251969,38
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,519,519,0.8508196721311475,0.29133858267716534,37
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,520,520,0.8524590163934426,0.28346456692913385,36
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,521,521,0.8540983606557377,0.28346456692913385,36
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,522,522,0.8557377049180328,0.2755905511811024,35
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,523,523,0.8573770491803279,0.25984251968503935,33
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,524,524,0.8590163934426229,0.25196850393700787,32
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,525,525,0.860655737704918,0.2440944881889764,31
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,526,526,0.8622950819672132,0.2440944881889764,31
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,527,527,0.8639344262295082,0.23622047244094488,30
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,528,528,0.8655737704918033,0.2283464566929134,29
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,529,529,0.8672131147540983,0.2204724409448819,28
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,530,530,0.8688524590163934,0.2204724409448819,28
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,531,531,0.8704918032786885,0.2125984251968504,27
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,532,532,0.8721311475409836,0.2047244094488189,26
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,533,533,0.8737704918032787,0.1968503937007874,25
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,534,534,0.8754098360655738,0.1968503937007874,25
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,535,535,0.8770491803278688,0.1889763779527559,24
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,536,536,0.8786885245901639,0.18110236220472442,23
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,537,537,0.8803278688524591,0.18110236220472442,23
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,538,538,0.8819672131147541,0.1732283464566929,22
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,539,539,0.8836065573770492,0.16535433070866143,21
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,540,540,0.8852459016393442,0.16535433070866143,21
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,541,541,0.8868852459016393,0.15748031496062992,20
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,542,542,0.8885245901639345,0.14960629921259844,19
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,543,543,0.8901639344262295,0.14173228346456693,18
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,544,544,0.8918032786885246,0.11811023622047244,15
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,545,545,0.8934426229508197,0.11023622047244094,14
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,546,546,0.8950819672131147,0.08661417322834646,11
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,547,547,0.8967213114754098,0.07874015748031496,10
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,548,548,0.898360655737705,0.07874015748031496,10
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,549,549,0.9,0.07874015748031496,10
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,550,550,0.9016393442622951,0.07086614173228346,9
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,551,551,0.9032786885245901,0.047244094488188976,6
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,552,552,0.9049180327868852,0.047244094488188976,6
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,553,553,0.9065573770491804,0.047244094488188976,6
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,554,554,0.9081967213114754,0.03937007874015748,5
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,555,555,0.9098360655737705,0.03937007874015748,5
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,556,556,0.9114754098360656,0.03937007874015748,5
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,557,557,0.9131147540983606,0.031496062992125984,4
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,558,558,0.9147540983606557,0.031496062992125984,4
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,559,559,0.9163934426229509,0.031496062992125984,4
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,560,560,0.9180327868852459,0.031496062992125984,4
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,561,561,0.919672131147541,0.031496062992125984,4
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,562,562,0.921311475409836,0.031496062992125984,4
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,563,563,0.9229508196721311,0.031496062992125984,4
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,564,564,0.9245901639344263,0.031496062992125984,4
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,565,565,0.9262295081967213,0.031496062992125984,4
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,566,566,0.9278688524590164,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,567,567,0.9295081967213115,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,568,568,0.9311475409836065,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,569,569,0.9327868852459016,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,570,570,0.9344262295081968,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,571,571,0.9360655737704918,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,572,572,0.9377049180327869,0.023622047244094488,3
