dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-random,random,20260513,164,middle,45--51,74,bd84dc27fb7aa7988194d2b19df5388a6e0fa62102598ef1e1d9770518e571b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""26"", ""88"", ""136"", ""111"", ""70"", ""9"", ""14"", ""5"", ""107"", ""23"", ""25"", ""75"", ""62"", ""0"", ""33"", ""55"", ""53"", ""122"", ""132"", ""89"", ""118"", ""96"", ""15"", ""114"", ""22"", ""130"", ""68"", ""69"", ""19"", ""74"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 11, ""degree_3_4"": 18, ""degree_5_8"": 2}","{""0"": 5, ""1"": 1, ""10"": 3, ""2"": 2, ""3"": 2, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 1, ""8"": 5, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,584.5334899475524,0.422680412371134,0.4252577319587629
synthetic45,synthetic_test_000,SASB-random,random,20260513,165,middle,5--78,74,d8ad616fd9a7245f0393c02312a85b891c6c07d991ba232540bfd4753a6b74e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""118"", ""69"", ""120"", ""122"", ""127"", ""133"", ""35"", ""101"", ""68"", ""75"", ""15"", ""45"", ""9"", ""96"", ""135"", ""108"", ""33"", ""81"", ""47"", ""63"", ""14"", ""111"", ""90"", ""37"", ""3"", ""22"", ""103"", ""28"", ""12"", ""29"", ""94""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 11, ""degree_3_4"": 15, ""degree_5_8"": 5}","{""0"": 6, ""10"": 5, ""2"": 1, ""3"": 4, ""4"": 7, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 5, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,486.8464472720907,0.4252577319587629,0.42783505154639173
synthetic45,synthetic_test_000,SASB-random,random,20260513,166,middle,26--38,74,7ade078a19ac7e512e2a5f78108aab58c7bb05210c16c46208a045a8d8a9a496,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""115"", ""133"", ""53"", ""127"", ""39"", ""22"", ""96"", ""36"", ""52"", ""107"", ""108"", ""16"", ""87"", ""2"", ""80"", ""1"", ""63"", ""122"", ""124"", ""42"", ""134"", ""32"", ""120"", ""38"", ""6"", ""98"", ""25"", ""65"", ""47"", ""58"", ""117""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 18, ""degree_5_8"": 6}","{""0"": 4, ""1"": 2, ""10"": 3, ""2"": 2, ""3"": 2, ""4"": 8, ""6"": 2, ""7"": 4, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,680.6031994047619,0.42783505154639173,0.43041237113402064
synthetic45,synthetic_test_000,SASB-random,random,20260513,167,middle,19--93,74,4917d3abee379d35c715d7517a027970691a6fac2249fb8f436f90e9c8ea5c20,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""65"", ""47"", ""133"", ""53"", ""101"", ""88"", ""21"", ""104"", ""120"", ""110"", ""93"", ""124"", ""103"", ""84"", ""89"", ""60"", ""32"", ""63"", ""49"", ""6"", ""44"", ""76"", ""29"", ""25"", ""42"", ""81"", ""95"", ""109"", ""83"", ""113"", ""134""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 24, ""degree_5_8"": 2}","{""0"": 4, ""1"": 2, ""10"": 6, ""2"": 1, ""3"": 1, ""4"": 8, ""6"": 1, ""7"": 4, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,577.9050137362639,0.43041237113402064,0.4329896907216495
synthetic45,synthetic_test_000,SASB-random,random,20260513,168,middle,0--16,74,ffb38aa6a05c764e9d787cfdded5c1ce7bb1b95d5c93cead81d58e3f20b68d10,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""12"", ""28"", ""131"", ""4"", ""77"", ""50"", ""98"", ""112"", ""15"", ""69"", ""29"", ""124"", ""26"", ""47"", ""137"", ""70"", ""97"", ""79"", ""21"", ""114"", ""53"", ""100"", ""103"", ""82"", ""13"", ""49"", ""16"", ""106"", ""14"", ""22"", ""109""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 20, ""degree_5_8"": 3}","{""0"": 2, ""1"": 2, ""10"": 4, ""2"": 1, ""3"": 5, ""4"": 4, ""6"": 3, ""7"": 2, ""8"": 7, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,4,2,8,0,0.0,567.2467147435896,0.4329896907216495,0.43556701030927836
synthetic45,synthetic_test_000,SASB-random,random,20260513,169,middle,6--97,73,8aff8b9f7a35f1d1d7af08dd6f912640bafe9940af8f0e162adb34a66de9c6cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""17"", ""18"", ""94"", ""52"", ""49"", ""40"", ""75"", ""53"", ""97"", ""91"", ""16"", ""130"", ""98"", ""65"", ""133"", ""99"", ""86"", ""25"", ""2"", ""81"", ""113"", ""57"", ""78"", ""6"", ""34"", ""92"", ""117"", ""26"", ""11"", ""73"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 20, ""degree_5_8"": 3}","{""0"": 3, ""1"": 4, ""10"": 4, ""2"": 5, ""3"": 1, ""4"": 8, ""5"": 1, ""6"": 1, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,605.3965909090908,0.43556701030927836,0.4381443298969072
synthetic45,synthetic_test_000,SASB-random,random,20260513,170,middle,123--131,73,d0786fde275ccdaaf07cd3a2424c820428423d6840401de0674bc85e794e7a04,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""64"", ""33"", ""21"", ""81"", ""125"", ""87"", ""105"", ""43"", ""28"", ""5"", ""92"", ""71"", ""128"", ""123"", ""8"", ""1"", ""7"", ""10"", ""60"", ""48"", ""89"", ""58"", ""117"", ""131"", ""86"", ""16"", ""110"", ""52"", ""79"", ""72"", ""134""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 7}","{""0"": 3, ""10"": 2, ""2"": 1, ""3"": 6, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,7,35,1,0.25,658.2432291666667,0.4381443298969072,0.44072164948453607
synthetic45,synthetic_test_000,SASB-random,random,20260513,171,middle,102--107,73,d53c592040d4d0e4ea87e8ffcd773591718414a3ed398c2c4024856e6307f4b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""25"", ""119"", ""11"", ""20"", ""114"", ""16"", ""7"", ""68"", ""102"", ""79"", ""66"", ""60"", ""35"", ""10"", ""108"", ""34"", ""41"", ""1"", ""42"", ""72"", ""132"", ""106"", ""137"", ""74"", ""67"", ""14"", ""86"", ""92"", ""59"", ""95"", ""136"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 17, ""degree_5_8"": 4}","{""0"": 4, ""1"": 1, ""10"": 2, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,5,8,40,2,0.5,1578.5262175324679,0.44072164948453607,0.44329896907216493
synthetic45,synthetic_test_000,SASB-random,random,20260513,172,middle,34--41,73,c065f368708c065d15ab5bffe7891e1da38bf5acf11d3dddbe84745784866e90,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""42"", ""99"", ""41"", ""81"", ""62"", ""3"", ""29"", ""125"", ""107"", ""54"", ""19"", ""34"", ""44"", ""73"", ""96"", ""116"", ""120"", ""77"", ""27"", ""22"", ""28"", ""4"", ""119"", ""106"", ""130"", ""97"", ""14"", ""101"", ""79"", ""59"", ""100""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 10, ""degree_3_4"": 17, ""degree_5_8"": 4}","{""0"": 5, ""1"": 1, ""10"": 2, ""2"": 2, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 2, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,586.6642857142856,0.44329896907216493,0.44587628865979384
synthetic45,synthetic_test_000,SASB-random,random,20260513,173,middle,40--41,73,c917edd10f7ff3f97ad603ff28947459ad69e380f41a97191f79ae09a8cf1893,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""92"", ""91"", ""30"", ""31"", ""122"", ""36"", ""132"", ""9"", ""135"", ""114"", ""22"", ""69"", ""134"", ""32"", ""45"", ""50"", ""61"", ""94"", ""18"", ""88"", ""34"", ""60"", ""41"", ""40"", ""56"", ""100"", ""54"", ""125"", ""77"", ""71"", ""64""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 16, ""degree_5_8"": 2}","{""0"": 3, ""1"": 2, ""10"": 2, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,2,4,8,0,0.0,558.0925730519481,0.44587628865979384,0.4484536082474227
synthetic45,synthetic_test_000,SASB-random,random,20260513,174,middle,44--52,73,f75acaa6f805e7f9ba4528b3e4400b538b29cb5fbd5d0da7dac51558b1f5ce8f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""46"", ""54"", ""129"", ""17"", ""112"", ""65"", ""123"", ""10"", ""117"", ""16"", ""9"", ""4"", ""126"", ""96"", ""33"", ""41"", ""88"", ""12"", ""6"", ""94"", ""103"", ""82"", ""76"", ""25"", ""5"", ""120"", ""61"", ""87"", ""44"", ""64"", ""121""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 3, ""degree_3_4"": 20, ""degree_5_8"": 5}","{""0"": 3, ""10"": 4, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 4, ""6"": 11, ""7"": 1, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,464.3498173701299,0.4484536082474227,0.45103092783505155
synthetic45,synthetic_test_000,SASB-random,random,20260513,175,middle,0--113,72,73deda6c3a93cffda6fcd2ccd59de52ebab1697a0ecafe7c47a6bee6112a75b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""125"", ""104"", ""62"", ""38"", ""130"", ""0"", ""96"", ""30"", ""137"", ""94"", ""112"", ""42"", ""63"", ""2"", ""41"", ""54"", ""28"", ""18"", ""29"", ""92"", ""46"", ""114"", ""82"", ""136"", ""60"", ""72"", ""107"", ""11"", ""6"", ""48"", ""129"", ""61""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 22, ""degree_5_8"": 2}","{""0"": 6, ""10"": 3, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 6, ""8"": 3, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,403.25468749999976,0.45103092783505155,0.4536082474226804
synthetic45,synthetic_test_000,SASB-random,random,20260513,176,middle,13--15,72,6cba7f662bb63246619328d72eb2052e047fe43266ef4e4a3b2eb57094424e28,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""121"", ""130"", ""78"", ""134"", ""13"", ""93"", ""53"", ""85"", ""8"", ""71"", ""116"", ""21"", ""46"", ""16"", ""110"", ""3"", ""61"", ""137"", ""129"", ""90"", ""17"", ""72"", ""0"", ""99"", ""38"", ""77"", ""118"", ""26"", ""122"", ""115"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 10, ""degree_3_4"": 18, ""degree_5_8"": 2}","{""0"": 2, ""1"": 1, ""10"": 4, ""3"": 5, ""4"": 5, ""5"": 1, ""6"": 5, ""7"": 5, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,2,6,0,0.0,449.8758928571429,0.4536082474226804,0.45618556701030927
synthetic45,synthetic_test_000,SASB-random,random,20260513,177,middle,50--52,72,021255cc0aa98c46a28a831a3a42ce811df1339b30fd49f27bb16c8ba79e6d8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""48"", ""86"", ""73"", ""115"", ""79"", ""45"", ""136"", ""51"", ""129"", ""23"", ""47"", ""119"", ""70"", ""3"", ""15"", ""134"", ""124"", ""31"", ""116"", ""43"", ""64"", ""103"", ""106"", ""2"", ""38"", ""137"", ""89"", ""9"", ""77"", ""96"", ""109""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 12, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 4, ""1"": 2, ""10"": 2, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 2, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,491.6260770479521,0.45618556701030927,0.4587628865979381
synthetic45,synthetic_test_000,SASB-random,random,20260513,178,middle,6--80,72,fd22f36bc9d787eb88e57fe203cd0fc54b1ab4f736821c959afadd48b4953fa5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""85"", ""25"", ""99"", ""86"", ""48"", ""84"", ""73"", ""118"", ""78"", ""15"", ""94"", ""47"", ""109"", ""75"", ""19"", ""50"", ""24"", ""68"", ""34"", ""44"", ""117"", ""1"", ""55"", ""87"", ""128"", ""83"", ""102"", ""13"", ""23"", ""72"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 3, ""1"": 1, ""10"": 1, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,514.7379464285714,0.4587628865979381,0.46134020618556704
synthetic45,synthetic_test_000,SASB-random,random,20260513,179,middle,39--94,72,621294d1760b5ae072036eafecc7f370bf340cbb8fde028d3b12f794fc00f1e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""133"", ""89"", ""112"", ""108"", ""24"", ""67"", ""66"", ""126"", ""119"", ""51"", ""10"", ""87"", ""7"", ""35"", ""17"", ""59"", ""90"", ""8"", ""32"", ""114"", ""92"", ""135"", ""111"", ""93"", ""48"", ""12"", ""68"", ""63"", ""26"", ""122"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 11, ""degree_3_4"": 13, ""degree_5_8"": 3}","{""0"": 4, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 3, ""6"": 7, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,1063.5754464285712,0.46134020618556704,0.4639175257731959
synthetic45,synthetic_test_000,SASB-random,random,20260513,180,middle,111--115,72,216266ef8f83cec2cb022df4d59597d981206b0f9516e990ffa5863582805d40,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""63"", ""30"", ""66"", ""71"", ""2"", ""118"", ""19"", ""3"", ""97"", ""81"", ""112"", ""4"", ""89"", ""35"", ""7"", ""111"", ""60"", ""1"", ""132"", ""14"", ""107"", ""61"", ""93"", ""85"", ""37"", ""26"", ""91"", ""17"", ""36"", ""106"", ""125""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 14, ""degree_5_8"": 3}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 1, ""5"": 2, ""7"": 2, ""8"": 3, ""9"": 7}",1.0,1.0,0.0,1,1,0,1,2,3,6,0,0.0,835.9947115384614,0.4639175257731959,0.46649484536082475
synthetic45,synthetic_test_000,SASB-random,random,20260513,181,middle,58--69,71,775d8d6c9ad72ab17264549e749d1b073e4dbfb56c1699c54ff55fbf85bc282b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""135"", ""20"", ""58"", ""82"", ""54"", ""114"", ""106"", ""52"", ""131"", ""64"", ""111"", ""102"", ""28"", ""41"", ""109"", ""47"", ""10"", ""81"", ""60"", ""38"", ""113"", ""118"", ""11"", ""108"", ""15"", ""22"", ""32"", ""134"", ""68"", ""13"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 21, ""degree_5_8"": 2}","{""0"": 7, ""1"": 3, ""10"": 1, ""2"": 5, ""3"": 1, ""5"": 4, ""6"": 1, ""7"": 1, ""8"": 5, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,1048.5296130952381,0.46649484536082475,0.4690721649484536
synthetic45,synthetic_test_000,SASB-random,random,20260513,182,middle,21--24,71,dca8c2cd2c090a7f2fae66d677b0fb67024369a7e1b420fc3ae875f706a200c0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""38"", ""67"", ""42"", ""21"", ""88"", ""128"", ""90"", ""83"", ""91"", ""78"", ""99"", ""16"", ""66"", ""76"", ""101"", ""64"", ""6"", ""3"", ""124"", ""123"", ""104"", ""48"", ""80"", ""53"", ""69"", ""15"", ""50"", ""115"", ""24"", ""37"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 20, ""degree_5_8"": 2}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 5, ""6"": 1, ""7"": 3, ""8"": 6, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,595.7410714285714,0.4690721649484536,0.47164948453608246
synthetic45,synthetic_test_000,SASB-random,random,20260513,183,middle,33--99,71,9a2b5476b6cd04afc61a70e592498361f3ffd5d8029beef3a57714de87a9386f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""118"", ""101"", ""102"", ""61"", ""104"", ""134"", ""34"", ""5"", ""54"", ""73"", ""70"", ""124"", ""29"", ""96"", ""126"", ""6"", ""30"", ""20"", ""47"", ""91"", ""4"", ""131"", ""97"", ""21"", ""10"", ""24"", ""84"", ""110"", ""108"", ""95"", ""117"", ""46""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 19, ""degree_5_8"": 4}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 2, ""5"": 6, ""6"": 4, ""7"": 1, ""8"": 3, ""9"": 8}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,650.5560267857143,0.47164948453608246,0.4742268041237113
synthetic45,synthetic_test_000,SASB-random,random,20260513,184,middle,121--131,71,d35fa8f22f4a81b6a7abde91e64558b43634eb29d72ef64a7363f5488e1deddf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""125"", ""1"", ""106"", ""24"", ""21"", ""75"", ""80"", ""103"", ""102"", ""11"", ""68"", ""70"", ""121"", ""37"", ""59"", ""130"", ""84"", ""136"", ""28"", ""19"", ""85"", ""16"", ""110"", ""34"", ""104"", ""77"", ""116"", ""9"", ""105"", ""27"", ""44""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 14, ""degree_5_8"": 3}","{""0"": 2, ""1"": 4, ""10"": 2, ""2"": 5, ""3"": 3, ""5"": 3, ""6"": 3, ""7"": 1, ""8"": 6, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,6,6,36,1,0.2,494.4683407738096,0.4742268041237113,0.47680412371134023
synthetic45,synthetic_test_000,SASB-random,random,20260513,185,middle,32--35,71,adc4c23b0b131fae7eb73a20308f7e0c48055e669c557dd827bd2a17407c0a7f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""37"", ""107"", ""114"", ""29"", ""53"", ""126"", ""75"", ""92"", ""108"", ""35"", ""115"", ""119"", ""18"", ""104"", ""62"", ""102"", ""17"", ""123"", ""25"", ""124"", ""55"", ""3"", ""28"", ""38"", ""122"", ""81"", ""32"", ""9"", ""86"", ""93"", ""65""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 19, ""degree_5_8"": 4}","{""0"": 4, ""1"": 1, ""2"": 4, ""4"": 1, ""5"": 7, ""6"": 1, ""7"": 1, ""8"": 5, ""9"": 8}",1.0,1.0,0.0,1,1,0,1,2,3,6,0,0.0,767.3375,0.47680412371134023,0.4793814432989691
synthetic45,synthetic_test_000,SASB-random,random,20260513,186,middle,25--28,71,a3ddb677a236a0e1f1cbfeab995713d5e238b3de0c0343380bdb078ff8c9d970,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""81"", ""15"", ""46"", ""71"", ""112"", ""26"", ""42"", ""86"", ""19"", ""87"", ""109"", ""119"", ""93"", ""74"", ""135"", ""39"", ""25"", ""33"", ""100"", ""41"", ""29"", ""24"", ""83"", ""52"", ""9"", ""128"", ""61"", ""1"", ""113"", ""133"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 9, ""degree_3_4"": 17, ""degree_5_8"": 4}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 3, ""7"": 2, ""8"": 6, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,600.3770089285713,0.4793814432989691,0.48195876288659795
synthetic45,synthetic_test_000,SASB-random,random,20260513,187,middle,86--91,70,74d3505077a8f879f9cba4051bd00057374a5141175fbe215c3389506b5d058f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""76"", ""15"", ""127"", ""116"", ""131"", ""92"", ""72"", ""9"", ""124"", ""62"", ""70"", ""0"", ""93"", ""104"", ""137"", ""86"", ""21"", ""130"", ""23"", ""40"", ""5"", ""81"", ""100"", ""79"", ""82"", ""89"", ""77"", ""67"", ""125"", ""55"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 13, ""degree_5_8"": 4}","{""0"": 6, ""1"": 2, ""10"": 1, ""2"": 5, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 2, ""9"": 6}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,378.2037185853363,0.48195876288659795,0.4845360824742268
synthetic45,synthetic_test_000,SASB-random,random,20260513,188,middle,5--58,70,ebf62243072c7b784a777972f18544bec06945d70a56cd076635fa42bc1bc885,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""70"", ""19"", ""36"", ""33"", ""27"", ""81"", ""83"", ""73"", ""32"", ""69"", ""122"", ""34"", ""45"", ""12"", ""37"", ""119"", ""75"", ""100"", ""77"", ""26"", ""16"", ""85"", ""4"", ""5"", ""42"", ""21"", ""62"", ""43"", ""134"", ""128"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 10, ""degree_3_4"": 15, ""degree_5_8"": 2}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 1, ""8"": 8, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,2,6,0,0.0,374.1670329670329,0.4845360824742268,0.48711340206185566
synthetic45,synthetic_test_000,SASB-random,random,20260513,189,middle,11--64,70,281ee8dcab251905d63af247f9093d0fc573d0d2382b3479a7f6c816af91ffe2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""133"", ""126"", ""20"", ""58"", ""125"", ""32"", ""2"", ""47"", ""40"", ""94"", ""64"", ""83"", ""49"", ""9"", ""35"", ""76"", ""34"", ""39"", ""68"", ""80"", ""85"", ""16"", ""72"", ""69"", ""93"", ""100"", ""23"", ""110"", ""81"", ""59"", ""89""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 10, ""degree_3_4"": 13, ""degree_5_8"": 1}","{""0"": 6, ""1"": 2, ""10"": 1, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2, ""8"": 5, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,381.721590909091,0.48711340206185566,0.4896907216494845
synthetic45,synthetic_test_000,SASB-random,random,20260513,190,middle,43--50,70,60b56f7dd48bc734f8d4be00824a1a4ba02938375e5407164671366de17da9a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""78"", ""7"", ""31"", ""94"", ""79"", ""112"", ""42"", ""134"", ""6"", ""36"", ""8"", ""108"", ""43"", ""59"", ""37"", ""135"", ""48"", ""90"", ""102"", ""136"", ""133"", ""120"", ""119"", ""84"", ""123"", ""11"", ""107"", ""70"", ""54"", ""12"", ""57""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 9, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 6, ""1"": 2, ""10"": 3, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 6, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,974.9185554029305,0.4896907216494845,0.49226804123711343
synthetic45,synthetic_test_000,SASB-random,random,20260513,191,middle,71--74,70,9deedae52b432a7b30b6973a21161fcbafbdb286c9c58ec03f77157291b02a3a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""21"", ""74"", ""101"", ""60"", ""19"", ""44"", ""24"", ""18"", ""50"", ""13"", ""32"", ""78"", ""10"", ""37"", ""22"", ""115"", ""53"", ""4"", ""95"", ""51"", ""96"", ""61"", ""91"", ""59"", ""46"", ""35"", ""85"", ""3"", ""135"", ""90"", ""71""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 14, ""degree_3_4"": 13, ""degree_5_8"": 1}","{""0"": 5, ""10"": 4, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 1, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,2,6,0,0.0,1054.1666666666665,0.49226804123711343,0.4948453608247423
synthetic45,synthetic_test_000,SASB-random,random,20260513,192,middle,2--8,69,b6a9774a734364e639d28deb231d7b61549a157793b62bccbf17c1c40b48a7bd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""112"", ""32"", ""125"", ""134"", ""86"", ""64"", ""110"", ""53"", ""47"", ""104"", ""74"", ""11"", ""73"", ""4"", ""20"", ""99"", ""38"", ""42"", ""103"", ""83"", ""136"", ""132"", ""100"", ""82"", ""46"", ""15"", ""8"", ""2"", ""117"", ""25"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 3}","{""0"": 2, ""10"": 6, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 4, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,653.0733630952382,0.4948453608247423,0.49742268041237114
