dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,354,354,0.3504950495049505,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,355,355,0.35148514851485146,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,356,356,0.35247524752475246,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,357,357,0.35346534653465345,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,358,358,0.35445544554455444,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,359,359,0.35544554455445543,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,360,360,0.3564356435643564,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,361,361,0.3574257425742574,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,362,362,0.3584158415841584,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,363,363,0.3594059405940594,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,364,364,0.3603960396039604,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,365,365,0.3613861386138614,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,366,366,0.36237623762376237,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,367,367,0.36336633663366336,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,368,368,0.36435643564356435,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,369,369,0.36534653465346534,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,370,370,0.36633663366336633,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,371,371,0.3673267326732673,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,372,372,0.3683168316831683,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,373,373,0.3693069306930693,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,374,374,0.3702970297029703,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,375,375,0.3712871287128713,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,376,376,0.3722772277227723,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,377,377,0.37326732673267327,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,378,378,0.37425742574257426,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,379,379,0.37524752475247525,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,380,380,0.37623762376237624,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,381,381,0.37722772277227723,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,382,382,0.3782178217821782,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,383,383,0.3792079207920792,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,384,384,0.3801980198019802,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,385,385,0.3811881188118812,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,386,386,0.3821782178217822,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,387,387,0.3831683168316832,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,388,388,0.38415841584158417,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,389,389,0.38514851485148516,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,390,390,0.38613861386138615,0.7772277227722773,157
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,391,391,0.38712871287128714,0.7425742574257426,150
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,392,392,0.38811881188118813,0.7425742574257426,150
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,393,393,0.3891089108910891,0.7425742574257426,150
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,394,394,0.3900990099009901,0.7425742574257426,150
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,395,395,0.3910891089108911,0.7425742574257426,150
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,396,396,0.3920792079207921,0.7425742574257426,150
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,397,397,0.3930693069306931,0.7425742574257426,150
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,398,398,0.3940594059405941,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,399,399,0.39504950495049507,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,400,400,0.39603960396039606,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,401,401,0.39702970297029705,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,402,402,0.39801980198019804,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,403,403,0.39900990099009903,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,404,404,0.4,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,405,405,0.400990099009901,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,406,406,0.401980198019802,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,407,407,0.402970297029703,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,408,408,0.403960396039604,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,409,409,0.404950495049505,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,410,410,0.40594059405940597,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,411,411,0.4069306930693069,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,412,412,0.4079207920792079,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,413,413,0.4089108910891089,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,414,414,0.4099009900990099,0.7376237623762376,149
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,415,415,0.41089108910891087,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,416,416,0.41188118811881186,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,417,417,0.41287128712871285,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,418,418,0.41386138613861384,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,419,419,0.41485148514851483,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,420,420,0.4158415841584158,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,421,421,0.4168316831683168,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,422,422,0.4178217821782178,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,423,423,0.4188118811881188,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,424,424,0.4198019801980198,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,425,425,0.4207920792079208,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,426,426,0.42178217821782177,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,427,427,0.42277227722772276,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,428,428,0.42376237623762375,0.7326732673267327,148
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,429,429,0.42475247524752474,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,430,430,0.42574257425742573,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,431,431,0.4267326732673267,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,432,432,0.4277227722772277,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,433,433,0.4287128712871287,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,434,434,0.4297029702970297,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,435,435,0.4306930693069307,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,436,436,0.4316831683168317,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,437,437,0.43267326732673267,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,438,438,0.43366336633663366,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,439,439,0.43465346534653465,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,440,440,0.43564356435643564,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,441,441,0.43663366336633663,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,442,442,0.4376237623762376,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,443,443,0.4386138613861386,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,444,444,0.4396039603960396,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,445,445,0.4405940594059406,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,446,446,0.4415841584158416,0.7277227722772277,147
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,447,447,0.4425742574257426,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,448,448,0.44356435643564357,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,449,449,0.44455445544554456,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,450,450,0.44554455445544555,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,451,451,0.44653465346534654,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,452,452,0.44752475247524753,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,453,453,0.4485148514851485,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,454,454,0.4495049504950495,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,455,455,0.4504950495049505,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,456,456,0.4514851485148515,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,457,457,0.4524752475247525,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,458,458,0.4534653465346535,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,459,459,0.45445544554455447,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,460,460,0.45544554455445546,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,461,461,0.45643564356435645,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,462,462,0.45742574257425744,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,463,463,0.45841584158415843,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,464,464,0.4594059405940594,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,465,465,0.4603960396039604,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,466,466,0.4613861386138614,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,467,467,0.4623762376237624,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,468,468,0.4633663366336634,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,469,469,0.4643564356435644,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,470,470,0.46534653465346537,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,471,471,0.46633663366336636,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,472,472,0.46732673267326735,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,473,473,0.46831683168316834,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,474,474,0.4693069306930693,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,475,475,0.47029702970297027,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,476,476,0.47128712871287126,0.698019801980198,141
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,477,477,0.47227722772277225,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,478,478,0.47326732673267324,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,479,479,0.47425742574257423,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,480,480,0.4752475247524752,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,481,481,0.4762376237623762,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,482,482,0.4772277227722772,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,483,483,0.4782178217821782,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,484,484,0.4792079207920792,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,485,485,0.4801980198019802,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,486,486,0.48118811881188117,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,487,487,0.48217821782178216,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,488,488,0.48316831683168315,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,489,489,0.48415841584158414,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,490,490,0.48514851485148514,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,491,491,0.4861386138613861,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,492,492,0.4871287128712871,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,493,493,0.4881188118811881,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,494,494,0.4891089108910891,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,495,495,0.4900990099009901,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,496,496,0.4910891089108911,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,497,497,0.49207920792079207,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,498,498,0.49306930693069306,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,499,499,0.49405940594059405,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,500,500,0.49504950495049505,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,501,501,0.49603960396039604,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,502,502,0.497029702970297,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,503,503,0.498019801980198,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,504,504,0.499009900990099,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,505,505,0.5,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,506,506,0.500990099009901,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,507,507,0.501980198019802,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,508,508,0.502970297029703,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,509,509,0.503960396039604,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,510,510,0.504950495049505,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,511,511,0.505940594059406,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,512,512,0.5069306930693069,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,513,513,0.5079207920792079,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,514,514,0.5089108910891089,0.5792079207920792,117
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,515,515,0.5099009900990099,0.504950495049505,102
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,516,516,0.5108910891089109,0.504950495049505,102
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,517,517,0.5118811881188119,0.504950495049505,102
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,518,518,0.5128712871287129,0.504950495049505,102
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,519,519,0.5138613861386139,0.504950495049505,102
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,520,520,0.5148514851485149,0.504950495049505,102
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,521,521,0.5158415841584159,0.504950495049505,102
