dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,355,355,0.46284224250325945,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,356,356,0.4641460234680574,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,357,357,0.4654498044328553,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,358,358,0.4667535853976532,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,359,359,0.4680573663624511,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,360,360,0.46936114732724904,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,361,361,0.4706649282920469,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,362,362,0.47196870925684486,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,363,363,0.47327249022164275,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,364,364,0.4745762711864407,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,365,365,0.4758800521512386,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,366,366,0.4771838331160365,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,367,367,0.4784876140808344,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,368,368,0.47979139504563234,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,369,369,0.4810951760104302,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,370,370,0.48239895697522817,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,371,371,0.48370273794002605,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,372,372,0.485006518904824,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,373,373,0.4863102998696219,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,374,374,0.4876140808344198,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,375,375,0.48891786179921776,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,376,376,0.49022164276401564,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,377,377,0.4915254237288136,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,378,378,0.49282920469361147,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,379,379,0.4941329856584094,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,380,380,0.4954367666232073,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,381,381,0.49674054758800523,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,382,382,0.4980443285528031,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,383,383,0.49934810951760106,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,384,384,0.500651890482399,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,385,385,0.5019556714471969,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,386,386,0.5032594524119948,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,387,387,0.5045632333767927,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,388,388,0.5058670143415906,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,389,389,0.5071707953063885,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,390,390,0.5084745762711864,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,391,391,0.5097783572359843,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,392,392,0.5110821382007823,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,393,393,0.5123859191655802,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,394,394,0.5136897001303781,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,395,395,0.5149934810951761,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,396,396,0.516297262059974,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,397,397,0.5176010430247718,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,398,398,0.5189048239895697,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,399,399,0.5202086049543677,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,400,400,0.5215123859191656,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,401,401,0.5228161668839635,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,402,402,0.5241199478487614,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,403,403,0.5254237288135594,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,404,404,0.5267275097783573,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,405,405,0.5280312907431551,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,406,406,0.529335071707953,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,407,407,0.530638852672751,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,408,408,0.5319426336375489,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,409,409,0.5332464146023468,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,410,410,0.5345501955671447,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,411,411,0.5358539765319427,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,412,412,0.5371577574967406,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,413,413,0.5384615384615384,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,414,414,0.5397653194263363,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,415,415,0.5410691003911343,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,416,416,0.5423728813559322,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,417,417,0.5436766623207301,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,418,418,0.5449804432855281,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,419,419,0.546284224250326,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,420,420,0.5475880052151239,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,421,421,0.5488917861799217,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,422,422,0.5501955671447197,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,423,423,0.5514993481095176,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,424,424,0.5528031290743155,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,425,425,0.5541069100391134,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,426,426,0.5554106910039114,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,427,427,0.5567144719687093,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,428,428,0.5580182529335072,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,429,429,0.559322033898305,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,430,430,0.560625814863103,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,431,431,0.5619295958279009,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,432,432,0.5632333767926988,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,433,433,0.5645371577574967,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,434,434,0.5658409387222947,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,435,435,0.5671447196870926,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,436,436,0.5684485006518905,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,437,437,0.5697522816166884,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,438,438,0.5710560625814863,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,439,439,0.5723598435462842,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,440,440,0.5736636245110821,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,441,441,0.5749674054758801,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,442,442,0.576271186440678,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,443,443,0.5775749674054759,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,444,444,0.5788787483702738,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,445,445,0.5801825293350718,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,446,446,0.5814863102998696,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,447,447,0.5827900912646675,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,448,448,0.5840938722294654,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,449,449,0.5853976531942634,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,450,450,0.5867014341590613,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,451,451,0.5880052151238592,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,452,452,0.5893089960886571,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,453,453,0.590612777053455,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,454,454,0.5919165580182529,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,455,455,0.5932203389830508,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,456,456,0.5945241199478487,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,457,457,0.5958279009126467,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,458,458,0.5971316818774446,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,459,459,0.5984354628422425,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,460,460,0.5997392438070405,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,461,461,0.6010430247718384,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,462,462,0.6023468057366362,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,463,463,0.6036505867014341,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,464,464,0.6049543676662321,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,465,465,0.60625814863103,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,466,466,0.6075619295958279,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,467,467,0.6088657105606258,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,468,468,0.6101694915254238,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,469,469,0.6114732724902217,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,470,470,0.6127770534550195,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,471,471,0.6140808344198174,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,472,472,0.6153846153846154,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,473,473,0.6166883963494133,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,474,474,0.6179921773142112,1.0,201
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,475,475,0.6192959582790091,0.9900497512437811,199
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,476,476,0.6205997392438071,0.9900497512437811,199
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,477,477,0.621903520208605,0.9900497512437811,199
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,478,478,0.6232073011734028,0.9900497512437811,199
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,479,479,0.6245110821382008,0.9900497512437811,199
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,480,480,0.6258148631029987,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,481,481,0.6271186440677966,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,482,482,0.6284224250325945,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,483,483,0.6297262059973925,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,484,484,0.6310299869621904,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,485,485,0.6323337679269883,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,486,486,0.6336375488917861,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,487,487,0.6349413298565841,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,488,488,0.636245110821382,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,489,489,0.6375488917861799,0.9800995024875622,197
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,490,490,0.6388526727509778,0.9701492537313433,195
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,491,491,0.6401564537157758,0.9701492537313433,195
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,492,492,0.6414602346805737,0.9651741293532339,194
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,493,493,0.6427640156453716,0.9552238805970149,192
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,494,494,0.6440677966101694,0.9552238805970149,192
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,495,495,0.6453715775749674,0.945273631840796,190
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,496,496,0.6466753585397653,0.945273631840796,190
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,497,497,0.6479791395045632,0.9303482587064676,187
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,498,498,0.6492829204693612,0.9253731343283582,186
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,499,499,0.6505867014341591,0.9054726368159204,182
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,500,500,0.651890482398957,0.9054726368159204,182
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,501,501,0.6531942633637549,0.9054726368159204,182
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,502,502,0.6544980443285529,0.8905472636815921,179
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,503,503,0.6558018252933507,0.8905472636815921,179
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,504,504,0.6571056062581486,0.8855721393034826,178
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,505,505,0.6584093872229465,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,506,506,0.6597131681877445,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,507,507,0.6610169491525424,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,508,508,0.6623207301173403,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,509,509,0.6636245110821382,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,510,510,0.6649282920469362,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,511,511,0.666232073011734,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,512,512,0.6675358539765319,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,513,513,0.6688396349413298,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,514,514,0.6701434159061278,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,515,515,0.6714471968709257,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,516,516,0.6727509778357236,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,517,517,0.6740547588005215,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,518,518,0.6753585397653195,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,519,519,0.6766623207301173,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,520,520,0.6779661016949152,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,521,521,0.6792698826597132,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,522,522,0.6805736636245111,0.8756218905472637,176
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,523,523,0.681877444589309,0.8706467661691543,175
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,524,524,0.6831812255541069,0.8606965174129353,173
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,525,525,0.6844850065189049,0.8507462686567164,171
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,526,526,0.6857887874837028,0.8507462686567164,171
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,527,527,0.6870925684485006,0.8407960199004975,169
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,528,528,0.6883963494132985,0.8407960199004975,169
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,529,529,0.6897001303780965,0.8109452736318408,163
