dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,355,355,0.3682572614107884,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,356,356,0.36929460580912865,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,357,357,0.3703319502074689,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,358,358,0.37136929460580914,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,359,359,0.3724066390041494,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,360,360,0.37344398340248963,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,361,361,0.3744813278008299,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,362,362,0.3755186721991701,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,363,363,0.37655601659751037,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,364,364,0.3775933609958506,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,365,365,0.37863070539419086,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,366,366,0.3796680497925311,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,367,367,0.38070539419087135,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,368,368,0.3817427385892116,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,369,369,0.38278008298755184,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,370,370,0.38381742738589214,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,371,371,0.3848547717842324,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,372,372,0.38589211618257263,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,373,373,0.3869294605809129,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,374,374,0.3879668049792531,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,375,375,0.38900414937759337,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,376,376,0.3900414937759336,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,377,377,0.39107883817427386,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,378,378,0.3921161825726141,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,379,379,0.39315352697095435,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,380,380,0.3941908713692946,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,381,381,0.39522821576763484,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,382,382,0.3962655601659751,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,383,383,0.39730290456431533,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,384,384,0.3983402489626556,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,385,385,0.3993775933609959,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,386,386,0.4004149377593361,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,387,387,0.40145228215767637,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,388,388,0.4024896265560166,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,389,389,0.40352697095435686,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,390,390,0.4045643153526971,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,391,391,0.40560165975103735,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,392,392,0.4066390041493776,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,393,393,0.40767634854771784,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,394,394,0.4087136929460581,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,395,395,0.40975103734439833,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,396,396,0.4107883817427386,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,397,397,0.4118257261410788,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,398,398,0.41286307053941906,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,399,399,0.4139004149377593,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,400,400,0.4149377593360996,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,401,401,0.41597510373443985,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,402,402,0.4170124481327801,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,403,403,0.41804979253112035,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,404,404,0.4190871369294606,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,405,405,0.42012448132780084,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,406,406,0.4211618257261411,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,407,407,0.4221991701244813,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,408,408,0.42323651452282157,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,409,409,0.4242738589211618,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,410,410,0.42531120331950206,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,411,411,0.4263485477178423,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,412,412,0.42738589211618255,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,413,413,0.4284232365145228,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,414,414,0.42946058091286304,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,415,415,0.43049792531120334,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,416,416,0.4315352697095436,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,417,417,0.43257261410788383,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,418,418,0.4336099585062241,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,419,419,0.4346473029045643,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,420,420,0.43568464730290457,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,421,421,0.4367219917012448,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,422,422,0.43775933609958506,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,423,423,0.4387966804979253,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,424,424,0.43983402489626555,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,425,425,0.4408713692946058,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,426,426,0.44190871369294604,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,427,427,0.4429460580912863,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,428,428,0.44398340248962653,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,429,429,0.4450207468879668,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,430,430,0.4460580912863071,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,431,431,0.4470954356846473,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,432,432,0.44813278008298757,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,433,433,0.4491701244813278,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,434,434,0.45020746887966806,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,435,435,0.4512448132780083,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,436,436,0.45228215767634855,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,437,437,0.4533195020746888,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,438,438,0.45435684647302904,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,439,439,0.4553941908713693,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,440,440,0.45643153526970953,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,441,441,0.4574688796680498,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,442,442,0.45850622406639,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,443,443,0.45954356846473027,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,444,444,0.4605809128630705,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,445,445,0.4616182572614108,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,446,446,0.46265560165975106,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,447,447,0.4636929460580913,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,448,448,0.46473029045643155,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,449,449,0.4657676348547718,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,450,450,0.46680497925311204,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,451,451,0.4678423236514523,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,452,452,0.46887966804979253,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,453,453,0.4699170124481328,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,454,454,0.470954356846473,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,455,455,0.47199170124481327,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,456,456,0.4730290456431535,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,457,457,0.47406639004149376,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,458,458,0.475103734439834,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,459,459,0.47614107883817425,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,460,460,0.47717842323651455,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,461,461,0.4782157676348548,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,462,462,0.47925311203319504,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,463,463,0.4802904564315353,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,464,464,0.48132780082987553,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,465,465,0.4823651452282158,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,466,466,0.483402489626556,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,467,467,0.48443983402489627,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,468,468,0.4854771784232365,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,469,469,0.48651452282157676,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,470,470,0.487551867219917,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,471,471,0.48858921161825725,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,472,472,0.4896265560165975,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,473,473,0.49066390041493774,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,474,474,0.491701244813278,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,475,475,0.4927385892116183,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,476,476,0.49377593360995853,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,477,477,0.4948132780082988,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,478,478,0.495850622406639,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,479,479,0.49688796680497926,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,480,480,0.4979253112033195,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,481,481,0.49896265560165975,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,482,482,0.5,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,483,483,0.5010373443983402,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,484,484,0.5020746887966805,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,485,485,0.5031120331950207,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,486,486,0.504149377593361,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,487,487,0.5051867219917012,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,488,488,0.5062240663900415,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,489,489,0.5072614107883817,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,490,490,0.508298755186722,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,491,491,0.5093360995850622,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,492,492,0.5103734439834025,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,493,493,0.5114107883817427,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,494,494,0.5124481327800829,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,495,495,0.5134854771784232,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,496,496,0.5145228215767634,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,497,497,0.5155601659751037,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,498,498,0.516597510373444,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,499,499,0.5176348547717843,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,500,500,0.5186721991701245,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,501,501,0.5197095435684648,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,502,502,0.520746887966805,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,503,503,0.5217842323651453,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,504,504,0.5228215767634855,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,505,505,0.5238589211618258,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,506,506,0.524896265560166,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,507,507,0.5259336099585062,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,508,508,0.5269709543568465,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,509,509,0.5280082987551867,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,510,510,0.529045643153527,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,511,511,0.5300829875518672,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,512,512,0.5311203319502075,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,513,513,0.5321576763485477,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,514,514,0.533195020746888,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,515,515,0.5342323651452282,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,516,516,0.5352697095435685,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,517,517,0.5363070539419087,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,518,518,0.5373443983402489,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,519,519,0.5383817427385892,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,520,520,0.5394190871369294,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,521,521,0.5404564315352697,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,522,522,0.5414937759336099,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,523,523,0.5425311203319502,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,524,524,0.5435684647302904,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,525,525,0.5446058091286307,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,526,526,0.5456431535269709,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,527,527,0.5466804979253111,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,528,528,0.5477178423236515,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,529,529,0.5487551867219918,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,530,530,0.549792531120332,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,531,531,0.5508298755186722,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,532,532,0.5518672199170125,1.0,201
