dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,447,447,0.8433962264150944,0.3135593220338983,37
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,448,448,0.8452830188679246,0.3135593220338983,37
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,449,449,0.8471698113207548,0.3050847457627119,36
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,450,450,0.8490566037735849,0.2796610169491525,33
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,451,451,0.8509433962264151,0.2711864406779661,32
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,452,452,0.8528301886792453,0.2627118644067797,31
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,453,453,0.8547169811320755,0.2542372881355932,30
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,454,454,0.8566037735849057,0.211864406779661,25
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,455,455,0.8584905660377359,0.2033898305084746,24
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,456,456,0.8603773584905661,0.19491525423728814,23
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,457,457,0.8622641509433963,0.1864406779661017,22
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,458,458,0.8641509433962264,0.17796610169491525,21
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,459,459,0.8660377358490566,0.15254237288135594,18
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,460,460,0.8679245283018868,0.1440677966101695,17
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,461,461,0.869811320754717,0.13559322033898305,16
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,462,462,0.8716981132075472,0.1271186440677966,15
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,463,463,0.8735849056603774,0.11864406779661017,14
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,464,464,0.8754716981132076,0.11016949152542373,13
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,465,465,0.8773584905660378,0.1016949152542373,12
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,466,466,0.879245283018868,0.0847457627118644,10
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,467,467,0.8811320754716981,0.07627118644067797,9
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,468,468,0.8830188679245283,0.06779661016949153,8
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,469,469,0.8849056603773585,0.06779661016949153,8
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,470,470,0.8867924528301887,0.06779661016949153,8
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,471,471,0.8886792452830189,0.059322033898305086,7
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,472,472,0.8905660377358491,0.0423728813559322,5
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,473,473,0.8924528301886793,0.0423728813559322,5
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,474,474,0.8943396226415095,0.03389830508474576,4
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,475,475,0.8962264150943396,0.03389830508474576,4
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,476,476,0.8981132075471698,0.03389830508474576,4
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,477,477,0.9,0.03389830508474576,4
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,478,478,0.9018867924528302,0.03389830508474576,4
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,479,479,0.9037735849056604,0.03389830508474576,4
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,480,480,0.9056603773584906,0.03389830508474576,4
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,481,481,0.9075471698113208,0.03389830508474576,4
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,482,482,0.909433962264151,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,483,483,0.9113207547169812,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,484,484,0.9132075471698113,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,485,485,0.9150943396226415,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,486,486,0.9169811320754717,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,487,487,0.9188679245283019,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,488,488,0.9207547169811321,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,489,489,0.9226415094339623,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,490,490,0.9245283018867925,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,491,491,0.9264150943396227,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,492,492,0.9283018867924528,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,493,493,0.930188679245283,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,494,494,0.9320754716981132,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,495,495,0.9339622641509434,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,496,496,0.9358490566037736,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,497,497,0.9377358490566038,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,498,498,0.939622641509434,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,499,499,0.9415094339622642,0.025423728813559324,3
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,500,500,0.9433962264150944,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,501,501,0.9452830188679245,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,502,502,0.9471698113207547,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,503,503,0.9490566037735849,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,504,504,0.9509433962264151,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,505,505,0.9528301886792453,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,506,506,0.9547169811320755,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,507,507,0.9566037735849057,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,508,508,0.9584905660377359,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,509,509,0.960377358490566,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,510,510,0.9622641509433962,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,511,511,0.9641509433962264,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,512,512,0.9660377358490566,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,513,513,0.9679245283018868,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,514,514,0.969811320754717,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,515,515,0.9716981132075472,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,516,516,0.9735849056603774,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,517,517,0.9754716981132076,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,518,518,0.9773584905660377,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,519,519,0.9792452830188679,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,520,520,0.9811320754716981,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,521,521,0.9830188679245283,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,522,522,0.9849056603773585,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,523,523,0.9867924528301887,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,524,524,0.9886792452830189,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,525,525,0.9905660377358491,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,526,526,0.9924528301886792,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,527,527,0.9943396226415094,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,528,528,0.9962264150943396,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,529,529,0.9981132075471698,0.01694915254237288,2
synthetic45,synthetic_test_017,synthetic_test_017,er,none,SASB-structured,structured,20260513,530,530,1.0,0.00847457627118644,1
