dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,230,middle,23--63,83,7d1f6dafb5b18c5de5b02db05ef5156b4ce055cd2df41d732b03abefb199597b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""108"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""101"", ""89"", ""116"", ""12"", ""2"", ""64"", ""67"", ""85"", ""103"", ""14"", ""107"", ""6"", ""36"", ""23"", ""90"", ""0"", ""61"", ""32"", ""18"", ""68""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 1, ""4"": 9, ""5"": 2, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,276.80183549089804,0.4339622641509434,0.4358490566037736
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,231,middle,43--69,83,cef8da441c596e4c6cb6a782340ccafff0b0d4200307944bc64def0dae7700e1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""108"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""101"", ""89"", ""116"", ""12"", ""2"", ""64"", ""67"", ""85"", ""103"", ""14"", ""107"", ""114"", ""62"", ""18"", ""48"", ""9"", ""84"", ""29"", ""38"", ""63""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 8, ""5"": 2, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,109.00623696666896,0.4358490566037736,0.4377358490566038
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,232,middle,19--71,83,f5941b523e1e5c1cb2d34aff049b67741c94003148f0ae0c381b9c322085be3d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""108"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""101"", ""89"", ""116"", ""12"", ""2"", ""64"", ""67"", ""85"", ""103"", ""14"", ""107"", ""49"", ""43"", ""69"", ""63"", ""40"", ""60"", ""3"", ""32"", ""72""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,75.67963408119658,0.4377358490566038,0.439622641509434
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,233,middle,20--90,83,aaf68127954808a68effc2d11dd607b948fe49297aae126586970b6beca66fdd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""108"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""101"", ""89"", ""116"", ""12"", ""2"", ""64"", ""67"", ""85"", ""103"", ""14"", ""107"", ""15"", ""54"", ""49"", ""82"", ""90"", ""68"", ""78"", ""63"", ""10""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,5,3,15,1,0.5,183.63956582633057,0.439622641509434,0.44150943396226416
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,234,middle,39--67,83,5d71d10722494f6550427af9ba8e2eb352f7fd89dade9eb70bf8bf90a73f13a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""108"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""101"", ""89"", ""116"", ""12"", ""2"", ""64"", ""67"", ""85"", ""103"", ""14"", ""107"", ""51"", ""26"", ""95"", ""90"", ""114"", ""97"", ""9"", ""17"", ""74""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 1, ""4"": 10, ""5"": 2, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,8,40,0,0.0,122.78730994291656,0.44150943396226416,0.44339622641509435
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,235,middle,100--29,82,9e362a958c91d8592b26d4fad5f0488f339f532a325fe90106f59fcb266fff34,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""108"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""101"", ""89"", ""116"", ""12"", ""2"", ""64"", ""85"", ""103"", ""14"", ""3"", ""107"", ""29"", ""113"", ""11"", ""40"", ""58"", ""63"", ""54"", ""100"", ""23""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,0.0,0.44339622641509435,0.44528301886792454
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,236,middle,101--30,82,8467ddd9b4b812eef41ca57470881ef35355d1d35f86dfb1fed98f59ed812ee3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""108"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""101"", ""89"", ""116"", ""12"", ""2"", ""64"", ""85"", ""103"", ""14"", ""3"", ""107"", ""13"", ""67"", ""49"", ""6"", ""60"", ""74"", ""40"", ""48"", ""72""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 1, ""4"": 8, ""5"": 2, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,9,4,36,0,0.0,0.0,0.44528301886792454,0.44716981132075473
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,237,middle,108--110,82,66e6923a094704fb88cad588fafe75916fa01850f9a2cb59e013703e0b93b9b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""108"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""89"", ""101"", ""116"", ""12"", ""2"", ""64"", ""85"", ""103"", ""14"", ""3"", ""107"", ""69"", ""40"", ""16"", ""105"", ""20"", ""52"", ""25"", ""74"", ""21""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,8,9,72,1,0.14285714285714285,252.79297222385452,0.44716981132075473,0.4490566037735849
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,238,middle,101--54,82,83c3384b516f3908017763374a12a63254d7692bc8e013ef5559ed55abd0b4dc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""108"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""89"", ""101"", ""116"", ""12"", ""2"", ""64"", ""85"", ""103"", ""14"", ""3"", ""107"", ""44"", ""25"", ""45"", ""57"", ""87"", ""56"", ""54"", ""105"", ""84""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 6, ""5"": 4, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,0.0,0.4490566037735849,0.4509433962264151
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,239,middle,101--99,82,80f336ce58aa87536822d3444a2171e8c697cc2c0d361fd28d6e5746560263df,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""108"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""89"", ""116"", ""12"", ""2"", ""64"", ""85"", ""101"", ""103"", ""14"", ""3"", ""107"", ""65"", ""30"", ""75"", ""76"", ""42"", ""20"", ""90"", ""6"", ""44""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 2, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,0.0,0.4509433962264151,0.4528301886792453
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,240,middle,41--52,82,51ff70a40cee22fe1b6b62232786ddc7271bb71e378841beee5a3c5e2b9dbdb8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""14"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""89"", ""116"", ""12"", ""2"", ""64"", ""85"", ""103"", ""108"", ""3"", ""41"", ""95"", ""107"", ""69"", ""52"", ""10"", ""53"", ""80"", ""68"", ""70"", ""35""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 7, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,430.37090369291656,0.4528301886792453,0.4547169811320755
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,241,middle,14--73,82,3807b65379c7159530fd871a9d3b23617ff1f7633af5252350ad28622341ec9c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""14"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""89"", ""116"", ""12"", ""2"", ""64"", ""85"", ""103"", ""108"", ""3"", ""6"", ""95"", ""107"", ""54"", ""56"", ""105"", ""97"", ""71"", ""88"", ""66"", ""68""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,231.78070828111947,0.4547169811320755,0.45660377358490567
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,242,middle,14--76,81,ce97cea972fd1087021b451df052a5b3b14932aea5f27f81d66c5113a37c5633,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""14"", ""59"", ""89"", ""116"", ""12"", ""2"", ""64"", ""85"", ""103"", ""108"", ""3"", ""6"", ""95"", ""107"", ""22"", ""4"", ""25"", ""65"", ""39"", ""93"", ""114"", ""67""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 10, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,6,4,24,1,0.3333333333333333,192.14881973569084,0.45660377358490567,0.45849056603773586
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,243,middle,14--52,81,8f3781dbe3199427fbcc68a30593ef040ed22bfc6d3021670f9e6431bc3d7d89,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""2"", ""89"", ""116"", ""12"", ""64"", ""85"", ""103"", ""108"", ""3"", ""6"", ""67"", ""95"", ""107"", ""58"", ""49"", ""51"", ""65"", ""60"", ""42"", ""56"", ""96""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,5,2,10,0,0.0,113.68035714285715,0.45849056603773586,0.46037735849056605
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,244,middle,102--12,81,d879322db2c75ee8077ffee7017909f71d54af9a0f07e981c6b4c8703638a093,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""2"", ""89"", ""116"", ""12"", ""64"", ""85"", ""103"", ""108"", ""3"", ""6"", ""67"", ""95"", ""107"", ""58"", ""70"", ""62"", ""41"", ""15"", ""91"", ""40"", ""72""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,10,8,80,1,0.14285714285714285,0.0,0.46037735849056605,0.46226415094339623
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,245,middle,67--83,81,c633ddf4865fd232cb75eca1b162b35a2a1ba20078f9d99448f312879d59a601,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""2"", ""89"", ""116"", ""64"", ""85"", ""103"", ""108"", ""12"", ""3"", ""6"", ""67"", ""95"", ""107"", ""22"", ""35"", ""69"", ""4"", ""48"", ""45"", ""90"", ""29""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,118.75313063672438,0.46226415094339623,0.4641509433962264
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,246,middle,78--82,81,f3541f2d1c7fa460fc0e8c4cd23edcfd6f06ca9eabfc4fb5948362400686ea41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""2"", ""89"", ""116"", ""64"", ""85"", ""103"", ""108"", ""12"", ""3"", ""6"", ""82"", ""95"", ""107"", ""53"", ""4"", ""56"", ""22"", ""33"", ""84"", ""35"", ""67""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 1, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,265.2469565157064,0.4641509433962264,0.4660377358490566
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,247,middle,102--14,81,22c41e3c32d3dd22b6ce179968eef0b1aed7defa1c7826d6e779869783be7d41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""102"", ""111"", ""8"", ""106"", ""104"", ""59"", ""2"", ""89"", ""116"", ""64"", ""85"", ""103"", ""108"", ""12"", ""3"", ""6"", ""86"", ""95"", ""107"", ""19"", ""51"", ""93"", ""31"", ""26"", ""77"", ""76"", ""24""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 8, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,0.0,0.4660377358490566,0.4679245283018868
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,248,middle,102--57,81,765cc26bf6313f2703fbdb8f2eb206b50b57947b3793c0b479d786e6c31e18ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""102"", ""2"", ""89"", ""116"", ""64"", ""85"", ""103"", ""108"", ""12"", ""3"", ""6"", ""86"", ""95"", ""107"", ""13"", ""25"", ""38"", ""31"", ""90"", ""78"", ""23"", ""10""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 7, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 1, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,0.0,0.4679245283018868,0.469811320754717
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,249,middle,2--34,80,d6a5048c45c4db643986522c7f9e2a5741047021fbe25e656a62378a430d2fd4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""2"", ""85"", ""89"", ""116"", ""64"", ""102"", ""103"", ""108"", ""12"", ""3"", ""6"", ""86"", ""95"", ""107"", ""74"", ""30"", ""113"", ""31"", ""22"", ""99"", ""73"", ""98""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 7, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,148.9889678030303,0.469811320754717,0.4716981132075472
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,250,middle,102--70,80,35687156873eac4ad897865fefc48af13fa7f4fe999250671ea3bb91c9674404,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""85"", ""108"", ""89"", ""116"", ""64"", ""102"", ""103"", ""12"", ""2"", ""3"", ""6"", ""86"", ""95"", ""107"", ""14"", ""56"", ""25"", ""61"", ""35"", ""87"", ""37"", ""114""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,0.0,0.4716981132075472,0.47358490566037736
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,251,middle,86--89,80,d91d99a49e4d18647263a89727e3a0a72e3a75ab5988987e3989b143a503f52b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""85"", ""108"", ""89"", ""116"", ""64"", ""103"", ""12"", ""2"", ""3"", ""6"", ""86"", ""94"", ""95"", ""107"", ""15"", ""101"", ""25"", ""84"", ""100"", ""63"", ""74"", ""36""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,7,9,63,1,0.16666666666666666,151.07952325452325,0.47358490566037736,0.47547169811320755
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,252,middle,85--89,80,1af4f892812e9128dcde704701d0202d052239a75716d8e52c7e808b4a98b1e2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""85"", ""108"", ""116"", ""64"", ""89"", ""103"", ""12"", ""2"", ""3"", ""6"", ""94"", ""95"", ""107"", ""93"", ""34"", ""113"", ""58"", ""46"", ""86"", ""70"", ""65"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,8,8,64,1,0.14285714285714285,417.67507273159856,0.47547169811320755,0.47735849056603774
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,253,middle,54--89,80,141fe12d6aea58da9c099aea8f5387d15a49a3011959d668e80d364a7d747faf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""108"", ""2"", ""116"", ""64"", ""103"", ""12"", ""3"", ""6"", ""85"", ""89"", ""94"", ""95"", ""107"", ""49"", ""72"", ""28"", ""19"", ""84"", ""65"", ""25"", ""39"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,228.85137963814032,0.47735849056603774,0.47924528301886793
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,254,middle,7--92,80,a98bce362c900043fa361d1c03631e818c9e5791e25ff99b0549a234f663ab2c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""108"", ""2"", ""116"", ""64"", ""103"", ""12"", ""3"", ""6"", ""85"", ""94"", ""95"", ""96"", ""107"", ""60"", ""56"", ""48"", ""73"", ""16"", ""32"", ""69"", ""38"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,131.34073565323567,0.47924528301886793,0.4811320754716981
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,255,middle,1--36,80,dd8ddd0fe2ce2764081d360c01797b6849ca00a1674713edc6d2e241598055c7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""108"", ""2"", ""116"", ""64"", ""103"", ""12"", ""3"", ""6"", ""85"", ""94"", ""95"", ""96"", ""107"", ""100"", ""66"", ""90"", ""79"", ""33"", ""114"", ""88"", ""71"", ""4""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,46.209749278499274,0.4811320754716981,0.4830188679245283
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,256,middle,102--94,79,3bcb8d7070ede8c58fd41dc215aa1ae3b9de73ccb1a0deaa2cb958a0980b355a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""108"", ""2"", ""116"", ""64"", ""103"", ""12"", ""3"", ""6"", ""85"", ""94"", ""95"", ""96"", ""107"", ""56"", ""46"", ""24"", ""87"", ""14"", ""50"", ""70"", ""5"", ""42""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 7, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,0.0,0.4830188679245283,0.4849056603773585
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,257,middle,103--38,79,ea7dacc03ef6cdd71c88df98539da58f5bcc007401f65eff9ee2ed976f3d7e69,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""109"", ""110"", ""117"", ""115"", ""111"", ""8"", ""106"", ""104"", ""59"", ""108"", ""2"", ""116"", ""64"", ""103"", ""12"", ""3"", ""6"", ""85"", ""95"", ""96"", ""101"", ""107"", ""7"", ""19"", ""57"", ""67"", ""43"", ""52"", ""49"", ""86"", ""35""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 1, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,0.0,0.4849056603773585,0.4867924528301887
