avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.804123711340207,2,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,159,151,24009,52,2256,47,48,1048,0.9897959183673469,194,3,17,14,238,31,17,14,0.055979915602798996,0.0,synthetic_test_000,sbm,1,461.71153846153845,43.38461538461539,10325.538461538463,196,0.00023100107209015464,0.015885383035299832,0.01454173761985051,4,4.902774636594405e-05,0.007479833666624865,0.0065546573027026826,0.02692664809656453,0,0,0,0,0,0,1,0,synthetic_test,29,73,167,1,1.3578571556280961e-05
10.804123711340207,3,1,0.005023547880690739,0.0761904761904762,0.06593406593406594,151,193,29143,52,2496,48,52,1048,0.9897959183673469,194,1,15,14,210,29,15,14,0.055979915602798996,0.0,synthetic_test_000,sbm,1,560.4423076923077,48.0,10080.0,196,0.00017801646131254927,0.015066473023537698,0.011815403713559363,4,4.441070598150584e-05,0.00697928602784328,0.006363216209270265,0.02692664809656453,0,0,0,0,0,0,1,0,synthetic_test,29,176,185,1,1.3578571556280961e-05
10.804123711340207,5,1,0.0033812341504649204,0.07692307692307693,0.04395604395604396,193,151,29143,52,2496,52,48,1048,0.9897959183673469,194,0,14,14,196,28,14,14,0.055979915602798996,0.0,synthetic_test_000,sbm,1,560.4423076923077,48.0,9408.0,196,0.00018847462086816994,0.012683173819107812,0.014860209562390753,4,4.120178614739967e-05,0.006360989378385706,0.006477260642409039,0.02692664809656453,0,0,0,0,0,0,1,0,synthetic_test,29,100,148,1,1.3578571556280961e-05
10.804123711340207,1,1,0.002525252525252525,0.08333333333333333,0.030303030303030304,193,151,29143,52,2496,52,48,1048,0.9897959183673469,194,3,12,9,108,21,9,12,0.055979915602798996,0.0,synthetic_test_000,sbm,1,560.4423076923077,48.0,5184.0,196,6.155908949349374e-05,0.005449208020031883,0.011296887413215977,4,2.510292492348271e-05,0.00440700203824494,0.005696145521520972,0.02692664809656453,0,0,0,0,0,0,0,1,synthetic_test,29,128,147,1,1.3578571556280961e-05
10.804123711340207,2,1,0.006887052341597796,0.09090909090909091,0.07575757575757576,168,168,28224,0,2209,47,47,1048,0.9897959183673469,194,0,12,12,144,24,12,12,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.887978132934057e-05,0.008054655537085526,0.009793066999098786,4,3.127582667730716e-05,0.00556227339381589,0.005622849590974705,0.02692664809656453,1,0,0,0,0,0,0,1,synthetic_test,29,10,40,1,1.3578571556280961e-05
10.804123711340207,3,1,0.005194805194805194,0.07272727272727272,0.07142857142857142,168,168,28224,0,2209,47,47,1048,0.9897959183673469,194,3,11,8,88,19,11,8,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.355118180315646e-05,0.006987995642998317,0.00337023418535668,4,2.0675362300275922e-05,0.005252592442601404,0.003936220547512387,0.02692664809656453,1,0,0,0,0,0,0,1,synthetic_test,29,12,38,1,1.3578571556280961e-05
10.804123711340207,4,1,0.015873015873015872,0.14285714285714285,0.1111111111111111,151,151,22801,0,2304,48,48,1048,0.9897959183673469,194,2,9,7,63,16,7,9,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.200160759244049e-05,0.0029268781469969575,0.007517090390324118,4,1.8420568028381652e-05,0.003904222409838145,0.004718114414272137,0.02692664809656453,1,0,0,0,0,0,0,1,synthetic_test,29,157,182,1,1.3578571556280961e-05
10.804123711340207,5,1,0.0013320013320013322,0.030303030303030304,0.04395604395604396,151,151,22801,0,2304,48,48,1048,0.9897959183673469,194,2,14,12,168,26,12,14,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0001678741143631238,0.011296887413215977,0.014860209562390753,4,3.68954191999823e-05,0.005696145521520972,0.006477260642409039,0.02692664809656453,1,0,0,0,0,0,0,1,synthetic_test,29,147,148,1,1.3578571556280961e-05
10.804123711340207,6,1,0.014141414141414139,0.1111111111111111,0.12727272727272726,193,193,37249,0,2704,52,52,1048,0.9897959183673469,194,1,11,10,110,21,10,11,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,3.1449881538537754e-05,0.006119467095999358,0.0051393170426716275,4,2.4711634592464695e-05,0.004805010084927422,0.005142889225140504,0.02692664809656453,1,0,0,0,0,0,0,1,synthetic_test,29,102,139,1,1.3578571556280961e-05
10.804123711340207,7,1,0.00404040404040404,0.03636363636363636,0.1111111111111111,151,151,22801,0,2304,48,48,1048,0.9897959183673469,194,2,11,9,99,20,11,9,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.454598438261397e-05,0.010753146516176112,0.00693248104361578,4,2.4592015307882604e-05,0.005403937496883621,0.004550758649977816,0.02692664809656453,1,0,0,0,0,0,0,1,synthetic_test,29,163,189,1,1.3578571556280961e-05
10.804123711340207,8,1,0.017389204202391016,0.13186813186813187,0.13186813186813187,159,159,25281,0,2209,47,47,1048,0.9897959183673469,194,0,14,14,196,28,14,14,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.876716866154611e-05,0.008924103621162811,0.008826339541234815,4,4.0716967714945714e-05,0.006330265616654691,0.0064321104643414815,0.02692664809656453,1,0,0,0,0,0,0,1,synthetic_test,29,59,62,1,1.3578571556280961e-05
4.653846153846154,1,1,0.004629629629629629,0.08333333333333333,0.05555555555555555,9,18,162,3,126,9,14,242,1.0,104,0,9,9,81,18,9,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,54.0,42.0,3402.0,104,0.006364966348779603,0.08672135544846933,0.07339560499099587,9,0.0002889603730235043,0.01672552299048428,0.017276612108805427,0.0,0,0,1,0,0,0,0,0,synthetic_test,0,9,50,8,1.3578571556280961e-05
4.653846153846154,2,1,0.0023148148148148147,0.08333333333333333,0.027777777777777776,9,16,144,2,90,9,10,242,1.0,104,0,9,9,81,18,9,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,72.0,45.0,3645.0,104,0.00733475851479918,0.08672135544846933,0.08457845794577744,9,0.00027003925033912944,0.01672552299048428,0.016145339699856556,0.0,0,0,1,0,0,0,0,0,synthetic_test,0,9,86,8,1.3578571556280961e-05
4.653846153846154,3,3,0.0023148148148148147,0.08333333333333333,0.027777777777777776,16,16,256,0,100,10,10,242,1.0,104,0,9,9,81,18,9,9,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00744044768423717,0.08797095460178737,0.08457845794577744,9,0.00027203967200479585,0.016849423862367714,0.016145339699856556,0.0,1,0,1,0,1,0,0,1,synthetic_test,0,70,86,8,1.3578571556280961e-05
4.653846153846154,1,4,0.005952380952380952,0.10714285714285714,0.05555555555555555,26,18,468,2,196,14,14,242,1.0,104,1,9,8,72,17,8,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,234.0,98.0,7056.0,104,0.003552690138028404,0.04840467134870332,0.07339560499099587,9,0.00024659817917292975,0.014273526407833468,0.017276612108805427,0.0,0,0,1,1,0,1,1,0,synthetic_test,0,16,50,8,1.3578571556280961e-05
4.653846153846154,5,1,0.001984126984126984,0.05555555555555555,0.03571428571428571,18,18,324,0,196,14,14,242,1.0,104,1,9,8,72,17,9,8,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004832435574070757,0.07339560499099587,0.06584093931324085,9,0.00027692408687506444,0.017276612108805427,0.016028842062959996,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,50,56,8,1.3578571556280961e-05
4.653846153846154,1,3,0.0,0.0,0.0,26,14,364,1,154,14,11,242,1.0,104,2,7,5,35,12,5,7,0.04518297236743839,0.0,synthetic_test_001,sbm,1,364.0,154.0,5390.0,104,0.0009780945259354962,0.01771326004621264,0.05521821072934722,9,0.0001336352123358949,0.009703795636041,0.01377143721365674,0.0,0,0,0,1,0,1,1,0,synthetic_test,0,0,24,8,1.3578571556280961e-05
4.653846153846154,2,3,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,18,468,2,196,14,14,242,1.0,104,0,8,8,64,16,8,8,0.04518297236743839,0.0,synthetic_test_001,sbm,1,234.0,98.0,6272.0,104,0.0031870090287473432,0.04840467134870332,0.06584093931324085,9,0.0002287881004726514,0.014273526407833468,0.016028842062959996,0.0,0,0,0,1,0,1,1,0,synthetic_test,0,16,56,8,1.3578571556280961e-05
4.653846153846154,4,2,0.003968253968253968,0.14285714285714285,0.027777777777777776,26,16,416,2,140,14,10,242,1.0,104,2,9,7,63,16,7,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,208.0,70.0,4410.0,104,0.00270651947593728,0.032000104301646265,0.08457845794577744,9,0.00020448914870317236,0.012665521599708995,0.016145339699856556,0.0,0,0,0,1,0,0,1,0,synthetic_test,0,5,86,8,1.3578571556280961e-05
4.653846153846154,5,1,0.007936507936507936,0.047619047619047616,0.16666666666666666,16,26,416,2,140,10,14,242,1.0,104,3,7,4,28,11,7,4,0.04518297236743839,0.0,synthetic_test_001,sbm,1,208.0,70.0,1960.0,104,0.0002610658458074258,0.034028990367385235,0.00767186575296227,9,0.0001040778349102018,0.013423311678096342,0.0077535139916353225,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,84,98,8,1.3578571556280961e-05
4.653846153846154,1,1,0.0,0.0,0.08333333333333333,5,16,80,1,60,6,10,242,1.0,104,2,9,7,63,16,7,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,80.0,60.0,3780.0,104,0.0067725737563758635,0.07698647567294058,0.08797095460178737,9,0.00031314773285145536,0.018585070647480953,0.016849423862367714,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,49,70,8,2.0671275572234695e-05
4.653846153846154,2,1,0.000992063492063492,0.03571428571428571,0.027777777777777776,14,16,224,5,110,11,10,242,1.0,104,1,9,8,72,17,8,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,44.8,22.0,1584.0,104,0.005131362453718527,0.06066985114588163,0.08457845794577744,9,0.00026704906714727726,0.016540318885309664,0.016145339699856556,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,72,86,8,1.3578571556280961e-05
4.653846153846154,3,1,0.0037037037037037034,0.05555555555555555,0.06666666666666667,18,14,252,3,154,14,11,242,1.0,104,3,9,6,54,15,9,6,0.04518297236743839,0.0,synthetic_test_001,sbm,1,84.0,51.333333333333336,2772.0,104,0.0027746142706745326,0.07339560499099587,0.03780354792381534,9,0.00021102623536695854,0.017276612108805427,0.012214561167313823,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,50,66,8,1.3578571556280961e-05
4.653846153846154,5,1,0.008333333333333333,0.1,0.08333333333333333,9,9,81,0,81,9,9,242,1.0,104,4,9,5,45,14,5,9,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003019140533024556,0.03481426826658122,0.08672135544846933,9,0.00019970272835264285,0.011939999034186287,0.01672552299048428,0.0,1,0,0,0,1,0,0,0,synthetic_test,0,7,9,8,2.0671275572234695e-05
4.653846153846154,2,1,0.0,0.0,0.0,14,14,196,1,121,11,11,242,1.0,104,0,3,3,9,6,3,3,0.04518297236743839,0.0,synthetic_test_001,sbm,1,196.0,121.0,1089.0,104,0.0001417092200431819,0.009509415220437495,0.01490199100136279,9,5.267995790321697e-05,0.0071887173786654,0.00732814424720048,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,35,42,8,1.3578571556280961e-05
4.653846153846154,5,1,0.0,0.0,0.0,5,22,110,1,96,6,16,242,1.0,104,5,8,3,24,11,3,8,0.04518297236743839,0.0,synthetic_test_001,sbm,1,110.0,96.0,2304.0,104,0.001032358305057955,0.0160444976264508,0.06434344839541871,9,0.00011401215620808716,0.007329653343160765,0.015554917929982447,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,46,62,8,2.0671275572234695e-05
4.653846153846154,5,1,0.011904761904761904,0.14285714285714285,0.08333333333333333,26,9,234,2,126,14,9,242,1.0,104,2,9,7,63,16,7,9,0.04518297236743839,0.0,synthetic_test_001,sbm,1,117.0,63.0,3969.0,104,0.0027750924195311583,0.032000104301646265,0.08672135544846933,9,0.00021183747270240804,0.012665521599708995,0.01672552299048428,0.0,0,0,0,0,0,0,1,0,synthetic_test,0,5,9,8,1.3578571556280961e-05
4.653846153846154,1,1,0.0,0.05555555555555555,0.0,18,18,324,0,196,14,14,242,1.0,104,8,9,1,9,10,9,1,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.07339560499099587,0.0,9,5.3107733297933136e-05,0.017276612108805427,0.0030739668728723465,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,50,51,1,0.008645023698034032
4.653846153846154,2,1,0.0,0.0,0.03571428571428571,18,18,324,0,196,14,14,242,1.0,104,7,8,1,8,9,1,8,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.06584093931324085,9,5.041700869549653e-05,0.003145393066914166,0.016028842062959996,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,12,56,1,0.008645023698034032
4.653846153846154,3,1,0.0,0.0,0.0,5,5,25,0,36,6,6,242,1.0,104,6,7,1,7,8,1,7,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.07698647567294058,9,6.877369854051693e-05,0.003700480877635976,0.018585070647480953,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,10,49,1,0.008652116402049985
4.653846153846154,4,1,0.0,0.0,0.0,5,5,25,0,36,6,6,242,1.0,104,6,7,1,7,8,1,7,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.07698647567294058,9,6.877369854051693e-05,0.003700480877635976,0.018585070647480953,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,18,49,1,0.008652116402049985
4.653846153846154,5,1,0.0,0.0,0.0,5,5,25,0,36,6,6,242,1.0,104,6,7,1,7,8,7,1,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.07698647567294058,0.0,9,6.877369854051693e-05,0.018585070647480953,0.003700480877635976,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,49,65,1,0.008652116402049985
4.653846153846154,6,1,0.0,0.0,0.1,9,9,81,0,81,9,9,242,1.0,104,4,5,1,5,6,1,5,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.03481426826658122,9,4.146013498218004e-05,0.0034723733949619667,0.011939999034186287,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,3,7,1,0.008652116402049985
4.653846153846154,7,1,0.0,0.0,0.0,14,14,196,0,121,11,11,242,1.0,104,3,4,1,4,5,4,1,0.04518297236743839,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.023353397453911448,0.0,9,3.452101438391899e-05,0.009796015229356466,0.0035239853732022828,0.0,1,1,0,0,0,0,0,0,synthetic_test,0,39,92,1,0.008714647777178302
4.653846153846154,1,1,0.04285714285714285,0.3,0.14285714285714285,26,26,676,0,196,14,14,242,1.0,104,2,7,5,35,12,5,7,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0001850528882737073,0.005782883909668605,0.032000104301646265,9,0.00011861948585698714,0.009365542897160474,0.012665521599708995,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,2,5,8,1.3578571556280961e-05
4.653846153846154,2,1,0.0,0.0,0.0,14,14,196,0,121,11,11,242,1.0,104,3,6,3,18,9,3,6,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0002825179907035857,0.009509415220437495,0.029709291702438464,9,8.664838664561372e-05,0.0071887173786654,0.012053386171887615,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,35,76,8,1.3578571556280961e-05
4.653846153846154,3,1,0.0,0.0,0.0,18,22,396,4,224,14,16,242,1.0,104,2,4,2,8,6,2,4,0.04518297236743839,0.0,synthetic_test_001,sbm,1,99.0,56.0,448.0,104,6.517865597704161e-05,0.004863958090685675,0.013400332560812286,9,4.4328643298935185e-05,0.005053203661789772,0.00877238406877007,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,63,81,8,1.3578571556280961e-05
4.653846153846154,4,1,0.02142857142857143,0.2,0.10714285714285714,16,22,352,7,160,10,16,242,1.0,104,3,8,5,40,13,5,8,0.04518297236743839,0.0,synthetic_test_001,sbm,1,50.285714285714285,22.857142857142858,914.2857142857143,104,0.0008610259058168915,0.019487817003522312,0.04418277868995106,9,0.0001401741954970391,0.009732793444826622,0.014402257305845469,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,77,83,8,1.3578571556280961e-05
4.653846153846154,5,1,0.0,0.0,0.0,14,14,196,0,121,11,11,242,1.0,104,1,3,2,6,5,2,3,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,1.3845063844348623e-05,0.0017676973702102198,0.007832259117239128,9,3.5845419037639284e-05,0.005152273068938427,0.0069572048216429,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,19,28,8,8.320265070054958e-05
4.653846153846154,7,1,0.06666666666666667,0.25,0.26666666666666666,26,26,676,0,196,14,14,242,1.0,104,2,8,6,48,14,8,6,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00023366020481987594,0.020099993286743712,0.011624889694564168,9,0.00015746467771727855,0.01441892610969775,0.01092069385190707,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,27,30,8,1.3578571556280961e-05
4.653846153846154,8,1,0.0,0.03571428571428571,0.0,18,18,324,0,196,14,14,242,1.0,104,4,8,4,32,12,8,4,0.04518297236743839,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0006668039872386421,0.06584093931324085,0.01012749809151865,9,0.00013716407533012685,0.016028842062959996,0.008557329019236538,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,56,57,8,1.3578571556280961e-05
4.634615384615385,1,1,0.004629629629629629,0.08333333333333333,0.05555555555555555,15,25,375,5,234,13,18,241,1.0,104,0,9,9,81,18,9,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,75.0,46.8,3790.7999999999997,104,0.0064708059834003425,0.08586938733493639,0.07535637768277942,8,0.0002896816440770528,0.01673884476684189,0.017305952000396432,0.004132231404958678,0,0,1,0,0,0,0,0,synthetic_test,1,9,50,8,1.3578571556280961e-05
4.634615384615385,2,1,0.0023148148148148147,0.08333333333333333,0.027777777777777776,15,29,435,5,221,13,17,241,1.0,104,0,9,9,81,18,9,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,87.0,44.2,3580.2000000000003,104,0.006772691490975238,0.08586938733493639,0.07887201366137772,8,0.0002697079160554961,0.01673884476684189,0.016112695936446143,0.004132231404958678,0,0,1,0,0,0,0,0,synthetic_test,1,9,86,8,1.3578571556280961e-05
4.634615384615385,1,4,0.005952380952380952,0.10714285714285714,0.05555555555555555,26,25,650,3,252,14,18,241,1.0,104,1,9,8,72,17,8,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,216.66666666666666,84.0,6048.0,104,0.003724369595987926,0.04942341591399272,0.07535637768277942,8,0.00024723170840977875,0.014285935174448384,0.017305952000396432,0.004132231404958678,0,0,1,1,0,1,1,0,synthetic_test,1,16,50,8,1.3578571556280961e-05
4.634615384615385,4,1,0.001984126984126984,0.05555555555555555,0.03571428571428571,25,25,625,0,324,18,18,241,1.0,104,1,9,8,72,17,9,8,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.005138296183946534,0.07535637768277942,0.0681866132894117,8,0.0002780196328875108,0.017305952000396432,0.016064971917242238,0.004132231404958678,1,0,1,0,0,0,0,0,synthetic_test,1,50,56,8,1.3578571556280961e-05
4.634615384615385,5,1,0.002976190476190476,0.10714285714285714,0.027777777777777776,29,29,841,0,289,17,17,241,1.0,104,1,9,8,72,17,8,9,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003145462040056124,0.03988058493803111,0.07887201366137772,8,0.00023406818019975617,0.01452694081257409,0.016112695936446143,0.004132231404958678,1,0,1,0,0,0,0,0,synthetic_test,1,70,86,8,1.3578571556280961e-05
4.634615384615385,1,3,0.0,0.14285714285714285,0.0,26,14,364,1,154,14,11,241,1.0,104,4,8,4,32,12,8,4,0.04499626587005228,0.0,synthetic_test_001,sbm,1,364.0,154.0,4928.0,104,0.0006213744536028759,0.031047284145513734,0.02001381024796216,8,0.00011699453504264368,0.014443968584678593,0.008099888500640008,0.004132231404958678,0,0,0,1,0,1,1,0,synthetic_test,1,31,67,8,1.3578571556280961e-05
4.634615384615385,2,2,0.011904761904761904,0.3333333333333333,0.03571428571428571,26,25,650,3,252,14,18,241,1.0,104,5,8,3,24,11,3,8,0.04499626587005228,0.0,synthetic_test_001,sbm,1,216.66666666666666,84.0,2016.0,104,0.0006779782615149647,0.010828395751296953,0.06261114546296122,8,0.00011911044490957786,0.0071878020025598795,0.016571191703271405,0.004132231404958678,0,0,0,1,0,1,0,0,synthetic_test,1,15,72,8,1.3578571556280961e-05
4.634615384615385,2,2,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,25,650,3,252,14,18,241,1.0,104,0,8,8,64,16,8,8,0.04499626587005228,0.0,synthetic_test_001,sbm,1,216.66666666666666,84.0,5376.0,104,0.0033700153483691773,0.04942341591399272,0.0681866132894117,8,0.00022950314738905638,0.014285935174448384,0.016064971917242238,0.004132231404958678,0,0,0,1,0,0,1,0,synthetic_test,1,16,56,8,1.3578571556280961e-05
4.634615384615385,5,1,0.0,0.06666666666666667,0.0,26,14,364,2,154,14,11,241,1.0,104,0,6,6,36,12,6,6,0.04499626587005228,0.0,synthetic_test_001,sbm,1,182.0,77.0,2772.0,104,0.0007834210899685322,0.02604598798202453,0.03007837869345579,8,0.0001257704375117187,0.011113285537947756,0.011317124632698334,0.004132231404958678,0,0,0,1,0,0,0,0,synthetic_test,1,11,90,8,1.3578571556280961e-05
4.634615384615385,1,1,0.0,0.1,0.0,25,3,75,1,72,18,4,241,1.0,104,1,6,5,30,11,5,6,0.04499626587005228,0.0,synthetic_test_001,sbm,1,75.0,72.0,2160.0,104,0.003339667465193378,0.050611215359930364,0.065986707520117,8,0.000211058288855992,0.011751629130763696,0.017959917429956885,0.004132231404958678,0,0,0,0,1,0,0,0,synthetic_test,1,36,49,8,2.0671275572234695e-05
4.634615384615385,2,1,0.0,0.0,0.0,20,20,400,0,256,16,16,241,1.0,104,5,8,3,24,11,3,8,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.002361412439012438,0.030132214698176996,0.07836836630383176,8,0.00011985813412729658,0.007658177000723633,0.015651000768978178,0.004132231404958678,1,0,0,0,1,0,0,0,synthetic_test,1,46,62,8,1.3578571556280961e-05
4.634615384615385,3,1,0.000992063492063492,0.03571428571428571,0.027777777777777776,25,29,725,7,306,18,17,241,1.0,104,1,9,8,72,17,8,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,103.57142857142857,43.714285714285715,3147.4285714285716,104,0.004938267120309185,0.06261114546296122,0.07887201366137772,8,0.0002670065732193712,0.016571191703271405,0.016112695936446143,0.004132231404958678,0,0,0,0,1,0,0,0,synthetic_test,1,72,86,8,1.3578571556280961e-05
4.634615384615385,4,1,0.0037037037037037034,0.05555555555555555,0.06666666666666667,25,25,625,0,324,18,18,241,1.0,104,3,9,6,54,15,9,6,0.04499626587005228,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.002823389205342151,0.07535637768277942,0.03746715662511678,8,0.00021145579232623957,0.017305952000396432,0.012218674379854728,0.004132231404958678,1,0,0,0,1,0,0,0,synthetic_test,1,50,66,8,1.3578571556280961e-05
4.634615384615385,5,1,0.0,0.0,0.0,20,3,60,1,64,16,4,241,1.0,104,3,6,3,18,9,3,6,0.04499626587005228,0.0,synthetic_test_001,sbm,1,60.0,64.0,1152.0,104,0.0019883256382219757,0.030132214698176996,0.065986707520117,8,0.00013754022659699132,0.007658177000723633,0.017959917429956885,0.004132231404958678,0,0,0,0,1,0,0,0,synthetic_test,1,46,49,8,2.0671275572234695e-05
4.634615384615385,2,1,0.0,0.0,0.3333333333333333,20,14,280,2,176,16,11,241,1.0,104,0,3,3,9,6,3,3,0.04499626587005228,0.0,synthetic_test_001,sbm,1,140.0,88.0,792.0,104,2.9315405499205628e-05,0.009408949871542675,0.0031156936639518016,8,4.232668630182182e-05,0.0064870743976906476,0.006524772756867074,0.004132231404958678,0,0,0,0,0,1,0,0,synthetic_test,1,54,59,8,1.3578571556280961e-05
4.634615384615385,3,1,0.0,0.0,0.1,20,14,280,2,176,16,11,241,1.0,104,0,5,5,25,10,5,5,0.04499626587005228,0.0,synthetic_test_001,sbm,1,140.0,88.0,2200.0,104,0.0003606740427335247,0.020944692403858597,0.017220307454459367,8,0.00010452462156420901,0.010197857963660305,0.010249664384097003,0.004132231404958678,0,0,0,0,0,1,0,0,synthetic_test,1,58,95,8,1.3578571556280961e-05
4.634615384615385,4,1,0.005555555555555555,0.08333333333333333,0.06666666666666667,15,14,210,2,143,13,11,241,1.0,104,3,9,6,54,15,9,6,0.04499626587005228,0.0,synthetic_test_001,sbm,1,105.0,71.5,3861.0,104,0.004115592590787157,0.08586938733493639,0.04792851933057531,8,0.00020617708477650956,0.01673884476684189,0.01231728280227124,0.004132231404958678,0,0,0,0,0,0,1,0,synthetic_test,1,9,44,8,1.3578571556280961e-05
4.634615384615385,5,1,0.011904761904761904,0.14285714285714285,0.08333333333333333,26,15,390,3,182,14,13,241,1.0,104,2,9,7,63,16,7,9,0.04499626587005228,0.0,synthetic_test_001,sbm,1,130.0,60.666666666666664,3822.0,104,0.002630188670504898,0.030630108728338306,0.08586938733493639,8,0.00021215560107568614,0.012674447014165926,0.01673884476684189,0.004132231404958678,0,0,0,0,0,0,1,0,synthetic_test,1,5,9,8,1.3578571556280961e-05
4.634615384615385,1,1,0.0,0.05555555555555555,0.0,25,25,625,0,324,18,18,241,1.0,104,8,9,1,9,10,9,1,0.04499626587005228,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.07535637768277942,0.0,8,5.3245493462452225e-05,0.017305952000396432,0.0030767156560490005,0.004132231404958678,1,1,0,0,0,0,0,0,synthetic_test,1,50,51,1,0.008645023698034032
4.634615384615385,2,1,0.0,0.0,0.03571428571428571,25,25,625,0,324,18,18,241,1.0,104,7,8,1,8,9,1,8,0.04499626587005228,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.0681866132894117,8,5.059172455408166e-05,0.003149194708506306,0.016064971917242238,0.004132231404958678,1,1,0,0,0,0,0,0,synthetic_test,1,12,56,1,0.008645023698034032
