dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_039,SASB-random,random,20260513,174,middle,28--36,67,6a5da2d5eb8b71b388c4a1d58e3b8f3d9a8c5ae8d8dbf14be44af579d7169204,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""63"", ""100"", ""85"", ""67"", ""83"", ""78"", ""20"", ""61"", ""47"", ""105"", ""59"", ""24"", ""119"", ""102"", ""46"", ""72"", ""14"", ""94"", ""121"", ""98"", ""84"", ""81"", ""96"", ""77"", ""48"", ""88"", ""113"", ""62"", ""37"", ""15"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 1, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 8, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,121.53087797619047,0.47802197802197804,0.4807692307692308
synthetic45,synthetic_test_039,SASB-random,random,20260513,175,middle,100--83,67,c6959c33c6951ec8a1605248df8d86cb601f2c7a507e947c43cb1ff16a8918d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""107"", ""2"", ""89"", ""78"", ""108"", ""37"", ""75"", ""29"", ""80"", ""117"", ""46"", ""115"", ""3"", ""21"", ""31"", ""38"", ""20"", ""83"", ""69"", ""63"", ""59"", ""56"", ""124"", ""95"", ""88"", ""58"", ""111"", ""25"", ""110"", ""47"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""1"": 2, ""2"": 1, ""3"": 6, ""4"": 8, ""5"": 4, ""6"": 3, ""7"": 5, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,0.0,0.4807692307692308,0.4835164835164835
synthetic45,synthetic_test_039,SASB-random,random,20260513,176,middle,100--85,67,08a03ab94cc9463a972fb192ccac9812af1e87fe50622741150212a178f0fb81,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""43"", ""80"", ""73"", ""61"", ""52"", ""19"", ""50"", ""54"", ""11"", ""39"", ""109"", ""124"", ""49"", ""59"", ""99"", ""81"", ""66"", ""12"", ""117"", ""9"", ""91"", ""38"", ""90"", ""29"", ""76"", ""123"", ""37"", ""82"", ""110"", ""23"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 11, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""1"": 2, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 7, ""6"": 6, ""7"": 6, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,0.0,0.4835164835164835,0.48626373626373626
synthetic45,synthetic_test_039,SASB-random,random,20260513,177,middle,101--20,67,7b61a288ce09669e181d2fc1894e3a2fe91fcf805227bfb60406ea79ee5566f9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""123"", ""24"", ""83"", ""101"", ""67"", ""52"", ""41"", ""15"", ""39"", ""112"", ""104"", ""89"", ""91"", ""80"", ""87"", ""10"", ""9"", ""25"", ""27"", ""93"", ""78"", ""65"", ""100"", ""42"", ""28"", ""33"", ""106"", ""64"", ""117"", ""103"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 14, ""degree_3_4"": 13, ""degree_5_8"": 3}","{""0"": 2, ""1"": 3, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 7, ""7"": 4, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,0.0,0.48626373626373626,0.489010989010989
synthetic45,synthetic_test_039,SASB-random,random,20260513,178,middle,101--52,66,f93985fd31091b2811f15f9d5122922c2b87902623aae0565d3309d7e6e1ee88,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""67"", ""104"", ""103"", ""37"", ""49"", ""79"", ""84"", ""115"", ""41"", ""85"", ""43"", ""32"", ""55"", ""102"", ""54"", ""52"", ""24"", ""59"", ""118"", ""56"", ""88"", ""48"", ""27"", ""73"", ""123"", ""107"", ""69"", ""80"", ""21"", ""5"", ""71""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 14, ""degree_3_4"": 11, ""degree_5_8"": 4}","{""0"": 2, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 6, ""7"": 5, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,0.0,0.489010989010989,0.49175824175824173
synthetic45,synthetic_test_039,SASB-random,random,20260513,179,middle,75--99,66,82f87feefcd26593097ec2582e3f14f38c01853577e74f1748bf3d3622ad9567,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""67"", ""34"", ""15"", ""87"", ""70"", ""119"", ""1"", ""29"", ""40"", ""51"", ""59"", ""99"", ""17"", ""80"", ""55"", ""49"", ""115"", ""37"", ""90"", ""9"", ""102"", ""116"", ""2"", ""75"", ""33"", ""5"", ""77"", ""6"", ""61"", ""107"", ""47""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 12, ""degree_3_4"": 11, ""degree_5_8"": 4}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 5, ""6"": 5, ""7"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,333.55964781746036,0.49175824175824173,0.4945054945054945
synthetic45,synthetic_test_039,SASB-random,random,20260513,180,middle,64--81,66,ecff250258c1b382adfc7ca0e622a8881d5fb1b4ca35d14c830be98a2e3165e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""26"", ""34"", ""76"", ""39"", ""101"", ""42"", ""19"", ""7"", ""91"", ""82"", ""65"", ""58"", ""90"", ""21"", ""9"", ""71"", ""41"", ""5"", ""15"", ""81"", ""60"", ""93"", ""52"", ""25"", ""98"", ""114"", ""40"", ""49"", ""51"", ""106""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 15, ""degree_3_4"": 12, ""degree_5_8"": 2}","{""0"": 5, ""1"": 3, ""3"": 6, ""5"": 3, ""6"": 2, ""7"": 6, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,397.22842261904765,0.4945054945054945,0.49725274725274726
synthetic45,synthetic_test_039,SASB-random,random,20260513,181,middle,71--74,66,0ca49331fc6c874e013579f81f1079d2ebbd4d00567377abf8f383c229acb1ba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""60"", ""111"", ""27"", ""54"", ""83"", ""3"", ""10"", ""28"", ""30"", ""88"", ""85"", ""65"", ""92"", ""62"", ""78"", ""56"", ""70"", ""71"", ""33"", ""7"", ""68"", ""20"", ""119"", ""99"", ""69"", ""114"", ""47"", ""0"", ""21"", ""19"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 14, ""degree_3_4"": 15}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 6, ""8"": 1, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,3,2,6,0,0.0,216.70386904761907,0.49725274725274726,0.5
synthetic45,synthetic_test_039,SASB-random,random,20260513,182,middle,0--67,66,5eddf2c189f90b9131f64c4ef6fe5232459b08d7484d2b8f48432dd95d060838,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""3"", ""94"", ""62"", ""16"", ""57"", ""30"", ""87"", ""86"", ""72"", ""104"", ""77"", ""58"", ""5"", ""45"", ""66"", ""38"", ""37"", ""114"", ""29"", ""59"", ""7"", ""56"", ""64"", ""117"", ""2"", ""50"", ""25"", ""60"", ""26"", ""116"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 11, ""degree_3_4"": 16, ""degree_5_8"": 2}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 5, ""8"": 3, ""9"": 7}",1.0,1.0,0.0,1,1,0,0,2,5,10,0,0.0,416.015625,0.5,0.5027472527472527
synthetic45,synthetic_test_039,SASB-random,random,20260513,183,middle,1--57,65,4bda7e5b986a00ba357fee49f766a8c5a626b5eb220876e92c4c6f1440a41a98,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""72"", ""106"", ""28"", ""87"", ""21"", ""52"", ""36"", ""43"", ""93"", ""108"", ""120"", ""4"", ""74"", ""104"", ""84"", ""14"", ""81"", ""38"", ""41"", ""97"", ""18"", ""19"", ""42"", ""113"", ""11"", ""31"", ""47"", ""6"", ""51"", ""115"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 3}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 7, ""5"": 2, ""6"": 2, ""7"": 5, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,2,4,8,0,0.0,102.86458333333333,0.5027472527472527,0.5054945054945055
synthetic45,synthetic_test_039,SASB-random,random,20260513,184,middle,2--4,65,33215918e8e17e1928c12ecaf94cf0844cbca6a46a57c206b73e667820e03081,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""65"", ""84"", ""52"", ""49"", ""87"", ""11"", ""42"", ""76"", ""121"", ""91"", ""105"", ""54"", ""106"", ""9"", ""97"", ""14"", ""85"", ""46"", ""34"", ""24"", ""6"", ""114"", ""7"", ""44"", ""1"", ""68"", ""118"", ""78"", ""107"", ""4"", ""2""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 15, ""degree_3_4"": 11, ""degree_5_8"": 3}","{""0"": 1, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 5, ""7"": 3, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,4,5,20,1,0.3333333333333333,350.1648741883117,0.5054945054945055,0.5082417582417582
synthetic45,synthetic_test_039,SASB-random,random,20260513,185,middle,104--86,65,6e9d23b9250a47ef0e523391a370b77f262087b5400f2e8bd69250a45ccc5532,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""28"", ""83"", ""92"", ""18"", ""58"", ""14"", ""4"", ""68"", ""114"", ""119"", ""22"", ""8"", ""107"", ""94"", ""44"", ""24"", ""71"", ""6"", ""27"", ""90"", ""99"", ""84"", ""9"", ""75"", ""109"", ""91"", ""63"", ""19"", ""59"", ""82"", ""105""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 12, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 1, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 5, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,0.0,0.5082417582417582,0.510989010989011
synthetic45,synthetic_test_039,SASB-random,random,20260513,186,middle,48--78,65,fcdbf4e39c9c5f8d668fb7cbc812383e1134785f80c72cc88a441c7d41c03653,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""5"", ""58"", ""7"", ""79"", ""106"", ""123"", ""27"", ""49"", ""90"", ""87"", ""32"", ""3"", ""122"", ""23"", ""25"", ""60"", ""51"", ""13"", ""78"", ""22"", ""64"", ""19"", ""26"", ""29"", ""103"", ""16"", ""93"", ""91"", ""42"", ""66"", ""77""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 13, ""degree_3_4"": 14, ""degree_5_8"": 3}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 6, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,2,10,0,0.0,544.2708333333333,0.510989010989011,0.5137362637362637
synthetic45,synthetic_test_039,SASB-random,random,20260513,187,middle,105--13,65,e8fdcadbfb1579d7add03ceb7706d0ca1ce521a6b1f5ee618c6cd83af14bd97f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""86"", ""65"", ""101"", ""93"", ""88"", ""122"", ""24"", ""4"", ""59"", ""38"", ""7"", ""61"", ""111"", ""109"", ""92"", ""20"", ""10"", ""23"", ""114"", ""79"", ""124"", ""45"", ""12"", ""36"", ""54"", ""3"", ""70"", ""85"", ""121"", ""117"", ""89""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 12, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""1"": 4, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 3, ""7"": 9, ""8"": 1, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,0.0,0.5137362637362637,0.5164835164835165
synthetic45,synthetic_test_039,SASB-random,random,20260513,188,middle,77--93,65,fd72760665c5746a5ff727f56b64d953242289196fc0bcdb54f10b6abb6f8109,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""101"", ""56"", ""46"", ""63"", ""99"", ""95"", ""5"", ""30"", ""80"", ""4"", ""48"", ""92"", ""31"", ""49"", ""17"", ""22"", ""120"", ""75"", ""26"", ""43"", ""28"", ""20"", ""123"", ""58"", ""9"", ""84"", ""45"", ""6"", ""109"", ""39"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 13, ""degree_5_8"": 4}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 5, ""7"": 7, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,5,4,20,1,0.3333333333333333,243.20436507936506,0.5164835164835165,0.5192307692307693
synthetic45,synthetic_test_039,SASB-random,random,20260513,189,middle,75--77,64,bcddf0798b8b4de3edab4ec111f22d68b28e914a670bf1e463c6654acb4ea235,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""35"", ""23"", ""28"", ""57"", ""41"", ""22"", ""121"", ""7"", ""18"", ""86"", ""89"", ""58"", ""82"", ""117"", ""106"", ""104"", ""103"", ""60"", ""87"", ""120"", ""98"", ""5"", ""94"", ""15"", ""53"", ""62"", ""115"", ""80"", ""65"", ""68"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 15, ""degree_3_4"": 16}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 6, ""8"": 5, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,286.5745907738095,0.5192307692307693,0.521978021978022
synthetic45,synthetic_test_039,SASB-random,random,20260513,190,middle,4--94,64,bcf4a7030250dcf43d064e55a3c3c9e5ee4e27415e7d5ea37fa3461a3ce0b79e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""10"", ""75"", ""11"", ""60"", ""55"", ""29"", ""92"", ""64"", ""70"", ""106"", ""34"", ""95"", ""45"", ""28"", ""77"", ""30"", ""78"", ""119"", ""103"", ""89"", ""96"", ""16"", ""100"", ""97"", ""81"", ""6"", ""52"", ""72"", ""36"", ""32"", ""111""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 12, ""degree_3_4"": 14, ""degree_5_8"": 1}","{""0"": 1, ""1"": 4, ""10"": 2, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 1, ""7"": 3, ""8"": 4, ""9"": 8}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,93.03385416666667,0.521978021978022,0.5247252747252747
synthetic45,synthetic_test_039,SASB-random,random,20260513,191,middle,101--72,64,a0833798de554ca87bef2e2bb3d31064cb18f492daa80ad8f10793e77be81d95,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""56"", ""106"", ""24"", ""96"", ""54"", ""51"", ""109"", ""122"", ""37"", ""17"", ""44"", ""111"", ""110"", ""66"", ""88"", ""47"", ""94"", ""104"", ""102"", ""70"", ""10"", ""76"", ""80"", ""20"", ""65"", ""38"", ""67"", ""82"", ""114"", ""57"", ""108""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 4}","{""0"": 2, ""1"": 3, ""10"": 2, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 5, ""6"": 1, ""7"": 3, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,0.0,0.5247252747252747,0.5274725274725275
synthetic45,synthetic_test_039,SASB-random,random,20260513,192,middle,105--4,64,ee530805a97fb2febd32d14e91bde7ead4fb90aca6ddcd1bae8979f1e611a1f5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""34"", ""25"", ""53"", ""71"", ""101"", ""24"", ""17"", ""81"", ""111"", ""79"", ""61"", ""47"", ""93"", ""18"", ""44"", ""122"", ""113"", ""28"", ""0"", ""64"", ""110"", ""35"", ""90"", ""20"", ""69"", ""118"", ""67"", ""86"", ""5"", ""119"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 3}","{""0"": 4, ""1"": 1, ""10"": 3, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 5, ""7"": 1, ""8"": 3, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,0.0,0.5274725274725275,0.5302197802197802
synthetic45,synthetic_test_039,SASB-random,random,20260513,193,middle,17--54,64,dee11dbd0780ebcb75b60bc10b535c99b3a3fa2209a319e91823141441073706,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""96"", ""80"", ""124"", ""121"", ""70"", ""114"", ""46"", ""31"", ""71"", ""117"", ""29"", ""24"", ""27"", ""38"", ""25"", ""115"", ""56"", ""62"", ""91"", ""82"", ""87"", ""101"", ""10"", ""77"", ""102"", ""88"", ""69"", ""1"", ""120"", ""51"", ""64""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 12, ""degree_3_4"": 15}","{""1"": 4, ""10"": 2, ""2"": 6, ""3"": 1, ""4"": 5, ""5"": 5, ""6"": 1, ""7"": 5, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,1952.799479166667,0.5302197802197802,0.532967032967033
synthetic45,synthetic_test_039,SASB-random,random,20260513,194,middle,16--37,64,d75caaee8d55836c5dcbcccbd6b1dc830e91b6c40747a9619c56547b7e0d7163,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""105"", ""35"", ""89"", ""97"", ""78"", ""103"", ""20"", ""118"", ""76"", ""124"", ""114"", ""65"", ""101"", ""26"", ""33"", ""10"", ""90"", ""4"", ""87"", ""5"", ""109"", ""72"", ""68"", ""9"", ""7"", ""108"", ""119"", ""93"", ""51"", ""30"", ""99"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 16, ""degree_3_4"": 9, ""degree_5_8"": 3}","{""0"": 2, ""1"": 1, ""10"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 5, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,488.60677083333337,0.532967032967033,0.5357142857142857
synthetic45,synthetic_test_039,SASB-random,random,20260513,195,middle,106--21,64,6cb3ff97bd9f8e5b8e1264e81a6a71bd75b599a0b9b340824d57beefa833a16a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""94"", ""92"", ""66"", ""34"", ""116"", ""71"", ""88"", ""57"", ""73"", ""69"", ""86"", ""6"", ""123"", ""4"", ""43"", ""72"", ""109"", ""105"", ""113"", ""36"", ""52"", ""32"", ""41"", ""15"", ""3"", ""33"", ""124"", ""37"", ""30"", ""104"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 13, ""degree_5_8"": 4}","{""1"": 5, ""10"": 2, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 1, ""7"": 3, ""8"": 1, ""9"": 7}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,0.0,0.5357142857142857,0.5384615384615384
synthetic45,synthetic_test_039,SASB-random,random,20260513,196,middle,58--59,64,483e7267dd8bd7dd32f693cd54074cacde214b59b029a72b395a70dbdc8f23a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""105"", ""112"", ""106"", ""86"", ""124"", ""79"", ""39"", ""66"", ""116"", ""44"", ""85"", ""68"", ""111"", ""5"", ""87"", ""70"", ""101"", ""17"", ""32"", ""22"", ""37"", ""0"", ""74"", ""19"", ""35"", ""38"", ""20"", ""30"", ""10"", ""63"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 12, ""degree_3_4"": 14, ""degree_5_8"": 1}","{""0"": 3, ""1"": 4, ""10"": 3, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 5, ""7"": 3, ""8"": 1, ""9"": 6}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,883.7022569444442,0.5384615384615384,0.5412087912087912
synthetic45,synthetic_test_039,SASB-random,random,20260513,197,middle,106--45,64,a818b67b9058332eed68d3405eb0ea1efdf187c50adc01a9d30091fff7b035ee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""89"", ""118"", ""90"", ""101"", ""12"", ""117"", ""34"", ""65"", ""99"", ""41"", ""40"", ""84"", ""69"", ""70"", ""123"", ""122"", ""8"", ""15"", ""74"", ""27"", ""36"", ""119"", ""3"", ""54"", ""32"", ""16"", ""124"", ""86"", ""98"", ""71"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 15, ""degree_3_4"": 9, ""degree_5_8"": 5}","{""1"": 5, ""10"": 1, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 4, ""7"": 3, ""8"": 1, ""9"": 8}",1.0,1.0,0.0,1,1,0,1,3,2,6,0,0.0,0.0,0.5412087912087912,0.5439560439560439
synthetic45,synthetic_test_039,SASB-random,random,20260513,198,middle,22--24,64,b5aedbf5e5deeeaf312d70391df99d9109e25356aa0cf663b69e967bc5d09051,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""77"", ""116"", ""122"", ""22"", ""67"", ""15"", ""2"", ""20"", ""58"", ""3"", ""87"", ""6"", ""91"", ""17"", ""47"", ""103"", ""49"", ""27"", ""7"", ""117"", ""95"", ""121"", ""65"", ""111"", ""28"", ""78"", ""1"", ""101"", ""88"", ""50"", ""106""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 15, ""degree_3_4"": 11, ""degree_5_8"": 3}","{""0"": 1, ""1"": 5, ""10"": 1, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 8, ""6"": 1, ""7"": 3, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,4,4,16,1,0.3333333333333333,770.5729166666669,0.5439560439560439,0.5467032967032966
synthetic45,synthetic_test_039,SASB-random,random,20260513,199,middle,22--44,64,034c6ea65313c7c3a44ac72e878d76279212adfcec43ac129a0614cd77a7c7f5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""78"", ""74"", ""5"", ""19"", ""109"", ""44"", ""118"", ""13"", ""36"", ""115"", ""105"", ""89"", ""28"", ""23"", ""46"", ""108"", ""48"", ""92"", ""37"", ""116"", ""64"", ""38"", ""77"", ""102"", ""35"", ""104"", ""103"", ""117"", ""106"", ""66"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 15, ""degree_5_8"": 4}","{""0"": 1, ""1"": 5, ""10"": 2, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 1, ""7"": 5, ""8"": 2, ""9"": 7}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,775.390625,0.5467032967032966,0.5494505494505495
synthetic45,synthetic_test_039,SASB-random,random,20260513,200,middle,26--67,64,c71ac670e3885f7b6bbaa99345215d41d7ef6a7688784e1843cb26308177c7c3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""106"", ""69"", ""124"", ""109"", ""83"", ""30"", ""0"", ""95"", ""33"", ""87"", ""68"", ""104"", ""88"", ""98"", ""11"", ""96"", ""80"", ""63"", ""58"", ""74"", ""94"", ""10"", ""108"", ""101"", ""9"", ""31"", ""15"", ""107"", ""34"", ""73"", ""44""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 14, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 1, ""1"": 2, ""10"": 1, ""11"": 4, ""2"": 5, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 4, ""9"": 1}",1.0,0.976,0.02400000000000002,1,2,1,0,2,4,8,0,0.0,839.84375,0.5494505494505495,0.5521978021978022
synthetic45,synthetic_test_039,SASB-random,random,20260513,201,middle,12--15,64,ee6a0110f44344a7e7ff6a333bce942645dd0129b7e909d4b9788dabf10ecc48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""106"", ""27"", ""36"", ""58"", ""95"", ""14"", ""113"", ""61"", ""34"", ""122"", ""100"", ""103"", ""77"", ""37"", ""31"", ""4"", ""114"", ""88"", ""89"", ""55"", ""56"", ""51"", ""110"", ""120"", ""21"", ""80"", ""48"", ""99"", ""40"", ""8"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 16, ""degree_3_4"": 10, ""degree_5_8"": 3}","{""1"": 3, ""10"": 5, ""11"": 6, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 1, ""7"": 1, ""8"": 3, ""9"": 2}",0.976,0.976,0.0,2,2,0,0,2,2,4,0,0.0,407.50178571428575,0.5521978021978022,0.554945054945055
synthetic45,synthetic_test_039,SASB-random,random,20260513,202,middle,43--69,64,7646b937d4e1dcb70f5c013679c048fc922ff107cacd392e181c283b9510f820,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""75"", ""92"", ""11"", ""103"", ""100"", ""93"", ""70"", ""9"", ""95"", ""91"", ""96"", ""1"", ""42"", ""20"", ""82"", ""43"", ""105"", ""111"", ""47"", ""54"", ""78"", ""79"", ""83"", ""36"", ""50"", ""62"", ""18"", ""7"", ""8"", ""55"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 17, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 3, ""1"": 5, ""10"": 3, ""11"": 1, ""2"": 2, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 2, ""9"": 2}",0.976,0.952,0.02400000000000002,2,3,1,0,2,4,8,0,0.0,808.25,0.554945054945055,0.5576923076923077
