dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,330,330,0.8753315649867374,0.06299212598425197,8
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,331,331,0.8779840848806366,0.05511811023622047,7
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,332,332,0.8806366047745358,0.05511811023622047,7
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,333,333,0.883289124668435,0.047244094488188976,6
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,334,334,0.8859416445623343,0.047244094488188976,6
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,335,335,0.8885941644562334,0.047244094488188976,6
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,336,336,0.8912466843501327,0.03937007874015748,5
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,337,337,0.8938992042440318,0.03937007874015748,5
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,338,338,0.896551724137931,0.03937007874015748,5
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,339,339,0.8992042440318302,0.03937007874015748,5
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,340,340,0.9018567639257294,0.03937007874015748,5
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,341,341,0.9045092838196287,0.031496062992125984,4
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,342,342,0.9071618037135278,0.031496062992125984,4
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,343,343,0.9098143236074271,0.031496062992125984,4
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,344,344,0.9124668435013262,0.031496062992125984,4
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,345,345,0.9151193633952255,0.031496062992125984,4
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,346,346,0.9177718832891246,0.031496062992125984,4
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,347,347,0.9204244031830239,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,348,348,0.9230769230769231,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,349,349,0.9257294429708223,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,350,350,0.9283819628647215,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,351,351,0.9310344827586207,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,352,352,0.9336870026525199,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,353,353,0.9363395225464191,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,354,354,0.9389920424403183,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,355,355,0.9416445623342176,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,356,356,0.9442970822281167,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,357,357,0.946949602122016,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,358,358,0.9496021220159151,0.023622047244094488,3
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,359,359,0.9522546419098143,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,360,360,0.9549071618037135,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,361,361,0.9575596816976127,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,362,362,0.9602122015915119,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,363,363,0.9628647214854111,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,364,364,0.9655172413793104,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,365,365,0.9681697612732095,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,366,366,0.9708222811671088,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,367,367,0.9734748010610079,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,368,368,0.9761273209549072,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,369,369,0.9787798408488063,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,370,370,0.9814323607427056,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,371,371,0.9840848806366048,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,372,372,0.986737400530504,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,373,373,0.9893899204244032,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,374,374,0.9920424403183024,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,375,375,0.9946949602122016,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,376,376,0.9973474801061007,0.015748031496062992,2
synthetic45,synthetic_test_044,synthetic_test_044,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,377,377,1.0,0.007874015748031496,1
