dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,207,middle,17--20,65,660719aedcdf6be16569198927006cd5a25fcfd119ac5baef0fd7bad9078b33a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""17"", ""22"", ""5"", ""12"", ""14"", ""15"", ""16"", ""0"", ""10"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""18"", ""19"", ""78"", ""41"", ""39"", ""46"", ""62"", ""102"", ""76"", ""49"", ""51"", ""70""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 5}","{""0"": 9, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 1, ""6"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,6,4,24,2,0.6666666666666666,20.39744932044724,0.5123762376237624,0.5148514851485149
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,208,middle,10--4,65,ce88664c4f415c07510c9ddd6331e6418d7d30b321c82dca6385aef9be9f3fb2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""22"", ""5"", ""12"", ""14"", ""15"", ""16"", ""17"", ""0"", ""10"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""18"", ""19"", ""78"", ""41"", ""92"", ""89"", ""56"", ""68"", ""57"", ""98"", ""102"", ""99""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 3}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,7,8,56,0,0.0,0.0,0.5148514851485149,0.5173267326732673
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,209,middle,10--8,64,c70dde92f480231575b987a908bd0dd8b1687663b90143ceff05abb6407c63c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""22"", ""5"", ""12"", ""14"", ""15"", ""16"", ""17"", ""0"", ""27"", ""1"", ""10"", ""21"", ""31"", ""33"", ""50"", ""18"", ""19"", ""78"", ""41"", ""53"", ""23"", ""3"", ""67"", ""51"", ""97"", ""100"", ""87""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 2, ""2"": 5, ""3"": 8, ""4"": 5, ""5"": 3, ""6"": 1}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,6,13,78,1,0.2,0.0,0.5173267326732673,0.5198019801980198
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,210,middle,100--22,64,8e45c106e5efaf23d31dddfa90bf48432b82e0b2bf3ae1690c15be6989e5c1d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""22"", ""5"", ""12"", ""14"", ""15"", ""16"", ""17"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""19"", ""78"", ""25"", ""85"", ""23"", ""92"", ""96"", ""20"", ""69"", ""41"", ""3""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 3, ""6"": 3}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,3,6,18,0,0.0,0.0,0.5198019801980198,0.5222772277227723
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,211,middle,101--17,64,6886d3cba20f3ee5b0af3c4f8ab70f9d5c32450782c95cf20b4f3bd24e63595d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""5"", ""12"", ""14"", ""15"", ""16"", ""17"", ""22"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""19"", ""78"", ""25"", ""41"", ""69"", ""68"", ""85"", ""99"", ""87"", ""55"", ""44""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 3, ""6"": 4}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,4,5,20,1,0.3333333333333333,0.0,0.5222772277227723,0.5247524752475248
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,212,middle,102--37,64,826799e88d3acda9e861f7d10481384849f6ec6f37f85d633b6b7b7596cbd40c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""5"", ""12"", ""14"", ""15"", ""16"", ""22"", ""11"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""19"", ""78"", ""25"", ""60"", ""93"", ""39"", ""99"", ""97"", ""58"", ""88"", ""102""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 17, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 3}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,3,4,12,0,0.0,0.0,0.5247524752475248,0.5272277227722773
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,213,middle,0--19,64,7e3da52527de047da623c443f418ed9db20cc367448493c77e48470f1d5a91a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""5"", ""12"", ""14"", ""15"", ""16"", ""22"", ""11"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""19"", ""78"", ""25"", ""97"", ""74"", ""26"", ""38"", ""70"", ""48"", ""41"", ""58""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 5}","{""0"": 9, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 3}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,10,5,50,1,0.25,142.80735852688974,0.5272277227722773,0.5297029702970297
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,214,middle,103--46,64,3ebd3ecfc3971ab2519f335d0d1eaddca13b1db8b2cc3018c06bdbee2248e7da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""5"", ""12"", ""14"", ""15"", ""16"", ""22"", ""11"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""36"", ""78"", ""25"", ""102"", ""76"", ""35"", ""42"", ""41"", ""19"", ""53"", ""40""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 5}","{""0"": 9, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 1, ""6"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,4,4,16,0,0.0,0.0,0.5297029702970297,0.5321782178217822
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,215,middle,43--78,64,b840eb82a16774437689d3b854fd1f927e48dc603617c64d44ce82e05eed4e63,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""5"", ""12"", ""14"", ""15"", ""16"", ""22"", ""11"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""36"", ""78"", ""25"", ""46"", ""26"", ""30"", ""41"", ""104"", ""85"", ""54"", ""84""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 17, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 6, ""5"": 1, ""6"": 5}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,5,5,25,0,0.0,869.1770035953629,0.5321782178217822,0.5346534653465347
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,216,middle,104--78,64,7151ac1e48e7b4f6e51053e221e2073a91acd694ad249ae43ba1b92bd29dc67b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""5"", ""12"", ""14"", ""15"", ""16"", ""22"", ""11"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""36"", ""78"", ""25"", ""2"", ""94"", ""54"", ""72"", ""17"", ""104"", ""23"", ""79""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 3, ""6"": 3}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,4,4,16,0,0.0,0.0,0.5346534653465347,0.5371287128712872
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,217,middle,11--4,64,b19dcac40cfed6b6797715d1b0f6180bcf2df7217ba2b991ec2a97c232f6a991,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""5"", ""12"", ""14"", ""15"", ""16"", ""22"", ""11"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""36"", ""43"", ""25"", ""56"", ""19"", ""67"", ""53"", ""93"", ""84"", ""92"", ""26""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 10, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,4,7,28,0,0.0,0.0,0.5371287128712872,0.5396039603960396
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,218,middle,11--9,64,ffa3cdf898de15ba3515e17ba7c9d8534e6cddc2e04057935491b5bd67fd1f78,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""5"", ""12"", ""14"", ""15"", ""16"", ""22"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""36"", ""43"", ""70"", ""20"", ""92"", ""3"", ""74"", ""39"", ""68"", ""69"", ""45""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 3, ""6"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,3,16,48,1,0.5,0.0,0.5396039603960396,0.5420792079207921
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,219,middle,12--42,64,896a04363bb9b8be33124557701fb5722d89e6b06eb2731706604ce24cef6e3a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""9"", ""4"", ""5"", ""12"", ""14"", ""15"", ""16"", ""22"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""18"", ""36"", ""43"", ""2"", ""19"", ""37"", ""84"", ""32"", ""72"", ""83"", ""64"", ""99""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 9, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 1, ""6"": 4}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,6,4,24,0,0.0,153.54761237026864,0.5420792079207921,0.5445544554455446
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,220,middle,12--89,64,67b2992737ab252746841ae5587067aab3281d7fe9dbe89b93a90fa965777a4d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""4"", ""12"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""36"", ""49"", ""43"", ""25"", ""3"", ""53"", ""85"", ""34"", ""87"", ""91"", ""94"", ""63""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 4, ""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 5}","{""0"": 9, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 4, ""6"": 2, ""7"": 1}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,5,3,15,0,0.0,183.32643172799428,0.5445544554455446,0.5470297029702971
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,221,middle,12--58,64,d00d30b27bd900fce64edec44e5401c69e97dc1206a2fd6a3b3501bbb831d93d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""4"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""12"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""36"", ""49"", ""43"", ""25"", ""3"", ""76"", ""13"", ""58"", ""35"", ""101"", ""83"", ""103""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 10, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 5, ""6"": 1, ""7"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,4,3,12,0,0.0,349.92773389804637,0.5470297029702971,0.5495049504950495
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,222,middle,20--39,64,af92bad96a5373aed33c8ee82f897814af546d11f16024e664e52e25603f89bb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""4"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""36"", ""49"", ""43"", ""3"", ""56"", ""23"", ""13"", ""39"", ""103"", ""53"", ""57"", ""78""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 10, ""1"": 1, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 3, ""7"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,3,3,9,0,0.0,180.10275662294575,0.5495049504950495,0.551980198019802
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,223,middle,41--98,64,0174a19ffe42477fcddf3f8d1135c4da0236fa73767e94f39e9a26d41448c4a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""4"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""36"", ""49"", ""43"", ""3"", ""20"", ""56"", ""92"", ""84"", ""24"", ""30"", ""103"", ""19""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 10, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 2, ""7"": 3}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,4,2,8,0,0.0,207.81150793650795,0.551980198019802,0.5544554455445545
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,224,middle,50--58,64,2dffa6e2037b46957e9c5c7ece9b02be7e8fbeaf97b32c323c7a96a2f694994b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""4"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""50"", ""10"", ""36"", ""49"", ""43"", ""3"", ""63"", ""53"", ""47"", ""66"", ""78"", ""2"", ""42"", ""69""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 10, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 1}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,6,2,12,0,0.0,128.2560389084096,0.5544554455445545,0.556930693069307
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,225,middle,44--73,64,46c23cbfe09e6fc57227a98089b98acd9857cd181622afc09d4fd3d35db5deb5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""4"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""10"", ""36"", ""49"", ""50"", ""43"", ""3"", ""76"", ""46"", ""30"", ""42"", ""35"", ""37"", ""48"", ""63""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 11, ""1"": 2, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 4, ""6"": 1, ""7"": 1}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,3,2,6,0,0.0,50.15807291666667,0.556930693069307,0.5594059405940595
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,226,middle,0--49,64,d1a0dcce28fe063059bd8186a13fe89e963b3748b725124e6584f3a3415af66d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""4"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""10"", ""36"", ""49"", ""50"", ""43"", ""3"", ""32"", ""97"", ""57"", ""94"", ""35"", ""51"", ""62"", ""99""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 5}","{""0"": 11, ""1"": 1, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,9,5,45,1,0.25,269.687080150752,0.5594059405940595,0.5618811881188119
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,227,middle,0--60,64,19b7ad0ce1adcd45cf87e0863403eca81f54cc0f1e90db7d60a0d711ce8bd1c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""4"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""10"", ""36"", ""50"", ""13"", ""43"", ""3"", ""12"", ""100"", ""93"", ""47"", ""79"", ""92"", ""62"", ""24""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 5, ""7"": 1}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,8,3,24,0,0.0,153.79695793381453,0.5618811881188119,0.5643564356435643
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,228,middle,101--7,64,2f3e70d186c5ee8e3139dc0e9cb8401492644d7008d17c7413f23881a401da85,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""4"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""10"", ""36"", ""50"", ""13"", ""43"", ""3"", ""59"", ""96"", ""85"", ""17"", ""103"", ""34"", ""54"", ""37""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 8, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 1, ""2"": 2, ""3"": 4, ""4"": 9, ""5"": 4, ""6"": 2, ""7"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,3,15,45,1,0.5,0.0,0.5643564356435643,0.5668316831683168
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,229,middle,12--4,64,033a3669c419578374aed65255af67929e7f0605366ce102b874807b077174f4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""9"", ""4"", ""22"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""10"", ""36"", ""50"", ""13"", ""43"", ""3"", ""30"", ""74"", ""40"", ""81"", ""20"", ""37"", ""55"", ""34""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 1, ""2"": 2, ""3"": 3, ""4"": 8, ""5"": 5, ""6"": 2, ""7"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,3,6,18,0,0.0,0.0,0.5668316831683168,0.5693069306930693
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,230,middle,19--49,64,60b12e90803d46237c2c50a72debada209779da96c8fff6fb9796a8a09171d7e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""9"", ""22"", ""4"", ""14"", ""15"", ""16"", ""18"", ""5"", ""19"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""10"", ""36"", ""50"", ""13"", ""43"", ""41"", ""25"", ""3"", ""81"", ""87"", ""63"", ""94"", ""46"", ""37""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 1, ""8"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,1,4,4,16,0,0.0,289.0477826860639,0.5693069306930693,0.5717821782178217
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,231,middle,1--21,64,b05eeda1529c272f1ba5348327aa12addf9c8bb12649cef480d76081e1161ecb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""9"", ""22"", ""4"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""1"", ""21"", ""31"", ""33"", ""10"", ""36"", ""50"", ""13"", ""43"", ""41"", ""3"", ""12"", ""30"", ""68"", ""93"", ""29"", ""67"", ""35""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 1, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 1}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,6,6,36,1,0.2,157.27187526015655,0.5717821782178217,0.5742574257425742
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,232,middle,8--82,64,8d6cf0ba843046ea21964eaf38ed1500825e2ba2bb70810fa92b73ed0e48b2e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""9"", ""22"", ""4"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""31"", ""33"", ""1"", ""10"", ""21"", ""36"", ""50"", ""13"", ""43"", ""41"", ""3"", ""99"", ""96"", ""34"", ""73"", ""63"", ""35"", ""72""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 10, ""1"": 1, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 1}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,12,3,36,1,0.5,136.3205667162699,0.5742574257425742,0.5767326732673267
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,233,middle,0--21,64,d02798186d9eaaa8b32b160e9937309de79551d508e79f945f5694716ad6eec2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""8"", ""9"", ""22"", ""4"", ""14"", ""15"", ""16"", ""18"", ""5"", ""25"", ""0"", ""27"", ""31"", ""33"", ""1"", ""10"", ""21"", ""36"", ""50"", ""13"", ""43"", ""41"", ""3"", ""64"", ""11"", ""97"", ""100"", ""51"", ""73"", ""44""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 16, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 2}",0.9619047619047619,0.9619047619047619,0.0,2,2,0,0,7,5,35,1,0.25,196.738216991342,0.5767326732673267,0.5792079207920792
