dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,463,463,0.39404255319148934,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,464,464,0.3948936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,465,465,0.39574468085106385,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,466,466,0.39659574468085107,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,467,467,0.3974468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,468,468,0.3982978723404255,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,469,469,0.39914893617021274,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,470,470,0.4,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,471,471,0.40085106382978725,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,472,472,0.40170212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,473,473,0.4025531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,474,474,0.4034042553191489,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,475,475,0.40425531914893614,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,476,476,0.4051063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,477,477,0.40595744680851065,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,478,478,0.40680851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,479,479,0.4076595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,480,480,0.4085106382978723,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,481,481,0.4093617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,482,482,0.4102127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,483,483,0.41106382978723405,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,484,484,0.41191489361702127,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,485,485,0.4127659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,486,486,0.4136170212765957,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,487,487,0.414468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,488,488,0.4153191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,489,489,0.41617021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,490,490,0.41702127659574467,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,491,491,0.4178723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,492,492,0.4187234042553192,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,493,493,0.4195744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,494,494,0.4204255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,495,495,0.42127659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,496,496,0.4221276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,497,497,0.4229787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,498,498,0.4238297872340426,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,499,499,0.4246808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,500,500,0.425531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,501,501,0.42638297872340425,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,502,502,0.4272340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,503,503,0.4280851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,504,504,0.428936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,505,505,0.4297872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,506,506,0.4306382978723404,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,507,507,0.43148936170212765,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,508,508,0.4323404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,509,509,0.43319148936170215,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,510,510,0.4340425531914894,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,511,511,0.4348936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,512,512,0.4357446808510638,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,513,513,0.43659574468085105,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,514,514,0.4374468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,515,515,0.43829787234042555,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,516,516,0.4391489361702128,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,517,517,0.44,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,518,518,0.4408510638297872,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,519,519,0.44170212765957445,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,520,520,0.4425531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,521,521,0.44340425531914895,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,522,522,0.4442553191489362,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,523,523,0.4451063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,524,524,0.4459574468085106,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,525,525,0.44680851063829785,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,526,526,0.44765957446808513,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,527,527,0.44851063829787235,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,528,528,0.4493617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,529,529,0.4502127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,530,530,0.451063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,531,531,0.45191489361702125,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,532,532,0.45276595744680853,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,533,533,0.45361702127659576,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,534,534,0.454468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,535,535,0.4553191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,536,536,0.45617021276595743,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,537,537,0.4570212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,538,538,0.45787234042553193,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,539,539,0.45872340425531916,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,540,540,0.4595744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,541,541,0.4604255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,542,542,0.46127659574468083,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,543,543,0.4621276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,544,544,0.46297872340425533,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,545,545,0.46382978723404256,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,546,546,0.4646808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,547,547,0.465531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,548,548,0.46638297872340423,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,549,549,0.4672340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,550,550,0.46808510638297873,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,551,551,0.46893617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,552,552,0.4697872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,553,553,0.4706382978723404,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,554,554,0.4714893617021277,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,555,555,0.4723404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,556,556,0.47319148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,557,557,0.47404255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,558,558,0.4748936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,559,559,0.4757446808510638,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,560,560,0.4765957446808511,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,561,561,0.4774468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,562,562,0.47829787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,563,563,0.47914893617021276,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,564,564,0.48,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,565,565,0.4808510638297872,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,566,566,0.4817021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,567,567,0.4825531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,568,568,0.48340425531914893,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,569,569,0.48425531914893616,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,570,570,0.4851063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,571,571,0.48595744680851066,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,572,572,0.4868085106382979,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,573,573,0.4876595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,574,574,0.48851063829787233,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,575,575,0.48936170212765956,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,576,576,0.4902127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,577,577,0.49106382978723406,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,578,578,0.4919148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,579,579,0.4927659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,580,580,0.49361702127659574,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,581,581,0.49446808510638296,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,582,582,0.49531914893617024,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,583,583,0.49617021276595746,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,584,584,0.4970212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,585,585,0.4978723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,586,586,0.49872340425531914,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,587,587,0.49957446808510636,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,588,588,0.5004255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,589,589,0.5012765957446809,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,590,590,0.502127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,591,591,0.5029787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,592,592,0.5038297872340426,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,593,593,0.5046808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,594,594,0.505531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,595,595,0.5063829787234042,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,596,596,0.5072340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,597,597,0.5080851063829788,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,598,598,0.5089361702127659,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,599,599,0.5097872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,600,600,0.5106382978723404,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,601,601,0.5114893617021277,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,602,602,0.512340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,603,603,0.5131914893617021,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,604,604,0.5140425531914894,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,605,605,0.5148936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,606,606,0.5157446808510638,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,607,607,0.516595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,608,608,0.5174468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,609,609,0.5182978723404256,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,610,610,0.5191489361702127,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,611,611,0.52,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,612,612,0.5208510638297872,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,613,613,0.5217021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,614,614,0.5225531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,615,615,0.5234042553191489,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,616,616,0.5242553191489362,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,617,617,0.5251063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,618,618,0.5259574468085106,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,619,619,0.5268085106382979,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,620,620,0.5276595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,621,621,0.5285106382978724,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,622,622,0.5293617021276595,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,623,623,0.5302127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,624,624,0.531063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,625,625,0.5319148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,626,626,0.5327659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,627,627,0.5336170212765957,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,628,628,0.534468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,629,629,0.5353191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,630,630,0.5361702127659574,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,631,631,0.5370212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,632,632,0.5378723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,633,633,0.5387234042553192,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,634,634,0.5395744680851063,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,635,635,0.5404255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,636,636,0.5412765957446809,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,637,637,0.5421276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,638,638,0.5429787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,639,639,0.5438297872340425,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,640,640,0.5446808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,641,641,0.5455319148936171,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,642,642,0.5463829787234042,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,643,643,0.5472340425531915,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,644,644,0.5480851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,645,645,0.548936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,646,646,0.5497872340425531,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,647,647,0.5506382978723404,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,648,648,0.5514893617021277,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,649,649,0.5523404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,650,650,0.5531914893617021,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,651,651,0.5540425531914893,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,652,652,0.5548936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,653,653,0.5557446808510639,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,654,654,0.556595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,655,655,0.5574468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,656,656,0.5582978723404255,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,657,657,0.5591489361702128,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,658,658,0.56,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,659,659,0.5608510638297872,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,660,660,0.5617021276595745,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,661,661,0.5625531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,662,662,0.563404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,663,663,0.5642553191489361,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,664,664,0.5651063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,665,665,0.5659574468085107,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,666,666,0.5668085106382978,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,667,667,0.5676595744680851,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,668,668,0.5685106382978723,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,669,669,0.5693617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,670,670,0.5702127659574469,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,671,671,0.571063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,672,672,0.5719148936170213,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,673,673,0.5727659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,674,674,0.5736170212765958,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,675,675,0.574468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,676,676,0.5753191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,677,677,0.5761702127659575,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,678,678,0.5770212765957446,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,679,679,0.5778723404255319,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,680,680,0.5787234042553191,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,681,681,0.5795744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,682,682,0.5804255319148937,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,683,683,0.5812765957446808,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,684,684,0.5821276595744681,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,685,685,0.5829787234042553,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,686,686,0.5838297872340426,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,687,687,0.5846808510638298,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,688,688,0.585531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,689,689,0.5863829787234043,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,690,690,0.5872340425531914,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,691,691,0.5880851063829787,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,692,692,0.588936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,693,693,0.5897872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,694,694,0.5906382978723405,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,695,695,0.5914893617021276,1.0,240
