dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_002,SASB-random,random,20260513,61,early,24--38,64,91d8b83271cf6c28b76a2e5d4d6cee3a3ca0cff99b43314ce548ca3b7aa25f91,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""69"", ""61"", ""82"", ""46"", ""37"", ""2"", ""19"", ""38"", ""65"", ""28"", ""55"", ""4"", ""12"", ""43"", ""48"", ""7"", ""1"", ""27"", ""42"", ""10"", ""54"", ""30"", ""57"", ""51"", ""50"", ""16"", ""70"", ""44"", ""9"", ""68"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 22, ""degree_5_8"": 7}","{""0"": 4, ""1"": 6, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,6,5,30,1,0.25,1216.8663948898325,0.2932692307692308,0.2980769230769231
synthetic45,synthetic_test_002,SASB-random,random,20260513,62,early,38--52,64,629fa70340bf96869529c1c209796a8e06993107f7d0c771de19751dfa548480,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""58"", ""25"", ""17"", ""39"", ""81"", ""18"", ""23"", ""80"", ""63"", ""33"", ""20"", ""4"", ""84"", ""47"", ""10"", ""50"", ""26"", ""22"", ""37"", ""45"", ""28"", ""68"", ""51"", ""79"", ""61"", ""52"", ""36"", ""54"", ""69"", ""42"", ""38""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 20, ""degree_5_8"": 6}","{""0"": 3, ""1"": 2, ""2"": 7, ""3"": 6, ""4"": 10, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,1406.565683014902,0.2980769230769231,0.30288461538461536
synthetic45,synthetic_test_002,SASB-random,random,20260513,63,early,18--79,64,e04ad20f543b0cad11fcce40ee2190dbfcb126aadd91bd57df766e71e6799131,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""73"", ""50"", ""49"", ""22"", ""54"", ""69"", ""82"", ""38"", ""74"", ""79"", ""10"", ""17"", ""51"", ""72"", ""33"", ""7"", ""48"", ""43"", ""2"", ""1"", ""71"", ""83"", ""31"", ""44"", ""9"", ""20"", ""36"", ""57"", ""59"", ""60"", ""25""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 7}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 9, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,3,7,21,0,0.0,640.644517374986,0.30288461538461536,0.3076923076923077
synthetic45,synthetic_test_002,SASB-random,random,20260513,64,early,3--48,64,931eda277ccd6805cac854ffc6fe019d9ec2e902499df48a71293bc3d4f9e901,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""36"", ""65"", ""83"", ""63"", ""69"", ""18"", ""8"", ""31"", ""61"", ""79"", ""14"", ""24"", ""73"", ""57"", ""52"", ""15"", ""45"", ""68"", ""23"", ""21"", ""67"", ""32"", ""22"", ""2"", ""59"", ""11"", ""19"", ""34"", ""74"", ""48"", ""60""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 8}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,8,5,40,1,0.25,853.7735025391274,0.3076923076923077,0.3125
synthetic45,synthetic_test_002,SASB-random,random,20260513,65,early,3--54,64,e0f79eb38833f12a8942fc9e099013cae3e7801a4b5adfa851aa54c3d649cbc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""61"", ""9"", ""3"", ""78"", ""13"", ""77"", ""75"", ""26"", ""27"", ""76"", ""24"", ""20"", ""84"", ""60"", ""59"", ""28"", ""10"", ""40"", ""1"", ""62"", ""35"", ""83"", ""52"", ""23"", ""82"", ""47"", ""36"", ""38"", ""51"", ""69"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 6, ""4"": 4, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,7,6,42,1,0.2,785.619090761669,0.3125,0.3173076923076923
synthetic45,synthetic_test_002,SASB-random,random,20260513,66,early,3--56,64,c36fa12c1028f0c77c65ddcc2991640ff2a1c37c84c515bf42add485b8096c6c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""28"", ""39"", ""44"", ""74"", ""54"", ""3"", ""53"", ""56"", ""21"", ""78"", ""63"", ""24"", ""17"", ""60"", ""6"", ""34"", ""81"", ""45"", ""38"", ""29"", ""71"", ""30"", ""70"", ""52"", ""72"", ""64"", ""46"", ""59"", ""15"", ""16"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 6}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 10, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,6,5,30,1,0.25,809.9323012057387,0.3173076923076923,0.32211538461538464
synthetic45,synthetic_test_002,SASB-random,random,20260513,67,early,15--61,64,860263341afae3dd9f92cbe4407e37567f2cb2efb7ea16d5f913a71171108208,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""62"", ""48"", ""53"", ""34"", ""66"", ""55"", ""23"", ""59"", ""13"", ""37"", ""82"", ""4"", ""11"", ""80"", ""54"", ""78"", ""14"", ""75"", ""67"", ""49"", ""17"", ""38"", ""47"", ""10"", ""12"", ""65"", ""21"", ""22"", ""46"", ""64"", ""81""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 21, ""degree_5_8"": 5}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 5, ""4"": 7, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,845.6071259469696,0.32211538461538464,0.3269230769230769
synthetic45,synthetic_test_002,SASB-random,random,20260513,68,early,29--48,64,7bec0d572440a843bd6f5566653d6700b5442b3c47eeb50ad113b72368d60a8b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""84"", ""31"", ""20"", ""65"", ""37"", ""60"", ""33"", ""14"", ""30"", ""38"", ""50"", ""83"", ""78"", ""32"", ""0"", ""7"", ""13"", ""81"", ""58"", ""24"", ""77"", ""3"", ""49"", ""22"", ""42"", ""40"", ""16"", ""21"", ""44"", ""5"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 9, ""degree_3_4"": 16, ""degree_5_8"": 5}","{""0"": 6, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 8, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,875.958032852564,0.3269230769230769,0.3317307692307692
synthetic45,synthetic_test_002,SASB-random,random,20260513,69,early,3--32,64,329e202f02cd6fe27fc20c6b42d74792780b8f2148d753715ab5e47944e01f8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""51"", ""6"", ""74"", ""29"", ""40"", ""78"", ""11"", ""2"", ""44"", ""68"", ""9"", ""66"", ""83"", ""69"", ""12"", ""7"", ""5"", ""26"", ""18"", ""31"", ""35"", ""59"", ""67"", ""20"", ""34"", ""57"", ""32"", ""81"", ""21"", ""15"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 4}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 5, ""4"": 8, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,943.182408215367,0.3317307692307692,0.33653846153846156
synthetic45,synthetic_test_002,SASB-random,random,20260513,70,middle,2--29,64,30616d83ed6dd86433e91a5f4a3ebce3971ac4e2b9477e89947e7e314795e240,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""33"", ""20"", ""2"", ""24"", ""19"", ""40"", ""52"", ""70"", ""13"", ""81"", ""78"", ""66"", ""8"", ""1"", ""43"", ""27"", ""47"", ""67"", ""72"", ""45"", ""35"", ""68"", ""41"", ""74"", ""48"", ""58"", ""64"", ""80"", ""84"", ""51"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 20, ""degree_5_8"": 5}","{""0"": 8, ""1"": 8, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,1074.4475948832267,0.33653846153846156,0.34134615384615385
synthetic45,synthetic_test_002,SASB-random,random,20260513,71,middle,25--37,64,5f4af4fb59406c1ba1eafe96172f782502e1a8016c635a7d096c3092eb7f0e47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""42"", ""46"", ""32"", ""9"", ""63"", ""8"", ""76"", ""34"", ""56"", ""58"", ""24"", ""7"", ""31"", ""3"", ""28"", ""17"", ""0"", ""37"", ""59"", ""74"", ""66"", ""1"", ""22"", ""19"", ""35"", ""45"", ""6"", ""83"", ""16"", ""51"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 4}","{""0"": 5, ""1"": 8, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,1302.3058608058607,0.34134615384615385,0.34615384615384615
synthetic45,synthetic_test_002,SASB-random,random,20260513,72,middle,20--25,64,5b54322a464aaf7eb76e4a4319ceb92f526c75827d9c7112e169b3b5ec739754,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""33"", ""66"", ""67"", ""9"", ""48"", ""64"", ""74"", ""78"", ""29"", ""16"", ""73"", ""34"", ""38"", ""58"", ""22"", ""2"", ""0"", ""27"", ""47"", ""76"", ""75"", ""24"", ""65"", ""8"", ""81"", ""50"", ""25"", ""41"", ""77"", ""20"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 6, ""1"": 9, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,923.6567009379511,0.34615384615384615,0.35096153846153844
synthetic45,synthetic_test_002,SASB-random,random,20260513,73,middle,2--4,64,5e469282811114d82b428f71131fad4bb0209c152ef36de51b7cbbec5f5c4a1d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""58"", ""41"", ""16"", ""74"", ""14"", ""79"", ""24"", ""48"", ""28"", ""64"", ""25"", ""31"", ""29"", ""34"", ""45"", ""10"", ""73"", ""50"", ""30"", ""54"", ""44"", ""70"", ""33"", ""21"", ""60"", ""17"", ""26"", ""27"", ""3"", ""42"", ""40""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 21, ""degree_5_8"": 4}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 6, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,922.5747338598902,0.35096153846153844,0.3557692307692308
synthetic45,synthetic_test_002,SASB-random,random,20260513,74,middle,56--62,64,61140daa488b3bf350469f3990cc79d4cb060c9dcd10db412727d109740468c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""6"", ""26"", ""69"", ""56"", ""38"", ""61"", ""32"", ""58"", ""13"", ""3"", ""74"", ""18"", ""53"", ""62"", ""57"", ""16"", ""47"", ""21"", ""35"", ""82"", ""10"", ""73"", ""4"", ""49"", ""66"", ""19"", ""72"", ""7"", ""42"", ""28"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 22, ""degree_5_8"": 3}","{""0"": 5, ""1"": 8, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,1179.0364010989008,0.3557692307692308,0.3605769230769231
synthetic45,synthetic_test_002,SASB-random,random,20260513,75,middle,25--84,64,60e41c8480fdb648220be592c0405275272928b68667b49317cd5d18edc57cd9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""16"", ""45"", ""6"", ""43"", ""21"", ""58"", ""61"", ""71"", ""48"", ""20"", ""15"", ""17"", ""50"", ""55"", ""7"", ""25"", ""41"", ""53"", ""30"", ""28"", ""10"", ""26"", ""46"", ""23"", ""84"", ""82"", ""35"", ""29"", ""9"", ""54"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 21, ""degree_5_8"": 4}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,1329.4157092907094,0.3605769230769231,0.36538461538461536
synthetic45,synthetic_test_002,SASB-random,random,20260513,76,middle,27--54,64,28717fa671df6ba9aec02c4c15be23f6e8f74650957eab8352ee4e78f3b7000b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""56"", ""60"", ""54"", ""63"", ""37"", ""72"", ""35"", ""65"", ""45"", ""79"", ""17"", ""78"", ""34"", ""26"", ""11"", ""19"", ""58"", ""8"", ""77"", ""48"", ""9"", ""18"", ""4"", ""84"", ""40"", ""24"", ""1"", ""29"", ""80"", ""36"", ""55""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 9, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,1464.7965674447992,0.36538461538461536,0.3701923076923077
synthetic45,synthetic_test_002,SASB-random,random,20260513,77,middle,61--76,64,c2f95668618bf4f3ce5cb82f936e07906f9149d4166d57e331d28a3fab7d292e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""25"", ""64"", ""52"", ""23"", ""81"", ""31"", ""1"", ""70"", ""67"", ""35"", ""74"", ""22"", ""13"", ""43"", ""27"", ""19"", ""28"", ""29"", ""40"", ""17"", ""76"", ""77"", ""83"", ""38"", ""14"", ""0"", ""8"", ""82"", ""11"", ""20"", ""46""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 20, ""degree_5_8"": 4}","{""0"": 5, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,6,2,12,0,0.0,923.703820895844,0.3701923076923077,0.375
synthetic45,synthetic_test_002,SASB-random,random,20260513,78,middle,54--56,64,8311e8eb5567fb310361e2127bebb2780b6bd9dbb99bc9ce50db2a85bf7e6bac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""1"", ""24"", ""56"", ""36"", ""0"", ""84"", ""53"", ""59"", ""54"", ""40"", ""77"", ""23"", ""71"", ""8"", ""43"", ""26"", ""6"", ""49"", ""80"", ""16"", ""68"", ""50"", ""65"", ""45"", ""10"", ""67"", ""28"", ""75"", ""47"", ""44"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 24, ""degree_5_8"": 3}","{""0"": 7, ""1"": 6, ""2"": 1, ""3"": 1, ""4"": 9, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,1363.320312499999,0.375,0.3798076923076923
synthetic45,synthetic_test_002,SASB-random,random,20260513,79,middle,44--56,64,be187655f3c42af1e956a83974d791edc195f42ece3f57c6a1d04d7d060c6b8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""3"", ""72"", ""27"", ""50"", ""40"", ""10"", ""13"", ""7"", ""53"", ""0"", ""18"", ""84"", ""38"", ""26"", ""41"", ""82"", ""46"", ""28"", ""34"", ""56"", ""15"", ""78"", ""65"", ""59"", ""36"", ""66"", ""80"", ""71"", ""58"", ""20"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 21, ""degree_5_8"": 2}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 6}",1.0,0.788235294117647,0.21176470588235297,1,2,1,1,3,2,6,0,0.0,2050.625,0.3798076923076923,0.38461538461538464
synthetic45,synthetic_test_002,SASB-random,random,20260513,80,middle,65--75,64,b1bb655ce47dde5ad98c5dbe4549169cbfba032c380c4737485869f19cfa75a7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""75"", ""77"", ""59"", ""56"", ""68"", ""5"", ""60"", ""74"", ""50"", ""58"", ""16"", ""31"", ""23"", ""45"", ""17"", ""10"", ""27"", ""46"", ""83"", ""82"", ""38"", ""6"", ""8"", ""41"", ""28"", ""49"", ""71"", ""32"", ""37"", ""7"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 9, ""degree_3_4"": 19, ""degree_5_8"": 1}","{""0"": 4, ""1"": 1, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 8}",0.788235294117647,0.788235294117647,0.0,2,2,0,0,3,3,9,0,0.0,910.3625,0.38461538461538464,0.3894230769230769
synthetic45,synthetic_test_002,SASB-random,random,20260513,81,middle,18--70,64,62e4b2fc107f293f33d33c6ebae473d03cf459adaeec4426625f7b62a6363e93,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""8"", ""67"", ""37"", ""20"", ""50"", ""3"", ""81"", ""13"", ""83"", ""82"", ""4"", ""28"", ""10"", ""57"", ""1"", ""40"", ""69"", ""59"", ""22"", ""74"", ""6"", ""80"", ""39"", ""71"", ""38"", ""7"", ""76"", ""51"", ""73"", ""56"", ""15""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 4}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 6, ""4"": 6, ""5"": 4, ""6"": 6}",0.788235294117647,0.788235294117647,0.0,2,2,0,0,2,3,6,0,0.0,1008.5610367063491,0.3894230769230769,0.3942307692307692
synthetic45,synthetic_test_002,SASB-random,random,20260513,82,middle,27--32,64,ccce632968727878aa71cdbf784f70080e49a8f087618ebb06ed36d2ad25a000,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""25"", ""32"", ""9"", ""40"", ""56"", ""5"", ""46"", ""33"", ""19"", ""53"", ""6"", ""59"", ""60"", ""45"", ""75"", ""70"", ""18"", ""38"", ""8"", ""30"", ""21"", ""79"", ""3"", ""43"", ""72"", ""36"", ""1"", ""17"", ""34"", ""49"", ""74""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 3, ""1"": 1, ""2"": 4, ""3"": 6, ""4"": 9, ""5"": 2, ""6"": 7}",0.788235294117647,0.6352941176470588,0.15294117647058825,2,3,1,0,3,3,9,0,0.0,1300.21875,0.3942307692307692,0.39903846153846156
synthetic45,synthetic_test_002,SASB-random,random,20260513,83,middle,38--68,64,c821419b58a5c786cb34e7e78743590044629e8efe59add41e9cd481ca642e5c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""9"", ""43"", ""30"", ""50"", ""65"", ""57"", ""21"", ""1"", ""39"", ""76"", ""58"", ""25"", ""28"", ""77"", ""53"", ""38"", ""17"", ""73"", ""41"", ""6"", ""45"", ""68"", ""34"", ""19"", ""40"", ""18"", ""72"", ""13"", ""10"", ""74"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 19, ""degree_5_8"": 3}","{""0"": 5, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 6, ""5"": 6}",0.6352941176470588,0.6352941176470588,0.0,3,3,0,0,3,4,12,1,0.5,641.25,0.39903846153846156,0.40384615384615385
synthetic45,synthetic_test_002,SASB-random,random,20260513,84,middle,28--34,64,b705a1d820a1858b0d2af693c9f37456421f48e52e76a9e338f06ebf6d7b39c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""21"", ""71"", ""64"", ""36"", ""10"", ""6"", ""41"", ""58"", ""65"", ""74"", ""19"", ""77"", ""68"", ""73"", ""50"", ""57"", ""34"", ""1"", ""63"", ""46"", ""22"", ""38"", ""28"", ""79"", ""5"", ""53"", ""13"", ""49"", ""27"", ""67"", ""60""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 10, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 3, ""1"": 3, ""2"": 10, ""3"": 5, ""4"": 7, ""5"": 4}",0.6352941176470588,0.6352941176470588,0.0,3,3,0,1,4,3,12,0,0.0,312.2075892857142,0.40384615384615385,0.40865384615384615
synthetic45,synthetic_test_002,SASB-random,random,20260513,85,middle,68--83,64,2da05e6f3e5dc507af7da8e66a328fe6493410dd23024402ca0bcfc8ba2bffb9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""57"", ""36"", ""65"", ""46"", ""6"", ""1"", ""63"", ""25"", ""67"", ""59"", ""76"", ""8"", ""74"", ""17"", ""28"", ""50"", ""60"", ""43"", ""53"", ""40"", ""18"", ""79"", ""68"", ""10"", ""83"", ""45"", ""33"", ""58"", ""7"", ""51"", ""71""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 4}","{""0"": 5, ""1"": 2, ""2"": 8, ""3"": 5, ""4"": 6, ""5"": 6}",0.6352941176470588,0.5411764705882353,0.09411764705882353,3,4,1,0,3,2,6,0,0.0,624.375,0.40865384615384615,0.41346153846153844
synthetic45,synthetic_test_002,SASB-random,random,20260513,86,middle,10--33,64,8dce1d6b5864d1a759ac8ab6c4a9db887a8b5459674860a9c30d21f475d3bb4e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""63"", ""6"", ""28"", ""1"", ""40"", ""64"", ""67"", ""46"", ""39"", ""58"", ""17"", ""81"", ""19"", ""21"", ""18"", ""7"", ""80"", ""74"", ""13"", ""33"", ""82"", ""34"", ""77"", ""43"", ""9"", ""45"", ""8"", ""49"", ""71"", ""72"", ""68""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 6, ""6"": 5}",0.5411764705882353,0.5411764705882353,0.0,4,4,0,0,4,2,8,0,0.0,281.94166666666666,0.41346153846153844,0.4182692307692308
synthetic45,synthetic_test_002,SASB-random,random,20260513,87,middle,73--81,64,b8606578c345c8e5f287995e879bc4984002dc145673bd196deb4859a2134ba1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""46"", ""21"", ""80"", ""51"", ""9"", ""63"", ""57"", ""39"", ""69"", ""40"", ""6"", ""30"", ""28"", ""10"", ""71"", ""60"", ""33"", ""81"", ""72"", ""34"", ""58"", ""59"", ""64"", ""67"", ""17"", ""49"", ""73"", ""19"", ""74"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 4}","{""0"": 4, ""1"": 7, ""3"": 3, ""4"": 8, ""5"": 5, ""6"": 5}",0.5411764705882353,0.5411764705882353,0.0,4,4,0,0,3,4,12,0,0.0,449.2560876623377,0.4182692307692308,0.4230769230769231
synthetic45,synthetic_test_002,SASB-random,random,20260513,88,middle,1--41,64,27c8945217f5b704011936830cc2a5c48adaf0c4d868b56b2aab0dcf681b77b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""67"", ""18"", ""80"", ""69"", ""31"", ""43"", ""40"", ""57"", ""63"", ""53"", ""60"", ""6"", ""45"", ""21"", ""49"", ""8"", ""9"", ""74"", ""68"", ""82"", ""36"", ""17"", ""1"", ""19"", ""65"", ""34"", ""73"", ""39"", ""30"", ""58"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 9, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 7, ""5"": 6, ""6"": 3}",0.5411764705882353,0.5411764705882353,0.0,4,4,0,1,3,3,9,0,0.0,445.1279304029305,0.4230769230769231,0.42788461538461536
synthetic45,synthetic_test_002,SASB-random,random,20260513,89,middle,31--45,64,8cb0075a886efbb9638e204c3a6876741dbceff420a983eff3f5695f0ec7baf1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""46"", ""53"", ""65"", ""39"", ""82"", ""28"", ""79"", ""30"", ""31"", ""45"", ""68"", ""6"", ""10"", ""51"", ""71"", ""80"", ""41"", ""34"", ""13"", ""49"", ""60"", ""21"", ""74"", ""36"", ""40"", ""59"", ""77"", ""57"", ""1"", ""17"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 5}","{""0"": 2, ""1"": 8, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 5, ""6"": 5}",0.5411764705882353,0.3764705882352941,0.16470588235294115,4,5,1,1,3,3,9,0,0.0,928.625,0.42788461538461536,0.4326923076923077
synthetic45,synthetic_test_002,SASB-random,random,20260513,90,middle,46--79,49,00a358550bd4ba08f57828253570cbeb9f42705fea91421b97fab7cbbf6240f2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""17"", ""77"", ""67"", ""53"", ""51"", ""79"", ""45"", ""50"", ""64"", ""18"", ""81"", ""58"", ""65"", ""34"", ""74"", ""49"", ""68"", ""6"", ""80"", ""63"", ""10"", ""7"", ""1"", ""21"", ""9"", ""71"", ""8"", ""19"", ""82"", ""69"", ""46""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 9, ""degree_3_4"": 17, ""degree_5_8"": 4}","{""0"": 5, ""1"": 6, ""2"": 7, ""3"": 6, ""4"": 3, ""5"": 5}",0.3764705882352941,0.3764705882352941,0.0,5,5,0,0,3,6,18,1,0.5,107.76666666666668,0.4326923076923077,0.4375
