dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_010,SASB-random,random,20260513,59,early,24--26,64,cffc32eb358e46bb35ccbe51305820c47ba0192bbb42856af9ad31dec9a4802d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""44"", ""96"", ""4"", ""7"", ""86"", ""40"", ""81"", ""32"", ""56"", ""90"", ""16"", ""30"", ""3"", ""63"", ""47"", ""84"", ""27"", ""78"", ""6"", ""24"", ""94"", ""22"", ""74"", ""17"", ""76"", ""72"", ""57"", ""73"", ""59"", ""13"", ""58""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 10, ""degree_3_4"": 15, ""degree_5_8"": 5}","{""0"": 1, ""1"": 5, ""2"": 5, ""3"": 9, ""4"": 5, ""5"": 7}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,1,3,5,15,0,0.0,496.3435530462184,0.2681818181818182,0.2727272727272727
synthetic45,synthetic_test_010,SASB-random,random,20260513,60,early,10--16,64,84234f7d454f3b405acc865c43713c5c2d7cb536c631aa2cdbebfdf480ce90e6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""16"", ""27"", ""55"", ""88"", ""4"", ""93"", ""21"", ""10"", ""7"", ""63"", ""31"", ""72"", ""24"", ""23"", ""8"", ""85"", ""17"", ""53"", ""47"", ""59"", ""69"", ""87"", ""78"", ""54"", ""26"", ""75"", ""56"", ""41"", ""81"", ""0"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 7}","{""0"": 2, ""1"": 5, ""2"": 6, ""3"": 11, ""4"": 2, ""5"": 6}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,1,5,4,20,0,0.0,362.7284902597402,0.2727272727272727,0.2772727272727273
synthetic45,synthetic_test_010,SASB-random,random,20260513,61,early,5--82,64,9480b19622e07be8a7c9d7ecdbc740efd64cf164bf53d1d0e7824918f6208dfa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""71"", ""24"", ""8"", ""66"", ""80"", ""64"", ""88"", ""79"", ""23"", ""19"", ""30"", ""95"", ""15"", ""83"", ""85"", ""63"", ""91"", ""59"", ""78"", ""41"", ""87"", ""32"", ""67"", ""69"", ""27"", ""10"", ""42"", ""18"", ""76"", ""54"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 8}","{""0"": 1, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 11}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,0,5,5,25,0,0.0,526.7030694634311,0.2772727272727273,0.2818181818181818
synthetic45,synthetic_test_010,SASB-random,random,20260513,62,early,15--55,64,8b2696fffaecf03f9b681e62a17b6e8584074a3ae27c5f2702f5e6d6913443ee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""57"", ""16"", ""43"", ""82"", ""84"", ""18"", ""93"", ""31"", ""81"", ""75"", ""4"", ""91"", ""24"", ""86"", ""32"", ""53"", ""87"", ""71"", ""83"", ""95"", ""22"", ""50"", ""44"", ""80"", ""54"", ""63"", ""27"", ""58"", ""78"", ""10"", ""65""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 5}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 5, ""5"": 10}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,1,7,5,35,0,0.0,363.68348552489175,0.2818181818181818,0.2863636363636364
synthetic45,synthetic_test_010,SASB-random,random,20260513,63,early,22--94,64,2e89fb78119e9b83c884438f579550be452c1c08b01178dffe05035568c81487,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""19"", ""89"", ""22"", ""15"", ""71"", ""0"", ""55"", ""59"", ""84"", ""44"", ""76"", ""17"", ""24"", ""5"", ""65"", ""16"", ""21"", ""10"", ""82"", ""27"", ""12"", ""88"", ""50"", ""68"", ""47"", ""11"", ""32"", ""73"", ""23"", ""58"", ""7""]","{""uniform_random"": 32}","{""degree_2"": 10, ""degree_3_4"": 17, ""degree_5_8"": 5}","{""0"": 7, ""1"": 3, ""2"": 10, ""3"": 3, ""4"": 9}",0.7959183673469388,0.7959183673469388,0.0,3,3,0,1,3,6,18,1,0.5,907.3593749999998,0.2863636363636364,0.2909090909090909
synthetic45,synthetic_test_010,SASB-random,random,20260513,64,early,22--67,64,e8564b650a74457d6066cbdf8e5f8ccefae8be8ffe0d07f4a7dc74e34ac6441b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""24"", ""60"", ""27"", ""65"", ""72"", ""69"", ""42"", ""32"", ""9"", ""68"", ""26"", ""90"", ""97"", ""17"", ""77"", ""95"", ""92"", ""67"", ""86"", ""64"", ""71"", ""79"", ""8"", ""13"", ""15"", ""91"", ""56"", ""0"", ""2"", ""76"", ""55""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 10, ""degree_3_4"": 17, ""degree_5_8"": 4}","{""0"": 7, ""1"": 8, ""2"": 4, ""3"": 4, ""4"": 9}",0.7959183673469388,0.6224489795918368,0.173469387755102,3,4,1,0,2,4,8,0,0.0,2184.0,0.2909090909090909,0.29545454545454547
synthetic45,synthetic_test_010,SASB-random,random,20260513,65,early,11--26,64,d548f3541cd1ab7143ed6cae3ee298f7b6e63601c6e87a650c77768b975927a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""10"", ""7"", ""12"", ""31"", ""16"", ""40"", ""63"", ""50"", ""9"", ""23"", ""11"", ""68"", ""47"", ""89"", ""57"", ""2"", ""87"", ""6"", ""74"", ""60"", ""15"", ""72"", ""64"", ""30"", ""53"", ""3"", ""43"", ""73"", ""54"", ""8"", ""82""]","{""uniform_random"": 32}","{""degree_2"": 9, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 5, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 8, ""5"": 4}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,1,5,4,20,0,0.0,308.4715435480179,0.29545454545454547,0.3
synthetic45,synthetic_test_010,SASB-random,random,20260513,66,early,40--82,64,f68fdf6124f0fc051375ddb0424a0a5c8478002c0263ad03a46dacceb757a889,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""23"", ""87"", ""55"", ""83"", ""5"", ""18"", ""22"", ""68"", ""0"", ""53"", ""7"", ""90"", ""47"", ""73"", ""10"", ""72"", ""63"", ""6"", ""96"", ""82"", ""21"", ""30"", ""56"", ""54"", ""9"", ""40"", ""32"", ""57"", ""58"", ""97"", ""59""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 19, ""degree_5_8"": 5}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 6, ""4"": 8, ""5"": 5}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,1,5,4,20,0,0.0,296.94030665515027,0.3,0.30454545454545456
synthetic45,synthetic_test_010,SASB-random,random,20260513,67,early,30--74,64,cb904a81553080f6e9a1cda8d77edfb509d77da1d78d415a461bc09d0577bc47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""44"", ""12"", ""40"", ""55"", ""32"", ""9"", ""23"", ""47"", ""82"", ""18"", ""8"", ""21"", ""0"", ""5"", ""74"", ""24"", ""65"", ""43"", ""26"", ""42"", ""73"", ""6"", ""13"", ""57"", ""63"", ""86"", ""1"", ""7"", ""53"", ""50"", ""27""]","{""uniform_random"": 32}","{""degree_2"": 6, ""degree_3_4"": 20, ""degree_5_8"": 6}","{""0"": 5, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 9, ""5"": 4}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,1,4,4,16,0,0.0,330.3199100378788,0.30454545454545456,0.3090909090909091
synthetic45,synthetic_test_010,SASB-random,random,20260513,68,early,32--79,64,74ef5e7da5c908c93c96f66c9ba8df0f11f9d2d82e909c32accb819ffe5d29a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""47"", ""16"", ""53"", ""63"", ""41"", ""11"", ""64"", ""8"", ""27"", ""89"", ""83"", ""68"", ""56"", ""22"", ""59"", ""97"", ""73"", ""17"", ""88"", ""5"", ""55"", ""7"", ""65"", ""3"", ""12"", ""74"", ""2"", ""90"", ""87"", ""30"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 10, ""degree_3_4"": 18, ""degree_5_8"": 2}","{""0"": 3, ""1"": 1, ""2"": 5, ""3"": 9, ""4"": 10, ""5"": 4}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,1,4,8,32,0,0.0,436.70220734126974,0.3090909090909091,0.31363636363636366
synthetic45,synthetic_test_010,SASB-random,random,20260513,69,early,15--86,64,f138bbae0da880330789a760bf45510d24cff876ba5bff0a299435c241063ca2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""57"", ""90"", ""11"", ""43"", ""23"", ""42"", ""21"", ""6"", ""88"", ""18"", ""65"", ""0"", ""17"", ""60"", ""10"", ""83"", ""3"", ""5"", ""50"", ""55"", ""41"", ""56"", ""26"", ""58"", ""97"", ""2"", ""8"", ""22"", ""4"", ""86"", ""53""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 18, ""degree_5_8"": 5}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 9, ""5"": 3}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,1,6,2,12,0,0.0,412.6433655753968,0.31363636363636366,0.3181818181818182
synthetic45,synthetic_test_010,SASB-random,random,20260513,70,early,55--57,64,3a96beb60fcfe71b4a9725a6a7f4cad1109059e568958701e9378103bad4ee92,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""64"", ""31"", ""11"", ""2"", ""88"", ""53"", ""23"", ""41"", ""72"", ""5"", ""22"", ""83"", ""90"", ""74"", ""55"", ""87"", ""26"", ""42"", ""50"", ""89"", ""4"", ""10"", ""96"", ""15"", ""0"", ""57"", ""65"", ""30"", ""1"", ""3"", ""18""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 19, ""degree_5_8"": 4}","{""0"": 5, ""1"": 6, ""2"": 4, ""3"": 5, ""4"": 11, ""5"": 1}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,1,4,3,12,0,0.0,534.7045429579557,0.3181818181818182,0.32272727272727275
synthetic45,synthetic_test_010,SASB-random,random,20260513,71,early,54--59,64,9aa40f830a91e85a947f9c103b4695ef9106014c518bde95c37befa6393301e1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""50"", ""2"", ""88"", ""87"", ""54"", ""65"", ""6"", ""12"", ""26"", ""5"", ""63"", ""23"", ""19"", ""9"", ""86"", ""31"", ""7"", ""0"", ""83"", ""22"", ""13"", ""16"", ""43"", ""41"", ""42"", ""72"", ""40"", ""8"", ""96"", ""27"", ""47""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 5}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 9, ""4"": 7, ""5"": 2}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,0,5,3,15,0,0.0,453.65077786796525,0.32272727272727275,0.32727272727272727
synthetic45,synthetic_test_010,SASB-random,random,20260513,72,early,32--55,64,921f139c6b07ff4047b3b0b2ed51b68fddda4c24cbdfe8e29aa086e768c1fefb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""73"", ""58"", ""42"", ""7"", ""12"", ""79"", ""60"", ""63"", ""82"", ""19"", ""11"", ""16"", ""86"", ""56"", ""74"", ""50"", ""54"", ""41"", ""8"", ""31"", ""9"", ""5"", ""96"", ""40"", ""64"", ""32"", ""83"", ""27"", ""18"", ""87"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 19, ""degree_5_8"": 3}","{""0"": 1, ""1"": 3, ""2"": 4, ""3"": 10, ""4"": 10, ""5"": 4}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,0,3,3,9,0,0.0,463.18697916666656,0.32727272727272727,0.33181818181818185
synthetic45,synthetic_test_010,SASB-random,random,20260513,73,early,20--30,64,458bc0e1882be0962bba358aee07388df221b1c9bb8ead7c8edb1d22f9415b55,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""8"", ""4"", ""63"", ""60"", ""73"", ""12"", ""19"", ""3"", ""87"", ""90"", ""5"", ""16"", ""22"", ""32"", ""20"", ""96"", ""2"", ""68"", ""88"", ""54"", ""56"", ""57"", ""43"", ""23"", ""47"", ""64"", ""82"", ""83"", ""44"", ""24"", ""97""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 14, ""degree_3_4"": 12, ""degree_5_8"": 3}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 8, ""5"": 6}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,0,2,3,6,0,0.0,754.777418154762,0.33181818181818185,0.33636363636363636
synthetic45,synthetic_test_010,SASB-random,random,20260513,74,middle,83--88,64,870f75c755b34323014542f7323e4e30f094375e3c8d7153c242ee48b997a16b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""9"", ""17"", ""40"", ""11"", ""56"", ""64"", ""83"", ""15"", ""43"", ""82"", ""3"", ""6"", ""20"", ""18"", ""54"", ""42"", ""58"", ""73"", ""47"", ""1"", ""88"", ""27"", ""97"", ""59"", ""2"", ""60"", ""55"", ""4"", ""63"", ""19"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 11, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 10, ""4"": 5, ""5"": 5}",0.6224489795918368,0.6224489795918368,0.0,4,4,0,1,4,2,8,0,0.0,709.2323193993507,0.33636363636363636,0.3409090909090909
synthetic45,synthetic_test_010,SASB-random,random,20260513,75,middle,47--59,64,9b2d2db98aa7ce5a7951bf3ca7d130b39cf4774028b67681b2ba44c0f6c40b8f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""3"", ""89"", ""2"", ""47"", ""17"", ""31"", ""41"", ""86"", ""56"", ""32"", ""0"", ""1"", ""96"", ""9"", ""40"", ""18"", ""30"", ""82"", ""60"", ""83"", ""21"", ""59"", ""15"", ""65"", ""72"", ""90"", ""11"", ""24"", ""27"", ""7"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 7, ""1"": 9, ""2"": 4, ""3"": 4, ""4"": 8}",0.6224489795918368,0.4387755102040816,0.18367346938775514,4,5,1,1,3,2,6,0,0.0,1526.90625,0.3409090909090909,0.34545454545454546
synthetic45,synthetic_test_010,SASB-random,random,20260513,76,middle,3--8,64,c6da651259e2fee98abf202f6a41620be31e1a29470fb61c4de10e7576013947,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""13"", ""47"", ""17"", ""9"", ""0"", ""1"", ""88"", ""19"", ""56"", ""31"", ""15"", ""60"", ""16"", ""40"", ""73"", ""41"", ""8"", ""58"", ""18"", ""32"", ""63"", ""43"", ""3"", ""97"", ""2"", ""87"", ""54"", ""12"", ""6"", ""24"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 11, ""degree_3_4"": 15, ""degree_5_8"": 5}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 7, ""5"": 8}",0.4387755102040816,0.4387755102040816,0.0,5,5,0,0,3,6,18,1,0.5,231.90565476190474,0.34545454545454546,0.35
synthetic45,synthetic_test_010,SASB-random,random,20260513,77,middle,6--60,64,b3f500d17e4f969b670c1277de60f75de5ab9cfe6d3ca506a017d2bcafa4ce1c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""10"", ""22"", ""87"", ""2"", ""30"", ""5"", ""88"", ""58"", ""57"", ""47"", ""12"", ""21"", ""13"", ""41"", ""16"", ""63"", ""60"", ""19"", ""1"", ""6"", ""9"", ""44"", ""24"", ""15"", ""23"", ""54"", ""56"", ""73"", ""8"", ""18"", ""43""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 11, ""degree_3_4"": 13, ""degree_5_8"": 6}","{""0"": 6, ""1"": 6, ""2"": 1, ""3"": 6, ""4"": 7, ""5"": 6}",0.4387755102040816,0.4387755102040816,0.0,5,5,0,1,5,2,10,0,0.0,212.1845238095238,0.35,0.35454545454545455
synthetic45,synthetic_test_010,SASB-random,random,20260513,78,middle,41--56,64,05e11ed4a6ffb278de0eb2229aaaf2c49ab30bed42cde0b796254bd22031493d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""22"", ""56"", ""10"", ""31"", ""73"", ""11"", ""24"", ""19"", ""12"", ""9"", ""27"", ""8"", ""43"", ""88"", ""17"", ""18"", ""6"", ""16"", ""0"", ""57"", ""1"", ""47"", ""30"", ""23"", ""58"", ""60"", ""5"", ""63"", ""4"", ""2"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 15, ""degree_5_8"": 3}","{""0"": 7, ""1"": 5, ""2"": 2, ""3"": 4, ""4"": 9, ""5"": 5}",0.4387755102040816,0.4387755102040816,0.0,5,5,0,0,4,3,12,0,0.0,177.68854166666665,0.35454545454545455,0.35909090909090907
synthetic45,synthetic_test_010,SASB-random,random,20260513,79,middle,24--63,64,f308c83a54b0502606b00b8821844c012b6307b32ce84cdf711bf59312b16c3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""17"", ""18"", ""56"", ""63"", ""15"", ""3"", ""87"", ""13"", ""32"", ""42"", ""73"", ""24"", ""60"", ""72"", ""19"", ""5"", ""31"", ""97"", ""30"", ""27"", ""6"", ""23"", ""40"", ""11"", ""21"", ""43"", ""57"", ""1"", ""9"", ""8"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 13, ""degree_3_4"": 12, ""degree_5_8"": 5}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 6, ""5"": 5}",0.4387755102040816,0.4387755102040816,0.0,5,5,0,0,2,2,4,0,0.0,228.21354166666663,0.35909090909090907,0.36363636363636365
synthetic45,synthetic_test_010,SASB-random,random,20260513,80,middle,21--73,63,ea02d3d44a1e61be3c7496330d56f7e3a6c3d758015eb20d2148e17d9a8183b0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""56"", ""72"", ""97"", ""21"", ""24"", ""44"", ""63"", ""73"", ""10"", ""41"", ""47"", ""54"", ""42"", ""30"", ""11"", ""40"", ""0"", ""27"", ""19"", ""1"", ""88"", ""23"", ""17"", ""15"", ""6"", ""58"", ""87"", ""16"", ""13"", ""32"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 14, ""degree_5_8"": 4}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 6, ""5"": 9}",0.4387755102040816,0.3979591836734694,0.040816326530612235,5,6,1,0,3,2,6,0,0.0,360.125,0.36363636363636365,0.36818181818181817
synthetic45,synthetic_test_010,SASB-random,random,20260513,81,middle,42--54,59,99a7b5dbacc4b5a0b40e84bb3eccd1c179ae2dd2766d0979352ba5c3cc33eabe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""54"", ""47"", ""8"", ""22"", ""31"", ""44"", ""9"", ""15"", ""57"", ""88"", ""30"", ""24"", ""40"", ""41"", ""16"", ""17"", ""72"", ""1"", ""6"", ""10"", ""56"", ""27"", ""0"", ""4"", ""2"", ""11"", ""21"", ""19"", ""32"", ""13"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 7, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 9, ""5"": 9}",0.3979591836734694,0.3979591836734694,0.0,6,6,0,1,4,4,16,0,0.0,197.2271205357143,0.36818181818181817,0.37272727272727274
synthetic45,synthetic_test_010,SASB-random,random,20260513,82,middle,19--31,58,457d6c4488c8430565600c3844c29375b83df332b9e0ebe65c27b83c3b1677ba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""47"", ""27"", ""13"", ""42"", ""56"", ""18"", ""30"", ""44"", ""19"", ""22"", ""32"", ""8"", ""23"", ""9"", ""5"", ""12"", ""40"", ""60"", ""24"", ""11"", ""10"", ""31"", ""1"", ""4"", ""6"", ""88"", ""57"", ""3"", ""58"", ""54"", ""43""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 4}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 10, ""5"": 7}",0.3979591836734694,0.3979591836734694,0.0,6,6,0,1,2,3,6,0,0.0,190.734375,0.37272727272727274,0.37727272727272726
synthetic45,synthetic_test_010,SASB-random,random,20260513,83,middle,47--58,57,76ad7a213e0e59e9b00d8bbfa3fdbc91408fd6e9c7b5ddf37f97fab0a223170c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""13"", ""21"", ""3"", ""17"", ""15"", ""47"", ""19"", ""11"", ""24"", ""4"", ""41"", ""9"", ""22"", ""2"", ""60"", ""1"", ""56"", ""12"", ""10"", ""6"", ""5"", ""40"", ""0"", ""42"", ""32"", ""23"", ""88"", ""16"", ""58"", ""72"", ""31""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 3}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 10, ""5"": 7}",0.3979591836734694,0.3979591836734694,0.0,6,6,0,0,2,3,6,0,0.0,284.57232142857146,0.37727272727272726,0.38181818181818183
synthetic45,synthetic_test_010,SASB-random,random,20260513,84,middle,16--27,56,6bdf07bd8214417b085d0c0a05bba3fdcc4f29a18e6a7797ad74f9c76ed211a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""88"", ""17"", ""60"", ""42"", ""58"", ""41"", ""12"", ""24"", ""6"", ""19"", ""11"", ""22"", ""9"", ""23"", ""54"", ""3"", ""27"", ""5"", ""15"", ""44"", ""16"", ""21"", ""10"", ""56"", ""13"", ""2"", ""43"", ""40"", ""31"", ""30"", ""18""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 4}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 8, ""5"": 8}",0.3979591836734694,0.32653061224489793,0.07142857142857145,6,7,1,1,3,3,9,0,0.0,455.8125,0.38181818181818183,0.38636363636363635
synthetic45,synthetic_test_010,SASB-random,random,20260513,85,middle,1--8,49,52d249682af253e8c6a2899bb7405b2f02d7b918e7a4d7f7876bf2832a00164d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""47"", ""12"", ""2"", ""31"", ""3"", ""9"", ""8"", ""23"", ""0"", ""30"", ""43"", ""17"", ""22"", ""18"", ""72"", ""54"", ""11"", ""32"", ""10"", ""6"", ""13"", ""5"", ""16"", ""15"", ""1"", ""41"", ""57"", ""21"", ""24"", ""60"", ""40""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 13, ""degree_5_8"": 5}","{""0"": 6, ""1"": 7, ""2"": 7, ""3"": 8, ""4"": 4}",0.32653061224489793,0.32653061224489793,0.0,7,7,0,1,4,5,20,0,0.0,136.5,0.38636363636363635,0.39090909090909093
synthetic45,synthetic_test_010,SASB-random,random,20260513,86,middle,11--18,48,5070d65fe508d300e1897ae11302377fb4a83809ca6181f1998bd9e2e53edf21,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""10"", ""2"", ""40"", ""8"", ""54"", ""17"", ""16"", ""72"", ""41"", ""18"", ""12"", ""5"", ""3"", ""60"", ""15"", ""23"", ""0"", ""22"", ""44"", ""21"", ""30"", ""57"", ""1"", ""31"", ""9"", ""32"", ""11"", ""24"", ""43"", ""47"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 14, ""degree_5_8"": 4}","{""0"": 6, ""1"": 7, ""2"": 7, ""3"": 8, ""4"": 4}",0.32653061224489793,0.32653061224489793,0.0,7,7,0,1,4,5,20,0,0.0,111.97142857142858,0.39090909090909093,0.39545454545454545
synthetic45,synthetic_test_010,SASB-random,random,20260513,87,middle,41--44,47,ce632db6ce7f7a0185f902c97737876f22322e8e271cf60d003d5e5b32e9939d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""47"", ""72"", ""31"", ""8"", ""22"", ""6"", ""17"", ""43"", ""2"", ""44"", ""15"", ""16"", ""10"", ""0"", ""21"", ""54"", ""40"", ""13"", ""23"", ""24"", ""9"", ""32"", ""3"", ""1"", ""57"", ""60"", ""12"", ""11"", ""5"", ""41"", ""18""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 15, ""degree_5_8"": 3}","{""0"": 6, ""1"": 7, ""2"": 7, ""3"": 8, ""4"": 4}",0.32653061224489793,0.32653061224489793,0.0,7,7,0,1,3,5,15,0,0.0,113.5,0.39545454545454545,0.4
synthetic45,synthetic_test_010,SASB-random,random,20260513,88,middle,15--40,46,766d9f6a08adf4786f3db80bfe22ef8ec15190b0e9b3c719716145b0ed54473c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""9"", ""40"", ""22"", ""72"", ""23"", ""3"", ""15"", ""31"", ""1"", ""21"", ""43"", ""24"", ""12"", ""32"", ""13"", ""0"", ""17"", ""47"", ""2"", ""10"", ""30"", ""16"", ""60"", ""54"", ""57"", ""18"", ""5"", ""44"", ""6"", ""8"", ""11""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 15, ""degree_5_8"": 2}","{""0"": 6, ""1"": 7, ""2"": 7, ""3"": 8, ""4"": 4}",0.32653061224489793,0.32653061224489793,0.0,7,7,0,1,5,4,20,0,0.0,143.2,0.4,0.40454545454545454
