dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,361,361,0.7632135306553911,0.5467625899280576,76
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,362,362,0.7653276955602537,0.539568345323741,75
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,363,363,0.7674418604651163,0.5323741007194245,74
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,364,364,0.7695560253699789,0.5251798561151079,73
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,365,365,0.7716701902748414,0.5107913669064749,71
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,366,366,0.773784355179704,0.5035971223021583,70
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,367,367,0.7758985200845666,0.49640287769784175,69
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,368,368,0.7780126849894292,0.48201438848920863,67
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,369,369,0.7801268498942917,0.4748201438848921,66
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,370,370,0.7822410147991543,0.4676258992805755,65
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,371,371,0.7843551797040169,0.460431654676259,64
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,372,372,0.7864693446088795,0.45323741007194246,63
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,373,373,0.7885835095137421,0.4460431654676259,62
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,374,374,0.7906976744186046,0.43884892086330934,61
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,375,375,0.7928118393234672,0.4316546762589928,60
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,376,376,0.7949260042283298,0.4244604316546763,59
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,377,377,0.7970401691331924,0.4028776978417266,56
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,378,378,0.7991543340380549,0.37410071942446044,52
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,379,379,0.8012684989429175,0.37410071942446044,52
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,380,380,0.8033826638477801,0.3597122302158273,50
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,381,381,0.8054968287526427,0.35251798561151076,49
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,382,382,0.8076109936575053,0.35251798561151076,49
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,383,383,0.8097251585623678,0.34532374100719426,48
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,384,384,0.8118393234672304,0.3381294964028777,47
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,385,385,0.813953488372093,0.3381294964028777,47
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,386,386,0.8160676532769556,0.2805755395683453,39
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,387,387,0.8181818181818182,0.2517985611510791,35
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,388,388,0.8202959830866807,0.2446043165467626,34
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,389,389,0.8224101479915433,0.23741007194244604,33
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,390,390,0.8245243128964059,0.2302158273381295,32
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,391,391,0.8266384778012685,0.2302158273381295,32
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,392,392,0.828752642706131,0.22302158273381295,31
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,393,393,0.8308668076109936,0.22302158273381295,31
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,394,394,0.8329809725158562,0.2158273381294964,30
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,395,395,0.8350951374207188,0.20863309352517986,29
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,396,396,0.8372093023255814,0.2014388489208633,28
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,397,397,0.8393234672304439,0.1366906474820144,19
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,398,398,0.8414376321353065,0.12949640287769784,18
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,399,399,0.8435517970401691,0.11510791366906475,16
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,400,400,0.8456659619450317,0.1079136690647482,15
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,401,401,0.8477801268498943,0.07194244604316546,10
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,402,402,0.8498942917547568,0.06474820143884892,9
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,403,403,0.8520084566596194,0.06474820143884892,9
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,404,404,0.854122621564482,0.05755395683453238,8
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,405,405,0.8562367864693446,0.05755395683453238,8
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,406,406,0.8583509513742071,0.050359712230215826,7
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,407,407,0.8604651162790697,0.050359712230215826,7
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,408,408,0.8625792811839323,0.04316546762589928,6
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,409,409,0.864693446088795,0.03597122302158273,5
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,410,410,0.8668076109936576,0.03597122302158273,5
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,411,411,0.86892177589852,0.03597122302158273,5
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,412,412,0.8710359408033826,0.03597122302158273,5
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,413,413,0.8731501057082452,0.03597122302158273,5
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,414,414,0.8752642706131079,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,415,415,0.8773784355179705,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,416,416,0.879492600422833,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,417,417,0.8816067653276956,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,418,418,0.8837209302325582,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,419,419,0.8858350951374208,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,420,420,0.8879492600422833,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,421,421,0.8900634249471459,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,422,422,0.8921775898520085,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,423,423,0.8942917547568711,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,424,424,0.8964059196617337,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,425,425,0.8985200845665962,0.02877697841726619,4
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,426,426,0.9006342494714588,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,427,427,0.9027484143763214,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,428,428,0.904862579281184,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,429,429,0.9069767441860465,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,430,430,0.9090909090909091,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,431,431,0.9112050739957717,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,432,432,0.9133192389006343,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,433,433,0.9154334038054969,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,434,434,0.9175475687103594,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,435,435,0.919661733615222,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,436,436,0.9217758985200846,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,437,437,0.9238900634249472,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,438,438,0.9260042283298098,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,439,439,0.9281183932346723,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,440,440,0.9302325581395349,0.02158273381294964,3
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,441,441,0.9323467230443975,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,442,442,0.9344608879492601,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,443,443,0.9365750528541226,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,444,444,0.9386892177589852,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,445,445,0.9408033826638478,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,446,446,0.9429175475687104,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,447,447,0.945031712473573,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,448,448,0.9471458773784355,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,449,449,0.9492600422832981,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,450,450,0.9513742071881607,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,451,451,0.9534883720930233,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,452,452,0.9556025369978859,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,453,453,0.9577167019027484,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,454,454,0.959830866807611,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,455,455,0.9619450317124736,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,456,456,0.9640591966173362,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,457,457,0.9661733615221987,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,458,458,0.9682875264270613,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,459,459,0.9704016913319239,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,460,460,0.9725158562367865,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,461,461,0.9746300211416491,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,462,462,0.9767441860465116,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,463,463,0.9788583509513742,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,464,464,0.9809725158562368,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,465,465,0.9830866807610994,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,466,466,0.985200845665962,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,467,467,0.9873150105708245,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,468,468,0.9894291754756871,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,469,469,0.9915433403805497,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,470,470,0.9936575052854123,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,471,471,0.9957716701902748,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,472,472,0.9978858350951374,0.014388489208633094,2
synthetic45,synthetic_test_021,synthetic_test_021,er,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,473,473,1.0,0.007194244604316547,1
