dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,379,379,0.5987361769352291,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,380,380,0.6003159557661928,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,381,381,0.6018957345971564,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,382,382,0.6034755134281201,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,383,383,0.6050552922590837,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,384,384,0.6066350710900474,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,385,385,0.608214849921011,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,386,386,0.6097946287519748,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,387,387,0.6113744075829384,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,388,388,0.6129541864139021,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,389,389,0.6145339652448657,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,390,390,0.6161137440758294,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,391,391,0.617693522906793,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,392,392,0.6192733017377567,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,393,393,0.6208530805687204,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,394,394,0.6224328593996841,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,395,395,0.6240126382306477,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,396,396,0.6255924170616114,1.0,143
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,397,397,0.627172195892575,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,398,398,0.6287519747235387,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,399,399,0.6303317535545023,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,400,400,0.631911532385466,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,401,401,0.6334913112164297,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,402,402,0.6350710900473934,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,403,403,0.636650868878357,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,404,404,0.6382306477093207,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,405,405,0.6398104265402843,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,406,406,0.641390205371248,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,407,407,0.6429699842022117,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,408,408,0.6445497630331753,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,409,409,0.6461295418641391,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,410,410,0.6477093206951027,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,411,411,0.6492890995260664,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,412,412,0.65086887835703,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,413,413,0.6524486571879937,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,414,414,0.6540284360189573,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,415,415,0.655608214849921,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,416,416,0.6571879936808847,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,417,417,0.6587677725118484,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,418,418,0.660347551342812,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,419,419,0.6619273301737757,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,420,420,0.6635071090047393,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,421,421,0.665086887835703,0.958041958041958,137
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,422,422,0.6666666666666666,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,423,423,0.6682464454976303,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,424,424,0.669826224328594,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,425,425,0.6714060031595577,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,426,426,0.6729857819905213,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,427,427,0.674565560821485,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,428,428,0.6761453396524486,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,429,429,0.6777251184834123,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,430,430,0.6793048973143759,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,431,431,0.6808846761453397,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,432,432,0.6824644549763034,0.9370629370629371,134
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,433,433,0.684044233807267,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,434,434,0.6856240126382307,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,435,435,0.6872037914691943,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,436,436,0.688783570300158,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,437,437,0.6903633491311216,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,438,438,0.6919431279620853,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,439,439,0.693522906793049,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,440,440,0.6951026856240127,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,441,441,0.6966824644549763,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,442,442,0.69826224328594,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,443,443,0.6998420221169036,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,444,444,0.7014218009478673,0.9090909090909091,130
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,445,445,0.7030015797788309,0.8881118881118881,127
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,446,446,0.7045813586097947,0.8881118881118881,127
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,447,447,0.7061611374407583,0.8881118881118881,127
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,448,448,0.707740916271722,0.8881118881118881,127
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,449,449,0.7093206951026856,0.8881118881118881,127
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,450,450,0.7109004739336493,0.8881118881118881,127
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,451,451,0.7124802527646129,0.8881118881118881,127
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,452,452,0.7140600315955766,0.8881118881118881,127
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,453,453,0.7156398104265402,0.8881118881118881,127
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,454,454,0.717219589257504,0.8671328671328671,124
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,455,455,0.7187993680884676,0.8391608391608392,120
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,456,456,0.7203791469194313,0.8391608391608392,120
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,457,457,0.721958925750395,0.8251748251748252,118
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,458,458,0.7235387045813586,0.8251748251748252,118
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,459,459,0.7251184834123223,0.8251748251748252,118
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,460,460,0.7266982622432859,0.7972027972027972,114
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,461,461,0.7282780410742496,0.7972027972027972,114
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,462,462,0.7298578199052133,0.7972027972027972,114
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,463,463,0.731437598736177,0.7972027972027972,114
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,464,464,0.7330173775671406,0.7972027972027972,114
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,465,465,0.7345971563981043,0.7622377622377622,109
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,466,466,0.7361769352290679,0.7622377622377622,109
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,467,467,0.7377567140600316,0.7482517482517482,107
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,468,468,0.7393364928909952,0.7342657342657343,105
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,469,469,0.740916271721959,0.7132867132867133,102
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,470,470,0.7424960505529226,0.6923076923076923,99
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,471,471,0.7440758293838863,0.6783216783216783,97
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,472,472,0.7456556082148499,0.6783216783216783,97
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,473,473,0.7472353870458136,0.6783216783216783,97
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,474,474,0.7488151658767772,0.6783216783216783,97
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,475,475,0.7503949447077409,0.6783216783216783,97
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,476,476,0.7519747235387045,0.6573426573426573,94
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,477,477,0.7535545023696683,0.6573426573426573,94
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,478,478,0.7551342812006319,0.6363636363636364,91
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,479,479,0.7567140600315956,0.6153846153846154,88
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,480,480,0.7582938388625592,0.6153846153846154,88
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,481,481,0.7598736176935229,0.6153846153846154,88
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,482,482,0.7614533965244866,0.6013986013986014,86
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,483,483,0.7630331753554502,0.5874125874125874,84
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,484,484,0.764612954186414,0.5594405594405595,80
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,485,485,0.7661927330173776,0.5594405594405595,80
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,486,486,0.7677725118483413,0.5594405594405595,80
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,487,487,0.7693522906793049,0.5384615384615384,77
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,488,488,0.7709320695102686,0.5244755244755245,75
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,489,489,0.7725118483412322,0.5104895104895105,73
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,490,490,0.7740916271721959,0.5104895104895105,73
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,491,491,0.7756714060031595,0.4965034965034965,71
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,492,492,0.7772511848341233,0.48951048951048953,70
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,493,493,0.7788309636650869,0.4755244755244755,68
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,494,494,0.7804107424960506,0.46853146853146854,67
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,495,495,0.7819905213270142,0.46853146853146854,67
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,496,496,0.7835703001579779,0.45454545454545453,65
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,497,497,0.7851500789889415,0.45454545454545453,65
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,498,498,0.7867298578199052,0.44755244755244755,64
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,499,499,0.7883096366508688,0.43356643356643354,62
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,500,500,0.7898894154818326,0.4195804195804196,60
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,501,501,0.7914691943127962,0.4125874125874126,59
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,502,502,0.7930489731437599,0.40559440559440557,58
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,503,503,0.7946287519747235,0.3986013986013986,57
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,504,504,0.7962085308056872,0.3916083916083916,56
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,505,505,0.7977883096366508,0.38461538461538464,55
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,506,506,0.7993680884676145,0.3776223776223776,54
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,507,507,0.8009478672985783,0.3706293706293706,53
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,508,508,0.8025276461295419,0.36363636363636365,52
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,509,509,0.8041074249605056,0.36363636363636365,52
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,510,510,0.8056872037914692,0.36363636363636365,52
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,511,511,0.8072669826224329,0.35664335664335667,51
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,512,512,0.8088467614533965,0.35664335664335667,51
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,513,513,0.8104265402843602,0.34965034965034963,50
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,514,514,0.8120063191153238,0.34965034965034963,50
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,515,515,0.8135860979462876,0.34965034965034963,50
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,516,516,0.8151658767772512,0.34265734265734266,49
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,517,517,0.8167456556082149,0.32867132867132864,47
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,518,518,0.8183254344391785,0.32867132867132864,47
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,519,519,0.8199052132701422,0.32867132867132864,47
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,520,520,0.8214849921011058,0.32167832167832167,46
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,521,521,0.8230647709320695,0.3146853146853147,45
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,522,522,0.8246445497630331,0.3146853146853147,45
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,523,523,0.8262243285939969,0.3146853146853147,45
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,524,524,0.8278041074249605,0.3146853146853147,45
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,525,525,0.8293838862559242,0.3076923076923077,44
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,526,526,0.8309636650868878,0.3006993006993007,43
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,527,527,0.8325434439178515,0.2867132867132867,41
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,528,528,0.8341232227488151,0.27972027972027974,40
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,529,529,0.8357030015797788,0.2727272727272727,39
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,530,530,0.8372827804107424,0.14685314685314685,21
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,531,531,0.8388625592417062,0.13986013986013987,20
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,532,532,0.8404423380726699,0.13986013986013987,20
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,533,533,0.8420221169036335,0.1258741258741259,18
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,534,534,0.8436018957345972,0.1258741258741259,18
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,535,535,0.8451816745655608,0.11888111888111888,17
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,536,536,0.8467614533965245,0.11188811188811189,16
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,537,537,0.8483412322274881,0.06993006993006994,10
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,538,538,0.8499210110584519,0.06993006993006994,10
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,539,539,0.8515007898894155,0.06293706293706294,9
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,540,540,0.8530805687203792,0.06293706293706294,9
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,541,541,0.8546603475513428,0.055944055944055944,8
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,542,542,0.8562401263823065,0.055944055944055944,8
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,543,543,0.8578199052132701,0.04895104895104895,7
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,544,544,0.8593996840442338,0.04195804195804196,6
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,545,545,0.8609794628751974,0.04195804195804196,6
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,546,546,0.8625592417061612,0.04195804195804196,6
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,547,547,0.8641390205371248,0.04195804195804196,6
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,548,548,0.8657187993680885,0.03496503496503497,5
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,549,549,0.8672985781990521,0.03496503496503497,5
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,550,550,0.8688783570300158,0.03496503496503497,5
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,551,551,0.8704581358609794,0.03496503496503497,5
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,552,552,0.8720379146919431,0.03496503496503497,5
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,553,553,0.8736176935229067,0.03496503496503497,5
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,554,554,0.8751974723538705,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,555,555,0.8767772511848341,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,556,556,0.8783570300157978,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,557,557,0.8799368088467614,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,558,558,0.8815165876777251,0.027972027972027972,4
