dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,129,middle,46--49,69,62f797ab6174d237657984f682596e9ee6adbce5367704ee281862b66a34ef88,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""93"", ""101"", ""123"", ""107"", ""37"", ""60"", ""113"", ""117"", ""71"", ""95"", ""108"", ""28"", ""4"", ""46"", ""115"", ""12"", ""122"", ""20"", ""25"", ""3"", ""32"", ""78"", ""74"", ""5"", ""35"", ""18"", ""136"", ""29"", ""92"", ""121"", ""63""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 2, ""1"": 2, ""10"": 2, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 1, ""8"": 1, ""9"": 5}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,0,5,4,20,1,0.3333333333333333,1560.5767857142857,0.39692307692307693,0.4
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,130,middle,33--38,69,51e07b15bf29e33fafd92003b7af789f9ed2aa3f7ac5263c418bb641613eff71,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""37"", ""4"", ""12"", ""95"", ""28"", ""115"", ""117"", ""122"", ""20"", ""25"", ""3"", ""32"", ""45"", ""71"", ""78"", ""74"", ""5"", ""46"", ""35"", ""63"", ""102"", ""14"", ""129""]","{""boundary"": 12, ""community_rep"": 6, ""degree_core"": 10, ""random_fill"": 4}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 19, ""degree_5_8"": 11}","{""0"": 4, ""1"": 6, ""10"": 2, ""11"": 2, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 5, ""6"": 6, ""7"": 1, ""8"": 1, ""9"": 1}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,1,3,3,9,0,0.0,2261.2822702471144,0.4,0.40307692307692305
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,131,middle,43--46,69,2e47529d177b81a5db10bf7288ce60753d49f841c0b303775e496cd808ae49c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""37"", ""4"", ""12"", ""95"", ""28"", ""115"", ""117"", ""122"", ""20"", ""25"", ""3"", ""32"", ""45"", ""71"", ""78"", ""74"", ""5"", ""46"", ""35"", ""26"", ""44"", ""129"", ""15""]","{""boundary"": 12, ""community_rep"": 6, ""degree_core"": 10, ""random_fill"": 4}","{""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 11}","{""0"": 5, ""1"": 5, ""10"": 1, ""11"": 2, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 5, ""6"": 6, ""7"": 1, ""8"": 2, ""9"": 1}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,0,3,4,12,0,0.0,1609.2216393849208,0.40307692307692305,0.40615384615384614
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,132,middle,37--47,69,868ce6b52ad0ee18431ced7997076a7c5e609103f5156df27ee8cb8ae0df5feb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""37"", ""4"", ""12"", ""95"", ""28"", ""115"", ""117"", ""122"", ""20"", ""25"", ""3"", ""32"", ""45"", ""71"", ""78"", ""74"", ""5"", ""49"", ""35"", ""61"", ""42"", ""44"", ""30""]","{""boundary"": 12, ""community_rep"": 6, ""degree_core"": 10, ""random_fill"": 4}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 19, ""degree_5_8"": 11}","{""0"": 4, ""1"": 5, ""10"": 2, ""11"": 2, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 5, ""6"": 7, ""7"": 1, ""8"": 2, ""9"": 1}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,0,5,4,20,0,0.0,1737.6166666666668,0.40615384615384614,0.40923076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,133,middle,37--54,68,4e3075d9f7c62382b1f71150071e0018a8619acb6fba01fb67dd2597ff336540,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""4"", ""12"", ""122"", ""95"", ""28"", ""115"", ""117"", ""20"", ""25"", ""3"", ""32"", ""37"", ""45"", ""71"", ""78"", ""74"", ""5"", ""49"", ""35"", ""109"", ""75"", ""51"", ""88""]","{""boundary"": 12, ""community_rep"": 6, ""degree_core"": 10, ""random_fill"": 4}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 19, ""degree_5_8"": 10}","{""0"": 4, ""1"": 5, ""10"": 2, ""11"": 3, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 6, ""6"": 5, ""7"": 1, ""8"": 2, ""9"": 1}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,0,4,4,16,0,0.0,1326.1171875,0.40923076923076923,0.4123076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,134,middle,28--32,68,d481e9db2095d78adb51902280bb7ef781d85c0d559a97e463c10e172b5ead8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""4"", ""12"", ""122"", ""95"", ""28"", ""115"", ""117"", ""20"", ""25"", ""3"", ""32"", ""45"", ""63"", ""71"", ""78"", ""74"", ""5"", ""49"", ""35"", ""15"", ""80"", ""57"", ""27""]","{""boundary"": 12, ""community_rep"": 6, ""degree_core"": 10, ""random_fill"": 4}","{""degree_2"": 2, ""degree_3_4"": 20, ""degree_5_8"": 10}","{""0"": 5, ""1"": 5, ""10"": 2, ""11"": 2, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 6, ""6"": 5, ""7"": 1, ""8"": 1, ""9"": 1}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,0,5,4,20,1,0.3333333333333333,1117.4062500000002,0.4123076923076923,0.4153846153846154
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,135,middle,28--42,68,db1832a3e601ca400d60ac8a277a65fe808699cff46e5a528568022704e83843,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""4"", ""12"", ""122"", ""95"", ""115"", ""117"", ""20"", ""25"", ""28"", ""3"", ""45"", ""63"", ""71"", ""78"", ""74"", ""5"", ""49"", ""35"", ""29"", ""69"", ""135"", ""21"", ""130""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 2, ""degree_3_4"": 21, ""degree_5_8"": 9}","{""0"": 4, ""1"": 5, ""10"": 2, ""11"": 2, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 1, ""8"": 1, ""9"": 1}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,0,4,3,12,0,0.0,1163.7864583333333,0.4153846153846154,0.41846153846153844
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,136,middle,28--47,68,d355fa6c56e4864fa1bee4192c10f0f5791446d0b7018d163f9377070b8e3f8f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""4"", ""12"", ""122"", ""95"", ""115"", ""117"", ""20"", ""25"", ""3"", ""45"", ""63"", ""71"", ""77"", ""78"", ""74"", ""5"", ""49"", ""35"", ""0"", ""124"", ""61"", ""82"", ""69""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 21, ""degree_5_8"": 9}","{""0"": 5, ""1"": 5, ""10"": 2, ""11"": 2, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 6, ""6"": 3, ""7"": 1, ""8"": 1, ""9"": 1}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,0,3,3,9,0,0.0,1459.90625,0.41846153846153844,0.42153846153846153
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,137,middle,31--32,68,b46da6a4168d813fdcefb7447f41b5fd4ee77a0a49ef013eda346f3c58f1757d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""4"", ""12"", ""122"", ""95"", ""115"", ""117"", ""20"", ""25"", ""3"", ""45"", ""63"", ""71"", ""77"", ""78"", ""74"", ""5"", ""49"", ""35"", ""7"", ""76"", ""133"", ""8"", ""43""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 20, ""degree_5_8"": 9}","{""0"": 5, ""1"": 6, ""10"": 1, ""11"": 2, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 2, ""8"": 1, ""9"": 1}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,0,3,3,9,0,0.0,1345.7395833333333,0.42153846153846153,0.4246153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,138,middle,61--66,68,4e3495124ad6df94f1868c00cb254f464e16e3a9cd8153987cf0be61e7abe76b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""4"", ""12"", ""122"", ""95"", ""115"", ""117"", ""20"", ""25"", ""3"", ""45"", ""63"", ""71"", ""77"", ""78"", ""74"", ""5"", ""49"", ""35"", ""110"", ""106"", ""87"", ""17"", ""41""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 9}","{""0"": 4, ""1"": 5, ""10"": 1, ""11"": 2, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 7, ""6"": 3, ""7"": 1, ""8"": 2, ""9"": 1}",0.9856115107913669,0.9856115107913669,0.0,2,2,0,0,3,3,9,0,0.0,3622.8888888888887,0.4246153846153846,0.4276923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,139,middle,57--67,67,b876dbc921457381a52ad388173510e11735dcbe48fa89957ceaff9bf51b3228,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""113"", ""103"", ""93"", ""101"", ""123"", ""60"", ""81"", ""108"", ""4"", ""12"", ""122"", ""95"", ""115"", ""117"", ""20"", ""25"", ""3"", ""45"", ""63"", ""71"", ""77"", ""78"", ""74"", ""5"", ""49"", ""35"", ""85"", ""82"", ""44"", ""88"", ""2""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 1, ""degree_3_4"": 22, ""degree_5_8"": 9}","{""0"": 4, ""1"": 6, ""10"": 1, ""11"": 2, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 8, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 1}",0.9856115107913669,0.841726618705036,0.14388489208633093,2,3,1,1,3,3,9,0,0.0,3985.84375,0.4276923076923077,0.4307692307692308
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,140,middle,117--138,64,7f9a9f180133668c71eba2743357b3ece4c781cadba692180de07c81b05be686,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""101"", ""123"", ""107"", ""60"", ""113"", ""102"", ""93"", ""108"", ""117"", ""12"", ""20"", ""95"", ""4"", ""115"", ""122"", ""25"", ""3"", ""45"", ""71"", ""82"", ""89"", ""5"", ""35"", ""49"", ""98"", ""124"", ""39"", ""85"", ""67"", ""105"", ""30""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 2, ""1"": 7, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 8, ""8"": 1, ""9"": 1}",0.841726618705036,0.7482014388489209,0.09352517985611508,3,4,1,1,4,2,8,0,0.0,2186.4375,0.4307692307692308,0.4338461538461538
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,141,middle,92--95,64,faf8eed0f11350c0860063661edee8689e7d8e2a444950062b3e83332755af92,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""103"", ""93"", ""123"", ""60"", ""113"", ""81"", ""101"", ""108"", ""4"", ""12"", ""20"", ""95"", ""115"", ""122"", ""25"", ""3"", ""71"", ""82"", ""89"", ""92"", ""97"", ""5"", ""35"", ""56"", ""105"", ""10"", ""1"", ""43"", ""74"", ""91"", ""27""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 3, ""6"": 10, ""7"": 1, ""8"": 2}",0.7482014388489209,0.7482014388489209,0.0,4,4,0,0,4,8,32,1,0.3333333333333333,564.5962842712842,0.4338461538461538,0.4369230769230769
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,142,middle,35--48,64,9b5ac24c80d8a826e89bb8a5211fe5aff3f8304a5e5233ad8aa6c9cee31a8b81,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""103"", ""93"", ""123"", ""60"", ""113"", ""81"", ""101"", ""108"", ""4"", ""12"", ""20"", ""95"", ""115"", ""122"", ""25"", ""3"", ""71"", ""82"", ""89"", ""97"", ""10"", ""5"", ""35"", ""49"", ""16"", ""80"", ""99"", ""2"", ""6"", ""128"", ""44""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 9, ""7"": 2, ""8"": 2}",0.7482014388489209,0.7194244604316546,0.02877697841726623,4,5,1,0,3,3,9,0,0.0,728.0,0.4369230769230769,0.44
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,143,middle,13--76,64,450e9b9a0a37a7839a1e8998712bac07416250a9924b4032dcee3b034faf3a6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""103"", ""93"", ""123"", ""60"", ""113"", ""81"", ""101"", ""108"", ""4"", ""12"", ""20"", ""95"", ""115"", ""122"", ""25"", ""3"", ""71"", ""82"", ""89"", ""97"", ""10"", ""5"", ""35"", ""88"", ""1"", ""99"", ""128"", ""43"", ""91"", ""6"", ""24""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 9}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 1, ""4"": 2, ""5"": 3, ""6"": 10, ""7"": 1, ""8"": 3}",0.7194244604316546,0.7194244604316546,0.0,5,5,0,0,3,3,9,0,0.0,554.1666666666667,0.44,0.4430769230769231
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,144,middle,126--128,64,d9d46e9a836a60d424dd24f2a059d1e3eabffd59aaf550ccb7c3df7c8e2037d7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""103"", ""93"", ""123"", ""60"", ""113"", ""81"", ""101"", ""108"", ""4"", ""12"", ""20"", ""95"", ""115"", ""122"", ""25"", ""3"", ""71"", ""82"", ""89"", ""97"", ""10"", ""5"", ""35"", ""117"", ""75"", ""0"", ""102"", ""88"", ""17"", ""129"", ""131""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 17, ""degree_5_8"": 9}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 8, ""7"": 1, ""8"": 4}",0.7194244604316546,0.7194244604316546,0.0,5,5,0,0,3,3,9,0,0.0,493.75,0.4430769230769231,0.4461538461538462
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,145,middle,114--134,64,1aea7ebf60850b24f52510a4c0010b33aabfb636f49897b89996f2c2ffdb186c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""103"", ""93"", ""123"", ""60"", ""113"", ""81"", ""101"", ""108"", ""4"", ""12"", ""20"", ""95"", ""115"", ""122"", ""25"", ""3"", ""71"", ""82"", ""89"", ""97"", ""10"", ""5"", ""35"", ""8"", ""98"", ""121"", ""16"", ""26"", ""106"", ""65"", ""46""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 9}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 8, ""7"": 1, ""8"": 4}",0.7194244604316546,0.7194244604316546,0.0,5,5,0,0,3,3,9,0,0.0,525.4887820512821,0.4461538461538462,0.4492307692307692
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,146,middle,20--25,64,819e5a9eed614f081fe6be26ceec7e1231c2dc418628ab951c61562b286327dd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""103"", ""93"", ""123"", ""60"", ""113"", ""81"", ""101"", ""108"", ""4"", ""12"", ""20"", ""95"", ""115"", ""122"", ""25"", ""3"", ""71"", ""82"", ""89"", ""97"", ""10"", ""5"", ""35"", ""11"", ""22"", ""133"", ""28"", ""94"", ""1"", ""106"", ""98""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 9}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 3, ""6"": 8, ""7"": 1, ""8"": 2}",0.7194244604316546,0.7194244604316546,0.0,5,5,0,0,4,4,16,1,0.3333333333333333,2425.0,0.4492307692307692,0.4523076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,147,middle,23--25,64,fbc4a814bbcf1ea28b270bc76f42e0b0f7e5935107f64bfde468b11227704b44,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""103"", ""93"", ""123"", ""60"", ""113"", ""81"", ""101"", ""108"", ""4"", ""12"", ""3"", ""95"", ""115"", ""122"", ""71"", ""82"", ""89"", ""97"", ""10"", ""102"", ""105"", ""25"", ""5"", ""35"", ""9"", ""125"", ""119"", ""134"", ""1"", ""56"", ""132""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 9}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 4, ""6"": 7, ""7"": 1, ""8"": 1}",0.7194244604316546,0.7194244604316546,0.0,5,5,0,0,3,3,9,0,0.0,2375.7812499999995,0.4523076923076923,0.4553846153846154
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,148,middle,2--23,64,7a6e41b2205ea26717f1dcf5ec6c7f5619ddba8f61b2a17e496b5112884fc030,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""103"", ""93"", ""123"", ""60"", ""113"", ""81"", ""101"", ""108"", ""4"", ""12"", ""3"", ""95"", ""115"", ""122"", ""71"", ""82"", ""89"", ""97"", ""10"", ""102"", ""105"", ""20"", ""5"", ""35"", ""116"", ""51"", ""121"", ""79"", ""13"", ""18"", ""131""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 17, ""degree_5_8"": 9}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 7, ""7"": 2, ""8"": 4}",0.7194244604316546,0.5539568345323741,0.16546762589928055,5,6,1,1,3,2,6,0,0.0,3143.75,0.4553846153846154,0.4584615384615385
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,149,middle,94--97,64,43e1e0611a88420076aa8b47741245cd46f143a2d4d517b3d6dedc0229f69cf8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""93"", ""101"", ""60"", ""113"", ""123"", ""107"", ""108"", ""4"", ""115"", ""12"", ""3"", ""95"", ""71"", ""82"", ""89"", ""97"", ""10"", ""102"", ""105"", ""116"", ""119"", ""74"", ""5"", ""49"", ""2"", ""85"", ""100"", ""18"", ""51"", ""58"", ""114""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 2, ""7"": 4, ""8"": 6}",0.5539568345323741,0.5539568345323741,0.0,6,6,0,0,2,4,8,0,0.0,1209.3220486111106,0.4584615384615385,0.46153846153846156
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,150,middle,108--116,64,03e4311136aaeb82b129f8989b6fff9dc8a1b0cc4ab52420e436ca9fa3bec962,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""93"", ""101"", ""60"", ""113"", ""123"", ""107"", ""108"", ""4"", ""115"", ""12"", ""3"", ""95"", ""71"", ""82"", ""89"", ""10"", ""102"", ""105"", ""116"", ""119"", ""125"", ""74"", ""5"", ""49"", ""33"", ""58"", ""18"", ""75"", ""21"", ""65"", ""0""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 17, ""degree_5_8"": 9}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 6, ""8"": 6}",0.5539568345323741,0.5539568345323741,0.0,6,6,0,0,5,3,15,1,0.5,1420.3177083333335,0.46153846153846156,0.4646153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,151,middle,115--134,64,29e4f70b1313d0091c605dbdcf28b0abe11f1bd513d1d12d28650652faf484a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""93"", ""101"", ""60"", ""113"", ""123"", ""107"", ""4"", ""108"", ""115"", ""12"", ""3"", ""95"", ""71"", ""82"", ""89"", ""10"", ""102"", ""105"", ""119"", ""125"", ""15"", ""74"", ""5"", ""49"", ""26"", ""86"", ""84"", ""50"", ""56"", ""25"", ""79""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 8}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 3, ""7"": 4, ""8"": 7}",0.5539568345323741,0.5539568345323741,0.0,6,6,0,1,4,2,8,0,0.0,1189.4294270833334,0.4646153846153846,0.4676923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,152,middle,108--132,64,f8a0bfa3caf3c92f5d64855a876ce94dddc1cd4af924cba83ae62450136d4e50,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""93"", ""101"", ""60"", ""113"", ""123"", ""107"", ""4"", ""108"", ""12"", ""3"", ""71"", ""95"", ""82"", ""89"", ""10"", ""102"", ""105"", ""115"", ""119"", ""125"", ""15"", ""74"", ""5"", ""49"", ""75"", ""21"", ""25"", ""97"", ""61"", ""67"", ""0""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 8}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 2, ""7"": 4, ""8"": 6}",0.5539568345323741,0.4172661870503597,0.13669064748201437,6,7,1,0,4,2,8,0,0.0,2213.75,0.4676923076923077,0.4707692307692308
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,153,middle,58--61,64,56cd164e655ec620c3b527d448fd0ad9f8bbb2177b6d5c58e4a8a0f9e4738784,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""93"", ""107"", ""101"", ""60"", ""71"", ""82"", ""95"", ""4"", ""113"", ""12"", ""3"", ""89"", ""10"", ""102"", ""105"", ""108"", ""119"", ""49"", ""58"", ""74"", ""79"", ""22"", ""33"", ""98"", ""80"", ""134"", ""94"", ""25"", ""99"", ""92"", ""2""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 6, ""7"": 6}",0.4172661870503597,0.4172661870503597,0.0,7,7,0,0,3,2,6,0,0.0,319.19131944444445,0.4707692307692308,0.47384615384615386
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,154,middle,112--119,64,75b1b5581299e67e1eb8bd9d9987f1a51cb8cc15b042d282230b80be60f96995,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""93"", ""107"", ""101"", ""60"", ""71"", ""82"", ""95"", ""4"", ""113"", ""12"", ""3"", ""89"", ""10"", ""102"", ""105"", ""108"", ""119"", ""49"", ""74"", ""79"", ""81"", ""22"", ""6"", ""104"", ""99"", ""88"", ""80"", ""61"", ""137"", ""84"", ""40""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 3, ""6"": 5, ""7"": 7}",0.4172661870503597,0.4172661870503597,0.0,7,7,0,0,2,3,6,0,0.0,478.59062500000005,0.47384615384615386,0.47692307692307695
