dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,144,middle,7--87,64,762ad6a6992d99190fbc6e7f972143cbc4b7ad56e53bfb8259f1db25b94bb57f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""19"", ""25"", ""11"", ""13"", ""35"", ""43"", ""132"", ""54"", ""63"", ""82"", ""34"", ""17"", ""5"", ""50"", ""80"", ""87"", ""99"", ""10"", ""106"", ""119"", ""83"", ""104"", ""144"", ""68"", ""78"", ""7"", ""42"", ""47"", ""148"", ""145""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 7, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 1, ""10"": 2, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 3}",0.7897727272727273,0.7897727272727273,0.0,4,4,0,1,2,4,8,0,0.0,1349.8203125,0.41379310344827586,0.4166666666666667
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,145,middle,34--39,64,62426311d27b2bf5313650c5f26ececdd4c05eb975dfc85981c19a7e0d3e5e72,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""19"", ""25"", ""11"", ""13"", ""35"", ""43"", ""132"", ""54"", ""63"", ""82"", ""34"", ""17"", ""5"", ""50"", ""80"", ""99"", ""10"", ""106"", ""119"", ""12"", ""83"", ""156"", ""137"", ""98"", ""138"", ""123"", ""66"", ""148"", ""56"", ""151""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 7, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 1, ""10"": 1, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 2, ""9"": 3}",0.7897727272727273,0.7784090909090909,0.011363636363636354,4,5,1,0,5,2,10,0,0.0,864.40625,0.4166666666666667,0.41954022988505746
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,146,middle,5--52,64,c8de685682f4aa120950360fe7b7ebea8abe786c745f090703f385b29dfc96d4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""19"", ""25"", ""11"", ""13"", ""35"", ""43"", ""132"", ""54"", ""63"", ""82"", ""17"", ""34"", ""5"", ""50"", ""80"", ""99"", ""10"", ""106"", ""119"", ""12"", ""83"", ""52"", ""126"", ""147"", ""139"", ""32"", ""174"", ""172"", ""129"", ""45""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 1, ""10"": 1, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 1, ""9"": 4}",0.7784090909090909,0.7784090909090909,0.0,5,5,0,0,4,2,8,0,0.0,630.7708333333333,0.41954022988505746,0.4224137931034483
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,147,middle,11--128,64,fb0fc63f73e712e42f98849b38dd6bd3279a3721784df142346b2190d38f3787,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""19"", ""25"", ""11"", ""13"", ""35"", ""43"", ""132"", ""54"", ""63"", ""82"", ""17"", ""34"", ""50"", ""80"", ""99"", ""10"", ""106"", ""119"", ""12"", ""14"", ""83"", ""69"", ""40"", ""126"", ""147"", ""98"", ""42"", ""169"", ""9"", ""49""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 2, ""10"": 1, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 1, ""8"": 4, ""9"": 2}",0.7784090909090909,0.7784090909090909,0.0,5,5,0,1,6,2,12,0,0.0,644.3281250000002,0.4224137931034483,0.42528735632183906
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,148,middle,20--80,64,c6add1bb5eb1df20b786430d9ac2dbf53127cf92447214ac779fdfa30f154934,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""19"", ""25"", ""13"", ""35"", ""43"", ""132"", ""54"", ""63"", ""82"", ""10"", ""11"", ""17"", ""34"", ""50"", ""80"", ""99"", ""106"", ""119"", ""12"", ""14"", ""83"", ""155"", ""172"", ""101"", ""147"", ""9"", ""141"", ""146"", ""124"", ""165""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 1, ""10"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 1, ""8"": 2, ""9"": 5}",0.7784090909090909,0.7670454545454546,0.011363636363636354,5,6,1,0,2,4,8,0,0.0,274.0,0.42528735632183906,0.4281609195402299
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,149,middle,11--51,64,26f3bef82aa937c0cb4fa07c2f57fcb486b84de3c1bbaa0649006db77abfd5b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""19"", ""25"", ""13"", ""35"", ""43"", ""132"", ""54"", ""63"", ""82"", ""10"", ""11"", ""17"", ""34"", ""50"", ""99"", ""106"", ""119"", ""12"", ""14"", ""145"", ""83"", ""93"", ""89"", ""169"", ""152"", ""133"", ""128"", ""87"", ""64"", ""24""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 3, ""10"": 2, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 1, ""9"": 4}",0.7670454545454546,0.7670454545454546,0.0,6,6,0,0,5,3,15,0,0.0,248.20312499999997,0.4281609195402299,0.43103448275862066
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,150,middle,34--51,64,26ecb673f54ead87da1b1b20b04661dd8a8c5407ce0e7ef7572d2a59358d22bb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""19"", ""25"", ""13"", ""35"", ""43"", ""132"", ""54"", ""63"", ""82"", ""10"", ""11"", ""17"", ""34"", ""50"", ""99"", ""106"", ""119"", ""12"", ""14"", ""145"", ""83"", ""172"", ""5"", ""112"", ""81"", ""102"", ""103"", ""38"", ""165"", ""89""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""10"": 2, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 1, ""9"": 5}",0.7670454545454546,0.7670454545454546,0.0,6,6,0,0,4,2,8,0,0.0,139.21875,0.43103448275862066,0.4339080459770115
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,151,middle,132--133,64,585c1e5ab191e0c00022ed2b12b90dc1d48cc888af32883dd699c234514ff9d4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""19"", ""25"", ""13"", ""35"", ""43"", ""132"", ""54"", ""63"", ""82"", ""10"", ""11"", ""17"", ""50"", ""99"", ""106"", ""119"", ""12"", ""14"", ""145"", ""171"", ""83"", ""68"", ""172"", ""42"", ""55"", ""37"", ""31"", ""103"", ""155"", ""170""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 1, ""10"": 1, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 3, ""9"": 5}",0.7670454545454546,0.7670454545454546,0.0,6,6,0,0,4,2,8,0,0.0,222.8906250000001,0.4339080459770115,0.4367816091954023
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,152,middle,6--74,64,b4e3885135dc8523d7c4fc55485e4f15be14ceff94721d841bbd83d457a63cfb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""19"", ""25"", ""13"", ""35"", ""43"", ""54"", ""63"", ""82"", ""10"", ""12"", ""11"", ""17"", ""50"", ""99"", ""106"", ""119"", ""132"", ""14"", ""145"", ""171"", ""83"", ""100"", ""173"", ""23"", ""91"", ""109"", ""55"", ""37"", ""40"", ""93""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 1, ""10"": 2, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 3, ""8"": 2, ""9"": 3}",0.7670454545454546,0.7613636363636364,0.005681818181818232,6,7,1,0,11,1,11,0,0.0,135.0,0.4367816091954023,0.4396551724137931
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,153,middle,42--68,64,41945a2822a4c8d8074b1f571f4a3f742d0b9789c7e5f4cca77383e85ea81174,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""25"", ""32"", ""13"", ""19"", ""35"", ""63"", ""10"", ""12"", ""132"", ""145"", ""43"", ""11"", ""17"", ""50"", ""54"", ""82"", ""99"", ""106"", ""119"", ""14"", ""38"", ""161"", ""66"", ""130"", ""52"", ""168"", ""122"", ""159"", ""28"", ""87""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""10"": 4, ""11"": 1, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 2, ""8"": 1, ""9"": 1}",0.7613636363636364,0.7613636363636364,0.0,7,7,0,1,2,3,6,0,0.0,1350.46875,0.4396551724137931,0.4425287356321839
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,154,middle,30--78,64,7c10c3f57dbe32ff450afc89cb991c088402de3cd018a5f562a0a75e64edaf23,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""25"", ""32"", ""13"", ""19"", ""35"", ""63"", ""10"", ""12"", ""132"", ""145"", ""43"", ""11"", ""17"", ""50"", ""54"", ""82"", ""99"", ""106"", ""119"", ""14"", ""38"", ""58"", ""98"", ""166"", ""97"", ""61"", ""23"", ""64"", ""141"", ""122""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""10"": 3, ""11"": 3, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 2, ""7"": 3, ""8"": 2, ""9"": 1}",0.7613636363636364,0.7613636363636364,0.0,7,7,0,0,2,3,6,0,0.0,1416.7708333333333,0.4425287356321839,0.4454022988505747
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,155,middle,132--162,64,24e652bd62a8b8ea5413fad144f54b5d8caf6548a93dd79e2dfe300d9edeea11,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""25"", ""32"", ""13"", ""19"", ""35"", ""63"", ""10"", ""12"", ""132"", ""145"", ""43"", ""11"", ""17"", ""50"", ""54"", ""82"", ""99"", ""106"", ""119"", ""14"", ""38"", ""22"", ""51"", ""49"", ""134"", ""47"", ""113"", ""141"", ""75"", ""69""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 4, ""10"": 3, ""11"": 2, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 1}",0.7613636363636364,0.7102272727272727,0.051136363636363646,7,8,1,1,3,2,6,0,0.0,2177.5,0.4454022988505747,0.4482758620689655
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,156,middle,18--36,64,951b7ce2190cfccd9dffdf4285d4e7aa9a5b2643dcaa4b0156555cb70db62fc0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""19"", ""25"", ""35"", ""43"", ""63"", ""10"", ""12"", ""32"", ""38"", ""11"", ""17"", ""50"", ""82"", ""99"", ""106"", ""119"", ""14"", ""145"", ""171"", ""98"", ""131"", ""88"", ""24"", ""129"", ""169"", ""137"", ""168"", ""172"", ""146""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 2, ""10"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 1}",0.7102272727272727,0.7102272727272727,0.0,8,8,0,0,3,2,6,0,0.0,1970.703125,0.4482758620689655,0.4511494252873563
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,157,middle,12--89,64,c82758d1cab5df1b384da86931dc28d73b5cf34dc1a4f043526ec52f925827ba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""19"", ""25"", ""35"", ""43"", ""63"", ""10"", ""12"", ""32"", ""38"", ""11"", ""17"", ""50"", ""82"", ""99"", ""106"", ""119"", ""14"", ""145"", ""171"", ""147"", ""71"", ""109"", ""44"", ""8"", ""68"", ""102"", ""118"", ""128"", ""121""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 1, ""10"": 2, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 6, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 1}",0.7102272727272727,0.6590909090909091,0.051136363636363646,8,9,1,0,3,2,6,0,0.0,1542.96875,0.4511494252873563,0.4540229885057471
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,158,middle,145--146,64,0e98791cd16bdd4bc66e5c14b0ae3a5193f0cdbc5d32499cf2b93e7d9f84cddd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""19"", ""25"", ""35"", ""10"", ""145"", ""32"", ""38"", ""8"", ""104"", ""43"", ""11"", ""50"", ""63"", ""82"", ""99"", ""106"", ""119"", ""14"", ""171"", ""58"", ""18"", ""53"", ""55"", ""135"", ""108"", ""102"", ""112"", ""140"", ""156""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 5, ""8"": 4, ""9"": 2}",0.6590909090909091,0.5909090909090909,0.06818181818181812,9,10,1,1,3,2,6,0,0.0,2059.0,0.4540229885057471,0.45689655172413796
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,159,middle,10--173,64,581d450d8f594f71daf655b9204673221bacb8ca2619ef68f195ce8e8d3b67a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""35"", ""19"", ""25"", ""43"", ""10"", ""32"", ""38"", ""103"", ""104"", ""11"", ""50"", ""82"", ""99"", ""106"", ""14"", ""171"", ""24"", ""34"", ""37"", ""83"", ""121"", ""9"", ""133"", ""69"", ""36"", ""110"", ""40"", ""137"", ""170""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 1, ""8"": 3}",0.5909090909090909,0.5909090909090909,0.0,10,10,0,0,3,2,6,0,0.0,907.4,0.45689655172413796,0.45977011494252873
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,160,middle,37--93,64,2c6cb7f9e7316ca670e7941c6b9ad3d440c90e957d95056dfc493281065403e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""35"", ""19"", ""25"", ""43"", ""32"", ""38"", ""10"", ""103"", ""104"", ""11"", ""50"", ""82"", ""99"", ""106"", ""14"", ""171"", ""24"", ""34"", ""37"", ""83"", ""163"", ""140"", ""9"", ""58"", ""45"", ""158"", ""100"", ""68"", ""8""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 2}",0.5909090909090909,0.5795454545454546,0.011363636363636354,10,11,1,0,3,2,6,0,0.0,208.0,0.45977011494252873,0.46264367816091956
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,161,middle,10--6,64,186abc5d9005ee298bc70ffbe8b58c661b16fda35f6bdac0851e0c3e3a5dd5d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""35"", ""19"", ""25"", ""43"", ""32"", ""38"", ""10"", ""103"", ""104"", ""11"", ""50"", ""82"", ""99"", ""106"", ""14"", ""171"", ""24"", ""34"", ""5"", ""83"", ""44"", ""112"", ""148"", ""142"", ""140"", ""98"", ""174"", ""135"", ""123""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 1, ""8"": 2}",0.5795454545454546,0.5795454545454546,0.0,11,11,0,1,2,10,20,0,0.0,0.0,0.46264367816091956,0.46551724137931033
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,162,middle,102--24,64,abdb530081e977b6fea7e87dee6e5b9f36286a7d6824b7e8442d5b3662668dae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""35"", ""19"", ""25"", ""43"", ""32"", ""38"", ""103"", ""104"", ""109"", ""11"", ""50"", ""82"", ""99"", ""106"", ""14"", ""171"", ""24"", ""34"", ""5"", ""83"", ""145"", ""22"", ""49"", ""144"", ""168"", ""132"", ""165"", ""174"", ""127""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 10, ""degree_3_4"": 13, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 2}",0.5795454545454546,0.5625,0.017045454545454586,11,12,1,0,2,3,6,0,0.0,0.0,0.46551724137931033,0.46839080459770116
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,163,middle,103--38,64,a066cdf7d1d1f370c501d02b80c1d96b56723c0c13c5022e34846682481a6b5a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""35"", ""19"", ""25"", ""43"", ""32"", ""38"", ""103"", ""104"", ""109"", ""11"", ""50"", ""82"", ""99"", ""106"", ""14"", ""171"", ""34"", ""5"", ""8"", ""83"", ""136"", ""158"", ""37"", ""129"", ""138"", ""87"", ""53"", ""131"", ""68""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 10, ""degree_3_4"": 14, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 1, ""8"": 1}",0.5625,0.5625,0.0,12,12,0,0,2,3,6,0,0.0,0.0,0.46839080459770116,0.47126436781609193
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,164,middle,103--53,64,4fe769484884f5c763edc51f3bf7a4a5ad98bf81867334fa42e19a5f51bdb3f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""35"", ""19"", ""25"", ""43"", ""32"", ""104"", ""109"", ""110"", ""111"", ""11"", ""50"", ""82"", ""99"", ""106"", ""14"", ""171"", ""34"", ""5"", ""8"", ""83"", ""150"", ""142"", ""172"", ""51"", ""122"", ""88"", ""45"", ""22"", ""120""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 1, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 6, ""6"": 2, ""7"": 2, ""8"": 2}",0.5625,0.5568181818181818,0.005681818181818232,12,13,1,0,1,2,2,0,0.0,0.0,0.47126436781609193,0.47413793103448276
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,165,middle,11--154,64,b5955ddee16a237c474a25cd34a12fe27be32c913fb9306ac638ac51955c26c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""35"", ""19"", ""25"", ""43"", ""32"", ""104"", ""109"", ""110"", ""111"", ""11"", ""50"", ""82"", ""99"", ""106"", ""14"", ""171"", ""34"", ""5"", ""8"", ""83"", ""156"", ""151"", ""130"", ""132"", ""140"", ""40"", ""150"", ""36"", ""126""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 11, ""degree_3_4"": 12, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 1, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 1, ""8"": 2}",0.5568181818181818,0.5568181818181818,0.0,13,13,0,0,4,2,8,1,1.0,67.375,0.47413793103448276,0.47701149425287354
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,166,middle,104--13,64,015c6d962820b69d487c8caff58b5b0fba81ffdc9b13bc6e3e32876df571d9b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""13"", ""35"", ""19"", ""25"", ""43"", ""32"", ""104"", ""109"", ""110"", ""111"", ""50"", ""82"", ""99"", ""106"", ""11"", ""14"", ""171"", ""34"", ""5"", ""8"", ""83"", ""132"", ""23"", ""37"", ""42"", ""116"", ""158"", ""145"", ""100"", ""57""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 2}",0.5568181818181818,0.5568181818181818,0.0,13,13,0,1,2,5,10,0,0.0,0.0,0.47701149425287354,0.47988505747126436
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,167,middle,104--43,64,1c316ac96e8f27752bf4a8e9123e506968658af915228c5ce544b6418161bbbb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""35"", ""19"", ""25"", ""43"", ""13"", ""32"", ""109"", ""110"", ""111"", ""112"", ""50"", ""82"", ""99"", ""106"", ""11"", ""14"", ""171"", ""34"", ""5"", ""8"", ""83"", ""156"", ""45"", ""88"", ""145"", ""42"", ""40"", ""140"", ""174"", ""47""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 13, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 1, ""8"": 2}",0.5568181818181818,0.5511363636363636,0.005681818181818121,13,14,1,0,1,5,5,0,0.0,0.0,0.47988505747126436,0.4827586206896552
synthetic45,synthetic_test_009,SASB-structured,structured,20260513,168,middle,40--67,64,eb5fbbb8779fc8a186ffd7c1467c9631db55b88029de3a316078d4564bb870b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""4"", ""35"", ""19"", ""25"", ""13"", ""43"", ""32"", ""109"", ""110"", ""111"", ""112"", ""50"", ""82"", ""99"", ""106"", ""11"", ""14"", ""171"", ""34"", ""5"", ""8"", ""83"", ""148"", ""174"", ""138"", ""49"", ""40"", ""145"", ""116"", ""141"", ""51""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 14, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 1, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 1, ""8"": 2}",0.5511363636363636,0.5397727272727273,0.011363636363636354,14,15,1,0,2,2,4,0,0.0,194.0,0.4827586206896552,0.48563218390804597
