dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,443,443,0.7690972222222222,0.4864864864864865,72
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,444,444,0.7708333333333334,0.4797297297297297,71
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,445,445,0.7725694444444444,0.47297297297297297,70
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,446,446,0.7743055555555556,0.46621621621621623,69
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,447,447,0.7760416666666666,0.4594594594594595,68
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,448,448,0.7777777777777778,0.4527027027027027,67
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,449,449,0.7795138888888888,0.44594594594594594,66
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,450,450,0.78125,0.4391891891891892,65
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,451,451,0.7829861111111112,0.43243243243243246,64
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,452,452,0.7847222222222222,0.42567567567567566,63
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,453,453,0.7864583333333334,0.4189189189189189,62
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,454,454,0.7881944444444444,0.41216216216216217,61
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,455,455,0.7899305555555556,0.40540540540540543,60
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,456,456,0.7916666666666666,0.39864864864864863,59
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,457,457,0.7934027777777778,0.3918918918918919,58
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,458,458,0.7951388888888888,0.38513513513513514,57
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,459,459,0.796875,0.3783783783783784,56
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,460,460,0.7986111111111112,0.3716216216216216,55
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,461,461,0.8003472222222222,0.36486486486486486,54
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,462,462,0.8020833333333334,0.3581081081081081,53
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,463,463,0.8038194444444444,0.35135135135135137,52
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,464,464,0.8055555555555556,0.32432432432432434,48
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,465,465,0.8072916666666666,0.32432432432432434,48
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,466,466,0.8090277777777778,0.31756756756756754,47
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,467,467,0.8107638888888888,0.31756756756756754,47
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,468,468,0.8125,0.31756756756756754,47
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,469,469,0.8142361111111112,0.3108108108108108,46
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,470,470,0.8159722222222222,0.3108108108108108,46
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,471,471,0.8177083333333334,0.30405405405405406,45
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,472,472,0.8194444444444444,0.30405405405405406,45
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,473,473,0.8211805555555556,0.2905405405405405,43
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,474,474,0.8229166666666666,0.28378378378378377,42
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,475,475,0.8246527777777778,0.28378378378378377,42
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,476,476,0.8263888888888888,0.27702702702702703,41
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,477,477,0.828125,0.2702702702702703,40
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,478,478,0.8298611111111112,0.2635135135135135,39
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,479,479,0.8315972222222222,0.2635135135135135,39
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,480,480,0.8333333333333334,0.25675675675675674,38
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,481,481,0.8350694444444444,0.25675675675675674,38
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,482,482,0.8368055555555556,0.25,37
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,483,483,0.8385416666666666,0.1891891891891892,28
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,484,484,0.8402777777777778,0.1891891891891892,28
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,485,485,0.8420138888888888,0.18243243243243243,27
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,486,486,0.84375,0.18243243243243243,27
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,487,487,0.8454861111111112,0.17567567567567569,26
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,488,488,0.8472222222222222,0.16891891891891891,25
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,489,489,0.8489583333333334,0.16216216216216217,24
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,490,490,0.8506944444444444,0.1554054054054054,23
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,491,491,0.8524305555555556,0.1554054054054054,23
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,492,492,0.8541666666666666,0.14864864864864866,22
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,493,493,0.8559027777777778,0.14189189189189189,21
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,494,494,0.8576388888888888,0.08783783783783784,13
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,495,495,0.859375,0.060810810810810814,9
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,496,496,0.8611111111111112,0.05405405405405406,8
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,497,497,0.8628472222222222,0.05405405405405406,8
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,498,498,0.8645833333333334,0.0472972972972973,7
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,499,499,0.8663194444444444,0.0472972972972973,7
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,500,500,0.8680555555555556,0.0472972972972973,7
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,501,501,0.8697916666666666,0.0472972972972973,7
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,502,502,0.8715277777777778,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,503,503,0.8732638888888888,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,504,504,0.875,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,505,505,0.8767361111111112,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,506,506,0.8784722222222222,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,507,507,0.8802083333333334,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,508,508,0.8819444444444444,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,509,509,0.8836805555555556,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,510,510,0.8854166666666666,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,511,511,0.8871527777777778,0.04054054054054054,6
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,512,512,0.8888888888888888,0.033783783783783786,5
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,513,513,0.890625,0.033783783783783786,5
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,514,514,0.8923611111111112,0.033783783783783786,5
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,515,515,0.8940972222222222,0.033783783783783786,5
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,516,516,0.8958333333333334,0.033783783783783786,5
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,517,517,0.8975694444444444,0.033783783783783786,5
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,518,518,0.8993055555555556,0.033783783783783786,5
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,519,519,0.9010416666666666,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,520,520,0.9027777777777778,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,521,521,0.9045138888888888,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,522,522,0.90625,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,523,523,0.9079861111111112,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,524,524,0.9097222222222222,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,525,525,0.9114583333333334,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,526,526,0.9131944444444444,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,527,527,0.9149305555555556,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,528,528,0.9166666666666666,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,529,529,0.9184027777777778,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,530,530,0.9201388888888888,0.02702702702702703,4
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,531,531,0.921875,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,532,532,0.9236111111111112,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,533,533,0.9253472222222222,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,534,534,0.9270833333333334,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,535,535,0.9288194444444444,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,536,536,0.9305555555555556,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,537,537,0.9322916666666666,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,538,538,0.9340277777777778,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,539,539,0.9357638888888888,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,540,540,0.9375,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,541,541,0.9392361111111112,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,542,542,0.9409722222222222,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,543,543,0.9427083333333334,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,544,544,0.9444444444444444,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,545,545,0.9461805555555556,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,546,546,0.9479166666666666,0.02027027027027027,3
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,547,547,0.9496527777777778,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,548,548,0.9513888888888888,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,549,549,0.953125,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,550,550,0.9548611111111112,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,551,551,0.9565972222222222,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,552,552,0.9583333333333334,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,553,553,0.9600694444444444,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,554,554,0.9618055555555556,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,555,555,0.9635416666666666,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,556,556,0.9652777777777778,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,557,557,0.9670138888888888,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,558,558,0.96875,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,559,559,0.9704861111111112,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,560,560,0.9722222222222222,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,561,561,0.9739583333333334,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,562,562,0.9756944444444444,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,563,563,0.9774305555555556,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,564,564,0.9791666666666666,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,565,565,0.9809027777777778,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,566,566,0.9826388888888888,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,567,567,0.984375,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,568,568,0.9861111111111112,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,569,569,0.9878472222222222,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,570,570,0.9895833333333334,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,571,571,0.9913194444444444,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,572,572,0.9930555555555556,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,573,573,0.9947916666666666,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,574,574,0.9965277777777778,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,575,575,0.9982638888888888,0.013513513513513514,2
synthetic45,synthetic_test_040,synthetic_test_040,ba,none,SASB-structured,structured,20260513,576,576,1.0,0.006756756756756757,1
