dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,319,middle,121--18,83,b37e4c6f5e7e772aa7ca710125011a9cbf7c82de586d9569e0996dded47dd9fc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""8"", ""4"", ""7"", ""22"", ""3"", ""18"", ""14"", ""27"", ""16"", ""45"", ""29"", ""0"", ""10"", ""13"", ""15"", ""25"", ""31"", ""37"", ""5"", ""17"", ""111"", ""88"", ""118"", ""56"", ""43"", ""39"", ""51"", ""23"", ""71"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 6, ""2"": 2, ""3"": 8, ""4"": 4, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,0.0,0.5229508196721312,0.5245901639344263
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,320,middle,4--59,83,e1c6e446894bf825207ac0a35224e2caf29ad1f62b8f9cc8dba357f68e156b9c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""4"", ""8"", ""7"", ""3"", ""22"", ""14"", ""27"", ""16"", ""45"", ""47"", ""29"", ""0"", ""10"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""5"", ""78"", ""113"", ""101"", ""84"", ""46"", ""17"", ""119"", ""71"", ""103"", ""79""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 6, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 7, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,13,5,65,1,0.25,172.61170380217294,0.5245901639344263,0.5262295081967213
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,321,middle,0--59,83,e2ed1db13da876968031d41cfb060ac93699a25b6c962c79c86bd47ad0dba600,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""4"", ""8"", ""7"", ""3"", ""22"", ""14"", ""27"", ""16"", ""45"", ""47"", ""29"", ""0"", ""10"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""5"", ""59"", ""120"", ""36"", ""54"", ""49"", ""72"", ""52"", ""81"", ""17"", ""30""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 7, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,302.14396939457606,0.5262295081967213,0.5278688524590164
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,322,middle,121--4,83,552eebf064fce3a6024e025b5b75d58d79f1b51dba99ce9befe0f9113a95f2a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""4"", ""8"", ""7"", ""3"", ""22"", ""14"", ""27"", ""16"", ""45"", ""47"", ""29"", ""10"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""5"", ""0"", ""65"", ""39"", ""33"", ""40"", ""122"", ""20"", ""105"", ""12"", ""121"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 8, ""5"": 6, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,4,12,48,0,0.0,0.0,0.5278688524590164,0.5295081967213114
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,323,middle,5--54,83,912ca082cbb71344e8046326346bfc161f9f290b800133f9688dfac2a96bc1f6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""8"", ""7"", ""4"", ""3"", ""22"", ""14"", ""27"", ""16"", ""45"", ""47"", ""29"", ""10"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""5"", ""0"", ""36"", ""92"", ""86"", ""74"", ""38"", ""54"", ""103"", ""51"", ""125"", ""101""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 6, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 8, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,179.61876558920795,0.5295081967213114,0.5311475409836065
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,324,middle,10--41,82,83ec2ac1db2504644654a6d98b46fcd0cdbfaf87c9ee6a53fe29032cebf09a32,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""8"", ""7"", ""4"", ""3"", ""22"", ""14"", ""27"", ""16"", ""45"", ""47"", ""29"", ""10"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""0"", ""17"", ""90"", ""115"", ""87"", ""122"", ""114"", ""100"", ""112"", ""101"", ""20"", ""55""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 5, ""2"": 1, ""3"": 4, ""4"": 7, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,231.6128026417596,0.5311475409836065,0.5327868852459017
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,325,middle,45--74,82,fa199b2a01ae513216dc0b7f4a38598f7258466b9d4e6705e6ab1753fa854276,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""8"", ""7"", ""4"", ""3"", ""22"", ""14"", ""27"", ""16"", ""45"", ""47"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""0"", ""10"", ""17"", ""101"", ""98"", ""61"", ""121"", ""72"", ""115"", ""118"", ""116"", ""35"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 4, ""2"": 1, ""3"": 3, ""4"": 8, ""5"": 8, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,168.67256825776562,0.5327868852459017,0.5344262295081967
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,326,middle,0--109,82,2b7b05db581c1f12aabdb0b237ee65c9d6b0e6cba409522e89bcbb55a953cb23,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""8"", ""7"", ""4"", ""3"", ""22"", ""14"", ""27"", ""16"", ""47"", ""123"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""0"", ""10"", ""17"", ""121"", ""118"", ""93"", ""75"", ""80"", ""19"", ""106"", ""116"", ""34"", ""74""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 7, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,48.038280918427986,0.5344262295081967,0.5360655737704918
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,327,middle,121--68,82,c851facf2d8e918001b8b86b56423a16321db4bd067df61ae05c18c29aa84cf1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""8"", ""7"", ""4"", ""3"", ""22"", ""14"", ""27"", ""16"", ""47"", ""123"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""10"", ""17"", ""48"", ""28"", ""97"", ""78"", ""63"", ""110"", ""39"", ""54"", ""62"", ""38"", ""83""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 6, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,0.0,0.5360655737704918,0.5377049180327869
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,328,middle,22--48,82,04cca098f626154d7561eb980deb48ee107f0dac18b9e2cad578f7121bb5287d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""8"", ""7"", ""4"", ""3"", ""22"", ""14"", ""27"", ""16"", ""47"", ""123"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""10"", ""17"", ""48"", ""121"", ""62"", ""108"", ""97"", ""66"", ""56"", ""124"", ""36"", ""91"", ""76""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,12,7,84,2,0.3333333333333333,331.2299851190475,0.5377049180327869,0.5393442622950819
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,329,middle,37--48,82,be085e470b35999f657f8c16484d8e65415388b383668daf7fea9aa93e222199,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""8"", ""7"", ""4"", ""3"", ""22"", ""14"", ""27"", ""16"", ""47"", ""123"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""37"", ""10"", ""17"", ""5"", ""126"", ""39"", ""120"", ""46"", ""54"", ""41"", ""42"", ""117"", ""75"", ""104""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 6, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 6, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,8,6,48,0,0.0,115.35617820593149,0.5393442622950819,0.5409836065573771
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,330,middle,48--54,82,6ae7ad30f2318d27b6860b9bdbfd9b759eb79569a0ca428ecdbe46f09eecd860,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""4"", ""8"", ""22"", ""3"", ""16"", ""123"", ""14"", ""27"", ""47"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""17"", ""37"", ""5"", ""41"", ""71"", ""44"", ""69"", ""85"", ""125"", ""59"", ""117"", ""103"", ""38""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 2, ""1"": 9, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,107.8542528579414,0.5409836065573771,0.5426229508196722
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,331,middle,113--16,81,be323715d54e3e39bf1c352ac05dd2d5a4a5969db171c455069885a83ea5f10c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""4"", ""8"", ""22"", ""3"", ""16"", ""123"", ""14"", ""27"", ""47"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""17"", ""37"", ""5"", ""96"", ""110"", ""120"", ""23"", ""12"", ""97"", ""126"", ""80"", ""52"", ""103""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 8, ""4"": 4, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,0.0,0.5426229508196722,0.5442622950819672
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,332,middle,113--17,81,9b6450dbe3a6bf6481c48eca811edefc98cb812acd3ffdfd4eb772fe5d17cf28,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""4"", ""8"", ""22"", ""3"", ""123"", ""14"", ""27"", ""47"", ""124"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""17"", ""37"", ""5"", ""90"", ""44"", ""54"", ""58"", ""45"", ""117"", ""49"", ""94"", ""97"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 2, ""1"": 9, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,2,7,14,0,0.0,0.0,0.5442622950819672,0.5459016393442623
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,333,middle,103--27,81,a5d3467e32a7effff19293e524737909996c0c7d659154f95c494935acd6c6ad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""4"", ""8"", ""22"", ""3"", ""123"", ""14"", ""27"", ""47"", ""124"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""37"", ""5"", ""66"", ""120"", ""58"", ""2"", ""0"", ""118"", ""79"", ""73"", ""98"", ""117"", ""76""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 6, ""4"": 3, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,0.0,0.5459016393442623,0.5475409836065573
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,334,middle,66--89,81,00388c030bef959d4770b2d935de97a9dffe3d14cf8b35229d835e21d28c0c40,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""4"", ""8"", ""22"", ""3"", ""123"", ""14"", ""27"", ""47"", ""124"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""37"", ""5"", ""66"", ""73"", ""91"", ""1"", ""102"", ""104"", ""39"", ""11"", ""106"", ""79"", ""118""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 9, ""2"": 1, ""3"": 8, ""4"": 2, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,96.40731691715143,0.5475409836065573,0.5491803278688525
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,335,middle,2--8,81,f29f38be730005de9a4d9552981461d8adc96f5c87759f71cdbd1f98ac5b9d5e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""4"", ""8"", ""22"", ""3"", ""123"", ""14"", ""27"", ""47"", ""124"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""37"", ""5"", ""76"", ""53"", ""68"", ""63"", ""99"", ""73"", ""78"", ""94"", ""84"", ""1"", ""88""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 8, ""2"": 1, ""3"": 7, ""4"": 2, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,6,18,108,3,0.6,134.79265318015317,0.5491803278688525,0.5508196721311476
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,336,middle,122--22,81,a18b58a040c1aa61a6617c427948433571fd746ca4fe8c5dd3207bc3a28b1970,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""4"", ""8"", ""22"", ""3"", ""123"", ""14"", ""27"", ""47"", ""124"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""37"", ""5"", ""76"", ""109"", ""116"", ""118"", ""114"", ""28"", ""84"", ""49"", ""102"", ""17"", ""119""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 3, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,5,11,55,0,0.0,0.0,0.5508196721311476,0.5524590163934426
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,337,middle,122--4,81,b4fd8f7ed3f35ec3b9d241f38b8fd73588fd0e7e7b4a7308874a0b8c8b94519a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""4"", ""8"", ""3"", ""123"", ""22"", ""14"", ""27"", ""47"", ""124"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""37"", ""5"", ""76"", ""112"", ""89"", ""83"", ""66"", ""74"", ""126"", ""95"", ""44"", ""24"", ""62""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,4,11,44,1,0.3333333333333333,0.0,0.5524590163934426,0.5540983606557377
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,338,middle,123--16,80,35af470b3e7b32b8a5205909426d946de2480050b8074ded3de31d8758545e48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""3"", ""123"", ""22"", ""14"", ""27"", ""47"", ""124"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""37"", ""5"", ""76"", ""21"", ""41"", ""111"", ""113"", ""101"", ""57"", ""97"", ""104"", ""80"", ""36""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 7, ""2"": 1, ""3"": 10, ""4"": 2, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,0.0,0.5540983606557377,0.5557377049180328
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,339,middle,123--18,80,fd80b2e9ba06465d94a70c0d3c297affeb4fd1c09d2af6cba8528527c7c1af0b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""4"", ""3"", ""22"", ""14"", ""27"", ""47"", ""124"", ""45"", ""29"", ""13"", ""15"", ""18"", ""25"", ""31"", ""10"", ""37"", ""5"", ""76"", ""40"", ""123"", ""21"", ""36"", ""125"", ""34"", ""93"", ""51"", ""104"", ""44""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 8, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 3, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,0.0,0.5557377049180328,0.5573770491803278
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,340,middle,123--47,80,714902b6fa71211b29a3f79fb0aab4231edfddcb0bd777dfe4ef62ac5ab921a1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""9"", ""7"", ""4"", ""3"", ""22"", ""14"", ""15"", ""27"", ""47"", ""124"", ""29"", ""13"", ""25"", ""31"", ""10"", ""18"", ""37"", ""5"", ""76"", ""0"", ""50"", ""63"", ""19"", ""88"", ""107"", ""92"", ""82"", ""34"", ""109"", ""97""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,0.0,0.5573770491803278,0.559016393442623
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,341,middle,117--29,80,3d6ade9f932548305ec105769ce41bccccd803643800682b4576c4f3eec562db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""9"", ""7"", ""4"", ""3"", ""22"", ""14"", ""15"", ""27"", ""124"", ""125"", ""29"", ""13"", ""25"", ""31"", ""10"", ""18"", ""37"", ""5"", ""76"", ""0"", ""34"", ""111"", ""69"", ""40"", ""30"", ""77"", ""66"", ""26"", ""51"", ""24""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 4, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,3,9,27,0,0.0,0.0,0.559016393442623,0.5606557377049181
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,342,middle,123--55,80,0cbb573b8c9370fe3d4f09e324d33da7729d51fcad8885c55ec4e274d5e9a499,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""9"", ""7"", ""4"", ""3"", ""22"", ""14"", ""15"", ""27"", ""124"", ""125"", ""13"", ""25"", ""29"", ""31"", ""10"", ""18"", ""37"", ""5"", ""76"", ""0"", ""116"", ""24"", ""54"", ""45"", ""109"", ""84"", ""77"", ""26"", ""39"", ""50""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 7}","{""0"": 5, ""1"": 6, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 8, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,2,4,8,0,0.0,0.0,0.5606557377049181,0.5622950819672131
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,343,middle,7--98,80,d93569388a28d447d1b931812ca9c999bc0a6f0a8f0227b2ba2ca901100f60f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""9"", ""7"", ""4"", ""3"", ""22"", ""14"", ""15"", ""27"", ""124"", ""125"", ""13"", ""25"", ""29"", ""31"", ""10"", ""18"", ""37"", ""5"", ""76"", ""0"", ""68"", ""54"", ""17"", ""81"", ""1"", ""80"", ""36"", ""106"", ""43"", ""103""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 7}","{""0"": 3, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,13,4,52,1,0.3333333333333333,154.2229013480392,0.5622950819672131,0.5639344262295082
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,344,middle,21--86,80,71f387cbe3d6662205bb1986d75ab93846f86d9f5716f5f4370a479a19e65c5c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""9"", ""7"", ""4"", ""3"", ""22"", ""14"", ""15"", ""27"", ""124"", ""125"", ""13"", ""25"", ""29"", ""31"", ""10"", ""18"", ""37"", ""5"", ""76"", ""0"", ""90"", ""92"", ""100"", ""56"", ""48"", ""24"", ""72"", ""105"", ""99"", ""77""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 7}","{""0"": 3, ""1"": 6, ""2"": 1, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,166.40627360443779,0.5639344262295082,0.5655737704918032
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,345,middle,124--45,79,c923986f19bf6426a7bb00cecc4d70a7c2853e614bca8fbc452c8aba108f6854,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""9"", ""7"", ""4"", ""3"", ""22"", ""14"", ""15"", ""27"", ""124"", ""125"", ""13"", ""25"", ""29"", ""31"", ""10"", ""18"", ""37"", ""5"", ""76"", ""0"", ""24"", ""116"", ""42"", ""96"", ""69"", ""57"", ""40"", ""48"", ""118"", ""85""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 17, ""degree_9_plus"": 7}","{""0"": 3, ""1"": 5, ""2"": 1, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 7, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,0.0,0.5655737704918032,0.5672131147540984
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,346,middle,124--63,79,eec5c304f0851256a419598dfd75e438ad528fc267f869fa7a625e66e0efbadb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""8"", ""9"", ""7"", ""4"", ""3"", ""22"", ""14"", ""15"", ""27"", ""125"", ""126"", ""13"", ""25"", ""29"", ""31"", ""10"", ""18"", ""37"", ""5"", ""76"", ""0"", ""59"", ""104"", ""101"", ""83"", ""72"", ""78"", ""28"", ""124"", ""34"", ""36""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 16, ""degree_9_plus"": 7}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,0.0,0.5672131147540984,0.5688524590163935
