dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_012,SASB-random,random,20260513,210,middle,112--62,77,e760f68ac26730157b4f08fc641f4184fbc61853b748c536c2f366c880dfd036,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""92"", ""5"", ""149"", ""169"", ""69"", ""118"", ""71"", ""157"", ""60"", ""50"", ""124"", ""96"", ""132"", ""90"", ""154"", ""172"", ""114"", ""121"", ""81"", ""160"", ""176"", ""145"", ""24"", ""16"", ""47"", ""122"", ""150"", ""56"", ""105"", ""120"", ""49""]","{""uniform_random"": 32}","{""degree_0_1"": 10, ""degree_2"": 10, ""degree_3_4"": 10, ""degree_5_8"": 2}","{""0"": 4, ""1"": 1, ""10"": 5, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 5, ""6"": 2, ""8"": 3}",0.9438202247191011,0.9269662921348315,0.016853932584269593,3,4,1,0,3,4,12,0,0.0,0.0,0.47404063205417607,0.4762979683972912
synthetic45,synthetic_test_012,SASB-random,random,20260513,211,middle,128--67,77,c8d5b96140643e91ca40badd1da51e8c2028b2ca4fbd90b042fb3e923615d532,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""88"", ""136"", ""90"", ""72"", ""65"", ""100"", ""86"", ""41"", ""75"", ""85"", ""51"", ""106"", ""29"", ""68"", ""102"", ""12"", ""160"", ""176"", ""7"", ""172"", ""27"", ""57"", ""49"", ""3"", ""105"", ""95"", ""84"", ""173"", ""141"", ""55"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 15, ""degree_3_4"": 12, ""degree_5_8"": 2}","{""0"": 3, ""1"": 2, ""10"": 2, ""3"": 1, ""4"": 5, ""5"": 4, ""6"": 1, ""7"": 7, ""8"": 4, ""9"": 3}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,1,4,4,16,0,0.0,0.0,0.4762979683972912,0.4785553047404063
synthetic45,synthetic_test_012,SASB-random,random,20260513,212,middle,129--16,76,911ea57164661e8f6386be21081ef542b22a8c7e12daff0ec304c02300a14de0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""173"", ""113"", ""21"", ""15"", ""149"", ""35"", ""138"", ""62"", ""14"", ""122"", ""58"", ""17"", ""166"", ""64"", ""146"", ""120"", ""116"", ""99"", ""43"", ""129"", ""2"", ""174"", ""22"", ""57"", ""4"", ""49"", ""5"", ""46"", ""140"", ""94"", ""141"", ""136""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 12, ""degree_3_4"": 9, ""degree_5_8"": 3}","{""0"": 4, ""1"": 3, ""10"": 2, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 2, ""8"": 1, ""9"": 3}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,4,3,12,0,0.0,0.0,0.4785553047404063,0.48081264108352145
synthetic45,synthetic_test_012,SASB-random,random,20260513,213,middle,128--85,76,bd807bb38e7c4909bb5c843cef1ab7eedf783bd9a942fe72607e5f79b8c9859b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""55"", ""127"", ""0"", ""29"", ""113"", ""151"", ""4"", ""42"", ""17"", ""135"", ""50"", ""66"", ""150"", ""69"", ""158"", ""92"", ""109"", ""19"", ""137"", ""54"", ""105"", ""1"", ""45"", ""82"", ""90"", ""38"", ""71"", ""74"", ""153"", ""15"", ""133""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 14, ""degree_3_4"": 9, ""degree_5_8"": 2}","{""0"": 6, ""10"": 3, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 6, ""8"": 3, ""9"": 1}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,3,4,12,0,0.0,0.0,0.48081264108352145,0.48306997742663654
synthetic45,synthetic_test_012,SASB-random,random,20260513,214,middle,129--2,76,1d44f4599072a8e6c2ba546ac649c1289e122a5db16174151b10f69e8ff5cfe0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""56"", ""157"", ""17"", ""155"", ""110"", ""65"", ""75"", ""95"", ""121"", ""47"", ""40"", ""173"", ""172"", ""12"", ""144"", ""128"", ""43"", ""88"", ""118"", ""7"", ""19"", ""99"", ""66"", ""32"", ""74"", ""114"", ""78"", ""57"", ""85"", ""161"", ""9""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 10, ""degree_3_4"": 11, ""degree_5_8"": 3}","{""0"": 2, ""1"": 2, ""10"": 2, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 5, ""8"": 2, ""9"": 1}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,3,5,15,0,0.0,0.0,0.48306997742663654,0.4853273137697517
synthetic45,synthetic_test_012,SASB-random,random,20260513,215,middle,130--14,76,e8650028691d4b858a5fa1779ec56ca6b2fbf98974025a2c77f013a456fa8821,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""90"", ""132"", ""16"", ""44"", ""99"", ""156"", ""75"", ""87"", ""153"", ""24"", ""124"", ""32"", ""128"", ""175"", ""46"", ""163"", ""19"", ""174"", ""31"", ""11"", ""133"", ""127"", ""134"", ""56"", ""17"", ""113"", ""42"", ""97"", ""139"", ""91"", ""136""]","{""uniform_random"": 32}","{""degree_0_1"": 12, ""degree_2"": 12, ""degree_3_4"": 7, ""degree_5_8"": 1}","{""0"": 2, ""1"": 3, ""10"": 3, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 1}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,3,2,6,0,0.0,0.0,0.4853273137697517,0.48758465011286684
synthetic45,synthetic_test_012,SASB-random,random,20260513,216,middle,131--19,76,e9efcc039f282babe748ecbe2046b5dc693a8c02c3787e17cc57532007901662,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""130"", ""15"", ""90"", ""158"", ""65"", ""87"", ""151"", ""152"", ""113"", ""156"", ""33"", ""66"", ""59"", ""19"", ""52"", ""70"", ""86"", ""84"", ""154"", ""143"", ""61"", ""12"", ""10"", ""0"", ""94"", ""88"", ""121"", ""63"", ""110"", ""145"", ""25"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 12, ""degree_3_4"": 8, ""degree_5_8"": 4}","{""0"": 1, ""1"": 2, ""10"": 1, ""2"": 1, ""3"": 4, ""4"": 4, ""5"": 6, ""6"": 6, ""7"": 4, ""9"": 3}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,9,3,27,1,0.5,0.0,0.48758465011286684,0.4898419864559819
synthetic45,synthetic_test_012,SASB-random,random,20260513,217,middle,152--175,76,0e49df9af1a957c8625ccfd37d542b7ff5ab6fbd2de3166fc531109f6bc24c1f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""107"", ""144"", ""122"", ""8"", ""16"", ""57"", ""5"", ""36"", ""156"", ""166"", ""26"", ""113"", ""61"", ""25"", ""173"", ""167"", ""157"", ""145"", ""154"", ""42"", ""118"", ""160"", ""47"", ""116"", ""10"", ""138"", ""44"", ""0"", ""59"", ""45"", ""165""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 10, ""degree_3_4"": 10, ""degree_5_8"": 3}","{""0"": 4, ""1"": 3, ""10"": 3, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 1, ""8"": 2, ""9"": 2}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,6,2,12,0,0.0,228.42857142857144,0.4898419864559819,0.49209932279909707
synthetic45,synthetic_test_012,SASB-random,random,20260513,218,middle,131--22,75,70c00e2582797202f9c75fb5b2efbf2ec4e7543989f1c1270c68e2a4e16eec92,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""94"", ""93"", ""100"", ""50"", ""19"", ""107"", ""66"", ""68"", ""122"", ""106"", ""45"", ""143"", ""60"", ""47"", ""13"", ""91"", ""99"", ""28"", ""56"", ""139"", ""149"", ""134"", ""69"", ""127"", ""173"", ""82"", ""3"", ""51"", ""38"", ""40"", ""62""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 9, ""degree_3_4"": 13, ""degree_5_8"": 2}","{""0"": 1, ""1"": 4, ""10"": 2, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 5, ""8"": 4, ""9"": 2}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,8,2,16,0,0.0,0.0,0.49209932279909707,0.49435665914221216
synthetic45,synthetic_test_012,SASB-random,random,20260513,219,middle,102--8,75,ab8dca0623949a34c3ad497606f9208465d02bd43ebd4e0b52c24b7509b31a2b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""153"", ""101"", ""29"", ""105"", ""114"", ""59"", ""55"", ""163"", ""22"", ""49"", ""78"", ""109"", ""44"", ""61"", ""66"", ""110"", ""23"", ""72"", ""118"", ""48"", ""53"", ""141"", ""56"", ""57"", ""70"", ""51"", ""119"", ""67"", ""176"", ""62"", ""156"", ""116""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 15, ""degree_3_4"": 8, ""degree_5_8"": 2}","{""0"": 1, ""1"": 1, ""10"": 5, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 9, ""8"": 2, ""9"": 3}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,3,7,21,1,0.5,0.0,0.49435665914221216,0.4966139954853273
synthetic45,synthetic_test_012,SASB-random,random,20260513,220,middle,0--160,75,576793b07ba074116a39ea589b864ab336dfdbd472b8aee9284269c264e8e221,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""71"", ""114"", ""155"", ""173"", ""116"", ""152"", ""149"", ""108"", ""6"", ""150"", ""163"", ""86"", ""133"", ""91"", ""105"", ""17"", ""131"", ""31"", ""124"", ""147"", ""98"", ""110"", ""177"", ""176"", ""55"", ""74"", ""39"", ""113"", ""75"", ""109"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 15, ""degree_3_4"": 4, ""degree_5_8"": 5}","{""0"": 1, ""1"": 2, ""10"": 3, ""11"": 4, ""2"": 2, ""3"": 1, ""4"": 4, ""5"": 5, ""6"": 2, ""7"": 1, ""8"": 5, ""9"": 2}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,1,2,4,8,0,0.0,531.6953125,0.4966139954853273,0.49887133182844245
synthetic45,synthetic_test_012,SASB-random,random,20260513,221,middle,8--82,75,53cbda18d618ef48cdc0d2b3e4e46710e29eb50ae8c6f1639d753eafddfbf273,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""173"", ""45"", ""60"", ""17"", ""138"", ""107"", ""72"", ""93"", ""55"", ""166"", ""164"", ""132"", ""21"", ""174"", ""73"", ""13"", ""114"", ""145"", ""78"", ""109"", ""86"", ""163"", ""161"", ""66"", ""108"", ""98"", ""142"", ""10"", ""30"", ""106"", ""153"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 13, ""degree_3_4"": 11}","{""0"": 1, ""1"": 3, ""11"": 2, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 1, ""8"": 3, ""9"": 1}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,6,2,12,0,0.0,529.6328125,0.49887133182844245,0.5011286681715575
synthetic45,synthetic_test_012,SASB-random,random,20260513,222,middle,110--98,75,62a529fed200f36e4c1cdde6b8b54292e027b5d450dfa4d09231a1c7dacbe033,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""165"", ""28"", ""53"", ""128"", ""21"", ""143"", ""41"", ""174"", ""15"", ""14"", ""134"", ""139"", ""155"", ""46"", ""87"", ""12"", ""109"", ""67"", ""65"", ""118"", ""110"", ""85"", ""158"", ""36"", ""156"", ""133"", ""97"", ""160"", ""114"", ""101"", ""106"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 18, ""degree_3_4"": 7, ""degree_5_8"": 3}","{""0"": 3, ""1"": 1, ""10"": 5, ""11"": 4, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 6, ""7"": 3, ""9"": 1}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,1,2,4,8,0,0.0,0.0,0.5011286681715575,0.5033860045146726
synthetic45,synthetic_test_012,SASB-random,random,20260513,223,middle,114--96,74,d42866518ea2d81f80205e6b0973688100a12915800559666e1157d1bcbd26e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""99"", ""27"", ""48"", ""128"", ""108"", ""92"", ""140"", ""107"", ""55"", ""10"", ""120"", ""8"", ""81"", ""51"", ""102"", ""114"", ""34"", ""151"", ""142"", ""2"", ""3"", ""33"", ""129"", ""16"", ""4"", ""156"", ""109"", ""172"", ""89"", ""60"", ""146""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 15, ""degree_3_4"": 11, ""degree_5_8"": 3}","{""0"": 2, ""1"": 2, ""10"": 4, ""11"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 1, ""8"": 5}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,1,2,3,6,0,0.0,0.0,0.5033860045146726,0.5056433408577878
synthetic45,synthetic_test_012,SASB-random,random,20260513,224,middle,5--9,74,d855e65f95694ce402f4810d236eff427edcf2d36d10883be5a72072b825dd3a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""148"", ""61"", ""35"", ""51"", ""165"", ""130"", ""107"", ""59"", ""101"", ""166"", ""4"", ""177"", ""136"", ""73"", ""97"", ""75"", ""63"", ""157"", ""174"", ""64"", ""141"", ""170"", ""87"", ""41"", ""122"", ""161"", ""137"", ""138"", ""38"", ""109"", ""140""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 12, ""degree_3_4"": 9, ""degree_5_8"": 3}","{""0"": 1, ""1"": 3, ""10"": 6, ""11"": 2, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 1}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,4,5,20,1,0.3333333333333333,302.18080357142856,0.5056433408577878,0.5079006772009029
synthetic45,synthetic_test_012,SASB-random,random,20260513,225,middle,5--77,74,02bfd60c8ee8a23758780dfe17dd896bd96ae5a0924308d38887614d433c5a27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""129"", ""89"", ""109"", ""37"", ""164"", ""173"", ""133"", ""83"", ""116"", ""135"", ""162"", ""53"", ""16"", ""13"", ""59"", ""62"", ""2"", ""139"", ""8"", ""107"", ""14"", ""134"", ""87"", ""176"", ""4"", ""57"", ""174"", ""127"", ""82"", ""141"", ""65"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 15, ""degree_3_4"": 7, ""degree_5_8"": 2}","{""0"": 4, ""1"": 2, ""10"": 5, ""11"": 3, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 2, ""8"": 4, ""9"": 2}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,3,5,15,0,0.0,692.5703125000001,0.5079006772009029,0.510158013544018
synthetic45,synthetic_test_012,SASB-random,random,20260513,226,middle,119--42,74,ab6faf65952f21c21b6c9cfc86efd28c6dcf78610ac957c595831e77f38ac9b0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""78"", ""47"", ""143"", ""56"", ""81"", ""176"", ""42"", ""27"", ""105"", ""64"", ""32"", ""154"", ""29"", ""108"", ""8"", ""90"", ""124"", ""14"", ""149"", ""145"", ""148"", ""38"", ""74"", ""11"", ""54"", ""84"", ""15"", ""85"", ""135"", ""37"", ""131""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 13, ""degree_3_4"": 7, ""degree_5_8"": 5}","{""0"": 1, ""1"": 3, ""10"": 5, ""11"": 1, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 3, ""8"": 4, ""9"": 2}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,2,4,8,0,0.0,0.0,0.510158013544018,0.5124153498871332
synthetic45,synthetic_test_012,SASB-random,random,20260513,227,middle,36--37,74,37d6d341a9b578f79f3835f8966190a13aec40a0094452cf213e054f24324882,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""26"", ""139"", ""64"", ""165"", ""24"", ""52"", ""140"", ""55"", ""109"", ""166"", ""75"", ""141"", ""119"", ""12"", ""150"", ""129"", ""122"", ""158"", ""53"", ""171"", ""116"", ""121"", ""59"", ""137"", ""5"", ""70"", ""8"", ""57"", ""138"", ""136"", ""0""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 11, ""degree_3_4"": 8, ""degree_5_8"": 4}","{""0"": 4, ""1"": 4, ""10"": 5, ""11"": 2, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 4, ""8"": 2, ""9"": 1}",0.9269662921348315,0.9269662921348315,0.0,4,4,0,0,4,5,20,1,0.3333333333333333,1534.7578124999998,0.5124153498871332,0.5146726862302483
synthetic45,synthetic_test_012,SASB-random,random,20260513,228,middle,131--29,74,d825db50a030b95e4c5f231b65a7064f715d25561d985167e4bf9f87b1dbc220,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""109"", ""5"", ""149"", ""177"", ""57"", ""98"", ""115"", ""153"", ""4"", ""26"", ""31"", ""70"", ""40"", ""156"", ""122"", ""39"", ""67"", ""3"", ""140"", ""144"", ""47"", ""14"", ""164"", ""75"", ""135"", ""101"", ""51"", ""129"", ""119"", ""171"", ""89""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 9, ""degree_3_4"": 13, ""degree_5_8"": 2}","{""0"": 3, ""1"": 2, ""10"": 4, ""11"": 4, ""2"": 1, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 1}",0.9269662921348315,0.9157303370786517,0.011235955056179803,4,5,1,0,7,2,14,0,0.0,0.0,0.5146726862302483,0.5169300225733634
synthetic45,synthetic_test_012,SASB-random,random,20260513,229,middle,131--40,73,959b774e635fb674adc84b92d099ef71c85ef7a39f25a5cbde01c5435c8bf546,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""8"", ""156"", ""145"", ""51"", ""99"", ""71"", ""53"", ""115"", ""9"", ""110"", ""94"", ""139"", ""113"", ""98"", ""123"", ""34"", ""95"", ""119"", ""130"", ""147"", ""78"", ""21"", ""91"", ""55"", ""101"", ""45"", ""19"", ""67"", ""70"", ""160"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 11, ""degree_3_4"": 11, ""degree_5_8"": 3}","{""0"": 2, ""1"": 3, ""10"": 3, ""11"": 6, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 3, ""8"": 4}",0.9157303370786517,0.9157303370786517,0.0,5,5,0,1,6,4,24,0,0.0,0.0,0.5169300225733634,0.5191873589164786
synthetic45,synthetic_test_012,SASB-random,random,20260513,230,middle,12--37,73,fc8f69f7ef01c3b7942c6f9371704c1ea8049235d17f69e051cb74e41668c21e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""162"", ""132"", ""28"", ""74"", ""97"", ""25"", ""109"", ""83"", ""60"", ""47"", ""110"", ""119"", ""53"", ""120"", ""17"", ""102"", ""40"", ""160"", ""64"", ""70"", ""75"", ""174"", ""173"", ""68"", ""26"", ""137"", ""46"", ""144"", ""113"", ""72"", ""156"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 10, ""degree_2"": 9, ""degree_3_4"": 9, ""degree_5_8"": 4}","{""0"": 6, ""1"": 3, ""10"": 1, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 1, ""8"": 3, ""9"": 3}",0.9157303370786517,0.9157303370786517,0.0,5,5,0,1,2,4,8,0,0.0,991.7845474837662,0.5191873589164786,0.5214446952595937
synthetic45,synthetic_test_012,SASB-random,random,20260513,231,middle,61--88,73,0bb71280254baca6337fc41791a8d9de94ed7a099018e0f2fbdeebb6edd20f65,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""96"", ""165"", ""142"", ""28"", ""103"", ""174"", ""166"", ""72"", ""64"", ""107"", ""94"", ""137"", ""108"", ""89"", ""128"", ""22"", ""105"", ""95"", ""101"", ""143"", ""124"", ""9"", ""55"", ""70"", ""134"", ""113"", ""2"", ""23"", ""82"", ""37"", ""93""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 3}","{""0"": 2, ""1"": 6, ""10"": 3, ""2"": 3, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 3, ""9"": 1}",0.9157303370786517,0.9157303370786517,0.0,5,5,0,0,5,4,20,1,0.3333333333333333,2558.5057291666667,0.5214446952595937,0.5237020316027088
synthetic45,synthetic_test_012,SASB-random,random,20260513,232,middle,61--89,73,6473e08681ed8781b1a3d65839e0c3f66a5c042f477b5f5530534f63484f6c15,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""128"", ""53"", ""99"", ""11"", ""24"", ""63"", ""153"", ""141"", ""110"", ""147"", ""84"", ""59"", ""137"", ""172"", ""119"", ""4"", ""154"", ""86"", ""94"", ""74"", ""97"", ""142"", ""41"", ""17"", ""72"", ""134"", ""71"", ""40"", ""101"", ""158"", ""170""]","{""uniform_random"": 32}","{""degree_0_1"": 10, ""degree_2"": 10, ""degree_3_4"": 8, ""degree_5_8"": 4}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 1, ""8"": 7, ""9"": 3}",0.9157303370786517,0.9157303370786517,0.0,5,5,0,0,4,3,12,0,0.0,1914.5123985389607,0.5237020316027088,0.5259593679458239
synthetic45,synthetic_test_012,SASB-random,random,20260513,233,middle,131--50,72,12454da871bbcf385206c6643f01051ffd04c639032bdbe27c5dd4a0e896d6f9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""1"", ""9"", ""86"", ""150"", ""73"", ""55"", ""11"", ""124"", ""6"", ""120"", ""22"", ""48"", ""44"", ""28"", ""84"", ""33"", ""34"", ""75"", ""105"", ""53"", ""165"", ""98"", ""30"", ""10"", ""16"", ""135"", ""51"", ""115"", ""81"", ""24"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 12, ""degree_3_4"": 12, ""degree_5_8"": 1}","{""0"": 3, ""1"": 6, ""10"": 2, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 4, ""9"": 2}",0.9157303370786517,0.9157303370786517,0.0,5,5,0,0,5,3,15,0,0.0,0.0,0.5259593679458239,0.5282167042889391
synthetic45,synthetic_test_012,SASB-random,random,20260513,234,middle,131--51,72,58bfda9cbc36d69d49975a8d24f55275bafb00f1af892e82e6345749e2f07d0a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""25"", ""46"", ""41"", ""150"", ""136"", ""28"", ""66"", ""72"", ""60"", ""68"", ""113"", ""176"", ""27"", ""93"", ""30"", ""154"", ""3"", ""137"", ""16"", ""116"", ""177"", ""62"", ""173"", ""50"", ""129"", ""1"", ""81"", ""0"", ""109"", ""102"", ""99"", ""65""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 15, ""degree_3_4"": 8, ""degree_5_8"": 2}","{""0"": 4, ""1"": 1, ""10"": 5, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 4, ""9"": 2}",0.9157303370786517,0.9157303370786517,0.0,5,5,0,1,4,4,16,0,0.0,0.0,0.5282167042889391,0.5304740406320542
synthetic45,synthetic_test_012,SASB-random,random,20260513,235,middle,131--61,72,be74f6b2d5eb22317ba4660978316ba3b14cf34607c673dd11a5dbfbe9012a33,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""26"", ""23"", ""160"", ""101"", ""56"", ""52"", ""42"", ""51"", ""10"", ""153"", ""128"", ""25"", ""73"", ""97"", ""0"", ""17"", ""148"", ""54"", ""81"", ""75"", ""78"", ""84"", ""71"", ""130"", ""102"", ""90"", ""37"", ""122"", ""150"", ""152"", ""115""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 13, ""degree_3_4"": 12, ""degree_5_8"": 1}","{""0"": 5, ""1"": 3, ""10"": 2, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 2, ""7"": 4, ""8"": 8, ""9"": 1}",0.9157303370786517,0.9157303370786517,0.0,5,5,0,0,3,3,9,0,0.0,0.0,0.5304740406320542,0.5327313769751693
synthetic45,synthetic_test_012,SASB-random,random,20260513,236,middle,142--147,72,e6adf7afaf7e5256c35e9531d50e6b2a0c1a863efe28e44fee7100d78aa27fff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""49"", ""33"", ""100"", ""130"", ""30"", ""109"", ""116"", ""176"", ""87"", ""11"", ""21"", ""92"", ""28"", ""6"", ""162"", ""136"", ""40"", ""166"", ""37"", ""77"", ""35"", ""82"", ""61"", ""64"", ""97"", ""153"", ""165"", ""128"", ""41"", ""74"", ""127""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 17, ""degree_3_4"": 8, ""degree_5_8"": 2}","{""0"": 5, ""1"": 2, ""10"": 4, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 3, ""9"": 3}",0.9157303370786517,0.9157303370786517,0.0,5,5,0,0,3,6,18,1,0.5,1942.4166666666663,0.5327313769751693,0.5349887133182845
synthetic45,synthetic_test_012,SASB-random,random,20260513,237,middle,147--171,72,694c9d7b729d007f990c62594b76674c2e399fd721fc2c8e5000519625157b07,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""105"", ""65"", ""120"", ""78"", ""142"", ""47"", ""118"", ""93"", ""124"", ""67"", ""52"", ""77"", ""98"", ""166"", ""60"", ""32"", ""89"", ""152"", ""113"", ""96"", ""71"", ""127"", ""145"", ""6"", ""148"", ""95"", ""11"", ""56"", ""172"", ""17"", ""170""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 14, ""degree_3_4"": 7, ""degree_5_8"": 2}","{""0"": 6, ""1"": 2, ""10"": 4, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 5, ""8"": 2, ""9"": 3}",0.9157303370786517,0.9157303370786517,0.0,5,5,0,0,5,2,10,0,0.0,2557.911458333333,0.5349887133182845,0.5372460496613995
