dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_038,SASB-random,random,20260513,309,middle,111--63,90,f8a710dcfe957149232285e53ea882e2d4ac8a19efdecaa231cd2d3e601480da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""136"", ""105"", ""23"", ""100"", ""90"", ""55"", ""95"", ""40"", ""47"", ""43"", ""138"", ""0"", ""75"", ""63"", ""79"", ""11"", ""25"", ""76"", ""53"", ""106"", ""64"", ""88"", ""81"", ""50"", ""22"", ""141"", ""99"", ""51"", ""37"", ""124"", ""107""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,3,2,6,0,0.0,0.0,0.4881516587677725,0.48973143759873616
synthetic45,synthetic_test_038,SASB-random,random,20260513,310,middle,14--93,90,7a467aa07912355c8cf568f89cc15aabda44e10dff4cf3448251dd73e7c2556f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""107"", ""86"", ""61"", ""100"", ""97"", ""30"", ""121"", ""14"", ""38"", ""133"", ""96"", ""87"", ""16"", ""3"", ""71"", ""1"", ""35"", ""18"", ""137"", ""41"", ""93"", ""134"", ""80"", ""128"", ""124"", ""43"", ""106"", ""23"", ""98"", ""110"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 6, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,6,6,36,1,0.2,358.7530753968254,0.48973143759873616,0.4913112164296998
synthetic45,synthetic_test_038,SASB-random,random,20260513,311,middle,89--93,90,99d484cdf63bc7502aafe1bfb10fe665612016b634d2864c9cf729626e990f1f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""118"", ""114"", ""21"", ""86"", ""58"", ""76"", ""88"", ""13"", ""107"", ""27"", ""56"", ""29"", ""53"", ""96"", ""135"", ""35"", ""66"", ""10"", ""106"", ""133"", ""72"", ""4"", ""93"", ""110"", ""33"", ""51"", ""77"", ""112"", ""140"", ""139"", ""69"", ""136""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,487.0018601190476,0.4913112164296998,0.4928909952606635
synthetic45,synthetic_test_038,SASB-random,random,20260513,312,middle,20--85,89,7a6b8310be7050d3aa64c41fa0ee5ad475e2780817ebd84cfce3d6faea09124e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""11"", ""120"", ""24"", ""140"", ""14"", ""138"", ""137"", ""107"", ""35"", ""9"", ""42"", ""26"", ""110"", ""103"", ""62"", ""111"", ""17"", ""76"", ""21"", ""33"", ""121"", ""53"", ""92"", ""104"", ""57"", ""50"", ""45"", ""125"", ""78"", ""48"", ""8""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 16}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,138.77690352182537,0.4928909952606635,0.49447077409162715
synthetic45,synthetic_test_038,SASB-random,random,20260513,313,middle,118--41,89,f3f9b257d89ee0c24fcff400e4a13333f9c8940ed12dd12818677e174e971761,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""139"", ""20"", ""21"", ""71"", ""7"", ""53"", ""130"", ""54"", ""132"", ""35"", ""122"", ""63"", ""107"", ""16"", ""78"", ""30"", ""113"", ""123"", ""74"", ""60"", ""103"", ""33"", ""110"", ""92"", ""84"", ""91"", ""99"", ""22"", ""49"", ""0"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 4, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,0.0,0.49447077409162715,0.4960505529225908
synthetic45,synthetic_test_038,SASB-random,random,20260513,314,middle,106--98,89,5ee622a18d672ae3da0d02908dd5116e3b45427cea6e2e6ac50a8a19aff98584,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""115"", ""26"", ""72"", ""43"", ""103"", ""135"", ""59"", ""56"", ""86"", ""32"", ""109"", ""29"", ""131"", ""127"", ""40"", ""99"", ""83"", ""66"", ""19"", ""80"", ""75"", ""50"", ""107"", ""102"", ""69"", ""101"", ""133"", ""119"", ""93"", ""45"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 10, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 1, ""8"": 8, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,6,5,30,1,0.25,0.0,0.4960505529225908,0.4976303317535545
synthetic45,synthetic_test_038,SASB-random,random,20260513,315,middle,106--51,89,e02fa5791c6c7dd1232472ab699beef5fa123bbb741c4129db9285c69460726f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""137"", ""113"", ""107"", ""60"", ""12"", ""96"", ""53"", ""16"", ""88"", ""61"", ""28"", ""73"", ""42"", ""93"", ""45"", ""20"", ""111"", ""84"", ""35"", ""47"", ""3"", ""5"", ""13"", ""17"", ""59"", ""7"", ""133"", ""127"", ""2"", ""94"", ""125""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 10, ""degree_5_8"": 13}","{""1"": 2, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 4, ""8"": 6, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,0.0,0.4976303317535545,0.49921011058451814
synthetic45,synthetic_test_038,SASB-random,random,20260513,316,middle,116--40,89,63212d4af5339b02b50d75276c4f94e8dc9800f9d82d0cd4564b9700fbdebe68,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""22"", ""15"", ""37"", ""52"", ""90"", ""39"", ""72"", ""4"", ""59"", ""127"", ""98"", ""67"", ""121"", ""18"", ""30"", ""100"", ""46"", ""6"", ""0"", ""47"", ""29"", ""27"", ""80"", ""94"", ""136"", ""111"", ""122"", ""81"", ""61"", ""32"", ""124""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 10, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 3, ""2"": 1, ""4"": 4, ""6"": 5, ""7"": 1, ""8"": 4, ""9"": 7}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,0.0,0.49921011058451814,0.5007898894154819
synthetic45,synthetic_test_038,SASB-random,random,20260513,317,middle,120--87,89,2ef99c28dec7cb699cecd8dd1cff4058059b5af1f82e272aa8192d4e7293bf4b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""101"", ""116"", ""87"", ""66"", ""136"", ""107"", ""18"", ""82"", ""29"", ""138"", ""76"", ""0"", ""106"", ""68"", ""21"", ""39"", ""91"", ""125"", ""12"", ""36"", ""58"", ""67"", ""28"", ""38"", ""113"", ""13"", ""112"", ""135"", ""10"", ""24"", ""99""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 10, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 1, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,0.0,0.5007898894154819,0.5023696682464455
synthetic45,synthetic_test_038,SASB-random,random,20260513,318,middle,120--9,89,b5c833db2bf34ee96446c28efc9be19152c32565868895fd15de14fdfb84f082,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""7"", ""76"", ""82"", ""26"", ""77"", ""100"", ""142"", ""97"", ""117"", ""63"", ""50"", ""5"", ""104"", ""55"", ""89"", ""38"", ""48"", ""99"", ""0"", ""31"", ""125"", ""108"", ""14"", ""59"", ""101"", ""88"", ""60"", ""84"", ""47"", ""12"", ""122""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,0.0,0.5023696682464455,0.5039494470774092
synthetic45,synthetic_test_038,SASB-random,random,20260513,319,middle,121--17,88,70a54cff008674521303733b7d7b22f96cdf51a884c5fc36ee295e42897a172f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""104"", ""72"", ""10"", ""87"", ""91"", ""3"", ""140"", ""0"", ""8"", ""130"", ""135"", ""115"", ""12"", ""78"", ""98"", ""90"", ""62"", ""20"", ""95"", ""24"", ""101"", ""106"", ""126"", ""79"", ""136"", ""77"", ""125"", ""53"", ""103"", ""66"", ""18""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 9, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 4, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,0.0,0.5039494470774092,0.5055292259083728
synthetic45,synthetic_test_038,SASB-random,random,20260513,320,middle,121--32,88,e8d976345bbddcb327ba561edd04dcfd13aed4637500e7b0ffdab3dc68769838,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""96"", ""5"", ""71"", ""135"", ""117"", ""138"", ""91"", ""33"", ""65"", ""63"", ""45"", ""95"", ""98"", ""110"", ""101"", ""121"", ""67"", ""84"", ""54"", ""77"", ""9"", ""69"", ""83"", ""70"", ""25"", ""127"", ""119"", ""80"", ""112"", ""137"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 5, ""7"": 3, ""8"": 3, ""9"": 7}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,0.0,0.5055292259083728,0.5071090047393365
synthetic45,synthetic_test_038,SASB-random,random,20260513,321,middle,121--37,88,675803514911fa40c9e47cf436e5c46d805808bfde525c8fe67bd73e9ee52f86,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""29"", ""68"", ""97"", ""0"", ""120"", ""33"", ""73"", ""53"", ""94"", ""91"", ""43"", ""21"", ""56"", ""60"", ""132"", ""41"", ""116"", ""96"", ""12"", ""48"", ""104"", ""64"", ""135"", ""37"", ""103"", ""92"", ""14"", ""126"", ""137"", ""80"", ""130""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 7, ""5"": 4, ""6"": 1, ""7"": 2, ""8"": 3, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,0.0,0.5071090047393365,0.5086887835703001
synthetic45,synthetic_test_038,SASB-random,random,20260513,322,middle,121--98,88,1a987e0e54423242ca91ffc028301eca8ecd06df3224ef4a8318267d64fdbf8d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""20"", ""27"", ""31"", ""42"", ""118"", ""138"", ""10"", ""13"", ""4"", ""108"", ""70"", ""72"", ""99"", ""120"", ""41"", ""141"", ""33"", ""61"", ""121"", ""32"", ""14"", ""58"", ""57"", ""142"", ""8"", ""114"", ""132"", ""135"", ""50"", ""35"", ""93""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 7, ""5"": 6, ""6"": 3, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,0.0,0.5086887835703001,0.5102685624012638
synthetic45,synthetic_test_038,SASB-random,random,20260513,323,middle,122--48,88,22757e4b05859c99b2a54740260fe4d675dae2f56ce8a9b9193631b7b2136fbe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""54"", ""124"", ""39"", ""42"", ""15"", ""52"", ""93"", ""44"", ""10"", ""142"", ""78"", ""125"", ""79"", ""3"", ""58"", ""41"", ""111"", ""107"", ""31"", ""92"", ""57"", ""131"", ""133"", ""123"", ""90"", ""43"", ""105"", ""73"", ""51"", ""94"", ""64""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 13, ""degree_5_8"": 10, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 4, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,0.0,0.5102685624012638,0.5118483412322274
synthetic45,synthetic_test_038,SASB-random,random,20260513,324,middle,122--65,88,c575b9575abed5f3d3096b85e5901b2602e85aeb2bafb43ce80eb6ff8ec724a2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""111"", ""70"", ""62"", ""57"", ""65"", ""109"", ""43"", ""42"", ""59"", ""1"", ""98"", ""0"", ""103"", ""25"", ""7"", ""6"", ""142"", ""138"", ""127"", ""27"", ""117"", ""129"", ""122"", ""108"", ""83"", ""61"", ""99"", ""120"", ""104"", ""86"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 11}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 1, ""4"": 2, ""5"": 4, ""6"": 1, ""7"": 2, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,0.0,0.5118483412322274,0.5134281200631912
synthetic45,synthetic_test_038,SASB-random,random,20260513,325,middle,23--68,88,3ca4bb4844dae410388ccdf96a688567461f8688ed37402c4e737001c67b2ca4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""59"", ""11"", ""77"", ""54"", ""137"", ""49"", ""83"", ""130"", ""12"", ""108"", ""84"", ""110"", ""30"", ""46"", ""7"", ""35"", ""93"", ""127"", ""72"", ""45"", ""79"", ""10"", ""71"", ""112"", ""75"", ""22"", ""44"", ""61"", ""85"", ""65"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 9}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 4, ""7"": 4, ""8"": 5, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,173.16987376603868,0.5134281200631912,0.5150078988941548
synthetic45,synthetic_test_038,SASB-random,random,20260513,326,middle,122--76,87,ba436941f801c6f25376fd22b2331c26ac3e1ffbd7986a39230cf0d1158955ef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""40"", ""42"", ""26"", ""74"", ""13"", ""6"", ""114"", ""103"", ""77"", ""65"", ""78"", ""123"", ""36"", ""25"", ""46"", ""44"", ""120"", ""139"", ""2"", ""43"", ""76"", ""4"", ""116"", ""112"", ""58"", ""98"", ""16"", ""68"", ""100"", ""52"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 20, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 6, ""7"": 3, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,0.0,0.5150078988941548,0.5165876777251185
synthetic45,synthetic_test_038,SASB-random,random,20260513,327,middle,122--82,87,e523ff24e4296c3e0aae1d8db48148f80a02ca0164242950a8bdca9f71f55288,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""88"", ""0"", ""133"", ""111"", ""65"", ""22"", ""26"", ""10"", ""76"", ""7"", ""99"", ""44"", ""12"", ""66"", ""64"", ""71"", ""85"", ""130"", ""19"", ""8"", ""57"", ""17"", ""47"", ""59"", ""110"", ""116"", ""132"", ""51"", ""43"", ""92"", ""94""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 6, ""7"": 2, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,0.0,0.5165876777251185,0.5181674565560821
synthetic45,synthetic_test_038,SASB-random,random,20260513,328,middle,123--18,87,f61ae2cb275922c80f8d405e38522f9e0bf68762c18ce5dd61d8870c18b3f33e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""62"", ""32"", ""140"", ""99"", ""8"", ""39"", ""134"", ""31"", ""127"", ""111"", ""42"", ""25"", ""30"", ""50"", ""40"", ""36"", ""106"", ""41"", ""88"", ""120"", ""59"", ""132"", ""131"", ""72"", ""108"", ""81"", ""135"", ""75"", ""37"", ""90"", ""53""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 5, ""2"": 2, ""4"": 6, ""5"": 5, ""6"": 1, ""7"": 2, ""8"": 6, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,9,5,45,0,0.0,0.0,0.5181674565560821,0.5197472353870458
synthetic45,synthetic_test_038,SASB-random,random,20260513,329,middle,123--38,87,2c4db27c494ba58e1b62736697e457ded67d6a93d7e67ba74acab68fe32496fd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""26"", ""129"", ""32"", ""64"", ""87"", ""111"", ""69"", ""38"", ""13"", ""39"", ""104"", ""136"", ""112"", ""79"", ""83"", ""108"", ""131"", ""21"", ""142"", ""133"", ""125"", ""33"", ""29"", ""93"", ""7"", ""101"", ""55"", ""86"", ""82"", ""11"", ""49""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 4, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,0.0,0.5197472353870458,0.5213270142180095
synthetic45,synthetic_test_038,SASB-random,random,20260513,330,middle,101--45,87,ffa87e5a9a1881e59533a038bf8a8efc46dbcc0036f8f432631bb89cbadf857a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""107"", ""36"", ""49"", ""16"", ""71"", ""38"", ""135"", ""72"", ""61"", ""54"", ""28"", ""89"", ""82"", ""116"", ""12"", ""40"", ""18"", ""139"", ""109"", ""11"", ""24"", ""4"", ""30"", ""142"", ""108"", ""122"", ""126"", ""53"", ""84"", ""103"", ""94""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 1, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,3,2,6,0,0.0,0.0,0.5213270142180095,0.5229067930489731
synthetic45,synthetic_test_038,SASB-random,random,20260513,331,middle,123--43,87,6c159f2895709c76b0d6f5004b6b8e54cbf9e6100f7449cb7f1c6243dd035282,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""137"", ""112"", ""16"", ""57"", ""27"", ""18"", ""103"", ""141"", ""43"", ""13"", ""2"", ""23"", ""121"", ""109"", ""9"", ""140"", ""122"", ""128"", ""104"", ""77"", ""33"", ""114"", ""76"", ""35"", ""34"", ""69"", ""59"", ""58"", ""41"", ""89"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 3, ""9"": 7}",1.0,1.0,0.0,1,1,0,1,7,4,28,1,0.3333333333333333,0.0,0.5229067930489731,0.5244865718799369
synthetic45,synthetic_test_038,SASB-random,random,20260513,332,middle,123--53,87,0a5ff909fef04d99f5fca6e9a4851484993c2e65afd621f6573b8ab6583c54cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""43"", ""51"", ""126"", ""33"", ""93"", ""38"", ""47"", ""28"", ""77"", ""119"", ""42"", ""58"", ""54"", ""98"", ""27"", ""101"", ""62"", ""3"", ""66"", ""0"", ""88"", ""99"", ""141"", ""52"", ""133"", ""20"", ""74"", ""9"", ""90"", ""25"", ""80""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 10}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 5, ""5"": 2, ""6"": 1, ""7"": 2, ""8"": 2, ""9"": 8}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,0.0,0.5244865718799369,0.5260663507109005
synthetic45,synthetic_test_038,SASB-random,random,20260513,333,middle,123--86,86,6ca058e0159220b6dccbf738fbfb27581c6a71742c7eab8e6f1c54e34ce11c6f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""43"", ""133"", ""56"", ""27"", ""36"", ""77"", ""76"", ""123"", ""60"", ""142"", ""101"", ""92"", ""120"", ""71"", ""136"", ""116"", ""97"", ""12"", ""86"", ""80"", ""2"", ""89"", ""63"", ""68"", ""93"", ""42"", ""28"", ""21"", ""108"", ""96"", ""110""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 1, ""8"": 2, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,0.0,0.5260663507109005,0.5276461295418642
synthetic45,synthetic_test_038,SASB-random,random,20260513,334,middle,124--61,86,5630b98b2378cda9687e7fb2660db243894d2e43a968d15cefe7b5612555d503,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""54"", ""23"", ""126"", ""116"", ""42"", ""110"", ""97"", ""36"", ""59"", ""96"", ""51"", ""0"", ""46"", ""13"", ""114"", ""87"", ""66"", ""30"", ""10"", ""123"", ""63"", ""73"", ""68"", ""127"", ""82"", ""7"", ""137"", ""109"", ""62"", ""48"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 10}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 1, ""6"": 3, ""8"": 3, ""9"": 6}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,0.0,0.5276461295418642,0.5292259083728278
synthetic45,synthetic_test_038,SASB-random,random,20260513,335,middle,125--19,86,f49aa139d9756ef76fa74bff642a44491e804dc459c0a9e76c2e15fc058cbe6b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""84"", ""55"", ""96"", ""130"", ""31"", ""82"", ""125"", ""67"", ""51"", ""139"", ""45"", ""104"", ""28"", ""25"", ""102"", ""71"", ""131"", ""19"", ""65"", ""95"", ""118"", ""4"", ""74"", ""66"", ""17"", ""5"", ""103"", ""94"", ""60"", ""85"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 1, ""7"": 3, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,0.0,0.5292259083728278,0.5308056872037915
synthetic45,synthetic_test_038,SASB-random,random,20260513,336,middle,125--25,86,a42a20a72fb450e6231be71ac5d89ef661395048c6cefdb7bd000bf727a8e364,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""66"", ""4"", ""83"", ""138"", ""5"", ""77"", ""33"", ""133"", ""86"", ""34"", ""89"", ""65"", ""61"", ""93"", ""16"", ""19"", ""45"", ""113"", ""63"", ""115"", ""22"", ""111"", ""92"", ""37"", ""27"", ""74"", ""139"", ""91"", ""28"", ""41"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 8}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 2, ""8"": 3, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,0.0,0.5308056872037915,0.5323854660347551
