split,graph_id,graph_type,u,v,n,m,density,avg_degree,num_communities,modularity,community_strength,is_inter_community,same_community,degree_u,degree_v,degree_sum,degree_abs_diff,degree_product,degree_min,degree_max,clustering_u,clustering_v,clustering_product,pagerank_u,pagerank_v,pagerank_product,node_betweenness_u,node_betweenness_v,node_betweenness_product,community_size_u,community_size_v,community_size_product,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,m3_score,m4_score,m6_score,m7_score,m8_score,edge_betweenness,edge_betweenness_rank,edge_betweenness_rank_pct,gcc_delta,gcc_delta_rank,gcc_delta_rank_pct
real_external_test,bio_diseasome,real,298,496,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,7,18,4,77,7,11,0.4909090909090909,1.0,0.4909090909090909,0.003708640836231234,0.002247636656484812,8.33567708924981e-06,0.017802380104710924,0.0,0.0,31,31,961,70,70,4900,0,0.0,0.0,0.0,0.0,0.0,0.0009472201614897424,669,0.5627632687447346,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,298,502,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,5,16,6,55,5,11,0.4909090909090909,0.6,0.29454545454545455,0.003708640836231234,0.0022418642933934737,8.314269467767717e-06,0.017802380104710924,0.003883495145631068,6.913545671732398e-05,31,31,961,70,70,4900,0,0.0,0.0,0.0,0.0,0.0,0.002409258537052622,535,0.44987363100252736,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,360,387,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,7,7,14,0,49,7,7,1.0,1.0,1.0,0.002247636656484812,0.002247636656484812,5.0518705395742255e-06,0.0,0.0,0.0,31,31,961,70,70,4900,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,360,491,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,7,7,14,0,49,7,7,1.0,1.0,1.0,0.002247636656484812,0.002247636656484812,5.0518705395742255e-06,0.0,0.0,0.0,31,31,961,70,70,4900,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,360,496,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,7,7,14,0,49,7,7,1.0,1.0,1.0,0.002247636656484812,0.002247636656484812,5.0518705395742255e-06,0.0,0.0,0.0,31,31,961,70,70,4900,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,387,491,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,7,7,14,0,49,7,7,1.0,1.0,1.0,0.002247636656484812,0.002247636656484812,5.0518705395742255e-06,0.0,0.0,0.0,31,31,961,70,70,4900,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,387,496,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,7,7,14,0,49,7,7,1.0,1.0,1.0,0.002247636656484812,0.002247636656484812,5.0518705395742255e-06,0.0,0.0,0.0,31,31,961,70,70,4900,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,491,496,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,7,7,14,0,49,7,7,1.0,1.0,1.0,0.002247636656484812,0.002247636656484812,5.0518705395742255e-06,0.0,0.0,0.0,31,31,961,70,70,4900,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,32,82,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,11,20,2,99,9,11,1.0,0.6545454545454545,0.6545454545454545,0.0023594355452150233,0.0031009746712352512,7.316549864123922e-06,0.0,0.16830493747875033,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00358244901031083,449,0.37742207245155857,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,34,82,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,1,0,6,11,17,5,66,6,11,0.4,0.6545454545454545,0.26181818181818184,0.002660437379397735,0.0031009746712352512,8.249948927919864e-06,0.023112084923123416,0.16830493747875033,0.0038898780079898547,7,25,175,13,73,949,1,175,949.0,949,175.0,11550.0,0.026815684503650183,52,0.04296545914069082,0.013565891472868241,7,0.005054759898904802
real_external_test,bio_diseasome,real,82,91,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,11,22,0,121,11,11,0.6545454545454545,0.6727272727272727,0.4403305785123967,0.0031009746712352512,0.0031814162847372362,9.865491317625525e-06,0.16830493747875033,0.026867137622303652,0.004521871917754797,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.02865959208248664,50,0.041280539174389216,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,82,131,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,14,25,3,154,11,14,0.6545454545454545,0.5054945054945055,0.33086913086913083,0.0031009746712352512,0.0037353627717766646,1.1583265343154538e-05,0.16830493747875033,0.07838011408711419,0.013191760201009073,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.07881387822683826,10,0.007582139848357203,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,82,149,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6545454545454545,1.0,0.6545454545454545,0.0031009746712352512,0.0023594355452150233,7.316549864123922e-06,0.16830493747875033,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00358244901031083,449,0.37742207245155857,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,82,155,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6545454545454545,1.0,0.6545454545454545,0.0031009746712352512,0.0023594355452150233,7.316549864123922e-06,0.16830493747875033,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00358244901031083,449,0.37742207245155857,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,82,237,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6545454545454545,1.0,0.6545454545454545,0.0031009746712352512,0.0023594355452150233,7.316549864123922e-06,0.16830493747875033,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00358244901031083,449,0.37742207245155857,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,82,295,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6545454545454545,1.0,0.6545454545454545,0.0031009746712352512,0.0023594355452150233,7.316549864123922e-06,0.16830493747875033,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00358244901031083,449,0.37742207245155857,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,82,309,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,1,0,11,9,20,2,99,9,11,0.6545454545454545,0.25,0.16363636363636364,0.0031009746712352512,0.00403801749555068,1.2521789975707463e-05,0.16830493747875033,0.17570674826539737,0.029572313281402227,25,21,525,73,33,2409,1,525,2409.0,2409,525.0,51975.0,0.16906750959584554,3,0.0016849199663016006,0.09302325581395354,1,0.0
real_external_test,bio_diseasome,real,82,369,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,10,21,1,110,10,11,0.6545454545454545,0.8,0.5236363636363637,0.0031009746712352512,0.0028698247101731664,8.899253737132035e-06,0.16830493747875033,0.011605152808734085,0.001953204517905334,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.01432979604124332,89,0.07413647851727043,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,82,511,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6545454545454545,1.0,0.6545454545454545,0.0031009746712352512,0.0023594355452150233,7.316549864123922e-06,0.16830493747875033,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00358244901031083,449,0.37742207245155857,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,32,91,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,11,20,2,99,9,11,1.0,0.6727272727272727,0.6727272727272727,0.0023594355452150233,0.0031814162847372362,7.506346666334955e-06,0.0,0.026867137622303652,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,6.020922706404756e-05,841,0.7076663858466723,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,32,131,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,14,23,5,126,9,14,1.0,0.5054945054945055,0.5054945054945055,0.0023594355452150233,0.0037353627717766646,8.813347698002775e-06,0.0,0.07838011408711419,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.0001655753744261308,791,0.6655433866891323,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,32,149,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,32,155,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,32,237,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,32,295,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,32,369,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,10,19,1,90,9,10,1.0,0.8,0.8,0.0023594355452150233,0.0028698247101731664,6.771166429718971e-06,0.0,0.011605152808734085,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,3.010461353202378e-05,862,0.7253580454928391,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,32,511,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,91,131,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,14,25,3,154,11,14,0.6727272727272727,0.5054945054945055,0.34005994005994006,0.0031814162847372362,0.0037353627717766646,1.18837439515315e-05,0.026867137622303652,0.07838011408711419,0.002105849312030358,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.0013246029954090464,628,0.5282224094355518,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,91,149,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6727272727272727,1.0,0.6727272727272727,0.0031814162847372362,0.0023594355452150233,7.506346666334955e-06,0.026867137622303652,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,6.020922706404756e-05,841,0.7076663858466723,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,91,155,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6727272727272727,1.0,0.6727272727272727,0.0031814162847372362,0.0023594355452150233,7.506346666334955e-06,0.026867137622303652,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,6.020922706404756e-05,841,0.7076663858466723,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,91,189,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,4,15,7,44,4,11,0.6727272727272727,0.3333333333333333,0.22424242424242424,0.0031814162847372362,0.002036737161850832,6.479708774441737e-06,0.026867137622303652,0.01926636696762495,0.0005176321328009846,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.022984872431700158,63,0.05223251895534962,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,91,237,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6727272727272727,1.0,0.6727272727272727,0.0031814162847372362,0.0023594355452150233,7.506346666334955e-06,0.026867137622303652,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,6.020922706404756e-05,841,0.7076663858466723,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,91,295,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6727272727272727,1.0,0.6727272727272727,0.0031814162847372362,0.0023594355452150233,7.506346666334955e-06,0.026867137622303652,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,6.020922706404756e-05,841,0.7076663858466723,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,91,369,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,10,21,1,110,10,11,0.6727272727272727,0.8,0.5381818181818182,0.0031814162847372362,0.0028698247101731664,9.13010706728623e-06,0.026867137622303652,0.011605152808734085,0.0003117972376401225,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.00024083690825619025,772,0.649536647009267,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,91,430,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,2,13,9,22,2,11,0.6727272727272727,1.0,0.6727272727272727,0.0031814162847372362,0.0009694261691581471,3.084148201410164e-06,0.026867137622303652,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.003830812071950026,415,0.34877843302443134,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,91,511,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,11,9,20,2,99,9,11,0.6727272727272727,1.0,0.6727272727272727,0.0031814162847372362,0.0023594355452150233,7.506346666334955e-06,0.026867137622303652,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,6.020922706404756e-05,841,0.7076663858466723,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,36,131,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,5,14,19,9,70,5,14,1.0,0.5054945054945055,0.5054945054945055,0.0016216824564478053,0.0037353627717766646,6.057572275458464e-06,0.0,0.07838011408711419,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.003725445924587943,440,0.36983993260320136,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,149,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,9,23,5,126,9,14,0.5054945054945055,1.0,0.5054945054945055,0.0037353627717766646,0.0023594355452150233,8.813347698002775e-06,0.07838011408711419,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.0001655753744261308,791,0.6655433866891323,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,155,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,9,23,5,126,9,14,0.5054945054945055,1.0,0.5054945054945055,0.0037353627717766646,0.0023594355452150233,8.813347698002775e-06,0.07838011408711419,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.0001655753744261308,791,0.6655433866891323,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,237,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,9,23,5,126,9,14,0.5054945054945055,1.0,0.5054945054945055,0.0037353627717766646,0.0023594355452150233,8.813347698002775e-06,0.07838011408711419,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.0001655753744261308,791,0.6655433866891323,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,273,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,8,22,6,112,8,14,0.5054945054945055,0.4642857142857143,0.23469387755102042,0.0037353627717766646,0.0026147157072332035,9.766911711578601e-06,0.07838011408711419,0.06032261720373239,0.004728093618461862,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.06333258071799502,17,0.013479359730412805,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,275,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,5,19,9,70,5,14,0.5054945054945055,1.0,0.5054945054945055,0.0037353627717766646,0.0016216824564478053,6.057572275458464e-06,0.07838011408711419,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.003725445924587943,440,0.36983993260320136,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,295,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,9,23,5,126,9,14,0.5054945054945055,1.0,0.5054945054945055,0.0037353627717766646,0.0023594355452150233,8.813347698002775e-06,0.07838011408711419,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.0001655753744261308,791,0.6655433866891323,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,369,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,10,24,4,140,10,14,0.5054945054945055,0.8,0.4043956043956044,0.0037353627717766646,0.0028698247101731664,1.0719836383905602e-05,0.07838011408711419,0.011605152808734085,0.0009096132011469713,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.0006623014977045232,697,0.586352148272957,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,424,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,5,19,9,70,5,14,0.5054945054945055,1.0,0.5054945054945055,0.0037353627717766646,0.0016216824564478053,6.057572275458464e-06,0.07838011408711419,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.003725445924587943,440,0.36983993260320136,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,482,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,5,19,9,70,5,14,0.5054945054945055,1.0,0.5054945054945055,0.0037353627717766646,0.0016216824564478053,6.057572275458464e-06,0.07838011408711419,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.003725445924587943,440,0.36983993260320136,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,131,511,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,14,9,23,5,126,9,14,0.5054945054945055,1.0,0.5054945054945055,0.0037353627717766646,0.0023594355452150233,8.813347698002775e-06,0.07838011408711419,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.0001655753744261308,791,0.6655433866891323,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,149,155,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,149,237,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,149,295,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,149,369,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,10,19,1,90,9,10,1.0,0.8,0.8,0.0023594355452150233,0.0028698247101731664,6.771166429718971e-06,0.0,0.011605152808734085,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,3.010461353202378e-05,862,0.7253580454928391,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,149,511,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,155,237,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,155,295,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,155,369,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,10,19,1,90,9,10,1.0,0.8,0.8,0.0023594355452150233,0.0028698247101731664,6.771166429718971e-06,0.0,0.011605152808734085,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,3.010461353202378e-05,862,0.7253580454928391,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,155,511,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,237,295,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,237,369,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,10,19,1,90,9,10,1.0,0.8,0.8,0.0023594355452150233,0.0028698247101731664,6.771166429718971e-06,0.0,0.011605152808734085,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,3.010461353202378e-05,862,0.7253580454928391,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,237,511,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,295,369,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,10,19,1,90,9,10,1.0,0.8,0.8,0.0023594355452150233,0.0028698247101731664,6.771166429718971e-06,0.0,0.011605152808734085,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,3.010461353202378e-05,862,0.7253580454928391,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,295,511,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,9,9,18,0,81,9,9,1.0,1.0,1.0,0.0023594355452150233,0.0023594355452150233,5.566936092024114e-06,0.0,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,7.526153383005945e-06,965,0.8121314237573716,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,167,369,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,2,10,12,8,20,2,10,0,0.8,0.0,0.0012433377444222235,0.0028698247101731664,3.568161382033866e-06,0.007751879415209096,0.011605152808734085,8.996174516838178e-05,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,0.01158275005644615,98,0.08171861836562763,0.005813953488372103,16,0.012636899747262006
real_external_test,bio_diseasome,real,369,511,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,10,9,19,1,90,9,10,0.8,1.0,0.8,0.0028698247101731664,0.0023594355452150233,6.771166429718971e-06,0.011605152808734085,0.0,0.0,25,25,625,73,73,5329,0,0.0,0.0,0.0,0.0,0.0,3.010461353202378e-05,862,0.7253580454928391,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,34,54,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,6,4,10,2,24,4,6,0.4,1.0,0.4,0.002660437379397735,0.0018393245776187274,4.893407859141813e-06,0.023112084923123416,0.0,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,0.003845864378716038,380,0.3192923336141533,0.0,112,0.09351305812973884
real_external_test,bio_diseasome,real,54,230,516,1188,0.008941070219011063,4.604651162790698,24,0.8306150024373932,real,0,1,4,5,9,1,20,4,5,1.0,0.7,0.7,0.0018393245776187274,0.0022954231072731517,4.222028137241456e-06,0.0,0.001937969853802274,0.0,7,7,49,13,13,169,0,0.0,0.0,0.0,0.0,0.0,1.1289230074508918e-05,930,0.7826453243470936,0.0,112,0.09351305812973884
