dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-random,random,20260513,205,middle,10--51,66,6525a0de1bdde18d3226e5baf05dbdb53cc902fc19090191590ceb2ed2b931ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""68"", ""7"", ""75"", ""96"", ""57"", ""51"", ""76"", ""18"", ""47"", ""25"", ""95"", ""38"", ""99"", ""22"", ""5"", ""84"", ""11"", ""89"", ""58"", ""17"", ""74"", ""3"", ""36"", ""94"", ""28"", ""24"", ""55"", ""43"", ""71"", ""80"", ""77""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 1, ""2"": 8, ""3"": 2, ""4"": 5, ""5"": 5, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,208.79360211000636,0.5074257425742574,0.5099009900990099
synthetic45,synthetic_test_034,SASB-random,random,20260513,206,middle,23--30,66,8dc7e5137695fa680216fb9335dfa016bc00c90c3571b5f7005390c763559462,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""89"", ""76"", ""4"", ""45"", ""36"", ""49"", ""8"", ""24"", ""83"", ""17"", ""98"", ""66"", ""51"", ""56"", ""33"", ""20"", ""75"", ""72"", ""26"", ""84"", ""9"", ""30"", ""100"", ""93"", ""16"", ""73"", ""101"", ""62"", ""29"", ""96"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 10, ""degree_3_4"": 10, ""degree_5_8"": 4, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 9, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,166.2951344301177,0.5099009900990099,0.5123762376237624
synthetic45,synthetic_test_034,SASB-random,random,20260513,207,middle,4--87,66,86da1d115689d804341f46b62ed452c092902f475b5be496f924c974fb03bd87,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""47"", ""52"", ""6"", ""29"", ""66"", ""77"", ""74"", ""96"", ""90"", ""25"", ""48"", ""63"", ""0"", ""8"", ""46"", ""102"", ""39"", ""37"", ""21"", ""92"", ""57"", ""18"", ""94"", ""73"", ""97"", ""27"", ""42"", ""71"", ""34"", ""30"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 4, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,10,3,30,0,0.0,185.1369918328288,0.5123762376237624,0.5148514851485149
synthetic45,synthetic_test_034,SASB-random,random,20260513,208,middle,66--91,66,85c81f1cd17bd34225e3922274b0a30cd136b331a6dd53a671b11f43e8fd75ca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""5"", ""7"", ""56"", ""86"", ""38"", ""53"", ""36"", ""99"", ""40"", ""98"", ""95"", ""89"", ""81"", ""80"", ""8"", ""72"", ""66"", ""9"", ""16"", ""104"", ""87"", ""21"", ""97"", ""100"", ""82"", ""77"", ""2"", ""74"", ""19"", ""68"", ""91""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 3, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 1, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 6, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,183.72307054924244,0.5148514851485149,0.5173267326732673
synthetic45,synthetic_test_034,SASB-random,random,20260513,209,middle,1--27,65,20395b4ab2bd42fdaa624c6bcced5230438113a62fe5d776ed9f6deb985a5e64,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""68"", ""16"", ""104"", ""43"", ""1"", ""88"", ""2"", ""61"", ""71"", ""15"", ""74"", ""75"", ""50"", ""67"", ""10"", ""58"", ""98"", ""70"", ""39"", ""66"", ""38"", ""13"", ""54"", ""103"", ""34"", ""9"", ""53"", ""72"", ""27"", ""102"", ""85""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 6, ""2"": 3, ""3"": 6, ""4"": 3, ""5"": 7, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,144.48977902796392,0.5173267326732673,0.5198019801980198
synthetic45,synthetic_test_034,SASB-random,random,20260513,210,middle,23--53,65,31430265e9fff0ea94624911195ccb43100a4f33a5dea2718c05f82ddeea54ac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""55"", ""45"", ""81"", ""33"", ""103"", ""104"", ""10"", ""23"", ""44"", ""37"", ""76"", ""13"", ""74"", ""28"", ""91"", ""15"", ""31"", ""50"", ""46"", ""0"", ""8"", ""71"", ""68"", ""29"", ""25"", ""82"", ""57"", ""54"", ""4"", ""39"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 17, ""degree_5_8"": 3, ""degree_9_plus"": 4}","{""0"": 9, ""1"": 3, ""3"": 2, ""4"": 3, ""5"": 7, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,168.1158398892774,0.5198019801980198,0.5222772277227723
synthetic45,synthetic_test_034,SASB-random,random,20260513,211,middle,14--30,65,790081763701ee3e2c669babbb0f003784f15b540b93fd3dbcf1b6c5ca8d9fa8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""82"", ""86"", ""97"", ""56"", ""72"", ""51"", ""35"", ""71"", ""34"", ""92"", ""80"", ""4"", ""44"", ""94"", ""21"", ""81"", ""6"", ""64"", ""102"", ""69"", ""88"", ""23"", ""45"", ""5"", ""49"", ""30"", ""55"", ""60"", ""103"", ""75"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 7, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,4,28,1,0.3333333333333333,112.57421874999999,0.5222772277227723,0.5247524752475248
synthetic45,synthetic_test_034,SASB-random,random,20260513,212,middle,1--12,65,e54e40f8a910658763aa74f45705e488c9e98b9d1727e4d8ff78fc61a8861cb9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""44"", ""50"", ""83"", ""26"", ""12"", ""33"", ""76"", ""17"", ""57"", ""19"", ""66"", ""90"", ""100"", ""53"", ""80"", ""62"", ""32"", ""69"", ""64"", ""60"", ""25"", ""75"", ""48"", ""13"", ""38"", ""103"", ""29"", ""1"", ""49"", ""10"", ""102""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 9, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,7,5,35,1,0.25,179.2294213283379,0.5247524752475248,0.5272277227722773
synthetic45,synthetic_test_034,SASB-random,random,20260513,213,middle,14--63,65,44dfe780449785d22af8848ae2caed1ce6f9f57deca43c064f06c59b5157ef6c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""50"", ""57"", ""22"", ""103"", ""6"", ""42"", ""92"", ""23"", ""76"", ""33"", ""16"", ""20"", ""56"", ""84"", ""37"", ""14"", ""34"", ""17"", ""101"", ""0"", ""52"", ""2"", ""28"", ""75"", ""66"", ""15"", ""65"", ""63"", ""90"", ""60"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 8, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,239.38773802790354,0.5272277227722773,0.5297029702970297
synthetic45,synthetic_test_034,SASB-random,random,20260513,214,middle,0--9,65,7d165f599e19a183776dc00daa22eb44d61a0423359097babd8f6a7abc51933b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""59"", ""62"", ""27"", ""38"", ""31"", ""61"", ""57"", ""95"", ""88"", ""84"", ""26"", ""58"", ""87"", ""3"", ""93"", ""43"", ""56"", ""69"", ""7"", ""70"", ""104"", ""73"", ""94"", ""68"", ""78"", ""8"", ""66"", ""101"", ""50"", ""74"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 8, ""degree_3_4"": 10, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 7, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,9,17,153,5,0.625,49.79296875,0.5297029702970297,0.5321782178217822
synthetic45,synthetic_test_034,SASB-random,random,20260513,215,middle,0--19,64,704d38f7fe23a39567aa1c9e7e4cfcc16d26155b828dbe2fb973b239350a85f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""56"", ""11"", ""43"", ""74"", ""6"", ""47"", ""71"", ""88"", ""94"", ""70"", ""48"", ""84"", ""16"", ""64"", ""99"", ""66"", ""65"", ""14"", ""98"", ""89"", ""22"", ""73"", ""104"", ""17"", ""101"", ""68"", ""90"", ""86"", ""67"", ""32"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 7, ""degree_3_4"": 13, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 7, ""5"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,43.48314758158509,0.5321782178217822,0.5346534653465347
synthetic45,synthetic_test_034,SASB-random,random,20260513,216,middle,1--28,64,4b9193290b1afa5a8b42452d96ce619a94fa3e30e56edf4d144434c6e9d673f5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""12"", ""58"", ""27"", ""82"", ""50"", ""38"", ""89"", ""22"", ""73"", ""43"", ""98"", ""74"", ""32"", ""3"", ""95"", ""33"", ""24"", ""96"", ""6"", ""51"", ""64"", ""62"", ""67"", ""14"", ""31"", ""76"", ""26"", ""53"", ""44"", ""56"", ""36""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 11, ""degree_3_4"": 11, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 11, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,43.484375,0.5346534653465347,0.5371287128712872
synthetic45,synthetic_test_034,SASB-random,random,20260513,217,middle,10--4,64,4d76df551afa654f66e30f5f890c0853f5000b3c28af5b0cef8db56ba328579e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""3"", ""56"", ""93"", ""103"", ""48"", ""81"", ""14"", ""29"", ""62"", ""55"", ""66"", ""50"", ""97"", ""63"", ""49"", ""67"", ""43"", ""88"", ""2"", ""13"", ""71"", ""82"", ""33"", ""23"", ""31"", ""15"", ""72"", ""22"", ""92"", ""53"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 4}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,9,9,81,1,0.125,0.0,0.5371287128712872,0.5396039603960396
synthetic45,synthetic_test_034,SASB-random,random,20260513,218,middle,10--8,64,c36c2381952496d86e61b3e0e6af1499a97058f48e404bd0cfdccdc7a5c86627,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""43"", ""25"", ""90"", ""66"", ""58"", ""9"", ""78"", ""3"", ""53"", ""76"", ""2"", ""91"", ""16"", ""26"", ""96"", ""75"", ""68"", ""80"", ""4"", ""79"", ""30"", ""71"", ""56"", ""59"", ""42"", ""33"", ""88"", ""89"", ""100"", ""28"", ""44""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 10, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,8,13,104,2,0.2857142857142857,0.0,0.5396039603960396,0.5420792079207921
synthetic45,synthetic_test_034,SASB-random,random,20260513,219,middle,101--17,64,8f7d2478cd080f19130ee8ef0b9f5d92c850b7d82d81be69a11e47a1ce638e75,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""75"", ""12"", ""14"", ""51"", ""3"", ""38"", ""36"", ""18"", ""7"", ""32"", ""29"", ""62"", ""99"", ""84"", ""34"", ""66"", ""85"", ""54"", ""102"", ""68"", ""79"", ""21"", ""4"", ""25"", ""13"", ""22"", ""74"", ""41"", ""83"", ""45"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,4,8,32,1,0.3333333333333333,0.0,0.5420792079207921,0.5445544554455446
synthetic45,synthetic_test_034,SASB-random,random,20260513,220,middle,101--18,64,a52faaa72f5acbbfc6cccbfe4c179a8eb8aff7b9f7c9595513c1ec6e48ad9953,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""79"", ""25"", ""17"", ""39"", ""83"", ""61"", ""63"", ""81"", ""60"", ""64"", ""36"", ""20"", ""6"", ""38"", ""18"", ""99"", ""91"", ""102"", ""75"", ""11"", ""97"", ""48"", ""65"", ""22"", ""54"", ""43"", ""51"", ""8"", ""76"", ""104"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 7, ""2"": 1, ""4"": 7, ""5"": 3, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,1,0.5,0.0,0.5445544554455446,0.5470297029702971
synthetic45,synthetic_test_034,SASB-random,random,20260513,221,middle,101--7,64,3e4c7b2a5d1555578280a48bad75b1ff44c1d515ce58be18885233d4f00d9146,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""20"", ""58"", ""90"", ""48"", ""25"", ""39"", ""28"", ""18"", ""103"", ""75"", ""51"", ""13"", ""78"", ""41"", ""65"", ""40"", ""12"", ""97"", ""2"", ""42"", ""100"", ""56"", ""73"", ""59"", ""7"", ""16"", ""36"", ""46"", ""99"", ""30"", ""9""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 10, ""5"": 3, ""6"": 8, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,2,15,30,0,0.0,0.0,0.5470297029702971,0.5495049504950495
synthetic45,synthetic_test_034,SASB-random,random,20260513,222,middle,15--16,64,15f475749ec91cdcfbe05e922dde4275ac03c63190fa1d48717d1929858a8200,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""75"", ""57"", ""22"", ""1"", ""64"", ""81"", ""99"", ""98"", ""20"", ""6"", ""30"", ""90"", ""71"", ""58"", ""45"", ""53"", ""61"", ""83"", ""47"", ""68"", ""56"", ""5"", ""104"", ""40"", ""46"", ""26"", ""39"", ""25"", ""34"", ""41"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 2, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 6, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,84.18851659982175,0.5495049504950495,0.551980198019802
synthetic45,synthetic_test_034,SASB-random,random,20260513,223,middle,102--15,64,dedd2bb9e534b30308b0df30309bf0a42a59ca21d32bb1a5987f11bdfbf6863a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""22"", ""54"", ""100"", ""70"", ""46"", ""53"", ""86"", ""82"", ""101"", ""72"", ""31"", ""59"", ""87"", ""47"", ""76"", ""75"", ""38"", ""104"", ""29"", ""49"", ""30"", ""39"", ""92"", ""4"", ""40"", ""73"", ""52"", ""69"", ""9"", ""85"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 9, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,0.0,0.551980198019802,0.5544554455445545
synthetic45,synthetic_test_034,SASB-random,random,20260513,224,middle,10--9,64,38a47017c9a1b1e0a10010879ecfc7f0f863d6429b54625556211cfced57d103,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""93"", ""42"", ""31"", ""77"", ""28"", ""29"", ""23"", ""54"", ""82"", ""32"", ""30"", ""34"", ""39"", ""51"", ""46"", ""78"", ""5"", ""11"", ""65"", ""104"", ""89"", ""80"", ""43"", ""87"", ""103"", ""59"", ""90"", ""9"", ""81"", ""49"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,7,16,112,4,0.6666666666666666,0.0,0.5544554455445545,0.556930693069307
synthetic45,synthetic_test_034,SASB-random,random,20260513,225,middle,104--72,64,2da522faa18412f58e0dfa233feadd2207dd4d162c17576facacf402d54099a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""25"", ""41"", ""76"", ""28"", ""9"", ""91"", ""43"", ""63"", ""44"", ""100"", ""86"", ""31"", ""88"", ""93"", ""94"", ""72"", ""73"", ""81"", ""97"", ""30"", ""10"", ""96"", ""59"", ""12"", ""1"", ""95"", ""50"", ""62"", ""39"", ""98"", ""7"", ""29""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 1, ""4"": 11, ""5"": 4, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,0.0,0.556930693069307,0.5594059405940595
synthetic45,synthetic_test_034,SASB-random,random,20260513,226,middle,11--4,64,705446e0b2071dffe6a309bcda47b4e798957ccb190d1b1f56129dfe787b0be9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""88"", ""97"", ""56"", ""11"", ""5"", ""45"", ""90"", ""46"", ""64"", ""79"", ""36"", ""17"", ""42"", ""51"", ""66"", ""20"", ""76"", ""60"", ""93"", ""47"", ""7"", ""21"", ""55"", ""58"", ""12"", ""44"", ""70"", ""35"", ""62"", ""101"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 9, ""degree_3_4"": 9, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,3,8,24,0,0.0,0.0,0.5594059405940595,0.5618811881188119
synthetic45,synthetic_test_034,SASB-random,random,20260513,227,middle,11--9,64,1683770275e5a0c62755bf543d0487012d063d492e94e440df9fd86cc5a523fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""15"", ""55"", ""30"", ""23"", ""42"", ""10"", ""85"", ""83"", ""82"", ""3"", ""102"", ""50"", ""104"", ""53"", ""12"", ""92"", ""66"", ""24"", ""41"", ""4"", ""51"", ""91"", ""27"", ""43"", ""80"", ""35"", ""88"", ""2"", ""67"", ""89"", ""11""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 15, ""degree_5_8"": 4}","{""0"": 4, ""1"": 9, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,2,15,30,0,0.0,0.0,0.5618811881188119,0.5643564356435643
synthetic45,synthetic_test_034,SASB-random,random,20260513,228,middle,12--4,64,a01103cef056c85765b83348b71d3094fc9de0dc9ead5ebb7c4e5dc6ea32c900,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""76"", ""93"", ""95"", ""30"", ""4"", ""77"", ""41"", ""27"", ""46"", ""44"", ""21"", ""80"", ""62"", ""101"", ""99"", ""16"", ""98"", ""3"", ""43"", ""64"", ""83"", ""96"", ""71"", ""68"", ""18"", ""42"", ""65"", ""32"", ""61"", ""56"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 3}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,0.0,0.5643564356435643,0.5668316831683168
synthetic45,synthetic_test_034,SASB-random,random,20260513,229,middle,8--82,64,a0ddceaf058242f4cd03d381c1af4d6493c36534e6ee20a7487f9a2eda052617,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""52"", ""97"", ""79"", ""29"", ""102"", ""75"", ""98"", ""58"", ""67"", ""66"", ""49"", ""48"", ""20"", ""0"", ""51"", ""68"", ""95"", ""94"", ""2"", ""16"", ""61"", ""84"", ""21"", ""44"", ""90"", ""25"", ""50"", ""54"", ""7"", ""57"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 13, ""degree_3_4"": 11, ""degree_5_8"": 2, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,12,3,36,1,0.5,121.18227110181807,0.5668316831683168,0.5693069306930693
synthetic45,synthetic_test_034,SASB-random,random,20260513,230,middle,104--70,64,1a46518b7c618492a3229df7ad5dc508eb6be106aabbc05a9e75eaf84be8495d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""32"", ""48"", ""11"", ""73"", ""91"", ""80"", ""85"", ""104"", ""84"", ""90"", ""68"", ""37"", ""101"", ""64"", ""94"", ""7"", ""21"", ""16"", ""0"", ""38"", ""54"", ""66"", ""18"", ""75"", ""58"", ""15"", ""43"", ""63"", ""79"", ""5"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 7, ""6"": 3, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,0.0,0.5693069306930693,0.5717821782178217
synthetic45,synthetic_test_034,SASB-random,random,20260513,231,middle,10--19,64,f89dfa09954a345afd0b776b74158e214199713cfe628bff1a886f369c5bd496,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""101"", ""63"", ""80"", ""91"", ""33"", ""70"", ""104"", ""17"", ""60"", ""99"", ""76"", ""78"", ""37"", ""87"", ""38"", ""57"", ""66"", ""84"", ""27"", ""97"", ""102"", ""81"", ""23"", ""55"", ""11"", ""12"", ""40"", ""32"", ""52"", ""103"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 11, ""degree_3_4"": 10, ""degree_5_8"": 4}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 4, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,86.39287405303028,0.5717821782178217,0.5742574257425742
synthetic45,synthetic_test_034,SASB-random,random,20260513,232,middle,21--23,64,c47005bf4628d05becd9e57c120d4883e1c1724ae48b4f043abd0a5c6c4e5ad3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""15"", ""2"", ""8"", ""67"", ""104"", ""50"", ""41"", ""33"", ""90"", ""87"", ""77"", ""18"", ""72"", ""45"", ""94"", ""14"", ""86"", ""30"", ""1"", ""83"", ""62"", ""31"", ""88"", ""35"", ""9"", ""38"", ""65"", ""92"", ""43"", ""23"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 8, ""6"": 3, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,7,5,35,1,0.25,340.3278427301865,0.5742574257425742,0.5767326732673267
synthetic45,synthetic_test_034,SASB-random,random,20260513,233,middle,1--23,64,bf6720d17f3ed2b706c3b19392ae44b272edaa40d71e2e19195ea471e64f97b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""35"", ""7"", ""44"", ""57"", ""72"", ""71"", ""79"", ""12"", ""37"", ""86"", ""1"", ""20"", ""91"", ""10"", ""102"", ""33"", ""66"", ""58"", ""100"", ""41"", ""67"", ""53"", ""55"", ""3"", ""101"", ""98"", ""99"", ""85"", ""5"", ""104"", ""54""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 1, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 9, ""6"": 2, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,110.67091892482517,0.5767326732673267,0.5792079207920792
