dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_004,SASB-random,random,20260513,58,early,10--87,64,70400bb54412616c368035c8b6e531557aaf4d28b1693753729d7bc968ffeba2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""55"", ""42"", ""47"", ""35"", ""11"", ""83"", ""95"", ""65"", ""48"", ""4"", ""90"", ""81"", ""69"", ""36"", ""77"", ""8"", ""59"", ""58"", ""54"", ""88"", ""98"", ""89"", ""26"", ""6"", ""45"", ""82"", ""74"", ""50"", ""64"", ""97"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 13, ""degree_3_4"": 9, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 2, ""4"": 2, ""5"": 7, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,2,14,0,0.0,1056.0315274594686,0.28431372549019607,0.28921568627450983
synthetic45,synthetic_test_004,SASB-random,random,20260513,59,early,0--14,64,8d9c3e5121e26e25dfffe01331eec44018c060670b8aa1f9bc55e1233f5661fa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""38"", ""64"", ""33"", ""50"", ""80"", ""8"", ""55"", ""14"", ""48"", ""7"", ""27"", ""34"", ""99"", ""37"", ""40"", ""59"", ""3"", ""90"", ""82"", ""30"", ""103"", ""66"", ""16"", ""97"", ""0"", ""9"", ""83"", ""41"", ""15"", ""11"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 12, ""degree_3_4"": 9, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,9,2,18,0,0.0,1068.7852543290044,0.28921568627450983,0.29411764705882354
synthetic45,synthetic_test_004,SASB-random,random,20260513,60,early,21--56,64,867808d90003c036fa19b06ab9fa901ed4d2f6bd18f5b2016d022bc491575c1f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""20"", ""70"", ""42"", ""73"", ""54"", ""8"", ""79"", ""83"", ""98"", ""23"", ""97"", ""2"", ""21"", ""43"", ""31"", ""55"", ""56"", ""102"", ""103"", ""19"", ""71"", ""67"", ""46"", ""52"", ""86"", ""32"", ""77"", ""47"", ""50"", ""101"", ""95""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 18, ""degree_3_4"": 8, ""degree_5_8"": 1}","{""0"": 5, ""1"": 4, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,1109.461441798942,0.29411764705882354,0.29901960784313725
synthetic45,synthetic_test_004,SASB-random,random,20260513,61,early,21--71,64,488d51f019b267d42c5e97ee5d921adabfe871a514eba220a6da1e3898b780da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""72"", ""84"", ""94"", ""66"", ""22"", ""5"", ""86"", ""2"", ""53"", ""71"", ""88"", ""35"", ""36"", ""89"", ""21"", ""26"", ""73"", ""93"", ""60"", ""42"", ""9"", ""41"", ""95"", ""17"", ""12"", ""81"", ""100"", ""62"", ""59"", ""97"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 11, ""degree_3_4"": 8, ""degree_5_8"": 4}","{""0"": 2, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,1070.5388820470716,0.29901960784313725,0.30392156862745096
synthetic45,synthetic_test_004,SASB-random,random,20260513,62,early,10--77,64,8383b1bde3d96100804f4c32770ac3ba40e16ebfdf950361f3f291333feb6b88,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""30"", ""73"", ""84"", ""13"", ""55"", ""21"", ""102"", ""2"", ""14"", ""29"", ""62"", ""88"", ""18"", ""47"", ""48"", ""83"", ""56"", ""38"", ""70"", ""41"", ""23"", ""19"", ""3"", ""58"", ""1"", ""101"", ""81"", ""32"", ""31"", ""57"", ""80""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 15, ""degree_3_4"": 9, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,6,2,12,0,0.0,896.1674881810432,0.30392156862745096,0.3088235294117647
synthetic45,synthetic_test_004,SASB-random,random,20260513,63,early,10--71,64,ec1b532f205baade6b4738ae164c046c46491d3a651ffddc9559352d24d29804,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""25"", ""32"", ""83"", ""87"", ""94"", ""62"", ""64"", ""46"", ""63"", ""30"", ""28"", ""103"", ""34"", ""101"", ""7"", ""74"", ""48"", ""56"", ""100"", ""26"", ""99"", ""60"", ""96"", ""65"", ""1"", ""21"", ""82"", ""78"", ""11"", ""18"", ""15""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 13, ""degree_3_4"": 13, ""degree_5_8"": 2}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,1370.4845577624994,0.3088235294117647,0.3137254901960784
synthetic45,synthetic_test_004,SASB-random,random,20260513,64,early,3--44,64,0e78d176ba584bb1459944fa35a76d10d1f8c5d0a1cbdaf2d8fb8023f87b2534,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""3"", ""61"", ""82"", ""27"", ""98"", ""21"", ""37"", ""26"", ""95"", ""10"", ""62"", ""101"", ""8"", ""51"", ""36"", ""60"", ""78"", ""83"", ""57"", ""88"", ""7"", ""67"", ""96"", ""15"", ""58"", ""75"", ""40"", ""44"", ""46"", ""33"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 11, ""degree_3_4"": 12, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,13,2,26,0,0.0,1394.7773899711399,0.3137254901960784,0.31862745098039214
synthetic45,synthetic_test_004,SASB-random,random,20260513,65,early,3--69,64,86881b0135bac18188ede3e1c4123d93392637959137a0612ccf60f3ff8fdf62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""14"", ""35"", ""50"", ""70"", ""57"", ""81"", ""77"", ""25"", ""93"", ""66"", ""18"", ""58"", ""74"", ""6"", ""37"", ""68"", ""76"", ""59"", ""71"", ""10"", ""100"", ""32"", ""94"", ""38"", ""51"", ""44"", ""36"", ""83"", ""78"", ""1"", ""102""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 14, ""degree_3_4"": 9, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 5, ""5"": 5, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,12,2,24,0,0.0,2688.619480519481,0.31862745098039214,0.3235294117647059
synthetic45,synthetic_test_004,SASB-random,random,20260513,66,early,13--16,64,efda041dff8af399d747981e88e901f470e51cc1e339d1d35586f86522be3779,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""53"", ""80"", ""83"", ""78"", ""77"", ""50"", ""101"", ""86"", ""61"", ""51"", ""35"", ""91"", ""97"", ""0"", ""1"", ""23"", ""16"", ""71"", ""45"", ""13"", ""64"", ""31"", ""8"", ""65"", ""70"", ""75"", ""6"", ""5"", ""72"", ""68"", ""81""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 16, ""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 10}",1.0,1.0,0.0,1,1,0,0,4,8,32,1,0.3333333333333333,1250.6553210678208,0.3235294117647059,0.3284313725490196
synthetic45,synthetic_test_004,SASB-random,random,20260513,67,early,16--24,64,bec5237937c92d8f7dc125c15abda5e12d21dddbc3f659d423789c0a09eb2b0e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""85"", ""47"", ""68"", ""61"", ""33"", ""84"", ""60"", ""16"", ""51"", ""53"", ""63"", ""5"", ""7"", ""49"", ""89"", ""40"", ""28"", ""41"", ""54"", ""99"", ""72"", ""95"", ""36"", ""100"", ""2"", ""87"", ""83"", ""27"", ""69"", ""86"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 9, ""degree_3_4"": 8, ""degree_5_8"": 6}","{""0"": 3, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 1, ""5"": 1, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,7,2,14,0,0.0,1674.7988636363639,0.3284313725490196,0.3333333333333333
synthetic45,synthetic_test_004,SASB-random,random,20260513,68,middle,0--36,64,707b4acc7687b67c3926d1a669333abf79cb46a5aa52f46fe68ef80a9fbbf840,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""88"", ""102"", ""79"", ""48"", ""75"", ""41"", ""29"", ""47"", ""46"", ""21"", ""56"", ""50"", ""91"", ""33"", ""18"", ""9"", ""13"", ""19"", ""99"", ""0"", ""69"", ""94"", ""100"", ""35"", ""82"", ""51"", ""15"", ""67"", ""45"", ""26"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 13, ""degree_3_4"": 8, ""degree_5_8"": 2}","{""0"": 8, ""1"": 2, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,1233.926388888889,0.3333333333333333,0.3382352941176471
synthetic45,synthetic_test_004,SASB-random,random,20260513,69,middle,1--30,64,795e2f0f040937109b7a35e1185b17943c96d9951f819d09065e35279503ea5e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""44"", ""1"", ""80"", ""4"", ""99"", ""102"", ""31"", ""13"", ""55"", ""73"", ""74"", ""24"", ""60"", ""70"", ""16"", ""52"", ""94"", ""71"", ""67"", ""54"", ""76"", ""49"", ""40"", ""26"", ""56"", ""11"", ""28"", ""93"", ""32"", ""95"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 15, ""degree_3_4"": 10, ""degree_5_8"": 2}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 2, ""6"": 7, ""7"": 5}",1.0,0.9230769230769231,0.07692307692307687,1,2,1,0,3,3,9,0,0.0,1690.0,0.3382352941176471,0.3431372549019608
synthetic45,synthetic_test_004,SASB-random,random,20260513,70,middle,16--33,64,1ea4b6b7f45f4164e71d603829269914257aa0fe5d3d5a3422db82641366d395,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""24"", ""97"", ""16"", ""101"", ""51"", ""28"", ""73"", ""77"", ""11"", ""42"", ""13"", ""103"", ""61"", ""50"", ""70"", ""9"", ""21"", ""81"", ""98"", ""38"", ""88"", ""18"", ""72"", ""84"", ""3"", ""80"", ""65"", ""25"", ""62"", ""26"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 17, ""degree_3_4"": 8, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""2"": 1, ""4"": 6, ""5"": 5, ""6"": 7, ""7"": 6}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,1,6,3,18,0,0.0,969.2581742818581,0.3431372549019608,0.3480392156862745
synthetic45,synthetic_test_004,SASB-random,random,20260513,71,middle,16--20,64,c8d08336e4f995be0fd55d5d793e486ae1027328583f482d4f15a9f3c8a9a9d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""18"", ""76"", ""21"", ""19"", ""23"", ""94"", ""98"", ""14"", ""38"", ""34"", ""74"", ""56"", ""92"", ""33"", ""28"", ""75"", ""97"", ""51"", ""65"", ""95"", ""31"", ""79"", ""13"", ""57"", ""41"", ""86"", ""84"", ""52"", ""102"", ""62"", ""93""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 19, ""degree_3_4"": 7}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 2, ""4"": 7, ""5"": 8, ""6"": 3, ""7"": 3}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,1,5,3,15,0,0.0,1986.414194139194,0.3480392156862745,0.35294117647058826
synthetic45,synthetic_test_004,SASB-random,random,20260513,72,middle,0--78,64,189bb7a6d6c055895c8aea30a94b4d3126fedb2b4847d43bd706fa495ace5f51,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""5"", ""35"", ""20"", ""67"", ""18"", ""99"", ""51"", ""19"", ""52"", ""41"", ""55"", ""47"", ""7"", ""22"", ""90"", ""57"", ""63"", ""98"", ""16"", ""3"", ""33"", ""17"", ""39"", ""62"", ""2"", ""37"", ""38"", ""40"", ""25"", ""48"", ""94""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 13, ""degree_3_4"": 9, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 5}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,1,7,2,14,0,0.0,1239.4111305361307,0.35294117647058826,0.35784313725490197
synthetic45,synthetic_test_004,SASB-random,random,20260513,73,middle,15--73,64,9b261533925317764ee988d59898497d696dcd95a1cc0d583f5742b9541f87c7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""22"", ""84"", ""85"", ""86"", ""70"", ""67"", ""98"", ""6"", ""100"", ""55"", ""56"", ""32"", ""2"", ""99"", ""81"", ""27"", ""39"", ""42"", ""18"", ""62"", ""13"", ""88"", ""92"", ""33"", ""95"", ""5"", ""8"", ""11"", ""21"", ""12"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 13, ""degree_3_4"": 6, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 7, ""5"": 2, ""6"": 4, ""7"": 5}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,0,5,2,10,0,0.0,1626.8916666666667,0.35784313725490197,0.3627450980392157
synthetic45,synthetic_test_004,SASB-random,random,20260513,74,middle,4--9,64,6988bbaaf7667b8d7ee323b5dc02e594c2805c119c5881fe8869348f5d7fbe56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""13"", ""69"", ""18"", ""58"", ""59"", ""101"", ""34"", ""33"", ""4"", ""32"", ""42"", ""2"", ""88"", ""25"", ""5"", ""73"", ""100"", ""53"", ""68"", ""7"", ""40"", ""11"", ""26"", ""17"", ""45"", ""97"", ""15"", ""62"", ""81"", ""56"", ""38""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 8, ""degree_3_4"": 11, ""degree_5_8"": 4}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 3}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,0,6,3,18,1,0.5,1290.3357142857142,0.3627450980392157,0.36764705882352944
synthetic45,synthetic_test_004,SASB-random,random,20260513,75,middle,15--67,64,c0f0f249c089571dcb98d324878d259c8b8873559c704a2ee5a9952c43aaecf5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""90"", ""64"", ""50"", ""13"", ""14"", ""44"", ""81"", ""62"", ""25"", ""100"", ""82"", ""35"", ""30"", ""65"", ""15"", ""70"", ""40"", ""20"", ""7"", ""4"", ""19"", ""41"", ""6"", ""58"", ""43"", ""24"", ""72"", ""17"", ""9"", ""52"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 15, ""degree_3_4"": 7, ""degree_5_8"": 2, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 7, ""6"": 6, ""7"": 4}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,0,4,2,8,0,0.0,2161.071428571429,0.36764705882352944,0.37254901960784315
synthetic45,synthetic_test_004,SASB-random,random,20260513,76,middle,12--82,64,c9f50c74a2e87096bc248cc0d5b29dcebdaa35fb816254669e704bb8b0cbfdb6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""53"", ""85"", ""6"", ""19"", ""72"", ""3"", ""16"", ""54"", ""40"", ""12"", ""9"", ""65"", ""50"", ""77"", ""87"", ""15"", ""24"", ""27"", ""90"", ""51"", ""30"", ""71"", ""59"", ""21"", ""95"", ""47"", ""44"", ""66"", ""35"", ""20"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 11, ""degree_2"": 13, ""degree_3_4"": 4, ""degree_5_8"": 2, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 3, ""7"": 8}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,0,6,2,12,0,0.0,910.764285714286,0.37254901960784315,0.37745098039215685
synthetic45,synthetic_test_004,SASB-random,random,20260513,77,middle,10--64,64,f3ddd686d5357dc08b5065d6eddec52262906190f357007894f1c6792e5022b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""9"", ""41"", ""72"", ""30"", ""25"", ""23"", ""54"", ""92"", ""13"", ""77"", ""82"", ""97"", ""80"", ""28"", ""76"", ""73"", ""86"", ""44"", ""39"", ""31"", ""69"", ""37"", ""8"", ""61"", ""74"", ""34"", ""5"", ""51"", ""78"", ""100"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 12, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 5, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 6, ""7"": 3}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,0,4,2,8,0,0.0,1151.0999999999995,0.37745098039215685,0.38235294117647056
synthetic45,synthetic_test_004,SASB-random,random,20260513,78,middle,0--4,64,853598adb8297a29ecbd0fd365d644c698da7ed4b960951d8d82e0bf4238d19e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""47"", ""22"", ""79"", ""51"", ""20"", ""50"", ""64"", ""97"", ""3"", ""62"", ""31"", ""39"", ""42"", ""70"", ""73"", ""94"", ""77"", ""43"", ""35"", ""100"", ""102"", ""9"", ""63"", ""55"", ""16"", ""53"", ""69"", ""76"", ""66"", ""0"", ""88""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 16, ""degree_3_4"": 5, ""degree_5_8"": 2, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 7}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,0,6,5,30,1,0.25,1399.5,0.38235294117647056,0.3872549019607843
synthetic45,synthetic_test_004,SASB-random,random,20260513,79,middle,0--61,64,128f57fc7c9c99e4e3062f064ca7518904cdc24fc8383bbe880b16cecc18ae96,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""48"", ""69"", ""10"", ""8"", ""25"", ""74"", ""32"", ""14"", ""103"", ""52"", ""12"", ""39"", ""81"", ""62"", ""90"", ""43"", ""77"", ""72"", ""68"", ""24"", ""21"", ""38"", ""35"", ""87"", ""19"", ""56"", ""92"", ""85"", ""61"", ""86"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 12, ""degree_2"": 11, ""degree_3_4"": 8, ""degree_5_8"": 1}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 5, ""6"": 4, ""7"": 5}",0.9230769230769231,0.9230769230769231,0.0,2,2,0,0,5,3,15,0,0.0,1323.0,0.3872549019607843,0.39215686274509803
synthetic45,synthetic_test_004,SASB-random,random,20260513,80,middle,0--57,64,0b9c3a66ec546959a3544eb02ae0b1e5f9314d67f5a814e81eb89dc1b9082691,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""7"", ""14"", ""30"", ""73"", ""87"", ""66"", ""43"", ""52"", ""99"", ""41"", ""27"", ""16"", ""44"", ""2"", ""39"", ""58"", ""35"", ""26"", ""45"", ""90"", ""13"", ""37"", ""5"", ""53"", ""28"", ""84"", ""62"", ""81"", ""47"", ""10"", ""31""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 4}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 2, ""4"": 7, ""5"": 5, ""6"": 5, ""7"": 1}",0.9230769230769231,0.8173076923076923,0.10576923076923084,2,3,1,0,4,2,8,0,0.0,1500.0,0.39215686274509803,0.39705882352941174
synthetic45,synthetic_test_004,SASB-random,random,20260513,81,middle,8--80,64,b48bba54c03d3f3e0d3034bc416871987ab18433fdb583d56b4524572538474b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""3"", ""58"", ""77"", ""43"", ""63"", ""15"", ""79"", ""95"", ""26"", ""84"", ""47"", ""78"", ""68"", ""5"", ""55"", ""80"", ""37"", ""56"", ""97"", ""41"", ""65"", ""13"", ""32"", ""101"", ""38"", ""50"", ""90"", ""53"", ""100"", ""23"", ""94""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 15, ""degree_3_4"": 9, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 6, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 5}",0.8173076923076923,0.5769230769230769,0.24038461538461542,3,4,1,0,3,2,6,0,0.0,3054.6875,0.39705882352941174,0.4019607843137255
synthetic45,synthetic_test_004,SASB-random,random,20260513,82,middle,2--32,64,bd793faf65d7f742f353224c069e78796a4cce7319c1d3427cda45859ded5e21,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""87"", ""86"", ""32"", ""22"", ""93"", ""52"", ""13"", ""51"", ""74"", ""27"", ""102"", ""19"", ""5"", ""79"", ""58"", ""84"", ""25"", ""71"", ""47"", ""37"", ""99"", ""8"", ""54"", ""78"", ""35"", ""81"", ""75"", ""82"", ""15"", ""29"", ""45""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 15, ""degree_3_4"": 9, ""degree_5_8"": 3}","{""0"": 2, ""1"": 1, ""2"": 7, ""3"": 5, ""4"": 4, ""5"": 6, ""6"": 3, ""7"": 4}",0.5769230769230769,0.5769230769230769,0.0,4,4,0,0,6,4,24,0,0.0,290.90624999999994,0.4019607843137255,0.4068627450980392
synthetic45,synthetic_test_004,SASB-random,random,20260513,83,middle,2--51,64,66c97ba3f14e6d39a821fb83c74fa367b63d69db7d1807a3c3e1a1013bf56685,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""56"", ""79"", ""81"", ""63"", ""72"", ""8"", ""87"", ""23"", ""41"", ""52"", ""76"", ""66"", ""74"", ""5"", ""51"", ""12"", ""40"", ""34"", ""78"", ""3"", ""25"", ""84"", ""75"", ""86"", ""2"", ""90"", ""19"", ""42"", ""36"", ""93"", ""15""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 15, ""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 3}",0.5769230769230769,0.5769230769230769,0.0,4,4,0,1,5,2,10,0,0.0,320.73660714285705,0.4068627450980392,0.4117647058823529
synthetic45,synthetic_test_004,SASB-random,random,20260513,84,middle,16--54,64,f2dd88b118d8f87aeee3b8831761801994aa875184f5b12b9d33f76641db4a94,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""82"", ""79"", ""66"", ""45"", ""41"", ""56"", ""19"", ""40"", ""52"", ""25"", ""62"", ""100"", ""72"", ""15"", ""3"", ""2"", ""5"", ""13"", ""63"", ""86"", ""102"", ""17"", ""48"", ""34"", ""22"", ""36"", ""74"", ""35"", ""75"", ""58"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 8, ""4"": 4, ""5"": 5, ""6"": 2, ""7"": 4}",0.5769230769230769,0.5769230769230769,0.0,4,4,0,0,4,2,8,0,0.0,424.8125,0.4117647058823529,0.4166666666666667
synthetic45,synthetic_test_004,SASB-random,random,20260513,85,middle,47--99,64,36ba0dfebe918261e8ae1dd0c76b69e9140312e0530192545086b172e32885bc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""17"", ""40"", ""32"", ""35"", ""71"", ""77"", ""19"", ""87"", ""25"", ""86"", ""15"", ""50"", ""90"", ""51"", ""94"", ""72"", ""75"", ""103"", ""102"", ""2"", ""66"", ""84"", ""82"", ""45"", ""8"", ""42"", ""29"", ""13"", ""54"", ""76"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 14, ""degree_3_4"": 9}","{""0"": 2, ""1"": 5, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 3}",0.5769230769230769,0.5096153846153846,0.06730769230769229,4,5,1,0,3,2,6,0,0.0,765.0,0.4166666666666667,0.4215686274509804
synthetic45,synthetic_test_004,SASB-random,random,20260513,86,middle,7--94,64,f041b0b227b55b20e6776e0924a06a1656a3e300e8360d78215a4aad10a39a4e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""74"", ""56"", ""93"", ""62"", ""2"", ""84"", ""94"", ""27"", ""47"", ""58"", ""16"", ""3"", ""79"", ""86"", ""34"", ""24"", ""23"", ""41"", ""76"", ""71"", ""87"", ""19"", ""35"", ""102"", ""82"", ""42"", ""17"", ""13"", ""90"", ""97"", ""66""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 12, ""degree_3_4"": 9, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 7, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 3}",0.5096153846153846,0.5096153846153846,0.0,5,5,0,0,6,2,12,0,0.0,216.140625,0.4215686274509804,0.4264705882352941
