dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,344,344,0.5742904841402338,0.9398496240601504,125
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,345,345,0.5759599332220368,0.9398496240601504,125
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,346,346,0.5776293823038398,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,347,347,0.5792988313856428,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,348,348,0.5809682804674458,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,349,349,0.5826377295492488,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,350,350,0.5843071786310517,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,351,351,0.5859766277128547,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,352,352,0.5876460767946577,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,353,353,0.5893155258764607,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,354,354,0.5909849749582637,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,355,355,0.5926544240400667,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,356,356,0.5943238731218697,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,357,357,0.5959933222036727,0.9323308270676691,124
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,358,358,0.5976627712854758,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,359,359,0.5993322203672788,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,360,360,0.6010016694490818,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,361,361,0.6026711185308848,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,362,362,0.6043405676126878,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,363,363,0.6060100166944908,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,364,364,0.6076794657762938,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,365,365,0.6093489148580968,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,366,366,0.6110183639398998,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,367,367,0.6126878130217028,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,368,368,0.6143572621035058,0.924812030075188,123
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,369,369,0.6160267111853088,0.9172932330827067,122
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,370,370,0.6176961602671118,0.9172932330827067,122
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,371,371,0.6193656093489148,0.9172932330827067,122
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,372,372,0.6210350584307178,0.9172932330827067,122
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,373,373,0.6227045075125208,0.9172932330827067,122
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,374,374,0.6243739565943238,0.9172932330827067,122
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,375,375,0.6260434056761269,0.9172932330827067,122
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,376,376,0.6277128547579299,0.9172932330827067,122
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,377,377,0.6293823038397329,0.9097744360902256,121
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,378,378,0.6310517529215359,0.9097744360902256,121
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,379,379,0.6327212020033389,0.9022556390977443,120
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,380,380,0.6343906510851419,0.9022556390977443,120
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,381,381,0.6360601001669449,0.9022556390977443,120
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,382,382,0.6377295492487479,0.9022556390977443,120
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,383,383,0.6393989983305509,0.8947368421052632,119
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,384,384,0.6410684474123539,0.8872180451127819,118
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,385,385,0.6427378964941569,0.8872180451127819,118
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,386,386,0.6444073455759599,0.8872180451127819,118
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,387,387,0.6460767946577629,0.8872180451127819,118
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,388,388,0.6477462437395659,0.8872180451127819,118
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,389,389,0.6494156928213689,0.8872180451127819,118
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,390,390,0.6510851419031719,0.8872180451127819,118
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,391,391,0.6527545909849749,0.8796992481203008,117
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,392,392,0.654424040066778,0.8721804511278195,116
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,393,393,0.656093489148581,0.8721804511278195,116
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,394,394,0.657762938230384,0.8721804511278195,116
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,395,395,0.659432387312187,0.8721804511278195,116
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,396,396,0.66110183639399,0.8721804511278195,116
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,397,397,0.662771285475793,0.8721804511278195,116
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,398,398,0.664440734557596,0.8646616541353384,115
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,399,399,0.666110183639399,0.8646616541353384,115
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,400,400,0.667779632721202,0.8646616541353384,115
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,401,401,0.669449081803005,0.8646616541353384,115
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,402,402,0.671118530884808,0.8646616541353384,115
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,403,403,0.672787979966611,0.8646616541353384,115
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,404,404,0.674457429048414,0.8646616541353384,115
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,405,405,0.676126878130217,0.8571428571428571,114
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,406,406,0.67779632721202,0.8571428571428571,114
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,407,407,0.679465776293823,0.8571428571428571,114
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,408,408,0.6811352253756261,0.8571428571428571,114
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,409,409,0.6828046744574291,0.849624060150376,113
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,410,410,0.6844741235392321,0.849624060150376,113
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,411,411,0.6861435726210351,0.8421052631578947,112
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,412,412,0.6878130217028381,0.8421052631578947,112
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,413,413,0.6894824707846411,0.8421052631578947,112
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,414,414,0.6911519198664441,0.8421052631578947,112
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,415,415,0.6928213689482471,0.8421052631578947,112
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,416,416,0.6944908180300501,0.8345864661654135,111
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,417,417,0.6961602671118531,0.8345864661654135,111
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,418,418,0.6978297161936561,0.8270676691729323,110
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,419,419,0.6994991652754591,0.8270676691729323,110
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,420,420,0.7011686143572621,0.8270676691729323,110
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,421,421,0.7028380634390651,0.8270676691729323,110
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,422,422,0.7045075125208681,0.8270676691729323,110
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,423,423,0.7061769616026711,0.8270676691729323,110
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,424,424,0.7078464106844741,0.8270676691729323,110
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,425,425,0.7095158597662772,0.8195488721804511,109
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,426,426,0.7111853088480802,0.8195488721804511,109
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,427,427,0.7128547579298832,0.8195488721804511,109
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,428,428,0.7145242070116862,0.8120300751879699,108
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,429,429,0.7161936560934892,0.8120300751879699,108
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,430,430,0.7178631051752922,0.8120300751879699,108
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,431,431,0.7195325542570952,0.8120300751879699,108
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,432,432,0.7212020033388982,0.8120300751879699,108
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,433,433,0.7228714524207012,0.8120300751879699,108
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,434,434,0.7245409015025042,0.8045112781954887,107
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,435,435,0.7262103505843072,0.7969924812030075,106
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,436,436,0.7278797996661102,0.7894736842105263,105
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,437,437,0.7295492487479132,0.7894736842105263,105
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,438,438,0.7312186978297162,0.7894736842105263,105
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,439,439,0.7328881469115192,0.7894736842105263,105
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,440,440,0.7345575959933222,0.7819548872180451,104
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,441,441,0.7362270450751253,0.7819548872180451,104
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,442,442,0.7378964941569283,0.7819548872180451,104
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,443,443,0.7395659432387313,0.7744360902255639,103
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,444,444,0.7412353923205343,0.7744360902255639,103
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,445,445,0.7429048414023373,0.7744360902255639,103
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,446,446,0.7445742904841403,0.7593984962406015,101
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,447,447,0.7462437395659433,0.7593984962406015,101
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,448,448,0.7479131886477463,0.7593984962406015,101
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,449,449,0.7495826377295493,0.7518796992481203,100
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,450,450,0.7512520868113522,0.7518796992481203,100
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,451,451,0.7529215358931552,0.7443609022556391,99
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,452,452,0.7545909849749582,0.7443609022556391,99
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,453,453,0.7562604340567612,0.7368421052631579,98
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,454,454,0.7579298831385642,0.7368421052631579,98
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,455,455,0.7595993322203672,0.7368421052631579,98
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,456,456,0.7612687813021702,0.7293233082706767,97
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,457,457,0.7629382303839732,0.7293233082706767,97
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,458,458,0.7646076794657763,0.7293233082706767,97
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,459,459,0.7662771285475793,0.7293233082706767,97
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,460,460,0.7679465776293823,0.7218045112781954,96
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,461,461,0.7696160267111853,0.7218045112781954,96
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,462,462,0.7712854757929883,0.7218045112781954,96
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,463,463,0.7729549248747913,0.6917293233082706,92
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,464,464,0.7746243739565943,0.6917293233082706,92
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,465,465,0.7762938230383973,0.6842105263157895,91
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,466,466,0.7779632721202003,0.6842105263157895,91
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,467,467,0.7796327212020033,0.6766917293233082,90
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,468,468,0.7813021702838063,0.6766917293233082,90
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,469,469,0.7829716193656093,0.6766917293233082,90
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,470,470,0.7846410684474123,0.6766917293233082,90
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,471,471,0.7863105175292153,0.6766917293233082,90
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,472,472,0.7879799666110183,0.6766917293233082,90
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,473,473,0.7896494156928213,0.6766917293233082,90
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,474,474,0.7913188647746243,0.6691729323308271,89
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,475,475,0.7929883138564274,0.6691729323308271,89
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,476,476,0.7946577629382304,0.6616541353383458,88
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,477,477,0.7963272120200334,0.6616541353383458,88
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,478,478,0.7979966611018364,0.6616541353383458,88
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,479,479,0.7996661101836394,0.6616541353383458,88
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,480,480,0.8013355592654424,0.6541353383458647,87
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,481,481,0.8030050083472454,0.631578947368421,84
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,482,482,0.8046744574290484,0.631578947368421,84
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,483,483,0.8063439065108514,0.631578947368421,84
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,484,484,0.8080133555926544,0.631578947368421,84
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,485,485,0.8096828046744574,0.631578947368421,84
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,486,486,0.8113522537562604,0.631578947368421,84
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,487,487,0.8130217028380634,0.631578947368421,84
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,488,488,0.8146911519198664,0.6240601503759399,83
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,489,489,0.8163606010016694,0.6165413533834586,82
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,490,490,0.8180300500834724,0.6090225563909775,81
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,491,491,0.8196994991652755,0.6015037593984962,80
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,492,492,0.8213689482470785,0.5939849624060151,79
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,493,493,0.8230383973288815,0.5939849624060151,79
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,494,494,0.8247078464106845,0.5939849624060151,79
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,495,495,0.8263772954924875,0.5864661654135338,78
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,496,496,0.8280467445742905,0.5789473684210527,77
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,497,497,0.8297161936560935,0.5789473684210527,77
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,498,498,0.8313856427378965,0.5789473684210527,77
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,499,499,0.8330550918196995,0.5789473684210527,77
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,500,500,0.8347245409015025,0.5714285714285714,76
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,501,501,0.8363939899833055,0.5639097744360902,75
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,502,502,0.8380634390651085,0.556390977443609,74
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,503,503,0.8397328881469115,0.556390977443609,74
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,504,504,0.8414023372287145,0.556390977443609,74
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,505,505,0.8430717863105175,0.5488721804511278,73
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,506,506,0.8447412353923205,0.5413533834586466,72
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,507,507,0.8464106844741235,0.5338345864661654,71
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,508,508,0.8480801335559266,0.5338345864661654,71
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,509,509,0.8497495826377296,0.5338345864661654,71
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,510,510,0.8514190317195326,0.5338345864661654,71
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,511,511,0.8530884808013356,0.5338345864661654,71
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,512,512,0.8547579298831386,0.5338345864661654,71
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,513,513,0.8564273789649416,0.5338345864661654,71
