dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,341,341,0.6211293260473588,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,342,342,0.6229508196721312,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,343,343,0.6247723132969034,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,344,344,0.6265938069216758,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,345,345,0.6284153005464481,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,346,346,0.6302367941712204,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,347,347,0.6320582877959927,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,348,348,0.6338797814207651,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,349,349,0.6357012750455373,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,350,350,0.6375227686703097,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,351,351,0.639344262295082,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,352,352,0.6411657559198543,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,353,353,0.6429872495446266,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,354,354,0.644808743169399,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,355,355,0.6466302367941712,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,356,356,0.6484517304189436,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,357,357,0.6502732240437158,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,358,358,0.6520947176684881,0.03825136612021858,7
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,359,359,0.6539162112932605,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,360,360,0.6557377049180327,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,361,361,0.6575591985428051,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,362,362,0.6593806921675774,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,363,363,0.6612021857923497,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,364,364,0.663023679417122,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,365,365,0.6648451730418944,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,366,366,0.6666666666666666,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,367,367,0.668488160291439,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,368,368,0.6703096539162113,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,369,369,0.6721311475409836,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,370,370,0.6739526411657559,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,371,371,0.6757741347905283,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,372,372,0.6775956284153005,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,373,373,0.6794171220400729,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,374,374,0.6812386156648452,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,375,375,0.6830601092896175,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,376,376,0.6848816029143898,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,377,377,0.6867030965391621,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,378,378,0.6885245901639344,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,379,379,0.6903460837887068,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,380,380,0.692167577413479,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,381,381,0.6939890710382514,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,382,382,0.6958105646630237,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,383,383,0.697632058287796,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,384,384,0.6994535519125683,0.03278688524590164,6
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,385,385,0.7012750455373407,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,386,386,0.7030965391621129,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,387,387,0.7049180327868853,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,388,388,0.7067395264116576,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,389,389,0.7085610200364298,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,390,390,0.7103825136612022,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,391,391,0.7122040072859745,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,392,392,0.7140255009107468,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,393,393,0.7158469945355191,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,394,394,0.7176684881602914,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,395,395,0.7194899817850637,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,396,396,0.7213114754098361,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,397,397,0.7231329690346083,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,398,398,0.7249544626593807,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,399,399,0.726775956284153,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,400,400,0.7285974499089253,0.0273224043715847,5
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,401,401,0.7304189435336976,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,402,402,0.73224043715847,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,403,403,0.7340619307832422,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,404,404,0.7358834244080146,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,405,405,0.7377049180327869,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,406,406,0.7395264116575592,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,407,407,0.7413479052823315,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,408,408,0.7431693989071039,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,409,409,0.7449908925318761,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,410,410,0.7468123861566485,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,411,411,0.7486338797814208,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,412,412,0.7504553734061931,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,413,413,0.7522768670309654,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,414,414,0.7540983606557377,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,415,415,0.75591985428051,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,416,416,0.7577413479052824,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,417,417,0.7595628415300546,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,418,418,0.761384335154827,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,419,419,0.7632058287795993,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,420,420,0.7650273224043715,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,421,421,0.7668488160291439,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,422,422,0.7686703096539163,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,423,423,0.7704918032786885,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,424,424,0.7723132969034608,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,425,425,0.7741347905282332,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,426,426,0.7759562841530054,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,427,427,0.7777777777777778,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,428,428,0.7795992714025501,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,429,429,0.7814207650273224,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,430,430,0.7832422586520947,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,431,431,0.785063752276867,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,432,432,0.7868852459016393,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,433,433,0.7887067395264117,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,434,434,0.7905282331511839,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,435,435,0.7923497267759563,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,436,436,0.7941712204007286,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,437,437,0.7959927140255009,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,438,438,0.7978142076502732,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,439,439,0.7996357012750456,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,440,440,0.8014571948998178,0.02185792349726776,4
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,441,441,0.8032786885245902,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,442,442,0.8051001821493625,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,443,443,0.8069216757741348,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,444,444,0.8087431693989071,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,445,445,0.8105646630236795,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,446,446,0.8123861566484517,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,447,447,0.8142076502732241,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,448,448,0.8160291438979964,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,449,449,0.8178506375227687,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,450,450,0.819672131147541,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,451,451,0.8214936247723132,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,452,452,0.8233151183970856,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,453,453,0.825136612021858,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,454,454,0.8269581056466302,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,455,455,0.8287795992714025,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,456,456,0.8306010928961749,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,457,457,0.8324225865209471,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,458,458,0.8342440801457195,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,459,459,0.8360655737704918,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,460,460,0.8378870673952641,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,461,461,0.8397085610200364,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,462,462,0.8415300546448088,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,463,463,0.843351548269581,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,464,464,0.8451730418943534,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,465,465,0.8469945355191257,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,466,466,0.848816029143898,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,467,467,0.8506375227686703,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,468,468,0.8524590163934426,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,469,469,0.8542805100182149,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,470,470,0.8561020036429873,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,471,471,0.8579234972677595,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,472,472,0.8597449908925319,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,473,473,0.8615664845173042,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,474,474,0.8633879781420765,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,475,475,0.8652094717668488,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,476,476,0.8670309653916212,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,477,477,0.8688524590163934,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,478,478,0.8706739526411658,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,479,479,0.8724954462659381,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,480,480,0.8743169398907104,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,481,481,0.8761384335154827,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,482,482,0.8779599271402551,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,483,483,0.8797814207650273,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,484,484,0.8816029143897997,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,485,485,0.8834244080145719,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,486,486,0.8852459016393442,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,487,487,0.8870673952641166,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,488,488,0.8888888888888888,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,489,489,0.8907103825136612,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,490,490,0.8925318761384335,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,491,491,0.8943533697632058,0.01639344262295082,3
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,492,492,0.8961748633879781,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,493,493,0.8979963570127505,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,494,494,0.8998178506375227,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,495,495,0.9016393442622951,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,496,496,0.9034608378870674,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,497,497,0.9052823315118397,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,498,498,0.907103825136612,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,499,499,0.9089253187613844,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,500,500,0.9107468123861566,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,501,501,0.912568306010929,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,502,502,0.9143897996357013,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,503,503,0.9162112932604736,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,504,504,0.9180327868852459,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,505,505,0.9198542805100182,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,506,506,0.9216757741347905,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,507,507,0.9234972677595629,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,508,508,0.9253187613843351,0.01092896174863388,2
