dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,455,455,0.5327868852459017,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,456,456,0.5339578454332553,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,457,457,0.5351288056206089,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,458,458,0.5362997658079626,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,459,459,0.5374707259953162,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,460,460,0.5386416861826698,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,461,461,0.5398126463700235,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,462,462,0.5409836065573771,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,463,463,0.5421545667447307,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,464,464,0.5433255269320844,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,465,465,0.544496487119438,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,466,466,0.5456674473067916,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,467,467,0.5468384074941453,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,468,468,0.5480093676814989,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,469,469,0.5491803278688525,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,470,470,0.550351288056206,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,471,471,0.5515222482435597,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,472,472,0.5526932084309133,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,473,473,0.5538641686182669,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,474,474,0.5550351288056206,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,475,475,0.5562060889929742,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,476,476,0.5573770491803278,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,477,477,0.5585480093676815,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,478,478,0.5597189695550351,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,479,479,0.5608899297423887,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,480,480,0.5620608899297423,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,481,481,0.563231850117096,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,482,482,0.5644028103044496,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,483,483,0.5655737704918032,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,484,484,0.5667447306791569,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,485,485,0.5679156908665105,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,486,486,0.5690866510538641,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,487,487,0.5702576112412178,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,488,488,0.5714285714285714,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,489,489,0.572599531615925,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,490,490,0.5737704918032787,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,491,491,0.5749414519906323,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,492,492,0.5761124121779859,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,493,493,0.5772833723653396,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,494,494,0.5784543325526932,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,495,495,0.5796252927400468,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,496,496,0.5807962529274004,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,497,497,0.5819672131147541,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,498,498,0.5831381733021077,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,499,499,0.5843091334894613,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,500,500,0.585480093676815,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,501,501,0.5866510538641686,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,502,502,0.5878220140515222,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,503,503,0.5889929742388759,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,504,504,0.5901639344262295,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,505,505,0.5913348946135831,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,506,506,0.5925058548009368,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,507,507,0.5936768149882904,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,508,508,0.594847775175644,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,509,509,0.5960187353629977,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,510,510,0.5971896955503513,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,511,511,0.5983606557377049,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,512,512,0.5995316159250585,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,513,513,0.6007025761124122,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,514,514,0.6018735362997658,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,515,515,0.6030444964871194,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,516,516,0.6042154566744731,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,517,517,0.6053864168618267,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,518,518,0.6065573770491803,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,519,519,0.607728337236534,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,520,520,0.6088992974238876,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,521,521,0.6100702576112412,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,522,522,0.6112412177985949,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,523,523,0.6124121779859485,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,524,524,0.6135831381733021,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,525,525,0.6147540983606558,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,526,526,0.6159250585480094,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,527,527,0.617096018735363,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,528,528,0.6182669789227166,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,529,529,0.6194379391100703,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,530,530,0.6206088992974239,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,531,531,0.6217798594847775,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,532,532,0.6229508196721312,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,533,533,0.6241217798594848,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,534,534,0.6252927400468384,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,535,535,0.6264637002341921,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,536,536,0.6276346604215457,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,537,537,0.6288056206088993,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,538,538,0.629976580796253,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,539,539,0.6311475409836066,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,540,540,0.6323185011709602,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,541,541,0.6334894613583139,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,542,542,0.6346604215456675,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,543,543,0.6358313817330211,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,544,544,0.6370023419203747,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,545,545,0.6381733021077284,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,546,546,0.639344262295082,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,547,547,0.6405152224824356,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,548,548,0.6416861826697893,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,549,549,0.6428571428571429,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,550,550,0.6440281030444965,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,551,551,0.6451990632318502,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,552,552,0.6463700234192038,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,553,553,0.6475409836065574,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,554,554,0.6487119437939111,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,555,555,0.6498829039812647,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,556,556,0.6510538641686182,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,557,557,0.6522248243559718,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,558,558,0.6533957845433255,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,559,559,0.6545667447306791,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,560,560,0.6557377049180327,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,561,561,0.6569086651053864,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,562,562,0.65807962529274,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,563,563,0.6592505854800936,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,564,564,0.6604215456674473,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,565,565,0.6615925058548009,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,566,566,0.6627634660421545,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,567,567,0.6639344262295082,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,568,568,0.6651053864168618,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,569,569,0.6662763466042154,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,570,570,0.667447306791569,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,571,571,0.6686182669789227,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,572,572,0.6697892271662763,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,573,573,0.6709601873536299,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,574,574,0.6721311475409836,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,575,575,0.6733021077283372,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,576,576,0.6744730679156908,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,577,577,0.6756440281030445,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,578,578,0.6768149882903981,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,579,579,0.6779859484777517,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,580,580,0.6791569086651054,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,581,581,0.680327868852459,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,582,582,0.6814988290398126,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,583,583,0.6826697892271663,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,584,584,0.6838407494145199,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,585,585,0.6850117096018735,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,586,586,0.6861826697892272,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,587,587,0.6873536299765808,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,588,588,0.6885245901639344,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,589,589,0.689695550351288,0.9826589595375722,170
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,590,590,0.6908665105386417,0.9595375722543352,166
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,591,591,0.6920374707259953,0.9595375722543352,166
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,592,592,0.6932084309133489,0.9595375722543352,166
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,593,593,0.6943793911007026,0.9595375722543352,166
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,594,594,0.6955503512880562,0.9595375722543352,166
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,595,595,0.6967213114754098,0.9132947976878613,158
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,596,596,0.6978922716627635,0.9132947976878613,158
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,597,597,0.6990632318501171,0.9132947976878613,158
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,598,598,0.7002341920374707,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,599,599,0.7014051522248244,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,600,600,0.702576112412178,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,601,601,0.7037470725995316,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,602,602,0.7049180327868853,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,603,603,0.7060889929742389,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,604,604,0.7072599531615925,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,605,605,0.7084309133489461,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,606,606,0.7096018735362998,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,607,607,0.7107728337236534,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,608,608,0.711943793911007,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,609,609,0.7131147540983607,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,610,610,0.7142857142857143,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,611,611,0.7154566744730679,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,612,612,0.7166276346604216,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,613,613,0.7177985948477752,0.9017341040462428,156
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,614,614,0.7189695550351288,0.884393063583815,153
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,615,615,0.7201405152224825,0.8670520231213873,150
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,616,616,0.7213114754098361,0.8323699421965318,144
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,617,617,0.7224824355971897,0.8323699421965318,144
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,618,618,0.7236533957845434,0.8323699421965318,144
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,619,619,0.724824355971897,0.8092485549132948,140
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,620,620,0.7259953161592506,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,621,621,0.7271662763466042,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,622,622,0.7283372365339579,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,623,623,0.7295081967213115,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,624,624,0.7306791569086651,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,625,625,0.7318501170960188,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,626,626,0.7330210772833724,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,627,627,0.734192037470726,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,628,628,0.7353629976580797,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,629,629,0.7365339578454333,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,630,630,0.7377049180327869,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,631,631,0.7388758782201406,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,632,632,0.7400468384074942,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,633,633,0.7412177985948478,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,634,634,0.7423887587822015,0.7976878612716763,138
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,635,635,0.7435597189695551,0.7456647398843931,129
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,636,636,0.7447306791569087,0.7456647398843931,129
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,637,637,0.7459016393442623,0.7456647398843931,129
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,638,638,0.747072599531616,0.7456647398843931,129
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,639,639,0.7482435597189696,0.7456647398843931,129
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,640,640,0.7494145199063232,0.7341040462427746,127
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,641,641,0.7505854800936768,0.7341040462427746,127
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,642,642,0.7517564402810304,0.7341040462427746,127
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,643,643,0.752927400468384,0.7341040462427746,127
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,644,644,0.7540983606557377,0.7341040462427746,127
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,645,645,0.7552693208430913,0.7225433526011561,125
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,646,646,0.7564402810304449,0.7109826589595376,123
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,647,647,0.7576112412177985,0.6820809248554913,118
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,648,648,0.7587822014051522,0.6647398843930635,115
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,649,649,0.7599531615925058,0.6647398843930635,115
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,650,650,0.7611241217798594,0.6473988439306358,112
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,651,651,0.7622950819672131,0.6473988439306358,112
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,652,652,0.7634660421545667,0.6473988439306358,112
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,653,653,0.7646370023419203,0.6358381502890174,110
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,654,654,0.765807962529274,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,655,655,0.7669789227166276,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,656,656,0.7681498829039812,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,657,657,0.7693208430913349,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,658,658,0.7704918032786885,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,659,659,0.7716627634660421,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,660,660,0.7728337236533958,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,661,661,0.7740046838407494,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,662,662,0.775175644028103,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,663,663,0.7763466042154566,0.6184971098265896,107
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,664,664,0.7775175644028103,0.6011560693641619,104
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,665,665,0.7786885245901639,0.6011560693641619,104
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,666,666,0.7798594847775175,0.5895953757225434,102
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,667,667,0.7810304449648712,0.5780346820809249,100
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,668,668,0.7822014051522248,0.5606936416184971,97
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,669,669,0.7833723653395784,0.5491329479768786,95
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,670,670,0.7845433255269321,0.5491329479768786,95
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,671,671,0.7857142857142857,0.5375722543352601,93
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,672,672,0.7868852459016393,0.5375722543352601,93
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,673,673,0.788056206088993,0.5260115606936416,91
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,674,674,0.7892271662763466,0.5260115606936416,91
