dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,166,middle,17--25,74,af390833cf709045b2821efa20437a9b605d3c73403c40a5f06a63ce87aae5a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""25"", ""120"", ""128"", ""107"", ""102"", ""4"", ""85"", ""86"", ""87"", ""109"", ""121"", ""131"", ""137"", ""59"", ""73"", ""8"", ""83"", ""1"", ""101"", ""104"", ""108"", ""54"", ""30"", ""70"", ""14"", ""47"", ""127"", ""134"", ""5"", ""88""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 16}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 6, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,491.9279017857143,0.42783505154639173,0.43041237113402064
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,167,middle,112--120,74,e098b8314a659cedc30787050dce14b5a047c5b593e11f0c35b29d69b0d64db2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""120"", ""128"", ""107"", ""102"", ""4"", ""85"", ""86"", ""87"", ""109"", ""119"", ""121"", ""131"", ""137"", ""59"", ""73"", ""8"", ""83"", ""1"", ""101"", ""104"", ""127"", ""29"", ""63"", ""115"", ""32"", ""114"", ""136"", ""22"", ""112"", ""126""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 15}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,745.1760416666667,0.43041237113402064,0.4329896907216495
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,168,middle,121--131,74,0d2b5b532f6fa8b54930ae64102200e27b41f22f86e023a1da515915e724b62b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""128"", ""107"", ""102"", ""4"", ""85"", ""86"", ""87"", ""109"", ""119"", ""123"", ""121"", ""131"", ""137"", ""59"", ""73"", ""8"", ""83"", ""1"", ""101"", ""104"", ""28"", ""14"", ""51"", ""105"", ""50"", ""49"", ""7"", ""108"", ""106"", ""42""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 15}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,0,6,6,36,1,0.2,545.6213271103898,0.4329896907216495,0.43556701030927836
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,169,middle,122--137,73,7a6029807e61feb17a9a49aebc735c550640b18b95991cf0edb48bbf77422da2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""128"", ""107"", ""102"", ""4"", ""85"", ""86"", ""87"", ""109"", ""119"", ""123"", ""121"", ""131"", ""137"", ""59"", ""73"", ""8"", ""83"", ""1"", ""101"", ""104"", ""100"", ""88"", ""94"", ""30"", ""111"", ""129"", ""14"", ""133"", ""69"", ""10""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 15}","{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 8, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,808.1639079670329,0.43556701030927836,0.4381443298969072
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,170,middle,16--45,73,dde18c6b018ab6ca57966d97ce1e9c28c2cc8b2e56c612a6e50a7ee6b828bf29,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""102"", ""121"", ""131"", ""59"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""78"", ""88"", ""48"", ""45"", ""52"", ""77"", ""84"", ""116"", ""3"", ""110""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 14}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 6, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,495.47202380952376,0.4381443298969072,0.44072164948453607
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,171,middle,59--72,73,06c38c99129899532bc93da2909efb498c851608fb021aa8ec43bd962e238551,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""102"", ""121"", ""131"", ""59"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""78"", ""49"", ""48"", ""136"", ""66"", ""119"", ""46"", ""111"", ""88"", ""69""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 14}","{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 7, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,662.0149553571428,0.44072164948453607,0.44329896907216493
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,172,middle,25--66,73,83fd62b8f68682a1a93649b9ff576e0f52503d75894914452674d287ed29f2d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""102"", ""121"", ""131"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""101"", ""78"", ""47"", ""76"", ""117"", ""72"", ""69"", ""53"", ""21"", ""84"", ""31""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 5, ""8"": 1, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,552.6434523809523,0.44329896907216493,0.44587628865979384
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,173,middle,124--125,73,1c352d408b8e0f97d14664ff017ae284552a16611888c3b0c9912c314e4f0053,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""102"", ""121"", ""131"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""101"", ""78"", ""136"", ""52"", ""92"", ""98"", ""23"", ""58"", ""45"", ""117"", ""133""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 13}","{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 7, ""8"": 1, ""9"": 6}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,522.7160714285715,0.44587628865979384,0.4484536082474227
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,174,middle,102--107,73,ff10d6593f2377ec644299fb62ce63a0e54a87748f14065506d45b56eb9f9784,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""102"", ""121"", ""131"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""101"", ""78"", ""118"", ""94"", ""89"", ""56"", ""79"", ""134"", ""61"", ""19"", ""99""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 13}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 6, ""8"": 1, ""9"": 6}",1.0,1.0,0.0,1,1,0,0,5,8,40,2,0.5,992.9768200549448,0.4484536082474227,0.45103092783505155
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,175,middle,5--78,72,ff901a3c7d8ca3a87a5474e253fa218a97e99ece4d8c6453dd21dfd9a250bb5d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""121"", ""131"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""101"", ""102"", ""78"", ""108"", ""2"", ""122"", ""25"", ""104"", ""35"", ""49"", ""53"", ""114""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 2, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 5, ""8"": 2, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,479.8375,0.45103092783505155,0.4536082474226804
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,176,middle,40--41,72,d6b9b3fcb8d171c7f76b0c21bbb43ee27013fda1c0763dc0d9091b98dd2e6d48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""121"", ""131"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""101"", ""102"", ""113"", ""48"", ""40"", ""51"", ""129"", ""67"", ""16"", ""104"", ""125"", ""11""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 6, ""8"": 2, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,569.9978422619048,0.4536082474226804,0.45618556701030927
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,177,middle,46--55,72,dfcacfb35fe300355f3b84396caf821bf981977ad974fd1f16e44fa680f91b0e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""121"", ""131"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""101"", ""102"", ""113"", ""53"", ""39"", ""66"", ""127"", ""11"", ""33"", ""74"", ""18"", ""60""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 12}","{""0"": 1, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 6, ""8"": 1, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,693.5648133116883,0.45618556701030927,0.4587628865979381
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,178,middle,0--72,72,40032d4a481f47b497eb90b735ab86a11ae3e47214fe2dfe3b72502002566265,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""121"", ""131"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""101"", ""102"", ""113"", ""57"", ""66"", ""52"", ""3"", ""72"", ""22"", ""110"", ""65"", ""40""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 1, ""1"": 2, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 2, ""7"": 6, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,3,2,6,0,0.0,927.4750000000001,0.4587628865979381,0.46134020618556704
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,179,middle,6--97,72,073d4e39eb4bcdcb7048b98f2116d95247acdb01b0a42c1045c1d3a82a57e8ea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""103"", ""83"", ""107"", ""4"", ""106"", ""128"", ""24"", ""27"", ""30"", ""37"", ""42"", ""121"", ""131"", ""73"", ""8"", ""85"", ""86"", ""87"", ""1"", ""101"", ""102"", ""113"", ""33"", ""34"", ""112"", ""116"", ""104"", ""135"", ""100"", ""125"", ""39""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 12}","{""0"": 2, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 3, ""6"": 2, ""7"": 5, ""8"": 1, ""9"": 6}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,620.5122767857142,0.46134020618556704,0.4639175257731959
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,180,middle,135--137,72,717e87beb7be5a38b1d2447fb3b5108b97c83936d4903a3ffaede4db90709d60,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""83"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""86"", ""1"", ""101"", ""102"", ""113"", ""38"", ""48"", ""36"", ""65"", ""46"", ""90"", ""137"", ""135"", ""55""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 12}","{""0"": 1, ""1"": 2, ""10"": 6, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,1377.7345373376625,0.4639175257731959,0.46649484536082475
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,181,middle,25--79,71,d2047a2f059ce598a9423e6d82dced3cdb027fd04b4445392d9c61c5117fdbeb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""83"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""86"", ""1"", ""101"", ""102"", ""113"", ""38"", ""48"", ""22"", ""35"", ""99"", ""32"", ""36"", ""76"", ""45""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 2, ""1"": 2, ""10"": 6, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,830.4848214285713,0.46649484536082475,0.4690721649484536
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,182,middle,13--28,71,b737e23ca38415f8007b865bceff2f6ffca6fc15f42d02b5599998ffc0e5413f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""83"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""86"", ""1"", ""101"", ""102"", ""113"", ""38"", ""48"", ""81"", ""91"", ""118"", ""117"", ""13"", ""32"", ""111""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 2, ""degree_3_4"": 18, ""degree_5_8"": 12}","{""0"": 3, ""1"": 1, ""10"": 5, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,671.5033768315018,0.4690721649484536,0.47164948453608246
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,183,middle,86--91,71,0c56d73d61293f51aabebdbffa15cff1e477e54e5c11931abd8f27664394bee7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""83"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""86"", ""1"", ""101"", ""102"", ""113"", ""38"", ""48"", ""91"", ""58"", ""0"", ""76"", ""100"", ""69"", ""31""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 5, ""1"": 1, ""10"": 5, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 1, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,481.5465381493507,0.47164948453608246,0.4742268041237113
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,184,middle,1--13,71,6acb78589d2a1e10bef06e02efb50ebca9b81e149f21ece1e679761d0310c2f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""83"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""1"", ""101"", ""102"", ""104"", ""113"", ""38"", ""48"", ""21"", ""26"", ""69"", ""123"", ""109"", ""23"", ""2""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 19, ""degree_5_8"": 11}","{""0"": 2, ""1"": 1, ""10"": 6, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,469.34375,0.4742268041237113,0.47680412371134023
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,185,middle,65--99,71,7847b1bae60dcca5cac590a45f957a88210442366e4a01158c6f1b91cd32e30d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""83"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""101"", ""102"", ""104"", ""108"", ""113"", ""38"", ""48"", ""80"", ""56"", ""65"", ""35"", ""67"", ""117"", ""62""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 11}","{""0"": 3, ""1"": 2, ""10"": 6, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,658.9671130952381,0.47680412371134023,0.4793814432989691
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,186,middle,33--99,71,a38c10af5d4f7a7f0a2b3b904e961b467ad67d5536f53817137021aa56802227,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""83"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""101"", ""102"", ""104"", ""108"", ""113"", ""38"", ""48"", ""62"", ""57"", ""122"", ""79"", ""91"", ""12"", ""95""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 11}","{""0"": 1, ""1"": 2, ""10"": 5, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,411.17291666666677,0.4793814432989691,0.48195876288659795
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,187,middle,29--83,70,cd678d81e6eecc4d61e6d572d8ec0097abbfcf925f57e354c66fb0b42cb4c550,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""83"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""101"", ""102"", ""104"", ""108"", ""113"", ""38"", ""48"", ""63"", ""94"", ""29"", ""88"", ""84"", ""95"", ""55""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_3_4"": 20, ""degree_5_8"": 11}","{""0"": 1, ""1"": 2, ""10"": 6, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 3, ""6"": 3, ""7"": 1, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,5,15,1,0.5,461.64814664502165,0.48195876288659795,0.4845360824742268
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,188,middle,11--14,70,9bc07afaa3e8b131bfbf68d37143f59fe4cebc883200da71e245427200dfa7d7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""42"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""101"", ""102"", ""104"", ""108"", ""113"", ""83"", ""38"", ""48"", ""53"", ""117"", ""5"", ""124"", ""17"", ""134""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 2, ""degree_3_4"": 20, ""degree_5_8"": 10}","{""0"": 3, ""1"": 1, ""10"": 5, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,2,6,0,0.0,373.28361782212886,0.4845360824742268,0.48711340206185566
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,189,middle,50--52,70,41b5b50f619e169b1c32c51da18c0ceafa2baa00b3b488e2a63b8c183ad27f29,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""107"", ""9"", ""87"", ""106"", ""119"", ""128"", ""27"", ""3"", ""30"", ""37"", ""42"", ""121"", ""131"", ""4"", ""73"", ""8"", ""85"", ""101"", ""102"", ""104"", ""108"", ""113"", ""83"", ""38"", ""48"", ""44"", ""13"", ""114"", ""75"", ""31"", ""60""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 10}","{""0"": 2, ""1"": 1, ""10"": 5, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,306.97641369047625,0.48711340206185566,0.4896907216494845
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,190,middle,121--136,70,4e108c356e259d524eec41f6bf9efbefe2833dc7de54444e6804add82de3dfd1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""9"", ""27"", ""107"", ""85"", ""87"", ""106"", ""119"", ""128"", ""3"", ""30"", ""37"", ""121"", ""131"", ""4"", ""73"", ""8"", ""101"", ""102"", ""104"", ""108"", ""109"", ""113"", ""83"", ""38"", ""48"", ""53"", ""49"", ""125"", ""127"", ""51"", ""114""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 10}","{""0"": 3, ""1"": 1, ""10"": 1, ""11"": 4, ""2"": 3, ""3"": 3, ""4"": 1, ""5"": 5, ""6"": 2, ""7"": 3, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,330.5137648809523,0.4896907216494845,0.49226804123711343
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,191,middle,21--24,70,5b4d61dfb95d2cf843c7f5391a4fd4e869c37c87a20139e6a525f5916cfeab41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""9"", ""27"", ""107"", ""85"", ""87"", ""106"", ""119"", ""128"", ""3"", ""30"", ""37"", ""131"", ""4"", ""73"", ""8"", ""101"", ""102"", ""104"", ""108"", ""109"", ""113"", ""83"", ""38"", ""48"", ""52"", ""26"", ""40"", ""23"", ""55"", ""129"", ""53""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 9}","{""0"": 1, ""1"": 2, ""10"": 2, ""11"": 4, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 5, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,294.9390624999999,0.49226804123711343,0.4948453608247423
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,192,middle,95--96,69,2bea000e76c152ff53471c4d19c62bae1bcc9a157ba3bea304f8e98dbba6ce0b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""9"", ""27"", ""107"", ""85"", ""87"", ""106"", ""119"", ""128"", ""3"", ""30"", ""37"", ""131"", ""4"", ""73"", ""8"", ""101"", ""102"", ""104"", ""108"", ""109"", ""113"", ""83"", ""38"", ""48"", ""63"", ""80"", ""40"", ""35"", ""58"", ""120"", ""0""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 20, ""degree_5_8"": 9}","{""0"": 1, ""1"": 1, ""10"": 1, ""11"": 4, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 7, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,270.8934523809524,0.4948453608247423,0.49742268041237114
