avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
6.085889570552148,3,1,0.0,0.0,0.1,37,49,1813,11,667,23,29,496,0.9878787878787879,163,5,10,5,50,15,10,5,0.037567219571309554,0.0,synthetic_test_003,er,1,164.8181818181818,60.63636363636363,3031.8181818181815,165,0.00023715919152433973,0.031144093700826547,0.007614901040387175,8,4.914296510066235e-05,0.009517988990899954,0.005163166835730469,0.00998003992015968,0,0,0,0,0,0,0,1,synthetic_test,5,93,150,1,1.5286502105032674e-05
6.085889570552148,4,1,0.0,0.0,0.0,29,29,841,0,441,21,21,496,0.9878787878787879,163,1,9,8,72,17,9,8,0.037567219571309554,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.0007353105209642944,0.0302150773088192,0.024335880840181446,8,6.68247748403613e-05,0.008574288772838565,0.007793623076009206,0.00998003992015968,1,0,0,0,0,0,0,1,synthetic_test,5,152,156,1,1.5286502105032674e-05
6.085889570552148,5,1,0.0,0.0,0.044444444444444446,28,28,784,0,324,18,18,496,0.9878787878787879,163,7,10,3,30,13,3,10,0.037567219571309554,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,4.886015583389955e-05,0.0015845547154495854,0.030835259494359887,8,3.3437165330956166e-05,0.003592292587997783,0.009308029485870154,0.00998003992015968,1,0,0,0,0,0,0,1,synthetic_test,5,5,54,1,1.5286502105032674e-05
6.085889570552148,6,1,0.0,0.022222222222222223,0.0,34,34,1156,0,441,21,21,496,0.9878787878787879,163,6,10,4,40,14,10,4,0.037567219571309554,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.00012384365415208924,0.027695994510461803,0.004471536637014746,8,4.1542300553836725e-05,0.009470782414656324,0.004386364160319928,0.00998003992015968,1,0,0,0,0,0,0,1,synthetic_test,5,24,157,1,1.5286502105032674e-05
6.085889570552148,7,1,0.0024691358024691358,0.044444444444444446,0.05555555555555555,28,28,784,0,324,18,18,496,0.9878787878787879,163,1,10,9,90,19,10,9,0.037567219571309554,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.0008364712414197102,0.030835259494359887,0.02712710238656205,8,8.025308749955874e-05,0.009308029485870154,0.008621920205708969,0.00998003992015968,1,0,0,0,0,0,0,1,synthetic_test,5,54,82,1,1.5286502105032674e-05
6.085889570552148,8,1,0.0,0.05454545454545454,0.0,49,49,2401,0,841,29,29,496,0.9878787878787879,163,4,11,7,77,18,11,7,0.037567219571309554,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.0006894625657591281,0.03590025623155524,0.019204948324383027,8,7.368474892362367e-05,0.010766255262760017,0.00684404624684089,0.00998003992015968,1,0,0,0,0,0,0,1,synthetic_test,5,12,88,1,1.5286502105032674e-05
6.07361963190184,1,2,0.0,0.0,0.03296703296703297,38,26,988,7,384,24,16,495,0.9878787878787879,163,5,14,9,126,23,9,14,0.03749147920927062,0.0,synthetic_test_003,er,1,141.14285714285714,54.857142857142854,6912.0,165,0.001339838685720225,0.02545617319459153,0.05263315406751278,9,0.00010771745454961146,0.008314199035125017,0.012955842660794777,0.011976047904191617,0,0,1,0,0,0,1,0,synthetic_test,6,83,126,1,1.5286502105032674e-05
6.07361963190184,2,1,0.0009157509157509158,0.03296703296703297,0.027777777777777776,26,19,494,6,224,16,14,495,0.9878787878787879,163,5,14,9,126,23,14,9,0.03749147920927062,0.0,synthetic_test_003,er,1,82.33333333333333,37.333333333333336,4704.0,165,0.0013227025147201652,0.05263315406751278,0.02513059568924045,9,0.00011019543823667819,0.012955842660794777,0.008505462834164909,0.011976047904191617,0,0,1,0,0,0,0,0,synthetic_test,6,126,163,1,1.5286502105032674e-05
6.07361963190184,3,1,0.0059259259259259265,0.08888888888888889,0.06666666666666667,30,30,900,0,361,19,19,495,0.9878787878787879,163,0,10,10,100,20,10,10,0.03749147920927062,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.0006663608054901607,0.02389502493886297,0.027887010254021065,9,9.020455744810172e-05,0.00942005656598827,0.009575797853888816,0.011976047904191617,1,0,1,0,0,0,0,0,synthetic_test,6,45,109,1,1.5286502105032674e-05
6.07361963190184,4,2,0.0,0.01818181818181818,0.0,38,38,1444,0,576,24,24,495,0.9878787878787879,163,2,11,9,99,20,11,9,0.03749147920927062,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.0009346758992094019,0.03671706238265165,0.02545617319459153,9,8.658447173907209e-05,0.010414048469765813,0.008314199035125017,0.011976047904191617,1,0,1,0,1,0,0,0,synthetic_test,6,77,83,1,1.5286502105032674e-05
6.07361963190184,5,1,0.003139717425431711,0.09523809523809523,0.03296703296703297,38,26,988,7,384,24,16,495,0.9878787878787879,163,7,14,7,98,21,7,14,0.03749147920927062,0.0,synthetic_test_003,er,1,141.14285714285714,54.857142857142854,5376.0,165,0.000797145176403795,0.015145305093844335,0.05263315406751278,9,8.781816263614208e-05,0.00677826714443558,0.012955842660794777,0.011976047904191617,0,0,1,0,0,0,0,0,synthetic_test,6,40,126,1,1.5286502105032674e-05
6.07361963190184,1,2,0.0,0.05454545454545454,0.0,39,37,1443,5,552,24,23,495,0.9878787878787879,163,8,11,3,33,14,11,3,0.03749147920927062,0.0,synthetic_test_003,er,1,288.6,110.4,3643.2000000000003,165,0.00015514073517638942,0.036189843270131444,0.004286858443082336,9,3.808848391085157e-05,0.010780040471392248,0.003533241272324502,0.011976047904191617,0,0,0,1,0,1,0,0,synthetic_test,6,12,105,1,1.5286502105032674e-05
6.07361963190184,2,2,0.0,0.0,0.06666666666666667,39,37,1443,5,552,24,23,495,0.9878787878787879,163,2,8,6,48,14,8,6,0.03749147920927062,0.0,synthetic_test_003,er,1,288.6,110.4,5299.200000000001,165,0.00015869003918643742,0.017886784877995957,0.00887191523064916,9,4.493248305832691e-05,0.007667831043705505,0.0058598686906660286,0.011976047904191617,0,0,0,1,0,1,0,0,synthetic_test,6,16,149,1,1.5286502105032674e-05
6.07361963190184,2,3,0.0,0.0,0.0,39,37,1443,5,552,24,23,495,0.9878787878787879,163,0,8,8,64,16,8,8,0.03749147920927062,0.0,synthetic_test_003,er,1,288.6,110.4,7065.6,165,0.0002934461773920181,0.017680921563475324,0.01659676936739597,9,5.9214937977248565e-05,0.007805616843047697,0.007586195834092227,0.011976047904191617,0,0,0,1,0,1,1,0,synthetic_test,6,21,106,1,1.5286502105032674e-05
6.07361963190184,4,3,0.0,0.044444444444444446,0.0,37,39,1443,5,552,23,24,495,0.9878787878787879,163,4,10,6,60,16,10,6,0.03749147920927062,0.0,synthetic_test_003,er,1,288.6,110.4,6624.0,165,0.0004930079684721688,0.03141994135664136,0.01569092580015143,9,5.8072932819455945e-05,0.009320864037775718,0.006230423765875912,0.011976047904191617,0,0,0,1,0,1,1,0,synthetic_test,6,54,107,1,1.5286502105032674e-05
6.07361963190184,5,2,0.0,0.0,0.0,37,39,1443,5,552,23,24,495,0.9878787878787879,163,1,6,5,30,11,6,5,0.03749147920927062,0.0,synthetic_test_003,er,1,288.6,110.4,3312.0,165,9.020505314192209e-05,0.012035973414471157,0.007494620504351253,9,3.0424482868655683e-05,0.005980238336625266,0.00508750339970976,0.011976047904191617,0,0,0,1,0,1,0,0,synthetic_test,6,94,100,1,1.5286502105032674e-05
6.07361963190184,1,1,0.002197802197802198,0.06666666666666667,0.03296703296703297,39,26,1014,10,384,24,16,495,0.9878787878787879,163,8,14,6,84,20,6,14,0.03749147920927062,0.0,synthetic_test_003,er,1,101.4,38.4,3225.6,165,0.0007728117084810259,0.014682983039354565,0.05263315406751278,9,8.0382343442625e-05,0.00620433155504946,0.012955842660794777,0.011976047904191617,0,0,0,0,1,0,0,0,synthetic_test,6,51,126,1,1.5286502105032674e-05
6.07361963190184,2,1,0.0,0.022222222222222223,0.0,19,12,228,3,150,15,10,495,0.9878787878787879,163,2,10,8,80,18,10,8,0.03749147920927062,0.0,synthetic_test_003,er,1,76.0,50.0,4000.0,165,0.000827846639716066,0.033556536256809606,0.024670205332890147,9,7.454496259694409e-05,0.009550638109008034,0.0078052337180103465,0.011976047904191617,0,0,0,0,1,0,0,0,synthetic_test,6,102,156,1,1.5286502105032674e-05
6.07361963190184,3,2,0.0,0.0,0.027777777777777776,25,38,950,6,432,18,24,495,0.9878787878787879,163,1,10,9,90,19,10,9,0.03749147920927062,0.0,synthetic_test_003,er,1,158.33333333333334,72.0,6480.0,165,0.0008875457903975108,0.031224680533106,0.028424495471026177,9,8.256643069523819e-05,0.00952881570540575,0.008664920515610118,0.011976047904191617,0,0,0,0,1,0,1,0,synthetic_test,6,93,120,1,1.5286502105032674e-05
6.07361963190184,5,1,0.0,0.05555555555555555,0.0,37,12,444,5,230,23,10,495,0.9878787878787879,163,3,9,6,54,15,9,6,0.03749147920927062,0.0,synthetic_test_003,er,1,88.8,46.0,2484.0,165,0.0003880005985263969,0.027248039645349626,0.014239578464229673,9,5.775986900607205e-05,0.00862842707955475,0.006694136541170447,0.011976047904191617,0,0,0,0,1,0,0,0,synthetic_test,6,82,143,1,1.5286502105032674e-05
6.07361963190184,1,1,0.0007936507936507937,0.022222222222222223,0.03571428571428571,19,30,570,3,266,14,19,495,0.9878787878787879,163,2,10,8,80,18,10,8,0.03749147920927062,0.0,synthetic_test_003,er,1,190.0,88.66666666666667,7093.333333333334,165,0.0004642412889850624,0.027584302880484635,0.016829908335784124,9,7.11548195029653e-05,0.009478976932979959,0.00750659274793656,0.011976047904191617,0,0,0,0,0,0,1,0,synthetic_test,6,24,60,1,1.5286502105032674e-05
6.07361963190184,1,1,0.0,0.0,0.0,37,25,925,13,414,23,18,495,0.9878787878787879,163,0,5,5,25,10,5,5,0.03749147920927062,0.0,synthetic_test_003,er,1,71.15384615384616,31.846153846153847,796.1538461538462,165,4.8147978433618236e-05,0.007000399225643001,0.0068778903719160026,9,2.7318032198537075e-05,0.005194081441154721,0.005259453958901321,0.011976047904191617,0,0,0,0,0,0,0,1,synthetic_test,6,38,55,1,1.5286502105032674e-05
6.07361963190184,2,1,0.0,0.0,0.0,39,39,1521,0,576,24,24,495,0.9878787878787879,163,0,6,6,36,12,6,6,0.03749147920927062,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.0001616890556957091,0.011460745555703982,0.014108074811523662,9,3.678235440066099e-05,0.006064900385061746,0.006064791186225974,0.011976047904191617,1,0,0,0,0,0,0,1,synthetic_test,6,76,117,1,1.5286502105032674e-05
6.07361963190184,3,1,0.0,0.047619047619047616,0.0,39,38,1482,13,576,24,24,495,0.9878787878787879,163,2,9,7,63,16,7,9,0.03749147920927062,0.0,synthetic_test_003,er,1,114.0,44.30769230769231,2791.3846153846152,165,0.00034471691826245605,0.01354158441755477,0.02545617319459153,9,5.6440537533296854e-05,0.006788451574812243,0.008314199035125017,0.011976047904191617,0,0,0,0,0,0,0,1,synthetic_test,6,29,83,1,1.5286502105032674e-05
6.07361963190184,4,1,0.0,0.022222222222222223,0.0,19,30,570,3,266,14,19,495,0.9878787878787879,163,3,10,7,70,17,10,7,0.03749147920927062,0.0,synthetic_test_003,er,1,190.0,88.66666666666667,6206.666666666667,165,0.0004668228221755989,0.027584302880484635,0.016923495373372916,9,6.581310425971896e-05,0.009478976932979959,0.00694305986026162,0.011976047904191617,0,0,0,0,0,0,0,1,synthetic_test,6,24,118,1,1.5286502105032674e-05
6.07361963190184,5,1,0.015873015873015872,0.09523809523809523,0.16666666666666666,38,30,1140,11,456,24,19,495,0.9878787878787879,163,3,7,4,28,11,7,4,0.03749147920927062,0.0,synthetic_test_003,er,1,103.63636363636364,41.45454545454545,1160.7272727272727,165,5.981083563506061e-05,0.015145305093844335,0.003949133758907911,9,2.8584685736985952e-05,0.00677826714443558,0.004217108167601761,0.011976047904191617,0,0,0,0,0,0,0,1,synthetic_test,6,40,78,1,1.5286502105032674e-05
6.07361963190184,6,1,0.0,0.0,0.0,12,37,444,5,230,10,23,495,0.9878787878787879,163,3,9,6,54,15,6,9,0.03749147920927062,0.0,synthetic_test_003,er,1,88.8,46.0,2484.0,165,0.00046569430061147186,0.015306703087051936,0.030424206830366132,9,5.302829730080235e-05,0.00617779559917271,0.008583692427101918,0.011976047904191617,0,0,0,0,0,0,0,1,synthetic_test,6,52,152,1,1.5286502105032674e-05
6.07361963190184,7,1,0.002197802197802198,0.06666666666666667,0.03296703296703297,26,26,676,0,256,16,16,495,0.9878787878787879,163,8,14,6,84,20,6,14,0.03749147920927062,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.00052837620181152,0.010038847398994357,0.05263315406751278,9,7.774347021287275e-05,0.006000649455872874,0.012955842660794777,0.011976047904191617,1,0,0,0,0,0,0,1,synthetic_test,6,22,126,1,1.5286502105032674e-05
6.07361963190184,8,1,0.010000000000000002,0.1,0.1,19,19,361,0,196,14,14,495,0.9878787878787879,163,0,5,5,25,10,5,5,0.03749147920927062,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,3.82130338774227e-05,0.006133502218056813,0.006230214405878077,9,2.7598609825653143e-05,0.0053060031539031135,0.005201393407644606,0.011976047904191617,1,0,0,0,0,0,0,1,synthetic_test,6,81,137,1,1.5286502105032674e-05
6.061349693251533,1,1,0.0,0.0,0.038461538461538464,32,43,1376,13,528,22,24,494,0.9878787878787879,163,4,13,9,117,22,9,13,0.03741573884723169,0.0,synthetic_test_003,er,1,105.84615384615384,40.61538461538461,4752.0,165,0.0010662662303343447,0.02518807106789292,0.04233219080017238,8,0.00010071468475632399,0.008326382798132564,0.012095850887243884,0.013972055888223553,0,0,1,0,0,0,0,0,synthetic_test,7,83,126,1,1.5286502105032674e-05
6.061349693251533,2,1,0.0010683760683760685,0.038461538461538464,0.027777777777777776,43,32,1376,13,528,24,22,494,0.9878787878787879,163,4,13,9,117,22,13,9,0.03741573884723169,0.0,synthetic_test_003,er,1,105.84615384615384,40.61538461538461,4752.0,165,0.0010281878868822485,0.04233219080017238,0.024288558362967165,8,0.00010301733066930061,0.012095850887243884,0.008516749390317076,0.013972055888223553,0,0,1,0,0,0,0,0,synthetic_test,7,126,163,1,1.5286502105032674e-05
6.061349693251533,3,1,0.0059259259259259265,0.08888888888888889,0.06666666666666667,39,39,1521,0,625,25,25,494,0.9878787878787879,163,0,10,10,100,20,10,10,0.03741573884723169,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.0006829091722096276,0.02426832975007504,0.02813993295964326,8,9.040398011790232e-05,0.00943114509592675,0.009585684367950952,0.013972055888223553,1,0,1,0,0,0,0,0,synthetic_test,7,45,109,1,1.5286502105032674e-05
6.061349693251533,3,2,0.0,0.01818181818181818,0.0,35,32,1120,11,440,20,22,494,0.9878787878787879,163,2,11,9,99,20,11,9,0.03741573884723169,0.0,synthetic_test_003,er,1,101.81818181818181,40.0,3960.0,165,0.0009321315081905718,0.03700686351400501,0.02518807106789292,8,8.680586284891136e-05,0.010425398994192307,0.008326382798132564,0.013972055888223553,0,0,1,0,1,0,0,0,synthetic_test,7,77,83,1,1.5286502105032674e-05
6.061349693251533,4,2,0.003663003663003663,0.09523809523809523,0.038461538461538464,20,43,860,5,360,15,24,494,0.9878787878787879,163,6,13,7,91,20,7,13,0.03741573884723169,0.0,synthetic_test_003,er,1,172.0,72.0,6552.0,165,0.0006292958874087403,0.014865658391726275,0.04233219080017238,8,8.211593842845834e-05,0.006788769074117527,0.012095850887243884,0.013972055888223553,0,0,1,0,0,0,1,0,synthetic_test,7,40,126,1,1.5286502105032674e-05
6.061349693251533,1,1,0.0,0.0,0.047619047619047616,36,35,1260,6,460,23,20,494,0.9878787878787879,163,4,7,3,21,10,3,7,0.03741573884723169,0.0,synthetic_test_003,er,1,210.0,76.66666666666667,1610.0,165,2.5467864525952686e-05,0.0019083556642020146,0.013345449699808531,8,2.3882039615904432e-05,0.003417568326825075,0.006988021110931489,0.013972055888223553,0,0,0,1,0,0,0,0,synthetic_test,7,31,124,1,1.5286502105032674e-05
6.061349693251533,1,3,0.0015873015873015873,0.03571428571428571,0.044444444444444446,18,35,630,3,280,14,20,494,0.9878787878787879,163,2,10,8,80,18,8,10,0.03741573884723169,0.0,synthetic_test_003,er,1,210.0,93.33333333333333,7466.666666666666,165,0.000592647436990229,0.01876267227191604,0.03158651541749218,8,7.123718332768239e-05,0.007634638716356803,0.009330786429364439,0.013972055888223553,0,0,0,1,0,1,1,0,synthetic_test,7,37,54,1,1.5286502105032674e-05
6.061349693251533,3,1,0.0,0.0,0.0,35,36,1260,6,460,20,23,494,0.9878787878787879,163,1,6,5,30,11,5,6,0.03741573884723169,0.0,synthetic_test_003,er,1,210.0,76.66666666666667,2300.0,165,8.652273274429381e-05,0.007506041011427277,0.011527079669904638,8,3.2086799152580974e-05,0.005284225681423523,0.006072185611863777,0.013972055888223553,0,0,0,1,0,0,0,0,synthetic_test,7,43,76,1,1.5286502105032674e-05
6.061349693251533,2,3,0.0,0.0,0.01818181818181818,18,35,630,3,280,14,20,494,0.9878787878787879,163,5,11,6,66,17,6,11,0.03741573884723169,0.0,synthetic_test_003,er,1,210.0,93.33333333333333,6160.0,165,0.00039890726294413694,0.010779277816753452,0.03700686351400501,8,6.151109500880302e-05,0.005900119030750679,0.010425398994192307,0.013972055888223553,0,0,0,1,0,1,1,0,synthetic_test,7,44,77,1,1.5286502105032674e-05
6.061349693251533,5,1,0.0,0.044444444444444446,0.0,35,36,1260,6,460,20,23,494,0.9878787878787879,163,4,10,6,60,16,10,6,0.03741573884723169,0.0,synthetic_test_003,er,1,210.0,76.66666666666667,4600.0,165,0.0005131466838195467,0.03158651541749218,0.01624575161384763,8,5.8254937654786255e-05,0.009330786429364439,0.006243304151883182,0.013972055888223553,0,0,0,1,0,0,0,0,synthetic_test,7,54,107,1,1.5286502105032674e-05
6.061349693251533,1,1,0.0,0.022222222222222223,0.0,20,32,640,8,330,15,22,494,0.9878787878787879,163,2,10,8,80,18,10,8,0.03741573884723169,0.0,synthetic_test_003,er,1,80.0,41.25,3300.0,165,0.0009003272105991457,0.03570060767810665,0.025218820327007212,8,7.529992594313209e-05,0.009630550781248607,0.007818859757195465,0.013972055888223553,0,0,0,0,1,0,0,0,synthetic_test,7,102,156,1,1.5286502105032674e-05
6.061349693251533,2,1,0.0,0.0,0.027777777777777776,29,35,1015,13,400,20,20,494,0.9878787878787879,163,1,10,9,90,19,10,9,0.03741573884723169,0.0,synthetic_test_003,er,1,78.07692307692308,30.76923076923077,2769.2307692307695,165,0.0009007879997222175,0.031378104725860896,0.028707533727485298,8,8.27641997256212e-05,0.00954147601350609,0.008674150583040541,0.013972055888223553,0,0,0,0,1,0,0,0,synthetic_test,7,93,120,1,1.5286502105032674e-05
6.061349693251533,4,1,0.0,0.05555555555555555,0.0,35,32,1120,11,440,20,22,494,0.9878787878787879,163,3,9,6,54,15,9,6,0.03741573884723169,0.0,synthetic_test_003,er,1,101.81818181818181,40.0,2160.0,165,0.00039006351823552444,0.02725876163947215,0.014309656593889119,8,5.7846919310717755e-05,0.008635099136684926,0.006699045186981558,0.013972055888223553,0,0,0,0,1,0,0,0,synthetic_test,7,82,143,1,1.5286502105032674e-05
6.061349693251533,2,2,0.0006172839506172839,0.027777777777777776,0.022222222222222223,35,36,1260,6,460,20,23,494,0.9878787878787879,163,1,10,9,90,19,9,10,0.03741573884723169,0.0,synthetic_test_003,er,1,210.0,76.66666666666667,6900.0,165,0.0008778319001415957,0.028707533727485298,0.03057845053757223,8,8.341417622478032e-05,0.008674150583040541,0.009616408595427131,0.013972055888223553,0,0,0,0,1,0,1,0,synthetic_test,7,120,145,1,1.5286502105032674e-05
6.061349693251533,3,1,0.0037037037037037034,0.06666666666666667,0.05555555555555555,18,35,630,3,280,14,20,494,0.9878787878787879,163,3,9,6,54,15,6,9,0.03741573884723169,0.0,synthetic_test_003,er,1,210.0,93.33333333333333,5040.0,165,0.00035284776121331226,0.01294437971468116,0.02725876163947215,8,5.188520333554118e-05,0.006008640145787634,0.008635099136684926,0.013972055888223553,0,0,0,0,0,1,0,0,synthetic_test,7,67,82,1,1.5286502105032674e-05
6.061349693251533,4,1,0.0,0.0,0.0,39,32,1248,6,550,25,22,494,0.9878787878787879,163,1,6,5,30,11,5,6,0.03741573884723169,0.0,synthetic_test_003,er,1,208.0,91.66666666666667,2750.0,165,0.00013091818541130962,0.009148939707415319,0.014309656593889119,8,3.7142564212232705e-05,0.005544456437525289,0.006699045186981558,0.013972055888223553,0,0,0,0,0,1,0,0,synthetic_test,7,14,143,1,1.5286502105032674e-05
6.061349693251533,5,1,0.0,0.0,0.027777777777777776,39,32,1248,6,550,25,22,494,0.9878787878787879,163,3,9,6,54,15,6,9,0.03741573884723169,0.0,synthetic_test_003,er,1,208.0,91.66666666666667,4950.0,165,0.00030526724491348176,0.012568355863348547,0.024288558362967165,8,5.0973034919487605e-05,0.0059850340292318845,0.008516749390317076,0.013972055888223553,0,0,0,0,0,1,0,0,synthetic_test,7,36,163,1,1.5286502105032674e-05
6.061349693251533,3,1,0.0,0.0,0.0,32,39,1248,6,550,22,25,494,0.9878787878787879,163,1,9,8,72,17,9,8,0.03741573884723169,0.0,synthetic_test_003,er,1,208.0,91.66666666666667,6600.0,165,0.0004844314527021776,0.02518807106789292,0.01923257447529118,8,6.500239658708999e-05,0.008326382798132564,0.007806798962169827,0.013972055888223553,0,0,0,0,0,0,1,0,synthetic_test,7,83,91,1,1.5286502105032674e-05
6.061349693251533,1,1,0.0,0.0,0.047619047619047616,39,39,1521,0,625,25,25,494,0.9878787878787879,163,4,7,3,21,10,3,7,0.03741573884723169,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,4.0160690785183004e-05,0.002331718576401042,0.017223644050205312,8,2.6274507727122253e-05,0.0035560198754735284,0.00738874040281439,0.013972055888223553,1,0,0,0,0,0,0,1,synthetic_test,7,9,159,1,1.5286502105032674e-05
6.061349693251533,2,1,0.0,0.0,0.0,32,32,1024,0,484,22,22,494,0.9878787878787879,163,4,6,2,12,8,2,6,0.03741573884723169,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,7.837729684341209e-06,0.0005477231150108996,0.014309656593889119,8,1.8925044383873813e-05,0.002825036084343987,0.006699045186981558,0.013972055888223553,1,0,0,0,0,0,0,1,synthetic_test,7,65,143,1,1.5286502105032674e-05
6.061349693251533,3,1,0.009070294784580497,0.09523809523809523,0.09523809523809523,20,20,400,0,225,15,15,494,0.9878787878787879,163,0,7,7,49,14,7,7,0.03741573884723169,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.00023246034525576585,0.014865658391726275,0.015637406640875418,8,4.748530498529696e-05,0.006788769074117527,0.006994685555933361,0.013972055888223553,1,0,0,0,0,0,0,1,synthetic_test,7,40,86,1,1.5286502105032674e-05
6.061349693251533,4,1,0.010000000000000002,0.1,0.1,32,32,1024,0,484,22,22,494,0.9878787878787879,163,0,5,5,25,10,5,5,0.03741573884723169,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,3.867894096145716e-05,0.006155649893758663,0.006283486167833313,8,2.7646033250296555e-05,0.005310281896416769,0.005206132892672107,0.013972055888223553,1,0,0,0,0,0,0,1,synthetic_test,7,81,137,1,1.5286502105032674e-05
6.061349693251533,5,1,0.0,0.0,0.03571428571428571,32,35,1120,11,440,22,20,494,0.9878787878787879,163,2,8,6,48,14,6,8,0.03741573884723169,0.0,synthetic_test_003,er,1,101.81818181818181,40.0,1920.0,165,0.0001582145907699862,0.009367866300112347,0.01688907438485632,8,4.537452071814592e-05,0.0058409142826197896,0.007768393529273702,0.013972055888223553,0,0,0,0,0,0,0,1,synthetic_test,7,87,90,1,1.5286502105032674e-05
6.061349693251533,6,1,0.0,0.01818181818181818,0.0,35,32,1120,11,440,20,22,494,0.9878787878787879,163,3,11,8,88,19,11,8,0.03741573884723169,0.0,synthetic_test_003,er,1,101.81818181818181,40.0,3520.0,165,0.0009332694418257712,0.03700686351400501,0.025218820327007212,8,8.151473264839632e-05,0.010425398994192307,0.007818859757195465,0.013972055888223553,0,0,0,0,0,0,0,1,synthetic_test,7,77,156,1,1.5286502105032674e-05
6.061349693251533,7,1,0.020000000000000004,0.1,0.2,18,39,702,9,350,14,25,494,0.9878787878787879,163,0,5,5,25,10,5,5,0.03741573884723169,0.0,synthetic_test_003,er,1,78.0,38.888888888888886,972.2222222222222,165,3.6856390467866564e-05,0.0058836835543862286,0.006264169397824002,8,2.6765191069507054e-05,0.005183194392108057,0.00516384087586215,0.013972055888223553,0,0,0,0,0,0,0,1,synthetic_test,7,39,63,1,1.5286502105032674e-05
6.061349693251533,8,1,0.0,0.0,0.047619047619047616,18,36,648,6,322,14,23,494,0.9878787878787879,163,3,7,4,28,11,4,7,0.03741573884723169,0.0,synthetic_test_003,er,1,108.0,53.666666666666664,1502.6666666666665,165,0.00010280702728441313,0.005837177823988059,0.017612454234634506,8,3.165759769829131e-05,0.004401740439111777,0.00719206371575137,0.013972055888223553,0,0,0,0,0,0,0,1,synthetic_test,7,72,142,1,1.5286502105032674e-05
6.049079754601227,1,3,0.0,0.0,0.038461538461538464,24,43,1032,10,408,17,24,493,0.9878787878787879,163,4,13,9,117,22,9,13,0.03733999848519276,0.0,synthetic_test_003,er,1,103.2,40.8,4773.599999999999,165,0.001089004041672338,0.02557049445381285,0.04258830597270501,10,0.00010097871269436115,0.008338769558644531,0.012109545896933895,0.015968063872255488,0,0,1,0,0,0,1,1,synthetic_test,8,83,126,1,1.5286502105032674e-05
6.049079754601227,2,1,0.0010683760683760685,0.038461538461538464,0.027777777777777776,43,24,1032,10,408,24,17,493,0.9878787878787879,163,4,13,9,117,22,13,9,0.03733999848519276,0.0,synthetic_test_003,er,1,103.2,40.8,4773.599999999999,165,0.0010346811374798918,0.04258830597270501,0.024294958765042743,10,0.00010322421999810712,0.012109545896933895,0.008524202383529775,0.015968063872255488,0,0,1,0,0,0,0,0,synthetic_test,8,126,163,1,1.5286502105032674e-05
6.049079754601227,3,1,0.0059259259259259265,0.08888888888888889,0.06666666666666667,21,21,441,0,196,14,14,493,0.9878787878787879,163,0,10,10,100,20,10,10,0.03733999848519276,0.0,synthetic_test_003,er,0,0.0,0.0,0.0,165,0.0006881426458423426,0.024426533780580587,0.028171931884556824,10,9.058823087710545e-05,0.009441594207696342,0.009594590583363791,0.015968063872255488,1,0,1,0,0,0,0,0,synthetic_test,8,45,109,1,1.5286502105032674e-05
6.049079754601227,2,2,0.0,0.01818181818181818,0.0,17,24,408,6,221,13,17,493,0.9878787878787879,163,2,11,9,99,20,11,9,0.03733999848519276,0.0,synthetic_test_003,er,1,68.0,36.833333333333336,3646.5000000000005,165,0.0009437236131742986,0.036906740887584936,0.02557049445381285,10,8.723699776986996e-05,0.010461615128749324,0.008338769558644531,0.015968063872255488,0,0,1,0,1,0,0,0,synthetic_test,8,77,83,1,1.5286502105032674e-05
