dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_044,SASB-random,random,20260513,165,middle,105--35,71,6959a706dbfc059b4c95999814a3928d53acbcb1926bac6e0500c70734e83355,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""29"", ""69"", ""104"", ""3"", ""123"", ""68"", ""73"", ""17"", ""92"", ""8"", ""22"", ""113"", ""120"", ""30"", ""58"", ""70"", ""37"", ""90"", ""33"", ""11"", ""51"", ""67"", ""105"", ""98"", ""28"", ""25"", ""39"", ""82"", ""23"", ""14"", ""124""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 20, ""degree_5_8"": 7}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,0.0,0.4376657824933687,0.4403183023872679
synthetic45,synthetic_test_044,SASB-random,random,20260513,166,middle,103--8,71,04d65ee9dc9fc2eab656ad6a7cb01b6c75a351cebd9f6ab2dde9a62d5681e005,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""19"", ""82"", ""29"", ""14"", ""44"", ""86"", ""94"", ""23"", ""31"", ""126"", ""33"", ""11"", ""65"", ""36"", ""88"", ""32"", ""51"", ""83"", ""75"", ""101"", ""57"", ""95"", ""25"", ""17"", ""97"", ""15"", ""96"", ""55"", ""2"", ""112"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 2, ""degree_3_4"": 19, ""degree_5_8"": 5}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 7, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,4,8,32,1,0.3333333333333333,0.0,0.4403183023872679,0.44297082228116713
synthetic45,synthetic_test_044,SASB-random,random,20260513,167,middle,59--79,71,2255e1f049d6a74a92e8453479a8645b09b1d7aec944eddd99e6f32fece9eae5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""99"", ""24"", ""21"", ""73"", ""5"", ""11"", ""101"", ""81"", ""49"", ""68"", ""28"", ""54"", ""118"", ""19"", ""120"", ""98"", ""76"", ""1"", ""72"", ""103"", ""8"", ""10"", ""100"", ""34"", ""58"", ""66"", ""95"", ""41"", ""96"", ""92"", ""107""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 4}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,426.7966833513708,0.44297082228116713,0.44562334217506633
synthetic45,synthetic_test_044,SASB-random,random,20260513,168,middle,39--76,71,84f566c101e451f9350cc7ad0cd1a1feca3f54a2137b013f2cc41d626db7f4e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""25"", ""54"", ""57"", ""112"", ""52"", ""61"", ""17"", ""56"", ""90"", ""82"", ""53"", ""15"", ""60"", ""104"", ""93"", ""37"", ""18"", ""119"", ""33"", ""66"", ""41"", ""85"", ""99"", ""70"", ""110"", ""27"", ""123"", ""113"", ""98"", ""14"", ""40"", ""124""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 9, ""degree_3_4"": 14, ""degree_5_8"": 7}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,181.06767685439561,0.44562334217506633,0.4482758620689655
synthetic45,synthetic_test_044,SASB-random,random,20260513,169,middle,105--46,70,6f8348072930e2024a8a725dd465004fe559d0257cabacbb81f8f7a19959727a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""121"", ""0"", ""71"", ""20"", ""60"", ""37"", ""112"", ""17"", ""70"", ""25"", ""56"", ""29"", ""100"", ""67"", ""90"", ""106"", ""116"", ""119"", ""102"", ""69"", ""76"", ""97"", ""51"", ""30"", ""19"", ""45"", ""123"", ""12"", ""11"", ""5"", ""48"", ""18""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 22, ""degree_5_8"": 5}","{""0"": 6, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,2,12,0,0.0,0.0,0.4482758620689655,0.4509283819628647
synthetic45,synthetic_test_044,SASB-random,random,20260513,170,middle,39--71,70,d5efc789a2a7758234b1db11eb0d4d4f1a3e01ecfd55bdc5bcc350b2e08d39c4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""74"", ""126"", ""36"", ""0"", ""49"", ""4"", ""25"", ""85"", ""101"", ""89"", ""99"", ""125"", ""59"", ""118"", ""93"", ""98"", ""88"", ""73"", ""70"", ""51"", ""108"", ""84"", ""21"", ""48"", ""23"", ""39"", ""78"", ""79"", ""31"", ""67"", ""122""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 6}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 1, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,483.67408234126987,0.4509283819628647,0.4535809018567639
synthetic45,synthetic_test_044,SASB-random,random,20260513,171,middle,80--87,70,7a33e339009634595290f4269a4ce459bf46625d3e8940cb11bdd4a93949729f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""23"", ""44"", ""123"", ""54"", ""68"", ""2"", ""124"", ""13"", ""52"", ""26"", ""57"", ""61"", ""102"", ""40"", ""51"", ""4"", ""73"", ""53"", ""110"", ""121"", ""28"", ""6"", ""118"", ""7"", ""69"", ""41"", ""21"", ""96"", ""60"", ""71"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 7}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 9, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,331.57961309523813,0.4535809018567639,0.4562334217506631
synthetic45,synthetic_test_044,SASB-random,random,20260513,172,middle,29--81,70,2bfa286f6064b01b4285bac6989137731db3da9adbe30dd4658d52a663b90bc8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""122"", ""101"", ""40"", ""29"", ""121"", ""95"", ""16"", ""94"", ""119"", ""90"", ""18"", ""47"", ""63"", ""7"", ""10"", ""81"", ""64"", ""84"", ""72"", ""65"", ""61"", ""4"", ""120"", ""32"", ""39"", ""118"", ""23"", ""34"", ""0"", ""6"", ""97""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 5}","{""0"": 7, ""1"": 3, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 5, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,314.03077989718616,0.4562334217506631,0.4588859416445623
synthetic45,synthetic_test_044,SASB-random,random,20260513,173,middle,11--76,70,f53e49e7e487034562df323a71f49ad99378e390724ad490b48e30bb52d8b615,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""26"", ""86"", ""85"", ""65"", ""52"", ""17"", ""30"", ""33"", ""20"", ""116"", ""31"", ""53"", ""38"", ""37"", ""55"", ""106"", ""46"", ""79"", ""118"", ""119"", ""5"", ""10"", ""2"", ""11"", ""32"", ""89"", ""123"", ""80"", ""51"", ""68"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 5}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 8, ""7"": 1, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,321.8278273809524,0.4588859416445623,0.46153846153846156
synthetic45,synthetic_test_044,SASB-random,random,20260513,174,middle,44--92,70,d003db6196a54b69d32e8aa1feb019e37e53057fb4f291f04a876598cb0056f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""54"", ""30"", ""22"", ""7"", ""98"", ""96"", ""27"", ""111"", ""61"", ""26"", ""11"", ""121"", ""87"", ""123"", ""125"", ""104"", ""46"", ""76"", ""94"", ""48"", ""20"", ""49"", ""58"", ""6"", ""57"", ""60"", ""103"", ""84"", ""78"", ""24"", ""68""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 19, ""degree_5_8"": 4}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,204.12979719932846,0.46153846153846156,0.46419098143236076
synthetic45,synthetic_test_044,SASB-random,random,20260513,175,middle,33--70,69,73c8583b67ff4396d4fc409071d764b6ab515dd7961d0633f7e23b9ac7cd2930,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""66"", ""94"", ""36"", ""96"", ""35"", ""57"", ""34"", ""8"", ""115"", ""68"", ""1"", ""11"", ""20"", ""93"", ""87"", ""71"", ""90"", ""116"", ""13"", ""0"", ""114"", ""29"", ""38"", ""39"", ""122"", ""70"", ""60"", ""103"", ""86"", ""12"", ""55""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 6}","{""0"": 10, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 4, ""6"": 6, ""7"": 1, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,429.147867063492,0.46419098143236076,0.46684350132625996
synthetic45,synthetic_test_044,SASB-random,random,20260513,176,middle,103--42,69,c4595ea9d1ec563adbee09e31c2c9ed6c13977f6da39729ed4407c59acb85d30,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""120"", ""30"", ""9"", ""72"", ""119"", ""102"", ""98"", ""91"", ""123"", ""21"", ""58"", ""113"", ""41"", ""3"", ""20"", ""87"", ""0"", ""97"", ""25"", ""47"", ""59"", ""7"", ""94"", ""32"", ""79"", ""117"", ""1"", ""114"", ""14"", ""22"", ""45""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 7}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 2, ""8"": 2, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,0.0,0.46684350132625996,0.46949602122015915
synthetic45,synthetic_test_044,SASB-random,random,20260513,177,middle,104--18,69,7e41014c4badf31a44bafeeebd47005e640adea85e35c2e2808ba720a3bda833,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""58"", ""123"", ""122"", ""53"", ""7"", ""84"", ""3"", ""6"", ""5"", ""63"", ""118"", ""99"", ""91"", ""54"", ""65"", ""40"", ""52"", ""4"", ""37"", ""44"", ""66"", ""42"", ""111"", ""45"", ""107"", ""71"", ""72"", ""113"", ""70"", ""69"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 5}","{""0"": 7, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 1, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,0.0,0.46949602122015915,0.47214854111405835
synthetic45,synthetic_test_044,SASB-random,random,20260513,178,middle,101--9,69,71a006e819b85968ba9296b6807765bc53b51d75f55d45e380b2331e8e4858ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""37"", ""83"", ""82"", ""78"", ""44"", ""50"", ""121"", ""71"", ""77"", ""102"", ""19"", ""39"", ""3"", ""116"", ""126"", ""89"", ""114"", ""91"", ""0"", ""54"", ""10"", ""49"", ""2"", ""18"", ""107"", ""66"", ""36"", ""38"", ""52"", ""31"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 13, ""degree_5_8"": 6}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 6, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,0.0,0.47214854111405835,0.47480106100795755
synthetic45,synthetic_test_044,SASB-random,random,20260513,179,middle,12--74,69,ebf6c239abab757daf409a759d0d944cde426a110b21c9e94427b7c2d415b722,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""110"", ""53"", ""17"", ""76"", ""109"", ""22"", ""16"", ""39"", ""37"", ""23"", ""124"", ""73"", ""115"", ""21"", ""87"", ""113"", ""118"", ""13"", ""88"", ""126"", ""82"", ""101"", ""26"", ""65"", ""98"", ""10"", ""117"", ""106"", ""104"", ""112"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 8}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,5,6,30,1,0.25,186.76532651376397,0.47480106100795755,0.47745358090185674
synthetic45,synthetic_test_044,SASB-random,random,20260513,180,middle,12--31,68,2fcb5ad279f258934aa7b3b8d9526cc03571506016f610a1a1be1759add74537,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""87"", ""69"", ""38"", ""101"", ""119"", ""95"", ""116"", ""42"", ""58"", ""74"", ""18"", ""46"", ""108"", ""75"", ""115"", ""32"", ""4"", ""8"", ""33"", ""1"", ""96"", ""80"", ""78"", ""64"", ""100"", ""47"", ""93"", ""63"", ""99"", ""76"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 12, ""degree_5_8"": 7}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 3, ""5"": 2, ""6"": 2, ""7"": 7, ""8"": 3, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,430.09309388528135,0.47745358090185674,0.48010610079575594
synthetic45,synthetic_test_044,SASB-random,random,20260513,181,middle,0--102,68,35419f6cfc45a327d6858e2e850aa205318744b04272b8ff7e3098f227aec13f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""61"", ""67"", ""18"", ""88"", ""73"", ""41"", ""33"", ""20"", ""39"", ""81"", ""77"", ""105"", ""51"", ""109"", ""54"", ""64"", ""85"", ""23"", ""4"", ""3"", ""40"", ""38"", ""71"", ""122"", ""96"", ""2"", ""28"", ""52"", ""115"", ""97"", ""9""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 5}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 5, ""8"": 5, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,2,4,8,0,0.0,156.37504960317463,0.48010610079575594,0.4827586206896552
synthetic45,synthetic_test_044,SASB-random,random,20260513,182,middle,105--68,68,1c85de99445baa79fc9818cce995923fbf37b24995550e9934149a4c56f64c10,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""122"", ""77"", ""21"", ""86"", ""99"", ""62"", ""16"", ""84"", ""60"", ""75"", ""95"", ""19"", ""58"", ""74"", ""11"", ""14"", ""80"", ""59"", ""61"", ""7"", ""115"", ""96"", ""55"", ""63"", ""30"", ""34"", ""105"", ""109"", ""82"", ""26"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 1, ""1"": 2, ""2"": 7, ""3"": 1, ""4"": 1, ""5"": 3, ""6"": 5, ""7"": 4, ""8"": 4, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,0.0,0.4827586206896552,0.4854111405835544
synthetic45,synthetic_test_044,SASB-random,random,20260513,183,middle,105--71,68,357809422e05b11252ae3c45a0db015dfee9461dfe30b83e7cb2c2cacefdf51e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""5"", ""100"", ""64"", ""48"", ""122"", ""17"", ""114"", ""21"", ""110"", ""107"", ""49"", ""66"", ""77"", ""11"", ""23"", ""51"", ""32"", ""68"", ""69"", ""40"", ""112"", ""106"", ""36"", ""87"", ""31"", ""123"", ""25"", ""44"", ""121"", ""24"", ""91""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 7}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 6, ""8"": 3, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,0.0,0.4854111405835544,0.4880636604774536
synthetic45,synthetic_test_044,SASB-random,random,20260513,184,middle,106--74,68,76e27d2c2fd1ec1d0ee0e2487091b021ca62f43db865daf4a75edee1c420bded,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""2"", ""118"", ""21"", ""90"", ""42"", ""123"", ""10"", ""33"", ""110"", ""93"", ""31"", ""25"", ""48"", ""116"", ""45"", ""99"", ""74"", ""53"", ""11"", ""57"", ""112"", ""78"", ""82"", ""49"", ""80"", ""69"", ""68"", ""70"", ""26"", ""67"", ""0""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 6}","{""0"": 2, ""1"": 5, ""2"": 1, ""3"": 5, ""4"": 1, ""5"": 1, ""6"": 5, ""7"": 3, ""8"": 7, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,0.0,0.4880636604774536,0.4907161803713528
synthetic45,synthetic_test_044,SASB-random,random,20260513,185,middle,107--22,68,69f7f6912c01fb83bbaf9a859c87a65cacd38d3f049acb2590128b5f35238337,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""72"", ""99"", ""125"", ""43"", ""110"", ""102"", ""42"", ""27"", ""39"", ""48"", ""29"", ""84"", ""71"", ""10"", ""121"", ""1"", ""24"", ""49"", ""51"", ""101"", ""97"", ""91"", ""7"", ""56"", ""44"", ""78"", ""105"", ""45"", ""75"", ""79"", ""104""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 4, ""1"": 1, ""2"": 5, ""3"": 5, ""4"": 3, ""6"": 1, ""7"": 5, ""8"": 4, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,0.0,0.4907161803713528,0.493368700265252
synthetic45,synthetic_test_044,SASB-random,random,20260513,186,middle,107--4,67,7e3d89c4a4092ab367c106c5e80c6fab36367443eeaf32a7440f925302f4a7c7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""33"", ""27"", ""87"", ""120"", ""12"", ""78"", ""20"", ""95"", ""15"", ""85"", ""34"", ""22"", ""76"", ""115"", ""26"", ""91"", ""113"", ""23"", ""7"", ""88"", ""86"", ""110"", ""39"", ""51"", ""97"", ""58"", ""108"", ""93"", ""118"", ""69"", ""124""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 6}","{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 7, ""8"": 6, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,0.0,0.493368700265252,0.4960212201591512
synthetic45,synthetic_test_044,SASB-random,random,20260513,187,middle,108--64,67,a168c3165fc7c956e2365a393fbabd2014cb1c0aff210efca07fd22d6cd23911,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""111"", ""4"", ""78"", ""27"", ""52"", ""101"", ""7"", ""124"", ""112"", ""114"", ""123"", ""102"", ""20"", ""91"", ""21"", ""62"", ""79"", ""83"", ""39"", ""25"", ""26"", ""2"", ""68"", ""40"", ""108"", ""44"", ""9"", ""6"", ""107"", ""120"", ""45""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 5}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 1, ""5"": 1, ""6"": 4, ""7"": 6, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,0.0,0.4960212201591512,0.4986737400530504
synthetic45,synthetic_test_044,SASB-random,random,20260513,188,middle,109--14,67,d1e74477f61620de80a26c6fb60298ede0ea19fe3ab7c483919bc89ff0d9160f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""44"", ""97"", ""48"", ""110"", ""28"", ""120"", ""18"", ""27"", ""114"", ""87"", ""101"", ""113"", ""103"", ""81"", ""63"", ""19"", ""107"", ""78"", ""77"", ""40"", ""14"", ""122"", ""95"", ""55"", ""50"", ""75"", ""92"", ""54"", ""61"", ""32"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 4, ""1"": 1, ""2"": 6, ""3"": 4, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,0.0,0.4986737400530504,0.5013262599469496
synthetic45,synthetic_test_044,SASB-random,random,20260513,189,middle,107--82,67,16f4c3bf1e1d18c20246a454f12c7284473fd7d39099bef07a4f99f4a66c9c22,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""78"", ""84"", ""24"", ""122"", ""126"", ""95"", ""120"", ""30"", ""67"", ""79"", ""55"", ""121"", ""13"", ""113"", ""32"", ""103"", ""116"", ""117"", ""36"", ""92"", ""42"", ""51"", ""89"", ""72"", ""125"", ""34"", ""8"", ""106"", ""50"", ""93"", ""64""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 4}","{""0"": 5, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 1, ""6"": 5, ""7"": 7, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,0.0,0.5013262599469496,0.5039787798408488
synthetic45,synthetic_test_044,SASB-random,random,20260513,190,middle,103--45,67,a7176575d31b21e6d2444ef565406cc0b541ac8971367cdce81d7e6f764eb178,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""42"", ""49"", ""7"", ""33"", ""83"", ""1"", ""86"", ""10"", ""58"", ""104"", ""112"", ""92"", ""57"", ""115"", ""51"", ""100"", ""21"", ""18"", ""70"", ""59"", ""80"", ""20"", ""118"", ""103"", ""113"", ""44"", ""56"", ""64"", ""74"", ""117"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 13, ""degree_5_8"": 5}","{""0"": 7, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 6, ""7"": 5, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,0.0,0.5039787798408488,0.506631299734748
synthetic45,synthetic_test_044,SASB-random,random,20260513,191,middle,106--78,67,379c7c98bb2690df0c92ac34f28c3d785e85ffd9d6c83f90943563e79b83893f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""61"", ""91"", ""114"", ""89"", ""62"", ""110"", ""3"", ""83"", ""54"", ""106"", ""53"", ""37"", ""51"", ""76"", ""24"", ""92"", ""15"", ""81"", ""32"", ""27"", ""46"", ""48"", ""8"", ""103"", ""34"", ""86"", ""69"", ""55"", ""6"", ""96"", ""0""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 4}","{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 4, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,2,2,4,0,0.0,0.0,0.506631299734748,0.5092838196286472
synthetic45,synthetic_test_044,SASB-random,random,20260513,192,middle,109--69,66,5b3c940fe1f31e968c6db196fdf0d70bf40e18054ff7f51f84812cf8aea5c427,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""30"", ""25"", ""63"", ""80"", ""15"", ""49"", ""72"", ""67"", ""2"", ""6"", ""120"", ""57"", ""38"", ""125"", ""118"", ""81"", ""46"", ""27"", ""52"", ""29"", ""86"", ""11"", ""74"", ""71"", ""98"", ""5"", ""51"", ""65"", ""26"", ""9"", ""68""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 20, ""degree_5_8"": 3}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 7, ""8"": 3, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,0.0,0.5092838196286472,0.5119363395225465
synthetic45,synthetic_test_044,SASB-random,random,20260513,193,middle,5--65,66,7c2b04d420983093cef9b0a19b5fe967ccb6a73c1b4c1e37ee883cfebabfb5bf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""118"", ""17"", ""46"", ""29"", ""24"", ""124"", ""23"", ""94"", ""68"", ""12"", ""120"", ""89"", ""83"", ""98"", ""57"", ""3"", ""119"", ""67"", ""34"", ""92"", ""65"", ""61"", ""99"", ""18"", ""54"", ""42"", ""113"", ""52"", ""55"", ""79"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 6}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 7, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,429.5841145833333,0.5119363395225465,0.5145888594164456
