dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_007,SASB-random,random,20260513,315,middle,120--80,93,c507600e9166ec410a541097c38e4908302dfe2e7548ca05ea1edc48481d2484,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""40"", ""123"", ""37"", ""103"", ""67"", ""129"", ""65"", ""46"", ""108"", ""106"", ""61"", ""121"", ""124"", ""54"", ""118"", ""10"", ""81"", ""122"", ""83"", ""60"", ""6"", ""47"", ""82"", ""78"", ""62"", ""75"", ""76"", ""117"", ""35"", ""27"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 15}","{""0"": 4, ""1"": 1, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 5, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,2,9,18,0,0.0,0.0,0.47655068078668683,0.47806354009077157
synthetic45,synthetic_test_007,SASB-random,random,20260513,316,middle,121--67,93,ec1dbd8fae77af07946362f79c5bc98349fbc40cac0eb2491e3b57adb0f1be14,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""3"", ""77"", ""137"", ""98"", ""5"", ""124"", ""25"", ""128"", ""130"", ""51"", ""54"", ""80"", ""48"", ""52"", ""22"", ""42"", ""129"", ""71"", ""85"", ""2"", ""102"", ""69"", ""99"", ""36"", ""125"", ""57"", ""18"", ""58"", ""107"", ""21"", ""126""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 10, ""degree_5_8"": 17}","{""0"": 7, ""1"": 5, ""2"": 2, ""3"": 9, ""4"": 3, ""5"": 1, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,0.0,0.47806354009077157,0.4795763993948563
synthetic45,synthetic_test_007,SASB-random,random,20260513,317,middle,61--66,93,b4ce090b8ca945b2fd91f81bd6cebfb151eb8e5dc339ac45f8eeb5068aeb5267,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""125"", ""15"", ""114"", ""92"", ""65"", ""141"", ""89"", ""3"", ""35"", ""127"", ""38"", ""19"", ""75"", ""79"", ""77"", ""48"", ""132"", ""119"", ""63"", ""40"", ""2"", ""76"", ""30"", ""88"", ""80"", ""10"", ""111"", ""72"", ""64"", ""5"", ""73""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,45.98660402097902,0.4795763993948563,0.481089258698941
synthetic45,synthetic_test_007,SASB-random,random,20260513,318,middle,121--91,93,d217faa079aced5066e0d36f8cadcf71938bc43bf409904247ed4e4fd70126c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""61"", ""37"", ""58"", ""62"", ""35"", ""75"", ""143"", ""119"", ""23"", ""34"", ""50"", ""64"", ""71"", ""77"", ""92"", ""52"", ""81"", ""105"", ""65"", ""53"", ""15"", ""96"", ""78"", ""139"", ""45"", ""60"", ""146"", ""66"", ""10"", ""5"", ""138""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 17}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 8, ""4"": 8, ""5"": 1, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,0.0,0.481089258698941,0.4826021180030257
synthetic45,synthetic_test_007,SASB-random,random,20260513,319,middle,6--60,93,76f1956e4d486dfdceaf07b314f1825b2c03a7c9270ce1659d89cef143566238,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""92"", ""14"", ""117"", ""9"", ""21"", ""106"", ""69"", ""93"", ""138"", ""0"", ""76"", ""31"", ""109"", ""126"", ""3"", ""33"", ""61"", ""37"", ""10"", ""57"", ""54"", ""124"", ""1"", ""58"", ""122"", ""119"", ""24"", ""131"", ""81"", ""105"", ""73""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,8,5,40,0,0.0,114.27938069895788,0.4826021180030257,0.48411497730711045
synthetic45,synthetic_test_007,SASB-random,random,20260513,320,middle,128--134,93,9dfa8d514cfe68bd338bce9125317e8c9e7b9b0fa856c787682530adbbdfa098,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""28"", ""104"", ""15"", ""83"", ""100"", ""49"", ""130"", ""7"", ""134"", ""73"", ""101"", ""60"", ""108"", ""9"", ""94"", ""6"", ""141"", ""111"", ""115"", ""142"", ""92"", ""66"", ""82"", ""58"", ""128"", ""131"", ""22"", ""21"", ""120"", ""110"", ""11""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,10,80,2,0.2857142857142857,643.2251064974436,0.48411497730711045,0.4856278366111952
synthetic45,synthetic_test_007,SASB-random,random,20260513,321,middle,71--95,93,204ae2c1f83cc492d9e9bf8391bb799c31785f390c2fce1388017b7d17dee0b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""105"", ""63"", ""39"", ""61"", ""8"", ""143"", ""79"", ""95"", ""34"", ""110"", ""92"", ""0"", ""21"", ""81"", ""58"", ""45"", ""29"", ""102"", ""70"", ""125"", ""80"", ""124"", ""88"", ""56"", ""14"", ""75"", ""103"", ""136"", ""127"", ""10"", ""62"", ""51""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 7, ""6"": 8, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,92.91221483785822,0.4856278366111952,0.48714069591527986
synthetic45,synthetic_test_007,SASB-random,random,20260513,322,middle,54--68,92,007c500a0a42e32a729947957df49c256e0b1a5b09196b8d37fe40b3c1553a05,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""81"", ""42"", ""126"", ""29"", ""37"", ""99"", ""68"", ""35"", ""76"", ""132"", ""82"", ""69"", ""0"", ""26"", ""135"", ""138"", ""7"", ""133"", ""78"", ""36"", ""124"", ""41"", ""30"", ""74"", ""98"", ""49"", ""83"", ""122"", ""100"", ""117"", ""70""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 18, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,2,6,12,0,0.0,114.00338541666666,0.48714069591527986,0.4886535552193646
synthetic45,synthetic_test_007,SASB-random,random,20260513,323,middle,101--71,92,e01b24219bd7e6d2aaf891f802fe6a1406100b097da483362dd75ad7f48f8d3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""33"", ""59"", ""140"", ""63"", ""110"", ""32"", ""142"", ""16"", ""27"", ""130"", ""98"", ""12"", ""126"", ""13"", ""61"", ""10"", ""127"", ""73"", ""76"", ""83"", ""3"", ""56"", ""45"", ""40"", ""131"", ""44"", ""122"", ""132"", ""29"", ""23"", ""43""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 1, ""5"": 6, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,0.0,0.4886535552193646,0.49016641452344933
synthetic45,synthetic_test_007,SASB-random,random,20260513,324,middle,118--71,92,99b65f1e586ad8b823c60100461d9aa99c64da78e00fe371a255c0c36757d446,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""86"", ""10"", ""145"", ""136"", ""71"", ""68"", ""92"", ""111"", ""113"", ""80"", ""8"", ""17"", ""120"", ""27"", ""138"", ""76"", ""2"", ""49"", ""16"", ""1"", ""74"", ""78"", ""40"", ""140"", ""99"", ""62"", ""12"", ""70"", ""109"", ""124"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 1, ""4"": 1, ""5"": 2, ""6"": 7, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,4,2,8,0,0.0,0.0,0.49016641452344933,0.491679273827534
synthetic45,synthetic_test_007,SASB-random,random,20260513,325,middle,122--19,92,9a232d6e1d9fb1a165b89d909324512f32f8069e47e88487fb7d996a5b514a8b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""89"", ""142"", ""26"", ""7"", ""28"", ""13"", ""98"", ""72"", ""134"", ""30"", ""5"", ""39"", ""140"", ""138"", ""70"", ""86"", ""132"", ""92"", ""107"", ""46"", ""85"", ""37"", ""120"", ""25"", ""102"", ""139"", ""59"", ""55"", ""17"", ""103"", ""108""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,0.0,0.491679273827534,0.49319213313161875
synthetic45,synthetic_test_007,SASB-random,random,20260513,326,middle,123--57,92,688f4515989a2a9a211c73ae53a40a07c70fa369c089e1806b683e31ba7aee83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""142"", ""87"", ""132"", ""12"", ""5"", ""76"", ""93"", ""4"", ""2"", ""129"", ""45"", ""51"", ""49"", ""41"", ""34"", ""115"", ""112"", ""107"", ""141"", ""139"", ""102"", ""123"", ""33"", ""10"", ""23"", ""108"", ""117"", ""6"", ""134"", ""0"", ""145""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 13, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,0.0,0.49319213313161875,0.4947049924357035
synthetic45,synthetic_test_007,SASB-random,random,20260513,327,middle,123--60,92,23f42004b3b974e1a654b7e5b19ff188241cb80947557d983b3228b2e74ec9ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""93"", ""143"", ""129"", ""63"", ""72"", ""60"", ""27"", ""61"", ""90"", ""103"", ""146"", ""97"", ""138"", ""31"", ""2"", ""33"", ""29"", ""0"", ""71"", ""65"", ""66"", ""83"", ""62"", ""95"", ""18"", ""46"", ""107"", ""55"", ""113"", ""131"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 13}","{""0"": 3, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 7, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,0.0,0.4947049924357035,0.4962178517397882
synthetic45,synthetic_test_007,SASB-random,random,20260513,328,middle,123--92,92,62df421557072460c71445506afbbef765e096df652e65bbab32c689f02d6c72,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""65"", ""43"", ""61"", ""56"", ""126"", ""101"", ""83"", ""112"", ""26"", ""9"", ""100"", ""49"", ""89"", ""119"", ""74"", ""2"", ""115"", ""13"", ""125"", ""69"", ""24"", ""30"", ""64"", ""48"", ""135"", ""19"", ""70"", ""0"", ""54"", ""93"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 7, ""3"": 4, ""4"": 7, ""5"": 5, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,0.0,0.4962178517397882,0.4977307110438729
synthetic45,synthetic_test_007,SASB-random,random,20260513,329,middle,124--65,91,af93e08b87b7f390b3a4d8d82c2715e31f4befa6cf0c6677ca8484252723a56d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""144"", ""112"", ""46"", ""17"", ""98"", ""135"", ""23"", ""131"", ""108"", ""121"", ""33"", ""57"", ""102"", ""81"", ""72"", ""55"", ""134"", ""104"", ""74"", ""111"", ""77"", ""62"", ""12"", ""60"", ""95"", ""13"", ""89"", ""50"", ""130"", ""86"", ""90"", ""63""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 8, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,0.0,0.4977307110438729,0.49924357034795763
synthetic45,synthetic_test_007,SASB-random,random,20260513,330,middle,127--137,91,398e74b80cb0337f013ef764ee3b726f9cb69c7c573ebcb596f89238424a57b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""117"", ""25"", ""136"", ""131"", ""37"", ""28"", ""57"", ""144"", ""104"", ""2"", ""56"", ""83"", ""62"", ""26"", ""78"", ""65"", ""11"", ""8"", ""122"", ""15"", ""3"", ""127"", ""41"", ""113"", ""34"", ""123"", ""21"", ""92"", ""89"", ""88"", ""133""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 6, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,14,4,56,1,0.3333333333333333,206.82856029540315,0.49924357034795763,0.5007564296520424
synthetic45,synthetic_test_007,SASB-random,random,20260513,331,middle,103--17,91,e19f7730ccc20004a3736ff7d4baebd8ce9ece527f56ade0bda5a542ed3d2786,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""82"", ""112"", ""66"", ""94"", ""138"", ""121"", ""14"", ""144"", ""39"", ""45"", ""91"", ""0"", ""137"", ""130"", ""36"", ""146"", ""58"", ""67"", ""119"", ""124"", ""54"", ""34"", ""61"", ""88"", ""24"", ""63"", ""141"", ""81"", ""32"", ""103"", ""25""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 16}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 8, ""4"": 1, ""5"": 6, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,0.0,0.5007564296520424,0.5022692889561271
synthetic45,synthetic_test_007,SASB-random,random,20260513,332,middle,110--88,91,2d5a606068d7bed72bc6c83b3cf69242e7c013ea73fb75467a6ebc9f4edc2122,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""110"", ""105"", ""42"", ""49"", ""39"", ""66"", ""103"", ""97"", ""35"", ""4"", ""75"", ""87"", ""41"", ""33"", ""57"", ""40"", ""143"", ""13"", ""125"", ""73"", ""83"", ""43"", ""138"", ""86"", ""18"", ""27"", ""22"", ""26"", ""6"", ""94"", ""74"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,0.0,0.5022692889561271,0.5037821482602118
synthetic45,synthetic_test_007,SASB-random,random,20260513,333,middle,124--90,91,64eb4df82a051f5886eb2d230c49ca4a95385e381cfbdb4e8837406f9853320c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""13"", ""104"", ""54"", ""125"", ""122"", ""55"", ""105"", ""146"", ""129"", ""92"", ""124"", ""128"", ""66"", ""143"", ""30"", ""121"", ""52"", ""2"", ""14"", ""90"", ""133"", ""11"", ""126"", ""141"", ""73"", ""61"", ""37"", ""4"", ""17"", ""40"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 19}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,0.0,0.5037821482602118,0.5052950075642966
synthetic45,synthetic_test_007,SASB-random,random,20260513,334,middle,125--33,91,067ea404d7cce891f9e63db5c040d8594e5d8736ab22e1c6e9804fe505f91a25,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""61"", ""26"", ""81"", ""67"", ""106"", ""4"", ""144"", ""129"", ""5"", ""41"", ""30"", ""6"", ""48"", ""47"", ""139"", ""120"", ""92"", ""138"", ""136"", ""1"", ""49"", ""51"", ""113"", ""37"", ""31"", ""24"", ""14"", ""77"", ""52"", ""18"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 9}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,0.0,0.5052950075642966,0.5068078668683812
synthetic45,synthetic_test_007,SASB-random,random,20260513,335,middle,125--49,91,257693647269af92655bcef7886c188d9be4087968c1c9e9afa48031b4d35f18,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""113"", ""23"", ""106"", ""123"", ""74"", ""85"", ""130"", ""63"", ""80"", ""57"", ""133"", ""114"", ""75"", ""144"", ""45"", ""4"", ""86"", ""69"", ""104"", ""99"", ""121"", ""116"", ""125"", ""91"", ""34"", ""84"", ""140"", ""51"", ""134"", ""58"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 7, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,0.0,0.5068078668683812,0.5083207261724659
synthetic45,synthetic_test_007,SASB-random,random,20260513,336,middle,125--74,90,0398c30ee7e2f2195d6664d8e025ec56b699e27f516371d0e4806b2ec230b944,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""61"", ""47"", ""79"", ""88"", ""94"", ""44"", ""51"", ""26"", ""63"", ""98"", ""22"", ""80"", ""103"", ""1"", ""25"", ""53"", ""87"", ""121"", ""75"", ""146"", ""122"", ""113"", ""45"", ""119"", ""106"", ""41"", ""65"", ""138"", ""137"", ""13"", ""145""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 3, ""2"": 1, ""3"": 7, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,0.0,0.5083207261724659,0.5098335854765507
synthetic45,synthetic_test_007,SASB-random,random,20260513,337,middle,125--94,90,95dd56c2ae3ff155d09827f3e339a55e98e17af347a2dd4e99f25b392be311ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""124"", ""65"", ""10"", ""44"", ""7"", ""26"", ""101"", ""135"", ""134"", ""78"", ""91"", ""62"", ""142"", ""94"", ""19"", ""6"", ""113"", ""71"", ""139"", ""138"", ""4"", ""42"", ""117"", ""112"", ""3"", ""123"", ""74"", ""92"", ""2"", ""49"", ""108""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 9, ""1"": 1, ""2"": 1, ""3"": 2, ""4"": 8, ""5"": 5, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,0.0,0.5098335854765507,0.5113464447806354
synthetic45,synthetic_test_007,SASB-random,random,20260513,338,middle,126--25,90,e4df71c6f7f156b021e94151b399d5ad1f2d54bb3738b1349b7b2a40dbca6d6b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""122"", ""109"", ""138"", ""30"", ""78"", ""18"", ""125"", ""47"", ""11"", ""52"", ""26"", ""94"", ""50"", ""89"", ""71"", ""79"", ""77"", ""99"", ""126"", ""143"", ""58"", ""144"", ""142"", ""84"", ""7"", ""39"", ""12"", ""28"", ""64"", ""141"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 17, ""degree_5_8"": 10, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 1, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,0.0,0.5113464447806354,0.5128593040847201
synthetic45,synthetic_test_007,SASB-random,random,20260513,339,middle,126--55,90,8857cdc2cb3109c0b8d5d1785b6f790676f08555a2034c483aae38c7a095a2ad,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""129"", ""128"", ""63"", ""111"", ""140"", ""41"", ""26"", ""86"", ""2"", ""19"", ""77"", ""43"", ""127"", ""114"", ""51"", ""49"", ""24"", ""83"", ""93"", ""135"", ""71"", ""62"", ""61"", ""119"", ""143"", ""142"", ""42"", ""107"", ""84"", ""80"", ""85"", ""45""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 6, ""degree_5_8"": 13, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,0.0,0.5128593040847201,0.5143721633888049
synthetic45,synthetic_test_007,SASB-random,random,20260513,340,middle,126--69,90,3f06d767b437204b819dfdda4cfc44f1eaee745532098ac955bf33c2df9211e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""124"", ""94"", ""41"", ""127"", ""35"", ""44"", ""114"", ""45"", ""140"", ""3"", ""98"", ""13"", ""65"", ""4"", ""55"", ""128"", ""33"", ""103"", ""130"", ""18"", ""75"", ""111"", ""133"", ""104"", ""5"", ""69"", ""87"", ""97"", ""32"", ""20"", ""36""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 13, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,0.0,0.5143721633888049,0.5158850226928896
synthetic45,synthetic_test_007,SASB-random,random,20260513,341,middle,127--16,90,c4ac8a62ad38c47e292c9fb13684fa1d5701d3e5c7a871fcffa9c39354f92450,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""107"", ""2"", ""111"", ""66"", ""99"", ""117"", ""8"", ""32"", ""81"", ""80"", ""118"", ""72"", ""94"", ""146"", ""9"", ""89"", ""115"", ""24"", ""41"", ""142"", ""134"", ""100"", ""135"", ""64"", ""76"", ""136"", ""126"", ""43"", ""58"", ""98"", ""54""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 9, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,13,4,52,0,0.0,0.0,0.5158850226928896,0.5173978819969742
synthetic45,synthetic_test_007,SASB-random,random,20260513,342,middle,127--26,90,5b522b11d44e37ba752769b19debed0a001ef0780cf73b5766aee60a1806836d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""120"", ""55"", ""35"", ""11"", ""139"", ""110"", ""34"", ""127"", ""1"", ""15"", ""109"", ""133"", ""97"", ""36"", ""138"", ""67"", ""71"", ""54"", ""20"", ""132"", ""126"", ""51"", ""24"", ""43"", ""114"", ""42"", ""125"", ""52"", ""14"", ""0"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 7, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,12,11,132,1,0.1,0.0,0.5173978819969742,0.518910741301059
synthetic45,synthetic_test_007,SASB-random,random,20260513,343,middle,127--35,89,fdc5555e360ae677caa3ee13ed33f7c4911b4f4e43419a35acae1f84703d4af6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""110"", ""77"", ""94"", ""80"", ""75"", ""72"", ""123"", ""3"", ""67"", ""114"", ""13"", ""83"", ""38"", ""112"", ""22"", ""51"", ""45"", ""52"", ""43"", ""18"", ""40"", ""124"", ""62"", ""48"", ""89"", ""98"", ""19"", ""55"", ""104"", ""143"", ""93"", ""25""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 8}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 1, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,11,3,33,0,0.0,0.0,0.518910741301059,0.5204236006051437
