dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,391,391,0.5227272727272727,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,392,392,0.5240641711229946,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,393,393,0.5254010695187166,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,394,394,0.5267379679144385,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,395,395,0.5280748663101604,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,396,396,0.5294117647058824,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,397,397,0.5307486631016043,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,398,398,0.5320855614973262,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,399,399,0.5334224598930482,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,400,400,0.5347593582887701,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,401,401,0.536096256684492,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,402,402,0.5374331550802139,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,403,403,0.5387700534759359,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,404,404,0.5401069518716578,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,405,405,0.5414438502673797,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,406,406,0.5427807486631016,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,407,407,0.5441176470588235,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,408,408,0.5454545454545454,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,409,409,0.5467914438502673,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,410,410,0.5481283422459893,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,411,411,0.5494652406417112,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,412,412,0.5508021390374331,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,413,413,0.5521390374331551,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,414,414,0.553475935828877,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,415,415,0.5548128342245989,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,416,416,0.5561497326203209,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,417,417,0.5574866310160428,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,418,418,0.5588235294117647,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,419,419,0.5601604278074866,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,420,420,0.5614973262032086,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,421,421,0.5628342245989305,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,422,422,0.5641711229946524,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,423,423,0.5655080213903744,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,424,424,0.5668449197860963,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,425,425,0.5681818181818182,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,426,426,0.56951871657754,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,427,427,0.570855614973262,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,428,428,0.5721925133689839,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,429,429,0.5735294117647058,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,430,430,0.5748663101604278,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,431,431,0.5762032085561497,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,432,432,0.5775401069518716,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,433,433,0.5788770053475936,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,434,434,0.5802139037433155,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,435,435,0.5815508021390374,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,436,436,0.5828877005347594,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,437,437,0.5842245989304813,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,438,438,0.5855614973262032,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,439,439,0.5868983957219251,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,440,440,0.5882352941176471,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,441,441,0.589572192513369,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,442,442,0.5909090909090909,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,443,443,0.5922459893048129,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,444,444,0.5935828877005348,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,445,445,0.5949197860962567,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,446,446,0.5962566844919787,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,447,447,0.5975935828877005,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,448,448,0.5989304812834224,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,449,449,0.6002673796791443,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,450,450,0.6016042780748663,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,451,451,0.6029411764705882,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,452,452,0.6042780748663101,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,453,453,0.6056149732620321,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,454,454,0.606951871657754,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,455,455,0.6082887700534759,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,456,456,0.6096256684491979,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,457,457,0.6109625668449198,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,458,458,0.6122994652406417,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,459,459,0.6136363636363636,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,460,460,0.6149732620320856,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,461,461,0.6163101604278075,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,462,462,0.6176470588235294,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,463,463,0.6189839572192514,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,464,464,0.6203208556149733,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,465,465,0.6216577540106952,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,466,466,0.6229946524064172,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,467,467,0.6243315508021391,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,468,468,0.6256684491978609,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,469,469,0.6270053475935828,0.9633507853403142,184
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,470,470,0.6283422459893048,0.9633507853403142,184
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,471,471,0.6296791443850267,0.9633507853403142,184
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,472,472,0.6310160427807486,0.9633507853403142,184
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,473,473,0.6323529411764706,0.9633507853403142,184
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,474,474,0.6336898395721925,0.9633507853403142,184
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,475,475,0.6350267379679144,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,476,476,0.6363636363636364,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,477,477,0.6377005347593583,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,478,478,0.6390374331550802,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,479,479,0.6403743315508021,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,480,480,0.6417112299465241,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,481,481,0.643048128342246,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,482,482,0.6443850267379679,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,483,483,0.6457219251336899,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,484,484,0.6470588235294118,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,485,485,0.6483957219251337,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,486,486,0.6497326203208557,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,487,487,0.6510695187165776,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,488,488,0.6524064171122995,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,489,489,0.6537433155080213,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,490,490,0.6550802139037433,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,491,491,0.6564171122994652,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,492,492,0.6577540106951871,0.9319371727748691,178
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,493,493,0.6590909090909091,0.9162303664921466,175
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,494,494,0.660427807486631,0.9162303664921466,175
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,495,495,0.6617647058823529,0.9162303664921466,175
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,496,496,0.6631016042780749,0.9162303664921466,175
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,497,497,0.6644385026737968,0.9162303664921466,175
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,498,498,0.6657754010695187,0.9162303664921466,175
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,499,499,0.6671122994652406,0.9162303664921466,175
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,500,500,0.6684491978609626,0.8900523560209425,170
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,501,501,0.6697860962566845,0.8900523560209425,170
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,502,502,0.6711229946524064,0.8795811518324608,168
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,503,503,0.6724598930481284,0.8795811518324608,168
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,504,504,0.6737967914438503,0.8795811518324608,168
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,505,505,0.6751336898395722,0.8795811518324608,168
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,506,506,0.6764705882352942,0.8638743455497382,165
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,507,507,0.6778074866310161,0.8638743455497382,165
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,508,508,0.679144385026738,0.8638743455497382,165
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,509,509,0.68048128342246,0.8638743455497382,165
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,510,510,0.6818181818181818,0.8586387434554974,164
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,511,511,0.6831550802139037,0.8586387434554974,164
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,512,512,0.6844919786096256,0.8586387434554974,164
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,513,513,0.6858288770053476,0.8481675392670157,162
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,514,514,0.6871657754010695,0.8481675392670157,162
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,515,515,0.6885026737967914,0.8481675392670157,162
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,516,516,0.6898395721925134,0.8481675392670157,162
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,517,517,0.6911764705882353,0.8481675392670157,162
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,518,518,0.6925133689839572,0.837696335078534,160
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,519,519,0.6938502673796791,0.837696335078534,160
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,520,520,0.6951871657754011,0.837696335078534,160
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,521,521,0.696524064171123,0.8167539267015707,156
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,522,522,0.6978609625668449,0.8167539267015707,156
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,523,523,0.6991978609625669,0.8167539267015707,156
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,524,524,0.7005347593582888,0.8167539267015707,156
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,525,525,0.7018716577540107,0.8167539267015707,156
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,526,526,0.7032085561497327,0.806282722513089,154
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,527,527,0.7045454545454546,0.806282722513089,154
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,528,528,0.7058823529411765,0.806282722513089,154
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,529,529,0.7072192513368984,0.806282722513089,154
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,530,530,0.7085561497326203,0.7905759162303665,151
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,531,531,0.7098930481283422,0.7905759162303665,151
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,532,532,0.7112299465240641,0.7853403141361257,150
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,533,533,0.7125668449197861,0.7696335078534031,147
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,534,534,0.713903743315508,0.7539267015706806,144
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,535,535,0.7152406417112299,0.7539267015706806,144
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,536,536,0.7165775401069518,0.7539267015706806,144
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,537,537,0.7179144385026738,0.7539267015706806,144
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,538,538,0.7192513368983957,0.7539267015706806,144
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,539,539,0.7205882352941176,0.7539267015706806,144
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,540,540,0.7219251336898396,0.7382198952879581,141
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,541,541,0.7232620320855615,0.7120418848167539,136
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,542,542,0.7245989304812834,0.6963350785340314,133
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,543,543,0.7259358288770054,0.6858638743455497,131
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,544,544,0.7272727272727273,0.6858638743455497,131
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,545,545,0.7286096256684492,0.6649214659685864,127
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,546,546,0.7299465240641712,0.6387434554973822,122
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,547,547,0.7312834224598931,0.6387434554973822,122
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,548,548,0.732620320855615,0.6387434554973822,122
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,549,549,0.733957219251337,0.6230366492146597,119
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,550,550,0.7352941176470589,0.5968586387434555,114
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,551,551,0.7366310160427807,0.5863874345549738,112
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,552,552,0.7379679144385026,0.5863874345549738,112
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,553,553,0.7393048128342246,0.5863874345549738,112
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,554,554,0.7406417112299465,0.5863874345549738,112
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,555,555,0.7419786096256684,0.5863874345549738,112
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,556,556,0.7433155080213903,0.5759162303664922,110
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,557,557,0.7446524064171123,0.5759162303664922,110
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,558,558,0.7459893048128342,0.5759162303664922,110
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,559,559,0.7473262032085561,0.5759162303664922,110
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,560,560,0.7486631016042781,0.5602094240837696,107
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,561,561,0.75,0.5602094240837696,107
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,562,562,0.7513368983957219,0.5497382198952879,105
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,563,563,0.7526737967914439,0.5392670157068062,103
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,564,564,0.7540106951871658,0.5392670157068062,103
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,565,565,0.7553475935828877,0.5287958115183246,101
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,566,566,0.7566844919786097,0.5287958115183246,101
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,567,567,0.7580213903743316,0.5287958115183246,101
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,568,568,0.7593582887700535,0.518324607329843,99
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,569,569,0.7606951871657754,0.5026178010471204,96
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,570,570,0.7620320855614974,0.49214659685863876,94
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,571,571,0.7633689839572193,0.49214659685863876,94
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,572,572,0.7647058823529411,0.4816753926701571,92
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,573,573,0.766042780748663,0.4607329842931937,88
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,574,574,0.767379679144385,0.45549738219895286,87
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,575,575,0.7687165775401069,0.44502617801047123,85
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,576,576,0.7700534759358288,0.44502617801047123,85
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,577,577,0.7713903743315508,0.4397905759162304,84
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,578,578,0.7727272727272727,0.4397905759162304,84
