dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,331,middle,122--51,91,e234edf671c0c0d652735cd30acc99bec94626057ebf93d55380204cecdf65aa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""123"", ""126"", ""141"", ""26"", ""125"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""63"", ""42"", ""0"", ""68"", ""39"", ""16"", ""108"", ""139"", ""51"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 5, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,0.0,0.5007564296520424,0.5022692889561271
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,332,middle,61--66,91,1fa07a4c355055ac52e19907341f54600a0248f04d4c80f62d4e1c40b972ceb6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""123"", ""126"", ""141"", ""26"", ""125"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""10"", ""56"", ""59"", ""114"", ""24"", ""87"", ""16"", ""4"", ""121"", ""20""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 7, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,53.28750000000001,0.5022692889561271,0.5037821482602118
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,333,middle,123--31,91,420719c38cb3e6062d77d28ca1bec649556153451f2cc0726281302898a2312e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""123"", ""126"", ""141"", ""26"", ""125"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""104"", ""14"", ""66"", ""21"", ""91"", ""113"", ""13"", ""18"", ""106"", ""110""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 9, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,0.0,0.5037821482602118,0.5052950075642966
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,334,middle,123--60,91,69372a9373b4ce2a5a17f5300252fadb4362b90ed452a4fcb063adb1b54fc9de,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""126"", ""141"", ""143"", ""26"", ""125"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""110"", ""37"", ""10"", ""68"", ""2"", ""122"", ""30"", ""139"", ""53"", ""27""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 8, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,0.0,0.5052950075642966,0.5068078668683812
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,335,middle,123--92,91,d174f4d3e0082232810a4f74aa23df757d73990e02d2fa5968c96092bf8f35a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""126"", ""141"", ""143"", ""26"", ""125"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""64"", ""79"", ""33"", ""38"", ""68"", ""101"", ""37"", ""86"", ""22"", ""69""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 3, ""2"": 6, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 7, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,0.0,0.5068078668683812,0.5083207261724659
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,336,middle,124--65,90,9dcc07cd8143d116c1e46a9744934d8f7d6babdfc2658c7d51b00504a9d87ac2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""126"", ""141"", ""143"", ""26"", ""125"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""100"", ""63"", ""72"", ""53"", ""121"", ""104"", ""139"", ""93"", ""16"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 7, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 8, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,0.0,0.5083207261724659,0.5098335854765507
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,337,middle,124--90,90,cf6bd644c214c139986f64af048620cea7e1895c7c9cf6bd24ca1052679a4aa9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""126"", ""141"", ""143"", ""26"", ""125"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""28"", ""110"", ""78"", ""40"", ""115"", ""38"", ""49"", ""139"", ""105"", ""51""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 4, ""6"": 8, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,0.0,0.5098335854765507,0.5113464447806354
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,338,middle,125--33,90,ef96fb6e553be76b05d0a47756da8d0063bed417d86a3c5d9119bfe0298a1d32,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""126"", ""141"", ""143"", ""26"", ""125"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""89"", ""118"", ""66"", ""28"", ""29"", ""122"", ""69"", ""135"", ""111"", ""138""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 2, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,0.0,0.5113464447806354,0.5128593040847201
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,339,middle,125--49,90,5951f93819a1e5d827b221d47361a7ee7be5b74dd4ced2e0d4b3e22abbf0d572,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""126"", ""141"", ""143"", ""26"", ""73"", ""119"", ""125"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""88"", ""49"", ""27"", ""112"", ""103"", ""42"", ""121"", ""33"", ""78"", ""1""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 6, ""2"": 5, ""3"": 1, ""4"": 5, ""5"": 4, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,0.0,0.5128593040847201,0.5143721633888049
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,340,middle,125--74,90,01476d6881b5bc17eea7e324b192aa29185d1879ac4cce51d144341fecbb430a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""74"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""6"", ""110"", ""114"", ""108"", ""72"", ""20"", ""79"", ""56"", ""58"", ""35"", ""104""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,0.0,0.5143721633888049,0.5158850226928896
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,341,middle,12--8,90,40f4cf80770fbcd7ffb68eb14e258c0d1062c248f4c1420818d4d3f9faa7d054,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""135"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""6"", ""33"", ""71"", ""90"", ""50"", ""144"", ""84"", ""120"", ""87"", ""13"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 8, ""5"": 3, ""6"": 7, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,4,8,32,0,0.0,0.0,0.5158850226928896,0.5173978819969742
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,342,middle,66--89,90,f6082e751a1d04708d65a5103098ae31771a821904a094dc1893b88640980170,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""135"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""6"", ""74"", ""28"", ""3"", ""16"", ""117"", ""19"", ""13"", ""24"", ""49"", ""82""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,87.06714015151513,0.5173978819969742,0.518910741301059
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,343,middle,113--50,89,59441c244b3b98982ff47bbd88d894b6e52c44e844a47f2e257e7a0f8330b835,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""135"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""6"", ""80"", ""3"", ""97"", ""23"", ""22"", ""63"", ""28"", ""11"", ""137"", ""125""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 7, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,0.0,0.518910741301059,0.5204236006051437
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,344,middle,128--134,89,97286e9d84aaae40b9982b6a3e7cdd0a8227b9c98a9dd69d6b77e94143d5da62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""135"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""6"", ""93"", ""104"", ""125"", ""136"", ""50"", ""99"", ""78"", ""27"", ""59"", ""118""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,8,11,88,2,0.2857142857142857,747.2724059029206,0.5204236006051437,0.5219364599092284
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,345,middle,10--5,89,aac754ce82dd3db53d3e05e9fb5f993e991cd6f324c2d408cdc7c1cfd34404f3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""135"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""5"", ""6"", ""83"", ""29"", ""70"", ""24"", ""118"", ""0"", ""115"", ""87"", ""72"", ""95""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 7, ""5"": 3, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,0.0,0.5219364599092284,0.5234493192133132
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,346,middle,125--94,89,794e22b4fff104473db2afd12b7d191557d784f5c4ee5df866d0c74d7216e12a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""135"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""6"", ""76"", ""5"", ""34"", ""82"", ""19"", ""96"", ""33"", ""99"", ""53"", ""121"", ""21""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 7, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,0.0,0.5234493192133132,0.5249621785173979
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,347,middle,126--25,89,ce3ddf31ce3c9d394b1105ae177e04afd571f999df656f24b84ae321c59be4e1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""135"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""6"", ""76"", ""5"", ""123"", ""42"", ""116"", ""90"", ""2"", ""78"", ""92"", ""68"", ""67""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 9, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,0.0,0.5249621785173979,0.5264750378214826
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,348,middle,112--17,89,20e03cebfcb7bfde447f1047ae5d93031be3e64c9bd3f6f3ee9d221bc1a5b8d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""135"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""17"", ""47"", ""6"", ""76"", ""5"", ""138"", ""92"", ""75"", ""51"", ""74"", ""3"", ""132"", ""68"", ""81""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 5, ""6"": 8, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,0.0,0.5264750378214826,0.5279878971255674
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,349,middle,126--55,89,c2ea5cffba4df2509118fd3b099afa35b01bb301dc5195fbe2d3376a2352b49e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""8"", ""141"", ""143"", ""135"", ""26"", ""73"", ""119"", ""129"", ""131"", ""145"", ""47"", ""6"", ""76"", ""146"", ""5"", ""28"", ""62"", ""137"", ""33"", ""126"", ""80"", ""4"", ""86"", ""34""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,0.0,0.5279878971255674,0.529500756429652
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,350,middle,14--50,89,d079eb600868fe69aa56f7c1cd009573dbf6bb0f8e3e5e66cbe1a930c2be9f58,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""131"", ""8"", ""141"", ""143"", ""26"", ""73"", ""119"", ""129"", ""145"", ""47"", ""6"", ""76"", ""146"", ""17"", ""5"", ""52"", ""125"", ""118"", ""96"", ""124"", ""77"", ""4"", ""13"", ""135""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 5, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,235.93982371794868,0.529500756429652,0.5310136157337367
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,351,middle,127--16,88,8faa226e862684f4d3c21c2acbe100ba60a8ba51a45d536074c64d2d4c8ca9f2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""131"", ""8"", ""141"", ""143"", ""26"", ""73"", ""119"", ""129"", ""145"", ""47"", ""6"", ""76"", ""146"", ""17"", ""5"", ""52"", ""64"", ""99"", ""108"", ""84"", ""42"", ""33"", ""38"", ""79""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 6, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,13,4,52,0,0.0,0.0,0.5310136157337367,0.5325264750378215
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,352,middle,127--26,88,37809c11c26e9b394ab43647cc8956da453bce2bee6d44150de1efdb6dbd0402,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""142"", ""9"", ""7"", ""133"", ""134"", ""128"", ""131"", ""8"", ""141"", ""143"", ""26"", ""73"", ""119"", ""129"", ""145"", ""47"", ""6"", ""76"", ""146"", ""17"", ""5"", ""52"", ""68"", ""11"", ""125"", ""70"", ""78"", ""69"", ""49"", ""40""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 7, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,12,11,132,1,0.1,0.0,0.5325264750378215,0.5340393343419062
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,353,middle,121--131,88,34b37d66a8cf1c7e2cf0f3386c77b21bac24368dee83c6d76f423d3bd9bef3d1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""142"", ""9"", ""127"", ""7"", ""133"", ""134"", ""128"", ""131"", ""8"", ""141"", ""143"", ""26"", ""73"", ""119"", ""129"", ""145"", ""47"", ""6"", ""76"", ""146"", ""17"", ""5"", ""52"", ""77"", ""15"", ""23"", ""69"", ""72"", ""110"", ""60"", ""124""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 5, ""7"": 3, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,138.73125,0.5340393343419062,0.5355521936459909
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,354,middle,129--142,88,b199c7f41b3e174f48c0cd70e590d382a5ed5fb75ecfb24edf29baeae1ee3c4a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""142"", ""9"", ""127"", ""7"", ""133"", ""134"", ""128"", ""8"", ""131"", ""141"", ""143"", ""26"", ""73"", ""119"", ""129"", ""145"", ""47"", ""6"", ""76"", ""146"", ""17"", ""5"", ""52"", ""29"", ""10"", ""45"", ""63"", ""56"", ""35"", ""126"", ""20""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 5, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,7,11,77,2,0.3333333333333333,698.5543888403263,0.5355521936459909,0.5370650529500757
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,355,middle,127--35,88,f69d9914595fd4e17aa7cd07163178f6e25f7bb6fc739a998f13bce376973341,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""142"", ""9"", ""127"", ""7"", ""133"", ""134"", ""128"", ""8"", ""131"", ""141"", ""143"", ""26"", ""73"", ""119"", ""145"", ""47"", ""6"", ""76"", ""129"", ""146"", ""17"", ""5"", ""52"", ""56"", ""20"", ""121"", ""70"", ""113"", ""4"", ""10"", ""106""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 8, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 7, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,11,2,22,0,0.0,0.0,0.5370650529500757,0.5385779122541604
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,356,middle,26--89,88,99e53592f2d282022a91da08b6e97686e551373f5af9f3f0175f4039356060da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""142"", ""9"", ""127"", ""7"", ""133"", ""134"", ""128"", ""8"", ""131"", ""141"", ""143"", ""26"", ""73"", ""119"", ""145"", ""47"", ""6"", ""76"", ""129"", ""146"", ""17"", ""5"", ""52"", ""135"", ""35"", ""32"", ""50"", ""136"", ""106"", ""68"", ""51""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 6, ""5"": 5, ""6"": 6, ""7"": 2, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,10,5,50,1,0.25,518.8194010416667,0.5385779122541604,0.540090771558245
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,357,middle,49--84,88,2300febeb22c26bd6f2c6adb9648628de799a335494fb496a57b8afb7e564224,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""142"", ""9"", ""127"", ""7"", ""133"", ""134"", ""128"", ""8"", ""131"", ""141"", ""143"", ""26"", ""73"", ""119"", ""145"", ""47"", ""6"", ""76"", ""129"", ""146"", ""17"", ""5"", ""52"", ""84"", ""2"", ""61"", ""13"", ""1"", ""94"", ""68"", ""139""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 1, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 8, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,153.57045454545457,0.540090771558245,0.5416036308623298
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,358,middle,127--42,87,ce1eec8271d4ec6ff94d1555235660138880ebc7dfef1601f797f67f667055bc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""142"", ""9"", ""127"", ""7"", ""133"", ""134"", ""128"", ""8"", ""131"", ""141"", ""143"", ""26"", ""73"", ""119"", ""145"", ""47"", ""6"", ""76"", ""129"", ""146"", ""17"", ""5"", ""52"", ""37"", ""12"", ""117"", ""59"", ""144"", ""54"", ""101"", ""44""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 4, ""6"": 6, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,0.0,0.5416036308623298,0.5431164901664145
