dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,430,430,0.6505295007564297,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,431,431,0.6520423600605144,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,432,432,0.653555219364599,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,433,433,0.6550680786686838,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,434,434,0.6565809379727685,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,435,435,0.6580937972768532,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,436,436,0.659606656580938,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,437,437,0.6611195158850227,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,438,438,0.6626323751891074,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,439,439,0.6641452344931922,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,440,440,0.6656580937972768,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,441,441,0.6671709531013615,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,442,442,0.6686838124054463,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,443,443,0.670196671709531,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,444,444,0.6717095310136157,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,445,445,0.6732223903177005,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,446,446,0.6747352496217852,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,447,447,0.6762481089258698,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,448,448,0.6777609682299546,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,449,449,0.6792738275340393,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,450,450,0.680786686838124,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,451,451,0.6822995461422088,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,452,452,0.6838124054462935,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,453,453,0.6853252647503782,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,454,454,0.686838124054463,0.9659863945578231,142
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,455,455,0.6883509833585476,0.9387755102040817,138
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,456,456,0.6898638426626323,0.9387755102040817,138
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,457,457,0.6913767019667171,0.9387755102040817,138
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,458,458,0.6928895612708018,0.9387755102040817,138
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,459,459,0.6944024205748865,0.9387755102040817,138
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,460,460,0.6959152798789713,0.9387755102040817,138
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,461,461,0.697428139183056,0.9387755102040817,138
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,462,462,0.6989409984871406,0.9183673469387755,135
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,463,463,0.7004538577912254,0.9183673469387755,135
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,464,464,0.7019667170953101,0.8979591836734694,132
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,465,465,0.7034795763993948,0.8979591836734694,132
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,466,466,0.7049924357034796,0.8979591836734694,132
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,467,467,0.7065052950075643,0.8843537414965986,130
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,468,468,0.708018154311649,0.8843537414965986,130
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,469,469,0.7095310136157338,0.8571428571428571,126
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,470,470,0.7110438729198184,0.8571428571428571,126
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,471,471,0.7125567322239031,0.8571428571428571,126
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,472,472,0.7140695915279879,0.8571428571428571,126
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,473,473,0.7155824508320726,0.8367346938775511,123
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,474,474,0.7170953101361573,0.8367346938775511,123
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,475,475,0.7186081694402421,0.8163265306122449,120
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,476,476,0.7201210287443268,0.8163265306122449,120
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,477,477,0.7216338880484114,0.8163265306122449,120
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,478,478,0.7231467473524962,0.8027210884353742,118
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,479,479,0.7246596066565809,0.7891156462585034,116
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,480,480,0.7261724659606656,0.7891156462585034,116
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,481,481,0.7276853252647504,0.7891156462585034,116
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,482,482,0.7291981845688351,0.7891156462585034,116
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,483,483,0.7307110438729199,0.7891156462585034,116
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,484,484,0.7322239031770046,0.7891156462585034,116
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,485,485,0.7337367624810892,0.7891156462585034,116
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,486,486,0.735249621785174,0.7755102040816326,114
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,487,487,0.7367624810892587,0.7755102040816326,114
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,488,488,0.7382753403933434,0.7482993197278912,110
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,489,489,0.7397881996974282,0.7482993197278912,110
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,490,490,0.7413010590015129,0.7278911564625851,107
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,491,491,0.7428139183055976,0.7278911564625851,107
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,492,492,0.7443267776096822,0.7278911564625851,107
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,493,493,0.745839636913767,0.7074829931972789,104
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,494,494,0.7473524962178517,0.6802721088435374,100
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,495,495,0.7488653555219364,0.6054421768707483,89
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,496,496,0.7503782148260212,0.6054421768707483,89
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,497,497,0.7518910741301059,0.6054421768707483,89
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,498,498,0.7534039334341907,0.6054421768707483,89
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,499,499,0.7549167927382754,0.6054421768707483,89
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,500,500,0.75642965204236,0.6054421768707483,89
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,501,501,0.7579425113464447,0.5850340136054422,86
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,502,502,0.7594553706505295,0.5850340136054422,86
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,503,503,0.7609682299546142,0.564625850340136,83
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,504,504,0.762481089258699,0.564625850340136,83
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,505,505,0.7639939485627837,0.564625850340136,83
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,506,506,0.7655068078668684,0.564625850340136,83
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,507,507,0.7670196671709532,0.54421768707483,80
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,508,508,0.7685325264750378,0.5306122448979592,78
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,509,509,0.7700453857791225,0.5170068027210885,76
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,510,510,0.7715582450832073,0.5034013605442177,74
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,511,511,0.773071104387292,0.4965986394557823,73
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,512,512,0.7745839636913767,0.4897959183673469,72
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,513,513,0.7760968229954615,0.48299319727891155,71
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,514,514,0.7776096822995462,0.48299319727891155,71
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,515,515,0.7791225416036308,0.46938775510204084,69
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,516,516,0.7806354009077155,0.46938775510204084,69
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,517,517,0.7821482602118003,0.4557823129251701,67
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,518,518,0.783661119515885,0.4557823129251701,67
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,519,519,0.7851739788199698,0.4421768707482993,65
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,520,520,0.7866868381240545,0.4421768707482993,65
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,521,521,0.7881996974281392,0.43537414965986393,64
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,522,522,0.789712556732224,0.42857142857142855,63
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,523,523,0.7912254160363086,0.4217687074829932,62
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,524,524,0.7927382753403933,0.41496598639455784,61
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,525,525,0.794251134644478,0.40816326530612246,60
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,526,526,0.7957639939485628,0.4013605442176871,59
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,527,527,0.7972768532526475,0.3945578231292517,58
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,528,528,0.7987897125567323,0.3877551020408163,57
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,529,529,0.800302571860817,0.38095238095238093,56
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,530,530,0.8018154311649016,0.3741496598639456,55
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,531,531,0.8033282904689864,0.3741496598639456,55
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,532,532,0.8048411497730711,0.3741496598639456,55
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,533,533,0.8063540090771558,0.3741496598639456,55
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,534,534,0.8078668683812406,0.3673469387755102,54
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,535,535,0.8093797276853253,0.36054421768707484,53
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,536,536,0.81089258698941,0.35374149659863946,52
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,537,537,0.8124054462934948,0.3401360544217687,50
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,538,538,0.8139183055975794,0.3333333333333333,49
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,539,539,0.8154311649016641,0.32653061224489793,48
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,540,540,0.8169440242057489,0.32653061224489793,48
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,541,541,0.8184568835098336,0.3197278911564626,47
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,542,542,0.8199697428139183,0.3129251700680272,46
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,543,543,0.8214826021180031,0.30612244897959184,45
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,544,544,0.8229954614220878,0.29931972789115646,44
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,545,545,0.8245083207261724,0.29931972789115646,44
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,546,546,0.8260211800302572,0.2925170068027211,43
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,547,547,0.8275340393343419,0.2925170068027211,43
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,548,548,0.8290468986384266,0.2857142857142857,42
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,549,549,0.8305597579425114,0.2857142857142857,42
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,550,550,0.8320726172465961,0.2789115646258503,41
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,551,551,0.8335854765506808,0.2653061224489796,39
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,552,552,0.8350983358547656,0.2585034013605442,38
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,553,553,0.8366111951588502,0.25170068027210885,37
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,554,554,0.8381240544629349,0.22448979591836735,33
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,555,555,0.8396369137670197,0.22448979591836735,33
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,556,556,0.8411497730711044,0.22448979591836735,33
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,557,557,0.8426626323751891,0.2108843537414966,31
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,558,558,0.8441754916792739,0.20408163265306123,30
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,559,559,0.8456883509833586,0.19727891156462585,29
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,560,560,0.8472012102874432,0.19047619047619047,28
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,561,561,0.848714069591528,0.17687074829931973,26
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,562,562,0.8502269288956127,0.14965986394557823,22
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,563,563,0.8517397881996974,0.14285714285714285,21
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,564,564,0.8532526475037822,0.1360544217687075,20
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,565,565,0.8547655068078669,0.1292517006802721,19
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,566,566,0.8562783661119516,0.12244897959183673,18
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,567,567,0.8577912254160364,0.11564625850340136,17
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,568,568,0.859304084720121,0.10204081632653061,15
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,569,569,0.8608169440242057,0.09523809523809523,14
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,570,570,0.8623298033282905,0.08843537414965986,13
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,571,571,0.8638426626323752,0.08163265306122448,12
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,572,572,0.8653555219364599,0.07482993197278912,11
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,573,573,0.8668683812405447,0.07482993197278912,11
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,574,574,0.8683812405446294,0.07482993197278912,11
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,575,575,0.869894099848714,0.07482993197278912,11
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,576,576,0.8714069591527988,0.06802721088435375,10
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,577,577,0.8729198184568835,0.061224489795918366,9
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,578,578,0.8744326777609682,0.061224489795918366,9
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,579,579,0.875945537065053,0.061224489795918366,9
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,580,580,0.8774583963691377,0.05442176870748299,8
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,581,581,0.8789712556732224,0.05442176870748299,8
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,582,582,0.8804841149773072,0.047619047619047616,7
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,583,583,0.8819969742813918,0.04081632653061224,6
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,584,584,0.8835098335854765,0.034013605442176874,5
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,585,585,0.8850226928895613,0.034013605442176874,5
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,586,586,0.886535552193646,0.034013605442176874,5
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,587,587,0.8880484114977307,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,588,588,0.8895612708018155,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,589,589,0.8910741301059002,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,590,590,0.8925869894099848,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,591,591,0.8940998487140696,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,592,592,0.8956127080181543,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,593,593,0.897125567322239,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,594,594,0.8986384266263238,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,595,595,0.9001512859304085,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,596,596,0.9016641452344932,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,597,597,0.903177004538578,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,598,598,0.9046898638426626,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,599,599,0.9062027231467473,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,600,600,0.9077155824508321,0.027210884353741496,4
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,601,601,0.9092284417549168,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,602,602,0.9107413010590015,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,603,603,0.9122541603630863,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,604,604,0.913767019667171,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,605,605,0.9152798789712556,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,606,606,0.9167927382753404,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,607,607,0.9183055975794251,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,608,608,0.9198184568835098,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,609,609,0.9213313161875946,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,610,610,0.9228441754916793,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,611,611,0.924357034795764,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,612,612,0.9258698940998488,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,613,613,0.9273827534039334,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,614,614,0.9288956127080181,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,615,615,0.9304084720121029,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,616,616,0.9319213313161876,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,617,617,0.9334341906202723,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,618,618,0.9349470499243571,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,619,619,0.9364599092284418,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,620,620,0.9379727685325264,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,621,621,0.9394856278366112,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,622,622,0.9409984871406959,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,623,623,0.9425113464447806,0.02040816326530612,3
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,624,624,0.9440242057488654,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,625,625,0.9455370650529501,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,626,626,0.9470499243570348,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,627,627,0.9485627836611196,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,628,628,0.9500756429652042,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,629,629,0.9515885022692889,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,630,630,0.9531013615733737,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,631,631,0.9546142208774584,0.013605442176870748,2
