dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,181,middle,54--73,73,d6695757895c4f93b0fb05d3485242bf8644e0374666817611a2c71f91b98eda,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""135"", ""21"", ""6"", ""96"", ""105"", ""17"", ""19"", ""98"", ""141"", ""106"", ""125"", ""16"", ""2"", ""49"", ""64"", ""91"", ""10"", ""109"", ""110"", ""115"", ""26"", ""81"", ""73"", ""108"", ""88"", ""38"", ""71"", ""82"", ""33"", ""139""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 13}","{""0"": 1, ""1"": 2, ""10"": 3, ""11"": 2, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,934.0544169372295,0.461734693877551,0.4642857142857143
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,182,middle,52--91,73,fe1aaa15f1fba9b4d33ff78dc43e28457985e70aeefabd35b11a1a7a30dd410f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""135"", ""21"", ""6"", ""96"", ""105"", ""17"", ""19"", ""98"", ""141"", ""106"", ""125"", ""16"", ""2"", ""49"", ""64"", ""91"", ""10"", ""109"", ""110"", ""115"", ""26"", ""81"", ""74"", ""0"", ""84"", ""85"", ""56"", ""114"", ""69"", ""79""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 13}","{""0"": 2, ""1"": 1, ""10"": 1, ""11"": 2, ""2"": 5, ""3"": 1, ""4"": 5, ""5"": 5, ""6"": 4, ""7"": 1, ""8"": 1, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,4,5,20,1,0.3333333333333333,783.1281565656566,0.4642857142857143,0.46683673469387754
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,183,middle,128--135,72,439a8cab006b1ac4595051ec7bee73b58191fdbf3187c6829ae8556c012ced0c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""135"", ""21"", ""6"", ""96"", ""105"", ""17"", ""19"", ""98"", ""141"", ""106"", ""125"", ""16"", ""2"", ""49"", ""64"", ""10"", ""109"", ""110"", ""115"", ""117"", ""26"", ""81"", ""91"", ""74"", ""58"", ""134"", ""33"", ""144"", ""53"", ""32""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 20, ""degree_5_8"": 12}","{""0"": 2, ""1"": 2, ""10"": 1, ""11"": 3, ""2"": 5, ""3"": 1, ""4"": 5, ""5"": 5, ""6"": 1, ""7"": 1, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,4,5,20,1,0.3333333333333333,851.1197916666666,0.46683673469387754,0.46938775510204084
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,184,middle,11--16,72,15405e4d891aa245b80427b52dcc278269d1d26cce0ecb69655edc2df4fc59c3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""105"", ""135"", ""17"", ""19"", ""98"", ""141"", ""106"", ""125"", ""16"", ""2"", ""49"", ""64"", ""10"", ""109"", ""110"", ""115"", ""117"", ""26"", ""81"", ""91"", ""74"", ""136"", ""87"", ""11"", ""126"", ""83"", ""4""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 11}","{""0"": 1, ""1"": 3, ""10"": 1, ""11"": 2, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,2,5,10,0,0.0,874.3089375901877,0.46938775510204084,0.4719387755102041
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,185,middle,64--72,72,459d8961bc8b96f55d95a7e1e76e2546c3f8631e19c1d67976c47d0291c84d73,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""105"", ""135"", ""17"", ""19"", ""98"", ""141"", ""106"", ""125"", ""2"", ""49"", ""64"", ""10"", ""109"", ""110"", ""115"", ""117"", ""12"", ""26"", ""81"", ""91"", ""74"", ""11"", ""1"", ""80"", ""130"", ""68"", ""131""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 19, ""degree_5_8"": 10}","{""0"": 1, ""1"": 3, ""10"": 3, ""11"": 2, ""2"": 5, ""3"": 1, ""4"": 5, ""5"": 5, ""6"": 1, ""7"": 1, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,796.4858630952381,0.4719387755102041,0.4744897959183674
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,186,middle,135--143,72,d932549850f72f59106f82abe638cd5a191c01a9c6f72716d9fd50a1e915e0a7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""105"", ""135"", ""17"", ""19"", ""98"", ""141"", ""106"", ""125"", ""2"", ""49"", ""10"", ""109"", ""110"", ""115"", ""117"", ""12"", ""122"", ""26"", ""81"", ""91"", ""74"", ""33"", ""46"", ""41"", ""120"", ""144"", ""84""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 23, ""degree_5_8"": 9}","{""0"": 3, ""1"": 2, ""10"": 3, ""11"": 2, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 1, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,1164.8539299242425,0.4744897959183674,0.4770408163265306
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,187,middle,122--144,72,314b455586f5ea4967a6ea1e1a953fc1d3d05cad0e9ef2887032f80ceac81b51,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""105"", ""17"", ""19"", ""98"", ""135"", ""141"", ""106"", ""125"", ""2"", ""49"", ""10"", ""109"", ""110"", ""115"", ""117"", ""12"", ""122"", ""26"", ""81"", ""91"", ""74"", ""102"", ""116"", ""34"", ""68"", ""94"", ""140""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_3_4"": 22, ""degree_5_8"": 9}","{""0"": 3, ""1"": 1, ""10"": 3, ""11"": 3, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,827.7083333333336,0.4770408163265306,0.47959183673469385
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,188,middle,0--122,72,f0a58e9dda36fee494f294d9203a6a7decc37617633df1210be768afe97e76f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""105"", ""17"", ""19"", ""98"", ""135"", ""141"", ""106"", ""125"", ""2"", ""49"", ""10"", ""109"", ""110"", ""115"", ""117"", ""12"", ""124"", ""133"", ""26"", ""81"", ""91"", ""74"", ""71"", ""63"", ""131"", ""11"", ""59""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_3_4"": 22, ""degree_5_8"": 9}","{""0"": 2, ""1"": 2, ""10"": 2, ""11"": 2, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 4, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 4}",1.0,0.9517241379310345,0.0482758620689655,1,2,1,0,3,3,9,0,0.0,1608.59375,0.47959183673469385,0.48214285714285715
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,189,middle,31--91,69,75e6a1355175b6237e92afbc752d5da34f184ba1cd804a8c02087e26e7cab421,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""105"", ""17"", ""19"", ""98"", ""135"", ""141"", ""106"", ""125"", ""2"", ""49"", ""10"", ""109"", ""110"", ""115"", ""117"", ""12"", ""124"", ""26"", ""81"", ""91"", ""74"", ""44"", ""97"", ""65"", ""55"", ""62"", ""38""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 9}","{""0"": 1, ""1"": 1, ""10"": 3, ""11"": 2, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 5, ""6"": 1, ""7"": 1, ""8"": 2, ""9"": 3}",0.9517241379310345,0.9517241379310345,0.0,2,2,0,0,3,4,12,0,0.0,509.3302083333333,0.48214285714285715,0.4846938775510204
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,190,middle,54--75,69,061644f9fffd400b5ceb1b3ed56fee6fbd18b3484919ff20ae5593a44aca5d4e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""38"", ""8"", ""98"", ""141"", ""103"", ""2"", ""49"", ""96"", ""125"", ""106"", ""10"", ""105"", ""109"", ""110"", ""115"", ""117"", ""12"", ""124"", ""34"", ""26"", ""53"", ""54"", ""87"", ""25"", ""107"", ""80"", ""120"", ""90""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 2, ""degree_3_4"": 21, ""degree_5_8"": 9}","{""0"": 3, ""1"": 7, ""10"": 2, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 2, ""8"": 8, ""9"": 3}",0.9517241379310345,0.9241379310344827,0.02758620689655178,2,3,1,1,2,3,6,0,0.0,1112.625,0.4846938775510204,0.4872448979591837
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,191,middle,34--38,68,7c4053fec8759c9edb456ba16da9a15df06c6b286e05a29dcf9d64522ef4f474,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""38"", ""8"", ""98"", ""141"", ""103"", ""2"", ""49"", ""96"", ""125"", ""106"", ""10"", ""105"", ""109"", ""110"", ""115"", ""117"", ""12"", ""124"", ""34"", ""26"", ""53"", ""131"", ""51"", ""122"", ""33"", ""18"", ""78"", ""127""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 3, ""degree_3_4"": 20, ""degree_5_8"": 9}","{""0"": 3, ""1"": 5, ""10"": 2, ""2"": 2, ""3"": 3, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 7, ""9"": 3}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,0,4,4,16,1,0.3333333333333333,1436.0025859557109,0.4872448979591837,0.4897959183673469
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,192,middle,38--41,68,baefac9f45e5895599f7b962f3fcfedd3938f1fdafd805a7baed36ccb5832960,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""8"", ""98"", ""141"", ""103"", ""2"", ""49"", ""96"", ""105"", ""125"", ""106"", ""10"", ""109"", ""110"", ""115"", ""117"", ""12"", ""124"", ""16"", ""41"", ""26"", ""53"", ""14"", ""51"", ""19"", ""60"", ""69"", ""9"", ""129""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 20, ""degree_5_8"": 9}","{""0"": 1, ""1"": 7, ""10"": 3, ""2"": 2, ""3"": 2, ""5"": 1, ""6"": 2, ""7"": 2, ""8"": 9, ""9"": 3}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,1,3,3,9,0,0.0,1425.7241071428575,0.4897959183673469,0.4923469387755102
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,193,middle,53--94,68,1820aba25d4bd2d54293095ac9e78358a61e6ede78ed875a8d0670c85eb2c123,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""8"", ""98"", ""141"", ""103"", ""2"", ""49"", ""96"", ""105"", ""125"", ""106"", ""10"", ""109"", ""110"", ""115"", ""117"", ""12"", ""124"", ""16"", ""139"", ""26"", ""53"", ""88"", ""18"", ""65"", ""118"", ""44"", ""131"", ""76""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 3, ""degree_3_4"": 20, ""degree_5_8"": 9}","{""0"": 2, ""1"": 6, ""10"": 2, ""2"": 4, ""3"": 1, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 9, ""9"": 2}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,0,4,3,12,0,0.0,381.5826140873016,0.4923469387755102,0.49489795918367346
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,194,middle,12--23,67,5d15a35d79a99e89704420ea9b637e36f3aea9274e7cc313c8417ead5f3a8402,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""8"", ""98"", ""141"", ""103"", ""2"", ""49"", ""96"", ""105"", ""125"", ""106"", ""10"", ""109"", ""110"", ""115"", ""117"", ""12"", ""124"", ""16"", ""139"", ""26"", ""44"", ""118"", ""100"", ""89"", ""102"", ""30"", ""77"", ""64""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 19, ""degree_5_8"": 9}","{""0"": 2, ""1"": 6, ""10"": 2, ""2"": 2, ""3"": 2, ""5"": 3, ""6"": 1, ""7"": 3, ""8"": 9, ""9"": 2}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,0,4,3,12,0,0.0,350.8617424242424,0.49489795918367346,0.49744897959183676
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,195,middle,47--86,67,8cd95251c0d34c6c830ceacfb3979f8d7c6d3606aa1739c7b5f591f4601e70f0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""8"", ""98"", ""141"", ""103"", ""2"", ""49"", ""96"", ""105"", ""125"", ""106"", ""10"", ""109"", ""110"", ""115"", ""117"", ""124"", ""16"", ""19"", ""139"", ""26"", ""20"", ""25"", ""91"", ""48"", ""45"", ""31"", ""87"", ""56""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 20, ""degree_5_8"": 9}","{""0"": 3, ""1"": 9, ""10"": 3, ""2"": 2, ""3"": 1, ""5"": 1, ""6"": 1, ""7"": 3, ""8"": 8, ""9"": 1}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,1,2,4,8,0,0.0,198.06875,0.49744897959183676,0.5
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,196,middle,29--49,67,b864d88b6b565e6e92220da9d2827bb91b8bf7c90e6264dabee9cc738512d438,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""8"", ""98"", ""141"", ""103"", ""2"", ""49"", ""96"", ""105"", ""125"", ""106"", ""10"", ""109"", ""110"", ""115"", ""117"", ""124"", ""16"", ""19"", ""139"", ""26"", ""34"", ""75"", ""65"", ""137"", ""66"", ""24"", ""39"", ""56""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 2, ""1"": 6, ""10"": 1, ""2"": 2, ""3"": 2, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 11, ""9"": 2}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,0,3,5,15,0,0.0,191.64791666666667,0.5,0.5025510204081632
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,197,middle,63--90,67,17e4f8931c64c783f7112b21d8ca51c39d6ea6b9338ff400561e0e0474d1085f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""8"", ""98"", ""141"", ""103"", ""2"", ""96"", ""105"", ""109"", ""125"", ""106"", ""10"", ""110"", ""115"", ""117"", ""124"", ""16"", ""19"", ""20"", ""139"", ""26"", ""86"", ""70"", ""68"", ""1"", ""63"", ""7"", ""65"", ""127""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 20, ""degree_5_8"": 8}","{""0"": 2, ""1"": 7, ""10"": 1, ""2"": 2, ""3"": 2, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 8, ""9"": 3}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,0,4,3,12,0,0.0,170.5808035714286,0.5025510204081632,0.5051020408163265
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,198,middle,125--126,67,06b29edb2d4b7fbaab23312e1c1efe89b52ef2bf3ea2ebcd5114f351f95564fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""8"", ""98"", ""141"", ""103"", ""2"", ""96"", ""105"", ""109"", ""125"", ""106"", ""10"", ""110"", ""115"", ""117"", ""124"", ""16"", ""19"", ""20"", ""139"", ""26"", ""100"", ""27"", ""38"", ""86"", ""60"", ""102"", ""47"", ""73""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 8}","{""0"": 2, ""1"": 7, ""10"": 2, ""2"": 3, ""3"": 2, ""5"": 3, ""6"": 1, ""7"": 3, ""8"": 7, ""9"": 2}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,0,6,3,18,1,0.5,201.0,0.5051020408163265,0.5076530612244898
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,199,middle,129--134,67,0ed6f9f484c63862e5e10a774ff7ad8e686580393f13093f635afedce9f38ff7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""17"", ""8"", ""98"", ""141"", ""103"", ""2"", ""96"", ""105"", ""109"", ""106"", ""125"", ""10"", ""110"", ""115"", ""117"", ""124"", ""16"", ""19"", ""20"", ""139"", ""26"", ""32"", ""57"", ""64"", ""127"", ""122"", ""121"", ""85"", ""25""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 20, ""degree_5_8"": 8}","{""0"": 1, ""1"": 8, ""10"": 1, ""2"": 2, ""3"": 3, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 8, ""9"": 1}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,1,3,3,9,0,0.0,515.0625,0.5076530612244898,0.5102040816326531
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,200,middle,125--137,66,3ad564b35568c7cf9ef5248bf0983928522636774b8c2b13ef03f4dd9502e093,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""17"", ""19"", ""98"", ""141"", ""18"", ""2"", ""105"", ""106"", ""125"", ""10"", ""109"", ""110"", ""115"", ""117"", ""124"", ""16"", ""20"", ""139"", ""49"", ""81"", ""42"", ""89"", ""137"", ""38"", ""83"", ""76"", ""29""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 8}","{""0"": 2, ""1"": 6, ""10"": 1, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 5, ""9"": 1}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,0,5,2,10,0,0.0,808.1875,0.5102040816326531,0.5127551020408163
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,201,middle,32--90,66,7e19617566db9e08acfa06c7c4e3cbee58535a1cde842745b4a75df80643f2fc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""17"", ""19"", ""98"", ""141"", ""18"", ""2"", ""105"", ""106"", ""10"", ""109"", ""110"", ""115"", ""117"", ""124"", ""125"", ""16"", ""20"", ""139"", ""49"", ""80"", ""81"", ""68"", ""70"", ""108"", ""92"", ""64"", ""63""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 2, ""degree_3_4"": 23, ""degree_5_8"": 7}","{""0"": 1, ""1"": 6, ""10"": 1, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 5, ""8"": 5, ""9"": 1}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,0,3,2,6,0,0.0,118.99479166666666,0.5127551020408163,0.5153061224489796
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,202,middle,10--20,66,5a4ac8166f0fd2a98f280e8b40d1f98b191c8654750a26707f44a9eab94fe697,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""17"", ""19"", ""98"", ""141"", ""18"", ""2"", ""105"", ""106"", ""10"", ""109"", ""110"", ""115"", ""117"", ""124"", ""125"", ""16"", ""20"", ""139"", ""49"", ""80"", ""81"", ""12"", ""53"", ""142"", ""62"", ""89"", ""69""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 21, ""degree_5_8"": 7}","{""0"": 2, ""1"": 6, ""10"": 2, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 5, ""9"": 1}",0.9241379310344827,0.9241379310344827,0.0,3,3,0,1,4,4,16,1,0.3333333333333333,1025.8677083333332,0.5153061224489796,0.5178571428571429
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,203,middle,79--81,66,cc50c82461759c94b889dda15f83cd2fecac4f35702e1e1ed0c9bb86c1565826,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""17"", ""19"", ""98"", ""141"", ""18"", ""2"", ""105"", ""106"", ""109"", ""110"", ""115"", ""117"", ""124"", ""125"", ""16"", ""3"", ""49"", ""139"", ""80"", ""81"", ""12"", ""7"", ""111"", ""68"", ""55"", ""83"", ""35""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 21, ""degree_5_8"": 7}","{""0"": 3, ""1"": 5, ""10"": 1, ""2"": 5, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 6, ""9"": 2}",0.9241379310344827,0.903448275862069,0.020689655172413723,3,4,1,0,2,4,8,0,0.0,402.0,0.5178571428571429,0.5204081632653061
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,204,middle,43--50,65,a3d98515f4ba6d09c3c0f0b298010c160861601397c5633c036928d1c17d92db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""17"", ""19"", ""98"", ""141"", ""18"", ""2"", ""105"", ""106"", ""109"", ""110"", ""115"", ""117"", ""124"", ""125"", ""16"", ""3"", ""49"", ""139"", ""80"", ""13"", ""99"", ""58"", ""15"", ""97"", ""73"", ""8"", ""43""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 21, ""degree_5_8"": 7}","{""0"": 1, ""1"": 5, ""10"": 1, ""2"": 4, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 7, ""9"": 4}",0.903448275862069,0.903448275862069,0.0,4,4,0,0,3,3,9,0,0.0,95.52083333333333,0.5204081632653061,0.5229591836734694
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,205,middle,10--6,65,fe7a6d11d1cc179697acb20d8b5fb9e7e67ffe3c404e51aed1a8d633509f6a3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""6"", ""96"", ""17"", ""19"", ""98"", ""141"", ""18"", ""2"", ""105"", ""106"", ""109"", ""110"", ""115"", ""117"", ""124"", ""125"", ""16"", ""3"", ""49"", ""139"", ""80"", ""13"", ""94"", ""116"", ""127"", ""100"", ""126"", ""51"", ""114""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 3, ""degree_3_4"": 22, ""degree_5_8"": 7}","{""0"": 1, ""1"": 5, ""10"": 1, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 5, ""9"": 3}",0.903448275862069,0.903448275862069,0.0,4,4,0,1,3,5,15,0,0.0,0.0,0.5229591836734694,0.5255102040816326
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,206,middle,100--13,65,465c9e8fb785e6c62f5265a6d842be041d657003415c5dd38d38eb6115376a25,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""103"", ""21"", ""96"", ""17"", ""19"", ""6"", ""98"", ""141"", ""18"", ""2"", ""105"", ""106"", ""109"", ""110"", ""115"", ""117"", ""124"", ""125"", ""16"", ""3"", ""49"", ""139"", ""80"", ""13"", ""104"", ""86"", ""32"", ""10"", ""22"", ""112"", ""29""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 21, ""degree_5_8"": 6}","{""0"": 2, ""1"": 6, ""10"": 1, ""2"": 4, ""3"": 5, ""4"": 1, ""5"": 3, ""6"": 1, ""7"": 2, ""8"": 5, ""9"": 2}",0.903448275862069,0.903448275862069,0.0,4,4,0,0,3,3,9,0,0.0,0.0,0.5255102040816326,0.5280612244897959
