dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,430,430,0.7084019769357496,0.8163265306122449,120
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,431,431,0.7100494233937397,0.8027210884353742,118
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,432,432,0.7116968698517299,0.8027210884353742,118
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,433,433,0.71334431630972,0.8027210884353742,118
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,434,434,0.71499176276771,0.7755102040816326,114
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,435,435,0.7166392092257001,0.7755102040816326,114
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,436,436,0.7182866556836903,0.7551020408163265,111
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,437,437,0.7199341021416804,0.7210884353741497,106
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,438,438,0.7215815485996705,0.7210884353741497,106
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,439,439,0.7232289950576606,0.6938775510204082,102
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,440,440,0.7248764415156508,0.6938775510204082,102
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,441,441,0.7265238879736409,0.6938775510204082,102
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,442,442,0.728171334431631,0.6802721088435374,100
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,443,443,0.729818780889621,0.673469387755102,99
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,444,444,0.7314662273476112,0.673469387755102,99
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,445,445,0.7331136738056013,0.673469387755102,99
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,446,446,0.7347611202635914,0.673469387755102,99
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,447,447,0.7364085667215815,0.673469387755102,99
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,448,448,0.7380560131795717,0.673469387755102,99
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,449,449,0.7397034596375618,0.673469387755102,99
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,450,450,0.7413509060955519,0.673469387755102,99
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,451,451,0.742998352553542,0.6530612244897959,96
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,452,452,0.7446457990115322,0.6530612244897959,96
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,453,453,0.7462932454695222,0.6326530612244898,93
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,454,454,0.7479406919275123,0.6326530612244898,93
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,455,455,0.7495881383855024,0.564625850340136,83
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,456,456,0.7512355848434926,0.5374149659863946,79
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,457,457,0.7528830313014827,0.5374149659863946,79
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,458,458,0.7545304777594728,0.5238095238095238,77
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,459,459,0.7561779242174629,0.5238095238095238,77
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,460,460,0.7578253706754531,0.5170068027210885,76
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,461,461,0.7594728171334432,0.5170068027210885,76
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,462,462,0.7611202635914333,0.5170068027210885,76
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,463,463,0.7627677100494233,0.5034013605442177,74
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,464,464,0.7644151565074135,0.5034013605442177,74
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,465,465,0.7660626029654036,0.4897959183673469,72
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,466,466,0.7677100494233937,0.4897959183673469,72
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,467,467,0.7693574958813838,0.4897959183673469,72
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,468,468,0.771004942339374,0.4897959183673469,72
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,469,469,0.7726523887973641,0.4897959183673469,72
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,470,470,0.7742998352553542,0.48299319727891155,71
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,471,471,0.7759472817133443,0.46258503401360546,68
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,472,472,0.7775947281713345,0.4557823129251701,67
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,473,473,0.7792421746293245,0.4489795918367347,66
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,474,474,0.7808896210873146,0.43537414965986393,64
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,475,475,0.7825370675453048,0.43537414965986393,64
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,476,476,0.7841845140032949,0.42857142857142855,63
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,477,477,0.785831960461285,0.4217687074829932,62
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,478,478,0.7874794069192751,0.40816326530612246,60
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,479,479,0.7891268533772653,0.38095238095238093,56
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,480,480,0.7907742998352554,0.3741496598639456,55
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,481,481,0.7924217462932455,0.3741496598639456,55
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,482,482,0.7940691927512356,0.3197278911564626,47
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,483,483,0.7957166392092258,0.3129251700680272,46
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,484,484,0.7973640856672158,0.2789115646258503,41
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,485,485,0.7990115321252059,0.2585034013605442,38
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,486,486,0.800658978583196,0.2585034013605442,38
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,487,487,0.8023064250411862,0.25170068027210885,37
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,488,488,0.8039538714991763,0.24489795918367346,36
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,489,489,0.8056013179571664,0.23809523809523808,35
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,490,490,0.8072487644151565,0.19047619047619047,28
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,491,491,0.8088962108731467,0.1836734693877551,27
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,492,492,0.8105436573311368,0.17006802721088435,25
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,493,493,0.8121911037891268,0.16326530612244897,24
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,494,494,0.8138385502471169,0.1564625850340136,23
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,495,495,0.8154859967051071,0.14965986394557823,22
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,496,496,0.8171334431630972,0.14285714285714285,21
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,497,497,0.8187808896210873,0.14285714285714285,21
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,498,498,0.8204283360790774,0.12244897959183673,18
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,499,499,0.8220757825370676,0.11564625850340136,17
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,500,500,0.8237232289950577,0.10884353741496598,16
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,501,501,0.8253706754530478,0.10204081632653061,15
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,502,502,0.8270181219110379,0.06802721088435375,10
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,503,503,0.828665568369028,0.061224489795918366,9
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,504,504,0.8303130148270181,0.061224489795918366,9
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,505,505,0.8319604612850082,0.061224489795918366,9
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,506,506,0.8336079077429983,0.05442176870748299,8
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,507,507,0.8352553542009885,0.05442176870748299,8
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,508,508,0.8369028006589786,0.05442176870748299,8
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,509,509,0.8385502471169687,0.05442176870748299,8
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,510,510,0.8401976935749588,0.047619047619047616,7
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,511,511,0.841845140032949,0.047619047619047616,7
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,512,512,0.8434925864909391,0.047619047619047616,7
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,513,513,0.8451400329489291,0.047619047619047616,7
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,514,514,0.8467874794069192,0.047619047619047616,7
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,515,515,0.8484349258649094,0.047619047619047616,7
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,516,516,0.8500823723228995,0.04081632653061224,6
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,517,517,0.8517298187808896,0.04081632653061224,6
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,518,518,0.8533772652388797,0.04081632653061224,6
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,519,519,0.8550247116968699,0.04081632653061224,6
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,520,520,0.85667215815486,0.04081632653061224,6
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,521,521,0.8583196046128501,0.04081632653061224,6
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,522,522,0.8599670510708401,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,523,523,0.8616144975288303,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,524,524,0.8632619439868204,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,525,525,0.8649093904448105,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,526,526,0.8665568369028006,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,527,527,0.8682042833607908,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,528,528,0.8698517298187809,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,529,529,0.871499176276771,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,530,530,0.8731466227347611,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,531,531,0.8747940691927513,0.034013605442176874,5
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,532,532,0.8764415156507414,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,533,533,0.8780889621087314,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,534,534,0.8797364085667215,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,535,535,0.8813838550247117,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,536,536,0.8830313014827018,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,537,537,0.8846787479406919,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,538,538,0.886326194398682,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,539,539,0.8879736408566722,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,540,540,0.8896210873146623,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,541,541,0.8912685337726524,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,542,542,0.8929159802306426,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,543,543,0.8945634266886326,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,544,544,0.8962108731466227,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,545,545,0.8978583196046128,0.027210884353741496,4
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,546,546,0.899505766062603,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,547,547,0.9011532125205931,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,548,548,0.9028006589785832,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,549,549,0.9044481054365733,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,550,550,0.9060955518945635,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,551,551,0.9077429983525536,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,552,552,0.9093904448105437,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,553,553,0.9110378912685337,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,554,554,0.9126853377265239,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,555,555,0.914332784184514,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,556,556,0.9159802306425041,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,557,557,0.9176276771004942,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,558,558,0.9192751235584844,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,559,559,0.9209225700164745,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,560,560,0.9225700164744646,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,561,561,0.9242174629324547,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,562,562,0.9258649093904449,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,563,563,0.9275123558484349,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,564,564,0.929159802306425,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,565,565,0.9308072487644151,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,566,566,0.9324546952224053,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,567,567,0.9341021416803954,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,568,568,0.9357495881383855,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,569,569,0.9373970345963756,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,570,570,0.9390444810543658,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,571,571,0.9406919275123559,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,572,572,0.942339373970346,0.02040816326530612,3
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,573,573,0.943986820428336,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,574,574,0.9456342668863262,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,575,575,0.9472817133443163,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,576,576,0.9489291598023064,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,577,577,0.9505766062602965,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,578,578,0.9522240527182867,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,579,579,0.9538714991762768,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,580,580,0.9555189456342669,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,581,581,0.957166392092257,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,582,582,0.9588138385502472,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,583,583,0.9604612850082372,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,584,584,0.9621087314662273,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,585,585,0.9637561779242174,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,586,586,0.9654036243822076,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,587,587,0.9670510708401977,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,588,588,0.9686985172981878,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,589,589,0.9703459637561779,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,590,590,0.9719934102141681,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,591,591,0.9736408566721582,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,592,592,0.9752883031301482,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,593,593,0.9769357495881383,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,594,594,0.9785831960461285,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,595,595,0.9802306425041186,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,596,596,0.9818780889621087,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,597,597,0.9835255354200988,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,598,598,0.985172981878089,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,599,599,0.9868204283360791,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,600,600,0.9884678747940692,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,601,601,0.9901153212520593,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,602,602,0.9917627677100495,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,603,603,0.9934102141680395,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,604,604,0.9950576606260296,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,605,605,0.9967051070840197,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,606,606,0.9983525535420099,0.013605442176870748,2
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,607,607,1.0,0.006802721088435374,1
