dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,375,375,0.40540540540540543,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,376,376,0.4064864864864865,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,377,377,0.40756756756756757,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,378,378,0.40864864864864864,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,379,379,0.4097297297297297,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,380,380,0.41081081081081083,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,381,381,0.4118918918918919,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,382,382,0.412972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,383,383,0.41405405405405404,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,384,384,0.4151351351351351,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,385,385,0.41621621621621624,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,386,386,0.4172972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,387,387,0.4183783783783784,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,388,388,0.41945945945945945,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,389,389,0.4205405405405405,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,390,390,0.42162162162162165,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,391,391,0.4227027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,392,392,0.4237837837837838,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,393,393,0.42486486486486486,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,394,394,0.4259459459459459,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,395,395,0.42702702702702705,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,396,396,0.4281081081081081,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,397,397,0.4291891891891892,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,398,398,0.43027027027027026,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,399,399,0.43135135135135133,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,400,400,0.43243243243243246,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,401,401,0.4335135135135135,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,402,402,0.4345945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,403,403,0.43567567567567567,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,404,404,0.43675675675675674,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,405,405,0.43783783783783786,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,406,406,0.43891891891891893,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,407,407,0.44,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,408,408,0.4410810810810811,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,409,409,0.44216216216216214,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,410,410,0.44324324324324327,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,411,411,0.44432432432432434,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,412,412,0.4454054054054054,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,413,413,0.4464864864864865,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,414,414,0.44756756756756755,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,415,415,0.4486486486486487,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,416,416,0.44972972972972974,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,417,417,0.4508108108108108,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,418,418,0.4518918918918919,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,419,419,0.45297297297297295,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,420,420,0.4540540540540541,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,421,421,0.45513513513513515,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,422,422,0.4562162162162162,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,423,423,0.4572972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,424,424,0.45837837837837836,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,425,425,0.4594594594594595,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,426,426,0.46054054054054056,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,427,427,0.4616216216216216,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,428,428,0.4627027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,429,429,0.46378378378378377,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,430,430,0.4648648648648649,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,431,431,0.46594594594594596,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,432,432,0.46702702702702703,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,433,433,0.4681081081081081,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,434,434,0.46918918918918917,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,435,435,0.4702702702702703,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,436,436,0.47135135135135137,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,437,437,0.47243243243243244,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,438,438,0.4735135135135135,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,439,439,0.4745945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,440,440,0.4756756756756757,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,441,441,0.47675675675675677,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,442,442,0.47783783783783784,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,443,443,0.4789189189189189,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,444,444,0.48,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,445,445,0.4810810810810811,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,446,446,0.4821621621621622,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,447,447,0.48324324324324325,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,448,448,0.4843243243243243,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,449,449,0.4854054054054054,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,450,450,0.4864864864864865,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,451,451,0.4875675675675676,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,452,452,0.48864864864864865,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,453,453,0.4897297297297297,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,454,454,0.4908108108108108,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,455,455,0.4918918918918919,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,456,456,0.492972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,457,457,0.49405405405405406,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,458,458,0.49513513513513513,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,459,459,0.4962162162162162,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,460,460,0.4972972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,461,461,0.4983783783783784,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,462,462,0.49945945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,463,463,0.5005405405405405,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,464,464,0.5016216216216216,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,465,465,0.5027027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,466,466,0.5037837837837837,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,467,467,0.5048648648648648,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,468,468,0.505945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,469,469,0.5070270270270271,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,470,470,0.5081081081081081,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,471,471,0.5091891891891892,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,472,472,0.5102702702702703,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,473,473,0.5113513513513513,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,474,474,0.5124324324324324,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,475,475,0.5135135135135135,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,476,476,0.5145945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,477,477,0.5156756756756756,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,478,478,0.5167567567567568,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,479,479,0.5178378378378379,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,480,480,0.518918918918919,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,481,481,0.52,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,482,482,0.5210810810810811,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,483,483,0.5221621621621622,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,484,484,0.5232432432432432,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,485,485,0.5243243243243243,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,486,486,0.5254054054054054,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,487,487,0.5264864864864864,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,488,488,0.5275675675675676,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,489,489,0.5286486486486487,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,490,490,0.5297297297297298,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,491,491,0.5308108108108108,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,492,492,0.5318918918918919,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,493,493,0.532972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,494,494,0.534054054054054,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,495,495,0.5351351351351351,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,496,496,0.5362162162162162,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,497,497,0.5372972972972972,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,498,498,0.5383783783783784,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,499,499,0.5394594594594595,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,500,500,0.5405405405405406,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,501,501,0.5416216216216216,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,502,502,0.5427027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,503,503,0.5437837837837838,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,504,504,0.5448648648648649,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,505,505,0.5459459459459459,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,506,506,0.547027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,507,507,0.5481081081081081,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,508,508,0.5491891891891892,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,509,509,0.5502702702702703,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,510,510,0.5513513513513514,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,511,511,0.5524324324324325,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,512,512,0.5535135135135135,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,513,513,0.5545945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,514,514,0.5556756756756757,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,515,515,0.5567567567567567,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,516,516,0.5578378378378378,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,517,517,0.5589189189189189,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,518,518,0.56,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,519,519,0.5610810810810811,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,520,520,0.5621621621621622,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,521,521,0.5632432432432433,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,522,522,0.5643243243243243,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,523,523,0.5654054054054054,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,524,524,0.5664864864864865,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,525,525,0.5675675675675675,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,526,526,0.5686486486486486,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,527,527,0.5697297297297297,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,528,528,0.5708108108108109,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,529,529,0.5718918918918919,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,530,530,0.572972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,531,531,0.5740540540540541,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,532,532,0.5751351351351351,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,533,533,0.5762162162162162,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,534,534,0.5772972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,535,535,0.5783783783783784,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,536,536,0.5794594594594594,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,537,537,0.5805405405405405,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,538,538,0.5816216216216217,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,539,539,0.5827027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,540,540,0.5837837837837838,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,541,541,0.5848648648648649,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,542,542,0.585945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,543,543,0.587027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,544,544,0.5881081081081081,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,545,545,0.5891891891891892,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,546,546,0.5902702702702702,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,547,547,0.5913513513513513,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,548,548,0.5924324324324325,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,549,549,0.5935135135135136,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,550,550,0.5945945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,551,551,0.5956756756756757,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,552,552,0.5967567567567568,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,553,553,0.5978378378378378,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,554,554,0.5989189189189189,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,555,555,0.6,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,556,556,0.601081081081081,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,557,557,0.6021621621621621,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,558,558,0.6032432432432432,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,559,559,0.6043243243243244,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,560,560,0.6054054054054054,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,561,561,0.6064864864864865,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,562,562,0.6075675675675676,0.9663461538461539,201
