dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,342,342,0.8724489795918368,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,343,343,0.875,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,344,344,0.8775510204081632,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,345,345,0.8801020408163265,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,346,346,0.8826530612244898,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,347,347,0.8852040816326531,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,348,348,0.8877551020408163,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,349,349,0.8903061224489796,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,350,350,0.8928571428571429,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,351,351,0.8954081632653061,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,352,352,0.8979591836734694,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,353,353,0.9005102040816326,0.020689655172413793,3
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,354,354,0.9030612244897959,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,355,355,0.9056122448979592,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,356,356,0.9081632653061225,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,357,357,0.9107142857142857,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,358,358,0.9132653061224489,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,359,359,0.9158163265306123,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,360,360,0.9183673469387755,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,361,361,0.9209183673469388,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,362,362,0.923469387755102,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,363,363,0.9260204081632653,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,364,364,0.9285714285714286,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,365,365,0.9311224489795918,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,366,366,0.9336734693877551,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,367,367,0.9362244897959183,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,368,368,0.9387755102040817,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,369,369,0.9413265306122449,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,370,370,0.9438775510204082,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,371,371,0.9464285714285714,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,372,372,0.9489795918367347,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,373,373,0.951530612244898,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,374,374,0.9540816326530612,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,375,375,0.9566326530612245,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,376,376,0.9591836734693877,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,377,377,0.9617346938775511,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,378,378,0.9642857142857143,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,379,379,0.9668367346938775,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,380,380,0.9693877551020408,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,381,381,0.9719387755102041,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,382,382,0.9744897959183674,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,383,383,0.9770408163265306,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,384,384,0.9795918367346939,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,385,385,0.9821428571428571,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,386,386,0.9846938775510204,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,387,387,0.9872448979591837,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,388,388,0.9897959183673469,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,389,389,0.9923469387755102,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,390,390,0.9948979591836735,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,391,391,0.9974489795918368,0.013793103448275862,2
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,392,392,1.0,0.006896551724137931,1
