dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,364,364,0.5119549929676512,0.9791666666666666,235
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,365,365,0.5133614627285513,0.9791666666666666,235
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,366,366,0.5147679324894515,0.9791666666666666,235
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,367,367,0.5161744022503516,0.9791666666666666,235
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,368,368,0.5175808720112518,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,369,369,0.5189873417721519,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,370,370,0.5203938115330521,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,371,371,0.5218002812939522,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,372,372,0.5232067510548524,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,373,373,0.5246132208157525,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,374,374,0.5260196905766527,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,375,375,0.5274261603375527,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,376,376,0.5288326300984529,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,377,377,0.530239099859353,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,378,378,0.5316455696202531,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,379,379,0.5330520393811533,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,380,380,0.5344585091420534,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,381,381,0.5358649789029536,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,382,382,0.5372714486638537,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,383,383,0.5386779184247539,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,384,384,0.540084388185654,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,385,385,0.5414908579465542,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,386,386,0.5428973277074542,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,387,387,0.5443037974683544,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,388,388,0.5457102672292545,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,389,389,0.5471167369901547,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,390,390,0.5485232067510548,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,391,391,0.549929676511955,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,392,392,0.5513361462728551,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,393,393,0.5527426160337553,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,394,394,0.5541490857946554,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,395,395,0.5555555555555556,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,396,396,0.5569620253164557,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,397,397,0.5583684950773559,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,398,398,0.559774964838256,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,399,399,0.5611814345991561,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,400,400,0.5625879043600562,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,401,401,0.5639943741209564,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,402,402,0.5654008438818565,0.9708333333333333,233
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,403,403,0.5668073136427567,0.9666666666666667,232
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,404,404,0.5682137834036568,0.9666666666666667,232
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,405,405,0.569620253164557,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,406,406,0.5710267229254571,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,407,407,0.5724331926863573,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,408,408,0.5738396624472574,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,409,409,0.5752461322081576,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,410,410,0.5766526019690577,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,411,411,0.5780590717299579,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,412,412,0.5794655414908579,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,413,413,0.5808720112517581,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,414,414,0.5822784810126582,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,415,415,0.5836849507735584,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,416,416,0.5850914205344585,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,417,417,0.5864978902953587,0.9375,225
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,418,418,0.5879043600562588,0.9333333333333333,224
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,419,419,0.5893108298171589,0.9291666666666667,223
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,420,420,0.5907172995780591,0.9291666666666667,223
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,421,421,0.5921237693389592,0.9291666666666667,223
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,422,422,0.5935302390998594,0.9291666666666667,223
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,423,423,0.5949367088607594,0.9166666666666666,220
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,424,424,0.5963431786216596,0.9166666666666666,220
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,425,425,0.5977496483825597,0.9166666666666666,220
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,426,426,0.5991561181434599,0.9125,219
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,427,427,0.60056258790436,0.9125,219
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,428,428,0.6019690576652602,0.9125,219
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,429,429,0.6033755274261603,0.8916666666666667,214
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,430,430,0.6047819971870605,0.8833333333333333,212
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,431,431,0.6061884669479606,0.8833333333333333,212
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,432,432,0.6075949367088608,0.875,210
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,433,433,0.6090014064697609,0.8625,207
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,434,434,0.6104078762306611,0.8625,207
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,435,435,0.6118143459915611,0.8583333333333333,206
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,436,436,0.6132208157524613,0.8541666666666666,205
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,437,437,0.6146272855133614,0.8416666666666667,202
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,438,438,0.6160337552742616,0.8333333333333334,200
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,439,439,0.6174402250351617,0.825,198
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,440,440,0.6188466947960619,0.8208333333333333,197
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,441,441,0.620253164556962,0.8166666666666667,196
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,442,442,0.6216596343178622,0.8083333333333333,194
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,443,443,0.6230661040787623,0.8,192
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,444,444,0.6244725738396625,0.8,192
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,445,445,0.6258790436005626,0.7958333333333333,191
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,446,446,0.6272855133614628,0.7958333333333333,191
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,447,447,0.6286919831223629,0.7916666666666666,190
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,448,448,0.630098452883263,0.7833333333333333,188
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,449,449,0.6315049226441631,0.7833333333333333,188
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,450,450,0.6329113924050633,0.7833333333333333,188
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,451,451,0.6343178621659634,0.7833333333333333,188
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,452,452,0.6357243319268636,0.7833333333333333,188
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,453,453,0.6371308016877637,0.7791666666666667,187
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,454,454,0.6385372714486639,0.7791666666666667,187
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,455,455,0.639943741209564,0.7791666666666667,187
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,456,456,0.6413502109704642,0.7791666666666667,187
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,457,457,0.6427566807313643,0.7791666666666667,187
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,458,458,0.6441631504922645,0.775,186
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,459,459,0.6455696202531646,0.775,186
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,460,460,0.6469760900140648,0.775,186
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,461,461,0.6483825597749648,0.7708333333333334,185
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,462,462,0.6497890295358649,0.7708333333333334,185
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,463,463,0.6511954992967651,0.7708333333333334,185
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,464,464,0.6526019690576652,0.7708333333333334,185
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,465,465,0.6540084388185654,0.7708333333333334,185
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,466,466,0.6554149085794655,0.7666666666666667,184
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,467,467,0.6568213783403657,0.7625,183
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,468,468,0.6582278481012658,0.7583333333333333,182
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,469,469,0.659634317862166,0.75,180
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,470,470,0.6610407876230661,0.75,180
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,471,471,0.6624472573839663,0.7291666666666666,175
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,472,472,0.6638537271448663,0.7291666666666666,175
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,473,473,0.6652601969057665,0.7291666666666666,175
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,474,474,0.6666666666666666,0.6833333333333333,164
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,475,475,0.6680731364275668,0.6708333333333333,161
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,476,476,0.6694796061884669,0.6625,159
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,477,477,0.6708860759493671,0.65,156
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,478,478,0.6722925457102672,0.6458333333333334,155
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,479,479,0.6736990154711674,0.6458333333333334,155
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,480,480,0.6751054852320675,0.6458333333333334,155
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,481,481,0.6765119549929677,0.6458333333333334,155
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,482,482,0.6779184247538678,0.6291666666666667,151
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,483,483,0.679324894514768,0.6083333333333333,146
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,484,484,0.680731364275668,0.6041666666666666,145
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,485,485,0.6821378340365682,0.5916666666666667,142
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,486,486,0.6835443037974683,0.5916666666666667,142
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,487,487,0.6849507735583685,0.5875,141
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,488,488,0.6863572433192686,0.575,138
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,489,489,0.6877637130801688,0.55,132
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,490,490,0.6891701828410689,0.55,132
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,491,491,0.6905766526019691,0.55,132
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,492,492,0.6919831223628692,0.55,132
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,493,493,0.6933895921237694,0.5458333333333333,131
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,494,494,0.6947960618846695,0.5458333333333333,131
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,495,495,0.6962025316455697,0.5333333333333333,128
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,496,496,0.6976090014064698,0.5041666666666667,121
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,497,497,0.69901547116737,0.49166666666666664,118
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,498,498,0.70042194092827,0.49166666666666664,118
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,499,499,0.7018284106891702,0.49166666666666664,118
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,500,500,0.7032348804500703,0.4875,117
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,501,501,0.7046413502109705,0.4791666666666667,115
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,502,502,0.7060478199718706,0.4791666666666667,115
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,503,503,0.7074542897327707,0.4708333333333333,113
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,504,504,0.7088607594936709,0.4708333333333333,113
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,505,505,0.710267229254571,0.4708333333333333,113
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,506,506,0.7116736990154712,0.4666666666666667,112
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,507,507,0.7130801687763713,0.4666666666666667,112
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,508,508,0.7144866385372715,0.4666666666666667,112
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,509,509,0.7158931082981715,0.4666666666666667,112
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,510,510,0.7172995780590717,0.4666666666666667,112
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,511,511,0.7187060478199718,0.4583333333333333,110
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,512,512,0.720112517580872,0.44583333333333336,107
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,513,513,0.7215189873417721,0.44583333333333336,107
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,514,514,0.7229254571026723,0.44583333333333336,107
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,515,515,0.7243319268635724,0.44583333333333336,107
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,516,516,0.7257383966244726,0.44583333333333336,107
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,517,517,0.7271448663853727,0.44583333333333336,107
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,518,518,0.7285513361462729,0.44583333333333336,107
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,519,519,0.729957805907173,0.4375,105
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,520,520,0.7313642756680732,0.43333333333333335,104
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,521,521,0.7327707454289732,0.425,102
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,522,522,0.7341772151898734,0.42083333333333334,101
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,523,523,0.7355836849507735,0.4166666666666667,100
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,524,524,0.7369901547116737,0.4125,99
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,525,525,0.7383966244725738,0.4083333333333333,98
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,526,526,0.739803094233474,0.4041666666666667,97
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,527,527,0.7412095639943741,0.4,96
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,528,528,0.7426160337552743,0.3958333333333333,95
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,529,529,0.7440225035161744,0.39166666666666666,94
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,530,530,0.7454289732770746,0.3875,93
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,531,531,0.7468354430379747,0.38333333333333336,92
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,532,532,0.7482419127988749,0.37916666666666665,91
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,533,533,0.749648382559775,0.375,90
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,534,534,0.7510548523206751,0.37083333333333335,89
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,535,535,0.7524613220815752,0.36666666666666664,88
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,536,536,0.7538677918424754,0.3625,87
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,537,537,0.7552742616033755,0.35833333333333334,86
