dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,377,377,0.9331683168316832,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,378,378,0.9356435643564357,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,379,379,0.9381188118811881,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,380,380,0.9405940594059405,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,381,381,0.943069306930693,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,382,382,0.9455445544554455,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,383,383,0.948019801980198,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,384,384,0.9504950495049505,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,385,385,0.9529702970297029,0.02857142857142857,3
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,386,386,0.9554455445544554,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,387,387,0.9579207920792079,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,388,388,0.9603960396039604,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,389,389,0.9628712871287128,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,390,390,0.9653465346534653,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,391,391,0.9678217821782178,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,392,392,0.9702970297029703,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,393,393,0.9727722772277227,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,394,394,0.9752475247524752,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,395,395,0.9777227722772277,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,396,396,0.9801980198019802,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,397,397,0.9826732673267327,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,398,398,0.9851485148514851,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,399,399,0.9876237623762376,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,400,400,0.9900990099009901,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,401,401,0.9925742574257426,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,402,402,0.995049504950495,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,403,403,0.9975247524752475,0.01904761904761905,2
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,404,404,1.0,0.009523809523809525,1
