dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,329,329,0.4017094017094017,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,330,330,0.40293040293040294,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,331,331,0.40415140415140416,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,332,332,0.4053724053724054,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,333,333,0.4065934065934066,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,334,334,0.4078144078144078,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,335,335,0.409035409035409,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,336,336,0.41025641025641024,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,337,337,0.41147741147741146,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,338,338,0.4126984126984127,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,339,339,0.4139194139194139,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,340,340,0.41514041514041516,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,341,341,0.4163614163614164,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,342,342,0.4175824175824176,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,343,343,0.4188034188034188,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,344,344,0.42002442002442003,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,345,345,0.42124542124542125,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,346,346,0.42246642246642246,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,347,347,0.4236874236874237,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,348,348,0.4249084249084249,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,349,349,0.4261294261294261,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,350,350,0.42735042735042733,0.8080357142857143,181
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,351,351,0.42857142857142855,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,352,352,0.4297924297924298,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,353,353,0.43101343101343104,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,354,354,0.43223443223443225,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,355,355,0.43345543345543347,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,356,356,0.4346764346764347,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,357,357,0.4358974358974359,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,358,358,0.4371184371184371,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,359,359,0.43833943833943834,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,360,360,0.43956043956043955,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,361,361,0.44078144078144077,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,362,362,0.442002442002442,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,363,363,0.4432234432234432,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,364,364,0.4444444444444444,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,365,365,0.4456654456654457,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,366,366,0.4468864468864469,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,367,367,0.4481074481074481,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,368,368,0.44932844932844934,0.8035714285714286,180
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,369,369,0.45054945054945056,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,370,370,0.4517704517704518,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,371,371,0.452991452991453,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,372,372,0.4542124542124542,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,373,373,0.4554334554334554,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,374,374,0.45665445665445664,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,375,375,0.45787545787545786,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,376,376,0.4590964590964591,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,377,377,0.4603174603174603,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,378,378,0.46153846153846156,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,379,379,0.4627594627594628,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,380,380,0.463980463980464,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,381,381,0.4652014652014652,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,382,382,0.46642246642246643,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,383,383,0.46764346764346765,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,384,384,0.46886446886446886,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,385,385,0.4700854700854701,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,386,386,0.4713064713064713,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,387,387,0.4725274725274725,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,388,388,0.47374847374847373,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,389,389,0.47496947496947495,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,390,390,0.47619047619047616,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,391,391,0.47741147741147744,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,392,392,0.47863247863247865,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,393,393,0.47985347985347987,0.7946428571428571,178
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,394,394,0.4810744810744811,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,395,395,0.4822954822954823,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,396,396,0.4835164835164835,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,397,397,0.48473748473748474,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,398,398,0.48595848595848595,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,399,399,0.48717948717948717,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,400,400,0.4884004884004884,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,401,401,0.4896214896214896,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,402,402,0.4908424908424908,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,403,403,0.49206349206349204,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,404,404,0.4932844932844933,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,405,405,0.4945054945054945,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,406,406,0.49572649572649574,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,407,407,0.49694749694749696,0.7901785714285714,177
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,408,408,0.4981684981684982,0.78125,175
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,409,409,0.4993894993894994,0.78125,175
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,410,410,0.5006105006105006,0.78125,175
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,411,411,0.5018315018315018,0.78125,175
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,412,412,0.503052503052503,0.78125,175
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,413,413,0.5042735042735043,0.78125,175
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,414,414,0.5054945054945055,0.78125,175
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,415,415,0.5067155067155067,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,416,416,0.5079365079365079,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,417,417,0.5091575091575091,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,418,418,0.5103785103785103,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,419,419,0.5115995115995116,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,420,420,0.5128205128205128,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,421,421,0.514041514041514,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,422,422,0.5152625152625152,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,423,423,0.5164835164835165,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,424,424,0.5177045177045178,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,425,425,0.518925518925519,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,426,426,0.5201465201465202,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,427,427,0.5213675213675214,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,428,428,0.5225885225885226,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,429,429,0.5238095238095238,0.7633928571428571,171
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,430,430,0.525030525030525,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,431,431,0.5262515262515263,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,432,432,0.5274725274725275,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,433,433,0.5286935286935287,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,434,434,0.5299145299145299,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,435,435,0.5311355311355311,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,436,436,0.5323565323565324,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,437,437,0.5335775335775336,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,438,438,0.5347985347985348,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,439,439,0.536019536019536,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,440,440,0.5372405372405372,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,441,441,0.5384615384615384,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,442,442,0.5396825396825397,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,443,443,0.5409035409035409,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,444,444,0.5421245421245421,0.71875,161
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,445,445,0.5433455433455433,0.6741071428571429,151
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,446,446,0.5445665445665445,0.6741071428571429,151
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,447,447,0.5457875457875457,0.6741071428571429,151
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,448,448,0.5470085470085471,0.6741071428571429,151
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,449,449,0.5482295482295483,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,450,450,0.5494505494505495,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,451,451,0.5506715506715507,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,452,452,0.5518925518925519,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,453,453,0.5531135531135531,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,454,454,0.5543345543345544,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,455,455,0.5555555555555556,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,456,456,0.5567765567765568,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,457,457,0.557997557997558,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,458,458,0.5592185592185592,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,459,459,0.5604395604395604,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,460,460,0.5616605616605617,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,461,461,0.5628815628815629,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,462,462,0.5641025641025641,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,463,463,0.5653235653235653,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,464,464,0.5665445665445665,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,465,465,0.5677655677655677,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,466,466,0.568986568986569,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,467,467,0.5702075702075702,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,468,468,0.5714285714285714,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,469,469,0.5726495726495726,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,470,470,0.5738705738705738,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,471,471,0.575091575091575,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,472,472,0.5763125763125763,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,473,473,0.5775335775335775,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,474,474,0.5787545787545788,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,475,475,0.57997557997558,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,476,476,0.5811965811965812,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,477,477,0.5824175824175825,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,478,478,0.5836385836385837,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,479,479,0.5848595848595849,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,480,480,0.5860805860805861,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,481,481,0.5873015873015873,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,482,482,0.5885225885225885,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,483,483,0.5897435897435898,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,484,484,0.590964590964591,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,485,485,0.5921855921855922,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,486,486,0.5934065934065934,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,487,487,0.5946275946275946,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,488,488,0.5958485958485958,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,489,489,0.5970695970695971,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,490,490,0.5982905982905983,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,491,491,0.5995115995115995,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,492,492,0.6007326007326007,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,493,493,0.6019536019536019,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,494,494,0.6031746031746031,0.65625,147
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,495,495,0.6043956043956044,0.6383928571428571,143
