dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_017,SASB-random,random,20260513,239,middle,101--30,82,d949605fa6e9f81e2a7fc0a79ace729618d9bde9a497fe1ba0d6bb2890b2067b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""109"", ""54"", ""104"", ""97"", ""83"", ""36"", ""53"", ""19"", ""89"", ""60"", ""84"", ""59"", ""50"", ""100"", ""34"", ""63"", ""77"", ""22"", ""75"", ""3"", ""52"", ""20"", ""49"", ""47"", ""102"", ""62"", ""90"", ""29"", ""8"", ""94"", ""107""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 16, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 9, ""2"": 4, ""3"": 1, ""4"": 5, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,0.0,0.4509433962264151,0.4528301886792453
synthetic45,synthetic_test_017,SASB-random,random,20260513,240,middle,101--99,82,fb4eeabf2a0dda4907afdf657e11985f740728ab571a9654aa3c5127b1bdeac0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""26"", ""1"", ""55"", ""50"", ""117"", ""72"", ""22"", ""56"", ""5"", ""109"", ""114"", ""45"", ""51"", ""9"", ""104"", ""95"", ""111"", ""76"", ""32"", ""116"", ""81"", ""10"", ""101"", ""52"", ""85"", ""103"", ""13"", ""65"", ""74"", ""20"", ""34""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 9}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,0.0,0.4528301886792453,0.4547169811320755
synthetic45,synthetic_test_017,SASB-random,random,20260513,241,middle,102--12,82,b747d36b8eb87b5568811ddb573bd3a7205b399b806c0e24cb6628fa25758cd6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""43"", ""1"", ""102"", ""2"", ""13"", ""116"", ""3"", ""86"", ""100"", ""22"", ""97"", ""39"", ""66"", ""93"", ""64"", ""24"", ""89"", ""12"", ""85"", ""51"", ""41"", ""9"", ""63"", ""72"", ""114"", ""106"", ""65"", ""25"", ""37"", ""20"", ""105""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 8, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,12,9,108,1,0.125,0.0,0.4547169811320755,0.45660377358490567
synthetic45,synthetic_test_017,SASB-random,random,20260513,242,middle,102--14,81,84df6cadbacd82fcee89e5c2f09955a36fbd5d15645125433fa889b58a8e12ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""80"", ""111"", ""112"", ""31"", ""24"", ""32"", ""97"", ""52"", ""98"", ""77"", ""60"", ""15"", ""68"", ""23"", ""13"", ""105"", ""79"", ""88"", ""47"", ""41"", ""116"", ""89"", ""33"", ""84"", ""53"", ""103"", ""56"", ""109"", ""62"", ""42"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 15, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 5, ""4"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,0.0,0.45660377358490567,0.45849056603773586
synthetic45,synthetic_test_017,SASB-random,random,20260513,243,middle,37--74,81,cade0729ce4ea905f02ceda773f534789a17ccfe234f0bb513b2197683e10ae1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""60"", ""28"", ""30"", ""61"", ""43"", ""72"", ""42"", ""108"", ""117"", ""96"", ""25"", ""87"", ""33"", ""23"", ""78"", ""70"", ""76"", ""15"", ""55"", ""58"", ""45"", ""90"", ""14"", ""59"", ""91"", ""22"", ""75"", ""7"", ""74"", ""106"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,175.12003905000228,0.45849056603773586,0.46037735849056605
synthetic45,synthetic_test_017,SASB-random,random,20260513,244,middle,51--73,81,74b8dc5327b683fbe3de5757ce1ee18bd8f05ae4d272e8e8cdcf4ee28bc3ea26,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""69"", ""38"", ""86"", ""52"", ""63"", ""50"", ""22"", ""15"", ""99"", ""92"", ""74"", ""10"", ""46"", ""56"", ""5"", ""62"", ""33"", ""94"", ""102"", ""91"", ""49"", ""9"", ""88"", ""35"", ""87"", ""79"", ""61"", ""73"", ""24"", ""76"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 7, ""2"": 6, ""3"": 6, ""4"": 2, ""5"": 1, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,384.9621680402931,0.46037735849056605,0.46226415094339623
synthetic45,synthetic_test_017,SASB-random,random,20260513,245,middle,102--2,81,06d2b6740b264de8cadf77de345f1a524cc42dc72381b01d9b691a332d53f740,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""99"", ""64"", ""55"", ""31"", ""60"", ""37"", ""76"", ""88"", ""19"", ""54"", ""78"", ""10"", ""95"", ""29"", ""36"", ""97"", ""62"", ""110"", ""112"", ""71"", ""116"", ""104"", ""34"", ""66"", ""115"", ""61"", ""83"", ""105"", ""49"", ""46"", ""82""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 9, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,10,6,60,1,0.2,0.0,0.46226415094339623,0.4641509433962264
synthetic45,synthetic_test_017,SASB-random,random,20260513,246,middle,78--82,81,92a8f332e4042dbacf58d63208fc27d3a7c8d6dd9f5251cb173eaf320cd89cbc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""83"", ""66"", ""81"", ""112"", ""101"", ""61"", ""90"", ""58"", ""26"", ""45"", ""73"", ""97"", ""6"", ""111"", ""10"", ""15"", ""47"", ""107"", ""28"", ""11"", ""25"", ""99"", ""32"", ""53"", ""82"", ""108"", ""96"", ""87"", ""9"", ""39"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 10, ""2"": 6, ""3"": 7, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,149.97929015429017,0.4641509433962264,0.4660377358490566
synthetic45,synthetic_test_017,SASB-random,random,20260513,247,middle,81--83,81,a4d2aabe5787e6d7c4ffc5d9ca5719f93b5a8a9b675afbc2855d767e4a9a02f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""46"", ""34"", ""116"", ""36"", ""111"", ""67"", ""45"", ""2"", ""81"", ""11"", ""4"", ""91"", ""35"", ""57"", ""115"", ""60"", ""56"", ""98"", ""25"", ""40"", ""100"", ""3"", ""47"", ""61"", ""0"", ""72"", ""68"", ""51"", ""17"", ""18"", ""50""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 17}","{""0"": 6, ""1"": 5, ""2"": 9, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,181.65127943237326,0.4660377358490566,0.4679245283018868
synthetic45,synthetic_test_017,SASB-random,random,20260513,248,middle,102--109,81,72b61aedc598327a8d088ba87b62ca51ef23a2aa90bf74fe331b3f80f46e3601,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""117"", ""65"", ""56"", ""79"", ""14"", ""48"", ""97"", ""19"", ""40"", ""114"", ""44"", ""6"", ""72"", ""86"", ""10"", ""29"", ""93"", ""88"", ""106"", ""7"", ""5"", ""35"", ""80"", ""83"", ""33"", ""41"", ""94"", ""95"", ""60"", ""24"", ""26""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 16}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 8, ""4"": 3, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,9,10,90,2,0.25,193.65902140622538,0.4679245283018868,0.469811320754717
synthetic45,synthetic_test_017,SASB-random,random,20260513,249,middle,3--89,80,8fde674e68d5d05d18dd625616ba793ce391c62f23bec632bb5c9f860dfb93a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""112"", ""47"", ""19"", ""6"", ""73"", ""58"", ""59"", ""80"", ""107"", ""64"", ""20"", ""68"", ""1"", ""74"", ""70"", ""116"", ""2"", ""23"", ""91"", ""72"", ""46"", ""76"", ""62"", ""105"", ""10"", ""65"", ""61"", ""35"", ""30"", ""109"", ""26""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 12, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 3, ""2"": 10, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,8,7,56,1,0.16666666666666666,26.485846875045247,0.469811320754717,0.4716981132075472
synthetic45,synthetic_test_017,SASB-random,random,20260513,250,middle,64--92,80,97c44c0dc442e4842dd625761ddc73f183484dd40611aee2723e1a45a08fd065,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""24"", ""3"", ""56"", ""77"", ""23"", ""103"", ""50"", ""92"", ""10"", ""100"", ""30"", ""7"", ""79"", ""85"", ""40"", ""102"", ""22"", ""64"", ""117"", ""41"", ""54"", ""70"", ""94"", ""88"", ""99"", ""60"", ""62"", ""69"", ""45"", ""75"", ""111""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 15}","{""0"": 4, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,8,4,32,1,0.3333333333333333,289.5339330808081,0.4716981132075472,0.47358490566037736
synthetic45,synthetic_test_017,SASB-random,random,20260513,251,middle,39--74,80,6f0f36275a72345634f68c28e70cdf543890f1abe3dc9196e44b813f565a9ff7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""9"", ""37"", ""104"", ""46"", ""85"", ""1"", ""57"", ""26"", ""17"", ""0"", ""36"", ""109"", ""3"", ""14"", ""98"", ""4"", ""79"", ""97"", ""43"", ""105"", ""10"", ""50"", ""66"", ""24"", ""73"", ""13"", ""74"", ""72"", ""6"", ""48"", ""81""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 8, ""2"": 8, ""3"": 1, ""4"": 2, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,153.53475604256855,0.47358490566037736,0.47547169811320755
synthetic45,synthetic_test_017,SASB-random,random,20260513,252,middle,81--92,80,ee7769d1d8e6b7161679c8badf00c69f2b768e661ed4ef9f0617f3ac2d9a4332,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""0"", ""29"", ""64"", ""45"", ""105"", ""90"", ""35"", ""33"", ""9"", ""70"", ""51"", ""111"", ""86"", ""113"", ""72"", ""66"", ""99"", ""85"", ""93"", ""38"", ""92"", ""73"", ""36"", ""102"", ""107"", ""14"", ""67"", ""42"", ""109"", ""83"", ""96""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 17, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 8, ""2"": 7, ""3"": 2, ""4"": 7, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,206.074412593985,0.47547169811320755,0.47735849056603774
synthetic45,synthetic_test_017,SASB-random,random,20260513,253,middle,102--33,80,14afe1f67b38f3d6dc2d6d193f6c5661aeba5a95d575e0f2d78e01c1d6ad7896,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""12"", ""63"", ""49"", ""30"", ""2"", ""32"", ""85"", ""4"", ""28"", ""35"", ""117"", ""26"", ""45"", ""56"", ""92"", ""109"", ""103"", ""98"", ""75"", ""22"", ""112"", ""16"", ""6"", ""114"", ""31"", ""71"", ""54"", ""88"", ""46"", ""57"", ""95""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 1, ""6"": 9}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,0.0,0.47735849056603774,0.47924528301886793
synthetic45,synthetic_test_017,SASB-random,random,20260513,254,middle,102--57,80,cb87dcf9b5c83af1a46314997603be896c1b07b6f0aeb2abdeb44cac0c5951f5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""59"", ""109"", ""83"", ""0"", ""7"", ""14"", ""4"", ""89"", ""65"", ""50"", ""100"", ""68"", ""104"", ""93"", ""28"", ""61"", ""12"", ""16"", ""77"", ""49"", ""88"", ""66"", ""30"", ""112"", ""6"", ""2"", ""32"", ""71"", ""38"", ""78"", ""106""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 17, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 9, ""2"": 9, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,0.0,0.47924528301886793,0.4811320754716981
synthetic45,synthetic_test_017,SASB-random,random,20260513,255,middle,102--70,80,5324f79fe22a579aaa7947407d38ddbe6e83feedf5d51546fe71b395519b135f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""82"", ""22"", ""21"", ""14"", ""52"", ""29"", ""106"", ""91"", ""48"", ""67"", ""3"", ""24"", ""10"", ""7"", ""85"", ""37"", ""97"", ""60"", ""112"", ""73"", ""108"", ""53"", ""54"", ""76"", ""47"", ""102"", ""70"", ""80"", ""87"", ""55"", ""113""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 10, ""2"": 4, ""3"": 1, ""4"": 8, ""5"": 1, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,0.0,0.4811320754716981,0.4830188679245283
synthetic45,synthetic_test_017,SASB-random,random,20260513,256,middle,102--94,79,5a2a44ce31b8f9d2cce32be4c454442b1b7e36b0269ccccd8692a613993857c5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""24"", ""108"", ""26"", ""1"", ""116"", ""50"", ""41"", ""13"", ""94"", ""72"", ""42"", ""107"", ""90"", ""37"", ""20"", ""14"", ""89"", ""19"", ""35"", ""12"", ""75"", ""103"", ""34"", ""2"", ""21"", ""79"", ""16"", ""38"", ""63"", ""86"", ""6""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 3, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,0.0,0.4830188679245283,0.4849056603773585
synthetic45,synthetic_test_017,SASB-random,random,20260513,257,middle,10--109,79,5c0a5926f00e8546ecf3694037602e41d3462fc6e6b1de3c8a4e5e25ba57f021,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""116"", ""78"", ""11"", ""29"", ""81"", ""59"", ""10"", ""45"", ""90"", ""111"", ""8"", ""87"", ""21"", ""86"", ""102"", ""7"", ""67"", ""76"", ""72"", ""41"", ""55"", ""95"", ""61"", ""66"", ""110"", ""36"", ""97"", ""70"", ""33"", ""2"", ""63""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 15, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 7, ""2"": 6, ""3"": 1, ""4"": 6, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,3,9,27,0,0.0,466.5180300704197,0.4849056603773585,0.4867924528301887
synthetic45,synthetic_test_017,SASB-random,random,20260513,258,middle,103--20,79,7f56819ed0c99beb63f0a4b167cede12cfdc8b2e2bc75d52a76b3234b8333810,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""80"", ""72"", ""29"", ""114"", ""65"", ""25"", ""113"", ""63"", ""45"", ""20"", ""103"", ""13"", ""96"", ""97"", ""49"", ""75"", ""53"", ""17"", ""5"", ""14"", ""56"", ""51"", ""37"", ""100"", ""67"", ""35"", ""19"", ""105"", ""10"", ""1"", ""0""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,0.0,0.4867924528301887,0.48867924528301887
synthetic45,synthetic_test_017,SASB-random,random,20260513,259,middle,27--59,79,8cdfaac3c43fbc993768e70ffee9c97896f8ea4e7f552b470dc47179b197eb95,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""71"", ""83"", ""66"", ""29"", ""28"", ""21"", ""27"", ""68"", ""103"", ""110"", ""30"", ""41"", ""81"", ""100"", ""37"", ""64"", ""111"", ""113"", ""0"", ""73"", ""4"", ""84"", ""58"", ""2"", ""70"", ""46"", ""12"", ""65"", ""108"", ""42"", ""89""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 14}","{""0"": 2, ""1"": 6, ""2"": 11, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,5,10,50,1,0.25,199.00889839327334,0.48867924528301887,0.49056603773584906
synthetic45,synthetic_test_017,SASB-random,random,20260513,260,middle,39--92,79,324a4886ed05c55c3c29b21a74a1a296dc0abf689d938094d77c5136fa546405,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""78"", ""79"", ""105"", ""90"", ""6"", ""116"", ""67"", ""11"", ""41"", ""58"", ""86"", ""31"", ""50"", ""92"", ""117"", ""77"", ""98"", ""82"", ""85"", ""19"", ""48"", ""38"", ""24"", ""51"", ""10"", ""94"", ""25"", ""102"", ""33"", ""69"", ""45""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 9, ""degree_5_8"": 18}","{""0"": 5, ""1"": 9, ""2"": 4, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,2,2,4,0,0.0,154.68038194444443,0.49056603773584906,0.49245283018867925
synthetic45,synthetic_test_017,SASB-random,random,20260513,261,middle,21--32,79,d51ea6ab2f51f12a8c103cbfd33e2f364584575afbc7684ab9f9b7fd235dc882,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""81"", ""41"", ""3"", ""32"", ""37"", ""14"", ""2"", ""77"", ""89"", ""53"", ""57"", ""16"", ""29"", ""59"", ""52"", ""20"", ""70"", ""45"", ""60"", ""75"", ""51"", ""101"", ""19"", ""46"", ""97"", ""42"", ""36"", ""61"", ""1"", ""69"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 9, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,5,3,15,0,0.0,174.92482448107452,0.49245283018867925,0.49433962264150944
synthetic45,synthetic_test_017,SASB-random,random,20260513,262,middle,27--96,79,c9192657194fa82c418a89a109b17437a452f0b9d902c90982468e4fdc0edd84,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""23"", ""9"", ""27"", ""107"", ""8"", ""25"", ""49"", ""4"", ""50"", ""10"", ""66"", ""17"", ""65"", ""108"", ""62"", ""55"", ""115"", ""58"", ""26"", ""89"", ""109"", ""20"", ""29"", ""92"", ""1"", ""64"", ""67"", ""5"", ""80"", ""116"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 14}","{""0"": 3, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 1, ""5"": 8, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,4,7,28,1,0.3333333333333333,139.5674851190476,0.49433962264150944,0.4962264150943396
synthetic45,synthetic_test_017,SASB-random,random,20260513,263,middle,103--38,78,b9c424937d6d54c96047293eb920508582f5b25623e2d6ccc02da46bbe94673a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""108"", ""47"", ""23"", ""31"", ""46"", ""14"", ""100"", ""27"", ""2"", ""74"", ""40"", ""75"", ""90"", ""77"", ""49"", ""33"", ""93"", ""69"", ""67"", ""101"", ""51"", ""58"", ""4"", ""25"", ""9"", ""111"", ""68"", ""86"", ""83"", ""103"", ""106""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 8, ""3"": 4, ""5"": 5, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,0.0,0.4962264150943396,0.4981132075471698
synthetic45,synthetic_test_017,SASB-random,random,20260513,264,middle,18--67,78,401f583ddc45d5524b4c0af00b6172696b95f48902536a5866e26a223e3dbbbf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""59"", ""40"", ""56"", ""2"", ""80"", ""43"", ""107"", ""78"", ""96"", ""54"", ""86"", ""6"", ""76"", ""17"", ""33"", ""108"", ""19"", ""58"", ""16"", ""62"", ""48"", ""22"", ""70"", ""67"", ""104"", ""35"", ""3"", ""106"", ""42"", ""61"", ""28""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 16, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,6,8,48,1,0.2,113.03358134920634,0.4981132075471698,0.5
synthetic45,synthetic_test_017,SASB-random,random,20260513,265,middle,103--63,78,f61fe6d996540c8f74c721aff8d9fe4c909521be762c1bf99487332e1a0979c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""110"", ""39"", ""22"", ""100"", ""18"", ""49"", ""99"", ""29"", ""57"", ""83"", ""36"", ""89"", ""101"", ""32"", ""7"", ""112"", ""79"", ""24"", ""66"", ""50"", ""48"", ""6"", ""91"", ""2"", ""86"", ""107"", ""59"", ""80"", ""84"", ""20"", ""31""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 9, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,0.0,0.5,0.5018867924528302
synthetic45,synthetic_test_017,SASB-random,random,20260513,266,middle,103--98,78,75d611b8cd684a6edec105b756b4b6c7177f554e0fe9b0911063e8d332430701,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""33"", ""22"", ""103"", ""41"", ""83"", ""48"", ""82"", ""25"", ""29"", ""92"", ""14"", ""57"", ""47"", ""116"", ""65"", ""55"", ""37"", ""30"", ""107"", ""81"", ""19"", ""86"", ""56"", ""52"", ""23"", ""73"", ""8"", ""58"", ""111"", ""77"", ""15""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 6, ""5"": 6, ""6"": 1, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,0.0,0.5018867924528302,0.5037735849056604
synthetic45,synthetic_test_017,SASB-random,random,20260513,267,middle,104--11,78,2d3fea49f5d5ef741ff85c37eef84c367015fe5ed4638e9f33bd8cf199930d93,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""68"", ""97"", ""76"", ""56"", ""6"", ""53"", ""98"", ""32"", ""109"", ""115"", ""55"", ""28"", ""113"", ""33"", ""61"", ""70"", ""52"", ""49"", ""64"", ""20"", ""81"", ""12"", ""88"", ""25"", ""67"", ""54"", ""72"", ""45"", ""92"", ""99"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 2, ""1"": 10, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,0.0,0.5037735849056604,0.5056603773584906
synthetic45,synthetic_test_017,SASB-random,random,20260513,268,middle,104--24,78,7aa903da3e98320efc8d65e810a90f60a09829ca2874580ef996300af5e4afd2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""63"", ""51"", ""18"", ""54"", ""1"", ""48"", ""31"", ""25"", ""89"", ""94"", ""57"", ""71"", ""99"", ""110"", ""104"", ""92"", ""30"", ""27"", ""96"", ""45"", ""77"", ""16"", ""97"", ""60"", ""39"", ""111"", ""91"", ""84"", ""2"", ""22"", ""33"", ""88""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 11}","{""0"": 2, ""1"": 9, ""2"": 3, ""3"": 7, ""4"": 1, ""5"": 3, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,0.0,0.5056603773584906,0.5075471698113208
