dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,62,middle,58--63,15,efda26defabb4119c65ac4b1bf621df04a33d3e28e9729dae89f0a4c0e451109,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""50"", ""62"", ""63"", ""61"", ""40"", ""56"", ""58"", ""52"", ""55""]","{""boundary"": 3, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 3}","{""0"": 3, ""1"": 3, ""2"": 3}",0.13846153846153847,0.12307692307692308,0.015384615384615385,17,18,1,0,1,5,5,0,0.0,16.0,0.512396694214876,0.5206611570247934
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,63,middle,16--4,7,021a544edf5e557b642dfdbe2fc591bbf168cb59eda452172244b26dbd7781d8,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""4"", ""16"", ""22"", ""23"", ""5"", ""3"", ""6"", ""36""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 1}","{""0"": 4, ""1"": 4}",0.12307692307692308,0.12307692307692308,0.0,18,19,1,1,2,3,6,0,0.0,0.0,0.5206611570247934,0.5289256198347108
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,64,middle,31--44,10,f71454ce2c7a2d12ebef48870a336f944acfd9611efa25c985608d6b65fe3778,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""44"", ""34"", ""43"", ""45"", ""24"", ""35"", ""37"", ""31""]","{""boundary"": 3, ""community_rep"": 1, ""degree_core"": 2, ""random_fill"": 2}","{""degree_2"": 4, ""degree_3_4"": 4}","{""0"": 4, ""1"": 2, ""2"": 2}",0.12307692307692308,0.12307692307692308,0.0,19,19,0,1,2,3,6,0,0.0,12.0,0.5289256198347108,0.5371900826446281
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,65,middle,35--43,9,b5a6d2183737aa4d32a7a6b9c93e59ecf427ed2e1ff816b8c4b5e5274db0567a,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""34"", ""43"", ""45"", ""24"", ""35"", ""44"", ""31"", ""37""]","{""boundary"": 3, ""community_rep"": 1, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 3}","{""0"": 4, ""1"": 2, ""2"": 2}",0.12307692307692308,0.12307692307692308,0.0,19,20,1,0,2,3,6,0,0.0,24.0,0.5371900826446281,0.5454545454545454
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,66,middle,56--62,14,f8af98ca99c421d81b7aeea0a7ac77ae441d4207d5ca1037ad79ce6be0d2af7a,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""50"", ""62"", ""61"", ""63"", ""40"", ""55"", ""56"", ""52""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 2}","{""0"": 5, ""1"": 3}",0.12307692307692308,0.12307692307692308,0.0,20,20,0,1,3,5,15,0,0.0,10.5,0.5454545454545454,0.5537190082644629
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,67,middle,50--61,13,fe0f784cc0050be39e793c118141bb0bd75bd740f391a4592d55c58155de70ae,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""50"", ""61"", ""63"", ""62"", ""40"", ""55"", ""56"", ""52""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 1}","{""0"": 5, ""1"": 3}",0.12307692307692308,0.12307692307692308,0.0,20,20,0,1,5,4,20,1,0.3333333333333333,14.666666666666664,0.5537190082644629,0.5619834710743802
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,68,middle,50--63,12,e740e094be7c7b24da39330ab1066e23d5fa77f6002e8a70c16fa24a7137d457,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""50"", ""63"", ""40"", ""62"", ""61"", ""52"", ""55"", ""56""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_2"": 3, ""degree_3_4"": 5}","{""0"": 5, ""1"": 3}",0.12307692307692308,0.12307692307692308,0.0,20,20,0,1,4,4,16,1,0.3333333333333333,19.0,0.5619834710743802,0.5702479338842975
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,69,middle,40--50,11,ff8f833145c269a4f76408d3d3f2158fa72d4d57e5933136843134a6924c82cb,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""40"", ""50"", ""62"", ""61"", ""63"", ""56"", ""55"", ""52""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_2"": 3, ""degree_3_4"": 5}","{""0"": 5, ""1"": 3}",0.12307692307692308,0.1076923076923077,0.015384615384615385,20,21,1,1,3,3,9,0,0.0,30.0,0.5702479338842975,0.5785123966942148
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,70,middle,27--46,6,2d5506e67ee81521e1777fe86ba694ce46e92799a557134b546cac87f3b4067d,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""46"", ""27"", ""20"", ""21"", ""59"", ""38"", ""42""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 2}","{""0"": 2, ""1"": 2, ""2"": 3}",0.1076923076923077,0.09230769230769231,0.015384615384615385,21,22,1,1,3,3,9,0,0.0,24.0,0.5785123966942148,0.5867768595041323
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,71,middle,34--37,7,bf24f61ec9bc96082190b6bb4f8ee7040cde06adda481a690e0c9c6be543f8d3,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""34"", ""45"", ""24"", ""37"", ""43"", ""44""]","{""boundary"": 2, ""community_rep"": 1, ""degree_core"": 2, ""random_fill"": 1}","{""degree_2"": 4, ""degree_3_4"": 2}","{""0"": 4, ""1"": 2}",0.09230769230769231,0.09230769230769231,0.0,22,22,0,0,3,2,6,0,0.0,8.0,0.5867768595041323,0.5950413223140496
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,72,middle,44--45,6,8524d0a3d061c0acfba13b89e1972cf4368645c4a38ca55868cc87fe91fedda6,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""45"", ""24"", ""34"", ""43"", ""44"", ""37""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 1}","{""0"": 4, ""1"": 2}",0.09230769230769231,0.09230769230769231,0.0,22,23,1,1,2,3,6,0,0.0,16.0,0.5950413223140496,0.6033057851239669
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,73,middle,28--54,5,e5aca1aa293e576f3b3890885f3d4688e985203a90260b773bc00d965257a4d3,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""54"", ""28"", ""29"", ""41"", ""57"", ""48""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 3, ""1"": 3}",0.09230769230769231,0.07692307692307693,0.015384615384615385,23,24,1,1,2,3,6,0,0.0,18.0,0.6033057851239669,0.6115702479338843
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,74,middle,15--19,4,507d5ad71dc3bb3008e342bbf7bd2d434f1323d0a1e2d2f3e8c3109c5df14a13,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""15"", ""19"", ""0"", ""7"", ""1""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 1}","{""0"": 3, ""1"": 2}",0.07692307692307693,0.07692307692307693,0.0,24,25,1,1,3,2,6,0,0.0,12.0,0.6115702479338843,0.6198347107438017
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,75,middle,40--62,7,f51b4579dbb39dda4099cf8475dc3bb5fcc1f8a84c71a9e3bc9e7e1f0810480e,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""62"", ""63"", ""61"", ""40"", ""52""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_2"": 2, ""degree_3_4"": 3}","{""0"": 2, ""1"": 3}",0.07692307692307693,0.07692307692307693,0.0,25,25,0,1,2,4,8,1,1.0,5.0,0.6198347107438017,0.628099173553719
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,76,middle,40--63,6,8b71a517b1c58d8e70e2cc6fbc2809e15a23e678427ec4ca7deec97d43f89fea,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""63"", ""61"", ""62"", ""52"", ""40""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3}","{""0"": 2, ""1"": 3}",0.07692307692307693,0.06153846153846154,0.015384615384615385,25,26,1,0,1,3,3,0,0.0,8.0,0.628099173553719,0.6363636363636364
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,77,middle,16--5,3,fe7dbedccb083c2f96c1cdd46bec0110c0bd261420bf374efccc6aa0a15c98ea,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""22"", ""5"", ""16"", ""3""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.06153846153846154,0.06153846153846154,0.0,26,27,1,0,1,2,2,0,0.0,0.0,0.6363636363636364,0.6446280991735537
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,78,middle,23--4,3,bafe1fc802b3ece49427d9dfe7aa54acdb7b2d3a245d3db30161f66991ecc6e7,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""23"", ""4"", ""6"", ""36""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.06153846153846154,0.06153846153846154,0.0,27,28,1,1,2,2,4,0,0.0,0.0,0.6446280991735537,0.6528925619834711
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,79,middle,11--9,3,efc2aba6589fad08926f52663e41713923a05cd38c2e0220280224b4ff4fa020,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""9"", ""11"", ""64"", ""12""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_3_4"": 1}","{""0"": 4}",0.06153846153846154,0.06153846153846154,0.0,28,29,1,0,1,3,3,0,0.0,0.0,0.6528925619834711,0.6611570247933884
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,80,middle,17--49,4,7b8e50b62a4bb5f0c3035023ddbe47a54403008e38e839fc20e9e4a92ccdb59a,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""49"", ""53"", ""60"", ""17""]","{""boundary"": 1, ""community_rep"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 2, ""1"": 2}",0.06153846153846154,0.06153846153846154,0.0,29,30,1,0,1,3,3,0,0.0,6.0,0.6611570247933884,0.6694214876033058
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,81,late,20--46,3,198b78ab075fb2a10de17ca069c31eb79135b74492e28df70dad2677a44143e5,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""20"", ""46"", ""38"", ""21""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.06153846153846154,0.06153846153846154,0.0,30,31,1,1,2,2,4,0,0.0,8.0,0.6694214876033058,0.6776859504132231
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,82,late,24--34,4,bf4119ac1cacf1d166f3d4504939d38d468112b18c19b67171e1b4ed92855e5e,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""24"", ""34"", ""43"", ""45""]","{""boundary"": 1, ""community_rep"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_2"": 4}","{""0"": 2, ""1"": 2}",0.06153846153846154,0.06153846153846154,0.0,31,31,0,1,2,2,4,0,0.0,4.0,0.6776859504132231,0.6859504132231405
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,83,late,43--45,3,b8df62d522d755828c6f04cd55f90a64e56b6430e0db32b65690576ba7352854,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""43"", ""45"", ""24"", ""34""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.06153846153846154,0.06153846153846154,0.0,31,32,1,1,2,2,4,0,0.0,8.0,0.6859504132231405,0.6942148760330579
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,84,late,25--32,3,174b05808900e5dc9a85dae200c5838dc2c16c8b10aa402d3cffe8ea69340368,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""25"", ""32"", ""30"", ""39""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.06153846153846154,0.06153846153846154,0.0,32,33,1,1,2,2,4,0,0.0,8.0,0.6942148760330579,0.7024793388429752
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,85,late,52--61,5,423cda426bcff5922b0996d9afe27ad844a988858c75aa0e22373a9b2752c854,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""61"", ""62"", ""52"", ""63""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_2"": 2, ""degree_3_4"": 2}","{""0"": 4}",0.06153846153846154,0.06153846153846154,0.0,33,33,0,0,2,3,6,1,1.0,3.0,0.7024793388429752,0.7107438016528925
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,86,late,52--62,4,7411010bc5b73c10cf1925f834007a927606a026be868c81e54fb91fe240424c,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""62"", ""61"", ""52"", ""63""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 4}",0.06153846153846154,0.046153846153846156,0.015384615384615385,33,34,1,0,1,3,3,0,0.0,6.0,0.7107438016528925,0.71900826446281
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,87,late,0--15,2,28400cccb6599625ca8290c9fcfe1d435d90c762eaf1ffeb488aaff5c56be198,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""15"", ""0"", ""1""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,34,35,1,0,1,2,2,0,0.0,4.0,0.71900826446281,0.7272727272727273
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,88,late,22--3,2,73f35d6bf0110b959eb27a659d28af1562251353f086fdc1aa814419f81501f7,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""22"", ""3"", ""5""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,35,36,1,0,2,1,2,0,0.0,0.0,0.7272727272727273,0.7355371900826446
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,89,late,12--9,2,d08c7c007ae1b79be13c2ad5724fe05b245b7363053a66f163442aa621dd05ea,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""9"", ""12"", ""64""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,36,37,1,0,1,2,2,0,0.0,0.0,0.7355371900826446,0.743801652892562
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,90,late,27--42,2,1d9491c9631b993067b3fe35f9f298e2586a8007c55e86bcceb6cc1911b656ec,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""27"", ""42"", ""59""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,37,38,1,0,2,1,2,0,0.0,4.0,0.743801652892562,0.7520661157024794
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,91,late,28--29,2,42a302a66aad60ea2602a777763a29463d9873a75a5d62745a786ad2a278ec0e,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""29"", ""28"", ""41""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,38,39,1,0,1,2,2,0,0.0,4.0,0.7520661157024794,0.7603305785123967
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,92,late,48--54,2,744c469be0c153aa707901e89eeddfd34639eeb054dd4579385e47006ee19fcf,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""54"", ""48"", ""57""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,39,40,1,0,1,2,2,0,0.0,4.0,0.7603305785123967,0.768595041322314
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,93,late,49--53,3,5bd5c26d87933dbbd06d53774162b0d9af5c7c9a514f0e8ffcd9afb94a5009c2,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""49"", ""53"", ""60""]","{""boundary"": 1, ""community_rep"": 1, ""degree_core"": 1}","{""degree_2"": 3}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,40,40,0,0,2,2,4,1,1.0,2.0,0.768595041322314,0.7768595041322314
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,94,late,49--60,2,95d008597b154dcc61318c86d2cb68d5cd8d0651be2263df74a1c8f15685b19e,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""60"", ""49"", ""53""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,40,41,1,0,1,2,2,0,0.0,4.0,0.7768595041322314,0.7851239669421488
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,95,late,50--55,3,fda99edecb690df0c04356abf5b7f78af33189051cd9147653bbfd78c31c772d,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""50"", ""55"", ""56""]","{""boundary"": 1, ""community_rep"": 1, ""degree_core"": 1}","{""degree_2"": 3}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,41,41,0,0,2,2,4,1,1.0,2.0,0.7851239669421488,0.7933884297520661
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,96,late,50--56,2,49cf677e956baeb7eacfbac3a2be0256d0f9f3306711c96c8ea82ce2b55d06d0,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""56"", ""50"", ""55""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,41,42,1,0,1,2,2,0,0.0,4.0,0.7933884297520661,0.8016528925619835
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,97,late,61--62,3,2754ae5a75db0c55309b3233c32d55529e06d62d15d5ff7cf16e98938e9d5a14,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""61"", ""62"", ""63""]","{""boundary"": 1, ""community_rep"": 1, ""degree_core"": 1}","{""degree_2"": 3}","{""0"": 3}",0.046153846153846156,0.046153846153846156,0.0,42,42,0,0,2,2,4,1,1.0,2.0,0.8016528925619835,0.8099173553719008
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,98,late,61--63,2,e6e78f9a57c3650513ed96120825216196dcd13aa52a7e006a3530bfca451b6b,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""63"", ""61"", ""62""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.046153846153846156,0.03076923076923077,0.015384615384615385,42,43,1,0,1,2,2,0,0.0,4.0,0.8099173553719008,0.8181818181818182
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,99,late,1--15,1,cf2eb056edb4a39ce3d2e7b19871c45516db53eb5ea507f9753aed95e40df30f,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""1"", ""15""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,43,44,1,0,1,1,1,0,0.0,2.0,0.8181818181818182,0.8264462809917356
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,100,late,36--4,1,54e24de3e86a2baa6156b082379ba77fc635739b89ecf8e44cfe5398dd7b521e,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""36"", ""4""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,44,45,1,0,1,1,1,0,0.0,0.0,0.8264462809917356,0.8347107438016529
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,101,late,22--5,1,afe27e058ce48012993b45c1cde48c103face9329792e25854602bca12128801,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""22"", ""5""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,45,46,1,0,1,1,1,0,0.0,0.0,0.8347107438016529,0.8429752066115702
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,102,late,23--6,1,31c96f362cdd1f455308411431102ae5a01a5e0a214d8e6af372ce77b331d44e,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""23"", ""6""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,46,47,1,0,1,1,1,0,0.0,0.0,0.8429752066115702,0.8512396694214877
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,103,late,19--7,1,a6e9da697474261704822e0b3ed2381ca6e1d37c8724b03815977df42039f220,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""19"", ""7""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,47,48,1,0,1,1,1,0,0.0,0.0,0.8512396694214877,0.859504132231405
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,104,late,13--8,1,977d42fc7996efb53dd2211987d713b9df5e848b4bd646f4b9a949b2097eed4a,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""13"", ""8""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,48,49,1,0,1,1,1,0,0.0,0.0,0.859504132231405,0.8677685950413223
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,105,late,64--9,1,a1c77f638965c7125f179a405efed3f188a5b35b56a20ad25a3c86be442a167e,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""64"", ""9""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,49,50,1,0,1,1,1,0,0.0,0.0,0.8677685950413223,0.8760330578512396
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,106,late,20--21,1,52fcdbc3a4de7d8f48dc3754081cdf9af8a867cdf8f294a12fa0a9ea727ca604,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""20"", ""21""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,50,51,1,0,1,1,1,0,0.0,2.0,0.8760330578512396,0.8842975206611571
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,107,late,24--43,1,7f01a08f0929f6c8a9bddfab9728e60b9b408fbd766478f15d603511de17864a,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""24"", ""43""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,51,52,1,0,1,1,1,0,0.0,2.0,0.8842975206611571,0.8925619834710744
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,108,late,25--39,1,a0eb6447d56910d2c7d69c0fe36b61ca7abb4c1b7f0484164169645668b83221,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""25"", ""39""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,52,53,1,0,1,1,1,0,0.0,2.0,0.8925619834710744,0.9008264462809917
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,109,late,27--59,1,2695c052f7b8c55d4bbd3ca4873c4c8077c4db5c04b2cbb83a1d023d4888ee83,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""27"", ""59""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,53,54,1,0,1,1,1,0,0.0,2.0,0.9008264462809917,0.9090909090909091
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,110,late,29--41,1,1b8fad792d051ee69fc56f54bab828fed498adaf2cb3c7cf413392bd28119d36,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""29"", ""41""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,54,55,1,0,1,1,1,0,0.0,2.0,0.9090909090909091,0.9173553719008265
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,111,late,30--32,1,4bcc74736b0fa1953786b7e26512a52e6062b4f8c0ce07a2724a677dae0794bf,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""30"", ""32""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,55,56,1,0,1,1,1,0,0.0,2.0,0.9173553719008265,0.9256198347107438
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,112,late,31--35,1,69e1563f59f94327fd6d809ced7b098251f804e49132143edd8ef97f7901eb62,"theory.candidate_features(conservative, delta_mode=none)",32,2,2,"[""31"", ""35""]","{""boundary"": 1, ""community_rep"": 1}","{""degree_0_1"": 2}","{""0"": 2}",0.03076923076923077,0.03076923076923077,0.0,56,57,1,0,1,1,1,0,0.0,2.0,0.9256198347107438,0.9338842975206612
