dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,410,middle,164--178,110,a29bd6638a772ad3540b0f9c66f3c4f4978885505272268d4a23dd7f52344311,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""123"", ""20"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""70"", ""6"", ""106"", ""78"", ""93"", ""98"", ""109"", ""154"", ""178"", ""191"", ""193"", ""151"", ""172"", ""177"", ""208"", ""220"", ""164"", ""180"", ""157"", ""40"", ""171""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""10"": 2, ""11"": 1, ""12"": 7, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 1, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,4,6,24,1,0.3333333333333333,1737.759090909091,0.5006105006105006,0.5018315018315018
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,411,middle,164--166,110,d3b8abf23f15ea190a9fddf63374befdfcf27fb9e66b53ddcf102f1b6d936433,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""123"", ""20"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""70"", ""6"", ""106"", ""78"", ""93"", ""98"", ""109"", ""154"", ""191"", ""193"", ""205"", ""151"", ""172"", ""177"", ""208"", ""9"", ""186"", ""81"", ""75"", ""41"", ""219""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 4, ""10"": 1, ""11"": 2, ""12"": 8, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,726.6249999999998,0.5018315018315018,0.503052503052503
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,412,middle,123--133,110,c8c3fa22df3fc0808799ea94ecbe817d2d63706b496a9f8b412becca4adcbcf0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""123"", ""20"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""70"", ""6"", ""106"", ""78"", ""93"", ""98"", ""109"", ""154"", ""191"", ""193"", ""205"", ""151"", ""172"", ""177"", ""208"", ""17"", ""141"", ""1"", ""130"", ""2"", ""23""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 6, ""10"": 1, ""11"": 1, ""12"": 7, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,8,5,40,1,0.25,593.528282828283,0.503052503052503,0.5042735042735043
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,413,middle,124--135,110,b044546f2423af25f5dae5e2585e827e3cc2c4e890cb78309179c5efaa7d9099,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""123"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""70"", ""6"", ""106"", ""78"", ""93"", ""98"", ""109"", ""154"", ""191"", ""193"", ""205"", ""151"", ""172"", ""177"", ""208"", ""67"", ""29"", ""42"", ""124"", ""146"", ""103""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""10"": 2, ""11"": 1, ""12"": 7, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,762.5111111111111,0.5042735042735043,0.5054945054945055
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,414,middle,131--133,109,722d94553f67da126b2ba9671d85d34b1c33fd9d3f884a82d2aeffd40d2e2651,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""123"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""70"", ""6"", ""106"", ""78"", ""93"", ""98"", ""109"", ""154"", ""191"", ""193"", ""205"", ""151"", ""172"", ""177"", ""208"", ""34"", ""63"", ""36"", ""42"", ""3"", ""102""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 7, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 6, ""10"": 1, ""11"": 1, ""12"": 8, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,536.3888888888891,0.5054945054945055,0.5067155067155067
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,415,middle,168--174,109,f0938f742ada678ce783c9225af9d79c72515bfc79a91982de6791dfb2569435,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""123"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""70"", ""6"", ""106"", ""78"", ""93"", ""98"", ""109"", ""154"", ""191"", ""193"", ""205"", ""151"", ""172"", ""177"", ""208"", ""216"", ""2"", ""195"", ""101"", ""199"", ""142""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""10"": 1, ""11"": 1, ""12"": 7, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 1, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,308.90277777777777,0.5067155067155067,0.5079365079365079
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,416,middle,61--78,109,f6e8ea36a3fe67a3a3727d66fd74e6d3806c14b345157c0ba6ca2d1996bf024e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""123"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""70"", ""6"", ""106"", ""78"", ""93"", ""98"", ""109"", ""154"", ""191"", ""193"", ""205"", ""151"", ""172"", ""177"", ""208"", ""162"", ""102"", ""181"", ""218"", ""134"", ""207""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 3, ""10"": 1, ""11"": 2, ""12"": 9, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,6,7,42,2,0.4,569.5950271950272,0.5079365079365079,0.5091575091575091
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,417,middle,70--78,109,ce45683bf673ab0fad4477cddd69a0c14ef84ea8634a457b3cef597194e258b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""123"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""70"", ""6"", ""106"", ""93"", ""98"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""151"", ""172"", ""177"", ""208"", ""198"", ""3"", ""164"", ""212"", ""167"", ""34""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 4, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 5, ""10"": 1, ""11"": 2, ""12"": 8, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,6,6,36,1,0.2,853.353282828283,0.5091575091575091,0.5103785103785103
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,418,middle,64--70,109,52cd163773725a1d5768ed4e69414853a5ad84841d1e7d45fc9960f31d382aa9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""123"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""120"", ""6"", ""106"", ""93"", ""98"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""151"", ""172"", ""177"", ""208"", ""103"", ""178"", ""126"", ""5"", ""72""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 4, ""10"": 1, ""11"": 1, ""12"": 8, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 1, ""6"": 3, ""7"": 4, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,232.02179487179484,0.5103785103785103,0.5115995115995116
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,419,middle,83--98,109,7c3e0c3f2a089e10afcac5f24804940ee6961b0cb3a97d9f3904f53dd10b1612,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""123"", ""8"", ""91"", ""196"", ""37"", ""104"", ""116"", ""26"", ""57"", ""120"", ""6"", ""106"", ""93"", ""98"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""151"", ""172"", ""177"", ""208"", ""153"", ""198"", ""77"", ""130"", ""149""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""10"": 1, ""11"": 2, ""12"": 7, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,7,28,1,0.3333333333333333,245.00000000000006,0.5115995115995116,0.5128205128205128
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,420,middle,59--79,109,cbff0effec199da192b66476079c2aa3f6c6568f3c62a0d1d59a218137f6a37d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""93"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""98"", ""151"", ""105"", ""79"", ""172"", ""208"", ""146"", ""18"", ""128"", ""49"", ""165""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 5, ""10"": 1, ""11"": 2, ""12"": 1, ""13"": 3, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 1, ""6"": 3, ""7"": 1, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,554.2972222222222,0.5128205128205128,0.514041514041514
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,421,middle,42--66,108,4ed4b7efed02f15e395e3302ecdaffb71aa2cbfcdde076453235bc077dba4d6e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""93"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""98"", ""151"", ""105"", ""78"", ""172"", ""208"", ""113"", ""142"", ""0"", ""171"", ""74""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 3, ""10"": 3, ""11"": 1, ""12"": 1, ""13"": 3, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,833.4888888888887,0.514041514041514,0.5152625152625152
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,422,middle,174--176,108,328501c4a4f1aafd37cc6e97bbae21b78f987fc8248bb91e408fd3b8ea3fd041,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""93"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""98"", ""151"", ""105"", ""78"", ""172"", ""208"", ""15"", ""206"", ""33"", ""203"", ""200""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 4, ""10"": 1, ""11"": 2, ""12"": 1, ""13"": 5, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,384.44166666666666,0.5152625152625152,0.5164835164835165
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,423,middle,83--90,108,2c916eb123e383ec4ec6469e4e19f8934a9b3dae89f919da25016de730412a3d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""93"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""98"", ""151"", ""105"", ""78"", ""172"", ""208"", ""50"", ""4"", ""13"", ""167"", ""34""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 6, ""10"": 1, ""11"": 2, ""12"": 1, ""13"": 3, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,418.0058080808081,0.5164835164835165,0.5177045177045178
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,424,middle,161--183,108,4780f13f8af18749cf118fa8f6daccb5dccca5c856584ca90d84f4f7fc492ba7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""93"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""98"", ""151"", ""105"", ""78"", ""172"", ""208"", ""9"", ""173"", ""177"", ""175"", ""118""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 4, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 3, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 4, ""7"": 1, ""8"": 3, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,200.2,0.5177045177045178,0.518925518925519
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,425,middle,129--145,108,589d015a560784cef82271507b85cb0b2624a1045abe1541de319bf75ddbb7f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""93"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""98"", ""151"", ""105"", ""78"", ""172"", ""208"", ""157"", ""113"", ""198"", ""124"", ""183""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 3, ""10"": 2, ""11"": 1, ""12"": 1, ""13"": 3, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,2,6,0,0.0,159.44444444444443,0.518925518925519,0.5201465201465202
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,426,middle,101--85,108,47152887cc834a3b7a0f64d818a334adc17edcdbdcda2e0f7d638ba7ca1acc9f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""93"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""98"", ""151"", ""105"", ""78"", ""172"", ""208"", ""186"", ""159"", ""194"", ""5"", ""156""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 4, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 4, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,2,3,6,0,0.0,0.0,0.5201465201465202,0.5213675213675214
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,427,middle,102--93,108,e591c2192214e05561997e017a6ebf20180c5033aef9b1e72a75bb14b2d2d213,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""93"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""98"", ""151"", ""105"", ""78"", ""172"", ""208"", ""96"", ""30"", ""137"", ""99"", ""28""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 4, ""10"": 2, ""11"": 1, ""12"": 1, ""13"": 3, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,7,28,1,0.3333333333333333,0.0,0.5213675213675214,0.5225885225885226
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,428,middle,84--93,108,e8afd4ba9a196760eba603dc2a2d29f0ac595765d0e5ad63a1ecd6d86deb10aa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""93"", ""98"", ""151"", ""105"", ""78"", ""172"", ""208"", ""66"", ""95"", ""183"", ""150"", ""29""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 3, ""10"": 3, ""11"": 1, ""12"": 2, ""13"": 3, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,6,30,1,0.25,356.50886752136756,0.5225885225885226,0.5238095238095238
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,429,middle,104--89,107,f57dec9dedc39d87c6ec8dd04a07f92438c18223b951de71fe39b46ea7adb011,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""123"", ""8"", ""104"", ""91"", ""196"", ""37"", ""106"", ""26"", ""57"", ""6"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""73"", ""98"", ""99"", ""151"", ""105"", ""78"", ""172"", ""208"", ""157"", ""36"", ""142"", ""211"", ""62""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 4, ""10"": 2, ""11"": 1, ""12"": 1, ""13"": 4, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 4, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,7,4,28,1,0.3333333333333333,0.0,0.5238095238095238,0.525030525030525
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,430,middle,89--98,107,f85f8e6048373bbfe0c3b5bb3d5a536d950219bf27413e77881668fb384cd332,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""8"", ""123"", ""104"", ""105"", ""91"", ""196"", ""37"", ""106"", ""26"", ""6"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""57"", ""73"", ""98"", ""151"", ""172"", ""184"", ""221"", ""80"", ""203"", ""38"", ""139"", ""144"", ""74""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 4, ""10"": 1, ""11"": 1, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 5, ""9"": 5}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,1689.7321572973176,0.525030525030525,0.5262515262515263
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,431,middle,100--110,107,37ef4c7a266014638fce1748a1d0761bc06d008b0a1a24dda643d75755a6941e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""8"", ""123"", ""104"", ""105"", ""91"", ""196"", ""37"", ""106"", ""26"", ""6"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""57"", ""73"", ""99"", ""151"", ""172"", ""3"", ""100"", ""102"", ""134"", ""157"", ""23"", ""1"", ""142""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 8, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 6, ""10"": 2, ""11"": 1, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 6, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,1160.1419191919192,0.5262515262515263,0.5274725274725275
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,432,middle,11--20,107,d5b780d192dea3ffd6335369cffe3c221c731f7fb05aa04e43b7f511df894b13,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""20"", ""116"", ""8"", ""123"", ""104"", ""105"", ""91"", ""196"", ""37"", ""106"", ""26"", ""6"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""57"", ""73"", ""99"", ""151"", ""172"", ""145"", ""212"", ""198"", ""211"", ""94"", ""84"", ""114"", ""155""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 3, ""10"": 1, ""11"": 2, ""2"": 2, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 7, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,5,8,40,2,0.5,726.3916666666667,0.5274725274725275,0.5286935286935287
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,433,middle,16--20,107,0895273ebd143553e897344f32a40fd4d09e9f2dcc98dd1ceb4e4eeb81587910,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""116"", ""20"", ""8"", ""123"", ""104"", ""105"", ""91"", ""196"", ""37"", ""106"", ""26"", ""6"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""57"", ""73"", ""99"", ""151"", ""172"", ""202"", ""200"", ""85"", ""150"", ""119"", ""38"", ""41"", ""115""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""10"": 1, ""11"": 1, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 6, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,5,7,35,1,0.25,1130.7535330682388,0.5286935286935287,0.5299145299145299
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,434,middle,19--37,107,1c511628476c8f4da4aabed5234801537047fd097bf57889ed856eda5836e962,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""116"", ""20"", ""8"", ""123"", ""104"", ""105"", ""91"", ""196"", ""37"", ""106"", ""26"", ""6"", ""109"", ""154"", ""191"", ""193"", ""205"", ""215"", ""57"", ""73"", ""99"", ""151"", ""172"", ""200"", ""201"", ""223"", ""124"", ""47"", ""134"", ""39"", ""115""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 3, ""10"": 1, ""11"": 2, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 6, ""9"": 5}",1.0,1.0,0.0,1,1,0,0,5,8,40,2,0.5,681.7589589529244,0.5299145299145299,0.5311355311355311
