dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_015,SASB-random,random,20260513,127,middle,2--24,64,534efb36dfb03a3d135dd5fb8948051aee8d0b40f0d8581423549ea2f94ae06f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""101"", ""84"", ""43"", ""2"", ""94"", ""5"", ""7"", ""81"", ""96"", ""20"", ""86"", ""92"", ""61"", ""83"", ""95"", ""50"", ""15"", ""44"", ""74"", ""33"", ""87"", ""16"", ""41"", ""17"", ""3"", ""14"", ""75"", ""34"", ""78"", ""36"", ""22"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 15, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 9, ""2"": 6, ""3"": 4, ""4"": 6}",0.6990291262135923,0.6990291262135923,0.0,4,4,0,0,2,6,12,0,0.0,208.0875,0.4409722222222222,0.4444444444444444
synthetic45,synthetic_test_015,SASB-random,random,20260513,128,middle,14--30,64,0bb5dcb1d1af94f84b49a5107ef7202dff586e63c58678b836b1704c6ce1c81c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""9"", ""83"", ""39"", ""96"", ""92"", ""24"", ""34"", ""97"", ""91"", ""30"", ""74"", ""43"", ""22"", ""12"", ""26"", ""33"", ""95"", ""98"", ""20"", ""29"", ""80"", ""89"", ""21"", ""100"", ""19"", ""93"", ""86"", ""94"", ""32"", ""75"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 12, ""degree_3_4"": 13, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 4}",0.6990291262135923,0.6990291262135923,0.0,4,4,0,1,4,4,16,0,0.0,145.6875,0.4444444444444444,0.4479166666666667
synthetic45,synthetic_test_015,SASB-random,random,20260513,129,middle,10--30,64,0ab0c1f6d0fe934ee020d65bc81efde3beb937fc5d3fe4b8d24ccedf51f90bcf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""33"", ""84"", ""85"", ""21"", ""16"", ""8"", ""80"", ""10"", ""32"", ""95"", ""2"", ""102"", ""11"", ""88"", ""100"", ""30"", ""50"", ""78"", ""29"", ""90"", ""34"", ""81"", ""91"", ""99"", ""4"", ""43"", ""5"", ""92"", ""22"", ""0"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 7, ""5"": 7, ""6"": 3}",0.6990291262135923,0.6990291262135923,0.0,4,4,0,0,5,3,15,0,0.0,238.49659090909088,0.4479166666666667,0.4513888888888889
synthetic45,synthetic_test_015,SASB-random,random,20260513,130,middle,11--19,64,9438764090512da25369f44301fc1daddda94761737ce467d97ba66d66abce97,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""94"", ""21"", ""76"", ""93"", ""31"", ""17"", ""2"", ""15"", ""96"", ""3"", ""83"", ""20"", ""100"", ""98"", ""84"", ""35"", ""77"", ""41"", ""88"", ""0"", ""80"", ""89"", ""75"", ""72"", ""14"", ""22"", ""49"", ""10"", ""38"", ""73"", ""39""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 14, ""degree_5_8"": 2, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 2, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 7, ""6"": 4}",0.6990291262135923,0.6990291262135923,0.0,4,4,0,0,3,5,15,1,0.5,272.4,0.4513888888888889,0.4548611111111111
synthetic45,synthetic_test_015,SASB-random,random,20260513,131,middle,16--19,64,510b421ad31a950042b7998c7025ee5718fca240a943d1ee6e1929f908377290,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""9"", ""11"", ""26"", ""83"", ""36"", ""38"", ""42"", ""61"", ""88"", ""81"", ""95"", ""86"", ""96"", ""32"", ""92"", ""77"", ""19"", ""7"", ""85"", ""84"", ""14"", ""8"", ""6"", ""93"", ""43"", ""89"", ""29"", ""79"", ""97"", ""16"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 11, ""degree_3_4"": 11, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 5}",0.6990291262135923,0.6990291262135923,0.0,4,4,0,0,4,4,16,1,0.3333333333333333,897.75,0.4548611111111111,0.4583333333333333
synthetic45,synthetic_test_015,SASB-random,random,20260513,132,middle,27--30,64,a9102c8617705829ab960b0a92320db5cc5a4e70c74f312515dd4a110e36610d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""33"", ""73"", ""4"", ""61"", ""85"", ""20"", ""83"", ""77"", ""84"", ""5"", ""16"", ""96"", ""10"", ""41"", ""30"", ""7"", ""14"", ""3"", ""11"", ""80"", ""50"", ""93"", ""29"", ""81"", ""90"", ""22"", ""26"", ""89"", ""2"", ""43"", ""49""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 12, ""degree_3_4"": 15, ""degree_5_8"": 2, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 4, ""6"": 3}",0.6990291262135923,0.6796116504854369,0.01941747572815533,4,5,1,0,4,2,8,0,0.0,297.0,0.4583333333333333,0.4618055555555556
synthetic45,synthetic_test_015,SASB-random,random,20260513,133,middle,90--96,64,1d9e7d67a66520f881a898e711fb3f5ccf3d877c0a14af167e48d9f99188774d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""0"", ""89"", ""5"", ""4"", ""82"", ""97"", ""8"", ""16"", ""100"", ""99"", ""42"", ""27"", ""72"", ""20"", ""12"", ""39"", ""19"", ""22"", ""96"", ""77"", ""86"", ""93"", ""95"", ""87"", ""3"", ""31"", ""91"", ""33"", ""32"", ""38"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 11, ""degree_3_4"": 13, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 7, ""5"": 6, ""6"": 4}",0.6796116504854369,0.6796116504854369,0.0,5,5,0,0,4,3,12,0,0.0,212.1718749999998,0.4618055555555556,0.4652777777777778
synthetic45,synthetic_test_015,SASB-random,random,20260513,134,middle,90--91,64,bbcbc41d21c23275ff4af2cd2dc3591621f109dd5984f1b7a9152f56f8ab6efc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""34"", ""91"", ""82"", ""35"", ""17"", ""85"", ""15"", ""31"", ""75"", ""14"", ""89"", ""26"", ""84"", ""95"", ""93"", ""90"", ""88"", ""19"", ""80"", ""29"", ""20"", ""49"", ""98"", ""12"", ""21"", ""16"", ""22"", ""24"", ""83"", ""8"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 5, ""6"": 3}",0.6796116504854369,0.6796116504854369,0.0,5,5,0,0,3,5,15,1,0.5,208.91686698717936,0.4652777777777778,0.46875
synthetic45,synthetic_test_015,SASB-random,random,20260513,135,middle,85--90,64,7823e328f53ee0893e6fd047f21f305b7d499421cbc31915b4f1c7d78508565a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""88"", ""91"", ""99"", ""35"", ""78"", ""22"", ""98"", ""96"", ""82"", ""29"", ""83"", ""97"", ""80"", ""101"", ""33"", ""6"", ""34"", ""95"", ""81"", ""75"", ""19"", ""89"", ""73"", ""26"", ""17"", ""38"", ""32"", ""72"", ""100"", ""74"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 11, ""degree_5_8"": 7, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 10, ""6"": 4}",0.6796116504854369,0.6796116504854369,0.0,5,5,0,0,4,2,8,0,0.0,151.27604166666666,0.46875,0.4722222222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,136,middle,83--88,64,a9a93a105a9bdf3663c8908108cecc504f63659fa3f64cae39091b38a64a3a07,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""75"", ""20"", ""72"", ""96"", ""85"", ""35"", ""29"", ""88"", ""50"", ""3"", ""84"", ""43"", ""73"", ""61"", ""10"", ""31"", ""16"", ""41"", ""102"", ""22"", ""79"", ""33"", ""83"", ""19"", ""9"", ""87"", ""34"", ""6"", ""7"", ""2"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 10, ""degree_3_4"": 12, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 5, ""4"": 5, ""5"": 8, ""6"": 3}",0.6796116504854369,0.6796116504854369,0.0,5,5,0,0,4,6,24,1,0.3333333333333333,108.90624999999999,0.4722222222222222,0.4756944444444444
synthetic45,synthetic_test_015,SASB-random,random,20260513,137,middle,80--94,64,bf226ebeb8d3e203f06913c669119ad0dfcbeb56d6ab6b375d04f89e6c3313c0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""98"", ""86"", ""72"", ""11"", ""16"", ""14"", ""22"", ""74"", ""90"", ""85"", ""99"", ""49"", ""78"", ""93"", ""35"", ""36"", ""83"", ""81"", ""73"", ""92"", ""97"", ""6"", ""94"", ""32"", ""8"", ""0"", ""31"", ""39"", ""43"", ""96"", ""29""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 13, ""degree_3_4"": 11, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 6, ""6"": 4}",0.6796116504854369,0.6796116504854369,0.0,5,5,0,1,4,3,12,0,0.0,188.05208333333334,0.4756944444444444,0.4791666666666667
synthetic45,synthetic_test_015,SASB-random,random,20260513,138,middle,82--83,64,965c5f4d8eb87fd7958186ed3873cbb4032359d73f05c0e9e9fa57e139314bac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""35"", ""22"", ""73"", ""11"", ""15"", ""72"", ""21"", ""78"", ""79"", ""32"", ""87"", ""2"", ""83"", ""34"", ""36"", ""80"", ""14"", ""33"", ""95"", ""91"", ""49"", ""74"", ""31"", ""39"", ""43"", ""19"", ""42"", ""99"", ""38"", ""75"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 11, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 1, ""1"": 6, ""2"": 9, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 7}",0.6796116504854369,0.6796116504854369,0.0,5,5,0,0,7,3,21,2,1.0,143.42708333333331,0.4791666666666667,0.4826388888888889
synthetic45,synthetic_test_015,SASB-random,random,20260513,139,middle,11--16,64,70b095886df769a5bcef7881abe5f7c72f883bc4f76f7dba1a0d166c1d1b6a3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""61"", ""35"", ""34"", ""29"", ""92"", ""75"", ""93"", ""42"", ""86"", ""21"", ""16"", ""76"", ""4"", ""72"", ""100"", ""91"", ""14"", ""31"", ""24"", ""32"", ""99"", ""20"", ""11"", ""43"", ""74"", ""101"", ""88"", ""102"", ""79"", ""96"", ""83""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 11, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 10}",0.6796116504854369,0.6407766990291263,0.03883495145631066,5,6,1,0,2,3,6,0,0.0,686.875,0.4826388888888889,0.4861111111111111
synthetic45,synthetic_test_015,SASB-random,random,20260513,140,middle,4--44,64,ef2d0e270090a5c5dcbc32e2edf9157900b80f1eeb532681f0256a2d7ae052d2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""75"", ""89"", ""80"", ""8"", ""77"", ""5"", ""36"", ""12"", ""7"", ""61"", ""17"", ""85"", ""101"", ""72"", ""35"", ""82"", ""39"", ""88"", ""93"", ""94"", ""49"", ""29"", ""26"", ""3"", ""44"", ""99"", ""41"", ""20"", ""100"", ""24"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 7, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 8, ""5"": 2, ""6"": 7}",0.6407766990291263,0.6407766990291263,0.0,6,6,0,0,3,2,6,0,0.0,450.65625,0.4861111111111111,0.4895833333333333
synthetic45,synthetic_test_015,SASB-random,random,20260513,141,middle,31--50,64,789acc263c62d2afed1ea79700e76cca910e07eea923f65f599766c34d572d1c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""89"", ""12"", ""99"", ""102"", ""17"", ""32"", ""74"", ""87"", ""101"", ""93"", ""15"", ""92"", ""35"", ""38"", ""96"", ""19"", ""24"", ""91"", ""41"", ""95"", ""21"", ""88"", ""33"", ""36"", ""6"", ""77"", ""82"", ""26"", ""10"", ""85"", ""83""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 10, ""degree_5_8"": 8}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 4, ""5"": 4, ""6"": 8}",0.6407766990291263,0.5922330097087378,0.04854368932038844,6,7,1,0,2,3,6,0,0.0,561.0,0.4895833333333333,0.4930555555555556
synthetic45,synthetic_test_015,SASB-random,random,20260513,142,middle,80--91,64,e6717c1082c366e15de71e4da70c0135e81d3953a5b4145845b17e7987909645,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""98"", ""26"", ""15"", ""97"", ""8"", ""4"", ""88"", ""19"", ""21"", ""9"", ""84"", ""72"", ""35"", ""38"", ""94"", ""102"", ""5"", ""93"", ""95"", ""49"", ""77"", ""16"", ""89"", ""2"", ""101"", ""87"", ""17"", ""36"", ""22"", ""76"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 15, ""degree_3_4"": 7, ""degree_5_8"": 4}","{""0"": 5, ""1"": 8, ""2"": 6, ""3"": 2, ""4"": 6, ""5"": 5}",0.5922330097087378,0.5922330097087378,0.0,7,7,0,1,3,4,12,0,0.0,87.36979166666666,0.4930555555555556,0.4965277777777778
synthetic45,synthetic_test_015,SASB-random,random,20260513,143,middle,74--76,64,5582b665aef4695ef3e2f54b3021b05c929d084ea16412d2f060830df6e780fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""22"", ""3"", ""2"", ""8"", ""80"", ""31"", ""93"", ""91"", ""99"", ""4"", ""7"", ""27"", ""17"", ""0"", ""81"", ""26"", ""14"", ""72"", ""75"", ""87"", ""78"", ""89"", ""90"", ""21"", ""6"", ""85"", ""83"", ""38"", ""20"", ""100"", ""102""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 9, ""5"": 2}",0.5922330097087378,0.5242718446601942,0.06796116504854366,7,8,1,0,3,2,6,0,0.0,606.1875,0.4965277777777778,0.5
synthetic45,synthetic_test_015,SASB-random,random,20260513,144,middle,81--99,64,fe0d0a7fffee4775aa0d65c3e2b809223688b7f583c007636dda4a0052d6938b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""92"", ""79"", ""12"", ""81"", ""31"", ""7"", ""61"", ""21"", ""100"", ""38"", ""101"", ""35"", ""98"", ""82"", ""14"", ""49"", ""99"", ""15"", ""2"", ""26"", ""91"", ""80"", ""90"", ""85"", ""97"", ""24"", ""29"", ""83"", ""5"", ""9"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 8, ""degree_3_4"": 9, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 9, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 6}",0.5242718446601942,0.5242718446601942,0.0,8,8,0,1,4,5,20,0,0.0,106.59375000000001,0.5,0.5034722222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,145,middle,75--82,64,b11e64ac67a66998ade8925257e3be9ccbe1aaba2cf7ddf866dc6b8936c50e9d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""96"", ""98"", ""8"", ""76"", ""3"", ""33"", ""0"", ""36"", ""26"", ""15"", ""94"", ""4"", ""7"", ""83"", ""85"", ""9"", ""91"", ""87"", ""29"", ""35"", ""10"", ""22"", ""14"", ""17"", ""75"", ""80"", ""79"", ""81"", ""82"", ""24"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 10, ""2"": 8, ""3"": 1, ""4"": 7, ""5"": 4}",0.5242718446601942,0.5242718446601942,0.0,8,8,0,0,4,6,24,2,0.6666666666666666,88.75044642857142,0.5034722222222222,0.5069444444444444
synthetic45,synthetic_test_015,SASB-random,random,20260513,146,middle,79--88,64,79823bc0750488b16858bcb1c4e9e7294194fedcfd488d5362c1ffd0d9195ecf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""6"", ""89"", ""82"", ""10"", ""81"", ""21"", ""16"", ""87"", ""0"", ""41"", ""8"", ""97"", ""12"", ""88"", ""26"", ""29"", ""75"", ""24"", ""4"", ""49"", ""5"", ""15"", ""2"", ""36"", ""83"", ""94"", ""80"", ""19"", ""72"", ""79"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 7}","{""0"": 2, ""1"": 12, ""2"": 5, ""3"": 1, ""4"": 6, ""5"": 6}",0.5242718446601942,0.5145631067961165,0.009708737864077666,8,9,1,0,1,5,5,0,0.0,141.75,0.5069444444444444,0.5104166666666666
synthetic45,synthetic_test_015,SASB-random,random,20260513,147,middle,72--75,64,d11afac7b1f0c768f83aeb3c85d9bd85f2918d9fc29c1df315db9e2feb589166,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""102"", ""15"", ""83"", ""98"", ""76"", ""75"", ""92"", ""80"", ""89"", ""9"", ""81"", ""72"", ""20"", ""3"", ""4"", ""21"", ""82"", ""96"", ""101"", ""2"", ""7"", ""29"", ""26"", ""99"", ""33"", ""14"", ""12"", ""31"", ""0"", ""85"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 10, ""degree_3_4"": 12, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 9, ""2"": 5, ""3"": 2, ""4"": 9, ""5"": 5}",0.5145631067961165,0.5145631067961165,0.0,9,9,0,0,4,3,12,1,0.5,131.9479166666666,0.5104166666666666,0.5138888888888888
synthetic45,synthetic_test_015,SASB-random,random,20260513,148,middle,33--38,64,aa9cad6cf7909c7c338d267cd7deb308878664eae7591dbe596da5226178d737,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""76"", ""35"", ""33"", ""31"", ""41"", ""9"", ""3"", ""82"", ""20"", ""8"", ""94"", ""38"", ""22"", ""75"", ""4"", ""10"", ""15"", ""100"", ""81"", ""21"", ""36"", ""24"", ""72"", ""91"", ""80"", ""49"", ""29"", ""85"", ""14"", ""101"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 9, ""2"": 8, ""3"": 4, ""4"": 6, ""5"": 4}",0.5145631067961165,0.4854368932038835,0.029126213592232997,9,10,1,0,2,2,4,0,0.0,392.53125,0.5138888888888888,0.5173611111111112
synthetic45,synthetic_test_015,SASB-random,random,20260513,149,middle,20--61,64,37c451927b895d66c55aa9dcc4d989d7d14889708f8942bfa117ca00d1925350,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""90"", ""99"", ""35"", ""83"", ""88"", ""2"", ""97"", ""101"", ""15"", ""19"", ""3"", ""21"", ""72"", ""91"", ""27"", ""14"", ""4"", ""81"", ""85"", ""9"", ""22"", ""20"", ""29"", ""87"", ""0"", ""41"", ""38"", ""8"", ""82"", ""7"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 4, ""degree_3_4"": 17, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 9, ""2"": 10, ""3"": 1, ""4"": 5, ""5"": 6}",0.4854368932038835,0.47572815533980584,0.009708737864077666,10,11,1,0,4,1,4,0,0.0,125.0,0.5173611111111112,0.5208333333333334
synthetic45,synthetic_test_015,SASB-random,random,20260513,150,middle,75--99,64,ee6804123e569235282eada781838ee34c6707bcab7e879a315fe5ea12317a4b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""21"", ""17"", ""94"", ""7"", ""96"", ""99"", ""90"", ""89"", ""24"", ""91"", ""101"", ""14"", ""83"", ""12"", ""10"", ""97"", ""76"", ""100"", ""26"", ""4"", ""36"", ""6"", ""35"", ""29"", ""88"", ""19"", ""41"", ""87"", ""20"", ""75"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 10, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 9, ""2"": 8, ""4"": 7, ""5"": 5}",0.47572815533980584,0.47572815533980584,0.0,11,11,0,0,2,4,8,0,0.0,99.9140625,0.5208333333333334,0.5243055555555556
synthetic45,synthetic_test_015,SASB-random,random,20260513,151,middle,94--98,64,5652a8710114890d580848321e47949f8f18e0772a4a9ae71a85123907e4d1a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""21"", ""27"", ""9"", ""81"", ""3"", ""85"", ""97"", ""89"", ""14"", ""6"", ""7"", ""19"", ""2"", ""99"", ""38"", ""76"", ""72"", ""8"", ""102"", ""101"", ""92"", ""91"", ""75"", ""16"", ""5"", ""80"", ""35"", ""0"", ""41"", ""17"", ""29""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 12, ""2"": 5, ""3"": 1, ""4"": 6, ""5"": 6}",0.47572815533980584,0.44660194174757284,0.029126213592232997,11,12,1,0,2,2,4,0,0.0,212.84375,0.5243055555555556,0.5277777777777778
synthetic45,synthetic_test_015,SASB-random,random,20260513,152,middle,2--5,64,8bf17957c42e3ffeb11545a7407814d58fc02fa95b0f75d569540f49f23b63fa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""76"", ""27"", ""16"", ""102"", ""14"", ""22"", ""21"", ""2"", ""36"", ""9"", ""4"", ""35"", ""101"", ""87"", ""99"", ""92"", ""41"", ""19"", ""15"", ""29"", ""81"", ""83"", ""17"", ""6"", ""24"", ""88"", ""91"", ""3"", ""75"", ""8"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 5}","{""0"": 9, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5}",0.44660194174757284,0.4368932038834951,0.009708737864077721,12,13,1,0,1,3,3,0,0.0,109.25,0.5277777777777778,0.53125
synthetic45,synthetic_test_015,SASB-random,random,20260513,153,middle,17--35,64,783de2f1b860da79b2b3742a9d4db4650fb36db84cb47f7a65f5ed627c5bff8b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""19"", ""4"", ""97"", ""100"", ""96"", ""38"", ""16"", ""5"", ""101"", ""3"", ""35"", ""87"", ""85"", ""0"", ""6"", ""82"", ""22"", ""99"", ""27"", ""21"", ""20"", ""14"", ""88"", ""80"", ""29"", ""76"", ""72"", ""91"", ""81"", ""41"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 8, ""2"": 6, ""3"": 3, ""4"": 2, ""5"": 5}",0.4368932038834951,0.42718446601941745,0.009708737864077666,13,14,1,0,3,1,3,0,0.0,105.46875,0.53125,0.5347222222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,154,middle,36--41,64,e9916d292a697bc2af5ebe761dc7c0a4020761a3b0500bc7c6caa8d35b7eb59a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""7"", ""82"", ""21"", ""91"", ""38"", ""102"", ""88"", ""75"", ""76"", ""20"", ""15"", ""83"", ""10"", ""80"", ""72"", ""29"", ""36"", ""12"", ""87"", ""101"", ""96"", ""27"", ""100"", ""41"", ""4"", ""22"", ""24"", ""6"", ""26"", ""3"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 10, ""degree_5_8"": 7, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 9, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 6}",0.42718446601941745,0.4174757281553398,0.009708737864077666,14,15,1,0,1,3,3,0,0.0,101.75,0.5347222222222222,0.5381944444444444
synthetic45,synthetic_test_015,SASB-random,random,20260513,155,middle,0--9,64,5968c54fafdd13baf125264c3f6de877a354723112ccb541c192520eee153151,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""99"", ""88"", ""38"", ""96"", ""87"", ""41"", ""76"", ""16"", ""94"", ""6"", ""17"", ""85"", ""15"", ""12"", ""3"", ""97"", ""100"", ""24"", ""102"", ""7"", ""0"", ""19"", ""91"", ""27"", ""8"", ""75"", ""5"", ""22"", ""9"", ""14"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 7, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 7}",0.4174757281553398,0.4174757281553398,0.0,15,15,0,0,3,4,12,1,0.5,55.765625,0.5381944444444444,0.5416666666666666
