dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-random,random,20260513,171,middle,101--108,74,43373ad06e1e25560e13e84bd4084f99277904772f901a20277342d1303ac4b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""125"", ""11"", ""78"", ""52"", ""2"", ""32"", ""131"", ""1"", ""27"", ""36"", ""84"", ""73"", ""55"", ""40"", ""37"", ""106"", ""104"", ""83"", ""123"", ""87"", ""116"", ""47"", ""115"", ""130"", ""101"", ""88"", ""94"", ""14"", ""127"", ""133"", ""49"", ""53""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 1, ""7"": 4, ""8"": 6, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,1441.6270771329362,0.4362244897959184,0.4387755102040816
synthetic45,synthetic_test_043,SASB-random,random,20260513,172,middle,35--52,74,cb7d356b803af00edbd411041dd08a0193659a206b904382023827d5d9049e13,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""140"", ""131"", ""15"", ""117"", ""88"", ""120"", ""35"", ""97"", ""110"", ""36"", ""74"", ""30"", ""47"", ""77"", ""103"", ""129"", ""41"", ""56"", ""76"", ""53"", ""128"", ""113"", ""21"", ""12"", ""3"", ""71"", ""127"", ""54"", ""79"", ""60"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 5}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 1, ""7"": 3, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,2,4,8,0,0.0,1023.9261701839829,0.4387755102040816,0.4413265306122449
synthetic45,synthetic_test_043,SASB-random,random,20260513,173,middle,56--66,74,8d5044daba711c20f7c82b6b511f31655074c4483ec6f56a8cfab98aa2d6f951,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""60"", ""64"", ""73"", ""27"", ""105"", ""23"", ""129"", ""29"", ""108"", ""6"", ""132"", ""42"", ""110"", ""86"", ""28"", ""93"", ""39"", ""118"", ""21"", ""62"", ""8"", ""106"", ""101"", ""5"", ""130"", ""35"", ""49"", ""95"", ""85"", ""24"", ""121""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 4}","{""0"": 1, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 8, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,1224.7514694506883,0.4413265306122449,0.44387755102040816
synthetic45,synthetic_test_043,SASB-random,random,20260513,174,middle,114--120,74,1be98bf8f7ef61af5e405a7a3da7da13acb6b607142635d8953029a50d73ce1e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""124"", ""7"", ""11"", ""19"", ""63"", ""76"", ""74"", ""81"", ""104"", ""16"", ""85"", ""119"", ""14"", ""18"", ""88"", ""117"", ""69"", ""47"", ""25"", ""120"", ""8"", ""97"", ""92"", ""102"", ""26"", ""93"", ""45"", ""17"", ""91"", ""144"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 20, ""degree_5_8"": 2}","{""0"": 5, ""1"": 1, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 2, ""7"": 4, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,1175.3292579816016,0.44387755102040816,0.44642857142857145
synthetic45,synthetic_test_043,SASB-random,random,20260513,175,middle,14--25,74,c8d0c02b45d2668e9794adc5df138100eb04772d5ebecdc0a33b4bc0a40d226b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""100"", ""97"", ""139"", ""75"", ""124"", ""80"", ""117"", ""28"", ""49"", ""59"", ""27"", ""30"", ""125"", ""9"", ""85"", ""113"", ""73"", ""33"", ""104"", ""110"", ""86"", ""119"", ""16"", ""129"", ""144"", ""118"", ""44"", ""7"", ""45"", ""67"", ""58""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 21, ""degree_5_8"": 1}","{""1"": 4, ""2"": 2, ""3"": 4, ""4"": 8, ""5"": 1, ""6"": 2, ""7"": 4, ""8"": 6, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,1073.5897817460318,0.44642857142857145,0.4489795918367347
synthetic45,synthetic_test_043,SASB-random,random,20260513,176,middle,54--73,74,d05d7576c0acea507f9c3a2f8727bc605d774df285e2790edbe643e9f2c20747,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""17"", ""83"", ""30"", ""110"", ""77"", ""101"", ""90"", ""44"", ""19"", ""127"", ""107"", ""38"", ""13"", ""142"", ""129"", ""26"", ""115"", ""50"", ""52"", ""73"", ""82"", ""95"", ""121"", ""72"", ""70"", ""51"", ""54"", ""109"", ""48"", ""89"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 12, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 1, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,2,3,6,0,0.0,773.285274621212,0.4489795918367347,0.45153061224489793
synthetic45,synthetic_test_043,SASB-random,random,20260513,177,middle,29--88,73,069ea32663ee94e48b792c8382188b07b8d9d03a5d1c3120eeb75f01b8edb95c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""62"", ""115"", ""98"", ""29"", ""121"", ""118"", ""32"", ""74"", ""49"", ""123"", ""53"", ""125"", ""132"", ""58"", ""137"", ""23"", ""12"", ""122"", ""71"", ""124"", ""3"", ""35"", ""52"", ""129"", ""21"", ""51"", ""106"", ""134"", ""5"", ""131"", ""36""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 6}","{""1"": 4, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,855.1426403457654,0.45153061224489793,0.45408163265306123
synthetic45,synthetic_test_043,SASB-random,random,20260513,178,middle,84--85,73,fbb2e6cefa22e7a2c1a491405a480db4a1f4a8b9ffaf5a5b8ad6ae7c0ac93c18,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""35"", ""68"", ""101"", ""113"", ""119"", ""56"", ""79"", ""139"", ""34"", ""71"", ""124"", ""115"", ""99"", ""110"", ""46"", ""4"", ""20"", ""111"", ""27"", ""32"", ""48"", ""33"", ""3"", ""23"", ""57"", ""53"", ""96"", ""143"", ""39"", ""98"", ""85""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 3}","{""0"": 1, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 8, ""6"": 3, ""7"": 2, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,2,8,0,0.0,505.36089691558436,0.45408163265306123,0.45663265306122447
synthetic45,synthetic_test_043,SASB-random,random,20260513,179,middle,128--144,73,3c470d355cd9be80bf28820718c0d936f289b65babf29c9c27b38dda2723103a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""137"", ""13"", ""111"", ""59"", ""92"", ""64"", ""124"", ""113"", ""89"", ""121"", ""80"", ""140"", ""71"", ""84"", ""58"", ""100"", ""49"", ""141"", ""7"", ""143"", ""40"", ""104"", ""69"", ""50"", ""112"", ""52"", ""43"", ""108"", ""102"", ""21"", ""116"", ""93""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 23, ""degree_5_8"": 1}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,508.9605502238777,0.45663265306122447,0.45918367346938777
synthetic45,synthetic_test_043,SASB-random,random,20260513,180,middle,0--122,73,abc121aeeee6b7f949554d7f75f3f118338afb47b15035fed18931b81b07c079,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""43"", ""117"", ""68"", ""90"", ""36"", ""28"", ""62"", ""66"", ""111"", ""76"", ""52"", ""27"", ""63"", ""54"", ""7"", ""49"", ""5"", ""128"", ""132"", ""85"", ""57"", ""94"", ""53"", ""34"", ""35"", ""103"", ""126"", ""46"", ""31"", ""45"", ""124""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 2}","{""0"": 1, ""1"": 2, ""10"": 4, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,893.2891865079366,0.45918367346938777,0.461734693877551
synthetic45,synthetic_test_043,SASB-random,random,20260513,181,middle,3--6,73,9d011a2742466e019dca596e01b4051bfe90c073940186ca635ba085df4772bd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""87"", ""38"", ""126"", ""105"", ""90"", ""102"", ""97"", ""35"", ""135"", ""4"", ""77"", ""9"", ""62"", ""124"", ""3"", ""113"", ""83"", ""133"", ""55"", ""139"", ""115"", ""6"", ""74"", ""104"", ""14"", ""111"", ""73"", ""100"", ""128"", ""37"", ""95""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 5}","{""0"": 1, ""1"": 1, ""10"": 4, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,7,35,2,0.5,640.5587177579365,0.461734693877551,0.4642857142857143
synthetic45,synthetic_test_043,SASB-random,random,20260513,182,middle,2--6,73,478c35613234c0dc60bb60ccfd5a96fea5540c63829d889bf772373bc0b2eefa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""91"", ""9"", ""117"", ""78"", ""90"", ""1"", ""0"", ""119"", ""67"", ""2"", ""70"", ""125"", ""55"", ""21"", ""3"", ""36"", ""130"", ""52"", ""113"", ""75"", ""10"", ""141"", ""89"", ""79"", ""62"", ""5"", ""115"", ""114"", ""6"", ""136"", ""39""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 5}","{""0"": 2, ""10"": 1, ""2"": 9, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,6,30,2,0.5,1740.9925595238094,0.4642857142857143,0.46683673469387754
synthetic45,synthetic_test_043,SASB-random,random,20260513,183,middle,10--20,72,7085e72ba2c801f3b0b16d70f2b120a95c0f12c86c3ca4792662d2001db9e558,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""85"", ""86"", ""73"", ""136"", ""107"", ""82"", ""60"", ""38"", ""34"", ""0"", ""117"", ""112"", ""121"", ""11"", ""102"", ""131"", ""134"", ""63"", ""55"", ""144"", ""51"", ""23"", ""87"", ""128"", ""142"", ""47"", ""111"", ""43"", ""96"", ""10"", ""105""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 10, ""degree_3_4"": 18, ""degree_5_8"": 2}","{""0"": 2, ""1"": 4, ""10"": 3, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 3, ""7"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,5,20,1,0.3333333333333333,991.1354166666667,0.46683673469387754,0.46938775510204084
synthetic45,synthetic_test_043,SASB-random,random,20260513,184,middle,38--51,72,29d968fdb2188e8da248249e9342a07b8306e7f7b7e580c80ba49700b6b58369,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""132"", ""45"", ""92"", ""17"", ""33"", ""22"", ""64"", ""40"", ""79"", ""101"", ""20"", ""69"", ""115"", ""127"", ""105"", ""4"", ""87"", ""13"", ""96"", ""129"", ""14"", ""130"", ""120"", ""49"", ""31"", ""143"", ""25"", ""109"", ""93"", ""2"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 21, ""degree_5_8"": 2}","{""0"": 3, ""1"": 3, ""10"": 4, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,4,20,1,0.3333333333333333,1206.3457623106065,0.46938775510204084,0.4719387755102041
synthetic45,synthetic_test_043,SASB-random,random,20260513,185,middle,20--25,72,da788f6850876bf502511b91a1d84ef2661eb09df2c938ebbaf23b63e14152e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""83"", ""81"", ""120"", ""63"", ""76"", ""1"", ""103"", ""123"", ""48"", ""61"", ""17"", ""14"", ""85"", ""128"", ""98"", ""89"", ""62"", ""66"", ""67"", ""131"", ""88"", ""54"", ""58"", ""2"", ""15"", ""93"", ""134"", ""65"", ""72"", ""132"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 10, ""degree_3_4"": 11, ""degree_5_8"": 4}","{""0"": 3, ""10"": 1, ""2"": 5, ""3"": 3, ""4"": 9, ""5"": 3, ""6"": 4, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,865.6305803571428,0.4719387755102041,0.4744897959183674
synthetic45,synthetic_test_043,SASB-random,random,20260513,186,middle,17--26,72,a3ea62dd39e412c6707931225522c9d430d5d102d4145df8bdcfe58fa500509c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""57"", ""80"", ""106"", ""71"", ""6"", ""33"", ""120"", ""56"", ""128"", ""67"", ""5"", ""143"", ""123"", ""17"", ""111"", ""30"", ""58"", ""42"", ""94"", ""8"", ""21"", ""37"", ""126"", ""118"", ""81"", ""135"", ""43"", ""119"", ""59"", ""97"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 7}","{""0"": 2, ""1"": 2, ""10"": 4, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 4, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,699.6519717261905,0.4744897959183674,0.4770408163265306
synthetic45,synthetic_test_043,SASB-random,random,20260513,187,middle,70--99,72,d12072201b98103e5142a67edf2079f90dd671f5bf1e413e94da1fe64a22f7a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""64"", ""110"", ""70"", ""69"", ""55"", ""68"", ""78"", ""128"", ""8"", ""29"", ""141"", ""14"", ""140"", ""34"", ""131"", ""76"", ""89"", ""22"", ""104"", ""100"", ""3"", ""5"", ""38"", ""116"", ""52"", ""67"", ""97"", ""50"", ""59"", ""122"", ""83""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 21, ""degree_5_8"": 1}","{""0"": 2, ""1"": 3, ""10"": 2, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,599.2146577380952,0.4770408163265306,0.47959183673469385
synthetic45,synthetic_test_043,SASB-random,random,20260513,188,middle,79--81,72,585e42d8953b3073be371bf591be603f30b7cf8a19ad83ffe76e7406bd60b750,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""102"", ""133"", ""72"", ""69"", ""2"", ""56"", ""71"", ""10"", ""79"", ""74"", ""3"", ""108"", ""98"", ""28"", ""96"", ""5"", ""6"", ""41"", ""100"", ""17"", ""49"", ""91"", ""77"", ""48"", ""67"", ""20"", ""118"", ""43"", ""33"", ""99"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 21, ""degree_5_8"": 4}","{""0"": 2, ""1"": 2, ""10"": 3, ""2"": 8, ""3"": 2, ""4"": 6, ""5"": 1, ""6"": 4, ""7"": 1, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,5,20,1,0.3333333333333333,446.25260416666663,0.47959183673469385,0.48214285714285715
synthetic45,synthetic_test_043,SASB-random,random,20260513,189,middle,81--92,71,3d8681536ea55699d4315c44748f366746d6fbbac50d12472fdb334193c004d4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""60"", ""4"", ""98"", ""62"", ""65"", ""112"", ""21"", ""22"", ""135"", ""58"", ""61"", ""95"", ""103"", ""74"", ""123"", ""76"", ""91"", ""0"", ""124"", ""81"", ""46"", ""66"", ""116"", ""142"", ""137"", ""39"", ""129"", ""102"", ""1"", ""78"", ""121""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 4, ""10"": 3, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 5, ""7"": 3, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,843.1162756769374,0.48214285714285715,0.4846938775510204
synthetic45,synthetic_test_043,SASB-random,random,20260513,190,middle,33--45,71,baacb258b7583ac6555c1b0c4a654d1aff46b125367a8679840ffc638ae62ddd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""144"", ""132"", ""87"", ""55"", ""109"", ""114"", ""126"", ""25"", ""54"", ""24"", ""97"", ""75"", ""8"", ""38"", ""135"", ""82"", ""77"", ""65"", ""88"", ""124"", ""139"", ""34"", ""31"", ""6"", ""119"", ""46"", ""19"", ""142"", ""57"", ""58"", ""122"", ""130""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 12, ""degree_3_4"": 16, ""degree_5_8"": 2}","{""0"": 2, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 1, ""7"": 2, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,661.5625,0.4846938775510204,0.4872448979591837
synthetic45,synthetic_test_043,SASB-random,random,20260513,191,middle,1--4,71,717f9db25d155f2d659550a0207fc3ce30ed271ae981b9f30f53bcb3fe3aeeee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""92"", ""37"", ""64"", ""134"", ""8"", ""108"", ""9"", ""14"", ""126"", ""69"", ""23"", ""24"", ""17"", ""91"", ""16"", ""71"", ""95"", ""45"", ""40"", ""130"", ""42"", ""102"", ""101"", ""99"", ""21"", ""13"", ""49"", ""136"", ""59"", ""122"", ""54""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 21, ""degree_5_8"": 1}","{""0"": 1, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 4, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,512.9806547619048,0.4872448979591837,0.4897959183673469
synthetic45,synthetic_test_043,SASB-random,random,20260513,192,middle,43--50,71,7030e2b448f480da655b4b3eb80e9b1c38edd48f8ed874aeb5922faa9647b475,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""130"", ""0"", ""137"", ""95"", ""115"", ""68"", ""32"", ""144"", ""75"", ""83"", ""49"", ""104"", ""45"", ""58"", ""52"", ""116"", ""79"", ""63"", ""101"", ""113"", ""74"", ""5"", ""26"", ""66"", ""136"", ""48"", ""143"", ""110"", ""60"", ""71"", ""90"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 18, ""degree_5_8"": 1}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,922.109375,0.4897959183673469,0.4923469387755102
synthetic45,synthetic_test_043,SASB-random,random,20260513,193,middle,57--60,71,a9e9a2668f5b2bbaa5faa5e91c6b0fa17e2d2fe73fbbc1dce663947b3b750e8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""5"", ""26"", ""64"", ""89"", ""97"", ""99"", ""43"", ""74"", ""124"", ""60"", ""0"", ""52"", ""129"", ""78"", ""136"", ""123"", ""11"", ""73"", ""30"", ""137"", ""61"", ""50"", ""7"", ""51"", ""24"", ""47"", ""86"", ""32"", ""132"", ""125"", ""57""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 12, ""degree_3_4"": 15, ""degree_5_8"": 3}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 4, ""7"": 1, ""8"": 4, ""9"": 7}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,1875.0312499999998,0.4923469387755102,0.49489795918367346
synthetic45,synthetic_test_043,SASB-random,random,20260513,194,middle,61--94,71,1f15757ac57c60cec66ba70602a1aa90cc5e221700f01640f5614faadb833f18,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""118"", ""127"", ""44"", ""66"", ""94"", ""106"", ""107"", ""52"", ""109"", ""50"", ""122"", ""16"", ""36"", ""99"", ""101"", ""4"", ""135"", ""8"", ""105"", ""27"", ""59"", ""85"", ""70"", ""71"", ""100"", ""68"", ""72"", ""102"", ""15"", ""21"", ""119""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 3}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 8, ""6"": 1, ""7"": 3, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,695.4443824404761,0.49489795918367346,0.49744897959183676
synthetic45,synthetic_test_043,SASB-random,random,20260513,195,middle,78--79,70,aa4b6e8828b1f55df46adb4b6b79f1016c61d30057339fbd4c5923e7be056374,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""112"", ""17"", ""45"", ""117"", ""21"", ""59"", ""93"", ""94"", ""124"", ""122"", ""99"", ""144"", ""102"", ""53"", ""18"", ""24"", ""114"", ""4"", ""56"", ""90"", ""126"", ""40"", ""51"", ""9"", ""97"", ""106"", ""105"", ""48"", ""10"", ""39"", ""115""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 20, ""degree_5_8"": 2}","{""0"": 2, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 3, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,527.2972470238095,0.49744897959183676,0.5
synthetic45,synthetic_test_043,SASB-random,random,20260513,196,middle,71--75,70,27af4107329e34288ad21ee175a1156d89a0355eca26c28e17a1ea19d86eff65,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""78"", ""106"", ""39"", ""134"", ""108"", ""73"", ""40"", ""62"", ""70"", ""110"", ""94"", ""10"", ""56"", ""79"", ""44"", ""45"", ""93"", ""65"", ""63"", ""88"", ""24"", ""48"", ""20"", ""76"", ""120"", ""101"", ""127"", ""54"", ""97"", ""3"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 13, ""degree_3_4"": 13, ""degree_5_8"": 1}","{""0"": 2, ""1"": 3, ""2"": 7, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 5, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,3,3,9,0,0.0,431.56380208333337,0.5,0.5025510204081632
synthetic45,synthetic_test_043,SASB-random,random,20260513,197,middle,125--126,70,7db3ccce326f63f8265bddbe3e489eb70d973babe91d491cad86c78154a364b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""27"", ""60"", ""90"", ""35"", ""73"", ""106"", ""142"", ""2"", ""116"", ""54"", ""4"", ""135"", ""113"", ""119"", ""96"", ""114"", ""66"", ""97"", ""102"", ""6"", ""138"", ""75"", ""24"", ""21"", ""120"", ""39"", ""80"", ""25"", ""123"", ""10"", ""77""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 11, ""degree_3_4"": 9, ""degree_5_8"": 6}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 1, ""8"": 2, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,6,3,18,1,0.5,870.0,0.5025510204081632,0.5051020408163265
synthetic45,synthetic_test_043,SASB-random,random,20260513,198,middle,125--137,70,17755bf608f3be838f3cf3fb9a4f9e397979f98aa0bcb82be2689c1beb8d63fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""128"", ""122"", ""88"", ""53"", ""139"", ""5"", ""127"", ""4"", ""11"", ""86"", ""41"", ""54"", ""18"", ""29"", ""26"", ""121"", ""73"", ""32"", ""59"", ""17"", ""140"", ""79"", ""100"", ""67"", ""87"", ""99"", ""143"", ""81"", ""31"", ""118"", ""35"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 1}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 6, ""9"": 3}",1.0,0.9517241379310345,0.0482758620689655,1,2,1,0,5,2,10,0,0.0,1608.59375,0.5051020408163265,0.5076530612244898
synthetic45,synthetic_test_043,SASB-random,random,20260513,199,middle,129--134,68,138e0c4f62cc6968df04ce4b0c28a6efd7ea3d0e5fc26a15bcbd7009923261e4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""87"", ""37"", ""86"", ""129"", ""42"", ""95"", ""89"", ""120"", ""12"", ""25"", ""34"", ""17"", ""140"", ""141"", ""109"", ""113"", ""30"", ""143"", ""123"", ""84"", ""75"", ""13"", ""107"", ""134"", ""82"", ""5"", ""4"", ""116"", ""115"", ""70"", ""38""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 18, ""degree_5_8"": 2}","{""0"": 1, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""7"": 3, ""8"": 4, ""9"": 7}",0.9517241379310345,0.9517241379310345,0.0,2,2,0,0,3,3,9,0,0.0,1499.6479166666668,0.5076530612244898,0.5102040816326531
