dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-random,random,20260513,155,middle,41--45,64,d8b88d794e2bc9699edab6a371feb8488c9760bc575a9b9366f39ca8ebf946ee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""79"", ""94"", ""103"", ""110"", ""69"", ""105"", ""41"", ""65"", ""101"", ""8"", ""84"", ""70"", ""119"", ""121"", ""117"", ""57"", ""68"", ""97"", ""24"", ""51"", ""5"", ""27"", ""72"", ""28"", ""107"", ""7"", ""30"", ""55"", ""35"", ""75"", ""25""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 10, ""degree_3_4"": 18, ""degree_5_8"": 2}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 6, ""6"": 3, ""7"": 1, ""8"": 1, ""9"": 6}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,1,3,3,9,0,0.0,628.3741071428573,0.47112462006079026,0.47416413373860183
synthetic45,synthetic_test_037,SASB-random,random,20260513,156,middle,29--32,64,a04fcaa08dd99bb7cd15dab30dfd33ce835b1ac9de9471051ceda734a6517f19,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""6"", ""28"", ""2"", ""121"", ""38"", ""82"", ""117"", ""46"", ""41"", ""111"", ""0"", ""72"", ""40"", ""34"", ""102"", ""32"", ""81"", ""115"", ""84"", ""16"", ""123"", ""8"", ""31"", ""12"", ""103"", ""113"", ""92"", ""94"", ""37"", ""69"", ""55""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 13, ""degree_3_4"": 14, ""degree_5_8"": 2}","{""0"": 1, ""1"": 3, ""2"": 5, ""4"": 3, ""5"": 5, ""6"": 5, ""7"": 2, ""8"": 3, ""9"": 5}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,0,3,3,9,0,0.0,534.7687500000002,0.47416413373860183,0.47720364741641336
synthetic45,synthetic_test_037,SASB-random,random,20260513,157,middle,47--68,64,af4eb2386f94ed06e334578fad1edfff1c9c0bdfddbe4751c6c974a688342159,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""1"", ""104"", ""98"", ""115"", ""33"", ""122"", ""94"", ""86"", ""15"", ""116"", ""45"", ""9"", ""28"", ""42"", ""101"", ""71"", ""23"", ""4"", ""110"", ""100"", ""73"", ""14"", ""13"", ""70"", ""113"", ""27"", ""41"", ""106"", ""99"", ""0"", ""34""]","{""uniform_random"": 32}","{""degree_2"": 11, ""degree_3_4"": 21}","{""0"": 6, ""1"": 5, ""2"": 5, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 2, ""9"": 6}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,0,3,4,12,0,0.0,726.1553571428573,0.47720364741641336,0.48024316109422494
synthetic45,synthetic_test_037,SASB-random,random,20260513,158,middle,23--34,64,e0974897041ca8b4defaa2aec5fb2384db1210c78260f4d3fba7fe95a006789a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""66"", ""69"", ""98"", ""12"", ""120"", ""28"", ""37"", ""32"", ""44"", ""34"", ""47"", ""38"", ""48"", ""55"", ""57"", ""79"", ""59"", ""94"", ""106"", ""14"", ""101"", ""24"", ""105"", ""2"", ""5"", ""27"", ""18"", ""103"", ""17"", ""22"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 11, ""degree_3_4"": 18, ""degree_5_8"": 1}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 1, ""9"": 5}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,1,3,4,12,0,0.0,466.98749999999984,0.48024316109422494,0.48328267477203646
synthetic45,synthetic_test_037,SASB-random,random,20260513,159,middle,35--44,64,f5e5b1f6e847d6e4620334ab65c51e6cabc73cf69a7f7ba8a37fbd0a38abf0f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""116"", ""92"", ""79"", ""20"", ""6"", ""29"", ""108"", ""9"", ""105"", ""80"", ""42"", ""111"", ""11"", ""44"", ""107"", ""84"", ""115"", ""21"", ""51"", ""23"", ""66"", ""67"", ""86"", ""117"", ""100"", ""4"", ""3"", ""102"", ""2"", ""81"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 14, ""degree_3_4"": 17}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 1, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 6}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,0,3,3,9,0,0.0,638.315625,0.48328267477203646,0.48632218844984804
synthetic45,synthetic_test_037,SASB-random,random,20260513,160,middle,34--43,64,997a7c0701cddaa0cbd052e62a35e98293e0e16b5ba642c62866c8f0fcdc9cf5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""54"", ""12"", ""23"", ""79"", ""16"", ""107"", ""89"", ""61"", ""96"", ""112"", ""105"", ""100"", ""3"", ""110"", ""121"", ""90"", ""10"", ""47"", ""106"", ""31"", ""40"", ""44"", ""116"", ""108"", ""69"", ""35"", ""28"", ""34"", ""103"", ""11"", ""73""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 12, ""degree_3_4"": 16}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 1, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 1, ""8"": 3, ""9"": 8}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,1,3,3,9,0,0.0,546.3160714285713,0.48632218844984804,0.48936170212765956
synthetic45,synthetic_test_037,SASB-random,random,20260513,161,middle,37--44,64,ec7dc58174b9912471eb9cbaf3ff2eb73a41ee1f7ca1007fc3bd1ef693fed831,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""123"", ""26"", ""6"", ""30"", ""18"", ""37"", ""81"", ""79"", ""121"", ""118"", ""48"", ""3"", ""72"", ""98"", ""28"", ""36"", ""33"", ""102"", ""59"", ""100"", ""29"", ""115"", ""68"", ""109"", ""19"", ""80"", ""116"", ""112"", ""13"", ""86"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 13, ""degree_3_4"": 15, ""degree_5_8"": 2}","{""0"": 2, ""1"": 7, ""2"": 4, ""3"": 2, ""5"": 1, ""6"": 5, ""7"": 3, ""8"": 4, ""9"": 4}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,0,2,2,4,0,0.0,586.3178571428571,0.48936170212765956,0.49240121580547114
synthetic45,synthetic_test_037,SASB-random,random,20260513,162,middle,50--62,64,fa5a6c4be9fbb9ced649b1c3a2bbc246fa3255af7b831e720142f6f801dad947,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""31"", ""59"", ""25"", ""38"", ""105"", ""92"", ""96"", ""101"", ""47"", ""28"", ""109"", ""46"", ""8"", ""21"", ""106"", ""7"", ""17"", ""123"", ""79"", ""88"", ""34"", ""84"", ""86"", ""0"", ""3"", ""18"", ""107"", ""57"", ""72"", ""62"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 15, ""degree_3_4"": 14, ""degree_5_8"": 2}","{""0"": 5, ""1"": 1, ""10"": 3, ""2"": 4, ""3"": 6, ""5"": 2, ""6"": 1, ""7"": 5, ""8"": 3, ""9"": 2}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,1,2,3,6,0,0.0,475.25624999999997,0.49240121580547114,0.49544072948328266
synthetic45,synthetic_test_037,SASB-random,random,20260513,163,middle,0--1,64,d4a761aaf2a5130ec2bfe66912ccb8f273374a05dc466e3423c1c05cc538184e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""0"", ""109"", ""112"", ""34"", ""37"", ""92"", ""114"", ""103"", ""13"", ""105"", ""121"", ""104"", ""97"", ""24"", ""5"", ""102"", ""99"", ""25"", ""75"", ""9"", ""16"", ""122"", ""79"", ""10"", ""8"", ""15"", ""31"", ""55"", ""18"", ""118"", ""57""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 14, ""degree_5_8"": 3}","{""0"": 4, ""1"": 3, ""10"": 3, ""2"": 6, ""3"": 2, ""4"": 2, ""5"": 5, ""7"": 3, ""8"": 3, ""9"": 1}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,1,3,3,9,0,0.0,442.53749999999997,0.49544072948328266,0.49848024316109424
synthetic45,synthetic_test_037,SASB-random,random,20260513,164,middle,53--61,64,660ceca958194ab01764f880fea653c40e1f09896d921856dad09ab35602aa5f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""110"", ""50"", ""98"", ""59"", ""120"", ""7"", ""70"", ""54"", ""116"", ""114"", ""13"", ""14"", ""65"", ""46"", ""111"", ""104"", ""94"", ""30"", ""2"", ""12"", ""78"", ""33"", ""10"", ""16"", ""39"", ""19"", ""112"", ""97"", ""43"", ""82"", ""84"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 2}","{""0"": 3, ""1"": 1, ""10"": 5, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 3, ""8"": 3, ""9"": 3}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,0,4,2,8,0,0.0,729.9214285714286,0.49848024316109424,0.5015197568389058
synthetic45,synthetic_test_037,SASB-random,random,20260513,165,middle,21--24,64,1b4744c8efb20f0a6f6485253ff3142f3bab328777fda23da7240866028f4d0a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""43"", ""42"", ""117"", ""122"", ""48"", ""7"", ""111"", ""54"", ""5"", ""105"", ""99"", ""98"", ""15"", ""38"", ""90"", ""107"", ""110"", ""71"", ""102"", ""116"", ""100"", ""86"", ""23"", ""37"", ""12"", ""16"", ""24"", ""109"", ""118"", ""11"", ""97""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 18, ""degree_5_8"": 1}","{""0"": 3, ""1"": 4, ""10"": 5, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 2, ""7"": 2, ""9"": 1}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,1,2,4,8,0,0.0,460.96874999999994,0.5015197568389058,0.5045592705167173
synthetic45,synthetic_test_037,SASB-random,random,20260513,166,middle,30--38,64,e164df59f9bc7f43e802e36e29e6226c9581a60286bf2a983e0eb3a00078810d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""28"", ""19"", ""0"", ""38"", ""99"", ""86"", ""17"", ""36"", ""10"", ""90"", ""111"", ""3"", ""14"", ""33"", ""112"", ""118"", ""54"", ""72"", ""92"", ""44"", ""81"", ""34"", ""116"", ""113"", ""106"", ""103"", ""42"", ""110"", ""25"", ""48"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 13, ""degree_3_4"": 16, ""degree_5_8"": 1}","{""0"": 4, ""1"": 2, ""10"": 1, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 2, ""9"": 1}",0.8709677419354839,0.8709677419354839,0.0,3,3,0,0,3,3,9,0,0.0,486.11682692307687,0.5045592705167173,0.5075987841945289
synthetic45,synthetic_test_037,SASB-random,random,20260513,167,middle,47--71,64,1c652503af65df80df403bcaa55121ded1cbba5a20015d8782c3203f3c0e277b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""7"", ""51"", ""3"", ""43"", ""65"", ""103"", ""14"", ""104"", ""37"", ""86"", ""119"", ""20"", ""13"", ""50"", ""110"", ""11"", ""15"", ""78"", ""1"", ""31"", ""6"", ""68"", ""96"", ""62"", ""100"", ""42"", ""0"", ""46"", ""108"", ""81"", ""121""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 18}","{""0"": 3, ""1"": 1, ""10"": 3, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 5, ""8"": 1, ""9"": 4}",0.8709677419354839,0.8548387096774194,0.016129032258064502,3,4,1,0,2,4,8,0,0.0,567.0,0.5075987841945289,0.5106382978723404
synthetic45,synthetic_test_037,SASB-random,random,20260513,168,middle,36--41,64,f29bb4d5efc666a94afa578a0681880c49ae56d487420cce186da8862dfa7e75,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""106"", ""34"", ""14"", ""16"", ""109"", ""119"", ""110"", ""3"", ""21"", ""82"", ""86"", ""12"", ""57"", ""36"", ""31"", ""105"", ""90"", ""78"", ""117"", ""0"", ""26"", ""28"", ""123"", ""115"", ""121"", ""39"", ""18"", ""5"", ""11"", ""104"", ""2"", ""68""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 11, ""degree_3_4"": 12, ""degree_5_8"": 2}","{""0"": 4, ""1"": 3, ""10"": 4, ""2"": 5, ""3"": 4, ""4"": 1, ""5"": 3, ""7"": 4, ""8"": 4}",0.8548387096774194,0.8548387096774194,0.0,4,4,0,0,4,2,8,0,0.0,501.6229166666667,0.5106382978723404,0.513677811550152
synthetic45,synthetic_test_037,SASB-random,random,20260513,169,middle,6--8,64,9d172894dfc62b1e9eb001a4c84c5a92e4376a2f916d1e140ba361dcb48942d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""22"", ""2"", ""61"", ""27"", ""7"", ""71"", ""84"", ""118"", ""82"", ""8"", ""107"", ""112"", ""53"", ""4"", ""37"", ""26"", ""13"", ""57"", ""20"", ""90"", ""45"", ""5"", ""89"", ""21"", ""39"", ""51"", ""0"", ""10"", ""1"", ""44"", ""100""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 2}","{""0"": 4, ""1"": 1, ""10"": 1, ""2"": 8, ""3"": 3, ""4"": 1, ""5"": 4, ""7"": 3, ""8"": 2, ""9"": 5}",0.8548387096774194,0.8548387096774194,0.0,4,4,0,0,3,5,15,1,0.5,483.3489583333333,0.513677811550152,0.5167173252279635
synthetic45,synthetic_test_037,SASB-random,random,20260513,170,middle,17--20,64,c98fb322f9185b2155f2aebec481975107eb9f890f3fb1b2cee20e52472901f3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""40"", ""16"", ""26"", ""20"", ""98"", ""71"", ""12"", ""34"", ""41"", ""73"", ""61"", ""1"", ""28"", ""27"", ""117"", ""112"", ""99"", ""82"", ""35"", ""84"", ""90"", ""100"", ""31"", ""106"", ""108"", ""102"", ""111"", ""55"", ""3"", ""42"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 13, ""degree_3_4"": 14}","{""0"": 1, ""1"": 1, ""10"": 3, ""2"": 6, ""3"": 5, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 4, ""8"": 3, ""9"": 3}",0.8548387096774194,0.8548387096774194,0.0,4,4,0,0,4,4,16,1,0.3333333333333333,250.45260416666673,0.5167173252279635,0.5197568389057751
synthetic45,synthetic_test_037,SASB-random,random,20260513,171,middle,106--122,64,8b712538feda7b6e1dfc14dadab60bccb3be9108d387ee041a224fa104ac60a5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""15"", ""22"", ""54"", ""41"", ""34"", ""1"", ""88"", ""96"", ""69"", ""79"", ""117"", ""53"", ""30"", ""18"", ""122"", ""10"", ""37"", ""109"", ""86"", ""112"", ""71"", ""120"", ""101"", ""8"", ""123"", ""46"", ""106"", ""57"", ""39"", ""108"", ""11""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 16, ""degree_5_8"": 1}","{""0"": 1, ""1"": 1, ""10"": 6, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 1, ""7"": 5, ""8"": 2, ""9"": 3}",0.8548387096774194,0.8548387096774194,0.0,4,4,0,0,4,4,16,1,0.3333333333333333,245.78750000000002,0.5197568389057751,0.5227963525835866
synthetic45,synthetic_test_037,SASB-random,random,20260513,172,middle,10--12,64,1ab88d5857b1c09b1fa529f0b0f983044cbebc7564ebdec054a02be40218c9a1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""110"", ""88"", ""36"", ""24"", ""108"", ""46"", ""86"", ""41"", ""120"", ""62"", ""18"", ""113"", ""16"", ""27"", ""80"", ""90"", ""29"", ""23"", ""118"", ""42"", ""114"", ""78"", ""45"", ""22"", ""32"", ""34"", ""107"", ""98"", ""10"", ""25"", ""123""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 14, ""degree_3_4"": 12, ""degree_5_8"": 2}","{""0"": 4, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 6, ""6"": 9, ""7"": 3, ""8"": 4, ""9"": 2}",0.8548387096774194,0.8548387096774194,0.0,4,4,0,0,4,3,12,1,0.5,315.62604166666665,0.5227963525835866,0.5258358662613982
synthetic45,synthetic_test_037,SASB-random,random,20260513,173,middle,10--20,64,521afd40a3d2d3de2943c24986710094b4f4b99f281cd58e91939c5a37c3f6f1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""40"", ""106"", ""10"", ""90"", ""61"", ""98"", ""69"", ""71"", ""62"", ""19"", ""117"", ""84"", ""3"", ""34"", ""46"", ""118"", ""30"", ""101"", ""24"", ""55"", ""113"", ""108"", ""73"", ""122"", ""65"", ""109"", ""39"", ""32"", ""43"", ""51"", ""44""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 12, ""degree_3_4"": 14, ""degree_5_8"": 1}","{""2"": 3, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 7, ""7"": 3, ""8"": 9, ""9"": 1}",0.8548387096774194,0.8548387096774194,0.0,4,4,0,1,3,3,9,0,0.0,259.4239583333333,0.5258358662613982,0.5288753799392097
synthetic45,synthetic_test_037,SASB-random,random,20260513,174,middle,33--81,64,440e87ccdc7cf4ba4d2741c1a175f013d62d14eb92426548b4432e33b654aeef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""24"", ""48"", ""73"", ""32"", ""21"", ""113"", ""59"", ""31"", ""84"", ""119"", ""104"", ""108"", ""54"", ""72"", ""65"", ""112"", ""70"", ""3"", ""37"", ""88"", ""36"", ""46"", ""0"", ""90"", ""9"", ""80"", ""10"", ""86"", ""44"", ""8"", ""66""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 12, ""degree_3_4"": 13}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 5, ""9"": 4}",0.8548387096774194,0.8548387096774194,0.0,4,4,0,0,3,2,6,0,0.0,539.9375,0.5288753799392097,0.5319148936170213
synthetic45,synthetic_test_037,SASB-random,random,20260513,175,middle,10--17,64,b4cb0d4909584cbb6e7dd522ac325cd844dd911cef7197e4003ec9539c337ecc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""20"", ""1"", ""121"", ""113"", ""10"", ""18"", ""24"", ""46"", ""86"", ""17"", ""3"", ""78"", ""16"", ""118"", ""57"", ""119"", ""105"", ""73"", ""15"", ""54"", ""62"", ""114"", ""104"", ""115"", ""59"", ""25"", ""7"", ""100"", ""96"", ""94"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 15, ""degree_3_4"": 14, ""degree_5_8"": 1}","{""0"": 3, ""1"": 1, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 7, ""9"": 4}",0.8548387096774194,0.8548387096774194,0.0,4,4,0,0,2,3,6,0,0.0,265.44166666666666,0.5319148936170213,0.5349544072948328
synthetic45,synthetic_test_037,SASB-random,random,20260513,176,middle,48--51,64,013503a26e17c463502e881a3191f25f0077279541faccebeee987a6ac6f8a1e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""19"", ""18"", ""11"", ""59"", ""9"", ""7"", ""45"", ""41"", ""117"", ""90"", ""110"", ""33"", ""48"", ""108"", ""54"", ""61"", ""82"", ""75"", ""34"", ""2"", ""46"", ""73"", ""16"", ""112"", ""43"", ""5"", ""23"", ""105"", ""69"", ""115"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 14, ""degree_3_4"": 12, ""degree_5_8"": 2}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 6, ""8"": 3, ""9"": 2}",0.8548387096774194,0.8548387096774194,0.0,4,4,0,0,2,3,6,0,0.0,224.97395833333331,0.5349544072948328,0.5379939209726444
synthetic45,synthetic_test_037,SASB-random,random,20260513,177,middle,57--69,64,e2ee2234c0eb1164f5468dca2112c5084548c5646f624778df8748e03068dd02,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""62"", ""19"", ""21"", ""92"", ""40"", ""108"", ""69"", ""78"", ""121"", ""103"", ""27"", ""32"", ""67"", ""44"", ""88"", ""100"", ""107"", ""65"", ""26"", ""70"", ""115"", ""30"", ""81"", ""31"", ""114"", ""59"", ""112"", ""15"", ""86"", ""16"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 11, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 6, ""9"": 5}",0.8548387096774194,0.8387096774193549,0.016129032258064502,4,5,1,0,2,3,6,0,0.0,549.875,0.5379939209726444,0.541033434650456
synthetic45,synthetic_test_037,SASB-random,random,20260513,178,middle,72--75,64,78634c6135d39af9c17692873d6ec13866dafb872e0d9e6753079e378370361d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""118"", ""116"", ""37"", ""69"", ""108"", ""1"", ""35"", ""5"", ""55"", ""6"", ""82"", ""27"", ""12"", ""8"", ""122"", ""19"", ""7"", ""104"", ""33"", ""26"", ""41"", ""97"", ""24"", ""111"", ""40"", ""61"", ""123"", ""101"", ""119"", ""99"", ""51"", ""78""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 12, ""degree_3_4"": 12, ""degree_5_8"": 3}","{""0"": 3, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 2, ""5"": 1, ""6"": 1, ""7"": 6, ""8"": 7, ""9"": 4}",0.8387096774193549,0.8064516129032258,0.032258064516129115,5,6,1,0,3,2,6,0,0.0,416.0,0.541033434650456,0.5440729483282675
synthetic45,synthetic_test_037,SASB-random,random,20260513,179,middle,82--89,64,a5404ff914fc1f15e1214f4eef12a67abb0225f74cea63ab0b3699da7f913647,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""41"", ""51"", ""79"", ""120"", ""3"", ""39"", ""113"", ""7"", ""25"", ""80"", ""16"", ""2"", ""105"", ""8"", ""81"", ""23"", ""118"", ""34"", ""18"", ""86"", ""62"", ""37"", ""12"", ""27"", ""29"", ""13"", ""66"", ""123"", ""119"", ""104"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 14, ""degree_3_4"": 12, ""degree_5_8"": 1}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 3, ""5"": 4, ""6"": 5, ""7"": 3, ""8"": 4, ""9"": 5}",0.8064516129032258,0.7661290322580645,0.040322580645161255,6,7,1,0,2,3,6,0,0.0,781.25,0.5440729483282675,0.547112462006079
synthetic45,synthetic_test_037,SASB-random,random,20260513,180,middle,62--68,64,799606c425ca48b26e5f8fe07c256366fd1885edcafff9e47e81f8e1aa42d83e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""112"", ""6"", ""22"", ""111"", ""103"", ""34"", ""116"", ""121"", ""39"", ""16"", ""73"", ""29"", ""80"", ""51"", ""115"", ""28"", ""30"", ""117"", ""54"", ""81"", ""105"", ""102"", ""4"", ""40"", ""42"", ""20"", ""98"", ""53"", ""23"", ""37"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 17, ""degree_3_4"": 12}","{""0"": 5, ""11"": 2, ""2"": 1, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 2, ""8"": 7, ""9"": 3}",0.7661290322580645,0.7661290322580645,0.0,7,7,0,0,2,3,6,0,0.0,228.59375,0.547112462006079,0.5501519756838906
synthetic45,synthetic_test_037,SASB-random,random,20260513,181,middle,109--111,64,2d91302062d7953dc0e74871728ada2453d9fa5367cf4e45bd17bff317661760,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""17"", ""96"", ""24"", ""118"", ""89"", ""1"", ""38"", ""13"", ""107"", ""98"", ""112"", ""42"", ""70"", ""109"", ""11"", ""119"", ""61"", ""0"", ""81"", ""18"", ""68"", ""69"", ""102"", ""30"", ""48"", ""59"", ""105"", ""3"", ""46"", ""19"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 14, ""degree_3_4"": 14, ""degree_5_8"": 1}","{""0"": 4, ""1"": 2, ""10"": 2, ""11"": 2, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 4}",0.7661290322580645,0.7661290322580645,0.0,7,7,0,0,2,3,6,0,0.0,309.8385416666667,0.5501519756838906,0.5531914893617021
synthetic45,synthetic_test_037,SASB-random,random,20260513,182,middle,110--113,64,50b2281c174f9312cf93e8e3a4160aa288cc98b30bca818958359c86da11df3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""20"", ""102"", ""111"", ""110"", ""15"", ""78"", ""67"", ""40"", ""17"", ""70"", ""81"", ""68"", ""123"", ""46"", ""99"", ""98"", ""9"", ""89"", ""1"", ""18"", ""107"", ""36"", ""118"", ""0"", ""106"", ""45"", ""27"", ""73"", ""44"", ""10"", ""108""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 14, ""degree_3_4"": 13, ""degree_5_8"": 1}","{""0"": 3, ""1"": 3, ""10"": 3, ""11"": 1, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 5, ""8"": 3, ""9"": 1}",0.7661290322580645,0.7661290322580645,0.0,7,7,0,0,3,2,6,0,0.0,324.484375,0.5531914893617021,0.5562310030395137
