avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_m2,source_m4,source_m5,source_m7,source_m8,split,step,u,v,damage_rank,pred_gcc_delta
10.824742268041238,1,2,0.004963235294117647,0.075,0.0661764705882353,162,150,24300,62,2025,45,45,1050,0.9897959183673469,194,1,17,16,272,33,16,17,0.05608674750280434,0.0,synthetic_test_000,sbm,1,391.93548387096774,32.66129032258065,8883.870967741936,196,0.00022135947779479374,0.013968618142958519,0.015846913096867744,4,5.308731414431157e-05,0.0071044798190323805,0.00747237172834168,0.025069637883008356,0,1,0,0,0,1,synthetic_test,27,5,73,1,8.26623956697723e-06
10.824742268041238,2,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,162,162,26244,0,2025,45,45,1050,0.9897959183673469,194,1,17,16,272,33,16,17,0.05608674750280434,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00026801290451896383,0.016695195528964927,0.016053295336013365,4,5.4344033518597505e-05,0.0072217421272370175,0.007525058713137561,0.025069637883008356,1,1,0,0,0,0,synthetic_test,27,7,37,1,5.930464116111611e-07
10.824742268041238,2,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,162,188,30456,62,2295,45,51,1050,0.9897959183673469,194,1,17,16,272,33,16,17,0.05608674750280434,0.0,synthetic_test_000,sbm,1,491.2258064516129,37.016129032258064,10068.387096774193,196,0.0002641954233850321,0.01557655471061381,0.0169610949464332,4,5.377033149146013e-05,0.007119903979230943,0.007552114698219306,0.025069637883008356,0,1,0,0,0,1,synthetic_test,27,33,138,1,-5.026221417056065e-06
10.824742268041238,4,1,0.0031249999999999997,0.075,0.041666666666666664,162,162,26244,0,2025,45,45,1050,0.9897959183673469,194,0,16,16,256,32,16,16,0.05608674750280434,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00021018116952567557,0.013968618142958519,0.015046668709433253,4,5.086523671122195e-05,0.0071044798190323805,0.007159600422110808,0.025069637883008356,1,1,0,0,0,0,synthetic_test,27,5,30,1,5.930464116111611e-07
10.824742268041238,5,1,0.005,0.075,0.06666666666666667,162,162,26244,0,2025,45,45,1050,0.9897959183673469,194,0,16,16,256,32,16,16,0.05608674750280434,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00021758294473546604,0.013968618142958519,0.01557655471061381,4,5.0583214133894576e-05,0.0071044798190323805,0.007119903979230943,0.025069637883008356,1,1,0,0,0,0,synthetic_test,27,5,33,1,5.930464116111611e-07
10.824742268041238,1,2,0.003729603729603729,0.07272727272727272,0.05128205128205128,172,188,32336,61,2703,53,51,1050,0.9897959183673469,194,2,13,11,143,24,11,13,0.05608674750280434,0.0,synthetic_test_000,sbm,1,530.0983606557377,44.31147540983606,6336.540983606557,196,8.048070032536407e-05,0.007682989710544609,0.010475180022030668,4,3.0333693765126892e-05,0.005144428584225428,0.005896416534606067,0.025069637883008356,0,0,1,0,1,0,synthetic_test,27,52,118,1,8.26623956697723e-06
10.824742268041238,2,2,0.0,0.0,0.08974358974358974,172,188,32336,61,2703,53,51,1050,0.9897959183673469,194,4,13,9,117,22,9,13,0.05608674750280434,0.0,synthetic_test_000,sbm,1,530.0983606557377,44.31147540983606,5184.442622950819,196,4.8441311331242165e-05,0.005173255160394826,0.009363797034814169,4,2.5941424937024487e-05,0.004363233486727405,0.005945458801582852,0.025069637883008356,0,0,1,0,1,0,synthetic_test,27,63,97,1,-5.026221417056065e-06
10.824742268041238,3,2,0.004985754985754986,0.05555555555555555,0.08974358974358974,172,188,32336,61,2703,53,51,1050,0.9897959183673469,194,4,13,9,117,22,9,13,0.05608674750280434,0.0,synthetic_test_000,sbm,1,530.0983606557377,44.31147540983606,5184.442622950819,196,4.5512032502897706e-05,0.004860424925239842,0.009363797034814169,4,2.5716996755231198e-05,0.004325485654426635,0.005945458801582852,0.025069637883008356,0,0,1,0,1,0,synthetic_test,27,65,97,1,-5.026221417056065e-06
10.824742268041238,4,2,0.00326797385620915,0.05555555555555555,0.058823529411764705,172,188,32336,61,2703,53,51,1050,0.9897959183673469,194,8,17,9,153,26,9,17,0.05608674750280434,0.0,synthetic_test_000,sbm,1,530.0983606557377,44.31147540983606,6779.655737704918,196,8.243812863700343e-05,0.004860424925239842,0.0169610949464332,4,3.266656378773214e-05,0.004325485654426635,0.007552114698219306,0.025069637883008356,0,0,1,0,1,0,synthetic_test,27,65,138,1,-5.026221417056065e-06
10.824742268041238,5,2,0.00808080808080808,0.12121212121212122,0.06666666666666667,188,172,32336,61,2703,51,53,1050,0.9897959183673469,194,6,12,6,72,18,12,6,0.05608674750280434,0.0,synthetic_test_000,sbm,1,530.0983606557377,44.31147540983606,3190.4262295081967,196,1.8354785881868432e-05,0.00822714887469407,0.002231002035021636,4,1.81681690762818e-05,0.005725519739814921,0.0031731912388566997,0.025069637883008356,0,0,1,0,1,0,synthetic_test,27,95,170,1,-5.041142418205379e-06
10.824742268041238,1,1,0.0,0.0,0.13333333333333333,172,172,29584,0,2809,53,53,1050,0.9897959183673469,194,1,11,10,110,21,11,10,0.05608674750280434,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.898601215748687e-05,0.011317932127113397,0.006978837765625655,4,2.7654268037735212e-05,0.005287656815625219,0.005229966505393436,0.025069637883008356,1,0,0,1,0,0,synthetic_test,27,146,184,1,2.9744757858488962e-05
10.824742268041238,2,1,0.007142857142857143,0.06666666666666667,0.10714285714285714,172,172,29584,0,2809,53,53,1050,0.9897959183673469,194,8,16,8,128,24,16,8,0.05608674750280434,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,9.087703782440819e-05,0.01854270573080256,0.004900958853779689,4,3.239812755751255e-05,0.007430982541354976,0.004359871306009694,0.025069637883008356,1,0,0,1,0,0,synthetic_test,27,176,193,1,5.930464116111611e-07
10.824742268041238,3,1,0.0,0.0641025641025641,0.0,188,172,32336,61,2703,51,53,1050,0.9897959183673469,194,5,13,8,104,21,13,8,0.05608674750280434,0.0,synthetic_test_000,sbm,1,530.0983606557377,44.31147540983606,4608.393442622951,196,7.944836260894148e-05,0.013603422298847073,0.005840321711961772,4,2.635715489340699e-05,0.006158588704680519,0.004279739426887785,0.025069637883008356,0,0,0,1,0,0,synthetic_test,27,131,174,1,-5.026221417056065e-06
10.824742268041238,4,1,0.0,0.0,0.1388888888888889,188,172,32336,61,2703,51,53,1050,0.9897959183673469,194,3,12,9,108,21,12,9,0.05608674750280434,0.0,synthetic_test_000,sbm,1,530.0983606557377,44.31147540983606,4785.639344262295,196,6.31433586484831e-05,0.011416613290787699,0.005530830995163407,4,2.5692577411017285e-05,0.005553450367736764,0.004626417039806544,0.025069637883008356,0,0,0,1,0,0,synthetic_test,27,114,150,1,-5.026221417056065e-06
10.824742268041238,5,1,0.003205128205128205,0.08974358974358974,0.03571428571428571,150,172,25800,58,2385,45,53,1050,0.9897959183673469,194,5,13,8,104,21,13,8,0.05608674750280434,0.0,synthetic_test_000,sbm,1,444.82758620689657,41.12068965517241,4276.551724137931,196,6.320203859716985e-05,0.01274303708955822,0.00495973119696546,4,2.5342816275790547e-05,0.006078145401007605,0.004169498194562661,0.025069637883008356,0,0,0,1,0,0,synthetic_test,27,67,160,1,-5.026221417056065e-06
10.824742268041238,1,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,150,172,25800,58,2385,45,53,1050,0.9897959183673469,194,4,18,14,252,32,18,14,0.05608674750280434,0.0,synthetic_test_000,sbm,1,444.82758620689657,41.12068965517241,10362.413793103447,196,0.00030130080507228684,0.020327721269424857,0.01482216334427394,4,5.1710636703147885e-05,0.007994093729909633,0.006468605254110828,0.025069637883008356,0,0,0,0,0,1,synthetic_test,27,57,148,1,8.26623956697723e-06
10.824742268041238,3,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,150,172,25800,58,2385,45,53,1050,0.9897959183673469,194,3,17,14,238,31,17,14,0.05608674750280434,0.0,synthetic_test_000,sbm,1,444.82758620689657,41.12068965517241,9786.724137931034,196,0.00022690485262787864,0.015846913096867744,0.014318552215240457,4,4.887433903846814e-05,0.00747237172834168,0.006540672870046666,0.025069637883008356,0,0,0,0,0,1,synthetic_test,27,73,167,1,-5.026221417056065e-06
10.824742268041238,4,1,0.0025452488687782806,0.0661764705882353,0.038461538461538464,150,172,25800,58,2385,45,53,1050,0.9897959183673469,194,4,17,13,221,30,17,13,0.05608674750280434,0.0,synthetic_test_000,sbm,1,444.82758620689657,41.12068965517241,9087.672413793103,196,0.00020208045358403244,0.015846913096867744,0.012752038983792692,4,4.488744074934544e-05,0.00747237172834168,0.006007120949175152,0.025069637883008356,0,0,0,0,0,1,synthetic_test,27,73,158,1,-5.026221417056065e-06
10.814432989690722,1,2,0.004963235294117647,0.075,0.0661764705882353,171,157,26847,64,2116,46,46,1049,0.9897959183673469,194,1,17,16,272,33,16,17,0.056033331552801664,0.0,synthetic_test_000,sbm,1,419.484375,33.0625,8993.0,196,0.0002219043057978426,0.013977916819080314,0.015875348857058297,4,5.3144339913929535e-05,0.0071082477024443785,0.007476433312200741,0.025998142989786442,0,1,0,0,0,1,synthetic_test,28,5,73,1,8.26623956697723e-06
10.814432989690722,2,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,171,171,29241,0,2116,46,46,1049,0.9897959183673469,194,1,17,16,272,33,16,17,0.056033331552801664,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002638232131672579,0.016412666868675357,0.0160743659320096,4,5.443355861267182e-05,0.007228860379135057,0.007530033194414092,0.025998142989786442,1,1,0,0,0,0,synthetic_test,28,7,37,1,5.930464116111611e-07
10.814432989690722,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,171,163,27873,58,2162,46,47,1049,0.9897959183673469,194,1,17,16,272,33,16,17,0.056033331552801664,0.0,synthetic_test_000,sbm,1,480.5689655172414,37.275862068965516,10139.03448275862,196,0.0002672533888942912,0.01567763479431991,0.017046792606185628,4,5.383898029084049e-05,0.007125025228246477,0.007556321355523209,0.025998142989786442,0,1,0,0,0,1,synthetic_test,28,33,138,1,8.26623956697723e-06
10.814432989690722,4,1,0.0031249999999999997,0.075,0.041666666666666664,171,171,29241,0,2116,46,46,1049,0.9897959183673469,194,0,16,16,256,32,16,16,0.056033331552801664,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00021042164393461293,0.013977916819080314,0.015053862936670255,4,5.092197226944479e-05,0.0071082477024443785,0.007163786969879198,0.025998142989786442,1,1,0,0,0,0,synthetic_test,28,5,30,1,5.930464116111611e-07
10.814432989690722,5,1,0.005,0.075,0.06666666666666667,171,171,29241,0,2116,46,46,1049,0.9897959183673469,194,0,16,16,256,32,16,16,0.056033331552801664,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00021914067507492304,0.013977916819080314,0.01567763479431991,4,5.064644420854126e-05,0.0071082477024443785,0.007125025228246477,0.025998142989786442,1,1,0,0,0,0,synthetic_test,28,5,33,1,5.930464116111611e-07
10.814432989690722,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,171,163,27873,58,2162,46,47,1049,0.9897959183673469,194,0,13,13,169,26,13,13,0.056033331552801664,0.0,synthetic_test_000,sbm,1,480.5689655172414,37.275862068965516,6299.620689655172,196,9.147791474048505e-05,0.008447713917033544,0.010828718353735157,4,3.4929304120124405e-05,0.005906121357409258,0.005914085066387169,0.025998142989786442,0,0,1,0,0,0,synthetic_test,28,0,121,1,8.26623956697723e-06
10.814432989690722,2,1,0.0,0.06666666666666667,0.0,171,163,27873,58,2162,46,47,1049,0.9897959183673469,194,8,15,7,105,22,15,7,0.056033331552801664,0.0,synthetic_test_000,sbm,1,480.5689655172414,37.275862068965516,3913.965517241379,196,6.74218798404761e-05,0.01750605666835519,0.003851345915174102,4,2.481664375929768e-05,0.006872641510548882,0.003610932378941398,0.025998142989786442,0,0,1,0,0,0,synthetic_test,28,1,6,1,9.042276276545589e-06
10.814432989690722,3,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,171,163,27873,58,2162,46,47,1049,0.9897959183673469,194,3,15,12,180,27,15,12,0.056033331552801664,0.0,synthetic_test_000,sbm,1,480.5689655172414,37.275862068965516,6709.655172413793,196,0.0001628027848774381,0.01750605666835519,0.009299797662127327,4,3.831139576636032e-05,0.006872641510548882,0.005574478998730808,0.025998142989786442,0,0,1,0,0,0,synthetic_test,28,1,129,1,-5.026221417056065e-06
10.814432989690722,4,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,171,163,27873,58,2162,46,47,1049,0.9897959183673469,194,3,12,9,108,21,9,12,0.056033331552801664,0.0,synthetic_test_000,sbm,1,480.5689655172414,37.275862068965516,4025.793103448276,196,4.282080457263723e-05,0.004604487767193204,0.009299797662127327,4,2.4656749209857693e-05,0.004423148641419497,0.005574478998730808,0.025998142989786442,0,0,1,0,0,0,synthetic_test,28,3,129,1,-5.026221417056065e-06
10.814432989690722,5,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,171,163,27873,58,2162,46,47,1049,0.9897959183673469,194,5,14,9,126,23,9,14,0.056033331552801664,0.0,synthetic_test_000,sbm,1,480.5689655172414,37.275862068965516,4696.758620689655,196,6.073611343322327e-05,0.004604487767193204,0.013190634116994667,4,2.8310603130015506e-05,0.004423148641419497,0.006400554316648498,0.025998142989786442,0,0,1,0,0,0,synthetic_test,28,3,141,1,-5.026221417056065e-06
10.814432989690722,1,1,0.007142857142857143,0.06666666666666667,0.10714285714285714,171,171,29241,0,3025,55,55,1049,0.9897959183673469,194,8,16,8,128,24,16,8,0.056033331552801664,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,9.471045238641777e-05,0.01877108481945086,0.005045550286378626,4,3.259308617437356e-05,0.007439651731950445,0.004380996227874322,0.025998142989786442,1,0,0,1,0,0,synthetic_test,28,176,193,1,2.9744757858488962e-05
10.814432989690722,2,1,0.013888888888888888,0.08333333333333333,0.16666666666666666,171,171,29241,65,2530,46,55,1049,0.9897959183673469,194,0,9,9,81,18,9,9,0.056033331552801664,0.0,synthetic_test_000,sbm,1,449.8615384615385,38.92307692307692,3152.7692307692305,196,3.4853999187763094e-05,0.007051333295496502,0.004942894872097935,4,2.1401023537687984e-05,0.004422016613795673,0.0048396524497266065,0.025998142989786442,0,0,0,1,0,0,synthetic_test,28,8,184,1,-5.026221417056065e-06
10.814432989690722,3,1,0.0,0.0,0.1388888888888889,171,171,29241,0,3025,55,55,1049,0.9897959183673469,194,3,12,9,108,21,12,9,0.056033331552801664,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,6.785535770456465e-05,0.011493791964175099,0.005903652851562168,4,2.5823456495896256e-05,0.00555813089797053,0.004646068430184923,0.025998142989786442,1,0,0,1,0,0,synthetic_test,28,114,150,1,5.930464116111611e-07
10.814432989690722,4,1,0.0,0.0641025641025641,0.0,163,171,27873,64,2585,47,55,1049,0.9897959183673469,194,5,13,8,104,21,13,8,0.056033331552801664,0.0,synthetic_test_000,sbm,1,435.515625,40.390625,4200.625,196,8.18411427508604e-05,0.013622569456258012,0.006007761091888855,4,2.6426153604612534e-05,0.006162466497290872,0.004288242965090347,0.025998142989786442,0,0,0,1,0,0,synthetic_test,28,131,174,1,-5.026221417056065e-06
10.814432989690722,5,1,0.003205128205128205,0.08974358974358974,0.03571428571428571,157,171,26847,63,2530,46,55,1049,0.9897959183673469,194,5,13,8,104,21,13,8,0.056033331552801664,0.0,synthetic_test_000,sbm,1,426.14285714285717,40.15873015873016,4176.507936507936,196,6.410559777994697e-05,0.012769979991050973,0.0050200233535895354,4,2.5391306387961705e-05,0.006081727248978027,0.004175015640865588,0.025998142989786442,0,0,0,1,0,0,synthetic_test,28,67,160,1,-5.026221417056065e-06
10.814432989690722,1,1,0.0,0.0,0.04395604395604396,163,171,27873,64,2585,47,55,1049,0.9897959183673469,194,7,14,7,98,21,7,14,0.056033331552801664,0.0,synthetic_test_000,sbm,1,435.515625,40.390625,3958.28125,196,5.7122021637288755e-05,0.003851345915174102,0.01483170374601538,4,2.337255935355317e-05,0.003610932378941398,0.006472721419503625,0.025998142989786442,0,0,0,0,1,0,synthetic_test,28,6,148,1,-3.701798123088869e-05
10.814432989690722,2,1,0.0,0.0,0.05555555555555555,171,163,27873,64,2585,55,47,1049,0.9897959183673469,194,5,9,4,36,13,4,9,0.056033331552801664,0.0,synthetic_test_000,sbm,1,435.515625,40.390625,1454.0625,196,5.139841774423588e-06,0.0009783133884784412,0.005253778426172334,4,1.0817714518283224e-05,0.002409308163650754,0.0044899671538453,0.025998142989786442,0,0,0,0,1,0,synthetic_test,28,15,115,1,-0.00022825627414192078
10.814432989690722,3,1,0.0,0.0,0.08974358974358974,171,163,27873,64,2585,55,47,1049,0.9897959183673469,194,4,13,9,117,22,9,13,0.056033331552801664,0.0,synthetic_test_000,sbm,1,435.515625,40.390625,4725.703125,196,4.851087208200474e-05,0.005175844244374238,0.009372552532803223,4,2.5969583720684617e-05,0.004365788600050068,0.0059484290467904915,0.025998142989786442,0,0,0,0,1,0,synthetic_test,28,63,97,1,-5.026221417056065e-06
10.814432989690722,4,1,0.0015873015873015873,0.03571428571428571,0.044444444444444446,163,171,27873,64,2585,47,55,1049,0.9897959183673469,194,2,10,8,80,18,8,10,0.056033331552801664,0.0,synthetic_test_000,sbm,1,435.515625,40.390625,3231.25,196,3.945399369122985e-05,0.004953037521633357,0.007965615749710525,4,1.992385750380902e-05,0.003978344022409703,0.005008078082634251,0.025998142989786442,0,0,0,0,1,0,synthetic_test,28,82,159,1,-5.026221417056065e-06
10.814432989690722,5,1,0.0,0.12121212121212122,0.0,163,171,27873,64,2585,47,55,1049,0.9897959183673469,194,0,12,12,144,24,12,12,0.056033331552801664,0.0,synthetic_test_000,sbm,1,435.515625,40.390625,5816.25,196,9.697381111677254e-05,0.008316314975250901,0.011660670790532061,4,3.235852467280139e-05,0.005728992013914032,0.005648205582101019,0.025998142989786442,0,0,0,0,1,0,synthetic_test,28,95,105,1,-5.026221417056065e-06
10.814432989690722,2,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,157,171,26847,63,2530,46,55,1049,0.9897959183673469,194,4,18,14,252,32,18,14,0.056033331552801664,0.0,synthetic_test_000,sbm,1,426.14285714285717,40.15873015873016,10120.0,196,0.00030212408608495565,0.020370153777250505,0.01483170374601538,4,5.1773053404580055e-05,0.007998653124260426,0.006472721419503625,0.025998142989786442,0,0,0,0,0,1,synthetic_test,28,57,148,1,-5.026221417056065e-06
10.814432989690722,3,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,157,171,26847,63,2530,46,55,1049,0.9897959183673469,194,3,17,14,238,31,17,14,0.056033331552801664,0.0,synthetic_test_000,sbm,1,426.14285714285717,40.15873015873016,9557.777777777777,196,0.00023031950697431945,0.015875348857058297,0.014507996583137617,4,4.8960947390927344e-05,0.007476433312200741,0.006548703819912137,0.025998142989786442,0,0,0,0,0,1,synthetic_test,28,73,167,1,-5.026221417056065e-06
10.814432989690722,5,1,0.006530612244897959,0.0761904761904762,0.08571428571428572,171,171,29241,65,2530,46,55,1049,0.9897959183673469,194,0,15,15,225,30,15,15,0.056033331552801664,0.0,synthetic_test_000,sbm,1,449.8615384615385,38.92307692307692,8757.692307692307,196,0.00022100399899356062,0.014550606825444028,0.015188644820441462,4,4.67233861192284e-05,0.00675634485271911,0.006915482725903851,0.025998142989786442,0,0,0,0,0,1,synthetic_test,28,4,186,1,-5.026221417056065e-06
10.804123711340207,1,1,0.004963235294117647,0.075,0.0661764705882353,179,145,25955,63,2150,50,43,1048,0.9897959183673469,194,1,17,16,272,33,16,17,0.055979915602798996,0.0,synthetic_test_000,sbm,1,411.984126984127,34.12698412698413,9282.539682539682,196,0.0002224307274421005,0.014002226257171405,0.015885383035299832,4,5.3193382582791026e-05,0.007111572924427549,0.007479833666624865,0.02692664809656453,0,1,0,0,0,0,synthetic_test,29,5,73,1,8.26623956697723e-06
10.804123711340207,2,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,179,179,32041,0,2500,50,50,1048,0.9897959183673469,194,1,17,16,272,33,16,17,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002640571342267296,0.016417636019409373,0.016083748836589758,4,5.448770033911421e-05,0.007232394111302169,0.007533840039768501,0.02692664809656453,1,1,0,0,0,0,synthetic_test,29,7,37,1,5.930464116111611e-07
10.804123711340207,3,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,179,203,36337,76,2750,50,55,1048,0.9897959183673469,194,1,17,16,272,33,16,17,0.055979915602798996,0.0,synthetic_test_000,sbm,1,478.11842105263156,36.18421052631579,9842.105263157895,196,0.00026810949826575834,0.01569406792943818,0.017083492914087072,4,5.3889867386993054e-05,0.007128538848011078,0.007559735387011151,0.02692664809656453,0,1,0,0,0,1,synthetic_test,29,33,138,1,-5.026221417056065e-06
10.804123711340207,4,1,0.0031249999999999997,0.075,0.041666666666666664,179,179,32041,0,2500,50,50,1048,0.9897959183673469,194,0,16,16,256,32,16,16,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002109679883688328,0.014002226257171405,0.015066746136942548,4,5.097211751284552e-05,0.007111572924427549,0.007167488550635731,0.02692664809656453,1,1,0,0,0,0,synthetic_test,29,5,30,1,5.930464116111611e-07
10.804123711340207,5,1,0.005,0.075,0.06666666666666667,179,179,32041,0,2500,50,50,1048,0.9897959183673469,194,0,16,16,256,32,16,16,0.055979915602798996,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00021975189004341098,0.014002226257171405,0.01569406792943818,4,5.0695123862245535e-05,0.007111572924427549,0.007128538848011078,0.02692664809656453,1,1,0,0,0,0,synthetic_test,29,5,33,1,5.930464116111611e-07
10.804123711340207,1,2,0.004273504273504274,0.05555555555555555,0.07692307692307693,141,203,28623,53,2530,46,55,1048,0.9897959183673469,194,4,13,9,117,22,9,13,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,5585.094339622642,196,5.783672893233859e-05,0.005278143277372624,0.01095777925928695,4,2.6219550663352103e-05,0.004343728552489267,0.006036185352403392,0.02692664809656453,0,0,1,0,1,0,synthetic_test,29,48,119,1,8.26623956697723e-06
10.804123711340207,2,2,0.0015873015873015873,0.03571428571428571,0.044444444444444446,203,141,28623,53,2530,55,46,1048,0.9897959183673469,194,2,10,8,80,18,8,10,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,3818.867924528302,196,4.023018486204594e-05,0.004968662450777014,0.008096783643605056,4,1.997324864501401e-05,0.003980520013176961,0.005017748580309942,0.02692664809656453,0,0,1,0,1,0,synthetic_test,29,82,159,1,-5.026221417056065e-06
10.804123711340207,3,2,0.00808080808080808,0.12121212121212122,0.06666666666666667,203,141,28623,53,2530,55,46,1048,0.9897959183673469,194,6,12,6,72,18,12,6,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,3436.981132075472,196,1.8210545943066735e-05,0.008319343318962346,0.0021889403099351955,4,1.8226729229287637e-05,0.005731339270338299,0.0031801867538390873,0.02692664809656453,0,0,1,0,1,0,synthetic_test,29,95,170,1,-5.041142418205379e-06
10.804123711340207,4,2,0.003968253968253968,0.03571428571428571,0.1111111111111111,203,141,28623,53,2530,55,46,1048,0.9897959183673469,194,1,9,8,72,17,8,9,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,3436.981132075472,196,4.108844818257394e-05,0.005466004271474818,0.007517090390324118,4,1.915550985522975e-05,0.0040599926524216914,0.004718114414272137,0.02692664809656453,0,0,1,0,1,0,synthetic_test,29,96,182,1,-5.026221417056065e-06
10.804123711340207,5,2,0.003988603988603989,0.08974358974358974,0.044444444444444446,203,141,28623,53,2530,55,46,1048,0.9897959183673469,194,3,13,10,130,23,13,10,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,6205.660377358491,196,7.593117745701824e-05,0.00937794324256023,0.008096783643605056,4,2.9864602329010847e-05,0.005951793289564567,0.005017748580309942,0.02692664809656453,0,0,1,0,1,0,synthetic_test,29,97,159,1,-5.026221417056065e-06
10.804123711340207,1,1,0.008658008658008658,0.06060606060606061,0.14285714285714285,179,141,25239,60,2300,50,46,1048,0.9897959183673469,194,5,12,7,84,19,12,7,0.055979915602798996,0.0,synthetic_test_000,sbm,1,420.65,38.333333333333336,3220.0,196,4.594874581994342e-05,0.012601536831407141,0.0036462811190952644,4,2.323012998708831e-05,0.005795262583670493,0.004008468926420113,0.02692664809656453,0,0,0,1,0,0,synthetic_test,29,164,193,1,8.26623956697723e-06
10.804123711340207,2,1,0.013888888888888888,0.08333333333333333,0.16666666666666666,179,141,25239,60,2300,50,46,1048,0.9897959183673469,194,0,9,9,81,18,9,9,0.055979915602798996,0.0,synthetic_test_000,sbm,1,420.65,38.333333333333336,3105.0,196,3.698132735087394e-05,0.007149853517187137,0.005172319581369964,4,2.1582451653395474e-05,0.004427616299416348,0.004874508131212835,0.02692664809656453,0,0,0,1,0,0,synthetic_test,29,8,184,1,-5.026221417056065e-06
10.804123711340207,3,1,0.003418803418803419,0.05128205128205128,0.06666666666666667,203,141,28623,53,2530,55,46,1048,0.9897959183673469,194,3,13,10,130,23,13,10,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,6205.660377358491,196,0.00010259045684792924,0.010733562597830863,0.009557912940169713,4,2.9677715955715518e-05,0.0059048634761103835,0.0050259783440860595,0.02692664809656453,0,0,0,1,0,0,synthetic_test,29,118,177,1,-5.026221417056065e-06
10.804123711340207,4,1,0.0,0.0,0.1388888888888889,203,141,28623,53,2530,55,46,1048,0.9897959183673469,194,3,12,9,108,21,12,9,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,5155.471698113208,196,6.979198067935608e-05,0.011519757294352582,0.006058459297017545,4,2.589411980820264e-05,0.005562138973683164,0.004655424816013892,0.02692664809656453,0,0,0,1,0,0,synthetic_test,29,114,150,1,-5.026221417056065e-06
10.804123711340207,5,1,0.0,0.0641025641025641,0.0,203,141,28623,53,2530,55,46,1048,0.9897959183673469,194,5,13,8,104,21,13,8,0.055979915602798996,0.0,synthetic_test_000,sbm,1,540.0566037735849,47.735849056603776,4964.528301886793,196,8.322280665437345e-05,0.01364385244484897,0.0060996560165668574,4,2.6515555877649466e-05,0.006166567436313033,0.004299889063323536,0.02692664809656453,0,0,0,1,0,0,synthetic_test,29,131,174,1,-5.026221417056065e-06
10.804123711340207,1,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,145,141,20445,48,1978,43,46,1048,0.9897959183673469,194,4,18,14,252,32,18,14,0.055979915602798996,0.0,synthetic_test_000,sbm,1,425.9375,41.208333333333336,10384.5,196,0.0003029892569359948,0.020389299064989028,0.014860209562390753,4,5.183511859423548e-05,0.008002629731286657,0.006477260642409039,0.02692664809656453,0,0,0,0,0,1,synthetic_test,29,57,148,1,8.26623956697723e-06
