dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_040,SASB-random,random,20260513,259,middle,11--3,89,43c3235e4d31a5f9e0b6b3e7df82e949735996b239e3a782591e57660d029d2c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""129"", ""35"", ""131"", ""37"", ""49"", ""132"", ""90"", ""87"", ""140"", ""32"", ""20"", ""93"", ""23"", ""36"", ""147"", ""0"", ""2"", ""71"", ""81"", ""40"", ""96"", ""138"", ""95"", ""116"", ""44"", ""128"", ""29"", ""62"", ""47"", ""12"", ""7"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 7, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,0.0,0.4496527777777778,0.4513888888888889
synthetic45,synthetic_test_040,SASB-random,random,20260513,260,middle,2--6,89,3ec31414d6725ffbdcdb654dcc412b98db2240e11155f0b0b1faf99391202584,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""69"", ""100"", ""130"", ""86"", ""97"", ""43"", ""121"", ""51"", ""62"", ""54"", ""42"", ""71"", ""73"", ""9"", ""101"", ""35"", ""91"", ""124"", ""80"", ""111"", ""14"", ""95"", ""0"", ""114"", ""136"", ""53"", ""94"", ""107"", ""127"", ""129"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 3, ""2"": 3, ""3"": 7, ""4"": 5, ""5"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,10,16,160,2,0.2222222222222222,395.98508522023303,0.4513888888888889,0.453125
synthetic45,synthetic_test_040,SASB-random,random,20260513,261,middle,112--133,89,21f767bc966f855a26f2120bc4e0f12073e3006f11417d62566b0b9dc0c3d63c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""138"", ""97"", ""100"", ""1"", ""25"", ""107"", ""62"", ""113"", ""52"", ""2"", ""65"", ""23"", ""36"", ""61"", ""49"", ""108"", ""71"", ""133"", ""85"", ""59"", ""11"", ""76"", ""69"", ""77"", ""114"", ""47"", ""68"", ""78"", ""112"", ""96"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 8, ""5"": 3, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,634.385778345429,0.453125,0.4548611111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,262,middle,19--43,89,62773bd56f74d1e949cfb573e6773caa0049973fba731886272aeae45fbab3c5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""19"", ""5"", ""112"", ""51"", ""131"", ""114"", ""111"", ""118"", ""46"", ""34"", ""126"", ""43"", ""85"", ""35"", ""41"", ""75"", ""108"", ""25"", ""44"", ""87"", ""28"", ""76"", ""59"", ""9"", ""135"", ""106"", ""147"", ""72"", ""82"", ""2"", ""139""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 9, ""degree_3_4"": 8, ""degree_5_8"": 8, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,11,5,55,0,0.0,375.10081498806323,0.4548611111111111,0.4565972222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,263,middle,55--96,89,dc32e751c5edbed2dda6a7987052128e95e22ea74021efa6bb5093c98d19e855,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""13"", ""139"", ""102"", ""128"", ""21"", ""108"", ""79"", ""105"", ""80"", ""112"", ""98"", ""137"", ""36"", ""92"", ""5"", ""45"", ""6"", ""91"", ""106"", ""72"", ""122"", ""95"", ""75"", ""100"", ""68"", ""67"", ""96"", ""144"", ""49"", ""82"", ""146""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 14, ""degree_5_8"": 2, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 9, ""4"": 7, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,573.5235254329004,0.4565972222222222,0.4583333333333333
synthetic45,synthetic_test_040,SASB-random,random,20260513,264,middle,7--85,89,82d6bb6e47dbaba66e89cd2987286e272db125f2abba59b34c65db726d288460,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""31"", ""37"", ""108"", ""64"", ""89"", ""6"", ""71"", ""20"", ""32"", ""138"", ""144"", ""56"", ""17"", ""97"", ""42"", ""137"", ""90"", ""122"", ""123"", ""79"", ""128"", ""4"", ""19"", ""120"", ""101"", ""88"", ""47"", ""40"", ""70"", ""139"", ""127""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 3, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 10, ""5"": 3, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,7,2,14,0,0.0,340.3843998015874,0.4583333333333333,0.4600694444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,265,middle,11--6,89,3ac8e022ce45baa38ba00026cafc8cf4dbab668b112853f1310b98f5152688ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""144"", ""110"", ""104"", ""62"", ""63"", ""52"", ""91"", ""28"", ""125"", ""89"", ""87"", ""36"", ""65"", ""83"", ""22"", ""103"", ""8"", ""145"", ""137"", ""57"", ""19"", ""39"", ""126"", ""75"", ""132"", ""102"", ""16"", ""99"", ""70"", ""11"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 4, ""degree_9_plus"": 3}","{""0"": 6, ""2"": 5, ""3"": 8, ""4"": 7, ""5"": 2, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,15,75,0,0.0,0.0,0.4600694444444444,0.4618055555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,266,middle,11--9,88,f5106c21efb1f0d117e7ff29dd0e1fdb8ce0b5e30a0f0e3c3f3965dfabd88678,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""109"", ""142"", ""6"", ""20"", ""69"", ""144"", ""52"", ""22"", ""130"", ""118"", ""21"", ""139"", ""0"", ""88"", ""53"", ""32"", ""44"", ""45"", ""3"", ""145"", ""25"", ""23"", ""4"", ""57"", ""98"", ""24"", ""92"", ""80"", ""42"", ""49"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 5, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,16,64,0,0.0,0.0,0.4618055555555556,0.4635416666666667
synthetic45,synthetic_test_040,SASB-random,random,20260513,267,middle,110--19,88,473e6308b9767c6c6b360b60bcf10bc548be07c2837bcee9fb30a7d55b8d5822,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""42"", ""142"", ""32"", ""108"", ""127"", ""76"", ""113"", ""41"", ""15"", ""4"", ""112"", ""17"", ""73"", ""79"", ""57"", ""125"", ""145"", ""116"", ""80"", ""107"", ""115"", ""60"", ""98"", ""135"", ""139"", ""121"", ""31"", ""54"", ""87"", ""36"", ""114""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 6, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,10,40,1,0.3333333333333333,0.0,0.4635416666666667,0.4652777777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,268,middle,110--29,88,e57cfa2a8e3bbaaa85e7aa8eeda77d149375ebe55b7816353321256e0ecd54a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""63"", ""60"", ""18"", ""36"", ""64"", ""100"", ""128"", ""46"", ""87"", ""131"", ""7"", ""144"", ""109"", ""8"", ""73"", ""80"", ""45"", ""52"", ""76"", ""119"", ""57"", ""58"", ""65"", ""136"", ""56"", ""114"", ""142"", ""51"", ""135"", ""19"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 17, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 1, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,0.0,0.4652777777777778,0.4670138888888889
synthetic45,synthetic_test_040,SASB-random,random,20260513,269,middle,113--17,88,94fc2a4ff4d62f10ac58d72d414125b3b4a398be1cba0cfd80379e947bfa407b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""76"", ""49"", ""72"", ""28"", ""130"", ""114"", ""127"", ""137"", ""13"", ""45"", ""10"", ""50"", ""138"", ""66"", ""12"", ""41"", ""53"", ""63"", ""32"", ""120"", ""80"", ""91"", ""47"", ""5"", ""2"", ""121"", ""94"", ""147"", ""70"", ""101"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 17, ""degree_5_8"": 4, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 7, ""4"": 7, ""5"": 1, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,13,52,1,0.3333333333333333,0.0,0.4670138888888889,0.46875
synthetic45,synthetic_test_040,SASB-random,random,20260513,270,middle,125--144,88,fe88320521466b53105c2d539a15c323f52b6c7817f594e8c3e6000ca257cb68,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""59"", ""4"", ""34"", ""2"", ""104"", ""57"", ""53"", ""17"", ""140"", ""133"", ""55"", ""124"", ""128"", ""134"", ""130"", ""76"", ""121"", ""14"", ""75"", ""43"", ""44"", ""70"", ""24"", ""127"", ""5"", ""19"", ""141"", ""99"", ""139"", ""102"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 7, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 1, ""6"": 3, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,108.69200487012986,0.46875,0.4704861111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,271,middle,10--114,88,166df5eb0d4ccc5860970076c32f2f332092d442678533929436cca34e678cb9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""35"", ""33"", ""108"", ""25"", ""78"", ""5"", ""14"", ""110"", ""96"", ""103"", ""136"", ""40"", ""90"", ""74"", ""36"", ""2"", ""70"", ""3"", ""133"", ""59"", ""67"", ""44"", ""69"", ""29"", ""18"", ""52"", ""75"", ""93"", ""55"", ""45"", ""53""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 9, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 3, ""2"": 8, ""3"": 6, ""4"": 1, ""5"": 1, ""6"": 3, ""7"": 4, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,90.29670138888888,0.4704861111111111,0.4722222222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,272,middle,113--32,88,b1f731c33db0a3bbab9dd540cea73a0c22c3331a4c6f9637107e7c9f8ada79ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""144"", ""4"", ""24"", ""78"", ""64"", ""84"", ""68"", ""147"", ""54"", ""112"", ""53"", ""127"", ""142"", ""5"", ""106"", ""36"", ""141"", ""136"", ""33"", ""48"", ""25"", ""43"", ""91"", ""92"", ""114"", ""123"", ""82"", ""108"", ""117"", ""74"", ""130"", ""109""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 12, ""degree_3_4"": 13, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 4, ""2"": 7, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 5, ""7"": 4, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,3,10,30,0,0.0,0.0,0.4722222222222222,0.4739583333333333
synthetic45,synthetic_test_040,SASB-random,random,20260513,273,middle,114--5,87,84e471a1350da48401f7acedd9930dafdc9f60a71f5ddcd954384431b5e34e0b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""88"", ""17"", ""98"", ""67"", ""85"", ""73"", ""53"", ""29"", ""106"", ""126"", ""103"", ""24"", ""14"", ""50"", ""18"", ""87"", ""145"", ""22"", ""49"", ""111"", ""42"", ""119"", ""100"", ""104"", ""121"", ""45"", ""23"", ""57"", ""0"", ""89"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 11, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 3, ""2"": 8, ""3"": 5, ""4"": 2, ""5"": 2, ""6"": 8, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,2,26,52,0,0.0,0.0,0.4739583333333333,0.4756944444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,274,middle,6--74,87,582df4e89d62adf1296649f7b41fc182b4428246d78c5ffa8492188dba138e26,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""103"", ""25"", ""58"", ""4"", ""142"", ""72"", ""64"", ""73"", ""1"", ""95"", ""126"", ""50"", ""90"", ""40"", ""19"", ""127"", ""45"", ""70"", ""108"", ""8"", ""97"", ""43"", ""16"", ""34"", ""105"", ""67"", ""87"", ""17"", ""82"", ""2"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 3, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 2, ""2"": 6, ""3"": 7, ""4"": 2, ""5"": 1, ""6"": 5, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,14,3,42,0,0.0,175.77851347998407,0.4756944444444444,0.4774305555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,275,middle,115--25,87,28b9882de29ac41d82f63dc477891e193b4c5f90b353e9757ad6ee51148bd8ba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""25"", ""30"", ""101"", ""62"", ""33"", ""21"", ""68"", ""47"", ""102"", ""78"", ""70"", ""85"", ""3"", ""8"", ""46"", ""45"", ""118"", ""77"", ""124"", ""113"", ""83"", ""52"", ""35"", ""138"", ""130"", ""80"", ""63"", ""107"", ""136"", ""137"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 6, ""2"": 4, ""3"": 5, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,5,11,55,0,0.0,0.0,0.4774305555555556,0.4791666666666667
synthetic45,synthetic_test_040,SASB-random,random,20260513,276,middle,115--31,87,2d03c7787153ee296726d61709811473391c7057457ab2bc5319c8ea3ba31245,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""25"", ""39"", ""59"", ""123"", ""112"", ""93"", ""97"", ""94"", ""0"", ""84"", ""110"", ""1"", ""120"", ""135"", ""138"", ""147"", ""38"", ""4"", ""139"", ""116"", ""140"", ""24"", ""113"", ""55"", ""95"", ""43"", ""132"", ""2"", ""65"", ""33"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 6, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 4, ""2"": 8, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,0.0,0.4791666666666667,0.4809027777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,277,middle,118--16,87,d1fc519a30ca4ab3eb1b091644dafff5194c2378967752cc4c42eb567138a84d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""137"", ""99"", ""24"", ""79"", ""55"", ""51"", ""2"", ""104"", ""135"", ""75"", ""68"", ""22"", ""47"", ""54"", ""91"", ""9"", ""16"", ""19"", ""125"", ""139"", ""96"", ""12"", ""110"", ""33"", ""83"", ""117"", ""142"", ""20"", ""136"", ""52"", ""130"", ""120""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 13, ""degree_5_8"": 4, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 1, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,4,9,36,0,0.0,0.0,0.4809027777777778,0.4826388888888889
synthetic45,synthetic_test_040,SASB-random,random,20260513,278,middle,118--34,87,4af71e53becfe29e94154b212c5570b590184f1c37735203f4b6d6f3a6225291,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""85"", ""124"", ""81"", ""137"", ""96"", ""75"", ""132"", ""69"", ""33"", ""57"", ""113"", ""42"", ""43"", ""54"", ""147"", ""18"", ""83"", ""134"", ""115"", ""55"", ""38"", ""78"", ""71"", ""105"", ""59"", ""145"", ""127"", ""114"", ""89"", ""47"", ""2""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 1, ""2"": 7, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,3,8,24,0,0.0,0.0,0.4826388888888889,0.484375
synthetic45,synthetic_test_040,SASB-random,random,20260513,279,middle,119--32,87,28ac4a2a276968931a1c3de6f96aaddf537fe2b4e339312c6290105e16242c32,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""47"", ""40"", ""97"", ""41"", ""128"", ""86"", ""119"", ""20"", ""126"", ""64"", ""135"", ""131"", ""133"", ""23"", ""9"", ""55"", ""110"", ""108"", ""17"", ""147"", ""75"", ""88"", ""57"", ""66"", ""102"", ""70"", ""137"", ""0"", ""73"", ""141"", ""124""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 4, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 8, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,4,9,36,0,0.0,0.0,0.484375,0.4861111111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,280,middle,12--5,86,d84746d019094a7b859b0ac86b5312f00ce8897b1b8abc077b493a2a8943e642,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""30"", ""22"", ""10"", ""94"", ""26"", ""117"", ""138"", ""90"", ""70"", ""50"", ""128"", ""133"", ""7"", ""25"", ""96"", ""105"", ""0"", ""27"", ""69"", ""101"", ""76"", ""114"", ""37"", ""130"", ""89"", ""48"", ""115"", ""145"", ""73"", ""110"", ""136""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 6, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 6, ""4"": 1, ""5"": 4, ""6"": 5, ""7"": 4, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,4,25,100,1,0.3333333333333333,0.0,0.4861111111111111,0.4878472222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,281,middle,120--59,86,876a170bb65cc57b0ddea4e681bcee0e97bae9cc3bf1dcf12837a48ac5ab30fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""19"", ""113"", ""95"", ""42"", ""53"", ""7"", ""124"", ""108"", ""75"", ""109"", ""88"", ""92"", ""62"", ""129"", ""114"", ""36"", ""132"", ""137"", ""131"", ""142"", ""71"", ""127"", ""1"", ""22"", ""126"", ""65"", ""83"", ""9"", ""73"", ""123"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 1, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,0.0,0.4878472222222222,0.4895833333333333
synthetic45,synthetic_test_040,SASB-random,random,20260513,282,middle,120--73,86,61781956afda4e67625c3ecdf76a58ff6dbb3dc8c86ffa2526a353275ef50f81,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""96"", ""35"", ""109"", ""71"", ""5"", ""142"", ""20"", ""77"", ""8"", ""87"", ""141"", ""145"", ""15"", ""70"", ""23"", ""47"", ""147"", ""19"", ""14"", ""98"", ""50"", ""113"", ""3"", ""58"", ""42"", ""33"", ""126"", ""131"", ""17"", ""136"", ""0""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 5, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 1, ""5"": 1, ""6"": 6, ""7"": 2, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,0.0,0.4895833333333333,0.4913194444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,283,middle,121--20,86,d24c190d23ee1649161c88ff493cd0ba0198918d4da4b94106d7ac506b27f5e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""73"", ""68"", ""130"", ""100"", ""34"", ""132"", ""49"", ""58"", ""83"", ""26"", ""145"", ""59"", ""139"", ""135"", ""20"", ""28"", ""82"", ""134"", ""16"", ""146"", ""141"", ""54"", ""78"", ""57"", ""17"", ""116"", ""39"", ""122"", ""107"", ""137"", ""71""]","{""uniform_random"": 32}","{""degree_2"": 7, ""degree_3_4"": 19, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 3, ""6"": 5, ""7"": 2, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,4,9,36,0,0.0,0.0,0.4913194444444444,0.4930555555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,284,middle,18--29,86,e23a42b702125d2187945dae1fe1443617c3578b1db33a218e714fb5c718bdba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""14"", ""110"", ""134"", ""112"", ""131"", ""69"", ""30"", ""143"", ""33"", ""121"", ""99"", ""75"", ""106"", ""52"", ""37"", ""50"", ""124"", ""130"", ""42"", ""8"", ""22"", ""117"", ""68"", ""36"", ""62"", ""24"", ""78"", ""77"", ""49"", ""88"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,231.13873396340503,0.4930555555555556,0.4947916666666667
synthetic45,synthetic_test_040,SASB-random,random,20260513,285,middle,121--59,86,0cfb8ad0fcbf9cf2a9670e38e44836a5f5caca9472448773dfcca76ea4e5b19c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""105"", ""49"", ""114"", ""12"", ""63"", ""69"", ""132"", ""88"", ""116"", ""102"", ""29"", ""100"", ""122"", ""50"", ""115"", ""121"", ""111"", ""104"", ""70"", ""91"", ""130"", ""77"", ""85"", ""146"", ""23"", ""110"", ""25"", ""83"", ""143"", ""37"", ""17"", ""129""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 2, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 5, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,0.0,0.4947916666666667,0.4965277777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,286,middle,15--39,86,a2bbb9eb444ec12cf6e4f5dd1eb9b8e6c408deb01690ea6d611e97f406471588,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""72"", ""79"", ""134"", ""8"", ""58"", ""103"", ""101"", ""75"", ""121"", ""2"", ""16"", ""61"", ""123"", ""118"", ""34"", ""140"", ""117"", ""15"", ""6"", ""135"", ""98"", ""129"", ""26"", ""90"", ""81"", ""146"", ""109"", ""43"", ""0"", ""83"", ""39""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 5, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 7, ""4"": 2, ""6"": 3, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,13,5,65,1,0.25,547.2911853771228,0.4965277777777778,0.4982638888888889
synthetic45,synthetic_test_040,SASB-random,random,20260513,287,middle,123--19,85,4137d15c27203c6b2d9f75714ce6ec0e1480188859c32d28b808981a8da0119f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""85"", ""89"", ""108"", ""109"", ""128"", ""101"", ""54"", ""45"", ""20"", ""63"", ""114"", ""9"", ""90"", ""106"", ""73"", ""3"", ""1"", ""57"", ""55"", ""42"", ""96"", ""68"", ""102"", ""24"", ""19"", ""22"", ""72"", ""58"", ""37"", ""129"", ""131""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 7, ""degree_3_4"": 11, ""degree_5_8"": 4, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 8, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,3,9,27,0,0.0,0.0,0.4982638888888889,0.5
