avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.97938144329897,1,1,0.0,0.0,0.04395604395604396,157,148,23236,55,2162,47,46,1065,0.9897959183673469,194,7,14,7,98,21,7,14,0.0568879867528444,0.0,synthetic_test_000,sbm,1,422.4727272727273,39.30909090909091,3852.2909090909093,196,5.055733269287798e-05,0.0037827302338664455,0.013365302193701972,4,2.2866515704844467e-05,0.0035820656929049554,0.006383611487119423,0.011142061281337047,0,0,0,0,0,1,0,0,synthetic_test,12,6,148,1,0.00010371008099889559
10.97938144329897,2,1,0.0017094017094017096,0.038461538461538464,0.044444444444444446,157,148,23236,55,2162,47,46,1065,0.9897959183673469,194,3,13,10,130,23,13,10,0.0568879867528444,0.0,synthetic_test_000,sbm,1,422.4727272727273,39.30909090909091,5110.181818181819,196,9.85544822278801e-05,0.011848374851332406,0.008317974698175351,4,2.9736120958653563e-05,0.00606363494649963,0.004904009100320165,0.011142061281337047,0,0,0,0,0,1,0,0,synthetic_test,12,41,162,1,0.00010371008099889559
10.97938144329897,3,1,0.0012626262626262625,0.045454545454545456,0.027777777777777776,157,148,23236,55,2162,47,46,1065,0.9897959183673469,194,3,12,9,108,21,12,9,0.0568879867528444,0.0,synthetic_test_000,sbm,1,422.4727272727273,39.30909090909091,4245.381818181819,196,5.4231280182007616e-05,0.008925610558998895,0.006075918260553175,4,2.4670065605790195e-05,0.005514889320442003,0.004473356430626056,0.011142061281337047,0,0,0,0,0,1,0,0,synthetic_test,12,50,156,1,0.00010371008099889559
10.97938144329897,4,1,0.008888888888888889,0.2,0.044444444444444446,157,148,23236,55,2162,47,46,1065,0.9897959183673469,194,4,10,6,60,16,6,10,0.0568879867528444,0.0,synthetic_test_000,sbm,1,422.4727272727273,39.30909090909091,2358.545454545455,196,1.1357428870189531e-05,0.001832679118683922,0.006197172627986013,4,1.5465498929301785e-05,0.0031907065488191834,0.004847045221073451,0.011142061281337047,0,0,0,0,0,1,0,0,synthetic_test,12,51,171,1,0.00010371008099889559
10.97938144329897,5,1,0.022222222222222223,0.2,0.1111111111111111,157,148,23236,55,2162,47,46,1065,0.9897959183673469,194,3,9,6,54,15,6,9,0.0568879867528444,0.0,synthetic_test_000,sbm,1,422.4727272727273,39.30909090909091,2122.6909090909094,196,9.521624061865575e-06,0.001832679118683922,0.0051954670977553425,4,1.416684064019497e-05,0.0031907065488191834,0.004440032457838479,0.011142061281337047,0,0,0,0,0,1,0,0,synthetic_test,12,51,175,1,0.00010371008099889559
10.97938144329897,3,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,157,148,23236,55,2162,47,46,1065,0.9897959183673469,194,4,18,14,252,32,18,14,0.0568879867528444,0.0,synthetic_test_000,sbm,1,422.4727272727273,39.30909090909091,9905.89090909091,196,0.00026075253723154045,0.019509662666244303,0.013365302193701972,4,5.0564129043769654e-05,0.007920928324945179,0.006383611487119423,0.011142061281337047,0,0,0,0,0,0,1,0,synthetic_test,12,57,148,1,0.00010371008099889559
10.97938144329897,4,2,0.0021816418875242405,0.0661764705882353,0.03296703296703297,157,148,23236,55,2162,47,46,1065,0.9897959183673469,194,3,17,14,238,31,17,14,0.0568879867528444,0.0,synthetic_test_000,sbm,1,422.4727272727273,39.30909090909091,9355.563636363637,196,0.00024112111426557073,0.016079715497299276,0.01499535948295037,4,4.722671364516007e-05,0.007401384628479515,0.006380794407500204,0.011142061281337047,0,0,0,0,0,0,1,1,synthetic_test,12,73,158,1,0.00010371008099889559
10.97938144329897,5,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,157,148,23236,55,2162,47,46,1065,0.9897959183673469,194,3,17,14,238,31,17,14,0.0568879867528444,0.0,synthetic_test_000,sbm,1,422.4727272727273,39.30909090909091,9355.563636363637,196,0.00020501146128360526,0.016079715497299276,0.012749694565058608,4,4.769653626485646e-05,0.007401384628479515,0.0064442720732721705,0.011142061281337047,0,0,0,0,0,0,1,0,synthetic_test,12,73,167,1,0.00010371008099889559
10.97938144329897,1,1,0.00481283422459893,0.07272727272727272,0.0661764705882353,157,157,24649,0,2209,47,47,1065,0.9897959183673469,194,6,17,11,187,28,11,17,0.0568879867528444,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0001183293373925627,0.007358919839871365,0.016079715497299276,4,3.769000133945826e-05,0.005092290595793697,0.007401384628479515,0.011142061281337047,1,0,0,0,0,0,0,1,synthetic_test,12,52,73,1,0.00010371008099889559
10.97938144329897,2,1,0.005194805194805195,0.13636363636363635,0.0380952380952381,170,157,26690,65,2162,46,47,1065,0.9897959183673469,194,3,15,12,180,27,12,15,0.0568879867528444,0.0,synthetic_test_000,sbm,1,410.61538461538464,33.261538461538464,5987.076923076924,196,9.270997920489644e-05,0.005793571973607935,0.01600221411371567,4,3.7338989246027475e-05,0.00548107044264427,0.00681235346940985,0.011142061281337047,0,0,0,0,0,0,0,1,synthetic_test,12,44,91,1,0.00010371008099889559
10.97938144329897,3,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,198,198,39204,0,3025,55,55,1065,0.9897959183673469,194,1,16,15,240,31,16,15,0.0568879867528444,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00015878052448203665,0.014560926850724175,0.010904561647058879,4,4.796905408189269e-05,0.007144231914251974,0.006714375269117397,0.011142061281337047,1,0,0,0,0,0,0,1,synthetic_test,12,111,123,1,0.00010371008099889559
10.97938144329897,4,1,0.0025117739403453694,0.06593406593406594,0.0380952380952381,157,157,24649,0,2209,47,47,1065,0.9897959183673469,194,1,15,14,210,29,14,15,0.0568879867528444,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00020261201488225094,0.012661498805255331,0.01600221411371567,4,4.23433125195825e-05,0.006215665806203488,0.00681235346940985,0.011142061281337047,1,0,0,0,0,0,0,1,synthetic_test,12,76,91,1,0.00010371008099889559
10.97938144329897,5,1,0.003496503496503497,0.07692307692307693,0.045454545454545456,170,198,33660,66,2530,46,55,1065,0.9897959183673469,194,1,13,12,156,25,13,12,0.0568879867528444,0.0,synthetic_test_000,sbm,1,510.0,38.333333333333336,5980.0,196,7.804670165652922e-05,0.010511183461574572,0.007425110782419722,4,3.198829554988901e-05,0.005834077191936067,0.005483008622872461,0.011142061281337047,0,0,0,0,0,0,0,1,synthetic_test,12,27,125,1,0.00010371008099889559
10.969072164948454,1,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,167,151,25217,61,2025,45,45,1064,0.9897959183673469,194,1,18,17,306,35,18,17,0.05683457080284173,0.0,synthetic_test_000,sbm,1,413.39344262295083,33.19672131147541,10158.196721311475,196,0.0003257281610202446,0.020197545663241973,0.016127115960086456,4,5.8388330602524134e-05,0.007883617681843235,0.007406286423173251,0.012070566388115135,0,0,1,0,0,0,1,0,synthetic_test,13,5,73,1,0.00010371008099889559
10.969072164948454,2,1,0.0024509803921568627,0.058823529411764705,0.041666666666666664,167,167,27889,0,2025,45,45,1064,0.9897959183673469,194,2,18,16,288,34,18,16,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.000304491661993446,0.020197545663241973,0.015075676375253758,4,5.59729659142803e-05,0.007883617681843235,0.007099908718708122,0.012070566388115135,1,0,1,0,0,0,0,0,synthetic_test,13,5,30,1,0.00010371008099889559
10.969072164948454,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,167,167,27889,0,2025,45,45,1064,0.9897959183673469,194,2,18,16,288,34,18,16,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00030866964439321134,0.020197545663241973,0.015282532320497092,4,5.557690525985504e-05,0.007883617681843235,0.007049670278640508,0.012070566388115135,1,0,1,0,0,0,0,0,synthetic_test,13,5,33,1,0.00010371008099889559
10.969072164948454,4,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,167,167,27889,0,2025,45,45,1064,0.9897959183673469,194,1,17,16,272,33,16,17,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002515716164419512,0.016239439563966222,0.015491397683462228,4,5.347846902261858e-05,0.007165209337831694,0.007463629672374934,0.012070566388115135,1,0,1,0,0,0,0,0,synthetic_test,13,7,37,1,0.00010371008099889559
10.969072164948454,2,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,167,199,33233,64,2430,45,54,1064,0.9897959183673469,194,1,17,16,272,33,16,17,0.05683457080284173,0.0,synthetic_test_000,sbm,1,519.265625,37.96875,10327.5,196,0.0002567241311836309,0.015282532320497092,0.016798533502154604,4,5.2785043186047807e-05,0.007049670278640508,0.00748759035525093,0.012070566388115135,0,0,1,0,0,0,1,0,synthetic_test,13,33,138,1,0.00010371008099889559
10.969072164948454,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,167,199,33233,64,2430,45,54,1064,0.9897959183673469,194,0,13,13,169,26,13,13,0.05683457080284173,0.0,synthetic_test_000,sbm,1,519.265625,37.96875,6416.71875,196,8.896754498624998e-05,0.008282402686665033,0.010741755545101777,4,3.434485566276984e-05,0.005856046088634828,0.005864854057317772,0.012070566388115135,0,0,0,1,0,0,0,0,synthetic_test,13,0,121,1,0.00010371008099889559
10.969072164948454,2,1,0.0023011176857330702,0.08974358974358974,0.02564102564102564,167,199,33233,64,2430,45,54,1064,0.9897959183673469,194,0,13,13,169,26,13,13,0.05683457080284173,0.0,synthetic_test_000,sbm,1,519.265625,37.96875,6416.71875,196,8.653752389724675e-05,0.008282402686665033,0.010448359874674445,4,3.4230238178768655e-05,0.005856046088634828,0.0058452815535726885,0.012070566388115135,0,0,0,1,0,0,0,0,synthetic_test,13,0,122,1,0.00010371008099889559
10.969072164948454,3,1,0.0,0.06666666666666667,0.0,167,199,33233,64,2430,45,54,1064,0.9897959183673469,194,8,15,7,105,22,15,7,0.05683457080284173,0.0,synthetic_test_000,sbm,1,519.265625,37.96875,3986.71875,196,6.18354377936345e-05,0.01633497856894454,0.0037854618255327103,4,2.4329865296889005e-05,0.006789159284874115,0.0035836344790281544,0.012070566388115135,0,0,0,1,0,0,0,0,synthetic_test,13,1,6,1,0.00010371008099889559
10.969072164948454,4,1,0.005555555555555555,0.06666666666666667,0.08333333333333333,167,199,33233,64,2430,45,54,1064,0.9897959183673469,194,6,15,9,135,24,15,9,0.05683457080284173,0.0,synthetic_test_000,sbm,1,519.265625,37.96875,5125.78125,196,9.286626235410516e-05,0.01633497856894454,0.005685116877389669,4,2.961119646019111e-05,0.006789159284874115,0.004361540982867095,0.012070566388115135,0,0,0,1,0,0,0,0,synthetic_test,13,1,127,1,0.00010371008099889559
10.969072164948454,5,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,167,199,33233,64,2430,45,54,1064,0.9897959183673469,194,3,15,12,180,27,15,12,0.05683457080284173,0.0,synthetic_test_000,sbm,1,519.265625,37.96875,6834.375,196,0.00015118309959147614,0.01633497856894454,0.009255175876318557,4,3.7536764801502024e-05,0.006789159284874115,0.005528926812062273,0.012070566388115135,0,0,0,1,0,0,0,0,synthetic_test,13,1,129,1,0.00010371008099889559
10.969072164948454,1,1,0.007192807192807193,0.06593406593406594,0.10909090909090909,151,159,24009,60,2250,45,50,1064,0.9897959183673469,194,3,14,11,154,25,14,11,0.05683457080284173,0.0,synthetic_test_000,sbm,1,400.15,37.5,5775.0,196,0.00010045420672859671,0.013093557475205941,0.007672033129179564,4,3.373562375850652e-05,0.006227671146181346,0.0054170528543711505,0.012070566388115135,0,0,0,0,1,0,0,0,synthetic_test,13,76,184,1,0.00010371008099889559
10.969072164948454,2,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,167,159,26553,60,2250,45,50,1064,0.9897959183673469,194,10,18,8,144,26,18,8,0.05683457080284173,0.0,synthetic_test_000,sbm,1,442.55,37.5,5400.0,196,8.21814952304435e-05,0.020197545663241973,0.00406888522995186,4,3.159432679472758e-05,0.007883617681843235,0.004007592461959754,0.012070566388115135,0,0,0,0,1,0,0,0,synthetic_test,13,5,165,1,0.00010371008099889559
10.969072164948454,3,1,0.0,0.030303030303030304,0.0,199,159,31641,62,2700,54,50,1064,0.9897959183673469,194,6,12,6,72,18,12,6,0.05683457080284173,0.0,synthetic_test_000,sbm,1,510.33870967741933,43.54838709677419,3135.483870967742,196,2.2072412498176216e-05,0.009946109343491626,0.0022192006679093673,4,1.819421656379347e-05,0.005558411340456199,0.0032732763822945505,0.012070566388115135,0,0,0,0,1,0,0,0,synthetic_test,13,113,168,1,0.00010371008099889559
10.969072164948454,4,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,167,151,25217,61,2025,45,45,1064,0.9897959183673469,194,5,18,13,234,31,18,13,0.05683457080284173,0.0,synthetic_test_000,sbm,1,413.39344262295083,33.19672131147541,7768.0327868852455,196,0.00019967948983818523,0.020197545663241973,0.009886324465728874,4,4.679649680722347e-05,0.007883617681843235,0.005935916567212602,0.012070566388115135,0,0,0,0,1,0,0,0,synthetic_test,13,5,88,1,0.00010371008099889559
10.969072164948454,5,1,0.006887052341597796,0.07575757575757576,0.09090909090909091,167,159,26553,60,2250,45,50,1064,0.9897959183673469,194,1,12,11,132,23,12,11,0.05683457080284173,0.0,synthetic_test_000,sbm,1,442.55,37.5,4950.0,196,8.161017727066943e-05,0.009029954577364468,0.00903771736296913,4,2.9443438596119465e-05,0.00558758162228254,0.00526944223574344,0.012070566388115135,0,0,0,0,1,0,0,0,synthetic_test,13,26,154,1,0.00010371008099889559
10.969072164948454,1,1,0.0,0.0,0.04395604395604396,199,159,31641,62,2700,54,50,1064,0.9897959183673469,194,7,14,7,98,21,7,14,0.05683457080284173,0.0,synthetic_test_000,sbm,1,510.33870967741933,43.54838709677419,4267.741935483871,196,5.105303065640039e-05,0.0037854618255327103,0.013486605600418634,4,2.289141584217691e-05,0.0035836344790281544,0.006387765263488824,0.012070566388115135,0,0,0,0,0,1,0,0,synthetic_test,13,6,148,1,0.00010371008099889559
10.969072164948454,2,1,0.0,0.0,0.05555555555555555,159,199,31641,62,2700,50,54,1064,0.9897959183673469,194,5,9,4,36,13,4,9,0.05683457080284173,0.0,synthetic_test_000,sbm,1,510.33870967741933,43.54838709677419,1567.741935483871,196,4.956935546522139e-06,0.0009727004632214227,0.005096055501100092,4,1.0660528310390167e-05,0.0023951609384026064,0.0044508609586376875,0.012070566388115135,0,0,0,0,0,1,0,0,synthetic_test,13,15,115,1,0.00034367368984980035
10.969072164948454,3,1,0.00808080808080808,0.12121212121212122,0.06666666666666667,199,159,31641,62,2700,54,50,1064,0.9897959183673469,194,6,12,6,72,18,12,6,0.05683457080284173,0.0,synthetic_test_000,sbm,1,510.33870967741933,43.54838709677419,3135.483870967742,196,1.7472973050028198e-05,0.008027222210228613,0.0021767147579100808,4,1.7870089042340277e-05,0.005683714420664969,0.003144086370238418,0.012070566388115135,0,0,0,0,0,1,0,0,synthetic_test,13,95,170,1,0.00010371008099889559
10.969072164948454,4,1,0.006611570247933884,0.12121212121212122,0.05454545454545454,199,159,31641,62,2700,54,50,1064,0.9897959183673469,194,1,12,11,132,23,12,11,0.05683457080284173,0.0,synthetic_test_000,sbm,1,510.33870967741933,43.54838709677419,5748.387096774193,196,8.337557831739947e-05,0.008027222210228613,0.010386603999968871,4,3.0046406201668394e-05,0.005683714420664969,0.005286403217660802,0.012070566388115135,0,0,0,0,0,1,0,0,synthetic_test,13,95,192,1,0.00010371008099889559
10.969072164948454,5,1,0.0031746031746031746,0.03571428571428571,0.08888888888888889,199,159,31641,62,2700,54,50,1064,0.9897959183673469,194,2,10,8,80,18,8,10,0.05683457080284173,0.0,synthetic_test_000,sbm,1,510.33870967741933,43.54838709677419,3483.8709677419356,196,3.1588208038428196e-05,0.004472686032860414,0.0070624693542879,4,1.971525054367159e-05,0.004002683505391459,0.004925508228945885,0.012070566388115135,0,0,0,0,0,1,0,0,synthetic_test,13,96,182,1,0.00010371008099889559
10.969072164948454,1,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,159,199,31641,62,2700,50,54,1064,0.9897959183673469,194,1,16,15,240,31,16,15,0.05683457080284173,0.0,synthetic_test_000,sbm,1,510.33870967741933,43.54838709677419,10451.612903225807,196,0.0002261536235598504,0.01651503646595393,0.01369380104161868,4,4.8993923032366086e-05,0.007313935327142519,0.0066987088128256005,0.012070566388115135,0,0,0,0,0,0,1,0,synthetic_test,13,176,185,1,0.00010371008099889559
10.969072164948454,4,2,0.0031602384543561015,0.0718954248366013,0.04395604395604396,151,159,24009,60,2250,45,50,1064,0.9897959183673469,194,4,18,14,252,32,18,14,0.05683457080284173,0.0,synthetic_test_000,sbm,1,400.15,37.5,9450.0,196,0.0002637269644564752,0.01955473247088125,0.013486605600418634,4,5.062564185616493e-05,0.0079254073635941,0.006387765263488824,0.012070566388115135,0,0,0,0,0,0,1,1,synthetic_test,13,57,148,1,0.00010371008099889559
10.969072164948454,5,1,0.0029304029304029304,0.06666666666666667,0.04395604395604396,199,159,31641,62,2700,54,50,1064,0.9897959183673469,194,1,15,14,210,29,15,14,0.05683457080284173,0.0,synthetic_test_000,sbm,1,510.33870967741933,43.54838709677419,9145.16129032258,196,0.00020795437264734548,0.015419326315947909,0.013486605600418634,4,4.293699647185783e-05,0.00672175552806817,0.006387765263488824,0.012070566388115135,0,0,0,0,0,0,1,0,synthetic_test,13,100,148,1,0.00010371008099889559
10.969072164948454,1,1,0.028257456828885398,0.13186813186813187,0.21428571428571427,151,151,22801,0,2025,45,45,1064,0.9897959183673469,194,6,14,8,112,22,14,8,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.206729024385831e-05,0.009097845540892519,0.0024255512082142316,4,2.47253017479443e-05,0.0062682525182859,0.003944528666612432,0.012070566388115135,1,0,0,0,0,0,0,1,synthetic_test,13,59,81,1,0.00010371008099889559
10.969072164948454,2,1,0.0006172839506172839,0.027777777777777776,0.022222222222222223,167,167,27889,0,2025,45,45,1064,0.9897959183673469,194,1,10,9,90,19,9,10,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,3.068917335759248e-05,0.0046358360500009495,0.006619986778347391,4,2.0901322649441553e-05,0.004386418468793011,0.004765008810295491,0.012070566388115135,1,0,0,0,0,0,0,1,synthetic_test,13,3,11,1,0.00010371008099889559
10.969072164948454,3,1,0.0003885003885003885,0.02564102564102564,0.015151515151515152,199,199,39601,0,2916,54,54,1064,0.9897959183673469,194,1,13,12,156,25,13,12,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,8.919797675612639e-05,0.010448359874674445,0.00853703144091844,4,3.2256685553427975e-05,0.0058452815535726885,0.005518414341172736,0.012070566388115135,1,0,0,0,0,0,0,1,synthetic_test,13,122,124,1,0.00010371008099889559
10.969072164948454,4,1,0.0101010101010101,0.07272727272727272,0.1388888888888889,151,159,24009,60,2250,45,50,1064,0.9897959183673469,194,2,11,9,99,20,11,9,0.05683457080284173,0.0,synthetic_test_000,sbm,1,400.15,37.5,3712.5,196,2.9439023276884767e-05,0.007344554557626019,0.004008278929090064,4,2.2949839619020506e-05,0.0051363974373965495,0.004468080965061172,0.012070566388115135,0,0,0,0,0,0,0,1,synthetic_test,13,83,150,1,0.00010371008099889559
10.969072164948454,6,1,0.0065359477124183,0.0718954248366013,0.09090909090909091,151,151,22801,0,2025,45,45,1064,0.9897959183673469,194,7,18,11,198,29,18,11,0.05683457080284173,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00011316412410297078,0.01955473247088125,0.0057870453748974735,4,4.037672252229106e-05,0.0079254073635941,0.005094592702927081,0.012070566388115135,1,0,0,0,0,0,0,1,synthetic_test,13,57,86,1,0.00010371008099889559
10.958762886597938,1,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,167,158,26386,62,2115,45,47,1063,0.9897959183673469,194,1,18,17,306,35,18,17,0.05678115485283906,0.0,synthetic_test_000,sbm,1,425.5806451612903,34.11290322580645,10438.548387096773,196,0.00032601286188313613,0.02021112210636342,0.016130369217871966,5,5.847040680280232e-05,0.007888153286650611,0.0074124328823266875,0.012999071494893221,0,0,1,0,0,0,1,0,synthetic_test,14,5,73,1,0.00010371008099889559
10.958762886597938,2,1,0.0024509803921568627,0.058823529411764705,0.041666666666666664,167,167,27889,0,2025,45,45,1063,0.9897959183673469,194,2,18,16,288,34,18,16,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00030514767250005756,0.02021112210636342,0.015098007468075342,5,5.603612601824139e-05,0.007888153286650611,0.007103833303172901,0.012999071494893221,1,0,1,0,0,0,0,0,synthetic_test,14,5,30,1,0.00010371008099889559
10.958762886597938,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,167,167,27889,0,2025,45,45,1063,0.9897959183673469,194,2,18,16,288,34,18,16,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003103916782920298,0.02021112210636342,0.015357468855937681,5,5.5661367449975864e-05,0.007888153286650611,0.007056324265930973,0.012999071494893221,1,0,1,0,0,0,0,0,synthetic_test,14,5,33,1,0.00010371008099889559
10.958762886597938,4,1,0.00196078431372549,0.03333333333333333,0.058823529411764705,167,167,27889,0,2025,45,45,1063,0.9897959183673469,194,1,17,16,272,33,16,17,0.05678115485283906,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002527609570069983,0.01631146224330086,0.015495910374976196,5,5.354405660819058e-05,0.007169853369776881,0.007467943045236477,0.012999071494893221,1,0,1,0,0,0,0,0,synthetic_test,14,7,37,1,0.00010371008099889559
10.958762886597938,2,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,167,180,30060,59,2250,45,50,1063,0.9897959183673469,194,1,17,16,272,33,16,17,0.05678115485283906,0.0,synthetic_test_000,sbm,1,509.49152542372883,38.13559322033898,10372.881355932202,196,0.0002581107064877221,0.015357468855937681,0.016806852021577005,5,5.286329304610295e-05,0.007056324265930973,0.007491619014921852,0.012999071494893221,0,0,1,0,0,0,1,0,synthetic_test,14,33,138,1,0.00010371008099889559
10.958762886597938,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,167,180,30060,59,2250,45,50,1063,0.9897959183673469,194,0,13,13,169,26,13,13,0.05678115485283906,0.0,synthetic_test_000,sbm,1,509.49152542372883,38.13559322033898,6444.915254237288,196,8.903175914278015e-05,0.008283627737631135,0.0107479189025267,5,3.4379805102825374e-05,0.005859263148957989,0.005867598745575965,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,0,121,1,0.00010371008099889559
10.958762886597938,2,1,0.0023011176857330702,0.08974358974358974,0.02564102564102564,167,180,30060,59,2250,45,50,1063,0.9897959183673469,194,0,13,13,169,26,13,13,0.05678115485283906,0.0,synthetic_test_000,sbm,1,509.49152542372883,38.13559322033898,6444.915254237288,196,8.657676109500853e-05,0.008283627737631135,0.010451551402014939,5,3.4265529072107906e-05,0.005859263148957989,0.005848095264026789,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,0,122,1,0.00010371008099889559
10.958762886597938,3,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,167,180,30060,59,2250,45,50,1063,0.9897959183673469,194,3,15,12,180,27,15,12,0.05678115485283906,0.0,synthetic_test_000,sbm,1,509.49152542372883,38.13559322033898,6864.406779661017,196,0.00015145490441049583,0.01636069217732992,0.009257243078037875,5,3.757873523681972e-05,0.006793345741556912,0.005531697732818078,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,1,129,1,0.00010371008099889559
10.958762886597938,4,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,167,180,30060,59,2250,45,50,1063,0.9897959183673469,194,3,12,9,108,21,9,12,0.05678115485283906,0.0,synthetic_test_000,sbm,1,509.49152542372883,38.13559322033898,4118.64406779661,196,4.291621265692241e-05,0.004635960436076045,0.009257243078037875,5,2.427621614590593e-05,0.004388565196156987,0.005531697732818078,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,3,129,1,0.00010371008099889559
10.958762886597938,5,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,167,180,30060,59,2250,45,50,1063,0.9897959183673469,194,5,14,9,126,23,9,14,0.05678115485283906,0.0,synthetic_test_000,sbm,1,509.49152542372883,38.13559322033898,4805.0847457627115,196,5.947630621876635e-05,0.004635960436076045,0.012829338610384712,5,2.78435819068272e-05,0.004388565196156987,0.006344575199933109,0.012999071494893221,0,0,0,1,0,0,0,0,synthetic_test,14,3,141,1,0.00010371008099889559
10.958762886597938,1,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,167,150,25050,58,2115,45,47,1063,0.9897959183673469,194,10,18,8,144,26,18,8,0.05678115485283906,0.0,synthetic_test_000,sbm,1,431.8965517241379,36.46551724137931,5251.0344827586205,196,8.251838650809922e-05,0.02021112210636342,0.0040828206407262525,5,3.1643297838332754e-05,0.007888153286650611,0.004011496314591627,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,5,165,1,0.00010371008099889559
10.958762886597938,2,1,0.0,0.030303030303030304,0.0,180,150,27000,56,2350,50,47,1063,0.9897959183673469,194,6,12,6,72,18,12,6,0.05678115485283906,0.0,synthetic_test_000,sbm,1,482.14285714285717,41.964285714285715,3021.4285714285716,196,2.238143598945412e-05,0.009966585803306166,0.0022456472488331597,5,1.8223585899952105e-05,0.005561286984138275,0.0032768648609447478,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,113,168,1,0.00010371008099889559
10.958762886597938,3,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,167,158,26386,62,2115,45,47,1063,0.9897959183673469,194,5,18,13,234,31,18,13,0.05678115485283906,0.0,synthetic_test_000,sbm,1,425.5806451612903,34.11290322580645,7982.419354838709,196,0.00019995017088434921,0.02021112210636342,0.009893076190034765,5,4.684618855148511e-05,0.007888153286650611,0.005938803018795857,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,5,88,1,0.00010371008099889559
10.958762886597938,4,1,0.006887052341597796,0.07575757575757576,0.09090909090909091,167,150,25050,58,2115,45,47,1063,0.9897959183673469,194,1,12,11,132,23,12,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,431.8965517241379,36.46551724137931,4813.448275862069,196,8.508727180387614e-05,0.009082639498112272,0.009368121659079456,5,2.9559235678395588e-05,0.00559133289770193,0.00528661702302587,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,26,154,1,0.00010371008099889559
10.958762886597938,5,1,0.01038961038961039,0.11428571428571428,0.09090909090909091,158,150,23700,55,2209,47,47,1063,0.9897959183673469,194,4,15,11,165,26,15,11,0.05678115485283906,0.0,synthetic_test_000,sbm,1,430.90909090909093,40.163636363636364,6627.0,196,0.00010655281584690575,0.011373978661307863,0.009368121659079456,5,3.585977519839034e-05,0.006783123317275117,0.00528661702302587,0.012999071494893221,0,0,0,0,1,0,0,0,synthetic_test,14,62,154,1,0.00010371008099889559
