dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,332,332,0.6003616636528029,0.8496732026143791,130
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,333,333,0.6021699819168174,0.8496732026143791,130
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,334,334,0.6039783001808319,0.8431372549019608,129
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,335,335,0.6057866184448463,0.8366013071895425,128
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,336,336,0.6075949367088608,0.8366013071895425,128
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,337,337,0.6094032549728752,0.8366013071895425,128
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,338,338,0.6112115732368897,0.8366013071895425,128
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,339,339,0.6130198915009042,0.8366013071895425,128
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,340,340,0.6148282097649186,0.8366013071895425,128
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,341,341,0.6166365280289331,0.8366013071895425,128
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,342,342,0.6184448462929476,0.8366013071895425,128
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,343,343,0.620253164556962,0.8300653594771242,127
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,344,344,0.6220614828209765,0.8300653594771242,127
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,345,345,0.6238698010849909,0.8300653594771242,127
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,346,346,0.6256781193490054,0.8169934640522876,125
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,347,347,0.6274864376130199,0.8104575163398693,124
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,348,348,0.6292947558770343,0.8104575163398693,124
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,349,349,0.6311030741410488,0.803921568627451,123
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,350,350,0.6329113924050633,0.803921568627451,123
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,351,351,0.6347197106690777,0.803921568627451,123
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,352,352,0.6365280289330922,0.803921568627451,123
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,353,353,0.6383363471971067,0.803921568627451,123
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,354,354,0.6401446654611211,0.7973856209150327,122
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,355,355,0.6419529837251357,0.7973856209150327,122
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,356,356,0.64376130198915,0.7973856209150327,122
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,357,357,0.6455696202531646,0.7973856209150327,122
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,358,358,0.6473779385171791,0.7973856209150327,122
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,359,359,0.6491862567811935,0.7973856209150327,122
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,360,360,0.650994575045208,0.7908496732026143,121
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,361,361,0.6528028933092225,0.7908496732026143,121
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,362,362,0.6546112115732369,0.7908496732026143,121
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,363,363,0.6564195298372514,0.7908496732026143,121
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,364,364,0.6582278481012658,0.7908496732026143,121
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,365,365,0.6600361663652803,0.7908496732026143,121
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,366,366,0.6618444846292948,0.7843137254901961,120
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,367,367,0.6636528028933092,0.7843137254901961,120
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,368,368,0.6654611211573237,0.7777777777777778,119
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,369,369,0.6672694394213382,0.7712418300653595,118
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,370,370,0.6690777576853526,0.7647058823529411,117
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,371,371,0.6708860759493671,0.7647058823529411,117
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,372,372,0.6726943942133815,0.7647058823529411,117
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,373,373,0.674502712477396,0.7581699346405228,116
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,374,374,0.6763110307414105,0.7581699346405228,116
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,375,375,0.6781193490054249,0.7581699346405228,116
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,376,376,0.6799276672694394,0.7581699346405228,116
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,377,377,0.6817359855334539,0.7516339869281046,115
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,378,378,0.6835443037974683,0.7516339869281046,115
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,379,379,0.6853526220614828,0.7516339869281046,115
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,380,380,0.6871609403254972,0.7450980392156863,114
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,381,381,0.6889692585895117,0.738562091503268,113
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,382,382,0.6907775768535263,0.7320261437908496,112
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,383,383,0.6925858951175407,0.7320261437908496,112
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,384,384,0.6943942133815552,0.7254901960784313,111
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,385,385,0.6962025316455697,0.7189542483660131,110
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,386,386,0.6980108499095841,0.7189542483660131,110
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,387,387,0.6998191681735986,0.7189542483660131,110
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,388,388,0.701627486437613,0.7124183006535948,109
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,389,389,0.7034358047016275,0.7124183006535948,109
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,390,390,0.705244122965642,0.7124183006535948,109
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,391,391,0.7070524412296564,0.7124183006535948,109
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,392,392,0.7088607594936709,0.7124183006535948,109
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,393,393,0.7106690777576854,0.7124183006535948,109
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,394,394,0.7124773960216998,0.7058823529411765,108
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,395,395,0.7142857142857143,0.7058823529411765,108
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,396,396,0.7160940325497287,0.7058823529411765,108
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,397,397,0.7179023508137432,0.6928104575163399,106
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,398,398,0.7197106690777577,0.6928104575163399,106
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,399,399,0.7215189873417721,0.6862745098039216,105
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,400,400,0.7233273056057866,0.6797385620915033,104
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,401,401,0.7251356238698011,0.6666666666666666,102
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,402,402,0.7269439421338155,0.6666666666666666,102
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,403,403,0.72875226039783,0.6666666666666666,102
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,404,404,0.7305605786618445,0.6666666666666666,102
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,405,405,0.7323688969258589,0.6601307189542484,101
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,406,406,0.7341772151898734,0.6601307189542484,101
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,407,407,0.7359855334538878,0.6470588235294118,99
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,408,408,0.7377938517179023,0.6405228758169934,98
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,409,409,0.7396021699819169,0.6405228758169934,98
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,410,410,0.7414104882459313,0.6339869281045751,97
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,411,411,0.7432188065099458,0.6339869281045751,97
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,412,412,0.7450271247739603,0.6274509803921569,96
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,413,413,0.7468354430379747,0.6274509803921569,96
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,414,414,0.7486437613019892,0.6209150326797386,95
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,415,415,0.7504520795660036,0.6143790849673203,94
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,416,416,0.7522603978300181,0.6143790849673203,94
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,417,417,0.7540687160940326,0.6143790849673203,94
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,418,418,0.755877034358047,0.6078431372549019,93
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,419,419,0.7576853526220615,0.6078431372549019,93
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,420,420,0.759493670886076,0.6013071895424836,92
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,421,421,0.7613019891500904,0.6013071895424836,92
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,422,422,0.7631103074141049,0.6013071895424836,92
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,423,423,0.7649186256781193,0.5947712418300654,91
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,424,424,0.7667269439421338,0.5947712418300654,91
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,425,425,0.7685352622061483,0.5882352941176471,90
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,426,426,0.7703435804701627,0.5882352941176471,90
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,427,427,0.7721518987341772,0.5882352941176471,90
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,428,428,0.7739602169981917,0.5751633986928104,88
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,429,429,0.7757685352622061,0.5751633986928104,88
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,430,430,0.7775768535262206,0.5751633986928104,88
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,431,431,0.779385171790235,0.5751633986928104,88
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,432,432,0.7811934900542495,0.5751633986928104,88
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,433,433,0.783001808318264,0.5751633986928104,88
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,434,434,0.7848101265822784,0.5686274509803921,87
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,435,435,0.786618444846293,0.5686274509803921,87
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,436,436,0.7884267631103075,0.5620915032679739,86
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,437,437,0.7902350813743219,0.5555555555555556,85
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,438,438,0.7920433996383364,0.5490196078431373,84
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,439,439,0.7938517179023508,0.5490196078431373,84
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,440,440,0.7956600361663653,0.5294117647058824,81
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,441,441,0.7974683544303798,0.5294117647058824,81
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,442,442,0.7992766726943942,0.5294117647058824,81
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,443,443,0.8010849909584087,0.5294117647058824,81
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,444,444,0.8028933092224232,0.5098039215686274,78
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,445,445,0.8047016274864376,0.5032679738562091,77
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,446,446,0.8065099457504521,0.49673202614379086,76
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,447,447,0.8083182640144665,0.49673202614379086,76
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,448,448,0.810126582278481,0.49673202614379086,76
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,449,449,0.8119349005424955,0.49673202614379086,76
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,450,450,0.8137432188065099,0.49019607843137253,75
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,451,451,0.8155515370705244,0.49019607843137253,75
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,452,452,0.8173598553345389,0.49019607843137253,75
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,453,453,0.8191681735985533,0.49019607843137253,75
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,454,454,0.8209764918625678,0.49019607843137253,75
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,455,455,0.8227848101265823,0.48366013071895425,74
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,456,456,0.8245931283905967,0.477124183006536,73
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,457,457,0.8264014466546112,0.477124183006536,73
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,458,458,0.8282097649186256,0.477124183006536,73
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,459,459,0.8300180831826401,0.46405228758169936,71
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,460,460,0.8318264014466547,0.45751633986928103,70
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,461,461,0.833634719710669,0.45751633986928103,70
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,462,462,0.8354430379746836,0.45098039215686275,69
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,463,463,0.8372513562386981,0.4444444444444444,68
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,464,464,0.8390596745027125,0.43790849673202614,67
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,465,465,0.840867992766727,0.43790849673202614,67
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,466,466,0.8426763110307414,0.39869281045751637,61
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,467,467,0.8444846292947559,0.39215686274509803,60
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,468,468,0.8462929475587704,0.39215686274509803,60
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,469,469,0.8481012658227848,0.38562091503267976,59
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,470,470,0.8499095840867993,0.35947712418300654,55
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,471,471,0.8517179023508138,0.35947712418300654,55
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,472,472,0.8535262206148282,0.35294117647058826,54
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,473,473,0.8553345388788427,0.35294117647058826,54
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,474,474,0.8571428571428571,0.35294117647058826,54
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,475,475,0.8589511754068716,0.35294117647058826,54
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,476,476,0.8607594936708861,0.35294117647058826,54
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,477,477,0.8625678119349005,0.3464052287581699,53
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,478,478,0.864376130198915,0.33986928104575165,52
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,479,479,0.8661844484629295,0.3202614379084967,49
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,480,480,0.8679927667269439,0.3137254901960784,48
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,481,481,0.8698010849909584,0.30718954248366015,47
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,482,482,0.8716094032549728,0.3006535947712418,46
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,483,483,0.8734177215189873,0.29411764705882354,45
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,484,484,0.8752260397830018,0.28104575163398693,43
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,485,485,0.8770343580470162,0.27450980392156865,42
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,486,486,0.8788426763110307,0.2679738562091503,41
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,487,487,0.8806509945750453,0.26143790849673204,40
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,488,488,0.8824593128390597,0.2222222222222222,34
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,489,489,0.8842676311030742,0.2222222222222222,34
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,490,490,0.8860759493670886,0.2222222222222222,34
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,491,491,0.8878842676311031,0.20915032679738563,32
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,492,492,0.8896925858951176,0.17647058823529413,27
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,493,493,0.891500904159132,0.16993464052287582,26
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,494,494,0.8933092224231465,0.1568627450980392,24
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,495,495,0.895117540687161,0.1503267973856209,23
