dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,256,middle,108--87,97,34efae43a99a8d1cc801ae9a948fcce1a2fa85ab7a1e1539da6ca84d46538813,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""119"", ""142"", ""18"", ""122"", ""123"", ""128"", ""32"", ""31"", ""6"", ""135"", ""75"", ""124"", ""112"", ""132"", ""23"", ""28"", ""50"", ""72"", ""104"", ""116"", ""81"", ""3"", ""133"", ""12"", ""111"", ""52"", ""90"", ""96"", ""37""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 1, ""4"": 8, ""5"": 3, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,0.0,0.40442338072669826,0.4060031595576619
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,257,middle,109--13,97,97bc102c93bf28106b766f85421e19d7902b6345f65ff4d3d7abc89b9b5ed8cc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""119"", ""142"", ""18"", ""122"", ""123"", ""128"", ""32"", ""31"", ""6"", ""135"", ""75"", ""124"", ""112"", ""132"", ""23"", ""28"", ""50"", ""72"", ""104"", ""116"", ""81"", ""9"", ""13"", ""16"", ""101"", ""27"", ""42"", ""139"", ""108""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 7, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,0.0,0.4060031595576619,0.4075829383886256
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,258,middle,18--50,97,dfb6c1105e68799477cdade6b55b6b54cec8b90fdd4f1d2b69143db66131a958,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""119"", ""142"", ""18"", ""122"", ""123"", ""128"", ""32"", ""31"", ""6"", ""135"", ""75"", ""124"", ""112"", ""132"", ""23"", ""28"", ""50"", ""72"", ""104"", ""116"", ""81"", ""14"", ""55"", ""15"", ""7"", ""9"", ""121"", ""113"", ""139""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 1, ""4"": 7, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,7,8,56,2,0.3333333333333333,206.32604166666673,0.4075829383886256,0.40916271721958924
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,259,middle,104--23,96,07e281e75f6cd7d82f8942e5abe778ea88b63b82cd03e9fd41c10afd7b68a412,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""119"", ""142"", ""122"", ""123"", ""128"", ""32"", ""31"", ""6"", ""114"", ""135"", ""75"", ""124"", ""112"", ""132"", ""23"", ""28"", ""72"", ""104"", ""106"", ""116"", ""81"", ""47"", ""39"", ""20"", ""14"", ""36"", ""118"", ""19"", ""105""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 6, ""2"": 1, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 7, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,0.0,0.40916271721958924,0.4107424960505529
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,260,middle,112--130,96,e7766aa3b9336aecb272cb2b8994d5d8efe1093147d6b0d4a01e68571e38fed7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""112"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""114"", ""93"", ""134"", ""138"", ""76"", ""19"", ""12"", ""39"", ""65"", ""107"", ""23""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 1, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,5,40,1,0.25,221.99269520308124,0.4107424960505529,0.41232227488151657
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,261,middle,47--99,96,822b22b5575b55760f9663583924b069ab46c3e7bf93883d9394e51ea4b35522,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""112"", ""114"", ""93"", ""36"", ""17"", ""58"", ""39"", ""117"", ""94"", ""126"", ""141"", ""73""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 1, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,147.169673859127,0.41232227488151657,0.41390205371248023
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,262,middle,33--63,96,870046e263ad159117d64cf7671a988f7849e2af529a0a7bc01c558e3447d002,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""112"", ""114"", ""93"", ""44"", ""107"", ""35"", ""90"", ""127"", ""63"", ""24"", ""73"", ""59""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 4, ""2"": 7, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,296.5336433531746,0.41390205371248023,0.4154818325434439
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,263,middle,57--88,96,b8435755246959d1e7e468d604a0c2b27e9361f9b9ebf173d65e62d49c398397,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""112"", ""114"", ""93"", ""91"", ""77"", ""73"", ""40"", ""81"", ""109"", ""13"", ""58"", ""57""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,181.09019279586835,0.4154818325434439,0.41706161137440756
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,264,middle,89--99,96,68ac094dc741d1e3aeeba35374587dfdc21f3bdbcdf006f32f59842aee9bc739,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""112"", ""114"", ""93"", ""97"", ""61"", ""100"", ""35"", ""68"", ""14"", ""85"", ""137"", ""37""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 1, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,158.84851992880488,0.41706161137440756,0.4186413902053712
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,265,middle,67--73,96,4c2c14f71f9ab65c0ed6a86b4ca841ccbda6893a14de60593e5718433ff9de97,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""112"", ""114"", ""93"", ""15"", ""102"", ""40"", ""21"", ""111"", ""94"", ""10"", ""125"", ""42""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 5, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,64.77924151294289,0.4186413902053712,0.42022116903633494
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,266,middle,109--84,96,b599f98cfa8a6e8e06159890d1deea9bcb735f1a0835abea884db228b0949ec9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""112"", ""114"", ""93"", ""33"", ""2"", ""64"", ""35"", ""116"", ""29"", ""88"", ""52"", ""95""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 1, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,0.0,0.42022116903633494,0.4218009478672986
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,267,middle,110--49,95,bca038c64881712179799fe65d2a82b0917a5d99a65d1b85d52baa3a49ae6ab5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""112"", ""114"", ""93"", ""83"", ""59"", ""70"", ""126"", ""86"", ""63"", ""94"", ""96"", ""48""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,0.0,0.4218009478672986,0.42338072669826227
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,268,middle,110--68,95,c3c642b540be19d779a4263136b2482b0016bc303fe98e1b2fbf476d6d9de8d1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""112"", ""114"", ""93"", ""41"", ""85"", ""52"", ""64"", ""22"", ""84"", ""57"", ""55"", ""74""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,0.0,0.42338072669826227,0.42496050552922593
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,269,middle,72--75,95,3b388b0f72fca8f5ff2a6291ef564ec38f0b16124495b8a5310a88696ae55d56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""142"", ""140"", ""5"", ""135"", ""75"", ""119"", ""122"", ""123"", ""32"", ""124"", ""132"", ""28"", ""31"", ""6"", ""72"", ""106"", ""11"", ""112"", ""114"", ""93"", ""4"", ""2"", ""94"", ""91"", ""43"", ""89"", ""7"", ""27"", ""51""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,8,10,80,1,0.14285714285714285,391.53086557539683,0.42496050552922593,0.4265402843601896
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,270,middle,108--139,95,24b4be9d2540d221a35dbc1c8f83dc40fabf40db64303722065e32e0c3952eb8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""11"", ""112"", ""114"", ""116"", ""93"", ""125"", ""35"", ""101"", ""13"", ""90"", ""133"", ""42"", ""83"", ""38""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,3,4,12,1,0.5,61.915885416666654,0.4265402843601896,0.42812006319115326
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,271,middle,108--98,95,327c88a2da2a7355febbd31080d743a236bd49ee41dd170eb7dc7bc3acb64742,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""11"", ""112"", ""114"", ""116"", ""93"", ""134"", ""58"", ""19"", ""41"", ""59"", ""80"", ""130"", ""141"", ""108""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,2,6,12,0,0.0,0.0,0.42812006319115326,0.4296998420221169
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,272,middle,109--83,95,2c229637478472413ef62db12190902500289d708010b6b6963c90115d1c056f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""11"", ""112"", ""114"", ""116"", ""93"", ""118"", ""38"", ""83"", ""95"", ""44"", ""69"", ""84"", ""101"", ""109""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,0.0,0.4296998420221169,0.4312796208530806
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,273,middle,111--62,95,b76c3cf05c0468ff5bf78731173069450ef9d4a7bea8e5b415c1beb1d860f10a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""11"", ""112"", ""114"", ""116"", ""93"", ""71"", ""67"", ""52"", ""77"", ""45"", ""83"", ""57"", ""14"", ""130""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 8, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,0.0,0.4312796208530806,0.43285939968404424
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,274,middle,111--68,95,65754a8117f7f4e272029a736e108cc169b32f7bfd414cf405ad0b1bdc8e225d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""11"", ""112"", ""114"", ""116"", ""93"", ""77"", ""125"", ""30"", ""43"", ""12"", ""13"", ""63"", ""105"", ""117""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,0.0,0.43285939968404424,0.4344391785150079
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,275,middle,100--11,94,d77862ab0f7cdf69dbe35fffb3f16f2c90a6d581e0cf48d917240f51f09fb0f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""11"", ""112"", ""114"", ""116"", ""93"", ""100"", ""80"", ""90"", ""29"", ""7"", ""88"", ""17"", ""22"", ""72""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,2,7,14,0,0.0,0.0,0.4344391785150079,0.43601895734597157
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,276,middle,112--33,94,b9e5ea095ae207107f3724bfbb723bafe06c12da120f5f53b06ffc2b896bd6ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""112"", ""114"", ""116"", ""117"", ""93"", ""14"", ""74"", ""64"", ""88"", ""129"", ""113"", ""53"", ""139"", ""80""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 2, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,0.0,0.43601895734597157,0.43759873617693523
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,277,middle,112--44,94,d2487eeaf9bfc19feabd8f3d44176e98a7c75e803116b70bb6e2b123fa386417,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""114"", ""116"", ""117"", ""131"", ""93"", ""15"", ""56"", ""64"", ""107"", ""101"", ""51"", ""87"", ""29"", ""79""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,0.0,0.43759873617693523,0.4391785150078989
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,278,middle,113--71,94,32b30e94b9e2fbf45f40bdc5db951e502788d6b3acd05dca593998b875f2df64,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""114"", ""116"", ""117"", ""131"", ""93"", ""47"", ""111"", ""9"", ""83"", ""127"", ""14"", ""35"", ""58"", ""33""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,0.0,0.4391785150078989,0.44075829383886256
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,279,middle,114--61,94,b771958208ee51cddf5c11ff29cd9952e01625169746376fd54d30bafc84a86e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""140"", ""142"", ""128"", ""6"", ""5"", ""119"", ""122"", ""123"", ""32"", ""28"", ""135"", ""124"", ""75"", ""132"", ""31"", ""106"", ""114"", ""116"", ""117"", ""131"", ""93"", ""13"", ""80"", ""105"", ""11"", ""38"", ""19"", ""63"", ""110"", ""10""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,0.0,0.44075829383886256,0.4423380726698262
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,280,middle,49--91,94,7fe2256b38347076baafb0b1a0141edbb851e8a2dc9f0bdc82946cddb6ef511e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""140"", ""142"", ""135"", ""119"", ""122"", ""123"", ""32"", ""31"", ""6"", ""124"", ""75"", ""132"", ""28"", ""106"", ""116"", ""117"", ""131"", ""141"", ""17"", ""93"", ""4"", ""3"", ""100"", ""67"", ""130"", ""68"", ""59"", ""52"", ""51""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,73.84925595238094,0.4423380726698262,0.4439178515007899
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,281,middle,112--40,94,c4f9b80efbd03dc1ae955da242a17f947df2aa18833cdbc9504a56116ce48a41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""140"", ""142"", ""135"", ""119"", ""122"", ""123"", ""32"", ""31"", ""6"", ""124"", ""75"", ""132"", ""28"", ""106"", ""116"", ""117"", ""131"", ""141"", ""17"", ""93"", ""4"", ""108"", ""67"", ""26"", ""58"", ""125"", ""118"", ""81"", ""127""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,0.0,0.4439178515007899,0.44549763033175355
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,282,middle,112--64,93,a0bfe60ce8d6275332e2025509c0709ba7c419e03ff1d933c3002a7210f310c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""120"", ""128"", ""140"", ""142"", ""135"", ""119"", ""122"", ""123"", ""32"", ""31"", ""6"", ""124"", ""75"", ""132"", ""28"", ""106"", ""116"", ""117"", ""131"", ""141"", ""17"", ""93"", ""4"", ""103"", ""15"", ""12"", ""107"", ""43"", ""81"", ""127"", ""52""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,0.0,0.44549763033175355,0.4470774091627172
