dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_008,SASB-random,random,20260513,133,middle,115--134,64,f16366606c88e667742aa87dee78bccd8f19e09229002329b20e5f0c483eadb9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""128"", ""47"", ""125"", ""49"", ""138"", ""36"", ""39"", ""54"", ""83"", ""103"", ""1"", ""121"", ""129"", ""53"", ""43"", ""131"", ""80"", ""124"", ""113"", ""87"", ""95"", ""122"", ""123"", ""108"", ""25"", ""82"", ""33"", ""30"", ""86"", ""48"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 4}","{""0"": 4, ""1"": 3, ""2"": 7, ""5"": 6, ""6"": 5, ""7"": 2, ""8"": 2, ""9"": 3}",0.8345323741007195,0.8345323741007195,0.0,3,3,0,1,4,2,8,0,0.0,1331.2023944805196,0.40923076923076923,0.4123076923076923
synthetic45,synthetic_test_008,SASB-random,random,20260513,134,middle,42--46,64,e33735c8dbf04359e07b60dbccc6b3edf5d7b0cc0354992fecdfe8758b848453,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""114"", ""0"", ""131"", ""49"", ""44"", ""10"", ""100"", ""12"", ""94"", ""40"", ""102"", ""56"", ""122"", ""60"", ""135"", ""29"", ""121"", ""33"", ""20"", ""30"", ""84"", ""125"", ""86"", ""9"", ""89"", ""4"", ""24"", ""133"", ""96"", ""16"", ""45""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 3}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 1, ""4"": 1, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 4, ""9"": 4}",0.8345323741007195,0.8345323741007195,0.0,3,3,0,0,4,5,20,1,0.3333333333333333,909.039236111111,0.4123076923076923,0.4153846153846154
synthetic45,synthetic_test_008,SASB-random,random,20260513,135,middle,31--36,64,e5f8733006b2ea9134c8367de872b514f3aee173c8ca5950b79a79747d9a89e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""31"", ""42"", ""36"", ""9"", ""39"", ""23"", ""87"", ""26"", ""58"", ""6"", ""124"", ""98"", ""111"", ""122"", ""74"", ""100"", ""132"", ""0"", ""105"", ""21"", ""75"", ""35"", ""86"", ""83"", ""49"", ""53"", ""17"", ""5"", ""8"", ""60"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 12, ""degree_3_4"": 15, ""degree_5_8"": 1}","{""0"": 5, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 4, ""7"": 2, ""8"": 3}",0.8345323741007195,0.8345323741007195,0.0,3,3,0,0,4,4,16,0,0.0,607.2824404761908,0.4153846153846154,0.41846153846153844
synthetic45,synthetic_test_008,SASB-random,random,20260513,136,middle,35--48,64,c139896c46133c63a666d431439ebfb55c6ae9ca508f80088d415cf80a4b94b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""121"", ""92"", ""48"", ""67"", ""106"", ""132"", ""27"", ""95"", ""8"", ""111"", ""20"", ""122"", ""100"", ""30"", ""24"", ""51"", ""108"", ""29"", ""89"", ""96"", ""6"", ""104"", ""99"", ""65"", ""58"", ""134"", ""60"", ""114"", ""119"", ""11"", ""116""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 11, ""degree_3_4"": 13, ""degree_5_8"": 3}","{""0"": 6, ""1"": 1, ""2"": 6, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 2, ""8"": 6, ""9"": 1}",0.8345323741007195,0.8345323741007195,0.0,3,3,0,0,3,3,9,0,0.0,1234.5541666666666,0.41846153846153844,0.42153846153846153
synthetic45,synthetic_test_008,SASB-random,random,20260513,137,middle,27--45,64,d24c603a64d8f82b15ba0bbe03e9e6c85530a560b1f112dba86d599131831b47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""138"", ""107"", ""6"", ""51"", ""67"", ""91"", ""13"", ""38"", ""98"", ""132"", ""58"", ""70"", ""34"", ""53"", ""7"", ""50"", ""87"", ""106"", ""37"", ""32"", ""60"", ""8"", ""17"", ""25"", ""20"", ""124"", ""44"", ""23"", ""96"", ""2"", ""92"", ""80""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 12, ""degree_3_4"": 12, ""degree_5_8"": 4}","{""0"": 3, ""1"": 1, ""2"": 7, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 6, ""9"": 2}",0.8345323741007195,0.8345323741007195,0.0,3,3,0,0,3,6,18,0,0.0,845.4708333333326,0.42153846153846153,0.4246153846153846
synthetic45,synthetic_test_008,SASB-random,random,20260513,138,middle,42--52,64,80c933a70ca39a80eb75400ad380d02bb082ea3aa395312aaa0f1e224d6a4033,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""108"", ""137"", ""119"", ""71"", ""45"", ""122"", ""47"", ""95"", ""31"", ""86"", ""87"", ""23"", ""9"", ""99"", ""135"", ""33"", ""76"", ""67"", ""131"", ""97"", ""39"", ""96"", ""81"", ""94"", ""5"", ""13"", ""128"", ""21"", ""114"", ""16"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 3}","{""0"": 2, ""1"": 1, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 3, ""8"": 4, ""9"": 3}",0.8345323741007195,0.8345323741007195,0.0,3,3,0,1,3,4,12,0,0.0,1104.1145833333335,0.4246153846153846,0.4276923076923077
synthetic45,synthetic_test_008,SASB-random,random,20260513,139,middle,36--53,64,27dfe393b7dadffab8faf53e8f3b229a653b659d12154c10a219801bf3877972,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""105"", ""87"", ""70"", ""18"", ""27"", ""56"", ""12"", ""67"", ""5"", ""85"", ""102"", ""107"", ""1"", ""52"", ""93"", ""21"", ""94"", ""115"", ""47"", ""131"", ""9"", ""75"", ""137"", ""65"", ""48"", ""111"", ""83"", ""108"", ""89"", ""61"", ""43""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 10, ""degree_3_4"": 12, ""degree_5_8"": 3}","{""0"": 3, ""1"": 3, ""2"": 9, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 1, ""8"": 3, ""9"": 1}",0.8345323741007195,0.8345323741007195,0.0,3,3,0,1,3,4,12,0,0.0,1155.1810515873012,0.4276923076923077,0.4307692307692308
synthetic45,synthetic_test_008,SASB-random,random,20260513,140,middle,114--123,64,e834a447ffba2b4f220c927e7887561c99346a4eecc6c45238fe8a27da9b0083,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""134"", ""86"", ""20"", ""38"", ""98"", ""107"", ""104"", ""45"", ""102"", ""0"", ""76"", ""135"", ""53"", ""89"", ""60"", ""80"", ""8"", ""115"", ""123"", ""43"", ""91"", ""74"", ""67"", ""124"", ""85"", ""131"", ""37"", ""32"", ""133"", ""96"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 6}","{""0"": 3, ""2"": 9, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 1, ""8"": 3, ""9"": 5}",0.8345323741007195,0.8345323741007195,0.0,3,3,0,0,3,6,18,1,0.5,3443.75,0.4307692307692308,0.4338461538461538
synthetic45,synthetic_test_008,SASB-random,random,20260513,141,middle,126--132,64,6fabe7687a6fc297f1e0122ca36f105aaf9807803e9bb82c811cd14e27a415ed,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""51"", ""88"", ""79"", ""53"", ""11"", ""2"", ""3"", ""131"", ""34"", ""126"", ""15"", ""76"", ""0"", ""49"", ""134"", ""71"", ""96"", ""24"", ""54"", ""61"", ""67"", ""56"", ""21"", ""48"", ""128"", ""102"", ""27"", ""36"", ""65"", ""80"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 13, ""degree_3_4"": 13}","{""0"": 4, ""1"": 2, ""10"": 3, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 5, ""9"": 3}",0.8345323741007195,0.8345323741007195,0.0,3,3,0,1,3,3,9,0,0.0,1538.8125,0.4338461538461538,0.4369230769230769
synthetic45,synthetic_test_008,SASB-random,random,20260513,142,middle,125--129,64,5b2408e46e87448dfa291ca44a246085cb10832239661f65498e50dc342af905,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""106"", ""0"", ""117"", ""48"", ""134"", ""111"", ""114"", ""138"", ""74"", ""13"", ""11"", ""45"", ""84"", ""89"", ""65"", ""54"", ""88"", ""53"", ""40"", ""82"", ""30"", ""21"", ""33"", ""25"", ""104"", ""94"", ""131"", ""36"", ""95"", ""7"", ""75"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 11, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 4, ""1"": 1, ""10"": 3, ""2"": 1, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 4, ""8"": 4, ""9"": 5}",0.8345323741007195,0.7769784172661871,0.05755395683453235,3,4,1,1,4,3,12,0,0.0,1290.5,0.4369230769230769,0.44
synthetic45,synthetic_test_008,SASB-random,random,20260513,143,middle,2--22,64,d3b547e1892624c0b389fd62a4646628b5adbb208ed233e40178f9db09fc9be1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""98"", ""30"", ""107"", ""56"", ""6"", ""65"", ""133"", ""0"", ""47"", ""53"", ""20"", ""108"", ""122"", ""114"", ""125"", ""49"", ""48"", ""101"", ""26"", ""93"", ""60"", ""41"", ""32"", ""28"", ""23"", ""58"", ""17"", ""13"", ""11"", ""43"", ""91""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 11, ""degree_5_8"": 6}","{""0"": 4, ""1"": 1, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 5, ""9"": 1}",0.7769784172661871,0.7122302158273381,0.06474820143884896,4,5,1,1,2,2,4,0,0.0,1579.5,0.44,0.4430769230769231
synthetic45,synthetic_test_008,SASB-random,random,20260513,144,middle,32--42,64,22948b4b7daa878f6d17815eec6434c46f1c7231b844451184cefb563161dd8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""25"", ""3"", ""119"", ""135"", ""108"", ""10"", ""12"", ""101"", ""116"", ""18"", ""1"", ""37"", ""53"", ""122"", ""117"", ""91"", ""89"", ""70"", ""87"", ""114"", ""8"", ""76"", ""102"", ""79"", ""65"", ""94"", ""113"", ""111"", ""84"", ""83"", ""96""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 19, ""degree_5_8"": 3}","{""0"": 3, ""1"": 6, ""2"": 1, ""3"": 2, ""4"": 6, ""5"": 1, ""6"": 2, ""7"": 6, ""8"": 3, ""9"": 2}",0.7122302158273381,0.7122302158273381,0.0,5,5,0,0,5,2,10,0,0.0,529.8046875000003,0.4430769230769231,0.4461538461538462
synthetic45,synthetic_test_008,SASB-random,random,20260513,145,middle,79--98,64,f80fc1ffab40398ee18896342e3bd2b878bf50071fbccbbaf67ef16af7d6d597,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""33"", ""92"", ""106"", ""81"", ""95"", ""22"", ""16"", ""80"", ""107"", ""119"", ""30"", ""125"", ""49"", ""113"", ""89"", ""82"", ""20"", ""1"", ""35"", ""56"", ""88"", ""6"", ""18"", ""60"", ""4"", ""94"", ""70"", ""42"", ""47"", ""117"", ""61""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 10, ""degree_3_4"": 10, ""degree_5_8"": 4}","{""0"": 1, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 4, ""8"": 3, ""9"": 2}",0.7122302158273381,0.7122302158273381,0.0,5,5,0,0,3,3,9,0,0.0,502.734375,0.4461538461538462,0.4492307692307692
synthetic45,synthetic_test_008,SASB-random,random,20260513,146,middle,20--25,64,ef1e15d406eb22ffe4cb82ce5ce48d6a3270f9300a4c33b32e853e7b836f205f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""44"", ""20"", ""102"", ""29"", ""134"", ""76"", ""123"", ""100"", ""84"", ""53"", ""88"", ""87"", ""74"", ""119"", ""45"", ""91"", ""92"", ""50"", ""7"", ""1"", ""101"", ""106"", ""33"", ""115"", ""10"", ""79"", ""133"", ""26"", ""117"", ""89"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 14, ""degree_5_8"": 3}","{""1"": 3, ""2"": 1, ""3"": 6, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 5, ""8"": 2, ""9"": 4}",0.7122302158273381,0.7122302158273381,0.0,5,5,0,0,4,4,16,1,0.3333333333333333,2468.8125,0.4492307692307692,0.4523076923076923
synthetic45,synthetic_test_008,SASB-random,random,20260513,147,middle,33--38,64,a36b6ba5c03783137710458427633eaeee364b0c147509472db67d2c3c3b4119,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""87"", ""76"", ""115"", ""7"", ""114"", ""48"", ""39"", ""3"", ""33"", ""61"", ""56"", ""25"", ""132"", ""117"", ""98"", ""50"", ""20"", ""134"", ""13"", ""133"", ""32"", ""125"", ""37"", ""42"", ""81"", ""38"", ""12"", ""94"", ""49"", ""80"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 9, ""degree_3_4"": 15, ""degree_5_8"": 1}","{""0"": 1, ""1"": 4, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 3, ""8"": 2, ""9"": 5}",0.7122302158273381,0.7122302158273381,0.0,5,5,0,0,3,3,9,0,0.0,512.8406249999998,0.4523076923076923,0.4553846153846154
synthetic45,synthetic_test_008,SASB-random,random,20260513,148,middle,111--128,64,ac2a04f15dc13726c4571a61bc853b5fd0f362a3a0fe38be6410e3a3d4e8e2a7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""83"", ""4"", ""87"", ""119"", ""93"", ""13"", ""54"", ""81"", ""117"", ""3"", ""44"", ""70"", ""25"", ""15"", ""131"", ""105"", ""98"", ""37"", ""122"", ""51"", ""21"", ""125"", ""10"", ""86"", ""79"", ""116"", ""95"", ""65"", ""33"", ""40"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 5}","{""0"": 3, ""1"": 4, ""2"": 1, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 5, ""7"": 5, ""8"": 3, ""9"": 2}",0.7122302158273381,0.7122302158273381,0.0,5,5,0,0,3,3,9,0,0.0,528.3093749999998,0.4553846153846154,0.4584615384615385
synthetic45,synthetic_test_008,SASB-random,random,20260513,149,middle,84--93,64,3b8c16a4ff8acc49556e40e0a685b71123af4cee73ecb16f30fb3ef6cadc2b67,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""113"", ""133"", ""107"", ""26"", ""30"", ""29"", ""49"", ""92"", ""138"", ""32"", ""6"", ""91"", ""24"", ""114"", ""89"", ""74"", ""38"", ""39"", ""3"", ""35"", ""111"", ""81"", ""33"", ""98"", ""88"", ""122"", ""84"", ""76"", ""100"", ""85"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 15, ""degree_3_4"": 13, ""degree_5_8"": 1}","{""1"": 3, ""2"": 1, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 7, ""8"": 2, ""9"": 4}",0.7122302158273381,0.7122302158273381,0.0,5,5,0,0,2,6,12,0,0.0,654.8069196428571,0.4584615384615385,0.46153846153846156
synthetic45,synthetic_test_008,SASB-random,random,20260513,150,middle,45--54,64,21e4dda3eeda2d55b9b6d5b8b34a5b748e51240e5d83b824ffadb574fd4fa2b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""43"", ""39"", ""54"", ""117"", ""105"", ""28"", ""80"", ""42"", ""20"", ""108"", ""96"", ""24"", ""125"", ""134"", ""101"", ""33"", ""47"", ""98"", ""16"", ""85"", ""100"", ""4"", ""74"", ""0"", ""86"", ""40"", ""138"", ""15"", ""25"", ""61"", ""97""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 3}","{""0"": 3, ""1"": 1, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 5, ""8"": 2, ""9"": 3}",0.7122302158273381,0.7122302158273381,0.0,5,5,0,0,5,3,15,1,0.5,623.390625,0.46153846153846156,0.4646153846153846
synthetic45,synthetic_test_008,SASB-random,random,20260513,151,middle,108--116,64,544f140f198c7405df6cf26888e0d627cf1fcf9dc38c4089f5c6033eb2372a6e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""51"", ""84"", ""33"", ""93"", ""28"", ""6"", ""48"", ""128"", ""94"", ""47"", ""23"", ""99"", ""7"", ""42"", ""115"", ""60"", ""111"", ""119"", ""43"", ""101"", ""40"", ""95"", ""131"", ""45"", ""4"", ""102"", ""114"", ""125"", ""37"", ""82"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 8, ""degree_3_4"": 10, ""degree_5_8"": 6}","{""0"": 1, ""1"": 3, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 4, ""9"": 4}",0.7122302158273381,0.7122302158273381,0.0,5,5,0,0,5,3,15,1,0.5,3910.5,0.4646153846153846,0.4676923076923077
synthetic45,synthetic_test_008,SASB-random,random,20260513,152,middle,108--132,64,b2de6eedc84d1c14de042fca75137b6785ea76f60ad391db1857b7a086f4672a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""7"", ""39"", ""10"", ""41"", ""135"", ""33"", ""114"", ""42"", ""70"", ""25"", ""74"", ""5"", ""83"", ""65"", ""138"", ""24"", ""6"", ""133"", ""40"", ""34"", ""123"", ""88"", ""91"", ""131"", ""99"", ""84"", ""119"", ""106"", ""89"", ""116"", ""102""]","{""uniform_random"": 32}","{""degree_0_1"": 10, ""degree_2"": 11, ""degree_3_4"": 10, ""degree_5_8"": 1}","{""0"": 2, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 4, ""8"": 4, ""9"": 5}",0.7122302158273381,0.4892086330935252,0.22302158273381295,5,6,1,0,4,2,8,0,0.0,4099.21875,0.4676923076923077,0.4707692307692308
synthetic45,synthetic_test_008,SASB-random,random,20260513,153,middle,23--25,64,ef73e27a2b7798ae1261dcaec4b16290226abab09363b7e535729adc726618ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""101"", ""94"", ""84"", ""75"", ""25"", ""113"", ""1"", ""86"", ""106"", ""103"", ""117"", ""85"", ""134"", ""122"", ""47"", ""81"", ""6"", ""128"", ""44"", ""93"", ""65"", ""49"", ""28"", ""102"", ""92"", ""23"", ""48"", ""4"", ""20"", ""100"", ""99"", ""61""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 11, ""degree_3_4"": 10, ""degree_5_8"": 4}","{""0"": 1, ""1"": 5, ""2"": 1, ""3"": 8, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 5, ""8"": 3}",0.4892086330935252,0.381294964028777,0.1079136690647482,6,7,1,0,2,3,6,0,0.0,1504.5,0.4707692307692308,0.47384615384615386
synthetic45,synthetic_test_008,SASB-random,random,20260513,154,middle,44--49,64,4b382fa32be3b17d92a6e79b6805e6452c17f843a344ce2e4c41f230bf756c1c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""12"", ""102"", ""79"", ""106"", ""88"", ""74"", ""44"", ""22"", ""6"", ""101"", ""10"", ""56"", ""48"", ""99"", ""1"", ""82"", ""87"", ""95"", ""75"", ""89"", ""41"", ""49"", ""93"", ""113"", ""70"", ""134"", ""103"", ""105"", ""119"", ""25"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 4}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 4}",0.381294964028777,0.35251798561151076,0.02877697841726623,7,8,1,0,3,2,6,0,0.0,435.59375,0.47384615384615386,0.47692307692307695
synthetic45,synthetic_test_008,SASB-random,random,20260513,155,middle,88--95,64,b59caf952b1ff048945993dfa0688c213430b1d307149811211d711ca988ece1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""6"", ""86"", ""84"", ""80"", ""22"", ""88"", ""10"", ""107"", ""103"", ""56"", ""25"", ""98"", ""102"", ""49"", ""40"", ""100"", ""106"", ""85"", ""74"", ""70"", ""101"", ""87"", ""94"", ""96"", ""93"", ""12"", ""113"", ""60"", ""105"", ""111"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 8, ""degree_3_4"": 10, ""degree_5_8"": 6}","{""0"": 5, ""1"": 7, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 1}",0.35251798561151076,0.35251798561151076,0.0,8,8,0,0,3,5,15,1,0.5,170.45364583333333,0.47692307692307695,0.48
synthetic45,synthetic_test_008,SASB-random,random,20260513,156,middle,82--85,64,2e882173f0e324237e8b74543217c3a21fb687082cb448dbec8278b61e518304,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""96"", ""3"", ""6"", ""81"", ""83"", ""100"", ""103"", ""113"", ""74"", ""86"", ""84"", ""82"", ""80"", ""99"", ""106"", ""61"", ""134"", ""56"", ""60"", ""107"", ""85"", ""89"", ""94"", ""12"", ""91"", ""70"", ""65"", ""25"", ""93"", ""40"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 10, ""degree_2"": 8, ""degree_3_4"": 10, ""degree_5_8"": 4}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 7, ""5"": 5}",0.35251798561151076,0.35251798561151076,0.0,8,8,0,0,3,3,9,0,0.0,167.41666666666663,0.48,0.48307692307692307
synthetic45,synthetic_test_008,SASB-random,random,20260513,157,middle,87--91,64,86d7bf9414a040c28ecf610b84b9264b490b94358d61c1d49f55b7b921276106,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""134"", ""91"", ""49"", ""80"", ""82"", ""3"", ""65"", ""92"", ""86"", ""81"", ""108"", ""6"", ""105"", ""22"", ""99"", ""74"", ""95"", ""103"", ""89"", ""25"", ""1"", ""88"", ""94"", ""84"", ""128"", ""75"", ""100"", ""87"", ""56"", ""101"", ""10""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 10, ""degree_3_4"": 10, ""degree_5_8"": 3}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 5, ""6"": 1}",0.35251798561151076,0.35251798561151076,0.0,8,8,0,0,4,3,12,0,0.0,199.72604166666667,0.48307692307692307,0.48615384615384616
synthetic45,synthetic_test_008,SASB-random,random,20260513,158,middle,100--102,63,45c0b7cb466a40aceca1f57fedaceebfd0de125e3e2af2b252e3941f45201dfb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""1"", ""107"", ""113"", ""101"", ""95"", ""98"", ""111"", ""92"", ""49"", ""108"", ""91"", ""81"", ""12"", ""119"", ""74"", ""70"", ""87"", ""94"", ""60"", ""134"", ""106"", ""84"", ""61"", ""102"", ""75"", ""3"", ""6"", ""96"", ""25"", ""82"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 8, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 4}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 7, ""5"": 6, ""6"": 1}",0.35251798561151076,0.35251798561151076,0.0,8,8,0,0,2,3,6,0,0.0,194.8770833333333,0.48615384615384616,0.48923076923076925
synthetic45,synthetic_test_008,SASB-random,random,20260513,159,middle,119--128,62,67c74de374c50f6a807b4521fcdd5aef94c15d185e13439cdc48fae12a659a9e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""79"", ""96"", ""40"", ""95"", ""128"", ""4"", ""61"", ""98"", ""10"", ""49"", ""106"", ""92"", ""94"", ""134"", ""81"", ""22"", ""86"", ""84"", ""74"", ""83"", ""3"", ""25"", ""101"", ""75"", ""108"", ""1"", ""80"", ""105"", ""85"", ""107"", ""60""]","{""uniform_random"": 32}","{""degree_0_1"": 10, ""degree_2"": 10, ""degree_3_4"": 8, ""degree_5_8"": 4}","{""0"": 4, ""1"": 6, ""2"": 7, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 1}",0.35251798561151076,0.3381294964028777,0.01438848920863306,8,9,1,0,3,2,6,0,0.0,166.90625,0.48923076923076925,0.49230769230769234
synthetic45,synthetic_test_008,SASB-random,random,20260513,160,middle,80--96,60,4d4806ddb72af9a912711364b3c9688cc46314da1243a83de0a701f3f8b2872d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""101"", ""86"", ""103"", ""1"", ""10"", ""113"", ""95"", ""134"", ""87"", ""4"", ""108"", ""119"", ""12"", ""91"", ""74"", ""49"", ""60"", ""6"", ""79"", ""102"", ""80"", ""84"", ""56"", ""111"", ""65"", ""83"", ""40"", ""107"", ""61"", ""93"", ""82"", ""100""]","{""uniform_random"": 32}","{""degree_0_1"": 9, ""degree_2"": 10, ""degree_3_4"": 7, ""degree_5_8"": 6}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 4, ""6"": 1}",0.3381294964028777,0.3381294964028777,0.0,9,9,0,0,2,3,6,0,0.0,132.1875,0.49230769230769234,0.49538461538461537
synthetic45,synthetic_test_008,SASB-random,random,20260513,161,middle,83--95,59,5d410e97220092b0a71731e45c621406d3110f223aa0381855bc28a7c6e009c3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""101"", ""106"", ""93"", ""1"", ""91"", ""81"", ""75"", ""82"", ""40"", ""61"", ""25"", ""102"", ""86"", ""95"", ""134"", ""79"", ""105"", ""4"", ""65"", ""56"", ""98"", ""89"", ""49"", ""88"", ""22"", ""60"", ""74"", ""99"", ""80"", ""12"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 10, ""degree_2"": 10, ""degree_3_4"": 7, ""degree_5_8"": 5}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 7, ""4"": 6, ""5"": 4, ""6"": 1}",0.3381294964028777,0.3237410071942446,0.014388489208633115,9,10,1,0,2,4,8,0,0.0,157.15625,0.49538461538461537,0.49846153846153846
