dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,382,middle,45--46,105,0450d75dbca5a729cc98d7ebbdbbace3f54e8f2a88780d7016baa10a9fc02241,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""8"", ""152"", ""34"", ""62"", ""76"", ""170"", ""157"", ""182"", ""22"", ""24"", ""122"", ""115"", ""4"", ""7"", ""123"", ""85"", ""10"", ""107"", ""129"", ""155"", ""158"", ""37"", ""56"", ""38"", ""169"", ""166"", ""47"", ""131"", ""46"", ""124"", ""18""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 1, ""10"": 3, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 3, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,627.992894345238,0.4980443285528031,0.49934810951760106
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,383,middle,77--89,104,25fbd25e64d60c1586d179404bee674b0214ae5c6a2b4e275b15ca768101a44c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""8"", ""152"", ""34"", ""62"", ""76"", ""170"", ""157"", ""182"", ""22"", ""24"", ""122"", ""115"", ""4"", ""7"", ""123"", ""85"", ""10"", ""107"", ""129"", ""155"", ""158"", ""37"", ""56"", ""55"", ""125"", ""148"", ""28"", ""135"", ""19"", ""193"", ""138""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 1, ""10"": 2, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 6, ""6"": 5, ""7"": 4, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,377.64232486263734,0.49934810951760106,0.500651890482399
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,384,middle,10--2,104,abda38b850b374e7071756add0f1a354e0378ad45b97e1c24cb33c282008bb38,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""8"", ""152"", ""34"", ""62"", ""76"", ""170"", ""157"", ""182"", ""22"", ""24"", ""122"", ""115"", ""4"", ""7"", ""123"", ""85"", ""10"", ""107"", ""129"", ""155"", ""158"", ""37"", ""56"", ""16"", ""82"", ""143"", ""46"", ""2"", ""162"", ""27"", ""55""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 2, ""10"": 2, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 6, ""6"": 3, ""7"": 3, ""8"": 1, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,6,2,12,0,0.0,0.0,0.500651890482399,0.5019556714471969
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,385,middle,113--99,104,a3a25acfa68d18fb8e468e589b3bea228918bf26b4ae659712f8707439d27f3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""99"", ""8"", ""152"", ""34"", ""62"", ""76"", ""170"", ""157"", ""182"", ""22"", ""24"", ""122"", ""115"", ""4"", ""7"", ""123"", ""85"", ""107"", ""129"", ""155"", ""158"", ""16"", ""37"", ""56"", ""25"", ""79"", ""29"", ""30"", ""100"", ""64"", ""17"", ""121""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 3, ""10"": 3, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 7, ""6"": 3, ""7"": 4, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,2,8,16,0,0.0,0.0,0.5019556714471969,0.5032594524119948
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,386,middle,114--56,104,1a21fa9cd6402844c0650a64eb44862c1c059c18faffcf40b9c519bb1b636f26,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""99"", ""152"", ""34"", ""62"", ""76"", ""170"", ""157"", ""182"", ""22"", ""24"", ""122"", ""115"", ""4"", ""7"", ""123"", ""85"", ""107"", ""129"", ""155"", ""158"", ""16"", ""37"", ""56"", ""96"", ""84"", ""97"", ""154"", ""135"", ""110"", ""32"", ""33""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""10"": 2, ""2"": 1, ""3"": 3, ""4"": 1, ""5"": 6, ""6"": 4, ""7"": 5, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,0.0,0.5032594524119948,0.5045632333767927
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,387,middle,119--34,104,a38a58064ab3ae6b2ba02980e81470a03bd2d7001079281399af32ae83b99984,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""99"", ""152"", ""34"", ""62"", ""76"", ""170"", ""157"", ""182"", ""22"", ""24"", ""122"", ""115"", ""4"", ""7"", ""123"", ""85"", ""107"", ""129"", ""155"", ""158"", ""16"", ""37"", ""36"", ""113"", ""59"", ""137"", ""2"", ""64"", ""50"", ""65"", ""3""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""10"": 2, ""2"": 2, ""3"": 5, ""4"": 1, ""5"": 6, ""6"": 3, ""7"": 3, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,0.0,0.5045632333767927,0.5058670143415906
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,388,middle,120--20,104,69a7004b780576d16159904f46c3c60ae1e3f891903745d62c924855f7ee78e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""99"", ""152"", ""62"", ""76"", ""170"", ""157"", ""182"", ""22"", ""24"", ""122"", ""129"", ""115"", ""4"", ""7"", ""123"", ""85"", ""107"", ""155"", ""158"", ""16"", ""183"", ""37"", ""36"", ""125"", ""9"", ""94"", ""46"", ""144"", ""93"", ""164"", ""176""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 1, ""10"": 2, ""2"": 2, ""3"": 4, ""4"": 1, ""5"": 7, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,0.0,0.5058670143415906,0.5071707953063885
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,389,middle,70--72,104,c5d0bb44d3a7f2bbb401aff148261c6a1426405538149844e3ddc9f389576dd1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""99"", ""152"", ""62"", ""76"", ""170"", ""157"", ""182"", ""22"", ""24"", ""122"", ""129"", ""115"", ""4"", ""7"", ""123"", ""85"", ""107"", ""155"", ""158"", ""16"", ""183"", ""37"", ""36"", ""31"", ""103"", ""69"", ""132"", ""164"", ""39"", ""146"", ""26""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 2, ""10"": 3, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 8, ""6"": 2, ""7"": 3, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,442.54941152597405,0.5071707953063885,0.5084745762711864
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,390,middle,73--75,103,5ed584fb708dae1c8f69fc08d741b109ac897047a044e8d7bd23b3f5a72789a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""24"", ""122"", ""148"", ""22"", ""99"", ""152"", ""62"", ""170"", ""7"", ""157"", ""182"", ""115"", ""4"", ""123"", ""85"", ""107"", ""129"", ""155"", ""158"", ""16"", ""183"", ""76"", ""37"", ""63"", ""49"", ""59"", ""5"", ""88"", ""114"", ""106"", ""140""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 7, ""6"": 3, ""7"": 1, ""8"": 5, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,1,0.25,714.1459125441445,0.5084745762711864,0.5097783572359843
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,391,middle,73--78,103,54c76af5afb42f4b438d1af58a74c51b7b23c5c61d1d755c6bc1c922b9ae8259,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""24"", ""122"", ""148"", ""22"", ""99"", ""152"", ""62"", ""170"", ""7"", ""157"", ""182"", ""115"", ""4"", ""123"", ""85"", ""107"", ""129"", ""155"", ""158"", ""16"", ""183"", ""76"", ""37"", ""63"", ""108"", ""174"", ""120"", ""177"", ""179"", ""190"", ""104""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 4, ""7"": 1, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,650.1071090367966,0.5097783572359843,0.5110821382007823
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,392,middle,167--198,103,a70811d5cccd3a27aefcd7579de9ece1df0efab858803db835076136029e5143,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""24"", ""122"", ""148"", ""22"", ""99"", ""152"", ""62"", ""170"", ""7"", ""157"", ""182"", ""115"", ""4"", ""123"", ""85"", ""107"", ""129"", ""155"", ""158"", ""16"", ""183"", ""76"", ""37"", ""63"", ""88"", ""169"", ""89"", ""120"", ""47"", ""18"", ""38""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 4, ""7"": 2, ""8"": 4, ""9"": 3}",1.0,1.0,0.0,1,1,0,0,3,2,6,0,0.0,319.786323051948,0.5110821382007823,0.5123859191655802
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,393,middle,84--96,103,4cd2e8397bd0690e7ab980cfa6dbdd0a43cd3b7070b8c37d3c661f213e96d22a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""24"", ""122"", ""148"", ""22"", ""99"", ""152"", ""62"", ""170"", ""7"", ""157"", ""182"", ""115"", ""4"", ""123"", ""85"", ""107"", ""129"", ""155"", ""158"", ""16"", ""183"", ""76"", ""37"", ""63"", ""40"", ""30"", ""96"", ""5"", ""60"", ""15"", ""124""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 1, ""10"": 1, ""11"": 1, ""12"": 2, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 7, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 4}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,648.7459449404762,0.5123859191655802,0.5136897001303781
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,394,middle,76--79,103,1c3d6f5819204c1cc7e19df36d90e6e5cb26ce3cfd0ff77479b2febdf92a1059,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""24"", ""122"", ""148"", ""22"", ""99"", ""152"", ""62"", ""170"", ""7"", ""157"", ""182"", ""115"", ""4"", ""123"", ""85"", ""107"", ""129"", ""155"", ""158"", ""16"", ""183"", ""76"", ""37"", ""63"", ""141"", ""48"", ""139"", ""127"", ""105"", ""33"", ""59""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 1, ""1"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 7, ""6"": 3, ""7"": 1, ""8"": 2, ""9"": 6}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,805.6019488324175,0.5136897001303781,0.5149934810951761
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,395,middle,107--115,103,4bd59a775f2fcedc33ef5cb7bbb3dcad6d44b95854bcbe6ad6ac7913bf628071,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""24"", ""122"", ""148"", ""22"", ""99"", ""152"", ""62"", ""170"", ""7"", ""157"", ""182"", ""115"", ""4"", ""123"", ""85"", ""107"", ""129"", ""155"", ""158"", ""16"", ""183"", ""91"", ""37"", ""63"", ""199"", ""49"", ""103"", ""142"", ""70"", ""146"", ""74""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 2, ""10"": 1, ""11"": 1, ""12"": 1, ""2"": 1, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 2, ""7"": 1, ""8"": 4, ""9"": 4}",1.0,1.0,0.0,1,1,0,0,6,9,54,2,0.4,1059.1184589430177,0.5149934810951761,0.516297262059974
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,396,middle,115--129,103,e969dd7f8221c8a097f3f6ee2cc1f3b9d414e98586c3748d82951ef95de25a65,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""24"", ""122"", ""148"", ""22"", ""99"", ""152"", ""62"", ""170"", ""7"", ""157"", ""182"", ""4"", ""115"", ""123"", ""85"", ""129"", ""155"", ""158"", ""16"", ""183"", ""31"", ""91"", ""37"", ""63"", ""33"", ""121"", ""118"", ""180"", ""171"", ""193"", ""167""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 3, ""10"": 2, ""11"": 1, ""12"": 1, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 8, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,8,6,48,1,0.2,1190.4063985425212,0.516297262059974,0.5176010430247718
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,397,middle,105--115,103,4bb2cf4578731ffc0c2ca822faf8e5808ad566c560d6ba239cdfd50fcaa64d21,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""24"", ""122"", ""148"", ""22"", ""99"", ""152"", ""62"", ""170"", ""7"", ""157"", ""182"", ""4"", ""115"", ""123"", ""85"", ""155"", ""158"", ""16"", ""183"", ""31"", ""32"", ""91"", ""37"", ""63"", ""41"", ""27"", ""33"", ""72"", ""174"", ""92"", ""166""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 1, ""10"": 2, ""11"": 1, ""12"": 1, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 9, ""6"": 3, ""7"": 2, ""8"": 3, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,4,7,28,0,0.0,720.5515997023808,0.5176010430247718,0.5189048239895697
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,398,middle,120--24,102,07a17462b531f556288a7f004b22ca12c6ef327da26495cb83bfb5d2dfbcae2e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""24"", ""122"", ""148"", ""22"", ""99"", ""152"", ""62"", ""170"", ""7"", ""157"", ""182"", ""4"", ""123"", ""85"", ""115"", ""155"", ""158"", ""16"", ""183"", ""31"", ""32"", ""91"", ""37"", ""63"", ""197"", ""9"", ""17"", ""135"", ""49"", ""103"", ""83""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 2, ""10"": 2, ""11"": 1, ""12"": 1, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 8, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,0.0,0.5189048239895697,0.5202086049543677
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,399,middle,144--158,102,573046b9279f2fef5f248a2991c46516b38bdf64e7bb50a3c5b969b6f0994b99,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""122"", ""148"", ""22"", ""99"", ""152"", ""24"", ""62"", ""170"", ""7"", ""157"", ""182"", ""4"", ""123"", ""85"", ""115"", ""155"", ""158"", ""16"", ""183"", ""31"", ""32"", ""91"", ""37"", ""63"", ""166"", ""19"", ""11"", ""36"", ""116"", ""143"", ""38""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 1, ""10"": 1, ""11"": 1, ""12"": 2, ""2"": 1, ""3"": 5, ""4"": 3, ""5"": 10, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,378.3893432088744,0.5202086049543677,0.5215123859191656
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,400,middle,110--129,102,b573ce2197d0a9460d4f47b68dd6c4b02ecf7f0188d64847acf68a581ad633ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""148"", ""22"", ""99"", ""152"", ""24"", ""62"", ""170"", ""7"", ""157"", ""182"", ""122"", ""4"", ""123"", ""85"", ""115"", ""155"", ""16"", ""183"", ""31"", ""32"", ""33"", ""91"", ""37"", ""129"", ""36"", ""63"", ""193"", ""188"", ""59"", ""105"", ""133""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 2, ""10"": 2, ""11"": 1, ""12"": 1, ""13"": 1, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 4, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,846.2588541666668,0.5215123859191656,0.5228161668839635
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,401,middle,18--22,102,70346f6e65d3d7d51cb334f471ea2e1b68c2da28532a85158d9887e2eedd6b6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""148"", ""22"", ""99"", ""152"", ""24"", ""62"", ""170"", ""7"", ""157"", ""182"", ""122"", ""4"", ""123"", ""85"", ""115"", ""155"", ""16"", ""183"", ""31"", ""32"", ""33"", ""91"", ""37"", ""124"", ""36"", ""63"", ""188"", ""197"", ""113"", ""190"", ""121""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_0_1"": 2, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 2, ""10"": 2, ""11"": 2, ""12"": 1, ""13"": 1, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,0,5,7,35,1,0.25,330.7983464452215,0.5228161668839635,0.5241199478487614
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,402,middle,22--32,102,568cccea96fd61d414675508fd35ac0f9393431f0f523574ebd020d5f2305650,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""148"", ""99"", ""152"", ""22"", ""24"", ""62"", ""170"", ""7"", ""157"", ""182"", ""122"", ""4"", ""123"", ""85"", ""115"", ""155"", ""16"", ""183"", ""31"", ""32"", ""33"", ""91"", ""37"", ""124"", ""36"", ""63"", ""20"", ""48"", ""180"", ""68"", ""69""]","{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 3, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,6,6,36,1,0.2,874.3912864000034,0.5241199478487614,0.5254237288135594
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,403,middle,121--16,102,ffac7936ebd439b044af156ad04619972c0d02af7a69e2e9e7bd3e24b2a4334a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""148"", ""99"", ""152"", ""24"", ""62"", ""170"", ""22"", ""7"", ""157"", ""182"", ""122"", ""4"", ""123"", ""85"", ""115"", ""155"", ""16"", ""183"", ""31"", ""33"", ""37"", ""91"", ""124"", ""36"", ""63"", ""121"", ""164"", ""95"", ""165"", ""185"", ""118""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 2, ""10"": 1, ""11"": 1, ""12"": 2, ""13"": 1, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 2, ""6"": 1, ""7"": 4, ""8"": 2, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,0.0,0.5254237288135594,0.5267275097783573
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,404,middle,121--21,102,c20cbc5a8d8b84aad4a483c1e9ed1381b889d7e90de8081ad04d8321c0cfbfc2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""148"", ""99"", ""152"", ""24"", ""62"", ""170"", ""22"", ""7"", ""157"", ""182"", ""122"", ""4"", ""123"", ""85"", ""115"", ""155"", ""183"", ""31"", ""33"", ""37"", ""63"", ""91"", ""124"", ""36"", ""42"", ""6"", ""185"", ""81"", ""194"", ""75"", ""177""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 3, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 1, ""7"": 4, ""8"": 3, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,0.0,0.5267275097783573,0.5280312907431551
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,405,middle,122--13,101,dff6f34dfb0cac448c8d01231751a764d70cce050c1891713e03437e6568cb01,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""148"", ""99"", ""152"", ""24"", ""62"", ""170"", ""22"", ""7"", ""157"", ""182"", ""122"", ""4"", ""123"", ""85"", ""115"", ""155"", ""183"", ""31"", ""33"", ""37"", ""63"", ""91"", ""124"", ""36"", ""171"", ""15"", ""87"", ""118"", ""167"", ""80"", ""128""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 3, ""10"": 1, ""11"": 2, ""12"": 1, ""13"": 1, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 6, ""8"": 1, ""9"": 1}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,0.0,0.5280312907431551,0.529335071707953
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,406,middle,122--19,101,a9601efa29fc4693072e1af583726256a993ee7603a1fd846cb35c36f7ecc155,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""148"", ""99"", ""152"", ""24"", ""62"", ""170"", ""22"", ""7"", ""157"", ""182"", ""183"", ""4"", ""123"", ""85"", ""115"", ""155"", ""31"", ""33"", ""37"", ""63"", ""87"", ""91"", ""124"", ""36"", ""42"", ""98"", ""64"", ""82"", ""149"", ""15"", ""153""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 8, ""degree_5_8"": 22, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 4, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 1, ""9"": 2}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,0.0,0.529335071707953,0.530638852672751
